Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.111558E+02,0.110082E+02,0.110009E+02,0.110016E+02,0.123807E+02,0.111391E+02,0.110273E+02,0.110267E+02,0.170296E+02,0.118600E+02,0.127216E+02,0.148307E+02,0.123807E+02,0.111391E+02,0.110273E+02,0.110267E+02,0.111558E+02,0.110082E+02,0.110009E+02,0.110016E+02,0.308041E+03,0.120625E+03,0.120625E+03,0.507461E+01,0.236722E+01,0.270739E+01,0.269504E+01,0.343026E+00,0.389623E-01,0.230353E+03,0.902782E+02,0.902782E+02,0.361442E+01,0.174588E+01,0.186854E+01,0.183057E+01,0.339341E+00,0.682644E-01,0.147030E+03,0.574732E+02,0.574732E+02,0.206648E+01,0.104366E+01,0.102282E+01,0.985146E+00,0.333492E+00,0.738222E-01,0.104969E+03,0.413051E+02,0.413051E+02,0.132332E+01,0.682990E+00,0.640334E+00,0.603233E+00,0.325721E+00,0.810155E-01,0.775640E+02,0.318498E+02,0.318498E+02,0.889415E+00,0.452556E+00,0.436859E+00,0.400362E+00,0.315968E+00,0.901645E-01,0.656790E+02,0.267658E+02,0.267658E+02,0.668400E+00,0.355803E+00,0.312597E+00,0.272356E+00,0.291636E+00,0.118240E+00,0.575836E+02,0.234929E+02,0.234929E+02,0.527811E+00,0.291728E+00,0.236083E+00,0.193079E+00,0.270877E+00,0.141763E+00,0.517947E+02,0.211976E+02,0.211976E+02,0.434220E+00,0.247110E+00,0.187109E+00,0.141258E+00,0.257938E+00,0.157550E+00,0.474964E+02,0.195928E+02,0.195928E+02,0.367958E+00,0.214775E+00,0.153183E+00,0.105945E+00,0.245337E+00,0.171536E+00,0.437812E+02,0.178717E+02,0.178717E+02,0.311913E+00,0.187466E+00,0.124447E+00,0.780015E-01,0.259092E+00,0.156989E+00,0.116166E+02,0.114347E+02,0.114347E+02,0.444605E-01,0.179771E-02,0.426628E-01,0.000000E+00,0.266647E+00,0.145651E+00,
0.230000E+03,0.112179E+02,0.110131E+02,0.110016E+02,0.110024E+02,0.125461E+02,0.111626E+02,0.110328E+02,0.110306E+02,0.173445E+02,0.119511E+02,0.128598E+02,0.149660E+02,0.125461E+02,0.111626E+02,0.110328E+02,0.110306E+02,0.112179E+02,0.110131E+02,0.110016E+02,0.110024E+02,0.308100E+03,0.127557E+03,0.127557E+03,0.507550E+01,0.236768E+01,0.270782E+01,0.269485E+01,0.343610E+00,0.390022E-01,0.230405E+03,0.954400E+02,0.954400E+02,0.361528E+01,0.174630E+01,0.186898E+01,0.183042E+01,0.339886E+00,0.683154E-01,0.147072E+03,0.606060E+02,0.606060E+02,0.206732E+01,0.104402E+01,0.102330E+01,0.985032E+00,0.334002E+00,0.738982E-01,0.105008E+03,0.433978E+02,0.433978E+02,0.132414E+01,0.683319E+00,0.640821E+00,0.603147E+00,0.326196E+00,0.811134E-01,0.775534E+02,0.332939E+02,0.332939E+02,0.889704E+00,0.452469E+00,0.437235E+00,0.400090E+00,0.316136E+00,0.906444E-01,0.657989E+02,0.278996E+02,0.278996E+02,0.669684E+00,0.356764E+00,0.312920E+00,0.271776E+00,0.291219E+00,0.119560E+00,0.577907E+02,0.244234E+02,0.244234E+02,0.529837E+00,0.293344E+00,0.236492E+00,0.192387E+00,0.270038E+00,0.143702E+00,0.520632E+02,0.219860E+02,0.219860E+02,0.437034E+00,0.249154E+00,0.187880E+00,0.140547E+00,0.256700E+00,0.160268E+00,0.478099E+02,0.202784E+02,0.202784E+02,0.371190E+00,0.217108E+00,0.154082E+00,0.105259E+00,0.243910E+00,0.174548E+00,0.441332E+02,0.184268E+02,0.184268E+02,0.315551E+00,0.190026E+00,0.125525E+00,0.773671E-01,0.258024E+00,0.159769E+00,0.116458E+02,0.114802E+02,0.114802E+02,0.457850E-01,0.188167E-02,0.439034E-01,0.000000E+00,0.266390E+00,0.147149E+00,
0.240000E+03,0.112830E+02,0.110191E+02,0.110025E+02,0.110035E+02,0.127151E+02,0.111878E+02,0.110387E+02,0.110346E+02,0.176473E+02,0.120444E+02,0.129972E+02,0.150951E+02,0.127151E+02,0.111878E+02,0.110387E+02,0.110346E+02,0.112830E+02,0.110191E+02,0.110025E+02,0.110035E+02,0.308158E+03,0.134264E+03,0.134264E+03,0.507641E+01,0.236812E+01,0.270829E+01,0.269470E+01,0.344188E+00,0.390352E-01,0.230454E+03,0.100457E+03,0.100457E+03,0.361615E+01,0.174671E+01,0.186944E+01,0.183030E+01,0.340422E+00,0.683583E-01,0.147114E+03,0.636653E+02,0.636653E+02,0.206816E+01,0.104438E+01,0.102378E+01,0.984949E+00,0.334507E+00,0.739612E-01,0.105045E+03,0.454473E+02,0.454473E+02,0.132495E+01,0.683638E+00,0.641314E+00,0.603083E+00,0.326672E+00,0.811943E-01,0.775440E+02,0.347109E+02,0.347109E+02,0.890028E+00,0.452391E+00,0.437637E+00,0.399870E+00,0.316353E+00,0.910492E-01,0.659075E+02,0.290160E+02,0.290160E+02,0.670985E+00,0.357635E+00,0.313350E+00,0.271360E+00,0.291041E+00,0.120585E+00,0.579780E+02,0.253428E+02,0.253428E+02,0.531836E+00,0.294807E+00,0.237029E+00,0.191904E+00,0.269573E+00,0.145187E+00,0.523060E+02,0.227681E+02,0.227681E+02,0.439748E+00,0.251004E+00,0.188743E+00,0.140057E+00,0.255986E+00,0.162336E+00,0.480934E+02,0.209606E+02,0.209606E+02,0.374277E+00,0.219221E+00,0.155056E+00,0.104789E+00,0.243064E+00,0.176839E+00,0.444515E+02,0.189794E+02,0.189794E+02,0.319010E+00,0.192345E+00,0.126664E+00,0.769344E-01,0.257481E+00,0.161884E+00,0.116741E+02,0.115271E+02,0.115271E+02,0.470068E-01,0.196271E-02,0.450441E-01,0.000000E+00,0.266366E+00,0.148313E+00,
0.250000E+03,0.113511E+02,0.110260E+02,0.110036E+02,0.110047E+02,0.128877E+02,0.112148E+02,0.110451E+02,0.110387E+02,0.179386E+02,0.121394E+02,0.131338E+02,0.152194E+02,0.128877E+02,0.112148E+02,0.110451E+02,0.110387E+02,0.113511E+02,0.110260E+02,0.110036E+02,0.110047E+02,0.308213E+03,0.140748E+03,0.140748E+03,0.507736E+01,0.236855E+01,0.270882E+01,0.269463E+01,0.344766E+00,0.390595E-01,0.230502E+03,0.105331E+03,0.105331E+03,0.361705E+01,0.174710E+01,0.186995E+01,0.183024E+01,0.340956E+00,0.683909E-01,0.147154E+03,0.666525E+02,0.666525E+02,0.206902E+01,0.104472E+01,0.102429E+01,0.984904E+00,0.335018E+00,0.740080E-01,0.105081E+03,0.474545E+02,0.474545E+02,0.132577E+01,0.683945E+00,0.641826E+00,0.603049E+00,0.327159E+00,0.812539E-01,0.775294E+02,0.361012E+02,0.361012E+02,0.890349E+00,0.452271E+00,0.438079E+00,0.399715E+00,0.316642E+00,0.913564E-01,0.660009E+02,0.301152E+02,0.301152E+02,0.672187E+00,0.358385E+00,0.313802E+00,0.271010E+00,0.290952E+00,0.121475E+00,0.581436E+02,0.262509E+02,0.262509E+02,0.533670E+00,0.296101E+00,0.237569E+00,0.191484E+00,0.269212E+00,0.146508E+00,0.525223E+02,0.235436E+02,0.235436E+02,0.442236E+00,0.252655E+00,0.189581E+00,0.139624E+00,0.255380E+00,0.164212E+00,0.483470E+02,0.216389E+02,0.216389E+02,0.377104E+00,0.221114E+00,0.155990E+00,0.104371E+00,0.242335E+00,0.178919E+00,0.447369E+02,0.195290E+02,0.195290E+02,0.322184E+00,0.194429E+00,0.127755E+00,0.765485E-01,0.257034E+00,0.163808E+00,0.117013E+02,0.115752E+02,0.115752E+02,0.481624E-01,0.204072E-02,0.461217E-01,0.000000E+00,0.266402E+00,0.149356E+00,
0.260000E+03,0.114223E+02,0.110339E+02,0.110050E+02,0.110061E+02,0.130635E+02,0.112436E+02,0.110520E+02,0.110428E+02,0.182187E+02,0.122360E+02,0.132695E+02,0.153396E+02,0.130635E+02,0.112436E+02,0.110520E+02,0.110428E+02,0.114223E+02,0.110339E+02,0.110050E+02,0.110061E+02,0.308266E+03,0.147013E+03,0.147013E+03,0.507838E+01,0.236896E+01,0.270942E+01,0.269461E+01,0.345369E+00,0.390755E-01,0.230548E+03,0.110065E+03,0.110065E+03,0.361798E+01,0.174748E+01,0.187050E+01,0.183022E+01,0.341502E+00,0.684136E-01,0.147192E+03,0.695693E+02,0.695693E+02,0.206990E+01,0.104505E+01,0.102485E+01,0.984895E+00,0.335546E+00,0.740395E-01,0.105116E+03,0.494203E+02,0.494203E+02,0.132661E+01,0.684241E+00,0.642368E+00,0.603042E+00,0.327668E+00,0.812934E-01,0.775089E+02,0.374654E+02,0.374654E+02,0.890626E+00,0.452102E+00,0.438524E+00,0.399575E+00,0.316946E+00,0.916395E-01,0.660795E+02,0.311969E+02,0.311969E+02,0.672869E+00,0.359016E+00,0.313853E+00,0.270225E+00,0.290175E+00,0.123089E+00,0.582884E+02,0.271472E+02,0.271472E+02,0.534787E+00,0.297234E+00,0.237552E+00,0.190443E+00,0.267689E+00,0.149055E+00,0.527138E+02,0.243117E+02,0.243117E+02,0.443989E+00,0.254117E+00,0.189872E+00,0.138512E+00,0.253034E+00,0.167962E+00,0.485726E+02,0.223126E+02,0.223126E+02,0.379194E+00,0.222801E+00,0.156393E+00,0.103276E+00,0.239668E+00,0.183084E+00,0.449918E+02,0.200749E+02,0.200749E+02,0.324622E+00,0.196294E+00,0.128328E+00,0.755233E-01,0.254794E+00,0.167647E+00,0.117275E+02,0.116245E+02,0.116245E+02,0.494295E-01,0.211577E-02,0.473137E-01,0.000000E+00,0.265667E+00,0.151282E+00,
0.270000E+03,0.114970E+02,0.110427E+02,0.110066E+02,0.110076E+02,0.132421E+02,0.112742E+02,0.110592E+02,0.110470E+02,0.184880E+02,0.123340E+02,0.134043E+02,0.154566E+02,0.132421E+02,0.112742E+02,0.110592E+02,0.110470E+02,0.114970E+02,0.110427E+02,0.110066E+02,0.110076E+02,0.308317E+03,0.153061E+03,0.153061E+03,0.507940E+01,0.236936E+01,0.271004E+01,0.269465E+01,0.345947E+00,0.390844E-01,0.230592E+03,0.114662E+03,0.114662E+03,0.361893E+01,0.174784E+01,0.187108E+01,0.183026E+01,0.342037E+00,0.684273E-01,0.147230E+03,0.724172E+02,0.724172E+02,0.207078E+01,0.104537E+01,0.102541E+01,0.984918E+00,0.336069E+00,0.740577E-01,0.105149E+03,0.513457E+02,0.513457E+02,0.132744E+01,0.684525E+00,0.642917E+00,0.603060E+00,0.328176E+00,0.813158E-01,0.774838E+02,0.388039E+02,0.388039E+02,0.890928E+00,0.451895E+00,0.439033E+00,0.399533E+00,0.317361E+00,0.917737E-01,0.661452E+02,0.322612E+02,0.322612E+02,0.673885E+00,0.359544E+00,0.314341E+00,0.269989E+00,0.290238E+00,0.123751E+00,0.584148E+02,0.280315E+02,0.280315E+02,0.536319E+00,0.298223E+00,0.238096E+00,0.190130E+00,0.267505E+00,0.150097E+00,0.528829E+02,0.250718E+02,0.250718E+02,0.446068E+00,0.255410E+00,0.190659E+00,0.138177E+00,0.252609E+00,0.169508E+00,0.487731E+02,0.229808E+02,0.229808E+02,0.381553E+00,0.224301E+00,0.157252E+00,0.102947E+00,0.239133E+00,0.184808E+00,0.452190E+02,0.206163E+02,0.206163E+02,0.327285E+00,0.197959E+00,0.129325E+00,0.752159E-01,0.254502E+00,0.169243E+00,0.117528E+02,0.116750E+02,0.116750E+02,0.504678E-01,0.218793E-02,0.482799E-01,0.000000E+00,0.265800E+00,0.152116E+00,
0.280000E+03,0.115753E+02,0.110525E+02,0.110085E+02,0.110093E+02,0.134233E+02,0.113065E+02,0.110668E+02,0.110513E+02,0.187466E+02,0.124330E+02,0.135381E+02,0.155707E+02,0.134233E+02,0.113065E+02,0.110668E+02,0.110513E+02,0.115753E+02,0.110525E+02,0.110085E+02,0.110093E+02,0.308366E+03,0.158896E+03,0.158896E+03,0.508045E+01,0.236974E+01,0.271071E+01,0.269473E+01,0.346522E+00,0.390870E-01,0.230635E+03,0.119123E+03,0.119123E+03,0.361989E+01,0.174819E+01,0.187169E+01,0.183032E+01,0.342572E+00,0.684330E-01,0.147265E+03,0.751973E+02,0.751973E+02,0.207167E+01,0.104568E+01,0.102599E+01,0.984968E+00,0.336595E+00,0.740646E-01,0.105181E+03,0.532313E+02,0.532313E+02,0.132828E+01,0.684799E+00,0.643478E+00,0.603098E+00,0.328691E+00,0.813240E-01,0.774557E+02,0.401170E+02,0.401170E+02,0.891229E+00,0.451663E+00,0.439566E+00,0.399536E+00,0.317824E+00,0.918415E-01,0.662003E+02,0.333081E+02,0.333081E+02,0.674828E+00,0.359986E+00,0.314842E+00,0.269801E+00,0.290365E+00,0.124312E+00,0.585253E+02,0.289036E+02,0.289036E+02,0.537727E+00,0.299088E+00,0.238639E+00,0.189864E+00,0.267399E+00,0.151010E+00,0.530325E+02,0.258238E+02,0.258238E+02,0.447972E+00,0.256554E+00,0.191419E+00,0.137887E+00,0.252270E+00,0.170896E+00,0.489513E+02,0.236435E+02,0.236435E+02,0.383710E+00,0.225637E+00,0.158074E+00,0.102659E+00,0.238692E+00,0.186358E+00,0.454218E+02,0.211530E+02,0.211530E+02,0.329724E+00,0.199447E+00,0.130277E+00,0.749449E-01,0.254285E+00,0.170682E+00,0.117770E+02,0.117265E+02,0.117265E+02,0.514498E-01,0.225719E-02,0.491926E-01,0.000000E+00,0.265977E+00,0.152851E+00,
0.290000E+03,0.116577E+02,0.110632E+02,0.110107E+02,0.110111E+02,0.136064E+02,0.113405E+02,0.110748E+02,0.110555E+02,0.189949E+02,0.125327E+02,0.136709E+02,0.156823E+02,0.136064E+02,0.113405E+02,0.110748E+02,0.110555E+02,0.116577E+02,0.110632E+02,0.110107E+02,0.110111E+02,0.308414E+03,0.164522E+03,0.164522E+03,0.508151E+01,0.237011E+01,0.271140E+01,0.269486E+01,0.347095E+00,0.390845E-01,0.230676E+03,0.123451E+03,0.123451E+03,0.362086E+01,0.174853E+01,0.187233E+01,0.183042E+01,0.343105E+00,0.684314E-01,0.147299E+03,0.779109E+02,0.779109E+02,0.207256E+01,0.104597E+01,0.102659E+01,0.985040E+00,0.337122E+00,0.740620E-01,0.105212E+03,0.550777E+02,0.550777E+02,0.132911E+01,0.685062E+00,0.644049E+00,0.603153E+00,0.329210E+00,0.813206E-01,0.774269E+02,0.414052E+02,0.414052E+02,0.891540E+00,0.451426E+00,0.440115E+00,0.399572E+00,0.318318E+00,0.918603E-01,0.662470E+02,0.343379E+02,0.343379E+02,0.675713E+00,0.360361E+00,0.315351E+00,0.269654E+00,0.290544E+00,0.124789E+00,0.586226E+02,0.297635E+02,0.297635E+02,0.539027E+00,0.299850E+00,0.239177E+00,0.189640E+00,0.267361E+00,0.151812E+00,0.531654E+02,0.265675E+02,0.265675E+02,0.449722E+00,0.257571E+00,0.192152E+00,0.137637E+00,0.252010E+00,0.172141E+00,0.491103E+02,0.243002E+02,0.243002E+02,0.385687E+00,0.226828E+00,0.158858E+00,0.102407E+00,0.238335E+00,0.187751E+00,0.456031E+02,0.216848E+02,0.216848E+02,0.331963E+00,0.200778E+00,0.131184E+00,0.747066E-01,0.254136E+00,0.171977E+00,0.118004E+02,0.117791E+02,0.117791E+02,0.523798E-01,0.232376E-02,0.500561E-01,0.000000E+00,0.266192E+00,0.153499E+00,
0.300000E+03,0.117442E+02,0.110750E+02,0.110132E+02,0.110132E+02,0.137909E+02,0.113762E+02,0.110832E+02,0.110599E+02,0.192332E+02,0.126330E+02,0.138026E+02,0.157919E+02,0.137909E+02,0.113762E+02,0.110832E+02,0.110599E+02,0.117442E+02,0.110750E+02,0.110132E+02,0.110132E+02,0.308459E+03,0.169942E+03,0.169942E+03,0.508257E+01,0.237046E+01,0.271210E+01,0.269500E+01,0.347662E+00,0.390792E-01,0.230716E+03,0.127650E+03,0.127650E+03,0.362182E+01,0.174886E+01,0.187296E+01,0.183054E+01,0.343635E+00,0.684253E-01,0.147333E+03,0.805596E+02,0.805596E+02,0.207344E+01,0.104626E+01,0.102719E+01,0.985122E+00,0.337646E+00,0.740546E-01,0.105242E+03,0.568857E+02,0.568857E+02,0.132994E+01,0.685317E+00,0.644619E+00,0.603216E+00,0.329726E+00,0.813122E-01,0.774036E+02,0.426688E+02,0.426688E+02,0.891894E+00,0.451234E+00,0.440661E+00,0.399613E+00,0.318809E+00,0.918736E-01,0.662912E+02,0.353506E+02,0.353506E+02,0.676573E+00,0.360716E+00,0.315857E+00,0.269528E+00,0.290746E+00,0.125218E+00,0.587118E+02,0.306111E+02,0.306111E+02,0.540255E+00,0.300549E+00,0.239706E+00,0.189443E+00,0.267364E+00,0.152534E+00,0.532863E+02,0.273026E+02,0.273026E+02,0.451352E+00,0.258497E+00,0.192855E+00,0.137416E+00,0.251813E+00,0.173262E+00,0.492545E+02,0.249505E+02,0.249505E+02,0.387517E+00,0.227911E+00,0.159606E+00,0.102184E+00,0.238051E+00,0.189007E+00,0.457672E+02,0.222113E+02,0.222113E+02,0.334034E+00,0.201985E+00,0.132049E+00,0.744951E-01,0.254045E+00,0.173144E+00,0.118229E+02,0.118325E+02,0.118325E+02,0.532641E-01,0.238810E-02,0.508760E-01,0.000000E+00,0.266431E+00,0.154080E+00,
0.310000E+03,0.118329E+02,0.110877E+02,0.110161E+02,0.110154E+02,0.139761E+02,0.114134E+02,0.110919E+02,0.110642E+02,0.194619E+02,0.127338E+02,0.139333E+02,0.158997E+02,0.139761E+02,0.114134E+02,0.110919E+02,0.110642E+02,0.118329E+02,0.110877E+02,0.110161E+02,0.110154E+02,0.308504E+03,0.175160E+03,0.175160E+03,0.508359E+01,0.237081E+01,0.271278E+01,0.269512E+01,0.348222E+00,0.390758E-01,0.230755E+03,0.131720E+03,0.131720E+03,0.362276E+01,0.174918E+01,0.187358E+01,0.183064E+01,0.344153E+00,0.684196E-01,0.147365E+03,0.831445E+02,0.831445E+02,0.207430E+01,0.104654E+01,0.102776E+01,0.985195E+00,0.338154E+00,0.740512E-01,0.105271E+03,0.586562E+02,0.586562E+02,0.133074E+01,0.685566E+00,0.645170E+00,0.603272E+00,0.330223E+00,0.813106E-01,0.773975E+02,0.439087E+02,0.439087E+02,0.892352E+00,0.451183E+00,0.441169E+00,0.399613E+00,0.319232E+00,0.919594E-01,0.663427E+02,0.363467E+02,0.363467E+02,0.677467E+00,0.361130E+00,0.316337E+00,0.269392E+00,0.290922E+00,0.125659E+00,0.588017E+02,0.314466E+02,0.314466E+02,0.541466E+00,0.301254E+00,0.240212E+00,0.189252E+00,0.267366E+00,0.153229E+00,0.534032E+02,0.280289E+02,0.280289E+02,0.452918E+00,0.259393E+00,0.193525E+00,0.137208E+00,0.251660E+00,0.174293E+00,0.493912E+02,0.255943E+02,0.255943E+02,0.389255E+00,0.228938E+00,0.160318E+00,0.101978E+00,0.237820E+00,0.190155E+00,0.459208E+02,0.227323E+02,0.227323E+02,0.335988E+00,0.203116E+00,0.132872E+00,0.743015E-01,0.253998E+00,0.174208E+00,0.118451E+02,0.118868E+02,0.118868E+02,0.541118E-01,0.245106E-02,0.516607E-01,0.000000E+00,0.266669E+00,0.154627E+00,
0.320000E+03,0.119214E+02,0.111012E+02,0.110192E+02,0.110177E+02,0.141614E+02,0.114521E+02,0.111010E+02,0.110687E+02,0.196817E+02,0.128348E+02,0.140631E+02,0.160058E+02,0.141614E+02,0.114521E+02,0.111010E+02,0.110687E+02,0.119214E+02,0.111012E+02,0.110192E+02,0.110177E+02,0.308549E+03,0.180179E+03,0.180179E+03,0.508456E+01,0.237116E+01,0.271340E+01,0.269519E+01,0.348771E+00,0.390795E-01,0.230793E+03,0.135664E+03,0.135664E+03,0.362363E+01,0.174950E+01,0.187413E+01,0.183069E+01,0.344651E+00,0.684200E-01,0.147397E+03,0.856669E+02,0.856669E+02,0.207511E+01,0.104681E+01,0.102829E+01,0.985234E+00,0.338634E+00,0.740615E-01,0.105300E+03,0.603898E+02,0.603898E+02,0.133149E+01,0.685815E+00,0.645680E+00,0.603302E+00,0.330684E+00,0.813291E-01,0.774222E+02,0.451256E+02,0.451256E+02,0.892987E+00,0.451387E+00,0.441600E+00,0.399517E+00,0.319510E+00,0.922080E-01,0.664131E+02,0.373264E+02,0.373264E+02,0.678465E+00,0.361695E+00,0.316770E+00,0.269208E+00,0.291013E+00,0.126184E+00,0.589024E+02,0.322700E+02,0.322700E+02,0.542727E+00,0.302043E+00,0.240683E+00,0.189040E+00,0.267318E+00,0.153961E+00,0.535252E+02,0.287466E+02,0.287466E+02,0.454485E+00,0.260328E+00,0.194156E+00,0.136993E+00,0.251525E+00,0.175273E+00,0.495288E+02,0.262315E+02,0.262315E+02,0.390964E+00,0.229972E+00,0.160993E+00,0.101774E+00,0.237621E+00,0.191233E+00,0.460717E+02,0.232477E+02,0.232477E+02,0.337884E+00,0.204227E+00,0.133657E+00,0.741153E-01,0.253980E+00,0.175197E+00,0.118671E+02,0.119419E+02,0.119419E+02,0.549346E-01,0.251379E-02,0.524208E-01,0.000000E+00,0.266877E+00,0.155179E+00,
0.330000E+03,0.120077E+02,0.111155E+02,0.110227E+02,0.110200E+02,0.143462E+02,0.114920E+02,0.111104E+02,0.110732E+02,0.198935E+02,0.129360E+02,0.141919E+02,0.161105E+02,0.143462E+02,0.114920E+02,0.111104E+02,0.110732E+02,0.120077E+02,0.111155E+02,0.110227E+02,0.110200E+02,0.308595E+03,0.185004E+03,0.185004E+03,0.508543E+01,0.237151E+01,0.271391E+01,0.269515E+01,0.349306E+00,0.390966E-01,0.230833E+03,0.139485E+03,0.139485E+03,0.362440E+01,0.174982E+01,0.187458E+01,0.183066E+01,0.345120E+00,0.684336E-01,0.147431E+03,0.881279E+02,0.881279E+02,0.207584E+01,0.104710E+01,0.102874E+01,0.985211E+00,0.339071E+00,0.740973E-01,0.105330E+03,0.620872E+02,0.620872E+02,0.133219E+01,0.686070E+00,0.646124E+00,0.603285E+00,0.331091E+00,0.813833E-01,0.774935E+02,0.463206E+02,0.463206E+02,0.893883E+00,0.451975E+00,0.441908E+00,0.399260E+00,0.319560E+00,0.927225E-01,0.665158E+02,0.382906E+02,0.382906E+02,0.679648E+00,0.362521E+00,0.317127E+00,0.268934E+00,0.290954E+00,0.126875E+00,0.590258E+02,0.330819E+02,0.330819E+02,0.544116E+00,0.303011E+00,0.241105E+00,0.188777E+00,0.267164E+00,0.154800E+00,0.536630E+02,0.294558E+02,0.294558E+02,0.456129E+00,0.261385E+00,0.194744E+00,0.136751E+00,0.251380E+00,0.176248E+00,0.496770E+02,0.268621E+02,0.268621E+02,0.392719E+00,0.231087E+00,0.161633E+00,0.101556E+00,0.237427E+00,0.192285E+00,0.462288E+02,0.237575E+02,0.237575E+02,0.339794E+00,0.205386E+00,0.134408E+00,0.739246E-01,0.253972E+00,0.176147E+00,0.118897E+02,0.119978E+02,0.119978E+02,0.557470E-01,0.257788E-02,0.531691E-01,0.000000E+00,0.267023E+00,0.155781E+00,
0.340000E+03,0.120922E+02,0.111303E+02,0.110264E+02,0.110224E+02,0.145244E+02,0.115330E+02,0.111202E+02,0.110777E+02,0.200979E+02,0.130374E+02,0.143200E+02,0.162138E+02,0.145244E+02,0.115330E+02,0.111202E+02,0.110777E+02,0.120922E+02,0.111303E+02,0.110264E+02,0.110224E+02,0.308643E+03,0.189639E+03,0.189639E+03,0.508612E+01,0.237189E+01,0.271423E+01,0.269491E+01,0.349818E+00,0.391392E-01,0.230875E+03,0.143185E+03,0.143185E+03,0.362502E+01,0.175017E+01,0.187485E+01,0.183047E+01,0.345538E+00,0.684746E-01,0.147466E+03,0.905287E+02,0.905287E+02,0.207645E+01,0.104740E+01,0.102905E+01,0.985072E+00,0.339433E+00,0.741815E-01,0.105362E+03,0.637492E+02,0.637492E+02,0.133279E+01,0.686341E+00,0.646452E+00,0.603179E+00,0.331405E+00,0.815038E-01,0.776415E+02,0.474950E+02,0.474950E+02,0.895201E+00,0.453196E+00,0.442006E+00,0.398727E+00,0.319224E+00,0.936906E-01,0.666751E+02,0.392401E+02,0.392401E+02,0.681158E+00,0.363801E+00,0.317357E+00,0.268493E+00,0.290624E+00,0.127876E+00,0.591921E+02,0.338830E+02,0.338830E+02,0.545764E+00,0.304316E+00,0.241448E+00,0.188409E+00,0.266804E+00,0.155870E+00,0.538340E+02,0.301570E+02,0.301570E+02,0.457971E+00,0.262698E+00,0.195273E+00,0.136443E+00,0.251179E+00,0.177286E+00,0.498512E+02,0.274866E+02,0.274866E+02,0.394630E+00,0.232398E+00,0.162232E+00,0.101296E+00,0.237201E+00,0.193370E+00,0.464056E+02,0.242622E+02,0.242622E+02,0.341815E+00,0.206691E+00,0.135124E+00,0.737096E-01,0.253947E+00,0.177103E+00,0.119137E+02,0.120546E+02,0.120546E+02,0.565688E-01,0.264606E-02,0.539228E-01,0.000000E+00,0.267047E+00,0.156512E+00,
