Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.110400E+02,0.110016E+02,0.110001E+02,0.110003E+02,0.118590E+02,0.110900E+02,0.110166E+02,0.110158E+02,0.145120E+02,0.115311E+02,0.120125E+02,0.131181E+02,0.118590E+02,0.110900E+02,0.110166E+02,0.110158E+02,0.110400E+02,0.110016E+02,0.110001E+02,0.110003E+02,0.202546E+03,0.843217E+02,0.843217E+02,0.291948E+01,0.151507E+01,0.140441E+01,0.139740E+01,0.337807E+00,0.388436E-01,0.152445E+03,0.634079E+02,0.634079E+02,0.205951E+01,0.109009E+01,0.969424E+00,0.949160E+00,0.321829E+00,0.680706E-01,0.987099E+02,0.412270E+02,0.412270E+02,0.116067E+01,0.629767E+00,0.530905E+00,0.510796E+00,0.316153E+00,0.735919E-01,0.715851E+02,0.305039E+02,0.305039E+02,0.736120E+00,0.403543E+00,0.332577E+00,0.312772E+00,0.308692E+00,0.807477E-01,0.539749E+02,0.243379E+02,0.243379E+02,0.490952E+00,0.263780E+00,0.227172E+00,0.207718E+00,0.299720E+00,0.893692E-01,0.461258E+02,0.210349E+02,0.210349E+02,0.369063E+00,0.204626E+00,0.164437E+00,0.142796E+00,0.280889E+00,0.110388E+00,0.407974E+02,0.189257E+02,0.189257E+02,0.291591E+00,0.166025E+00,0.125566E+00,0.102298E+00,0.264153E+00,0.128750E+00,0.369968E+02,0.174646E+02,0.174646E+02,0.240035E+00,0.139438E+00,0.100597E+00,0.756315E-01,0.257285E+00,0.137315E+00,0.341805E+02,0.164384E+02,0.164384E+02,0.203447E+00,0.120333E+00,0.831143E-01,0.573229E-01,0.246617E+00,0.148810E+00,0.317504E+02,0.153381E+02,0.153381E+02,0.172608E+00,0.104311E+00,0.682966E-01,0.427160E-01,0.259472E+00,0.135744E+00,0.113824E+02,0.112706E+02,0.112706E+02,0.241099E-01,0.112093E-02,0.229890E-01,0.000000E+00,0.257544E+00,0.135080E+00,
0.230000E+03,0.110708E+02,0.110034E+02,0.110003E+02,0.110006E+02,0.119502E+02,0.111040E+02,0.110197E+02,0.110180E+02,0.146662E+02,0.115793E+02,0.120832E+02,0.131822E+02,0.119502E+02,0.111040E+02,0.110197E+02,0.110180E+02,0.110708E+02,0.110034E+02,0.110003E+02,0.110006E+02,0.202571E+03,0.884216E+02,0.884216E+02,0.291993E+01,0.151528E+01,0.140465E+01,0.139733E+01,0.338089E+00,0.388676E-01,0.152468E+03,0.664084E+02,0.664084E+02,0.205994E+01,0.109028E+01,0.969657E+00,0.949106E+00,0.322085E+00,0.681008E-01,0.987299E+02,0.430087E+02,0.430087E+02,0.116109E+01,0.629936E+00,0.531149E+00,0.510758E+00,0.316389E+00,0.736375E-01,0.716037E+02,0.316783E+02,0.316783E+02,0.736518E+00,0.403694E+00,0.332824E+00,0.312742E+00,0.308910E+00,0.808069E-01,0.539603E+02,0.251398E+02,0.251398E+02,0.491075E+00,0.263669E+00,0.227406E+00,0.207653E+00,0.299816E+00,0.895733E-01,0.461766E+02,0.216626E+02,0.216626E+02,0.369716E+00,0.205001E+00,0.164715E+00,0.142675E+00,0.280779E+00,0.110897E+00,0.408921E+02,0.194394E+02,0.194394E+02,0.292599E+00,0.166698E+00,0.125901E+00,0.102157E+00,0.263888E+00,0.129491E+00,0.371228E+02,0.178995E+02,0.178995E+02,0.241388E+00,0.140306E+00,0.101083E+00,0.754871E-01,0.256884E+00,0.138347E+00,0.343295E+02,0.168159E+02,0.168159E+02,0.204976E+00,0.121330E+00,0.836461E-01,0.571829E-01,0.246142E+00,0.149957E+00,0.319192E+02,0.156427E+02,0.156427E+02,0.174314E+00,0.105409E+00,0.689051E-01,0.425856E-01,0.259146E+00,0.136809E+00,0.113978E+02,0.112954E+02,0.112954E+02,0.246896E-01,0.116555E-02,0.235240E-01,0.000000E+00,0.257505E+00,0.135655E+00,
0.240000E+03,0.111056E+02,0.110059E+02,0.110006E+02,0.110011E+02,0.120424E+02,0.111188E+02,0.110232E+02,0.110203E+02,0.148160E+02,0.116283E+02,0.121536E+02,0.132443E+02,0.120424E+02,0.111188E+02,0.110232E+02,0.110203E+02,0.111056E+02,0.110059E+02,0.110006E+02,0.110011E+02,0.202597E+03,0.924094E+02,0.924094E+02,0.292035E+01,0.151549E+01,0.140486E+01,0.139723E+01,0.338362E+00,0.389002E-01,0.152491E+03,0.693354E+02,0.693354E+02,0.206033E+01,0.109048E+01,0.969851E+00,0.949023E+00,0.322323E+00,0.681400E-01,0.987496E+02,0.447527E+02,0.447527E+02,0.116147E+01,0.630104E+00,0.531361E+00,0.510698E+00,0.316600E+00,0.736990E-01,0.716220E+02,0.328304E+02,0.328304E+02,0.736888E+00,0.403843E+00,0.333044E+00,0.312697E+00,0.309095E+00,0.808878E-01,0.539630E+02,0.259277E+02,0.259277E+02,0.491301E+00,0.263689E+00,0.227612E+00,0.207554E+00,0.299825E+00,0.898680E-01,0.462358E+02,0.222813E+02,0.222813E+02,0.370409E+00,0.205438E+00,0.164971E+00,0.142540E+00,0.280621E+00,0.111446E+00,0.409894E+02,0.199473E+02,0.199473E+02,0.293607E+00,0.167390E+00,0.126217E+00,0.102012E+00,0.263601E+00,0.130239E+00,0.372470E+02,0.183309E+02,0.183309E+02,0.242704E+00,0.141161E+00,0.101543E+00,0.753440E-01,0.256516E+00,0.139318E+00,0.344735E+02,0.171913E+02,0.171913E+02,0.206447E+00,0.122295E+00,0.841515E-01,0.570476E-01,0.245710E+00,0.151030E+00,0.320802E+02,0.159458E+02,0.159458E+02,0.175945E+00,0.106459E+00,0.694864E-01,0.424617E-01,0.258860E+00,0.137800E+00,0.114129E+02,0.113208E+02,0.113208E+02,0.252483E-01,0.120952E-02,0.240387E-01,0.000000E+00,0.257451E+00,0.136224E+00,
0.250000E+03,0.111424E+02,0.110090E+02,0.110011E+02,0.110016E+02,0.121354E+02,0.111343E+02,0.110268E+02,0.110225E+02,0.149612E+02,0.116780E+02,0.122235E+02,0.133047E+02,0.121354E+02,0.111343E+02,0.110268E+02,0.110225E+02,0.111424E+02,0.110090E+02,0.110011E+02,0.110016E+02,0.202621E+03,0.962874E+02,0.962874E+02,0.292075E+01,0.151570E+01,0.140505E+01,0.139712E+01,0.338632E+00,0.389346E-01,0.152513E+03,0.721905E+02,0.721905E+02,0.206070E+01,0.109067E+01,0.970031E+00,0.948933E+00,0.322553E+00,0.681812E-01,0.987690E+02,0.464598E+02,0.464598E+02,0.116183E+01,0.630268E+00,0.531562E+00,0.510633E+00,0.316800E+00,0.737641E-01,0.716400E+02,0.339609E+02,0.339609E+02,0.737244E+00,0.403990E+00,0.333254E+00,0.312647E+00,0.309269E+00,0.809737E-01,0.539742E+02,0.267023E+02,0.267023E+02,0.491582E+00,0.263775E+00,0.227808E+00,0.207446E+00,0.299806E+00,0.901909E-01,0.462973E+02,0.228912E+02,0.228912E+02,0.371109E+00,0.205891E+00,0.165218E+00,0.142404E+00,0.280457E+00,0.111993E+00,0.410846E+02,0.204494E+02,0.204494E+02,0.294589E+00,0.168068E+00,0.126521E+00,0.101871E+00,0.263323E+00,0.130963E+00,0.373661E+02,0.187588E+02,0.187588E+02,0.243967E+00,0.141983E+00,0.101984E+00,0.752073E-01,0.256183E+00,0.140229E+00,0.346102E+02,0.175647E+02,0.175647E+02,0.207848E+00,0.123213E+00,0.846350E-01,0.569195E-01,0.245320E+00,0.152031E+00,0.322320E+02,0.162472E+02,0.162472E+02,0.177493E+00,0.107450E+00,0.700436E-01,0.423453E-01,0.258611E+00,0.138722E+00,0.114278E+02,0.113468E+02,0.113468E+02,0.257869E-01,0.125271E-02,0.245342E-01,0.000000E+00,0.257400E+00,0.136769E+00,
0.260000E+03,0.111804E+02,0.110127E+02,0.110016E+02,0.110022E+02,0.122289E+02,0.111506E+02,0.110307E+02,0.110248E+02,0.151020E+02,0.117283E+02,0.122930E+02,0.133638E+02,0.122289E+02,0.111506E+02,0.110307E+02,0.110248E+02,0.111804E+02,0.110127E+02,0.110016E+02,0.110022E+02,0.202646E+03,0.100058E+03,0.100058E+03,0.292116E+01,0.151590E+01,0.140525E+01,0.139702E+01,0.338903E+00,0.389654E-01,0.152534E+03,0.749752E+02,0.749752E+02,0.206107E+01,0.109085E+01,0.970220E+00,0.948855E+00,0.322783E+00,0.682181E-01,0.987880E+02,0.481308E+02,0.481308E+02,0.116220E+01,0.630430E+00,0.531768E+00,0.510577E+00,0.317004E+00,0.738225E-01,0.716576E+02,0.350700E+02,0.350700E+02,0.737601E+00,0.404133E+00,0.333468E+00,0.312604E+00,0.309448E+00,0.810508E-01,0.539863E+02,0.274637E+02,0.274637E+02,0.491875E+00,0.263868E+00,0.228008E+00,0.207348E+00,0.299807E+00,0.904879E-01,0.463555E+02,0.234925E+02,0.234925E+02,0.371785E+00,0.206321E+00,0.165464E+00,0.142279E+00,0.280321E+00,0.112499E+00,0.411738E+02,0.209457E+02,0.209457E+02,0.295522E+00,0.168703E+00,0.126819E+00,0.101741E+00,0.263079E+00,0.131634E+00,0.374771E+02,0.191831E+02,0.191831E+02,0.245159E+00,0.142750E+00,0.102410E+00,0.750812E-01,0.255888E+00,0.141076E+00,0.347373E+02,0.179356E+02,0.179356E+02,0.209166E+00,0.124067E+00,0.850997E-01,0.568012E-01,0.244971E+00,0.152963E+00,0.323729E+02,0.165467E+02,0.165467E+02,0.178951E+00,0.108372E+00,0.705790E-01,0.422378E-01,0.258396E+00,0.139580E+00,0.114424E+02,0.113733E+02,0.113733E+02,0.263054E-01,0.129497E-02,0.250104E-01,0.000000E+00,0.257370E+00,0.137276E+00,
0.270000E+03,0.112193E+02,0.110169E+02,0.110023E+02,0.110028E+02,0.123232E+02,0.111676E+02,0.110348E+02,0.110271E+02,0.152385E+02,0.117793E+02,0.123621E+02,0.134217E+02,0.123232E+02,0.111676E+02,0.110348E+02,0.110271E+02,0.112193E+02,0.110169E+02,0.110023E+02,0.110028E+02,0.202669E+03,0.103723E+03,0.103723E+03,0.292158E+01,0.151610E+01,0.140548E+01,0.139695E+01,0.339177E+00,0.389899E-01,0.152556E+03,0.776911E+02,0.776911E+02,0.206146E+01,0.109103E+01,0.970427E+00,0.948797E+00,0.323018E+00,0.682477E-01,0.988066E+02,0.497666E+02,0.497666E+02,0.116257E+01,0.630587E+00,0.531987E+00,0.510536E+00,0.317217E+00,0.738692E-01,0.716748E+02,0.361582E+02,0.361582E+02,0.737964E+00,0.404274E+00,0.333691E+00,0.312573E+00,0.309641E+00,0.811124E-01,0.539952E+02,0.282123E+02,0.282123E+02,0.492155E+00,0.263936E+00,0.228219E+00,0.207270E+00,0.299852E+00,0.907329E-01,0.464075E+02,0.240851E+02,0.240851E+02,0.372418E+00,0.206705E+00,0.165713E+00,0.142172E+00,0.280231E+00,0.112946E+00,0.412547E+02,0.214362E+02,0.214362E+02,0.296394E+00,0.169281E+00,0.127113E+00,0.101626E+00,0.262884E+00,0.132239E+00,0.375785E+02,0.196036E+02,0.196036E+02,0.246274E+00,0.143451E+00,0.102823E+00,0.749677E-01,0.255632E+00,0.141859E+00,0.348538E+02,0.183041E+02,0.183041E+02,0.210398E+00,0.124851E+00,0.855472E-01,0.566939E-01,0.244662E+00,0.153827E+00,0.325023E+02,0.168442E+02,0.168442E+02,0.180314E+00,0.109219E+00,0.710941E-01,0.421397E-01,0.258213E+00,0.140377E+00,0.114567E+02,0.114003E+02,0.114003E+02,0.268038E-01,0.133622E-02,0.254676E-01,0.000000E+00,0.257368E+00,0.137735E+00,
0.280000E+03,0.112593E+02,0.110216E+02,0.110030E+02,0.110036E+02,0.124181E+02,0.111853E+02,0.110391E+02,0.110294E+02,0.153706E+02,0.118306E+02,0.124307E+02,0.134786E+02,0.124181E+02,0.111853E+02,0.110391E+02,0.110294E+02,0.112593E+02,0.110216E+02,0.110030E+02,0.110036E+02,0.202692E+03,0.107284E+03,0.107284E+03,0.292203E+01,0.151629E+01,0.140573E+01,0.139691E+01,0.339454E+00,0.390079E-01,0.152576E+03,0.803396E+02,0.803396E+02,0.206187E+01,0.109121E+01,0.970654E+00,0.948761E+00,0.323259E+00,0.682695E-01,0.988246E+02,0.513677E+02,0.513677E+02,0.116296E+01,0.630740E+00,0.532220E+00,0.510510E+00,0.317441E+00,0.739038E-01,0.716916E+02,0.372261E+02,0.372261E+02,0.738335E+00,0.404410E+00,0.333924E+00,0.312553E+00,0.309848E+00,0.811580E-01,0.539999E+02,0.289482E+02,0.289482E+02,0.492414E+00,0.263972E+00,0.228442E+00,0.207213E+00,0.299943E+00,0.909220E-01,0.464529E+02,0.246693E+02,0.246693E+02,0.373007E+00,0.207040E+00,0.165966E+00,0.142082E+00,0.280187E+00,0.113333E+00,0.413274E+02,0.219206E+02,0.219206E+02,0.297204E+00,0.169799E+00,0.127405E+00,0.101525E+00,0.262737E+00,0.132778E+00,0.376704E+02,0.200201E+02,0.200201E+02,0.247310E+00,0.144087E+00,0.103224E+00,0.748669E-01,0.255413E+00,0.142579E+00,0.349598E+02,0.186698E+02,0.186698E+02,0.211544E+00,0.125565E+00,0.859785E-01,0.565975E-01,0.244393E+00,0.154624E+00,0.326205E+02,0.171395E+02,0.171395E+02,0.181585E+00,0.109996E+00,0.715896E-01,0.420507E-01,0.258061E+00,0.141114E+00,0.114705E+02,0.114279E+02,0.114279E+02,0.272826E-01,0.137638E-02,0.259063E-01,0.000000E+00,0.257395E+00,0.138146E+00,
0.290000E+03,0.113005E+02,0.110268E+02,0.110040E+02,0.110044E+02,0.125136E+02,0.112037E+02,0.110435E+02,0.110317E+02,0.154987E+02,0.118824E+02,0.124988E+02,0.135346E+02,0.125136E+02,0.112037E+02,0.110435E+02,0.110317E+02,0.113005E+02,0.110268E+02,0.110040E+02,0.110044E+02,0.202715E+03,0.110745E+03,0.110745E+03,0.292249E+01,0.151648E+01,0.140601E+01,0.139689E+01,0.339735E+00,0.390197E-01,0.152596E+03,0.829222E+02,0.829222E+02,0.206228E+01,0.109138E+01,0.970900E+00,0.948746E+00,0.323505E+00,0.682841E-01,0.988422E+02,0.529352E+02,0.529352E+02,0.116336E+01,0.630889E+00,0.532466E+00,0.510499E+00,0.317675E+00,0.739270E-01,0.717079E+02,0.382739E+02,0.382739E+02,0.738711E+00,0.404543E+00,0.334168E+00,0.312545E+00,0.310069E+00,0.811888E-01,0.540006E+02,0.296716E+02,0.296716E+02,0.492653E+00,0.263978E+00,0.228675E+00,0.207175E+00,0.300076E+00,0.910599E-01,0.464919E+02,0.252448E+02,0.252448E+02,0.373551E+00,0.207329E+00,0.166222E+00,0.142009E+00,0.280186E+00,0.113664E+00,0.413921E+02,0.223991E+02,0.223991E+02,0.297955E+00,0.170261E+00,0.127694E+00,0.101439E+00,0.262635E+00,0.133256E+00,0.377534E+02,0.204325E+02,0.204325E+02,0.248274E+00,0.144661E+00,0.103613E+00,0.747780E-01,0.255230E+00,0.143240E+00,0.350562E+02,0.190326E+02,0.190326E+02,0.212609E+00,0.126215E+00,0.863941E-01,0.565113E-01,0.244161E+00,0.155358E+00,0.327284E+02,0.174324E+02,0.174324E+02,0.182770E+00,0.110704E+00,0.720662E-01,0.419705E-01,0.257937E+00,0.141794E+00,0.114840E+02,0.114559E+02,0.114559E+02,0.277425E-01,0.141541E-02,0.263271E-01,0.000000E+00,0.257449E+00,0.138514E+00,
0.300000E+03,0.113431E+02,0.110325E+02,0.110050E+02,0.110053E+02,0.126097E+02,0.112227E+02,0.110482E+02,0.110340E+02,0.156226E+02,0.119345E+02,0.125664E+02,0.135898E+02,0.126097E+02,0.112227E+02,0.110482E+02,0.110340E+02,0.113431E+02,0.110325E+02,0.110050E+02,0.110053E+02,0.202737E+03,0.114106E+03,0.114106E+03,0.292296E+01,0.151666E+01,0.140630E+01,0.139689E+01,0.340018E+00,0.390261E-01,0.152616E+03,0.854404E+02,0.854404E+02,0.206271E+01,0.109155E+01,0.971161E+00,0.948748E+00,0.323757E+00,0.682920E-01,0.988593E+02,0.544696E+02,0.544696E+02,0.116376E+01,0.631034E+00,0.532723E+00,0.510501E+00,0.317917E+00,0.739403E-01,0.717238E+02,0.393021E+02,0.393021E+02,0.739091E+00,0.404672E+00,0.334419E+00,0.312546E+00,0.310302E+00,0.812067E-01,0.539981E+02,0.303827E+02,0.303827E+02,0.492876E+00,0.263959E+00,0.228918E+00,0.207155E+00,0.300245E+00,0.911537E-01,0.465254E+02,0.258119E+02,0.258119E+02,0.374058E+00,0.207577E+00,0.166481E+00,0.141950E+00,0.280222E+00,0.113944E+00,0.414499E+02,0.228714E+02,0.228714E+02,0.298652E+00,0.170673E+00,0.127979E+00,0.101365E+00,0.262573E+00,0.133677E+00,0.378282E+02,0.208407E+02,0.208407E+02,0.249170E+00,0.145180E+00,0.103990E+00,0.747000E-01,0.255081E+00,0.143845E+00,0.351436E+02,0.193924E+02,0.193924E+02,0.213600E+00,0.126805E+00,0.867944E-01,0.564345E-01,0.243964E+00,0.156031E+00,0.328266E+02,0.177228E+02,0.177228E+02,0.183875E+00,0.111351E+00,0.725245E-01,0.418983E-01,0.257842E+00,0.142420E+00,0.114971E+02,0.114843E+02,0.114843E+02,0.281842E-01,0.145330E-02,0.267309E-01,0.000000E+00,0.257527E+00,0.138840E+00,
0.310000E+03,0.113872E+02,0.110386E+02,0.110062E+02,0.110062E+02,0.127062E+02,0.112423E+02,0.110530E+02,0.110364E+02,0.157425E+02,0.119867E+02,0.126335E+02,0.136442E+02,0.127062E+02,0.112423E+02,0.110530E+02,0.110364E+02,0.113872E+02,0.110386E+02,0.110062E+02,0.110062E+02,0.202758E+03,0.117371E+03,0.117371E+03,0.292345E+01,0.151684E+01,0.140661E+01,0.139691E+01,0.340303E+00,0.390279E-01,0.152635E+03,0.878956E+02,0.878956E+02,0.206315E+01,0.109171E+01,0.971436E+00,0.948766E+00,0.324012E+00,0.682938E-01,0.988759E+02,0.559717E+02,0.559717E+02,0.116416E+01,0.631175E+00,0.532989E+00,0.510514E+00,0.318165E+00,0.739448E-01,0.717391E+02,0.403111E+02,0.403111E+02,0.739475E+00,0.404797E+00,0.334678E+00,0.312556E+00,0.310543E+00,0.812136E-01,0.539932E+02,0.310817E+02,0.310817E+02,0.493088E+00,0.263921E+00,0.229167E+00,0.207148E+00,0.300443E+00,0.912113E-01,0.465543E+02,0.263705E+02,0.263705E+02,0.374531E+00,0.207790E+00,0.166741E+00,0.141904E+00,0.280291E+00,0.114182E+00,0.415014E+02,0.233377E+02,0.233377E+02,0.299302E+00,0.171041E+00,0.128261E+00,0.101302E+00,0.262547E+00,0.134048E+00,0.378958E+02,0.212445E+02,0.212445E+02,0.250004E+00,0.145648E+00,0.104356E+00,0.746318E-01,0.254963E+00,0.144397E+00,0.352231E+02,0.197489E+02,0.197489E+02,0.214522E+00,0.127342E+00,0.871801E-01,0.563665E-01,0.243800E+00,0.156649E+00,0.329162E+02,0.180105E+02,0.180105E+02,0.184906E+00,0.111941E+00,0.729653E-01,0.418337E-01,0.257772E+00,0.142996E+00,0.115099E+02,0.115132E+02,0.115132E+02,0.286088E-01,0.149009E-02,0.271187E-01,0.000000E+00,0.257625E+00,0.139129E+00,
0.320000E+03,0.114328E+02,0.110452E+02,0.110076E+02,0.110073E+02,0.128031E+02,0.112625E+02,0.110580E+02,0.110387E+02,0.158585E+02,0.120392E+02,0.127001E+02,0.136979E+02,0.128031E+02,0.112625E+02,0.110580E+02,0.110387E+02,0.114328E+02,0.110452E+02,0.110076E+02,0.110073E+02,0.202778E+03,0.120541E+03,0.120541E+03,0.292394E+01,0.151701E+01,0.140693E+01,0.139695E+01,0.340589E+00,0.390254E-01,0.152653E+03,0.902891E+02,0.902891E+02,0.206359E+01,0.109187E+01,0.971722E+00,0.948797E+00,0.324270E+00,0.682902E-01,0.988920E+02,0.574423E+02,0.574423E+02,0.116457E+01,0.631312E+00,0.533262E+00,0.510536E+00,0.318420E+00,0.739419E-01,0.717541E+02,0.413013E+02,0.413013E+02,0.739861E+00,0.404919E+00,0.334941E+00,0.312573E+00,0.310793E+00,0.812112E-01,0.539866E+02,0.317687E+02,0.317687E+02,0.493292E+00,0.263870E+00,0.229422E+00,0.207153E+00,0.300665E+00,0.912395E-01,0.465793E+02,0.269207E+02,0.269207E+02,0.374976E+00,0.207975E+00,0.167001E+00,0.141868E+00,0.280387E+00,0.114382E+00,0.415476E+02,0.237978E+02,0.237978E+02,0.299910E+00,0.171371E+00,0.128539E+00,0.101249E+00,0.262551E+00,0.134374E+00,0.379570E+02,0.216440E+02,0.216440E+02,0.250784E+00,0.146073E+00,0.104711E+00,0.745726E-01,0.254874E+00,0.144900E+00,0.352953E+02,0.201022E+02,0.201022E+02,0.215383E+00,0.127831E+00,0.875520E-01,0.563064E-01,0.243668E+00,0.157213E+00,0.329979E+02,0.182955E+02,0.182955E+02,0.185869E+00,0.112480E+00,0.733895E-01,0.417760E-01,0.257726E+00,0.143523E+00,0.115222E+02,0.115426E+02,0.115426E+02,0.290171E-01,0.152581E-02,0.274913E-01,0.000000E+00,0.257743E+00,0.139384E+00,
0.330000E+03,0.114801E+02,0.110524E+02,0.110091E+02,0.110084E+02,0.129001E+02,0.112833E+02,0.110632E+02,0.110410E+02,0.159707E+02,0.120918E+02,0.127662E+02,0.137510E+02,0.129001E+02,0.112833E+02,0.110632E+02,0.110410E+02,0.114801E+02,0.110524E+02,0.110091E+02,0.110084E+02,0.202798E+03,0.123618E+03,0.123618E+03,0.292444E+01,0.151718E+01,0.140726E+01,0.139700E+01,0.340876E+00,0.390196E-01,0.152671E+03,0.926223E+02,0.926223E+02,0.206404E+01,0.109202E+01,0.972017E+00,0.948839E+00,0.324531E+00,0.682818E-01,0.989077E+02,0.588820E+02,0.588820E+02,0.116499E+01,0.631445E+00,0.533542E+00,0.510567E+00,0.318678E+00,0.739328E-01,0.717686E+02,0.422731E+02,0.422731E+02,0.740247E+00,0.405038E+00,0.335209E+00,0.312597E+00,0.311047E+00,0.812013E-01,0.539796E+02,0.324440E+02,0.324440E+02,0.493496E+00,0.263816E+00,0.229680E+00,0.207167E+00,0.300901E+00,0.912473E-01,0.466015E+02,0.274626E+02,0.274626E+02,0.375401E+00,0.208139E+00,0.167262E+00,0.141842E+00,0.280503E+00,0.114552E+00,0.415895E+02,0.242518E+02,0.242518E+02,0.300484E+00,0.171671E+00,0.128813E+00,0.101205E+00,0.262580E+00,0.134663E+00,0.380128E+02,0.220390E+02,0.220390E+02,0.251515E+00,0.146460E+00,0.105055E+00,0.745212E-01,0.254812E+00,0.145358E+00,0.353613E+02,0.204520E+02,0.204520E+02,0.216188E+00,0.128277E+00,0.879107E-01,0.562534E-01,0.243564E+00,0.157729E+00,0.330727E+02,0.185775E+02,0.185775E+02,0.186771E+00,0.112973E+00,0.737979E-01,0.417245E-01,0.257704E+00,0.144005E+00,0.115343E+02,0.115723E+02,0.115723E+02,0.294105E-01,0.156054E-02,0.278499E-01,0.000000E+00,0.257876E+00,0.139609E+00,
0.340000E+03,0.115291E+02,0.110600E+02,0.110107E+02,0.110096E+02,0.129972E+02,0.113046E+02,0.110685E+02,0.110434E+02,0.160793E+02,0.121444E+02,0.128317E+02,0.138034E+02,0.129972E+02,0.113046E+02,0.110685E+02,0.110434E+02,0.115291E+02,0.110600E+02,0.110107E+02,0.110096E+02,0.202818E+03,0.126604E+03,0.126604E+03,0.292494E+01,0.151734E+01,0.140760E+01,0.139706E+01,0.341161E+00,0.390123E-01,0.152689E+03,0.948966E+02,0.948966E+02,0.206449E+01,0.109217E+01,0.972313E+00,0.948886E+00,0.324792E+00,0.682707E-01,0.989230E+02,0.602914E+02,0.602914E+02,0.116540E+01,0.631575E+00,0.533821E+00,0.510600E+00,0.318935E+00,0.739213E-01,0.717829E+02,0.432269E+02,0.432269E+02,0.740630E+00,0.405154E+00,0.335476E+00,0.312622E+00,0.311301E+00,0.811892E-01,0.539751E+02,0.331078E+02,0.331078E+02,0.493718E+00,0.263782E+00,0.229936E+00,0.207181E+00,0.301134E+00,0.912570E-01,0.466235E+02,0.279963E+02,0.279963E+02,0.375821E+00,0.208302E+00,0.167519E+00,0.141819E+00,0.280625E+00,0.114710E+00,0.416293E+02,0.246997E+02,0.246997E+02,0.301037E+00,0.171955E+00,0.129082E+00,0.101166E+00,0.262622E+00,0.134930E+00,0.380652E+02,0.224295E+02,0.224295E+02,0.252213E+00,0.146824E+00,0.105389E+00,0.744751E-01,0.254772E+00,0.145778E+00,0.354230E+02,0.207983E+02,0.207983E+02,0.216952E+00,0.128695E+00,0.882570E-01,0.562057E-01,0.243486E+00,0.158201E+00,0.331423E+02,0.188566E+02,0.188566E+02,0.187625E+00,0.113433E+00,0.741915E-01,0.416782E-01,0.257702E+00,0.144447E+00,0.115460E+02,0.116024E+02,0.116024E+02,0.297908E-01,0.159450E-02,0.281963E-01,0.000000E+00,0.258017E+00,0.139814E+00,
