Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.135610E+03,0.125876E+03,0.000000E+00,0.848316E+00,0.473463E+02,0.616652E+02,0.125876E+03,0.135610E+03,0.106717E+02,0.000000E+00,0.164655E+03,0.161095E+03,0.000000E+00,0.891995E+00,0.161095E+03,0.164655E+03,0.540607E+01,0.000000E+00,0.161095E+03,0.164655E+03,0.540607E+01,0.000000E+00,0.164655E+03,0.161095E+03,0.000000E+00,0.891994E+00,0.125876E+03,0.135610E+03,0.106717E+02,0.000000E+00,0.135610E+03,0.125876E+03,0.000000E+00,0.848316E+00,0.473463E+02,0.616652E+02,0.616652E+02,0.473463E+02,0.164031E+10,0.000000E+00,0.616652E+02,0.473463E+02,0.164031E+10,0.000000E+00,
0.350000E+03,0.141669E+03,0.132887E+03,0.000000E+00,0.827837E+00,0.540963E+02,0.676679E+02,0.132887E+03,0.141669E+03,0.109355E+02,0.000000E+00,0.168045E+03,0.165145E+03,0.000000E+00,0.926342E+00,0.165145E+03,0.168045E+03,0.611181E+01,0.000000E+00,0.165145E+03,0.168045E+03,0.611181E+01,0.000000E+00,0.168045E+03,0.165145E+03,0.000000E+00,0.926342E+00,0.132887E+03,0.141669E+03,0.109355E+02,0.000000E+00,0.141669E+03,0.132887E+03,0.000000E+00,0.827837E+00,0.540963E+02,0.676679E+02,0.676679E+02,0.540963E+02,0.176203E+10,0.000000E+00,0.676679E+02,0.540963E+02,0.176203E+10,0.000000E+00,
0.360000E+03,0.146470E+03,0.138500E+03,0.000000E+00,0.801019E+00,0.599583E+02,0.727892E+02,0.138500E+03,0.146470E+03,0.107813E+02,0.000000E+00,0.170744E+03,0.168286E+03,0.000000E+00,0.938024E+00,0.168286E+03,0.170744E+03,0.652575E+01,0.000000E+00,0.168286E+03,0.170744E+03,0.652575E+01,0.000000E+00,0.170744E+03,0.168286E+03,0.000000E+00,0.938024E+00,0.138500E+03,0.146470E+03,0.107813E+02,0.000000E+00,0.146470E+03,0.138500E+03,0.000000E+00,0.801019E+00,0.599583E+02,0.727892E+02,0.727892E+02,0.599583E+02,0.186345E+10,0.000000E+00,0.727892E+02,0.599583E+02,0.186345E+10,0.000000E+00,
0.370000E+03,0.150102E+03,0.142809E+03,0.000000E+00,0.771502E+00,0.648465E+02,0.769641E+02,0.142809E+03,0.150102E+03,0.103422E+02,0.000000E+00,0.172853E+03,0.170683E+03,0.000000E+00,0.935415E+00,0.170683E+03,0.172853E+03,0.670841E+01,0.000000E+00,0.170683E+03,0.172853E+03,0.670841E+01,0.000000E+00,0.172853E+03,0.170683E+03,0.000000E+00,0.935415E+00,0.142809E+03,0.150102E+03,0.103422E+02,0.000000E+00,0.150102E+03,0.142809E+03,0.000000E+00,0.771502E+00,0.648465E+02,0.769641E+02,0.769641E+02,0.648465E+02,0.194758E+10,0.000000E+00,0.769641E+02,0.648465E+02,0.194758E+10,0.000000E+00,
0.380000E+03,0.152748E+03,0.146013E+03,0.000000E+00,0.741938E+00,0.688288E+02,0.802739E+02,0.146013E+03,0.152748E+03,0.974614E+01,0.000000E+00,0.174472E+03,0.172484E+03,0.000000E+00,0.924249E+00,0.172484E+03,0.174472E+03,0.672583E+01,0.000000E+00,0.172484E+03,0.174472E+03,0.672583E+01,0.000000E+00,0.174472E+03,0.172484E+03,0.000000E+00,0.924249E+00,0.146013E+03,0.152748E+03,0.974614E+01,0.000000E+00,0.152748E+03,0.146013E+03,0.000000E+00,0.741938E+00,0.688288E+02,0.802739E+02,0.802739E+02,0.688288E+02,0.201709E+10,0.000000E+00,0.802739E+02,0.688288E+02,0.201709E+10,0.000000E+00,
0.390000E+03,0.154621E+03,0.148343E+03,0.000000E+00,0.713753E+00,0.720564E+02,0.828769E+02,0.148343E+03,0.154621E+03,0.908969E+01,0.000000E+00,0.175695E+03,0.173825E+03,0.000000E+00,0.908201E+00,0.173825E+03,0.175695E+03,0.663466E+01,0.000000E+00,0.173825E+03,0.175695E+03,0.663466E+01,0.000000E+00,0.175695E+03,0.173825E+03,0.000000E+00,0.908201E+00,0.148343E+03,0.154621E+03,0.908969E+01,0.000000E+00,0.154621E+03,0.148343E+03,0.000000E+00,0.713753E+00,0.720564E+02,0.828769E+02,0.828769E+02,0.720564E+02,0.207440E+10,0.000000E+00,0.828769E+02,0.720564E+02,0.207440E+10,0.000000E+00,
0.400000E+03,0.155916E+03,0.150017E+03,0.000000E+00,0.687586E+00,0.747037E+02,0.849511E+02,0.150017E+03,0.155916E+03,0.843553E+01,0.000000E+00,0.176607E+03,0.174815E+03,0.000000E+00,0.889575E+00,0.174815E+03,0.176607E+03,0.647798E+01,0.000000E+00,0.174815E+03,0.176607E+03,0.647798E+01,0.000000E+00,0.176607E+03,0.174815E+03,0.000000E+00,0.889575E+00,0.150017E+03,0.155916E+03,0.843553E+01,0.000000E+00,0.155916E+03,0.150017E+03,0.000000E+00,0.687586E+00,0.747037E+02,0.849511E+02,0.849511E+02,0.747037E+02,0.212170E+10,0.000000E+00,0.849511E+02,0.747037E+02,0.212170E+10,0.000000E+00,
0.410000E+03,0.156798E+03,0.151217E+03,0.000000E+00,0.663631E+00,0.769309E+02,0.866553E+02,0.151217E+03,0.156798E+03,0.781899E+01,0.000000E+00,0.177280E+03,0.175544E+03,0.000000E+00,0.869786E+00,0.175544E+03,0.177280E+03,0.628596E+01,0.000000E+00,0.175544E+03,0.177280E+03,0.628596E+01,0.000000E+00,0.177280E+03,0.175544E+03,0.000000E+00,0.869786E+00,0.151217E+03,0.156798E+03,0.781899E+01,0.000000E+00,0.156798E+03,0.151217E+03,0.000000E+00,0.663631E+00,0.769309E+02,0.866553E+02,0.866553E+02,0.769309E+02,0.216090E+10,0.000000E+00,0.866553E+02,0.769309E+02,0.216090E+10,0.000000E+00,
0.420000E+03,0.157393E+03,0.152085E+03,0.000000E+00,0.641862E+00,0.788654E+02,0.881134E+02,0.152085E+03,0.157393E+03,0.725642E+01,0.000000E+00,0.177772E+03,0.176079E+03,0.000000E+00,0.849697E+00,0.176079E+03,0.177772E+03,0.607837E+01,0.000000E+00,0.176079E+03,0.177772E+03,0.607837E+01,0.000000E+00,0.177772E+03,0.176079E+03,0.000000E+00,0.849697E+00,0.152085E+03,0.157393E+03,0.725642E+01,0.000000E+00,0.157393E+03,0.152085E+03,0.000000E+00,0.641862E+00,0.788654E+02,0.881134E+02,0.881134E+02,0.788654E+02,0.219365E+10,0.000000E+00,0.881134E+02,0.788654E+02,0.219365E+10,0.000000E+00,
0.430000E+03,0.157796E+03,0.152726E+03,0.000000E+00,0.622151E+00,0.806031E+02,0.894112E+02,0.152726E+03,0.157796E+03,0.675266E+01,0.000000E+00,0.178126E+03,0.176473E+03,0.000000E+00,0.829841E+00,0.176473E+03,0.178126E+03,0.586760E+01,0.000000E+00,0.176473E+03,0.178126E+03,0.586760E+01,0.000000E+00,0.178126E+03,0.176473E+03,0.000000E+00,0.829841E+00,0.152726E+03,0.157796E+03,0.675266E+01,0.000000E+00,0.157796E+03,0.152726E+03,0.000000E+00,0.622151E+00,0.806031E+02,0.894112E+02,0.894112E+02,0.806031E+02,0.222127E+10,0.000000E+00,0.894112E+02,0.806031E+02,0.222127E+10,0.000000E+00,
0.440000E+03,0.158074E+03,0.153216E+03,0.000000E+00,0.604331E+00,0.822012E+02,0.906105E+02,0.153216E+03,0.158074E+03,0.630608E+01,0.000000E+00,0.178379E+03,0.176762E+03,0.000000E+00,0.810541E+00,0.176762E+03,0.178379E+03,0.566100E+01,0.000000E+00,0.176762E+03,0.178379E+03,0.566100E+01,0.000000E+00,0.178379E+03,0.176762E+03,0.000000E+00,0.810541E+00,0.153216E+03,0.158074E+03,0.630608E+01,0.000000E+00,0.158074E+03,0.153216E+03,0.000000E+00,0.604331E+00,0.822012E+02,0.906105E+02,0.906105E+02,0.822012E+02,0.224485E+10,0.000000E+00,0.906105E+02,0.822012E+02,0.224485E+10,0.000000E+00,
0.450000E+03,0.158272E+03,0.153608E+03,0.000000E+00,0.588227E+00,0.837046E+02,0.917432E+02,0.153608E+03,0.158272E+03,0.591198E+01,0.000000E+00,0.178556E+03,0.176975E+03,0.000000E+00,0.791991E+00,0.176975E+03,0.178556E+03,0.546265E+01,0.000000E+00,0.176975E+03,0.178556E+03,0.546265E+01,0.000000E+00,0.178556E+03,0.176975E+03,0.000000E+00,0.791991E+00,0.153608E+03,0.158272E+03,0.591198E+01,0.000000E+00,0.158272E+03,0.153608E+03,0.000000E+00,0.588227E+00,0.837046E+02,0.917432E+02,0.917432E+02,0.837046E+02,0.226525E+10,0.000000E+00,0.917432E+02,0.837046E+02,0.226525E+10,0.000000E+00,
0.460000E+03,0.158422E+03,0.153937E+03,0.000000E+00,0.573667E+00,0.851373E+02,0.928300E+02,0.153937E+03,0.158422E+03,0.556448E+01,0.000000E+00,0.178678E+03,0.177131E+03,0.000000E+00,0.774303E+00,0.177131E+03,0.178678E+03,0.527463E+01,0.000000E+00,0.177131E+03,0.178678E+03,0.527463E+01,0.000000E+00,0.178678E+03,0.177131E+03,0.000000E+00,0.774303E+00,0.153937E+03,0.158422E+03,0.556448E+01,0.000000E+00,0.158422E+03,0.153937E+03,0.000000E+00,0.573667E+00,0.851373E+02,0.928300E+02,0.928300E+02,0.851373E+02,0.228312E+10,0.000000E+00,0.928300E+02,0.851373E+02,0.228312E+10,0.000000E+00,
0.470000E+03,0.158546E+03,0.154227E+03,0.000000E+00,0.560490E+00,0.865109E+02,0.938830E+02,0.154227E+03,0.158546E+03,0.525761E+01,0.000000E+00,0.178758E+03,0.177247E+03,0.000000E+00,0.757534E+00,0.177247E+03,0.178758E+03,0.509775E+01,0.000000E+00,0.177247E+03,0.178758E+03,0.509775E+01,0.000000E+00,0.178758E+03,0.177247E+03,0.000000E+00,0.757534E+00,0.154227E+03,0.158546E+03,0.525761E+01,0.000000E+00,0.158546E+03,0.154227E+03,0.000000E+00,0.560490E+00,0.865109E+02,0.938830E+02,0.938830E+02,0.865109E+02,0.229899E+10,0.000000E+00,0.938830E+02,0.865109E+02,0.229899E+10,0.000000E+00,
0.480000E+03,0.158655E+03,0.154493E+03,0.000000E+00,0.548548E+00,0.878336E+02,0.949065E+02,0.154493E+03,0.158655E+03,0.498581E+01,0.000000E+00,0.178809E+03,0.177333E+03,0.000000E+00,0.741702E+00,0.177333E+03,0.178809E+03,0.493210E+01,0.000000E+00,0.177333E+03,0.178809E+03,0.493210E+01,0.000000E+00,0.178809E+03,0.177333E+03,0.000000E+00,0.741702E+00,0.154493E+03,0.158655E+03,0.498581E+01,0.000000E+00,0.158655E+03,0.154493E+03,0.000000E+00,0.548548E+00,0.878336E+02,0.949065E+02,0.949065E+02,0.878336E+02,0.231325E+10,0.000000E+00,0.949065E+02,0.878336E+02,0.231325E+10,0.000000E+00,
0.490000E+03,0.158760E+03,0.154746E+03,0.000000E+00,0.537707E+00,0.891110E+02,0.959005E+02,0.154746E+03,0.158760E+03,0.474412E+01,0.000000E+00,0.178839E+03,0.177398E+03,0.000000E+00,0.726800E+00,0.177398E+03,0.178839E+03,0.477734E+01,0.000000E+00,0.177398E+03,0.178839E+03,0.477734E+01,0.000000E+00,0.178839E+03,0.177398E+03,0.000000E+00,0.726800E+00,0.154746E+03,0.158760E+03,0.474412E+01,0.000000E+00,0.158760E+03,0.154746E+03,0.000000E+00,0.537707E+00,0.891110E+02,0.959005E+02,0.959005E+02,0.891110E+02,0.232619E+10,0.000000E+00,0.959005E+02,0.891110E+02,0.232619E+10,0.000000E+00,
0.500000E+03,0.158864E+03,0.154992E+03,0.000000E+00,0.527842E+00,0.903428E+02,0.968668E+02,0.154992E+03,0.158864E+03,0.452826E+01,0.000000E+00,0.178854E+03,0.177448E+03,0.000000E+00,0.712802E+00,0.177448E+03,0.178854E+03,0.463293E+01,0.000000E+00,0.177448E+03,0.178854E+03,0.463293E+01,0.000000E+00,0.178854E+03,0.177448E+03,0.000000E+00,0.712802E+00,0.154992E+03,0.158864E+03,0.452826E+01,0.000000E+00,0.158864E+03,0.154992E+03,0.000000E+00,0.527842E+00,0.903428E+02,0.968668E+02,0.968668E+02,0.903428E+02,0.233805E+10,0.000000E+00,0.968668E+02,0.903428E+02,0.233805E+10,0.000000E+00,
0.510000E+03,0.158816E+03,0.155136E+03,0.000000E+00,0.517695E+00,0.915411E+02,0.977411E+02,0.155136E+03,0.158816E+03,0.433681E+01,0.000000E+00,0.177784E+03,0.176444E+03,0.000000E+00,0.681972E+00,0.176444E+03,0.177784E+03,0.448281E+01,0.000000E+00,0.176444E+03,0.177784E+03,0.448281E+01,0.000000E+00,0.177784E+03,0.176444E+03,0.000000E+00,0.681972E+00,0.155136E+03,0.158816E+03,0.433681E+01,0.000000E+00,0.158816E+03,0.155136E+03,0.000000E+00,0.517695E+00,0.915411E+02,0.977411E+02,0.977411E+02,0.915411E+02,0.234846E+10,0.000000E+00,0.977411E+02,0.915411E+02,0.234846E+10,0.000000E+00,
0.520000E+03,0.158717E+03,0.155154E+03,0.000000E+00,0.505991E+00,0.926165E+02,0.985894E+02,0.155154E+03,0.158717E+03,0.415686E+01,0.000000E+00,0.177234E+03,0.175921E+03,0.000000E+00,0.660010E+00,0.175921E+03,0.177234E+03,0.434337E+01,0.000000E+00,0.175921E+03,0.177234E+03,0.434337E+01,0.000000E+00,0.177234E+03,0.175921E+03,0.000000E+00,0.660010E+00,0.155154E+03,0.158717E+03,0.415686E+01,0.000000E+00,0.158717E+03,0.155154E+03,0.000000E+00,0.505991E+00,0.926165E+02,0.985894E+02,0.985894E+02,0.926165E+02,0.235796E+10,0.000000E+00,0.985894E+02,0.926165E+02,0.235796E+10,0.000000E+00,
0.530000E+03,0.158616E+03,0.155169E+03,0.000000E+00,0.494823E+00,0.936239E+02,0.993800E+02,0.155169E+03,0.158616E+03,0.399338E+01,0.000000E+00,0.176961E+03,0.175674E+03,0.000000E+00,0.644006E+00,0.175674E+03,0.176961E+03,0.421952E+01,0.000000E+00,0.175674E+03,0.176961E+03,0.421952E+01,0.000000E+00,0.176961E+03,0.175674E+03,0.000000E+00,0.644006E+00,0.155169E+03,0.158616E+03,0.399338E+01,0.000000E+00,0.158616E+03,0.155169E+03,0.000000E+00,0.494823E+00,0.936239E+02,0.993800E+02,0.993800E+02,0.936239E+02,0.236698E+10,0.000000E+00,0.993800E+02,0.936239E+02,0.236698E+10,0.000000E+00,
0.540000E+03,0.158546E+03,0.155210E+03,0.000000E+00,0.484764E+00,0.945699E+02,0.100119E+03,0.155210E+03,0.158546E+03,0.384501E+01,0.000000E+00,0.176827E+03,0.175568E+03,0.000000E+00,0.631301E+00,0.175568E+03,0.176827E+03,0.410712E+01,0.000000E+00,0.175568E+03,0.176827E+03,0.410712E+01,0.000000E+00,0.176827E+03,0.175568E+03,0.000000E+00,0.631301E+00,0.155210E+03,0.158546E+03,0.384501E+01,0.000000E+00,0.158546E+03,0.155210E+03,0.000000E+00,0.484764E+00,0.945699E+02,0.100119E+03,0.100119E+03,0.945699E+02,0.237558E+10,0.000000E+00,0.100119E+03,0.945699E+02,0.237558E+10,0.000000E+00,
0.550000E+03,0.158514E+03,0.155285E+03,0.000000E+00,0.475870E+00,0.954638E+02,0.100815E+03,0.155285E+03,0.158514E+03,0.371001E+01,0.000000E+00,0.176769E+03,0.175537E+03,0.000000E+00,0.620603E+00,0.175537E+03,0.176769E+03,0.400381E+01,0.000000E+00,0.175537E+03,0.176769E+03,0.400381E+01,0.000000E+00,0.176769E+03,0.175537E+03,0.000000E+00,0.620603E+00,0.155285E+03,0.158514E+03,0.371001E+01,0.000000E+00,0.158514E+03,0.155285E+03,0.000000E+00,0.475870E+00,0.954638E+02,0.100815E+03,0.100815E+03,0.954638E+02,0.238382E+10,0.000000E+00,0.100815E+03,0.954638E+02,0.238382E+10,0.000000E+00,
0.560000E+03,0.158516E+03,0.155391E+03,0.000000E+00,0.468027E+00,0.963139E+02,0.101475E+03,0.155391E+03,0.158516E+03,0.358671E+01,0.000000E+00,0.176752E+03,0.175546E+03,0.000000E+00,0.611250E+00,0.175546E+03,0.176752E+03,0.390810E+01,0.000000E+00,0.175546E+03,0.176752E+03,0.390810E+01,0.000000E+00,0.176752E+03,0.175546E+03,0.000000E+00,0.611250E+00,0.155391E+03,0.158516E+03,0.358671E+01,0.000000E+00,0.158516E+03,0.155391E+03,0.000000E+00,0.468027E+00,0.963139E+02,0.101475E+03,0.101475E+03,0.963139E+02,0.239170E+10,0.000000E+00,0.101475E+03,0.963139E+02,0.239170E+10,0.000000E+00,
0.570000E+03,0.158547E+03,0.155521E+03,0.000000E+00,0.461087E+00,0.971272E+02,0.102108E+03,0.155521E+03,0.158547E+03,0.347368E+01,0.000000E+00,0.176759E+03,0.175580E+03,0.000000E+00,0.602879E+00,0.175580E+03,0.176759E+03,0.381897E+01,0.000000E+00,0.175580E+03,0.176759E+03,0.381897E+01,0.000000E+00,0.176759E+03,0.175580E+03,0.000000E+00,0.602879E+00,0.155521E+03,0.158547E+03,0.347368E+01,0.000000E+00,0.158547E+03,0.155521E+03,0.000000E+00,0.461087E+00,0.971272E+02,0.102108E+03,0.102108E+03,0.971272E+02,0.239925E+10,0.000000E+00,0.102108E+03,0.971272E+02,0.239925E+10,0.000000E+00,
0.580000E+03,0.158602E+03,0.155671E+03,0.000000E+00,0.454906E+00,0.979090E+02,0.102717E+03,0.155671E+03,0.158602E+03,0.336969E+01,0.000000E+00,0.176782E+03,0.175628E+03,0.000000E+00,0.595275E+00,0.175628E+03,0.176782E+03,0.373566E+01,0.000000E+00,0.175628E+03,0.176782E+03,0.373566E+01,0.000000E+00,0.176782E+03,0.175628E+03,0.000000E+00,0.595275E+00,0.155671E+03,0.158602E+03,0.336969E+01,0.000000E+00,0.158602E+03,0.155671E+03,0.000000E+00,0.454906E+00,0.979090E+02,0.102717E+03,0.102717E+03,0.979090E+02,0.240649E+10,0.000000E+00,0.102717E+03,0.979090E+02,0.240649E+10,0.000000E+00,
0.590000E+03,0.158675E+03,0.155834E+03,0.000000E+00,0.449366E+00,0.986632E+02,0.103306E+03,0.155834E+03,0.158675E+03,0.327371E+01,0.000000E+00,0.176816E+03,0.175685E+03,0.000000E+00,0.588303E+00,0.175685E+03,0.176816E+03,0.365756E+01,0.000000E+00,0.175685E+03,0.176816E+03,0.365756E+01,0.000000E+00,0.176816E+03,0.175685E+03,0.000000E+00,0.588303E+00,0.155834E+03,0.158675E+03,0.327371E+01,0.000000E+00,0.158675E+03,0.155834E+03,0.000000E+00,0.449366E+00,0.986632E+02,0.103306E+03,0.103306E+03,0.986632E+02,0.241343E+10,0.000000E+00,0.103306E+03,0.986632E+02,0.241343E+10,0.000000E+00,
0.600000E+03,0.158761E+03,0.156010E+03,0.000000E+00,0.444366E+00,0.993938E+02,0.103877E+03,0.156010E+03,0.158761E+03,0.318486E+01,0.000000E+00,0.176855E+03,0.175749E+03,0.000000E+00,0.581865E+00,0.175749E+03,0.176855E+03,0.358419E+01,0.000000E+00,0.175749E+03,0.176855E+03,0.358419E+01,0.000000E+00,0.176855E+03,0.175749E+03,0.000000E+00,0.581865E+00,0.156010E+03,0.158761E+03,0.318486E+01,0.000000E+00,0.158761E+03,0.156010E+03,0.000000E+00,0.444366E+00,0.993938E+02,0.103877E+03,0.103877E+03,0.993938E+02,0.242007E+10,0.000000E+00,0.103877E+03,0.993938E+02,0.242007E+10,0.000000E+00,
0.610000E+03,0.152931E+03,0.159486E+03,0.000000E+00,0.451467E+00,0.104758E+03,0.988077E+02,0.159486E+03,0.152931E+03,0.326508E+01,0.000000E+00,0.166960E+03,0.172182E+03,0.000000E+00,0.569432E+00,0.172182E+03,0.166960E+03,0.350313E+01,0.000000E+00,0.172182E+03,0.166960E+03,0.350313E+01,0.000000E+00,0.166960E+03,0.172182E+03,0.000000E+00,0.569432E+00,0.159486E+03,0.152931E+03,0.326508E+01,0.000000E+00,0.152931E+03,0.159486E+03,0.000000E+00,0.451467E+00,0.104758E+03,0.988077E+02,0.988077E+02,0.104758E+03,0.239986E+10,0.000000E+00,0.988077E+02,0.104758E+03,0.239986E+10,0.000000E+00,
0.620000E+03,0.147020E+03,0.156911E+03,0.000000E+00,0.500747E+00,0.105069E+03,0.940012E+02,0.156911E+03,0.147020E+03,0.335694E+01,0.000000E+00,0.155774E+03,0.161393E+03,0.000000E+00,0.563711E+00,0.161393E+03,0.155774E+03,0.335728E+01,0.000000E+00,0.161393E+03,0.155774E+03,0.335728E+01,0.000000E+00,0.155774E+03,0.161393E+03,0.000000E+00,0.563711E+00,0.156911E+03,0.147020E+03,0.335694E+01,0.000000E+00,0.147020E+03,0.156911E+03,0.000000E+00,0.500747E+00,0.105069E+03,0.940012E+02,0.940012E+02,0.105069E+03,0.230277E+10,0.000000E+00,0.940012E+02,0.105069E+03,0.230277E+10,0.000000E+00,
0.630000E+03,0.142769E+03,0.152275E+03,0.000000E+00,0.528590E+00,0.102756E+03,0.913051E+02,0.152275E+03,0.142769E+03,0.316514E+01,0.000000E+00,0.147205E+03,0.151893E+03,0.000000E+00,0.513513E+00,0.151893E+03,0.147205E+03,0.289279E+01,0.000000E+00,0.151893E+03,0.147205E+03,0.289279E+01,0.000000E+00,0.147205E+03,0.151893E+03,0.000000E+00,0.513513E+00,0.152275E+03,0.142769E+03,0.316514E+01,0.000000E+00,0.142769E+03,0.152275E+03,0.000000E+00,0.528590E+00,0.102756E+03,0.913051E+02,0.913051E+02,0.102756E+03,0.214306E+10,0.000000E+00,0.913051E+02,0.102756E+03,0.214306E+10,0.000000E+00,
0.640000E+03,0.139739E+03,0.147731E+03,0.000000E+00,0.522000E+00,0.101015E+03,0.910904E+02,0.147731E+03,0.139739E+03,0.282259E+01,0.000000E+00,0.141254E+03,0.144934E+03,0.000000E+00,0.451926E+00,0.144934E+03,0.141254E+03,0.237108E+01,0.000000E+00,0.144934E+03,0.141254E+03,0.237108E+01,0.000000E+00,0.141254E+03,0.144934E+03,0.000000E+00,0.451926E+00,0.147731E+03,0.139739E+03,0.282259E+01,0.000000E+00,0.139739E+03,0.147731E+03,0.000000E+00,0.522000E+00,0.101015E+03,0.910904E+02,0.910904E+02,0.101015E+03,0.197660E+10,0.000000E+00,0.910904E+02,0.101015E+03,0.197660E+10,0.000000E+00,
0.650000E+03,0.136988E+03,0.143909E+03,0.000000E+00,0.505657E+00,0.100580E+03,0.917943E+02,0.143909E+03,0.136988E+03,0.252616E+01,0.000000E+00,0.136800E+03,0.139837E+03,0.000000E+00,0.409840E+00,0.139837E+03,0.136800E+03,0.202162E+01,0.000000E+00,0.139837E+03,0.136800E+03,0.202162E+01,0.000000E+00,0.136800E+03,0.139837E+03,0.000000E+00,0.409840E+00,0.143909E+03,0.136989E+03,0.252616E+01,0.000000E+00,0.136989E+03,0.143909E+03,0.000000E+00,0.505657E+00,0.100580E+03,0.917943E+02,0.917943E+02,0.100580E+03,0.182503E+10,0.000000E+00,0.917943E+02,0.100580E+03,0.182503E+10,0.000000E+00,
0.660000E+03,0.134571E+03,0.140676E+03,0.000000E+00,0.488222E+00,0.100734E+03,0.928173E+02,0.140676E+03,0.134571E+03,0.228453E+01,0.000000E+00,0.133343E+03,0.135916E+03,0.000000E+00,0.380551E+00,0.135916E+03,0.133343E+03,0.177943E+01,0.000000E+00,0.135916E+03,0.133343E+03,0.177943E+01,0.000000E+00,0.133343E+03,0.135916E+03,0.000000E+00,0.380551E+00,0.140676E+03,0.134571E+03,0.228453E+01,0.000000E+00,0.134571E+03,0.140676E+03,0.000000E+00,0.488222E+00,0.100734E+03,0.928173E+02,0.928173E+02,0.100734E+03,0.168611E+10,0.000000E+00,0.928173E+02,0.100734E+03,0.168611E+10,0.000000E+00,
0.670000E+03,0.132479E+03,0.137948E+03,0.000000E+00,0.472189E+00,0.101112E+03,0.938753E+02,0.137948E+03,0.132479E+03,0.208676E+01,0.000000E+00,0.130557E+03,0.132783E+03,0.000000E+00,0.359258E+00,0.132783E+03,0.130557E+03,0.160339E+01,0.000000E+00,0.132783E+03,0.130557E+03,0.160339E+01,0.000000E+00,0.130557E+03,0.132783E+03,0.000000E+00,0.359258E+00,0.137948E+03,0.132479E+03,0.208676E+01,0.000000E+00,0.132479E+03,0.137948E+03,0.000000E+00,0.472189E+00,0.101112E+03,0.938753E+02,0.938753E+02,0.101112E+03,0.155665E+10,0.000000E+00,0.938753E+02,0.101112E+03,0.155665E+10,0.000000E+00,
0.680000E+03,0.130677E+03,0.135637E+03,0.000000E+00,0.458307E+00,0.101535E+03,0.948466E+02,0.135637E+03,0.130677E+03,0.192346E+01,0.000000E+00,0.128249E+03,0.130206E+03,0.000000E+00,0.343326E+00,0.130206E+03,0.128249E+03,0.147053E+01,0.000000E+00,0.130206E+03,0.128249E+03,0.147053E+01,0.000000E+00,0.128249E+03,0.130206E+03,0.000000E+00,0.343326E+00,0.135637E+03,0.130677E+03,0.192346E+01,0.000000E+00,0.130677E+03,0.135637E+03,0.000000E+00,0.458307E+00,0.101535E+03,0.948466E+02,0.948466E+02,0.101535E+03,0.143364E+10,0.000000E+00,0.948466E+02,0.101535E+03,0.143364E+10,0.000000E+00,
0.690000E+03,0.129119E+03,0.133663E+03,0.000000E+00,0.446625E+00,0.101923E+03,0.956862E+02,0.133663E+03,0.129119E+03,0.178729E+01,0.000000E+00,0.126302E+03,0.128045E+03,0.000000E+00,0.331201E+00,0.128045E+03,0.126302E+03,0.136735E+01,0.000000E+00,0.128045E+03,0.126302E+03,0.136735E+01,0.000000E+00,0.126302E+03,0.128045E+03,0.000000E+00,0.331201E+00,0.133663E+03,0.129119E+03,0.178729E+01,0.000000E+00,0.129119E+03,0.133663E+03,0.000000E+00,0.446625E+00,0.101923E+03,0.956862E+02,0.956862E+02,0.101923E+03,0.131401E+10,0.000000E+00,0.956862E+02,0.101923E+03,0.131401E+10,0.000000E+00,
0.700000E+03,0.127760E+03,0.131958E+03,0.000000E+00,0.436924E+00,0.102242E+03,0.963853E+02,0.131958E+03,0.127760E+03,0.167259E+01,0.000000E+00,0.124629E+03,0.126199E+03,0.000000E+00,0.321860E+00,0.126199E+03,0.124629E+03,0.128532E+01,0.000000E+00,0.126199E+03,0.124629E+03,0.128532E+01,0.000000E+00,0.124629E+03,0.126199E+03,0.000000E+00,0.321860E+00,0.131958E+03,0.127760E+03,0.167259E+01,0.000000E+00,0.127760E+03,0.131958E+03,0.000000E+00,0.436924E+00,0.102242E+03,0.963853E+02,0.963853E+02,0.102242E+03,0.119401E+10,0.000000E+00,0.963853E+02,0.102242E+03,0.119401E+10,0.000000E+00,
