Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.648469E+02,0.167037E+02,0.101072E+02,0.824673E+04,-.571295E+00,0.217521E+03,0.210096E+03,0.750219E+02,0.192227E+02,0.106627E+02,0.787101E+04,-.110608E+01,0.279527E+03,0.268044E+03,0.874388E+02,0.213016E+02,0.111074E+02,0.757021E+04,-.155731E+01,0.345007E+03,-.121444E+01,0.750219E+02,0.192227E+02,0.106627E+02,0.787101E+04,-.110608E+01,0.279527E+03,0.268044E+03,0.648469E+02,0.167037E+02,0.101072E+02,0.824673E+04,-.571295E+00,0.217521E+03,0.210096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.390000E+03,0.639820E+02,0.166972E+02,0.101506E+02,0.821734E+04,-.569331E+00,0.213287E+03,0.205794E+03,0.735273E+02,0.191750E+02,0.106950E+02,0.784919E+04,-.109745E+01,0.271602E+03,0.260167E+03,0.852415E+02,0.212114E+02,0.111333E+02,0.755268E+04,-.154097E+01,0.334380E+03,-.364642E+01,0.735273E+02,0.191750E+02,0.106950E+02,0.784919E+04,-.109745E+01,0.271602E+03,0.260167E+03,0.639820E+02,0.166972E+02,0.101506E+02,0.821734E+04,-.569331E+00,0.213287E+03,0.205794E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.400000E+03,0.631269E+02,0.166862E+02,0.101914E+02,0.818976E+04,-.566465E+00,0.209135E+03,0.201582E+03,0.721171E+02,0.191261E+02,0.107263E+02,0.782798E+04,-.108845E+01,0.264195E+03,0.252810E+03,0.832201E+02,0.211251E+02,0.111596E+02,0.753494E+04,-.152530E+01,0.324777E+03,-.618990E+01,0.721171E+02,0.191261E+02,0.107263E+02,0.782798E+04,-.108845E+01,0.264195E+03,0.252810E+03,0.631269E+02,0.166862E+02,0.101914E+02,0.818976E+04,-.566465E+00,0.209135E+03,0.201582E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.410000E+03,0.622851E+02,0.166719E+02,0.102298E+02,0.816381E+04,-.562986E+00,0.205081E+03,0.197474E+03,0.707847E+02,0.190764E+02,0.107567E+02,0.780740E+04,-.107921E+01,0.257259E+03,0.245924E+03,0.813539E+02,0.210418E+02,0.111858E+02,0.751717E+04,-.151010E+01,0.316041E+03,-.873943E+01,0.707847E+02,0.190764E+02,0.107567E+02,0.780740E+04,-.107921E+01,0.257259E+03,0.245924E+03,0.622851E+02,0.166719E+02,0.102298E+02,0.816381E+04,-.562986E+00,0.205081E+03,0.197474E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.420000E+03,0.614585E+02,0.166556E+02,0.102661E+02,0.813927E+04,-.559114E+00,0.201132E+03,0.193476E+03,0.695201E+02,0.190266E+02,0.107862E+02,0.778744E+04,-.106983E+01,0.250734E+03,0.239447E+03,0.796181E+02,0.209608E+02,0.112119E+02,0.749953E+04,-.149524E+01,0.308020E+03,-.112530E+02,0.695201E+02,0.190266E+02,0.107862E+02,0.778744E+04,-.106983E+01,0.250734E+03,0.239447E+03,0.614585E+02,0.166556E+02,0.102661E+02,0.813927E+04,-.559114E+00,0.201132E+03,0.193476E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.430000E+03,0.606489E+02,0.166379E+02,0.103004E+02,0.811602E+04,-.554973E+00,0.197295E+03,0.189595E+03,0.683189E+02,0.189767E+02,0.108148E+02,0.776811E+04,-.106037E+01,0.244607E+03,0.233348E+03,0.779997E+02,0.208819E+02,0.112377E+02,0.748209E+04,-.148068E+01,0.300617E+03,-.136747E+02,0.683189E+02,0.189767E+02,0.108148E+02,0.776811E+04,-.106037E+01,0.244607E+03,0.233348E+03,0.606489E+02,0.166379E+02,0.103004E+02,0.811602E+04,-.554973E+00,0.197295E+03,0.189595E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.440000E+03,0.598575E+02,0.166191E+02,0.103330E+02,0.809397E+04,-.550658E+00,0.193574E+03,0.185832E+03,0.671759E+02,0.189270E+02,0.108425E+02,0.774940E+04,-.105089E+01,0.238848E+03,0.227592E+03,0.764853E+02,0.208048E+02,0.112631E+02,0.746492E+04,-.146637E+01,0.293749E+03,-.159773E+02,0.671759E+02,0.189270E+02,0.108425E+02,0.774940E+04,-.105089E+01,0.238848E+03,0.227592E+03,0.598575E+02,0.166191E+02,0.103330E+02,0.809397E+04,-.550658E+00,0.193574E+03,0.185832E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.450000E+03,0.590851E+02,0.165997E+02,0.103640E+02,0.807300E+04,-.546233E+00,0.189969E+03,0.182189E+03,0.660865E+02,0.188777E+02,0.108693E+02,0.773130E+04,-.104142E+01,0.233401E+03,0.222148E+03,0.750639E+02,0.207293E+02,0.112880E+02,0.744808E+04,-.145228E+01,0.287345E+03,-.181454E+02,0.660865E+02,0.188777E+02,0.108693E+02,0.773130E+04,-.104142E+01,0.233401E+03,0.222148E+03,0.590851E+02,0.165997E+02,0.103640E+02,0.807300E+04,-.546233E+00,0.189969E+03,0.182189E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.460000E+03,0.583320E+02,0.165798E+02,0.103936E+02,0.805304E+04,-.541746E+00,0.186479E+03,0.178664E+03,0.650466E+02,0.188289E+02,0.108952E+02,0.771378E+04,-.103200E+01,0.228241E+03,0.216989E+03,0.737256E+02,0.206554E+02,0.113124E+02,0.743158E+04,-.143841E+01,0.281347E+03,-.201716E+02,0.650466E+02,0.188289E+02,0.108952E+02,0.771378E+04,-.103200E+01,0.228241E+03,0.216989E+03,0.583320E+02,0.165798E+02,0.103936E+02,0.805304E+04,-.541746E+00,0.186479E+03,0.178664E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.470000E+03,0.575984E+02,0.165597E+02,0.104217E+02,0.803400E+04,-.537229E+00,0.183103E+03,0.175256E+03,0.640525E+02,0.187807E+02,0.109202E+02,0.769684E+04,-.102264E+01,0.223343E+03,0.212093E+03,0.724624E+02,0.205829E+02,0.113362E+02,0.741546E+04,-.142474E+01,0.275709E+03,-.220545E+02,0.640525E+02,0.187807E+02,0.109202E+02,0.769684E+04,-.102264E+01,0.223343E+03,0.212093E+03,0.575984E+02,0.165597E+02,0.104217E+02,0.803400E+04,-.537229E+00,0.183103E+03,0.175256E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.480000E+03,0.568844E+02,0.165394E+02,0.104486E+02,0.801583E+04,-.532707E+00,0.179838E+03,0.171961E+03,0.631012E+02,0.187331E+02,0.109444E+02,0.768045E+04,-.101336E+01,0.218687E+03,0.207438E+03,0.712671E+02,0.205120E+02,0.113595E+02,0.739973E+04,-.141127E+01,0.270390E+03,-.237963E+02,0.631012E+02,0.187331E+02,0.109444E+02,0.768045E+04,-.101336E+01,0.218687E+03,0.207438E+03,0.568844E+02,0.165394E+02,0.104486E+02,0.801583E+04,-.532707E+00,0.179838E+03,0.171961E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.490000E+03,0.561897E+02,0.165191E+02,0.104743E+02,0.799846E+04,-.528197E+00,0.176682E+03,0.168776E+03,0.621895E+02,0.186862E+02,0.109679E+02,0.766460E+04,-.100418E+01,0.214255E+03,0.203007E+03,0.701335E+02,0.204424E+02,0.113822E+02,0.738438E+04,-.139801E+01,0.265356E+03,-.254019E+02,0.621895E+02,0.186862E+02,0.109679E+02,0.766460E+04,-.100418E+01,0.214255E+03,0.203007E+03,0.561897E+02,0.165191E+02,0.104743E+02,0.799846E+04,-.528197E+00,0.176682E+03,0.168776E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.500000E+03,0.555140E+02,0.164988E+02,0.104988E+02,0.798183E+04,-.523713E+00,0.173630E+03,0.165698E+03,0.613147E+02,0.186400E+02,0.109905E+02,0.764926E+04,-.995108E+00,0.210031E+03,0.198784E+03,0.690563E+02,0.203741E+02,0.114043E+02,0.736943E+04,-.138494E+01,0.260580E+03,-.268780E+02,0.613147E+02,0.186400E+02,0.109905E+02,0.764926E+04,-.995108E+00,0.210031E+03,0.198784E+03,0.555140E+02,0.164988E+02,0.104988E+02,0.798183E+04,-.523713E+00,0.173630E+03,0.165698E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.510000E+03,0.548571E+02,0.164786E+02,0.105224E+02,0.796590E+04,-.519262E+00,0.170681E+03,0.162723E+03,0.604745E+02,0.185946E+02,0.110125E+02,0.763442E+04,-.986146E+00,0.205998E+03,0.194753E+03,0.680307E+02,0.203072E+02,0.114258E+02,0.735486E+04,-.137206E+01,0.256035E+03,-.282321E+02,0.604745E+02,0.185946E+02,0.110125E+02,0.763442E+04,-.986146E+00,0.205998E+03,0.194753E+03,0.548571E+02,0.164786E+02,0.105224E+02,0.796590E+04,-.519262E+00,0.170681E+03,0.162723E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.520000E+03,0.542184E+02,0.164585E+02,0.105450E+02,0.795062E+04,-.514853E+00,0.167829E+03,0.159848E+03,0.596667E+02,0.185499E+02,0.110337E+02,0.762006E+04,-.977301E+00,0.202143E+03,0.190899E+03,0.670524E+02,0.202416E+02,0.114468E+02,0.734069E+04,-.135938E+01,0.251702E+03,-.294719E+02,0.596667E+02,0.185499E+02,0.110337E+02,0.762006E+04,-.977301E+00,0.202143E+03,0.190899E+03,0.542184E+02,0.164585E+02,0.105450E+02,0.795062E+04,-.514853E+00,0.167829E+03,0.159848E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.530000E+03,0.535979E+02,0.164385E+02,0.105667E+02,0.793597E+04,-.510491E+00,0.165072E+03,0.157069E+03,0.588900E+02,0.185059E+02,0.110543E+02,0.760616E+04,-.968582E+00,0.198455E+03,0.187212E+03,0.661184E+02,0.201774E+02,0.114672E+02,0.732690E+04,-.134691E+01,0.247576E+03,-.305900E+02,0.588900E+02,0.185059E+02,0.110543E+02,0.760616E+04,-.968582E+00,0.198455E+03,0.187212E+03,0.535979E+02,0.164385E+02,0.105667E+02,0.793597E+04,-.510491E+00,0.165072E+03,0.157069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.540000E+03,0.529945E+02,0.164188E+02,0.105875E+02,0.792187E+04,-.506181E+00,0.162405E+03,0.154381E+03,0.581415E+02,0.184627E+02,0.110742E+02,0.759268E+04,-.959978E+00,0.194919E+03,0.183677E+03,0.652242E+02,0.201137E+02,0.114869E+02,0.731352E+04,-.133449E+01,0.243739E+03,-.315068E+02,0.581415E+02,0.184627E+02,0.110742E+02,0.759268E+04,-.959978E+00,0.194919E+03,0.183677E+03,0.529945E+02,0.164188E+02,0.105875E+02,0.792187E+04,-.506181E+00,0.162405E+03,0.154381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.550000E+03,0.524079E+02,0.163992E+02,0.106076E+02,0.790830E+04,-.501920E+00,0.159824E+03,0.151780E+03,0.574200E+02,0.184201E+02,0.110935E+02,0.757962E+04,-.951468E+00,0.191527E+03,0.180286E+03,0.643674E+02,0.200507E+02,0.115061E+02,0.730056E+04,-.132211E+01,0.240057E+03,-.323450E+02,0.574200E+02,0.184201E+02,0.110935E+02,0.757962E+04,-.951468E+00,0.191527E+03,0.180286E+03,0.524079E+02,0.163992E+02,0.106076E+02,0.790830E+04,-.501920E+00,0.159824E+03,0.151780E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.560000E+03,0.518377E+02,0.163798E+02,0.106269E+02,0.789522E+04,-.497707E+00,0.157326E+03,0.149264E+03,0.567242E+02,0.183780E+02,0.111122E+02,0.756697E+04,-.943045E+00,0.188268E+03,0.177029E+03,0.635454E+02,0.199884E+02,0.115247E+02,0.728800E+04,-.130983E+01,0.236518E+03,-.331091E+02,0.567242E+02,0.183780E+02,0.111122E+02,0.756697E+04,-.943045E+00,0.188268E+03,0.177029E+03,0.518377E+02,0.163798E+02,0.106269E+02,0.789522E+04,-.497707E+00,0.157326E+03,0.149264E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.570000E+03,0.512833E+02,0.163605E+02,0.106455E+02,0.788261E+04,-.493538E+00,0.154908E+03,0.146828E+03,0.560525E+02,0.183365E+02,0.111303E+02,0.755471E+04,-.934708E+00,0.185136E+03,0.173898E+03,0.627560E+02,0.199269E+02,0.115427E+02,0.727582E+04,-.129766E+01,0.233113E+03,-.338045E+02,0.560525E+02,0.183365E+02,0.111303E+02,0.755471E+04,-.934708E+00,0.185136E+03,0.173898E+03,0.512833E+02,0.163605E+02,0.106455E+02,0.788261E+04,-.493538E+00,0.154908E+03,0.146828E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.580000E+03,0.507442E+02,0.163414E+02,0.106635E+02,0.787046E+04,-.489411E+00,0.152566E+03,0.144470E+03,0.554038E+02,0.182955E+02,0.111479E+02,0.754282E+04,-.926456E+00,0.182122E+03,0.170886E+03,0.619969E+02,0.198663E+02,0.115602E+02,0.726399E+04,-.128562E+01,0.229832E+03,-.344362E+02,0.554038E+02,0.182955E+02,0.111479E+02,0.754282E+04,-.926456E+00,0.182122E+03,0.170886E+03,0.507442E+02,0.163414E+02,0.106635E+02,0.787046E+04,-.489411E+00,0.152566E+03,0.144470E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.590000E+03,0.502200E+02,0.163225E+02,0.106809E+02,0.785872E+04,-.485328E+00,0.150297E+03,0.142186E+03,0.547767E+02,0.182550E+02,0.111649E+02,0.753131E+04,-.918294E+00,0.179220E+03,0.167986E+03,0.612662E+02,0.198067E+02,0.115771E+02,0.725252E+04,-.127371E+01,0.226665E+03,-.350093E+02,0.547767E+02,0.182550E+02,0.111649E+02,0.753131E+04,-.918294E+00,0.179220E+03,0.167986E+03,0.502200E+02,0.163225E+02,0.106809E+02,0.785872E+04,-.485328E+00,0.150297E+03,0.142186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.600000E+03,0.497099E+02,0.163037E+02,0.106976E+02,0.784739E+04,-.481286E+00,0.148100E+03,0.139974E+03,0.541702E+02,0.182151E+02,0.111815E+02,0.752013E+04,-.910224E+00,0.176422E+03,0.165192E+03,0.605621E+02,0.197479E+02,0.115936E+02,0.724137E+04,-.126196E+01,0.223606E+03,-.355285E+02,0.541702E+02,0.182151E+02,0.111815E+02,0.752013E+04,-.910224E+00,0.176422E+03,0.165192E+03,0.497099E+02,0.163037E+02,0.106976E+02,0.784739E+04,-.481286E+00,0.148100E+03,0.139974E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.610000E+03,0.492136E+02,0.162850E+02,0.107138E+02,0.783644E+04,-.477287E+00,0.145970E+03,0.137831E+03,0.535832E+02,0.181758E+02,0.111975E+02,0.750929E+04,-.902247E+00,0.173724E+03,0.162496E+03,0.598830E+02,0.196901E+02,0.116096E+02,0.723054E+04,-.125035E+01,0.220647E+03,-.359983E+02,0.535832E+02,0.181758E+02,0.111975E+02,0.750929E+04,-.902247E+00,0.173724E+03,0.162496E+03,0.492136E+02,0.162850E+02,0.107138E+02,0.783644E+04,-.477287E+00,0.145970E+03,0.137831E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.620000E+03,0.487305E+02,0.162666E+02,0.107294E+02,0.782586E+04,-.473331E+00,0.143904E+03,0.135752E+03,0.530148E+02,0.181370E+02,0.112130E+02,0.749878E+04,-.894365E+00,0.171118E+03,0.159894E+03,0.592274E+02,0.196333E+02,0.116252E+02,0.722002E+04,-.123889E+01,0.217783E+03,-.364228E+02,0.530148E+02,0.181370E+02,0.112130E+02,0.749878E+04,-.894365E+00,0.171118E+03,0.159894E+03,0.487305E+02,0.162666E+02,0.107294E+02,0.782586E+04,-.473331E+00,0.143904E+03,0.135752E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.630000E+03,0.482603E+02,0.162483E+02,0.107446E+02,0.781562E+04,-.469419E+00,0.141899E+03,0.133736E+03,0.524641E+02,0.180988E+02,0.112281E+02,0.748856E+04,-.886579E+00,0.168601E+03,0.157382E+03,0.585939E+02,0.195773E+02,0.116403E+02,0.720980E+04,-.122759E+01,0.215008E+03,-.368057E+02,0.524641E+02,0.180988E+02,0.112281E+02,0.748856E+04,-.886579E+00,0.168601E+03,0.157382E+03,0.482603E+02,0.162483E+02,0.107446E+02,0.781562E+04,-.469419E+00,0.141899E+03,0.133736E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.640000E+03,0.478025E+02,0.162302E+02,0.107592E+02,0.780572E+04,-.465551E+00,0.139953E+03,0.131779E+03,0.519301E+02,0.180611E+02,0.112428E+02,0.747865E+04,-.878891E+00,0.166168E+03,0.154953E+03,0.579813E+02,0.195223E+02,0.116550E+02,0.719987E+04,-.121643E+01,0.212316E+03,-.371506E+02,0.519301E+02,0.180611E+02,0.112428E+02,0.747865E+04,-.878891E+00,0.166168E+03,0.154953E+03,0.478025E+02,0.162302E+02,0.107592E+02,0.780572E+04,-.465551E+00,0.139953E+03,0.131779E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.650000E+03,0.473566E+02,0.162123E+02,0.107734E+02,0.779613E+04,-.461729E+00,0.138064E+03,0.129879E+03,0.514121E+02,0.180240E+02,0.112570E+02,0.746902E+04,-.871302E+00,0.163814E+03,0.152603E+03,0.573884E+02,0.194681E+02,0.116692E+02,0.719022E+04,-.120543E+01,0.209703E+03,-.374606E+02,0.514121E+02,0.180240E+02,0.112570E+02,0.746902E+04,-.871302E+00,0.163814E+03,0.152603E+03,0.473566E+02,0.162123E+02,0.107734E+02,0.779613E+04,-.461729E+00,0.138064E+03,0.129879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.660000E+03,0.469224E+02,0.161946E+02,0.107871E+02,0.778684E+04,-.457952E+00,0.136228E+03,0.128034E+03,0.509094E+02,0.179874E+02,0.112709E+02,0.745967E+04,-.863812E+00,0.161535E+03,0.150330E+03,0.568142E+02,0.194149E+02,0.116831E+02,0.718085E+04,-.119459E+01,0.207164E+03,-.377387E+02,0.509094E+02,0.179874E+02,0.112709E+02,0.745967E+04,-.863812E+00,0.161535E+03,0.150330E+03,0.469224E+02,0.161946E+02,0.107871E+02,0.778684E+04,-.457952E+00,0.136228E+03,0.128034E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.670000E+03,0.464994E+02,0.161771E+02,0.108004E+02,0.777784E+04,-.454221E+00,0.134444E+03,0.126242E+03,0.504213E+02,0.179514E+02,0.112843E+02,0.745058E+04,-.856421E+00,0.159327E+03,0.148128E+03,0.562577E+02,0.193625E+02,0.116966E+02,0.717173E+04,-.118389E+01,0.204696E+03,-.379877E+02,0.504213E+02,0.179514E+02,0.112843E+02,0.745058E+04,-.856421E+00,0.159327E+03,0.148128E+03,0.464994E+02,0.161771E+02,0.108004E+02,0.777784E+04,-.454221E+00,0.134444E+03,0.126242E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.680000E+03,0.460871E+02,0.161598E+02,0.108133E+02,0.776912E+04,-.450537E+00,0.132710E+03,0.124500E+03,0.499471E+02,0.179159E+02,0.112974E+02,0.744174E+04,-.849130E+00,0.157188E+03,0.145994E+03,0.557180E+02,0.193110E+02,0.117097E+02,0.716287E+04,-.117335E+01,0.202294E+03,-.382099E+02,0.499471E+02,0.179159E+02,0.112974E+02,0.744174E+04,-.849130E+00,0.157188E+03,0.145994E+03,0.460871E+02,0.161598E+02,0.108133E+02,0.776912E+04,-.450537E+00,0.132710E+03,0.124500E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.690000E+03,0.456855E+02,0.161427E+02,0.108259E+02,0.776065E+04,-.446900E+00,0.131024E+03,0.122807E+03,0.494864E+02,0.178809E+02,0.113101E+02,0.743315E+04,-.841939E+00,0.155113E+03,0.143926E+03,0.551944E+02,0.192604E+02,0.117224E+02,0.715425E+04,-.116295E+01,0.199957E+03,-.384069E+02,0.494864E+02,0.178809E+02,0.113101E+02,0.743315E+04,-.841939E+00,0.155113E+03,0.143926E+03,0.456855E+02,0.161427E+02,0.108259E+02,0.776065E+04,-.446900E+00,0.131024E+03,0.122807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.700000E+03,0.452938E+02,0.161258E+02,0.108380E+02,0.775243E+04,-.443309E+00,0.129384E+03,0.121160E+03,0.490381E+02,0.178465E+02,0.113224E+02,0.742480E+04,-.834844E+00,0.153099E+03,0.141919E+03,0.546857E+02,0.192106E+02,0.117348E+02,0.714587E+04,-.115271E+01,0.197679E+03,-.385823E+02,0.490381E+02,0.178465E+02,0.113224E+02,0.742480E+04,-.834844E+00,0.153099E+03,0.141919E+03,0.452938E+02,0.161258E+02,0.108380E+02,0.775243E+04,-.443309E+00,0.129384E+03,0.121160E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.710000E+03,0.449118E+02,0.161091E+02,0.108498E+02,0.774446E+04,-.439764E+00,0.127787E+03,0.119557E+03,0.486021E+02,0.178126E+02,0.113344E+02,0.741667E+04,-.827848E+00,0.151144E+03,0.139971E+03,0.541913E+02,0.191616E+02,0.117469E+02,0.713772E+04,-.114261E+01,0.195459E+03,-.387372E+02,0.486021E+02,0.178126E+02,0.113344E+02,0.741667E+04,-.827848E+00,0.151144E+03,0.139971E+03,0.449118E+02,0.161091E+02,0.108498E+02,0.774446E+04,-.439764E+00,0.127787E+03,0.119557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.720000E+03,0.445392E+02,0.160926E+02,0.108613E+02,0.773670E+04,-.436266E+00,0.126232E+03,0.117997E+03,0.481777E+02,0.177793E+02,0.113461E+02,0.740876E+04,-.820948E+00,0.149245E+03,0.138079E+03,0.537107E+02,0.191134E+02,0.117586E+02,0.712979E+04,-.113265E+01,0.193294E+03,-.388734E+02,0.481777E+02,0.177793E+02,0.113461E+02,0.740876E+04,-.820948E+00,0.149245E+03,0.138079E+03,0.445392E+02,0.160926E+02,0.108613E+02,0.773670E+04,-.436266E+00,0.126232E+03,0.117997E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.730000E+03,0.441757E+02,0.160763E+02,0.108724E+02,0.772917E+04,-.432815E+00,0.124719E+03,0.116479E+03,0.477645E+02,0.177464E+02,0.113575E+02,0.740106E+04,-.814145E+00,0.147398E+03,0.136241E+03,0.532431E+02,0.190660E+02,0.117700E+02,0.712208E+04,-.112284E+01,0.191181E+03,-.389923E+02,0.477645E+02,0.177464E+02,0.113575E+02,0.740106E+04,-.814145E+00,0.147398E+03,0.136241E+03,0.441757E+02,0.160763E+02,0.108724E+02,0.772917E+04,-.432815E+00,0.124719E+03,0.116479E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.740000E+03,0.438209E+02,0.160602E+02,0.108832E+02,0.772185E+04,-.429409E+00,0.123244E+03,0.115000E+03,0.473620E+02,0.177140E+02,0.113686E+02,0.739356E+04,-.807437E+00,0.145603E+03,0.134454E+03,0.527880E+02,0.190194E+02,0.117811E+02,0.711457E+04,-.111317E+01,0.189118E+03,-.390956E+02,0.473620E+02,0.177140E+02,0.113686E+02,0.739356E+04,-.807437E+00,0.145603E+03,0.134454E+03,0.438209E+02,0.160602E+02,0.108832E+02,0.772185E+04,-.429409E+00,0.123244E+03,0.115000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.750000E+03,0.434747E+02,0.160443E+02,0.108938E+02,0.771470E+04,-.426058E+00,0.121806E+03,0.113559E+03,0.469699E+02,0.176821E+02,0.113795E+02,0.738621E+04,-.800807E+00,0.143856E+03,0.132716E+03,0.523454E+02,0.189712E+02,0.117916E+02,0.710746E+04,-.110308E+01,0.187926E+03,-.384241E+02,0.469699E+02,0.176821E+02,0.113795E+02,0.738621E+04,-.800807E+00,0.143856E+03,0.132716E+03,0.434747E+02,0.160443E+02,0.108938E+02,0.771470E+04,-.426058E+00,0.121806E+03,0.113559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.760000E+03,0.431366E+02,0.160285E+02,0.109043E+02,0.770762E+04,-.422731E+00,0.120404E+03,0.112154E+03,0.465875E+02,0.176501E+02,0.113901E+02,0.737904E+04,-.794141E+00,0.142153E+03,0.131023E+03,0.519144E+02,0.189222E+02,0.118015E+02,0.710079E+04,-.109276E+01,0.185951E+03,-.385797E+02,0.465875E+02,0.176501E+02,0.113901E+02,0.737904E+04,-.794141E+00,0.142153E+03,0.131023E+03,0.431366E+02,0.160285E+02,0.109043E+02,0.770762E+04,-.422731E+00,0.120404E+03,0.112154E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
