Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.158724E+03,0.166280E+03,0.000000E+00,0.583410E+00,0.128613E+03,0.116397E+03,0.166280E+03,0.158724E+03,0.219945E+01,0.000000E+00,0.152107E+03,0.154949E+03,0.000000E+00,0.397169E+00,0.154949E+03,0.152107E+03,0.150628E+01,0.000000E+00,0.154949E+03,0.152107E+03,0.150628E+01,0.000000E+00,0.152107E+03,0.154949E+03,0.000000E+00,0.397169E+00,0.166280E+03,0.158724E+03,0.219945E+01,0.000000E+00,0.158724E+03,0.166280E+03,0.000000E+00,0.583410E+00,0.128613E+03,0.116397E+03,0.116397E+03,0.128613E+03,0.142534E+10,0.000000E+00,0.116397E+03,0.128613E+03,0.142534E+10,0.000000E+00,
0.350000E+03,0.156435E+03,0.163051E+03,0.000000E+00,0.560894E+00,0.128959E+03,0.117784E+03,0.163051E+03,0.156435E+03,0.200322E+01,0.000000E+00,0.148913E+03,0.151292E+03,0.000000E+00,0.374727E+00,0.151292E+03,0.148913E+03,0.137270E+01,0.000000E+00,0.151292E+03,0.148913E+03,0.137270E+01,0.000000E+00,0.148913E+03,0.151292E+03,0.000000E+00,0.374727E+00,0.163051E+03,0.156435E+03,0.200322E+01,0.000000E+00,0.156435E+03,0.163051E+03,0.000000E+00,0.560894E+00,0.128959E+03,0.117784E+03,0.117784E+03,0.128959E+03,0.111268E+10,0.000000E+00,0.117784E+03,0.128959E+03,0.111268E+10,0.000000E+00,
0.360000E+03,0.154443E+03,0.160325E+03,0.000000E+00,0.541964E+00,0.129137E+03,0.118768E+03,0.160325E+03,0.154443E+03,0.184167E+01,0.000000E+00,0.146378E+03,0.148400E+03,0.000000E+00,0.359058E+00,0.148400E+03,0.146378E+03,0.127224E+01,0.000000E+00,0.148400E+03,0.146378E+03,0.127224E+01,0.000000E+00,0.146378E+03,0.148400E+03,0.000000E+00,0.359058E+00,0.160325E+03,0.154443E+03,0.184167E+01,0.000000E+00,0.154443E+03,0.160325E+03,0.000000E+00,0.541964E+00,0.129137E+03,0.118768E+03,0.118768E+03,0.129137E+03,0.000000E+00,0.000000E+00,0.118768E+03,0.129137E+03,0.000000E+00,0.000000E+00,
0.370000E+03,0.152677E+03,0.158079E+03,0.000000E+00,0.523026E+00,0.129126E+03,0.119236E+03,0.158079E+03,0.152677E+03,0.168617E+01,0.000000E+00,0.144299E+03,0.146080E+03,0.000000E+00,0.346907E+00,0.146080E+03,0.144299E+03,0.118638E+01,0.000000E+00,0.146080E+03,0.144299E+03,0.118638E+01,0.000000E+00,0.144299E+03,0.146080E+03,0.000000E+00,0.346907E+00,0.158079E+03,0.152677E+03,0.168617E+01,0.000000E+00,0.152677E+03,0.158079E+03,0.000000E+00,0.523026E+00,0.129126E+03,0.119236E+03,0.119236E+03,0.129126E+03,0.000000E+00,0.000000E+00,0.119236E+03,0.129126E+03,0.000000E+00,0.000000E+00,
0.380000E+03,0.151136E+03,0.156117E+03,0.000000E+00,0.507659E+00,0.128905E+03,0.119462E+03,0.156117E+03,0.151136E+03,0.155570E+01,0.000000E+00,0.142571E+03,0.144148E+03,0.000000E+00,0.337802E+00,0.144148E+03,0.142571E+03,0.111431E+01,0.000000E+00,0.144148E+03,0.142571E+03,0.111431E+01,0.000000E+00,0.142571E+03,0.144148E+03,0.000000E+00,0.337802E+00,0.156117E+03,0.151136E+03,0.155570E+01,0.000000E+00,0.151136E+03,0.156117E+03,0.000000E+00,0.507659E+00,0.128905E+03,0.119462E+03,0.119462E+03,0.128905E+03,0.000000E+00,0.000000E+00,0.119462E+03,0.128905E+03,0.000000E+00,0.000000E+00,
0.390000E+03,0.149767E+03,0.154371E+03,0.000000E+00,0.495139E+00,0.128546E+03,0.119522E+03,0.154371E+03,0.149767E+03,0.144590E+01,0.000000E+00,0.141091E+03,0.142488E+03,0.000000E+00,0.330850E+00,0.142488E+03,0.141091E+03,0.105346E+01,0.000000E+00,0.142488E+03,0.141091E+03,0.105346E+01,0.000000E+00,0.141091E+03,0.142488E+03,0.000000E+00,0.330850E+00,0.154371E+03,0.149767E+03,0.144590E+01,0.000000E+00,0.149767E+03,0.154371E+03,0.000000E+00,0.495139E+00,0.128546E+03,0.119522E+03,0.119522E+03,0.128546E+03,0.000000E+00,0.000000E+00,0.119522E+03,0.128546E+03,0.000000E+00,0.000000E+00,
0.400000E+03,0.148530E+03,0.152793E+03,0.000000E+00,0.484779E+00,0.128097E+03,0.119464E+03,0.152793E+03,0.148530E+03,0.135252E+01,0.000000E+00,0.139792E+03,0.141031E+03,0.000000E+00,0.325422E+00,0.141031E+03,0.139792E+03,0.100153E+01,0.000000E+00,0.141031E+03,0.139792E+03,0.100153E+01,0.000000E+00,0.139792E+03,0.141031E+03,0.000000E+00,0.325422E+00,0.152793E+03,0.148530E+03,0.135252E+01,0.000000E+00,0.148530E+03,0.152793E+03,0.000000E+00,0.484779E+00,0.128097E+03,0.119464E+03,0.119464E+03,0.128097E+03,0.000000E+00,0.000000E+00,0.119464E+03,0.128097E+03,0.000000E+00,0.000000E+00,
0.410000E+03,0.147398E+03,0.151352E+03,0.000000E+00,0.476117E+00,0.127588E+03,0.119322E+03,0.151352E+03,0.147398E+03,0.127256E+01,0.000000E+00,0.138630E+03,0.139728E+03,0.000000E+00,0.321120E+00,0.139728E+03,0.138630E+03,0.956928E+00,0.000000E+00,0.139728E+03,0.138630E+03,0.956928E+00,0.000000E+00,0.138630E+03,0.139728E+03,0.000000E+00,0.321120E+00,0.151352E+03,0.147398E+03,0.127256E+01,0.000000E+00,0.147398E+03,0.151352E+03,0.000000E+00,0.476117E+00,0.127588E+03,0.119322E+03,0.119322E+03,0.127588E+03,0.000000E+00,0.000000E+00,0.119322E+03,0.127588E+03,0.000000E+00,0.000000E+00,
0.420000E+03,0.146346E+03,0.150016E+03,0.000000E+00,0.468738E+00,0.127042E+03,0.119120E+03,0.150016E+03,0.146346E+03,0.120315E+01,0.000000E+00,0.137568E+03,0.138540E+03,0.000000E+00,0.317623E+00,0.138540E+03,0.137568E+03,0.918086E+00,0.000000E+00,0.138540E+03,0.137568E+03,0.918086E+00,0.000000E+00,0.137568E+03,0.138540E+03,0.000000E+00,0.317623E+00,0.150016E+03,0.146346E+03,0.120315E+01,0.000000E+00,0.146346E+03,0.150016E+03,0.000000E+00,0.468738E+00,0.127042E+03,0.119120E+03,0.119120E+03,0.127042E+03,0.000000E+00,0.000000E+00,0.119120E+03,0.127042E+03,0.000000E+00,0.000000E+00,
0.430000E+03,0.145360E+03,0.148770E+03,0.000000E+00,0.462418E+00,0.126472E+03,0.118872E+03,0.148770E+03,0.145360E+03,0.114264E+01,0.000000E+00,0.136588E+03,0.137445E+03,0.000000E+00,0.314758E+00,0.137445E+03,0.136588E+03,0.884128E+00,0.000000E+00,0.137445E+03,0.136588E+03,0.884128E+00,0.000000E+00,0.136588E+03,0.137445E+03,0.000000E+00,0.314758E+00,0.148770E+03,0.145360E+03,0.114264E+01,0.000000E+00,0.145360E+03,0.148770E+03,0.000000E+00,0.462418E+00,0.126472E+03,0.118872E+03,0.118872E+03,0.126472E+03,0.000000E+00,0.000000E+00,0.118872E+03,0.126472E+03,0.000000E+00,0.000000E+00,
0.440000E+03,0.144430E+03,0.147601E+03,0.000000E+00,0.456965E+00,0.125887E+03,0.118591E+03,0.147601E+03,0.144430E+03,0.108955E+01,0.000000E+00,0.135672E+03,0.136426E+03,0.000000E+00,0.312381E+00,0.136426E+03,0.135672E+03,0.854250E+00,0.000000E+00,0.136426E+03,0.135672E+03,0.854250E+00,0.000000E+00,0.135672E+03,0.136426E+03,0.000000E+00,0.312381E+00,0.147601E+03,0.144430E+03,0.108955E+01,0.000000E+00,0.144430E+03,0.147601E+03,0.000000E+00,0.456965E+00,0.125887E+03,0.118591E+03,0.118591E+03,0.125887E+03,0.000000E+00,0.000000E+00,0.118591E+03,0.125887E+03,0.000000E+00,0.000000E+00,
0.450000E+03,0.143547E+03,0.146497E+03,0.000000E+00,0.452228E+00,0.125295E+03,0.118284E+03,0.146497E+03,0.143547E+03,0.104271E+01,0.000000E+00,0.134808E+03,0.135469E+03,0.000000E+00,0.310386E+00,0.135469E+03,0.134808E+03,0.827807E+00,0.000000E+00,0.135469E+03,0.134808E+03,0.827807E+00,0.000000E+00,0.134808E+03,0.135469E+03,0.000000E+00,0.310386E+00,0.146497E+03,0.143547E+03,0.104271E+01,0.000000E+00,0.143547E+03,0.146497E+03,0.000000E+00,0.452228E+00,0.125295E+03,0.118284E+03,0.118284E+03,0.125295E+03,0.000000E+00,0.000000E+00,0.118284E+03,0.125295E+03,0.000000E+00,0.000000E+00,
0.460000E+03,0.142703E+03,0.145449E+03,0.000000E+00,0.448091E+00,0.124699E+03,0.117957E+03,0.145449E+03,0.142703E+03,0.100115E+01,0.000000E+00,0.133989E+03,0.134564E+03,0.000000E+00,0.308695E+00,0.134564E+03,0.133989E+03,0.804278E+00,0.000000E+00,0.134564E+03,0.133989E+03,0.804278E+00,0.000000E+00,0.133989E+03,0.134564E+03,0.000000E+00,0.308695E+00,0.145449E+03,0.142703E+03,0.100115E+01,0.000000E+00,0.142703E+03,0.145449E+03,0.000000E+00,0.448091E+00,0.124699E+03,0.117957E+03,0.117957E+03,0.124699E+03,0.000000E+00,0.000000E+00,0.117957E+03,0.124699E+03,0.000000E+00,0.000000E+00,
0.470000E+03,0.141895E+03,0.144451E+03,0.000000E+00,0.444462E+00,0.124103E+03,0.117614E+03,0.144451E+03,0.141895E+03,0.964121E+00,0.000000E+00,0.133206E+03,0.133703E+03,0.000000E+00,0.307247E+00,0.133703E+03,0.133206E+03,0.783237E+00,0.000000E+00,0.133703E+03,0.133206E+03,0.783237E+00,0.000000E+00,0.133206E+03,0.133703E+03,0.000000E+00,0.307247E+00,0.144451E+03,0.141895E+03,0.964121E+00,0.000000E+00,0.141895E+03,0.144451E+03,0.000000E+00,0.444462E+00,0.124103E+03,0.117614E+03,0.117614E+03,0.124103E+03,0.000000E+00,0.000000E+00,0.117614E+03,0.124103E+03,0.000000E+00,0.000000E+00,
0.480000E+03,0.141118E+03,0.143497E+03,0.000000E+00,0.441265E+00,0.123509E+03,0.117259E+03,0.143497E+03,0.141118E+03,0.930969E+00,0.000000E+00,0.132454E+03,0.132879E+03,0.000000E+00,0.305994E+00,0.132879E+03,0.132454E+03,0.764334E+00,0.000000E+00,0.132879E+03,0.132454E+03,0.764334E+00,0.000000E+00,0.132454E+03,0.132879E+03,0.000000E+00,0.305994E+00,0.143497E+03,0.141118E+03,0.930969E+00,0.000000E+00,0.141118E+03,0.143497E+03,0.000000E+00,0.441265E+00,0.123509E+03,0.117259E+03,0.117259E+03,0.123509E+03,0.000000E+00,0.000000E+00,0.117259E+03,0.123509E+03,0.000000E+00,0.000000E+00,
0.490000E+03,0.140367E+03,0.142582E+03,0.000000E+00,0.438438E+00,0.122919E+03,0.116895E+03,0.142582E+03,0.140367E+03,0.901163E+00,0.000000E+00,0.131729E+03,0.132087E+03,0.000000E+00,0.304900E+00,0.132087E+03,0.131729E+03,0.747279E+00,0.000000E+00,0.132087E+03,0.131729E+03,0.747279E+00,0.000000E+00,0.131729E+03,0.132087E+03,0.000000E+00,0.304900E+00,0.142582E+03,0.140367E+03,0.901163E+00,0.000000E+00,0.140367E+03,0.142582E+03,0.000000E+00,0.438438E+00,0.122919E+03,0.116895E+03,0.116895E+03,0.122919E+03,0.000000E+00,0.000000E+00,0.116895E+03,0.122919E+03,0.000000E+00,0.000000E+00,
0.500000E+03,0.139641E+03,0.141702E+03,0.000000E+00,0.435925E+00,0.122334E+03,0.116523E+03,0.141702E+03,0.139641E+03,0.874232E+00,0.000000E+00,0.131028E+03,0.131324E+03,0.000000E+00,0.303940E+00,0.131324E+03,0.131028E+03,0.731851E+00,0.000000E+00,0.131324E+03,0.131028E+03,0.731851E+00,0.000000E+00,0.131028E+03,0.131324E+03,0.000000E+00,0.303940E+00,0.141702E+03,0.139641E+03,0.874232E+00,0.000000E+00,0.139641E+03,0.141702E+03,0.000000E+00,0.435925E+00,0.122334E+03,0.116523E+03,0.116523E+03,0.122334E+03,0.000000E+00,0.000000E+00,0.116523E+03,0.122334E+03,0.000000E+00,0.000000E+00,
0.510000E+03,0.138937E+03,0.140853E+03,0.000000E+00,0.433685E+00,0.121754E+03,0.116145E+03,0.140853E+03,0.138937E+03,0.849814E+00,0.000000E+00,0.130347E+03,0.130587E+03,0.000000E+00,0.303089E+00,0.130587E+03,0.130347E+03,0.717834E+00,0.000000E+00,0.130587E+03,0.130347E+03,0.717834E+00,0.000000E+00,0.130347E+03,0.130587E+03,0.000000E+00,0.303089E+00,0.140853E+03,0.138937E+03,0.849814E+00,0.000000E+00,0.138937E+03,0.140853E+03,0.000000E+00,0.433685E+00,0.121754E+03,0.116145E+03,0.116145E+03,0.121754E+03,0.000000E+00,0.000000E+00,0.116145E+03,0.121754E+03,0.000000E+00,0.000000E+00,
0.520000E+03,0.138253E+03,0.140033E+03,0.000000E+00,0.431683E+00,0.121181E+03,0.115763E+03,0.140033E+03,0.138253E+03,0.827606E+00,0.000000E+00,0.129685E+03,0.129871E+03,0.000000E+00,0.302324E+00,0.129871E+03,0.129685E+03,0.705044E+00,0.000000E+00,0.129871E+03,0.129685E+03,0.705044E+00,0.000000E+00,0.129685E+03,0.129871E+03,0.000000E+00,0.302324E+00,0.140033E+03,0.138253E+03,0.827606E+00,0.000000E+00,0.138253E+03,0.140033E+03,0.000000E+00,0.431683E+00,0.121181E+03,0.115763E+03,0.115763E+03,0.121181E+03,0.000000E+00,0.000000E+00,0.115763E+03,0.121181E+03,0.000000E+00,0.000000E+00,
0.530000E+03,0.137587E+03,0.139241E+03,0.000000E+00,0.429894E+00,0.120614E+03,0.115377E+03,0.139241E+03,0.137587E+03,0.807379E+00,0.000000E+00,0.129042E+03,0.129179E+03,0.000000E+00,0.301653E+00,0.129179E+03,0.129042E+03,0.693358E+00,0.000000E+00,0.129179E+03,0.129042E+03,0.693358E+00,0.000000E+00,0.129042E+03,0.129179E+03,0.000000E+00,0.301653E+00,0.139241E+03,0.137587E+03,0.807379E+00,0.000000E+00,0.137587E+03,0.139241E+03,0.000000E+00,0.429894E+00,0.120614E+03,0.115377E+03,0.115377E+03,0.120614E+03,0.000000E+00,0.000000E+00,0.115377E+03,0.120614E+03,0.000000E+00,0.000000E+00,
0.540000E+03,0.136936E+03,0.138471E+03,0.000000E+00,0.428280E+00,0.120055E+03,0.114989E+03,0.138471E+03,0.136936E+03,0.788876E+00,0.000000E+00,0.128394E+03,0.128485E+03,0.000000E+00,0.300882E+00,0.128485E+03,0.128394E+03,0.682506E+00,0.000000E+00,0.128485E+03,0.128394E+03,0.682506E+00,0.000000E+00,0.128394E+03,0.128485E+03,0.000000E+00,0.300882E+00,0.138471E+03,0.136936E+03,0.788876E+00,0.000000E+00,0.136936E+03,0.138471E+03,0.000000E+00,0.428280E+00,0.120055E+03,0.114989E+03,0.114989E+03,0.120055E+03,0.000000E+00,0.000000E+00,0.114989E+03,0.120055E+03,0.000000E+00,0.000000E+00,
0.550000E+03,0.136298E+03,0.137720E+03,0.000000E+00,0.426784E+00,0.119502E+03,0.114599E+03,0.137720E+03,0.136298E+03,0.771861E+00,0.000000E+00,0.127742E+03,0.127790E+03,0.000000E+00,0.300012E+00,0.127790E+03,0.127742E+03,0.672348E+00,0.000000E+00,0.127790E+03,0.127742E+03,0.672348E+00,0.000000E+00,0.127742E+03,0.127790E+03,0.000000E+00,0.300012E+00,0.137720E+03,0.136298E+03,0.771861E+00,0.000000E+00,0.136298E+03,0.137720E+03,0.000000E+00,0.426784E+00,0.119502E+03,0.114599E+03,0.114599E+03,0.119502E+03,0.000000E+00,0.000000E+00,0.114599E+03,0.119502E+03,0.000000E+00,0.000000E+00,
0.560000E+03,0.135670E+03,0.136985E+03,0.000000E+00,0.425377E+00,0.118955E+03,0.114207E+03,0.136985E+03,0.135670E+03,0.756164E+00,0.000000E+00,0.127093E+03,0.127101E+03,0.000000E+00,0.299094E+00,0.127101E+03,0.127093E+03,0.662851E+00,0.000000E+00,0.127101E+03,0.127093E+03,0.662851E+00,0.000000E+00,0.127093E+03,0.127101E+03,0.000000E+00,0.299094E+00,0.136985E+03,0.135670E+03,0.756164E+00,0.000000E+00,0.135670E+03,0.136985E+03,0.000000E+00,0.425377E+00,0.118955E+03,0.114207E+03,0.114207E+03,0.118955E+03,0.000000E+00,0.000000E+00,0.114207E+03,0.118955E+03,0.000000E+00,0.000000E+00,
0.570000E+03,0.135051E+03,0.136266E+03,0.000000E+00,0.424043E+00,0.118414E+03,0.113813E+03,0.136266E+03,0.135051E+03,0.741645E+00,0.000000E+00,0.126451E+03,0.126421E+03,0.000000E+00,0.298156E+00,0.126421E+03,0.126451E+03,0.653969E+00,0.000000E+00,0.126421E+03,0.126451E+03,0.653969E+00,0.000000E+00,0.126451E+03,0.126421E+03,0.000000E+00,0.298156E+00,0.136266E+03,0.135051E+03,0.741645E+00,0.000000E+00,0.135051E+03,0.136266E+03,0.000000E+00,0.424043E+00,0.118414E+03,0.113813E+03,0.113813E+03,0.118414E+03,0.000000E+00,0.000000E+00,0.113813E+03,0.118414E+03,0.000000E+00,0.000000E+00,
0.580000E+03,0.134441E+03,0.135561E+03,0.000000E+00,0.422774E+00,0.117878E+03,0.113418E+03,0.135561E+03,0.134441E+03,0.728184E+00,0.000000E+00,0.125816E+03,0.125750E+03,0.000000E+00,0.297210E+00,0.125750E+03,0.125816E+03,0.645648E+00,0.000000E+00,0.125750E+03,0.125816E+03,0.645648E+00,0.000000E+00,0.125816E+03,0.125750E+03,0.000000E+00,0.297210E+00,0.135561E+03,0.134441E+03,0.728184E+00,0.000000E+00,0.134441E+03,0.135561E+03,0.000000E+00,0.422774E+00,0.117878E+03,0.113418E+03,0.113418E+03,0.117878E+03,0.000000E+00,0.000000E+00,0.113418E+03,0.117878E+03,0.000000E+00,0.000000E+00,
0.590000E+03,0.133840E+03,0.134869E+03,0.000000E+00,0.421562E+00,0.117348E+03,0.113022E+03,0.134869E+03,0.133840E+03,0.715676E+00,0.000000E+00,0.125189E+03,0.125089E+03,0.000000E+00,0.296262E+00,0.125089E+03,0.125189E+03,0.637835E+00,0.000000E+00,0.125089E+03,0.125189E+03,0.637835E+00,0.000000E+00,0.125189E+03,0.125089E+03,0.000000E+00,0.296262E+00,0.134869E+03,0.133840E+03,0.715676E+00,0.000000E+00,0.133840E+03,0.134869E+03,0.000000E+00,0.421562E+00,0.117348E+03,0.113022E+03,0.113022E+03,0.117348E+03,0.000000E+00,0.000000E+00,0.113022E+03,0.117348E+03,0.000000E+00,0.000000E+00,
0.600000E+03,0.133248E+03,0.134191E+03,0.000000E+00,0.420405E+00,0.116822E+03,0.112624E+03,0.134191E+03,0.133248E+03,0.704047E+00,0.000000E+00,0.124571E+03,0.124439E+03,0.000000E+00,0.295314E+00,0.124439E+03,0.124571E+03,0.630479E+00,0.000000E+00,0.124439E+03,0.124571E+03,0.630479E+00,0.000000E+00,0.124571E+03,0.124439E+03,0.000000E+00,0.295314E+00,0.134191E+03,0.133248E+03,0.704047E+00,0.000000E+00,0.133248E+03,0.134191E+03,0.000000E+00,0.420405E+00,0.116822E+03,0.112624E+03,0.112624E+03,0.116822E+03,0.000000E+00,0.000000E+00,0.112624E+03,0.116822E+03,0.000000E+00,0.000000E+00,
0.610000E+03,0.132664E+03,0.133526E+03,0.000000E+00,0.419299E+00,0.116302E+03,0.112225E+03,0.133526E+03,0.132664E+03,0.693225E+00,0.000000E+00,0.123961E+03,0.123799E+03,0.000000E+00,0.294367E+00,0.123799E+03,0.123961E+03,0.623539E+00,0.000000E+00,0.123799E+03,0.123961E+03,0.623539E+00,0.000000E+00,0.123961E+03,0.123799E+03,0.000000E+00,0.294367E+00,0.133526E+03,0.132664E+03,0.693225E+00,0.000000E+00,0.132664E+03,0.133526E+03,0.000000E+00,0.419299E+00,0.116302E+03,0.112225E+03,0.112225E+03,0.116302E+03,0.000000E+00,0.000000E+00,0.112225E+03,0.116302E+03,0.000000E+00,0.000000E+00,
0.620000E+03,0.132088E+03,0.132872E+03,0.000000E+00,0.418239E+00,0.115786E+03,0.111827E+03,0.132872E+03,0.132088E+03,0.683128E+00,0.000000E+00,0.123359E+03,0.123168E+03,0.000000E+00,0.293422E+00,0.123168E+03,0.123359E+03,0.616977E+00,0.000000E+00,0.123168E+03,0.123359E+03,0.616977E+00,0.000000E+00,0.123359E+03,0.123168E+03,0.000000E+00,0.293422E+00,0.132872E+03,0.132088E+03,0.683128E+00,0.000000E+00,0.132088E+03,0.132872E+03,0.000000E+00,0.418239E+00,0.115786E+03,0.111827E+03,0.111827E+03,0.115786E+03,0.000000E+00,0.000000E+00,0.111827E+03,0.115786E+03,0.000000E+00,0.000000E+00,
0.630000E+03,0.131520E+03,0.132230E+03,0.000000E+00,0.417216E+00,0.115276E+03,0.111428E+03,0.132230E+03,0.131520E+03,0.673685E+00,0.000000E+00,0.122765E+03,0.122547E+03,0.000000E+00,0.292476E+00,0.122547E+03,0.122765E+03,0.610756E+00,0.000000E+00,0.122547E+03,0.122765E+03,0.610756E+00,0.000000E+00,0.122765E+03,0.122547E+03,0.000000E+00,0.292476E+00,0.132230E+03,0.131520E+03,0.673685E+00,0.000000E+00,0.131520E+03,0.132230E+03,0.000000E+00,0.417216E+00,0.115276E+03,0.111428E+03,0.111428E+03,0.115276E+03,0.000000E+00,0.000000E+00,0.111428E+03,0.115276E+03,0.000000E+00,0.000000E+00,
0.640000E+03,0.130960E+03,0.131599E+03,0.000000E+00,0.416227E+00,0.114771E+03,0.111029E+03,0.131599E+03,0.130960E+03,0.664832E+00,0.000000E+00,0.122179E+03,0.121935E+03,0.000000E+00,0.291530E+00,0.121935E+03,0.122179E+03,0.604845E+00,0.000000E+00,0.121935E+03,0.122179E+03,0.604845E+00,0.000000E+00,0.122179E+03,0.121935E+03,0.000000E+00,0.291530E+00,0.131599E+03,0.130960E+03,0.664832E+00,0.000000E+00,0.130960E+03,0.131599E+03,0.000000E+00,0.416227E+00,0.114771E+03,0.111029E+03,0.111029E+03,0.114771E+03,0.000000E+00,0.000000E+00,0.111029E+03,0.114771E+03,0.000000E+00,0.000000E+00,
0.650000E+03,0.130406E+03,0.130978E+03,0.000000E+00,0.415266E+00,0.114270E+03,0.110631E+03,0.130978E+03,0.130406E+03,0.656514E+00,0.000000E+00,0.121600E+03,0.121331E+03,0.000000E+00,0.290581E+00,0.121331E+03,0.121600E+03,0.599215E+00,0.000000E+00,0.121331E+03,0.121600E+03,0.599215E+00,0.000000E+00,0.121600E+03,0.121331E+03,0.000000E+00,0.290581E+00,0.130978E+03,0.130406E+03,0.656514E+00,0.000000E+00,0.130406E+03,0.130978E+03,0.000000E+00,0.415266E+00,0.114270E+03,0.110631E+03,0.110631E+03,0.114270E+03,0.000000E+00,0.000000E+00,0.110631E+03,0.114270E+03,0.000000E+00,0.000000E+00,
0.660000E+03,0.129860E+03,0.130367E+03,0.000000E+00,0.414328E+00,0.113775E+03,0.110234E+03,0.130367E+03,0.129860E+03,0.648682E+00,0.000000E+00,0.121028E+03,0.120736E+03,0.000000E+00,0.289630E+00,0.120736E+03,0.121028E+03,0.593841E+00,0.000000E+00,0.120736E+03,0.121028E+03,0.593841E+00,0.000000E+00,0.121028E+03,0.120736E+03,0.000000E+00,0.289630E+00,0.130367E+03,0.129860E+03,0.648682E+00,0.000000E+00,0.129860E+03,0.130367E+03,0.000000E+00,0.414328E+00,0.113775E+03,0.110234E+03,0.110234E+03,0.113775E+03,0.000000E+00,0.000000E+00,0.110234E+03,0.113775E+03,0.000000E+00,0.000000E+00,
0.670000E+03,0.129320E+03,0.129765E+03,0.000000E+00,0.413410E+00,0.113285E+03,0.109838E+03,0.129765E+03,0.129320E+03,0.641291E+00,0.000000E+00,0.120462E+03,0.120148E+03,0.000000E+00,0.288675E+00,0.120148E+03,0.120462E+03,0.588699E+00,0.000000E+00,0.120148E+03,0.120462E+03,0.588699E+00,0.000000E+00,0.120462E+03,0.120148E+03,0.000000E+00,0.288675E+00,0.129765E+03,0.129320E+03,0.641291E+00,0.000000E+00,0.129320E+03,0.129765E+03,0.000000E+00,0.413410E+00,0.113285E+03,0.109838E+03,0.109838E+03,0.113285E+03,0.000000E+00,0.000000E+00,0.109838E+03,0.113285E+03,0.000000E+00,0.000000E+00,
0.680000E+03,0.128787E+03,0.129173E+03,0.000000E+00,0.412509E+00,0.112800E+03,0.109444E+03,0.129173E+03,0.128787E+03,0.634303E+00,0.000000E+00,0.119904E+03,0.119568E+03,0.000000E+00,0.287716E+00,0.119568E+03,0.119904E+03,0.583768E+00,0.000000E+00,0.119568E+03,0.119904E+03,0.583768E+00,0.000000E+00,0.119904E+03,0.119568E+03,0.000000E+00,0.287716E+00,0.129173E+03,0.128787E+03,0.634303E+00,0.000000E+00,0.128787E+03,0.129173E+03,0.000000E+00,0.412509E+00,0.112800E+03,0.109444E+03,0.109444E+03,0.112800E+03,0.000000E+00,0.000000E+00,0.109444E+03,0.112800E+03,0.000000E+00,0.000000E+00,
0.690000E+03,0.128260E+03,0.128590E+03,0.000000E+00,0.411621E+00,0.112320E+03,0.109051E+03,0.128590E+03,0.128260E+03,0.627688E+00,0.000000E+00,0.119352E+03,0.118996E+03,0.000000E+00,0.286752E+00,0.118996E+03,0.119352E+03,0.579035E+00,0.000000E+00,0.118996E+03,0.119352E+03,0.579035E+00,0.000000E+00,0.119352E+03,0.118996E+03,0.000000E+00,0.286752E+00,0.128590E+03,0.128260E+03,0.627688E+00,0.000000E+00,0.128260E+03,0.128590E+03,0.000000E+00,0.411621E+00,0.112320E+03,0.109051E+03,0.109051E+03,0.112320E+03,0.000000E+00,0.000000E+00,0.109051E+03,0.112320E+03,0.000000E+00,0.000000E+00,
0.700000E+03,0.127739E+03,0.128015E+03,0.000000E+00,0.410745E+00,0.111845E+03,0.108660E+03,0.128015E+03,0.127739E+03,0.621401E+00,0.000000E+00,0.118806E+03,0.118431E+03,0.000000E+00,0.285782E+00,0.118431E+03,0.118806E+03,0.574474E+00,0.000000E+00,0.118431E+03,0.118806E+03,0.574474E+00,0.000000E+00,0.118806E+03,0.118431E+03,0.000000E+00,0.285782E+00,0.128015E+03,0.127739E+03,0.621401E+00,0.000000E+00,0.127739E+03,0.128015E+03,0.000000E+00,0.410745E+00,0.111845E+03,0.108660E+03,0.108660E+03,0.111845E+03,0.000000E+00,0.000000E+00,0.108660E+03,0.111845E+03,0.000000E+00,0.000000E+00,
