Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.123920E+03,0.121573E+03,0.000000E+00,0.527783E+00,0.610468E+02,0.656934E+02,0.121573E+03,0.123920E+03,0.626621E+01,0.000000E+00,0.141851E+03,0.141316E+03,0.000000E+00,0.581980E+00,0.141316E+03,0.141851E+03,0.409847E+01,0.000000E+00,0.141316E+03,0.141851E+03,0.409847E+01,0.000000E+00,0.141851E+03,0.141316E+03,0.000000E+00,0.581980E+00,0.121573E+03,0.123920E+03,0.626621E+01,0.000000E+00,0.123920E+03,0.121573E+03,0.000000E+00,0.527783E+00,0.610468E+02,0.656934E+02,0.656934E+02,0.610468E+02,0.176236E+10,0.000000E+00,0.656934E+02,0.610468E+02,0.176236E+10,0.000000E+00,
0.350000E+03,0.125032E+03,0.122806E+03,0.000000E+00,0.509144E+00,0.632138E+02,0.676106E+02,0.122806E+03,0.125032E+03,0.592854E+01,0.000000E+00,0.142746E+03,0.142228E+03,0.000000E+00,0.586180E+00,0.142228E+03,0.142746E+03,0.416680E+01,0.000000E+00,0.142228E+03,0.142746E+03,0.416680E+01,0.000000E+00,0.142746E+03,0.142228E+03,0.000000E+00,0.586180E+00,0.122806E+03,0.125032E+03,0.592854E+01,0.000000E+00,0.125032E+03,0.122806E+03,0.000000E+00,0.509144E+00,0.632138E+02,0.676106E+02,0.676106E+02,0.632138E+02,0.180385E+10,0.000000E+00,0.676106E+02,0.632138E+02,0.180385E+10,0.000000E+00,
0.360000E+03,0.125888E+03,0.123761E+03,0.000000E+00,0.492806E+00,0.650577E+02,0.692271E+02,0.123761E+03,0.125888E+03,0.560064E+01,0.000000E+00,0.143483E+03,0.142973E+03,0.000000E+00,0.587915E+00,0.142973E+03,0.143483E+03,0.419284E+01,0.000000E+00,0.142973E+03,0.143483E+03,0.419284E+01,0.000000E+00,0.143483E+03,0.142973E+03,0.000000E+00,0.587915E+00,0.123761E+03,0.125888E+03,0.560064E+01,0.000000E+00,0.125888E+03,0.123761E+03,0.000000E+00,0.492806E+00,0.650577E+02,0.692271E+02,0.692271E+02,0.650577E+02,0.183818E+10,0.000000E+00,0.692271E+02,0.650577E+02,0.183818E+10,0.000000E+00,
0.370000E+03,0.126547E+03,0.124502E+03,0.000000E+00,0.478531E+00,0.666368E+02,0.706035E+02,0.124502E+03,0.126547E+03,0.529234E+01,0.000000E+00,0.144088E+03,0.143581E+03,0.000000E+00,0.587818E+00,0.143581E+03,0.144088E+03,0.418853E+01,0.000000E+00,0.143581E+03,0.144088E+03,0.418853E+01,0.000000E+00,0.144088E+03,0.143581E+03,0.000000E+00,0.587818E+00,0.124502E+03,0.126547E+03,0.529234E+01,0.000000E+00,0.126547E+03,0.124502E+03,0.000000E+00,0.478532E+00,0.666368E+02,0.706035E+02,0.706035E+02,0.666368E+02,0.186679E+10,0.000000E+00,0.706035E+02,0.666368E+02,0.186679E+10,0.000000E+00,
0.380000E+03,0.127056E+03,0.125081E+03,0.000000E+00,0.466054E+00,0.680059E+02,0.717909E+02,0.125081E+03,0.127056E+03,0.500837E+01,0.000000E+00,0.144586E+03,0.144078E+03,0.000000E+00,0.586362E+00,0.144078E+03,0.144586E+03,0.416306E+01,0.000000E+00,0.144078E+03,0.144586E+03,0.416306E+01,0.000000E+00,0.144586E+03,0.144078E+03,0.000000E+00,0.586362E+00,0.125081E+03,0.127056E+03,0.500837E+01,0.000000E+00,0.127056E+03,0.125081E+03,0.000000E+00,0.466054E+00,0.680059E+02,0.717909E+02,0.717909E+02,0.680059E+02,0.189080E+10,0.000000E+00,0.717909E+02,0.680059E+02,0.189080E+10,0.000000E+00,
0.390000E+03,0.127455E+03,0.125539E+03,0.000000E+00,0.455118E+00,0.692111E+02,0.728312E+02,0.125539E+03,0.127455E+03,0.475017E+01,0.000000E+00,0.144995E+03,0.144486E+03,0.000000E+00,0.583900E+00,0.144486E+03,0.144995E+03,0.412323E+01,0.000000E+00,0.144486E+03,0.144995E+03,0.412323E+01,0.000000E+00,0.144995E+03,0.144486E+03,0.000000E+00,0.583900E+00,0.125539E+03,0.127455E+03,0.475017E+01,0.000000E+00,0.127455E+03,0.125539E+03,0.000000E+00,0.455118E+00,0.692111E+02,0.728312E+02,0.728312E+02,0.692111E+02,0.191110E+10,0.000000E+00,0.728312E+02,0.692111E+02,0.191110E+10,0.000000E+00,
0.400000E+03,0.127771E+03,0.125909E+03,0.000000E+00,0.445495E+00,0.702887E+02,0.737586E+02,0.125909E+03,0.127771E+03,0.451727E+01,0.000000E+00,0.145332E+03,0.144822E+03,0.000000E+00,0.580694E+00,0.144822E+03,0.145332E+03,0.407401E+01,0.000000E+00,0.144822E+03,0.145332E+03,0.407401E+01,0.000000E+00,0.145332E+03,0.144822E+03,0.000000E+00,0.580694E+00,0.125909E+03,0.127771E+03,0.451727E+01,0.000000E+00,0.127771E+03,0.125909E+03,0.000000E+00,0.445495E+00,0.702887E+02,0.737586E+02,0.737586E+02,0.702887E+02,0.192842E+10,0.000000E+00,0.737586E+02,0.702887E+02,0.192842E+10,0.000000E+00,
0.410000E+03,0.128029E+03,0.126215E+03,0.000000E+00,0.436990E+00,0.712651E+02,0.746007E+02,0.126215E+03,0.128029E+03,0.430812E+01,0.000000E+00,0.145611E+03,0.145101E+03,0.000000E+00,0.576943E+00,0.145101E+03,0.145611E+03,0.401892E+01,0.000000E+00,0.145101E+03,0.145611E+03,0.401892E+01,0.000000E+00,0.145611E+03,0.145101E+03,0.000000E+00,0.576943E+00,0.126215E+03,0.128029E+03,0.430812E+01,0.000000E+00,0.128029E+03,0.126215E+03,0.000000E+00,0.436990E+00,0.712651E+02,0.746007E+02,0.746007E+02,0.712651E+02,0.194334E+10,0.000000E+00,0.746007E+02,0.712651E+02,0.194334E+10,0.000000E+00,
0.420000E+03,0.128243E+03,0.126477E+03,0.000000E+00,0.429427E+00,0.721666E+02,0.753737E+02,0.126477E+03,0.128243E+03,0.412068E+01,0.000000E+00,0.145842E+03,0.145336E+03,0.000000E+00,0.572793E+00,0.145336E+03,0.145842E+03,0.396051E+01,0.000000E+00,0.145336E+03,0.145842E+03,0.396051E+01,0.000000E+00,0.145842E+03,0.145336E+03,0.000000E+00,0.572793E+00,0.126477E+03,0.128243E+03,0.412068E+01,0.000000E+00,0.128243E+03,0.126477E+03,0.000000E+00,0.429427E+00,0.721666E+02,0.753737E+02,0.753737E+02,0.721666E+02,0.195632E+10,0.000000E+00,0.753737E+02,0.721666E+02,0.195632E+10,0.000000E+00,
0.430000E+03,0.125056E+03,0.128264E+03,0.000000E+00,0.432374E+00,0.755390E+02,0.733392E+02,0.128264E+03,0.125056E+03,0.410180E+01,0.000000E+00,0.139033E+03,0.142178E+03,0.000000E+00,0.561754E+00,0.142178E+03,0.139033E+03,0.392201E+01,0.000000E+00,0.142178E+03,0.139033E+03,0.392201E+01,0.000000E+00,0.139033E+03,0.142178E+03,0.000000E+00,0.561754E+00,0.128264E+03,0.125056E+03,0.410180E+01,0.000000E+00,0.125056E+03,0.128264E+03,0.000000E+00,0.432374E+00,0.755390E+02,0.733392E+02,0.733392E+02,0.755390E+02,0.195629E+10,0.000000E+00,0.733392E+02,0.755390E+02,0.195629E+10,0.000000E+00,
0.440000E+03,0.120595E+03,0.125843E+03,0.000000E+00,0.479240E+00,0.759530E+02,0.708313E+02,0.125843E+03,0.120595E+03,0.419428E+01,0.000000E+00,0.129509E+03,0.132996E+03,0.000000E+00,0.564539E+00,0.132996E+03,0.129509E+03,0.393398E+01,0.000000E+00,0.132996E+03,0.129509E+03,0.393398E+01,0.000000E+00,0.129509E+03,0.132996E+03,0.000000E+00,0.564539E+00,0.125843E+03,0.120595E+03,0.419428E+01,0.000000E+00,0.120595E+03,0.125843E+03,0.000000E+00,0.479240E+00,0.759530E+02,0.708313E+02,0.708313E+02,0.759530E+02,0.191459E+10,0.000000E+00,0.708313E+02,0.759530E+02,0.191459E+10,0.000000E+00,
0.450000E+03,0.116681E+03,0.121894E+03,0.000000E+00,0.511071E+00,0.742879E+02,0.686461E+02,0.121894E+03,0.116681E+03,0.400310E+01,0.000000E+00,0.121726E+03,0.124699E+03,0.000000E+00,0.516507E+00,0.124699E+03,0.121726E+03,0.351840E+01,0.000000E+00,0.124699E+03,0.121726E+03,0.351840E+01,0.000000E+00,0.121726E+03,0.124699E+03,0.000000E+00,0.516507E+00,0.121894E+03,0.116681E+03,0.400310E+01,0.000000E+00,0.116681E+03,0.121894E+03,0.000000E+00,0.511071E+00,0.742879E+02,0.686461E+02,0.686461E+02,0.742879E+02,0.182891E+10,0.000000E+00,0.686461E+02,0.742879E+02,0.182891E+10,0.000000E+00,
0.460000E+03,0.113663E+03,0.118167E+03,0.000000E+00,0.506828E+00,0.727828E+02,0.677100E+02,0.118167E+03,0.113663E+03,0.359830E+01,0.000000E+00,0.116054E+03,0.118467E+03,0.000000E+00,0.449910E+00,0.118467E+03,0.116054E+03,0.293961E+01,0.000000E+00,0.118467E+03,0.116054E+03,0.293961E+01,0.000000E+00,0.116054E+03,0.118467E+03,0.000000E+00,0.449910E+00,0.118167E+03,0.113663E+03,0.359830E+01,0.000000E+00,0.113663E+03,0.118167E+03,0.000000E+00,0.506828E+00,0.727828E+02,0.677100E+02,0.677100E+02,0.727828E+02,0.173152E+10,0.000000E+00,0.677100E+02,0.727828E+02,0.173152E+10,0.000000E+00,
0.470000E+03,0.110961E+03,0.114948E+03,0.000000E+00,0.490303E+00,0.721778E+02,0.675723E+02,0.114948E+03,0.110961E+03,0.322438E+01,0.000000E+00,0.111666E+03,0.113719E+03,0.000000E+00,0.401632E+00,0.113719E+03,0.111666E+03,0.251839E+01,0.000000E+00,0.113719E+03,0.111666E+03,0.251839E+01,0.000000E+00,0.111666E+03,0.113719E+03,0.000000E+00,0.401632E+00,0.114948E+03,0.110961E+03,0.322439E+01,0.000000E+00,0.110961E+03,0.114948E+03,0.000000E+00,0.490303E+00,0.721778E+02,0.675723E+02,0.675723E+02,0.721778E+02,0.164007E+10,0.000000E+00,0.675723E+02,0.721778E+02,0.164007E+10,0.000000E+00,
0.480000E+03,0.108545E+03,0.112120E+03,0.000000E+00,0.471516E+00,0.720913E+02,0.678658E+02,0.112120E+03,0.108545E+03,0.291408E+01,0.000000E+00,0.108180E+03,0.109961E+03,0.000000E+00,0.366968E+00,0.109961E+03,0.108180E+03,0.221318E+01,0.000000E+00,0.109961E+03,0.108180E+03,0.221318E+01,0.000000E+00,0.108180E+03,0.109961E+03,0.000000E+00,0.366968E+00,0.112120E+03,0.108545E+03,0.291408E+01,0.000000E+00,0.108545E+03,0.112120E+03,0.000000E+00,0.471516E+00,0.720913E+02,0.678658E+02,0.678658E+02,0.720913E+02,0.155580E+10,0.000000E+00,0.678658E+02,0.720913E+02,0.155580E+10,0.000000E+00,
0.490000E+03,0.106397E+03,0.109643E+03,0.000000E+00,0.453186E+00,0.722725E+02,0.683529E+02,0.109643E+03,0.106397E+03,0.265643E+01,0.000000E+00,0.105255E+03,0.106831E+03,0.000000E+00,0.340420E+00,0.106831E+03,0.105255E+03,0.198373E+01,0.000000E+00,0.106831E+03,0.105255E+03,0.198373E+01,0.000000E+00,0.105255E+03,0.106831E+03,0.000000E+00,0.340420E+00,0.109643E+03,0.106397E+03,0.265643E+01,0.000000E+00,0.106397E+03,0.109643E+03,0.000000E+00,0.453186E+00,0.722725E+02,0.683529E+02,0.683529E+02,0.722725E+02,0.147782E+10,0.000000E+00,0.683529E+02,0.722725E+02,0.147782E+10,0.000000E+00,
0.500000E+03,0.104489E+03,0.107456E+03,0.000000E+00,0.436147E+00,0.725664E+02,0.689104E+02,0.107456E+03,0.104489E+03,0.244020E+01,0.000000E+00,0.102735E+03,0.104144E+03,0.000000E+00,0.319019E+00,0.104144E+03,0.102735E+03,0.180382E+01,0.000000E+00,0.104144E+03,0.102735E+03,0.180382E+01,0.000000E+00,0.102735E+03,0.104144E+03,0.000000E+00,0.319019E+00,0.107456E+03,0.104489E+03,0.244020E+01,0.000000E+00,0.104489E+03,0.107456E+03,0.000000E+00,0.436147E+00,0.725664E+02,0.689104E+02,0.689104E+02,0.725664E+02,0.140529E+10,0.000000E+00,0.689104E+02,0.725664E+02,0.140529E+10,0.000000E+00,
0.510000E+03,0.102797E+03,0.105531E+03,0.000000E+00,0.420823E+00,0.728962E+02,0.694641E+02,0.105531E+03,0.102797E+03,0.225711E+01,0.000000E+00,0.100636E+03,0.101910E+03,0.000000E+00,0.302654E+00,0.101910E+03,0.100636E+03,0.166186E+01,0.000000E+00,0.101910E+03,0.100636E+03,0.166186E+01,0.000000E+00,0.100636E+03,0.101910E+03,0.000000E+00,0.302654E+00,0.105531E+03,0.102797E+03,0.225711E+01,0.000000E+00,0.102797E+03,0.105531E+03,0.000000E+00,0.420823E+00,0.728962E+02,0.694641E+02,0.694641E+02,0.728962E+02,0.133767E+10,0.000000E+00,0.694641E+02,0.728962E+02,0.133767E+10,0.000000E+00,
0.520000E+03,0.101300E+03,0.103836E+03,0.000000E+00,0.407414E+00,0.732172E+02,0.699776E+02,0.103836E+03,0.101300E+03,0.210122E+01,0.000000E+00,0.988582E+02,0.100021E+03,0.000000E+00,0.289916E+00,0.100021E+03,0.988582E+02,0.154755E+01,0.000000E+00,0.100021E+03,0.988582E+02,0.154755E+01,0.000000E+00,0.988582E+02,0.100021E+03,0.000000E+00,0.289916E+00,0.103836E+03,0.101300E+03,0.210122E+01,0.000000E+00,0.101300E+03,0.103836E+03,0.000000E+00,0.407414E+00,0.732172E+02,0.699776E+02,0.699776E+02,0.732172E+02,0.127440E+10,0.000000E+00,0.699776E+02,0.732172E+02,0.127440E+10,0.000000E+00,
0.530000E+03,0.999750E+02,0.102339E+03,0.000000E+00,0.395843E+00,0.735070E+02,0.704350E+02,0.102339E+03,0.999750E+02,0.196749E+01,0.000000E+00,0.973319E+02,0.983994E+02,0.000000E+00,0.279862E+00,0.983994E+02,0.973319E+02,0.145385E+01,0.000000E+00,0.983994E+02,0.973319E+02,0.145385E+01,0.000000E+00,0.973319E+02,0.983994E+02,0.000000E+00,0.279862E+00,0.102339E+03,0.999749E+02,0.196749E+01,0.000000E+00,0.999749E+02,0.102339E+03,0.000000E+00,0.395843E+00,0.735070E+02,0.704350E+02,0.704350E+02,0.735070E+02,0.121497E+10,0.000000E+00,0.704350E+02,0.735070E+02,0.121497E+10,0.000000E+00,
0.540000E+03,0.987958E+02,0.101014E+03,0.000000E+00,0.385929E+00,0.737558E+02,0.708312E+02,0.101014E+03,0.987958E+02,0.185196E+01,0.000000E+00,0.960022E+02,0.969920E+02,0.000000E+00,0.271835E+00,0.969920E+02,0.960022E+02,0.137588E+01,0.000000E+00,0.969920E+02,0.960022E+02,0.137588E+01,0.000000E+00,0.960022E+02,0.969920E+02,0.000000E+00,0.271835E+00,0.101014E+03,0.987957E+02,0.185196E+01,0.000000E+00,0.987957E+02,0.101014E+03,0.000000E+00,0.385929E+00,0.737558E+02,0.708312E+02,0.708312E+02,0.737558E+02,0.115892E+10,0.000000E+00,0.708312E+02,0.737558E+02,0.115892E+10,0.000000E+00,
0.550000E+03,0.977426E+02,0.998311E+02,0.000000E+00,0.377468E+00,0.739608E+02,0.711673E+02,0.998311E+02,0.977426E+02,0.175141E+01,0.000000E+00,0.948321E+02,0.957539E+02,0.000000E+00,0.265375E+00,0.957539E+02,0.948321E+02,0.131011E+01,0.000000E+00,0.957539E+02,0.948321E+02,0.131011E+01,0.000000E+00,0.948321E+02,0.957539E+02,0.000000E+00,0.265375E+00,0.998311E+02,0.977425E+02,0.175141E+01,0.000000E+00,0.977425E+02,0.998311E+02,0.000000E+00,0.377468E+00,0.739608E+02,0.711673E+02,0.711673E+02,0.739608E+02,0.110585E+10,0.000000E+00,0.711673E+02,0.739608E+02,0.110585E+10,0.000000E+00,
0.560000E+03,0.967951E+02,0.987702E+02,0.000000E+00,0.370254E+00,0.741230E+02,0.714471E+02,0.987702E+02,0.967951E+02,0.166333E+01,0.000000E+00,0.937905E+02,0.946535E+02,0.000000E+00,0.260141E+00,0.946535E+02,0.937905E+02,0.125401E+01,0.000000E+00,0.946535E+02,0.937905E+02,0.125401E+01,0.000000E+00,0.937905E+02,0.946535E+02,0.000000E+00,0.260141E+00,0.987702E+02,0.967950E+02,0.166333E+01,0.000000E+00,0.967950E+02,0.987702E+02,0.000000E+00,0.370254E+00,0.741230E+02,0.714471E+02,0.714471E+02,0.741230E+02,0.105538E+10,0.000000E+00,0.714471E+02,0.741230E+02,0.105538E+10,0.000000E+00,
0.570000E+03,0.959395E+02,0.978117E+02,0.000000E+00,0.364122E+00,0.742445E+02,0.716748E+02,0.978117E+02,0.959395E+02,0.158582E+01,0.000000E+00,0.928561E+02,0.936670E+02,0.000000E+00,0.255892E+00,0.936670E+02,0.928561E+02,0.120576E+01,0.000000E+00,0.936670E+02,0.928561E+02,0.120576E+01,0.000000E+00,0.928561E+02,0.936670E+02,0.000000E+00,0.255892E+00,0.978117E+02,0.959395E+02,0.158582E+01,0.000000E+00,0.959395E+02,0.978117E+02,0.000000E+00,0.364122E+00,0.742445E+02,0.716748E+02,0.716748E+02,0.742445E+02,0.100733E+10,0.000000E+00,0.716748E+02,0.742445E+02,0.100733E+10,0.000000E+00,
0.580000E+03,0.951567E+02,0.969377E+02,0.000000E+00,0.358867E+00,0.743308E+02,0.718580E+02,0.969377E+02,0.951567E+02,0.151691E+01,0.000000E+00,0.920058E+02,0.927711E+02,0.000000E+00,0.252402E+00,0.927711E+02,0.920058E+02,0.116366E+01,0.000000E+00,0.927711E+02,0.920058E+02,0.116366E+01,0.000000E+00,0.920058E+02,0.927711E+02,0.000000E+00,0.252402E+00,0.969377E+02,0.951567E+02,0.151691E+01,0.000000E+00,0.951567E+02,0.969377E+02,0.000000E+00,0.358867E+00,0.743308E+02,0.718580E+02,0.718580E+02,0.743308E+02,0.961138E+09,0.000000E+00,0.718580E+02,0.743308E+02,0.961138E+09,0.000000E+00,
0.590000E+03,0.944369E+02,0.961358E+02,0.000000E+00,0.354370E+00,0.743851E+02,0.720006E+02,0.961358E+02,0.944369E+02,0.145544E+01,0.000000E+00,0.912272E+02,0.919519E+02,0.000000E+00,0.249537E+00,0.919519E+02,0.912272E+02,0.112674E+01,0.000000E+00,0.919519E+02,0.912272E+02,0.112674E+01,0.000000E+00,0.912272E+02,0.919519E+02,0.000000E+00,0.249537E+00,0.961358E+02,0.944368E+02,0.145545E+01,0.000000E+00,0.944368E+02,0.961358E+02,0.000000E+00,0.354370E+00,0.743851E+02,0.720006E+02,0.720006E+02,0.743851E+02,0.916653E+09,0.000000E+00,0.720006E+02,0.743851E+02,0.916653E+09,0.000000E+00,
0.600000E+03,0.937698E+02,0.953942E+02,0.000000E+00,0.350509E+00,0.744109E+02,0.721078E+02,0.953942E+02,0.937698E+02,0.140028E+01,0.000000E+00,0.905084E+02,0.911968E+02,0.000000E+00,0.247185E+00,0.911968E+02,0.905084E+02,0.109415E+01,0.000000E+00,0.911968E+02,0.905084E+02,0.109415E+01,0.000000E+00,0.905084E+02,0.911968E+02,0.000000E+00,0.247185E+00,0.953942E+02,0.937698E+02,0.140028E+01,0.000000E+00,0.937698E+02,0.953942E+02,0.000000E+00,0.350509E+00,0.744109E+02,0.721078E+02,0.721078E+02,0.744109E+02,0.873612E+09,0.000000E+00,0.721078E+02,0.744109E+02,0.873612E+09,0.000000E+00,
0.610000E+03,0.931474E+02,0.947036E+02,0.000000E+00,0.347184E+00,0.744116E+02,0.721841E+02,0.947036E+02,0.931474E+02,0.135053E+01,0.000000E+00,0.898397E+02,0.904953E+02,0.000000E+00,0.245249E+00,0.904953E+02,0.898397E+02,0.106519E+01,0.000000E+00,0.904953E+02,0.898397E+02,0.106519E+01,0.000000E+00,0.898397E+02,0.904953E+02,0.000000E+00,0.245249E+00,0.947036E+02,0.931473E+02,0.135053E+01,0.000000E+00,0.931473E+02,0.947036E+02,0.000000E+00,0.347184E+00,0.744116E+02,0.721841E+02,0.721841E+02,0.744116E+02,0.831763E+09,0.000000E+00,0.721841E+02,0.744116E+02,0.831764E+09,0.000000E+00,
0.620000E+03,0.925627E+02,0.940563E+02,0.000000E+00,0.344313E+00,0.743905E+02,0.722333E+02,0.940563E+02,0.925627E+02,0.130546E+01,0.000000E+00,0.892131E+02,0.898391E+02,0.000000E+00,0.243653E+00,0.898391E+02,0.892131E+02,0.103927E+01,0.000000E+00,0.898391E+02,0.892131E+02,0.103927E+01,0.000000E+00,0.892131E+02,0.898391E+02,0.000000E+00,0.243653E+00,0.940563E+02,0.925627E+02,0.130546E+01,0.000000E+00,0.925627E+02,0.940563E+02,0.000000E+00,0.344313E+00,0.743905E+02,0.722333E+02,0.722333E+02,0.743905E+02,0.790860E+09,0.000000E+00,0.722333E+02,0.743905E+02,0.790860E+09,0.000000E+00,
0.630000E+03,0.920103E+02,0.934461E+02,0.000000E+00,0.341829E+00,0.743503E+02,0.722588E+02,0.934461E+02,0.920103E+02,0.126448E+01,0.000000E+00,0.886223E+02,0.892211E+02,0.000000E+00,0.242336E+00,0.892211E+02,0.886223E+02,0.101594E+01,0.000000E+00,0.892211E+02,0.886223E+02,0.101595E+01,0.000000E+00,0.886223E+02,0.892211E+02,0.000000E+00,0.242336E+00,0.934461E+02,0.920102E+02,0.126448E+01,0.000000E+00,0.920102E+02,0.934461E+02,0.000000E+00,0.341829E+00,0.743503E+02,0.722588E+02,0.722588E+02,0.743503E+02,0.750643E+09,0.000000E+00,0.722588E+02,0.743503E+02,0.750643E+09,0.000000E+00,
0.640000E+03,0.914855E+02,0.928680E+02,0.000000E+00,0.339676E+00,0.742937E+02,0.722634E+02,0.928680E+02,0.914855E+02,0.122710E+01,0.000000E+00,0.880618E+02,0.886359E+02,0.000000E+00,0.241245E+00,0.886359E+02,0.880618E+02,0.994823E+00,0.000000E+00,0.886359E+02,0.880617E+02,0.994823E+00,0.000000E+00,0.880617E+02,0.886359E+02,0.000000E+00,0.241245E+00,0.928680E+02,0.914855E+02,0.122710E+01,0.000000E+00,0.914855E+02,0.928680E+02,0.000000E+00,0.339676E+00,0.742937E+02,0.722634E+02,0.722634E+02,0.742937E+02,0.710835E+09,0.000000E+00,0.722634E+02,0.742937E+02,0.710835E+09,0.000000E+00,
0.650000E+03,0.909846E+02,0.923175E+02,0.000000E+00,0.337811E+00,0.742224E+02,0.722498E+02,0.923175E+02,0.909846E+02,0.119290E+01,0.000000E+00,0.875271E+02,0.880785E+02,0.000000E+00,0.240340E+00,0.880785E+02,0.875271E+02,0.975579E+00,0.000000E+00,0.880785E+02,0.875271E+02,0.975579E+00,0.000000E+00,0.875271E+02,0.880785E+02,0.000000E+00,0.240340E+00,0.923175E+02,0.909846E+02,0.119290E+01,0.000000E+00,0.909846E+02,0.923175E+02,0.000000E+00,0.337811E+00,0.742224E+02,0.722498E+02,0.722498E+02,0.742224E+02,0.671119E+09,0.000000E+00,0.722498E+02,0.742224E+02,0.671120E+09,0.000000E+00,
0.660000E+03,0.905044E+02,0.917911E+02,0.000000E+00,0.336192E+00,0.741384E+02,0.722203E+02,0.917911E+02,0.905044E+02,0.116153E+01,0.000000E+00,0.870148E+02,0.875452E+02,0.000000E+00,0.239586E+00,0.875452E+02,0.870148E+02,0.957958E+00,0.000000E+00,0.875452E+02,0.870148E+02,0.957958E+00,0.000000E+00,0.870148E+02,0.875452E+02,0.000000E+00,0.239586E+00,0.917911E+02,0.905044E+02,0.116153E+01,0.000000E+00,0.905044E+02,0.917911E+02,0.000000E+00,0.336192E+00,0.741384E+02,0.722203E+02,0.722203E+02,0.741384E+02,0.631092E+09,0.000000E+00,0.722203E+02,0.741384E+02,0.631093E+09,0.000000E+00,
0.670000E+03,0.900423E+02,0.912856E+02,0.000000E+00,0.334785E+00,0.740432E+02,0.721767E+02,0.912856E+02,0.900423E+02,0.113264E+01,0.000000E+00,0.865219E+02,0.870329E+02,0.000000E+00,0.238958E+00,0.870329E+02,0.865219E+02,0.941752E+00,0.000000E+00,0.870329E+02,0.865219E+02,0.941753E+00,0.000000E+00,0.865219E+02,0.870329E+02,0.000000E+00,0.238958E+00,0.912856E+02,0.900422E+02,0.113264E+01,0.000000E+00,0.900422E+02,0.912856E+02,0.000000E+00,0.334785E+00,0.740432E+02,0.721767E+02,0.721767E+02,0.740432E+02,0.590213E+09,0.000000E+00,0.721767E+02,0.740432E+02,0.590213E+09,0.000000E+00,
0.680000E+03,0.895959E+02,0.907986E+02,0.000000E+00,0.333559E+00,0.739381E+02,0.721206E+02,0.907986E+02,0.895959E+02,0.110597E+01,0.000000E+00,0.860460E+02,0.865388E+02,0.000000E+00,0.238433E+00,0.865388E+02,0.860460E+02,0.926789E+00,0.000000E+00,0.865388E+02,0.860460E+02,0.926789E+00,0.000000E+00,0.860460E+02,0.865388E+02,0.000000E+00,0.238433E+00,0.907986E+02,0.895958E+02,0.110597E+01,0.000000E+00,0.895958E+02,0.907986E+02,0.000000E+00,0.333559E+00,0.739381E+02,0.721206E+02,0.721206E+02,0.739381E+02,0.547692E+09,0.000000E+00,0.721206E+02,0.739381E+02,0.547693E+09,0.000000E+00,
0.690000E+03,0.891634E+02,0.903278E+02,0.000000E+00,0.332490E+00,0.738244E+02,0.720535E+02,0.903278E+02,0.891634E+02,0.108128E+01,0.000000E+00,0.855851E+02,0.860610E+02,0.000000E+00,0.237992E+00,0.860610E+02,0.855851E+02,0.912919E+00,0.000000E+00,0.860610E+02,0.855851E+02,0.912919E+00,0.000000E+00,0.855851E+02,0.860610E+02,0.000000E+00,0.237992E+00,0.903278E+02,0.891633E+02,0.108128E+01,0.000000E+00,0.891633E+02,0.903278E+02,0.000000E+00,0.332490E+00,0.738244E+02,0.720535E+02,0.720535E+02,0.738244E+02,0.502248E+09,0.000000E+00,0.720535E+02,0.738244E+02,0.502249E+09,0.000000E+00,
0.700000E+03,0.887433E+02,0.898716E+02,0.000000E+00,0.331557E+00,0.737031E+02,0.719766E+02,0.898716E+02,0.887433E+02,0.105837E+01,0.000000E+00,0.851375E+02,0.855975E+02,0.000000E+00,0.237621E+00,0.855975E+02,0.851375E+02,0.900017E+00,0.000000E+00,0.855975E+02,0.851375E+02,0.900018E+00,0.000000E+00,0.851375E+02,0.855975E+02,0.000000E+00,0.237621E+00,0.898716E+02,0.887432E+02,0.105837E+01,0.000000E+00,0.887432E+02,0.898716E+02,0.000000E+00,0.331557E+00,0.737031E+02,0.719766E+02,0.719766E+02,0.737031E+02,0.451475E+09,0.000000E+00,0.719766E+02,0.737031E+02,0.451476E+09,0.000000E+00,
