Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.913861E+02,0.882004E+02,0.000000E+00,0.589934E+00,0.313165E+02,0.354686E+02,0.882004E+02,0.913861E+02,0.597169E+01,0.000000E+00,0.114215E+03,0.113173E+03,0.000000E+00,0.402573E+00,0.113173E+03,0.114215E+03,0.179762E+01,0.000000E+00,0.113173E+03,0.114215E+03,0.179763E+01,0.000000E+00,0.114215E+03,0.113173E+03,0.000000E+00,0.402574E+00,0.882004E+02,0.913861E+02,0.597170E+01,0.000000E+00,0.913861E+02,0.882004E+02,0.000000E+00,0.589934E+00,0.313166E+02,0.354686E+02,0.354686E+02,0.313165E+02,0.102640E+10,0.000000E+00,0.354686E+02,0.313166E+02,0.102641E+10,0.000000E+00,
0.350000E+03,0.945713E+02,0.915844E+02,0.000000E+00,0.586874E+00,0.348441E+02,0.388235E+02,0.915844E+02,0.945713E+02,0.646049E+01,0.000000E+00,0.115540E+03,0.114607E+03,0.000000E+00,0.438253E+00,0.114607E+03,0.115540E+03,0.229240E+01,0.000000E+00,0.114607E+03,0.115540E+03,0.229240E+01,0.000000E+00,0.115540E+03,0.114607E+03,0.000000E+00,0.438253E+00,0.915844E+02,0.945712E+02,0.646049E+01,0.000000E+00,0.945712E+02,0.915844E+02,0.000000E+00,0.586875E+00,0.348441E+02,0.388235E+02,0.388235E+02,0.348441E+02,0.115290E+10,0.000000E+00,0.388235E+02,0.348441E+02,0.115290E+10,0.000000E+00,
0.360000E+03,0.974506E+02,0.946460E+02,0.000000E+00,0.573560E+00,0.382452E+02,0.420482E+02,0.946460E+02,0.974506E+02,0.670571E+01,0.000000E+00,0.116944E+03,0.116108E+03,0.000000E+00,0.466799E+00,0.116108E+03,0.116944E+03,0.273024E+01,0.000000E+00,0.116108E+03,0.116944E+03,0.273024E+01,0.000000E+00,0.116944E+03,0.116108E+03,0.000000E+00,0.466800E+00,0.946460E+02,0.974505E+02,0.670571E+01,0.000000E+00,0.974505E+02,0.946460E+02,0.000000E+00,0.573560E+00,0.382453E+02,0.420482E+02,0.420482E+02,0.382452E+02,0.125135E+10,0.000000E+00,0.420482E+02,0.382453E+02,0.125135E+10,0.000000E+00,
0.370000E+03,0.999666E+02,0.973233E+02,0.000000E+00,0.555272E+00,0.414112E+02,0.450371E+02,0.973233E+02,0.999666E+02,0.676521E+01,0.000000E+00,0.118313E+03,0.117556E+03,0.000000E+00,0.488981E+00,0.117556E+03,0.118313E+03,0.309764E+01,0.000000E+00,0.117556E+03,0.118313E+03,0.309764E+01,0.000000E+00,0.118313E+03,0.117556E+03,0.000000E+00,0.488981E+00,0.973233E+02,0.999665E+02,0.676521E+01,0.000000E+00,0.999665E+02,0.973233E+02,0.000000E+00,0.555272E+00,0.414112E+02,0.450371E+02,0.450371E+02,0.414112E+02,0.133119E+10,0.000000E+00,0.450371E+02,0.414112E+02,0.133119E+10,0.000000E+00,
0.380000E+03,0.102110E+03,0.996054E+02,0.000000E+00,0.535177E+00,0.442834E+02,0.477367E+02,0.996054E+02,0.102110E+03,0.668943E+01,0.000000E+00,0.119581E+03,0.118885E+03,0.000000E+00,0.505683E+00,0.118885E+03,0.119581E+03,0.339123E+01,0.000000E+00,0.118885E+03,0.119581E+03,0.339123E+01,0.000000E+00,0.119581E+03,0.118885E+03,0.000000E+00,0.505683E+00,0.996054E+02,0.102109E+03,0.668943E+01,0.000000E+00,0.102109E+03,0.996054E+02,0.000000E+00,0.535178E+00,0.442834E+02,0.477367E+02,0.477367E+02,0.442834E+02,0.139731E+10,0.000000E+00,0.477367E+02,0.442834E+02,0.139731E+10,0.000000E+00,
0.390000E+03,0.103898E+03,0.101512E+03,0.000000E+00,0.515130E+00,0.468401E+02,0.501281E+02,0.101512E+03,0.103898E+03,0.652127E+01,0.000000E+00,0.120719E+03,0.120065E+03,0.000000E+00,0.517819E+00,0.120065E+03,0.120719E+03,0.361485E+01,0.000000E+00,0.120065E+03,0.120719E+03,0.361485E+01,0.000000E+00,0.120719E+03,0.120065E+03,0.000000E+00,0.517819E+00,0.101512E+03,0.103898E+03,0.652128E+01,0.000000E+00,0.103898E+03,0.101512E+03,0.000000E+00,0.515130E+00,0.468401E+02,0.501281E+02,0.501281E+02,0.468401E+02,0.145270E+10,0.000000E+00,0.501281E+02,0.468401E+02,0.145270E+10,0.000000E+00,
0.400000E+03,0.105366E+03,0.103080E+03,0.000000E+00,0.496130E+00,0.490846E+02,0.522171E+02,0.103080E+03,0.105366E+03,0.629515E+01,0.000000E+00,0.121719E+03,0.121094E+03,0.000000E+00,0.526320E+00,0.121094E+03,0.121719E+03,0.377660E+01,0.000000E+00,0.121094E+03,0.121719E+03,0.377660E+01,0.000000E+00,0.121719E+03,0.121094E+03,0.000000E+00,0.526321E+00,0.103080E+03,0.105366E+03,0.629515E+01,0.000000E+00,0.105366E+03,0.103080E+03,0.000000E+00,0.496130E+00,0.490846E+02,0.522171E+02,0.522171E+02,0.490846E+02,0.149944E+10,0.000000E+00,0.522171E+02,0.490846E+02,0.149944E+10,0.000000E+00,
0.410000E+03,0.106557E+03,0.104354E+03,0.000000E+00,0.478658E+00,0.510384E+02,0.540245E+02,0.104354E+03,0.106557E+03,0.603741E+01,0.000000E+00,0.122586E+03,0.121979E+03,0.000000E+00,0.531968E+00,0.121979E+03,0.122586E+03,0.388647E+01,0.000000E+00,0.121979E+03,0.122586E+03,0.388647E+01,0.000000E+00,0.122586E+03,0.121979E+03,0.000000E+00,0.531968E+00,0.104354E+03,0.106557E+03,0.603741E+01,0.000000E+00,0.106557E+03,0.104354E+03,0.000000E+00,0.478658E+00,0.510384E+02,0.540245E+02,0.540245E+02,0.510384E+02,0.153907E+10,0.000000E+00,0.540245E+02,0.510384E+02,0.153907E+10,0.000000E+00,
0.420000E+03,0.107513E+03,0.105381E+03,0.000000E+00,0.462870E+00,0.527320E+02,0.555805E+02,0.105381E+03,0.107513E+03,0.576707E+01,0.000000E+00,0.123330E+03,0.122734E+03,0.000000E+00,0.535363E+00,0.122734E+03,0.123330E+03,0.395441E+01,0.000000E+00,0.122734E+03,0.123330E+03,0.395441E+01,0.000000E+00,0.123330E+03,0.122734E+03,0.000000E+00,0.535363E+00,0.105381E+03,0.107513E+03,0.576708E+01,0.000000E+00,0.107513E+03,0.105381E+03,0.000000E+00,0.462870E+00,0.527320E+02,0.555805E+02,0.555805E+02,0.527320E+02,0.157280E+10,0.000000E+00,0.555805E+02,0.527320E+02,0.157280E+10,0.000000E+00,
0.430000E+03,0.106030E+03,0.107116E+03,0.000000E+00,0.457564E+00,0.558852E+02,0.552929E+02,0.107116E+03,0.106030E+03,0.565409E+01,0.000000E+00,0.118626E+03,0.120444E+03,0.000000E+00,0.538369E+00,0.120444E+03,0.118626E+03,0.411235E+01,0.000000E+00,0.120444E+03,0.118626E+03,0.411235E+01,0.000000E+00,0.118626E+03,0.120444E+03,0.000000E+00,0.538369E+00,0.107116E+03,0.106030E+03,0.565409E+01,0.000000E+00,0.106030E+03,0.107116E+03,0.000000E+00,0.457564E+00,0.558852E+02,0.552929E+02,0.552929E+02,0.558852E+02,0.159561E+10,0.000000E+00,0.552929E+02,0.558852E+02,0.159561E+10,0.000000E+00,
0.440000E+03,0.102792E+03,0.105326E+03,0.000000E+00,0.503832E+00,0.569240E+02,0.543654E+02,0.105326E+03,0.102792E+03,0.572715E+01,0.000000E+00,0.110906E+03,0.113032E+03,0.000000E+00,0.560012E+00,0.113032E+03,0.110906E+03,0.439328E+01,0.000000E+00,0.113032E+03,0.110906E+03,0.439328E+01,0.000000E+00,0.110906E+03,0.113032E+03,0.000000E+00,0.560012E+00,0.105326E+03,0.102792E+03,0.572716E+01,0.000000E+00,0.102792E+03,0.105326E+03,0.000000E+00,0.503832E+00,0.569240E+02,0.543654E+02,0.543654E+02,0.569240E+02,0.158937E+10,0.000000E+00,0.543654E+02,0.569240E+02,0.158937E+10,0.000000E+00,
0.450000E+03,0.994657E+02,0.102077E+03,0.000000E+00,0.541401E+00,0.560684E+02,0.530118E+02,0.102077E+03,0.994657E+02,0.549365E+01,0.000000E+00,0.104377E+03,0.106182E+03,0.000000E+00,0.524891E+00,0.106182E+03,0.104377E+03,0.412686E+01,0.000000E+00,0.106182E+03,0.104377E+03,0.412687E+01,0.000000E+00,0.104377E+03,0.106182E+03,0.000000E+00,0.524891E+00,0.102077E+03,0.994656E+02,0.549365E+01,0.000000E+00,0.994656E+02,0.102077E+03,0.000000E+00,0.541401E+00,0.560684E+02,0.530118E+02,0.530118E+02,0.560684E+02,0.154806E+10,0.000000E+00,0.530118E+02,0.560684E+02,0.154806E+10,0.000000E+00,
0.460000E+03,0.968008E+02,0.990096E+02,0.000000E+00,0.539804E+00,0.549500E+02,0.521128E+02,0.990096E+02,0.968008E+02,0.496054E+01,0.000000E+00,0.995155E+02,0.100953E+03,0.000000E+00,0.461335E+00,0.100953E+03,0.995155E+02,0.355871E+01,0.000000E+00,0.100953E+03,0.995155E+02,0.355871E+01,0.000000E+00,0.995155E+02,0.100953E+03,0.000000E+00,0.461335E+00,0.990096E+02,0.968007E+02,0.496054E+01,0.000000E+00,0.968007E+02,0.990096E+02,0.000000E+00,0.539804E+00,0.549500E+02,0.521128E+02,0.521128E+02,0.549500E+02,0.149159E+10,0.000000E+00,0.521128E+02,0.549500E+02,0.149159E+10,0.000000E+00,
0.470000E+03,0.944317E+02,0.963464E+02,0.000000E+00,0.521826E+00,0.543747E+02,0.517375E+02,0.963464E+02,0.944317E+02,0.443360E+01,0.000000E+00,0.956384E+02,0.968416E+02,0.000000E+00,0.411566E+00,0.968416E+02,0.956384E+02,0.310009E+01,0.000000E+00,0.968416E+02,0.956385E+02,0.310009E+01,0.000000E+00,0.956385E+02,0.968416E+02,0.000000E+00,0.411566E+00,0.963464E+02,0.944316E+02,0.443360E+01,0.000000E+00,0.944316E+02,0.963464E+02,0.000000E+00,0.521827E+00,0.543747E+02,0.517375E+02,0.517375E+02,0.543747E+02,0.143478E+10,0.000000E+00,0.517375E+02,0.543747E+02,0.143478E+10,0.000000E+00,
0.480000E+03,0.922807E+02,0.939547E+02,0.000000E+00,0.500584E+00,0.541984E+02,0.517351E+02,0.939547E+02,0.922807E+02,0.398961E+01,0.000000E+00,0.924673E+02,0.934903E+02,0.000000E+00,0.374450E+00,0.934903E+02,0.924673E+02,0.274819E+01,0.000000E+00,0.934903E+02,0.924673E+02,0.274819E+01,0.000000E+00,0.924673E+02,0.934903E+02,0.000000E+00,0.374450E+00,0.939547E+02,0.922807E+02,0.398961E+01,0.000000E+00,0.922807E+02,0.939547E+02,0.000000E+00,0.500585E+00,0.541984E+02,0.517351E+02,0.517351E+02,0.541984E+02,0.138068E+10,0.000000E+00,0.517351E+02,0.541984E+02,0.138068E+10,0.000000E+00,
0.490000E+03,0.903331E+02,0.918048E+02,0.000000E+00,0.479312E+00,0.542642E+02,0.519522E+02,0.918048E+02,0.903331E+02,0.361891E+01,0.000000E+00,0.898313E+02,0.907104E+02,0.000000E+00,0.346198E+00,0.907104E+02,0.898313E+02,0.247311E+01,0.000000E+00,0.907104E+02,0.898313E+02,0.247311E+01,0.000000E+00,0.898313E+02,0.907104E+02,0.000000E+00,0.346198E+00,0.918048E+02,0.903330E+02,0.361891E+01,0.000000E+00,0.903330E+02,0.918048E+02,0.000000E+00,0.479312E+00,0.542642E+02,0.519522E+02,0.519522E+02,0.542642E+02,0.132958E+10,0.000000E+00,0.519522E+02,0.542642E+02,0.132958E+10,0.000000E+00,
0.500000E+03,0.885764E+02,0.898761E+02,0.000000E+00,0.459258E+00,0.544671E+02,0.522875E+02,0.898761E+02,0.885764E+02,0.330720E+01,0.000000E+00,0.876126E+02,0.883745E+02,0.000000E+00,0.324272E+00,0.883745E+02,0.876126E+02,0.225376E+01,0.000000E+00,0.883745E+02,0.876126E+02,0.225377E+01,0.000000E+00,0.876126E+02,0.883745E+02,0.000000E+00,0.324272E+00,0.898761E+02,0.885763E+02,0.330720E+01,0.000000E+00,0.885763E+02,0.898761E+02,0.000000E+00,0.459258E+00,0.544671E+02,0.522875E+02,0.522875E+02,0.544671E+02,0.128142E+10,0.000000E+00,0.522875E+02,0.544671E+02,0.128142E+10,0.000000E+00,
0.510000E+03,0.869962E+02,0.881486E+02,0.000000E+00,0.440960E+00,0.547410E+02,0.526774E+02,0.881486E+02,0.869962E+02,0.304299E+01,0.000000E+00,0.857201E+02,0.863852E+02,0.000000E+00,0.306936E+00,0.863852E+02,0.857201E+02,0.207568E+01,0.000000E+00,0.863852E+02,0.857201E+02,0.207568E+01,0.000000E+00,0.857201E+02,0.863852E+02,0.000000E+00,0.306936E+00,0.881486E+02,0.869961E+02,0.304299E+01,0.000000E+00,0.869961E+02,0.881486E+02,0.000000E+00,0.440960E+00,0.547410E+02,0.526774E+02,0.526774E+02,0.547410E+02,0.123604E+10,0.000000E+00,0.526774E+02,0.547410E+02,0.123604E+10,0.000000E+00,
0.520000E+03,0.855774E+02,0.866025E+02,0.000000E+00,0.424599E+00,0.550438E+02,0.530829E+02,0.866025E+02,0.855774E+02,0.281745E+01,0.000000E+00,0.840878E+02,0.846716E+02,0.000000E+00,0.293029E+00,0.846716E+02,0.840878E+02,0.192889E+01,0.000000E+00,0.846716E+02,0.840878E+02,0.192889E+01,0.000000E+00,0.840878E+02,0.846716E+02,0.000000E+00,0.293029E+00,0.866025E+02,0.855774E+02,0.281745E+01,0.000000E+00,0.855774E+02,0.866025E+02,0.000000E+00,0.424599E+00,0.550438E+02,0.530829E+02,0.530829E+02,0.550438E+02,0.119332E+10,0.000000E+00,0.530829E+02,0.550438E+02,0.119332E+10,0.000000E+00,
0.530000E+03,0.843036E+02,0.852178E+02,0.000000E+00,0.410149E+00,0.553502E+02,0.534806E+02,0.852178E+02,0.843036E+02,0.262351E+01,0.000000E+00,0.826644E+02,0.831794E+02,0.000000E+00,0.281733E+00,0.831794E+02,0.826644E+02,0.180625E+01,0.000000E+00,0.831794E+02,0.826644E+02,0.180625E+01,0.000000E+00,0.826644E+02,0.831794E+02,0.000000E+00,0.281733E+00,0.852178E+02,0.843035E+02,0.262351E+01,0.000000E+00,0.843035E+02,0.852178E+02,0.000000E+00,0.410150E+00,0.553502E+02,0.534806E+02,0.534806E+02,0.553502E+02,0.115309E+10,0.000000E+00,0.534806E+02,0.553502E+02,0.115309E+10,0.000000E+00,
0.540000E+03,0.831558E+02,0.839728E+02,0.000000E+00,0.397441E+00,0.556459E+02,0.538581E+02,0.839728E+02,0.831558E+02,0.245511E+01,0.000000E+00,0.814079E+02,0.818639E+02,0.000000E+00,0.272430E+00,0.818639E+02,0.814079E+02,0.170225E+01,0.000000E+00,0.818639E+02,0.814079E+02,0.170225E+01,0.000000E+00,0.814079E+02,0.818639E+02,0.000000E+00,0.272430E+00,0.839728E+02,0.831558E+02,0.245511E+01,0.000000E+00,0.831558E+02,0.839728E+02,0.000000E+00,0.397441E+00,0.556459E+02,0.538581E+02,0.538581E+02,0.556459E+02,0.111507E+10,0.000000E+00,0.538581E+02,0.556459E+02,0.111507E+10,0.000000E+00,
0.550000E+03,0.821213E+02,0.828522E+02,0.000000E+00,0.386332E+00,0.559216E+02,0.542076E+02,0.828522E+02,0.821213E+02,0.230813E+01,0.000000E+00,0.802913E+02,0.806963E+02,0.000000E+00,0.264732E+00,0.806963E+02,0.802913E+02,0.161334E+01,0.000000E+00,0.806963E+02,0.802914E+02,0.161334E+01,0.000000E+00,0.802914E+02,0.806963E+02,0.000000E+00,0.264732E+00,0.828522E+02,0.821212E+02,0.230813E+01,0.000000E+00,0.821212E+02,0.828522E+02,0.000000E+00,0.386332E+00,0.559216E+02,0.542076E+02,0.542076E+02,0.559216E+02,0.107918E+10,0.000000E+00,0.542076E+02,0.559216E+02,0.107918E+10,0.000000E+00,
0.560000E+03,0.811860E+02,0.818402E+02,0.000000E+00,0.376649E+00,0.561729E+02,0.545261E+02,0.818402E+02,0.811860E+02,0.217908E+01,0.000000E+00,0.792910E+02,0.796514E+02,0.000000E+00,0.258320E+00,0.796514E+02,0.792910E+02,0.153659E+01,0.000000E+00,0.796514E+02,0.792911E+02,0.153659E+01,0.000000E+00,0.792911E+02,0.796514E+02,0.000000E+00,0.258320E+00,0.818402E+02,0.811860E+02,0.217908E+01,0.000000E+00,0.811860E+02,0.818402E+02,0.000000E+00,0.376649E+00,0.561729E+02,0.545261E+02,0.545261E+02,0.561729E+02,0.104527E+10,0.000000E+00,0.545261E+02,0.561729E+02,0.104527E+10,0.000000E+00,
0.570000E+03,0.803380E+02,0.809228E+02,0.000000E+00,0.368222E+00,0.563979E+02,0.548131E+02,0.809228E+02,0.803380E+02,0.206512E+01,0.000000E+00,0.783885E+02,0.787090E+02,0.000000E+00,0.252950E+00,0.787090E+02,0.783885E+02,0.146978E+01,0.000000E+00,0.787090E+02,0.783885E+02,0.146978E+01,0.000000E+00,0.783885E+02,0.787090E+02,0.000000E+00,0.252951E+00,0.809228E+02,0.803380E+02,0.206512E+01,0.000000E+00,0.803380E+02,0.809228E+02,0.000000E+00,0.368223E+00,0.563979E+02,0.548131E+02,0.548131E+02,0.563979E+02,0.101321E+10,0.000000E+00,0.548131E+02,0.563979E+02,0.101321E+10,0.000000E+00,
0.580000E+03,0.795657E+02,0.800879E+02,0.000000E+00,0.360886E+00,0.565968E+02,0.550690E+02,0.800879E+02,0.795657E+02,0.196393E+01,0.000000E+00,0.775669E+02,0.778522E+02,0.000000E+00,0.248423E+00,0.778522E+02,0.775669E+02,0.141139E+01,0.000000E+00,0.778522E+02,0.775669E+02,0.141139E+01,0.000000E+00,0.775669E+02,0.778522E+02,0.000000E+00,0.248423E+00,0.800879E+02,0.795656E+02,0.196393E+01,0.000000E+00,0.795656E+02,0.800879E+02,0.000000E+00,0.360886E+00,0.565968E+02,0.550690E+02,0.550690E+02,0.565968E+02,0.982889E+09,0.000000E+00,0.550690E+02,0.565968E+02,0.982889E+09,0.000000E+00,
0.590000E+03,0.788588E+02,0.793250E+02,0.000000E+00,0.354505E+00,0.567708E+02,0.552948E+02,0.793250E+02,0.788588E+02,0.187367E+01,0.000000E+00,0.768151E+02,0.770698E+02,0.000000E+00,0.244613E+00,0.770698E+02,0.768151E+02,0.135985E+01,0.000000E+00,0.770698E+02,0.768151E+02,0.135985E+01,0.000000E+00,0.768151E+02,0.770698E+02,0.000000E+00,0.244613E+00,0.793250E+02,0.788587E+02,0.187367E+01,0.000000E+00,0.788587E+02,0.793250E+02,0.000000E+00,0.354505E+00,0.567708E+02,0.552948E+02,0.552948E+02,0.567708E+02,0.954191E+09,0.000000E+00,0.552948E+02,0.567708E+02,0.954192E+09,0.000000E+00,
0.600000E+03,0.782090E+02,0.786243E+02,0.000000E+00,0.348953E+00,0.569209E+02,0.554929E+02,0.786243E+02,0.782090E+02,0.179278E+01,0.000000E+00,0.761231E+02,0.763502E+02,0.000000E+00,0.241392E+00,0.763502E+02,0.761231E+02,0.131399E+01,0.000000E+00,0.763502E+02,0.761231E+02,0.131400E+01,0.000000E+00,0.761231E+02,0.763502E+02,0.000000E+00,0.241392E+00,0.786243E+02,0.782090E+02,0.179278E+01,0.000000E+00,0.782090E+02,0.786243E+02,0.000000E+00,0.348954E+00,0.569209E+02,0.554929E+02,0.554929E+02,0.569209E+02,0.927013E+09,0.000000E+00,0.554929E+02,0.569209E+02,0.927014E+09,0.000000E+00,
0.610000E+03,0.776098E+02,0.779784E+02,0.000000E+00,0.344131E+00,0.570482E+02,0.556649E+02,0.779784E+02,0.776098E+02,0.172004E+01,0.000000E+00,0.754831E+02,0.756853E+02,0.000000E+00,0.238670E+00,0.756853E+02,0.754831E+02,0.127300E+01,0.000000E+00,0.756853E+02,0.754831E+02,0.127300E+01,0.000000E+00,0.754831E+02,0.756853E+02,0.000000E+00,0.238670E+00,0.779784E+02,0.776097E+02,0.172004E+01,0.000000E+00,0.776097E+02,0.779784E+02,0.000000E+00,0.344131E+00,0.570482E+02,0.556649E+02,0.556649E+02,0.570482E+02,0.901305E+09,0.000000E+00,0.556649E+02,0.570482E+02,0.901305E+09,0.000000E+00,
0.620000E+03,0.770531E+02,0.773789E+02,0.000000E+00,0.339926E+00,0.571554E+02,0.558139E+02,0.773789E+02,0.770531E+02,0.165422E+01,0.000000E+00,0.748864E+02,0.750661E+02,0.000000E+00,0.236357E+00,0.750661E+02,0.748864E+02,0.123608E+01,0.000000E+00,0.750661E+02,0.748864E+02,0.123608E+01,0.000000E+00,0.748864E+02,0.750661E+02,0.000000E+00,0.236357E+00,0.773789E+02,0.770530E+02,0.165422E+01,0.000000E+00,0.770530E+02,0.773789E+02,0.000000E+00,0.339926E+00,0.571554E+02,0.558139E+02,0.558139E+02,0.571554E+02,0.876914E+09,0.000000E+00,0.558139E+02,0.571554E+02,0.876914E+09,0.000000E+00,
0.630000E+03,0.765269E+02,0.768160E+02,0.000000E+00,0.336276E+00,0.572453E+02,0.559396E+02,0.768160E+02,0.765269E+02,0.159496E+01,0.000000E+00,0.742079E+02,0.743687E+02,0.000000E+00,0.233234E+00,0.743687E+02,0.742079E+02,0.120195E+01,0.000000E+00,0.743687E+02,0.742079E+02,0.120195E+01,0.000000E+00,0.742079E+02,0.743687E+02,0.000000E+00,0.233234E+00,0.768160E+02,0.765269E+02,0.159496E+01,0.000000E+00,0.765269E+02,0.768160E+02,0.000000E+00,0.336276E+00,0.572453E+02,0.559396E+02,0.559396E+02,0.572453E+02,0.853649E+09,0.000000E+00,0.559396E+02,0.572453E+02,0.853649E+09,0.000000E+00,
0.640000E+03,0.760276E+02,0.762796E+02,0.000000E+00,0.332901E+00,0.573155E+02,0.560469E+02,0.762796E+02,0.760276E+02,0.154031E+01,0.000000E+00,0.735878E+02,0.737294E+02,0.000000E+00,0.230509E+00,0.737294E+02,0.735878E+02,0.117003E+01,0.000000E+00,0.737294E+02,0.735879E+02,0.117003E+01,0.000000E+00,0.735879E+02,0.737294E+02,0.000000E+00,0.230510E+00,0.762796E+02,0.760275E+02,0.154031E+01,0.000000E+00,0.760275E+02,0.762796E+02,0.000000E+00,0.332901E+00,0.573155E+02,0.560469E+02,0.560469E+02,0.573155E+02,0.831415E+09,0.000000E+00,0.560469E+02,0.573155E+02,0.831415E+09,0.000000E+00,
0.650000E+03,0.755527E+02,0.757705E+02,0.000000E+00,0.329841E+00,0.573688E+02,0.561353E+02,0.757705E+02,0.755527E+02,0.149012E+01,0.000000E+00,0.730218E+02,0.731459E+02,0.000000E+00,0.228305E+00,0.731459E+02,0.730218E+02,0.114118E+01,0.000000E+00,0.731459E+02,0.730218E+02,0.114118E+01,0.000000E+00,0.730218E+02,0.731459E+02,0.000000E+00,0.228305E+00,0.757705E+02,0.755526E+02,0.149012E+01,0.000000E+00,0.755526E+02,0.757705E+02,0.000000E+00,0.329841E+00,0.573688E+02,0.561353E+02,0.561353E+02,0.573688E+02,0.810303E+09,0.000000E+00,0.561353E+02,0.573688E+02,0.810303E+09,0.000000E+00,
0.660000E+03,0.751012E+02,0.752870E+02,0.000000E+00,0.327103E+00,0.574066E+02,0.562064E+02,0.752870E+02,0.751012E+02,0.144402E+01,0.000000E+00,0.725007E+02,0.726085E+02,0.000000E+00,0.226525E+00,0.726085E+02,0.725007E+02,0.111499E+01,0.000000E+00,0.726085E+02,0.725007E+02,0.111499E+01,0.000000E+00,0.725007E+02,0.726085E+02,0.000000E+00,0.226525E+00,0.752870E+02,0.751011E+02,0.144402E+01,0.000000E+00,0.751011E+02,0.752870E+02,0.000000E+00,0.327103E+00,0.574066E+02,0.562064E+02,0.562064E+02,0.574066E+02,0.790293E+09,0.000000E+00,0.562064E+02,0.574066E+02,0.790294E+09,0.000000E+00,
0.670000E+03,0.746716E+02,0.748274E+02,0.000000E+00,0.324669E+00,0.574302E+02,0.562615E+02,0.748274E+02,0.746716E+02,0.140159E+01,0.000000E+00,0.720176E+02,0.721105E+02,0.000000E+00,0.225099E+00,0.721105E+02,0.720176E+02,0.109112E+01,0.000000E+00,0.721105E+02,0.720176E+02,0.109112E+01,0.000000E+00,0.720176E+02,0.721105E+02,0.000000E+00,0.225099E+00,0.748274E+02,0.746715E+02,0.140159E+01,0.000000E+00,0.746715E+02,0.748274E+02,0.000000E+00,0.324669E+00,0.574302E+02,0.562615E+02,0.562615E+02,0.574302E+02,0.771354E+09,0.000000E+00,0.562615E+02,0.574302E+02,0.771354E+09,0.000000E+00,
0.680000E+03,0.742621E+02,0.743899E+02,0.000000E+00,0.322519E+00,0.574410E+02,0.563023E+02,0.743899E+02,0.742621E+02,0.136245E+01,0.000000E+00,0.715659E+02,0.716449E+02,0.000000E+00,0.223957E+00,0.716449E+02,0.715659E+02,0.106925E+01,0.000000E+00,0.716449E+02,0.715659E+02,0.106926E+01,0.000000E+00,0.715659E+02,0.716449E+02,0.000000E+00,0.223957E+00,0.743899E+02,0.742620E+02,0.136245E+01,0.000000E+00,0.742620E+02,0.743899E+02,0.000000E+00,0.322519E+00,0.574410E+02,0.563023E+02,0.563023E+02,0.574410E+02,0.753449E+09,0.000000E+00,0.563023E+02,0.574410E+02,0.753449E+09,0.000000E+00,
0.690000E+03,0.738710E+02,0.739725E+02,0.000000E+00,0.320630E+00,0.574403E+02,0.563301E+02,0.739725E+02,0.738710E+02,0.132627E+01,0.000000E+00,0.711403E+02,0.712065E+02,0.000000E+00,0.223046E+00,0.712065E+02,0.711403E+02,0.104914E+01,0.000000E+00,0.712065E+02,0.711403E+02,0.104914E+01,0.000000E+00,0.711403E+02,0.712065E+02,0.000000E+00,0.223046E+00,0.739725E+02,0.738709E+02,0.132627E+01,0.000000E+00,0.738709E+02,0.739725E+02,0.000000E+00,0.320630E+00,0.574403E+02,0.563301E+02,0.563301E+02,0.574403E+02,0.736543E+09,0.000000E+00,0.563301E+02,0.574403E+02,0.736543E+09,0.000000E+00,
0.700000E+03,0.734966E+02,0.735733E+02,0.000000E+00,0.318976E+00,0.574294E+02,0.563464E+02,0.735733E+02,0.734966E+02,0.129274E+01,0.000000E+00,0.707368E+02,0.707910E+02,0.000000E+00,0.222321E+00,0.707910E+02,0.707368E+02,0.103056E+01,0.000000E+00,0.707910E+02,0.707368E+02,0.103056E+01,0.000000E+00,0.707368E+02,0.707910E+02,0.000000E+00,0.222321E+00,0.735733E+02,0.734965E+02,0.129274E+01,0.000000E+00,0.734965E+02,0.735733E+02,0.000000E+00,0.318976E+00,0.574294E+02,0.563464E+02,0.563464E+02,0.574294E+02,0.720599E+09,0.000000E+00,0.563464E+02,0.574294E+02,0.720599E+09,0.000000E+00,
