Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.204567E+00,0.593568E-03,0.129652E+02,0.000000E+00,0.000000E+00,0.854019E-02,0.394510E+02,0.312361E+00,0.000000E+00,0.205706E+00,0.841022E-06,0.183703E-01,0.000000E+00,0.000000E+00,0.724141E-02,0.572836E-01,0.100237E-03,0.000000E+00,0.202695E+00,0.170403E-02,0.372208E+02,0.000000E+00,0.000000E+00,0.971188E-02,0.107875E+03,0.117269E+01,0.000000E+00,0.205586E+00,0.222465E-05,0.485927E-01,0.000000E+00,0.000000E+00,0.780986E-02,0.151168E+00,0.672846E-03,0.000000E+00,0.198808E+00,0.402248E-02,0.878625E+02,0.000000E+00,0.000000E+00,0.120626E-01,0.228955E+03,0.337250E+01,0.000000E+00,0.205569E+00,0.107006E-05,0.233731E-01,0.000000E+00,0.000000E+00,0.789680E-02,0.722865E-01,0.285352E-03,0.000000E+00,0.202695E+00,0.170402E-02,0.372208E+02,0.000000E+00,0.000000E+00,0.971250E-02,0.107875E+03,0.117269E+01,0.000000E+00,0.205583E+00,0.222464E-05,0.485924E-01,0.000000E+00,0.000000E+00,0.782331E-02,0.151168E+00,0.672846E-03,0.000000E+00,0.204564E+00,0.593565E-03,0.129652E+02,0.000000E+00,0.000000E+00,0.855455E-02,0.394510E+02,0.312361E+00,0.000000E+00,0.205700E+00,0.841014E-06,0.183702E-01,0.000000E+00,0.000000E+00,0.726739E-02,0.572836E-01,0.100237E-03,0.000000E+00,
0.280000E+03,0.204436E+00,0.671426E-03,0.146659E+02,0.000000E+00,0.000000E+00,0.862208E-02,0.444915E+02,0.378858E+00,0.000000E+00,0.205751E+00,0.157027E-05,0.342992E-01,0.000000E+00,0.000000E+00,0.701882E-02,0.106926E+00,0.231271E-03,0.000000E+00,0.202477E+00,0.183432E-02,0.400669E+02,0.000000E+00,0.000000E+00,0.984105E-02,0.115559E+03,0.134918E+01,0.000000E+00,0.205595E+00,0.313575E-05,0.684937E-01,0.000000E+00,0.000000E+00,0.776080E-02,0.212984E+00,0.961545E-03,0.000000E+00,0.198584E+00,0.415696E-02,0.908000E+02,0.000000E+00,0.000000E+00,0.121896E-01,0.235457E+03,0.373856E+01,0.000000E+00,0.205574E+00,0.149112E-05,0.325702E-01,0.000000E+00,0.000000E+00,0.786929E-02,0.100666E+00,0.422307E-03,0.000000E+00,0.202477E+00,0.183432E-02,0.400669E+02,0.000000E+00,0.000000E+00,0.984207E-02,0.115559E+03,0.134918E+01,0.000000E+00,0.205592E+00,0.313573E-05,0.684933E-01,0.000000E+00,0.000000E+00,0.777401E-02,0.212984E+00,0.961545E-03,0.000000E+00,0.204433E+00,0.671422E-03,0.146658E+02,0.000000E+00,0.000000E+00,0.863554E-02,0.444915E+02,0.378858E+00,0.000000E+00,0.205746E+00,0.157026E-05,0.342989E-01,0.000000E+00,0.000000E+00,0.704315E-02,0.106926E+00,0.231271E-03,0.000000E+00,
0.290000E+03,0.204286E+00,0.760357E-03,0.166084E+02,0.000000E+00,0.000000E+00,0.871501E-02,0.502119E+02,0.453957E+00,0.000000E+00,0.205808E+00,0.244761E-05,0.534628E-01,0.000000E+00,0.000000E+00,0.673557E-02,0.166620E+00,0.450455E-03,0.000000E+00,0.202279E+00,0.195339E-02,0.426676E+02,0.000000E+00,0.000000E+00,0.995718E-02,0.122523E+03,0.153719E+01,0.000000E+00,0.205606E+00,0.427955E-05,0.934775E-01,0.000000E+00,0.000000E+00,0.769515E-02,0.290538E+00,0.136220E-02,0.000000E+00,0.198445E+00,0.424153E-02,0.926471E+02,0.000000E+00,0.000000E+00,0.122633E-01,0.239573E+03,0.411278E+01,0.000000E+00,0.205581E+00,0.206902E-05,0.451932E-01,0.000000E+00,0.000000E+00,0.783428E-02,0.139588E+00,0.613164E-03,0.000000E+00,0.202278E+00,0.195339E-02,0.426676E+02,0.000000E+00,0.000000E+00,0.995866E-02,0.122523E+03,0.153719E+01,0.000000E+00,0.205604E+00,0.427953E-05,0.934771E-01,0.000000E+00,0.000000E+00,0.770802E-02,0.290538E+00,0.136220E-02,0.000000E+00,0.204283E+00,0.760353E-03,0.166083E+02,0.000000E+00,0.000000E+00,0.872758E-02,0.502119E+02,0.453957E+00,0.000000E+00,0.205803E+00,0.244759E-05,0.534624E-01,0.000000E+00,0.000000E+00,0.675811E-02,0.166620E+00,0.450455E-03,0.000000E+00,
0.300000E+03,0.204120E+00,0.859390E-03,0.187715E+02,0.000000E+00,0.000000E+00,0.881779E-02,0.565379E+02,0.538615E+00,0.000000E+00,0.205876E+00,0.340967E-05,0.744769E-01,0.000000E+00,0.000000E+00,0.639919E-02,0.232041E+00,0.769155E-03,0.000000E+00,0.202093E+00,0.206510E-02,0.451077E+02,0.000000E+00,0.000000E+00,0.100642E-01,0.129006E+03,0.173574E+01,0.000000E+00,0.205623E+00,0.560831E-05,0.122502E+00,0.000000E+00,0.000000E+00,0.760723E-02,0.380571E+00,0.189612E-02,0.000000E+00,0.198367E+00,0.428998E-02,0.937054E+02,0.000000E+00,0.000000E+00,0.122970E-01,0.241972E+03,0.449191E+01,0.000000E+00,0.205589E+00,0.282015E-05,0.616002E-01,0.000000E+00,0.000000E+00,0.778846E-02,0.190138E+00,0.875267E-03,0.000000E+00,0.202092E+00,0.206510E-02,0.451076E+02,0.000000E+00,0.000000E+00,0.100661E-01,0.129006E+03,0.173574E+01,0.000000E+00,0.205620E+00,0.560829E-05,0.122501E+00,0.000000E+00,0.000000E+00,0.761969E-02,0.380571E+00,0.189612E-02,0.000000E+00,0.204117E+00,0.859387E-03,0.187715E+02,0.000000E+00,0.000000E+00,0.882950E-02,0.565379E+02,0.538615E+00,0.000000E+00,0.205872E+00,0.340964E-05,0.744763E-01,0.000000E+00,0.000000E+00,0.641987E-02,0.232041E+00,0.769155E-03,0.000000E+00,
0.310000E+03,0.203940E+00,0.966136E-03,0.211032E+02,0.000000E+00,0.000000E+00,0.892775E-02,0.633061E+02,0.633646E+00,0.000000E+00,0.205952E+00,0.440686E-05,0.962584E-01,0.000000E+00,0.000000E+00,0.602597E-02,0.299812E+00,0.119333E-02,0.000000E+00,0.201916E+00,0.217133E-02,0.474281E+02,0.000000E+00,0.000000E+00,0.101639E-01,0.135129E+03,0.194419E+01,0.000000E+00,0.205644E+00,0.706963E-05,0.154421E+00,0.000000E+00,0.000000E+00,0.749313E-02,0.479512E+00,0.257985E-02,0.000000E+00,0.198326E+00,0.431679E-02,0.942910E+02,0.000000E+00,0.000000E+00,0.123048E-01,0.243340E+03,0.487388E+01,0.000000E+00,0.205600E+00,0.374333E-05,0.817651E-01,0.000000E+00,0.000000E+00,0.772811E-02,0.252215E+00,0.122693E-02,0.000000E+00,0.201916E+00,0.217133E-02,0.474280E+02,0.000000E+00,0.000000E+00,0.101662E-01,0.135129E+03,0.194419E+01,0.000000E+00,0.205642E+00,0.706960E-05,0.154420E+00,0.000000E+00,0.000000E+00,0.750512E-02,0.479512E+00,0.257985E-02,0.000000E+00,0.203938E+00,0.966132E-03,0.211031E+02,0.000000E+00,0.000000E+00,0.893864E-02,0.633061E+02,0.633646E+00,0.000000E+00,0.205948E+00,0.440683E-05,0.962578E-01,0.000000E+00,0.000000E+00,0.604476E-02,0.299812E+00,0.119333E-02,0.000000E+00,
0.320000E+03,0.203752E+00,0.107798E-02,0.235462E+02,0.000000E+00,0.000000E+00,0.904203E-02,0.703437E+02,0.739589E+00,0.000000E+00,0.206032E+00,0.540392E-05,0.118037E+00,0.000000E+00,0.000000E+00,0.563499E-02,0.367532E+00,0.172445E-02,0.000000E+00,0.201747E+00,0.227323E-02,0.496538E+02,0.000000E+00,0.000000E+00,0.102572E-01,0.140963E+03,0.216203E+01,0.000000E+00,0.205671E+00,0.861421E-05,0.188159E+00,0.000000E+00,0.000000E+00,0.735117E-02,0.584007E+00,0.342447E-02,0.000000E+00,0.198303E+00,0.433368E-02,0.946599E+02,0.000000E+00,0.000000E+00,0.122972E-01,0.244229E+03,0.525758E+01,0.000000E+00,0.205615E+00,0.482467E-05,0.105385E+00,0.000000E+00,0.000000E+00,0.764963E-02,0.324864E+00,0.168556E-02,0.000000E+00,0.201747E+00,0.227323E-02,0.496538E+02,0.000000E+00,0.000000E+00,0.102598E-01,0.140963E+03,0.216203E+01,0.000000E+00,0.205669E+00,0.861417E-05,0.188158E+00,0.000000E+00,0.000000E+00,0.736263E-02,0.584007E+00,0.342447E-02,0.000000E+00,0.203750E+00,0.107798E-02,0.235461E+02,0.000000E+00,0.000000E+00,0.905216E-02,0.703437E+02,0.739589E+00,0.000000E+00,0.206028E+00,0.540388E-05,0.118036E+00,0.000000E+00,0.000000E+00,0.565193E-02,0.367532E+00,0.172445E-02,0.000000E+00,
0.330000E+03,0.203560E+00,0.119259E-02,0.260496E+02,0.000000E+00,0.000000E+00,0.915803E-02,0.775001E+02,0.856731E+00,0.000000E+00,0.206111E+00,0.637927E-05,0.139342E+00,0.000000E+00,0.000000E+00,0.524393E-02,0.433738E+00,0.236107E-02,0.000000E+00,0.201585E+00,0.237164E-02,0.518034E+02,0.000000E+00,0.000000E+00,0.103448E-01,0.146564E+03,0.238887E+01,0.000000E+00,0.205704E+00,0.101999E-04,0.222796E+00,0.000000E+00,0.000000E+00,0.718208E-02,0.691197E+00,0.443621E-02,0.000000E+00,0.198284E+00,0.434867E-02,0.949875E+02,0.000000E+00,0.000000E+00,0.122812E-01,0.245015E+03,0.564260E+01,0.000000E+00,0.205634E+00,0.604158E-05,0.131965E+00,0.000000E+00,0.000000E+00,0.755017E-02,0.406551E+00,0.226650E-02,0.000000E+00,0.201584E+00,0.237164E-02,0.518033E+02,0.000000E+00,0.000000E+00,0.103476E-01,0.146564E+03,0.238887E+01,0.000000E+00,0.205702E+00,0.101999E-04,0.222795E+00,0.000000E+00,0.000000E+00,0.719295E-02,0.691197E+00,0.443621E-02,0.000000E+00,0.203558E+00,0.119259E-02,0.260495E+02,0.000000E+00,0.000000E+00,0.916748E-02,0.775001E+02,0.856731E+00,0.000000E+00,0.206108E+00,0.637923E-05,0.139341E+00,0.000000E+00,0.000000E+00,0.525909E-02,0.433738E+00,0.236107E-02,0.000000E+00,
0.340000E+03,0.203367E+00,0.130809E-02,0.285723E+02,0.000000E+00,0.000000E+00,0.927368E-02,0.846583E+02,0.985151E+00,0.000000E+00,0.206188E+00,0.732250E-05,0.159944E+00,0.000000E+00,0.000000E+00,0.486655E-02,0.497725E+00,0.310010E-02,0.000000E+00,0.201428E+00,0.246721E-02,0.538909E+02,0.000000E+00,0.000000E+00,0.104268E-01,0.151973E+03,0.262437E+01,0.000000E+00,0.205742E+00,0.117939E-04,0.257611E+00,0.000000E+00,0.000000E+00,0.698867E-02,0.798853E+00,0.561732E-02,0.000000E+00,0.198262E+00,0.436645E-02,0.953758E+02,0.000000E+00,0.000000E+00,0.122602E-01,0.245919E+03,0.602897E+01,0.000000E+00,0.205657E+00,0.736671E-05,0.160910E+00,0.000000E+00,0.000000E+00,0.742806E-02,0.495426E+00,0.298243E-02,0.000000E+00,0.201427E+00,0.246721E-02,0.538909E+02,0.000000E+00,0.000000E+00,0.104298E-01,0.151973E+03,0.262437E+01,0.000000E+00,0.205740E+00,0.117938E-04,0.257611E+00,0.000000E+00,0.000000E+00,0.699889E-02,0.798853E+00,0.561732E-02,0.000000E+00,0.203365E+00,0.130808E-02,0.285722E+02,0.000000E+00,0.000000E+00,0.928251E-02,0.846583E+02,0.985151E+00,0.000000E+00,0.206185E+00,0.732246E-05,0.159943E+00,0.000000E+00,0.000000E+00,0.488006E-02,0.497725E+00,0.310010E-02,0.000000E+00,
0.350000E+03,0.203175E+00,0.142310E-02,0.310846E+02,0.000000E+00,0.000000E+00,0.938742E-02,0.917358E+02,0.112477E+01,0.000000E+00,0.206260E+00,0.823062E-05,0.179780E+00,0.000000E+00,0.000000E+00,0.451194E-02,0.559297E+00,0.393782E-02,0.000000E+00,0.201275E+00,0.256044E-02,0.559273E+02,0.000000E+00,0.000000E+00,0.105035E-01,0.157223E+03,0.286826E+01,0.000000E+00,0.205784E+00,0.133722E-04,0.292087E+00,0.000000E+00,0.000000E+00,0.677512E-02,0.905365E+00,0.696711E-02,0.000000E+00,0.198234E+00,0.438921E-02,0.958728E+02,0.000000E+00,0.000000E+00,0.122352E-01,0.247046E+03,0.641698E+01,0.000000E+00,0.205685E+00,0.877141E-05,0.191593E+00,0.000000E+00,0.000000E+00,0.728306E-02,0.589558E+00,0.384299E-02,0.000000E+00,0.201275E+00,0.256044E-02,0.559272E+02,0.000000E+00,0.000000E+00,0.105065E-01,0.157223E+03,0.286826E+01,0.000000E+00,0.205782E+00,0.133721E-04,0.292086E+00,0.000000E+00,0.000000E+00,0.678467E-02,0.905365E+00,0.696711E-02,0.000000E+00,0.203173E+00,0.142310E-02,0.310845E+02,0.000000E+00,0.000000E+00,0.939569E-02,0.917358E+02,0.112477E+01,0.000000E+00,0.206258E+00,0.823059E-05,0.179780E+00,0.000000E+00,0.000000E+00,0.452394E-02,0.559297E+00,0.393782E-02,0.000000E+00,
0.360000E+03,0.202985E+00,0.153672E-02,0.335663E+02,0.000000E+00,0.000000E+00,0.949812E-02,0.986791E+02,0.127542E+01,0.000000E+00,0.206327E+00,0.910475E-05,0.198874E+00,0.000000E+00,0.000000E+00,0.418493E-02,0.618532E+00,0.487048E-02,0.000000E+00,0.201127E+00,0.265168E-02,0.579203E+02,0.000000E+00,0.000000E+00,0.105747E-01,0.162335E+03,0.312030E+01,0.000000E+00,0.205829E+00,0.149190E-04,0.325874E+00,0.000000E+00,0.000000E+00,0.654629E-02,0.100966E+01,0.848280E-02,0.000000E+00,0.198199E+00,0.441753E-02,0.964914E+02,0.000000E+00,0.000000E+00,0.122058E-01,0.248425E+03,0.680700E+01,0.000000E+00,0.205718E+00,0.102284E-04,0.223417E+00,0.000000E+00,0.000000E+00,0.711627E-02,0.687109E+00,0.485489E-02,0.000000E+00,0.201126E+00,0.265168E-02,0.579202E+02,0.000000E+00,0.000000E+00,0.105777E-01,0.162335E+03,0.312030E+01,0.000000E+00,0.205827E+00,0.149190E-04,0.325873E+00,0.000000E+00,0.000000E+00,0.655514E-02,0.100966E+01,0.848280E-02,0.000000E+00,0.202983E+00,0.153671E-02,0.335662E+02,0.000000E+00,0.000000E+00,0.950589E-02,0.986791E+02,0.127542E+01,0.000000E+00,0.206325E+00,0.910471E-05,0.198873E+00,0.000000E+00,0.000000E+00,0.419557E-02,0.618532E+00,0.487048E-02,0.000000E+00,
0.370000E+03,0.202799E+00,0.164835E-02,0.360046E+02,0.000000E+00,0.000000E+00,0.960502E-02,0.105458E+03,0.143685E+01,0.000000E+00,0.206387E+00,0.994758E-05,0.217284E+00,0.000000E+00,0.000000E+00,0.388706E-02,0.675618E+00,0.589455E-02,0.000000E+00,0.200982E+00,0.274119E-02,0.598754E+02,0.000000E+00,0.000000E+00,0.106402E-01,0.167326E+03,0.338028E+01,0.000000E+00,0.205876E+00,0.164245E-04,0.358758E+00,0.000000E+00,0.000000E+00,0.630702E-02,0.111108E+01,0.101603E-01,0.000000E+00,0.198156E+00,0.445111E-02,0.972250E+02,0.000000E+00,0.000000E+00,0.121711E-01,0.250042E+03,0.719942E+01,0.000000E+00,0.205754E+00,0.117135E-04,0.255855E+00,0.000000E+00,0.000000E+00,0.692989E-02,0.786456E+00,0.602208E-02,0.000000E+00,0.200981E+00,0.274118E-02,0.598753E+02,0.000000E+00,0.000000E+00,0.106433E-01,0.167326E+03,0.338028E+01,0.000000E+00,0.205875E+00,0.164244E-04,0.358756E+00,0.000000E+00,0.000000E+00,0.631517E-02,0.111108E+01,0.101603E-01,0.000000E+00,0.202798E+00,0.164834E-02,0.360045E+02,0.000000E+00,0.000000E+00,0.961233E-02,0.105458E+03,0.143685E+01,0.000000E+00,0.206385E+00,0.994755E-05,0.217283E+00,0.000000E+00,0.000000E+00,0.389648E-02,0.675618E+00,0.589455E-02,0.000000E+00,
0.380000E+03,0.202618E+00,0.175768E-02,0.383928E+02,0.000000E+00,0.000000E+00,0.970757E-02,0.112057E+03,0.160879E+01,0.000000E+00,0.206442E+00,0.107620E-04,0.235074E+00,0.000000E+00,0.000000E+00,0.361768E-02,0.730755E+00,0.700682E-02,0.000000E+00,0.200840E+00,0.282912E-02,0.617960E+02,0.000000E+00,0.000000E+00,0.106999E-01,0.172207E+03,0.364802E+01,0.000000E+00,0.205925E+00,0.178831E-04,0.390617E+00,0.000000E+00,0.000000E+00,0.606174E-02,0.120927E+01,0.119948E-01,0.000000E+00,0.198109E+00,0.448922E-02,0.980573E+02,0.000000E+00,0.000000E+00,0.121301E-01,0.251863E+03,0.759456E+01,0.000000E+00,0.205794E+00,0.132063E-04,0.288464E+00,0.000000E+00,0.000000E+00,0.672689E-02,0.886243E+00,0.734623E-02,0.000000E+00,0.200840E+00,0.282911E-02,0.617959E+02,0.000000E+00,0.000000E+00,0.107029E-01,0.172207E+03,0.364802E+01,0.000000E+00,0.205923E+00,0.178830E-04,0.390616E+00,0.000000E+00,0.000000E+00,0.606920E-02,0.120927E+01,0.119948E-01,0.000000E+00,0.202616E+00,0.175768E-02,0.383927E+02,0.000000E+00,0.000000E+00,0.971447E-02,0.112057E+03,0.160879E+01,0.000000E+00,0.206440E+00,0.107620E-04,0.235073E+00,0.000000E+00,0.000000E+00,0.362601E-02,0.730755E+00,0.700682E-02,0.000000E+00,
0.390000E+03,0.202440E+00,0.186458E-02,0.407277E+02,0.000000E+00,0.000000E+00,0.980543E-02,0.118472E+03,0.179095E+01,0.000000E+00,0.206491E+00,0.115506E-04,0.252297E+00,0.000000E+00,0.000000E+00,0.337483E-02,0.784112E+00,0.820437E-02,0.000000E+00,0.200703E+00,0.291556E-02,0.636841E+02,0.000000E+00,0.000000E+00,0.107533E-01,0.176985E+03,0.392336E+01,0.000000E+00,0.205974E+00,0.192921E-04,0.421396E+00,0.000000E+00,0.000000E+00,0.581420E-02,0.130404E+01,0.139811E-01,0.000000E+00,0.198058E+00,0.453095E-02,0.989690E+02,0.000000E+00,0.000000E+00,0.120821E-01,0.253847E+03,0.799272E+01,0.000000E+00,0.205837E+00,0.146908E-04,0.320890E+00,0.000000E+00,0.000000E+00,0.651066E-02,0.985387E+00,0.882708E-02,0.000000E+00,0.200702E+00,0.291556E-02,0.636841E+02,0.000000E+00,0.000000E+00,0.107562E-01,0.176985E+03,0.392336E+01,0.000000E+00,0.205973E+00,0.192921E-04,0.421394E+00,0.000000E+00,0.000000E+00,0.582099E-02,0.130404E+01,0.139811E-01,0.000000E+00,0.202439E+00,0.186458E-02,0.407276E+02,0.000000E+00,0.000000E+00,0.981195E-02,0.118472E+03,0.179095E+01,0.000000E+00,0.206489E+00,0.115505E-04,0.252296E+00,0.000000E+00,0.000000E+00,0.338219E-02,0.784112E+00,0.820437E-02,0.000000E+00,
0.400000E+03,0.202268E+00,0.196901E-02,0.430087E+02,0.000000E+00,0.000000E+00,0.989834E-02,0.124706E+03,0.198304E+01,0.000000E+00,0.206535E+00,0.123149E-04,0.268994E+00,0.000000E+00,0.000000E+00,0.315594E-02,0.835815E+00,0.948451E-02,0.000000E+00,0.200568E+00,0.300057E-02,0.655409E+02,0.000000E+00,0.000000E+00,0.108002E-01,0.181664E+03,0.420613E+01,0.000000E+00,0.206023E+00,0.206510E-04,0.451077E+00,0.000000E+00,0.000000E+00,0.556746E-02,0.139536E+01,0.161136E-01,0.000000E+00,0.198004E+00,0.457545E-02,0.999409E+02,0.000000E+00,0.000000E+00,0.120265E-01,0.255953E+03,0.839411E+01,0.000000E+00,0.205881E+00,0.161546E-04,0.352863E+00,0.000000E+00,0.000000E+00,0.628465E-02,0.108307E+01,0.104629E-01,0.000000E+00,0.200568E+00,0.300056E-02,0.655408E+02,0.000000E+00,0.000000E+00,0.108030E-01,0.181664E+03,0.420613E+01,0.000000E+00,0.206022E+00,0.206509E-04,0.451076E+00,0.000000E+00,0.000000E+00,0.557362E-02,0.139536E+01,0.161136E-01,0.000000E+00,0.202267E+00,0.196900E-02,0.430086E+02,0.000000E+00,0.000000E+00,0.990451E-02,0.124706E+03,0.198304E+01,0.000000E+00,0.206534E+00,0.123149E-04,0.268993E+00,0.000000E+00,0.000000E+00,0.316243E-02,0.835815E+00,0.948451E-02,0.000000E+00,
0.410000E+03,0.202100E+00,0.207101E-02,0.452367E+02,0.000000E+00,0.000000E+00,0.998612E-02,0.130764E+03,0.218478E+01,0.000000E+00,0.206575E+00,0.130564E-04,0.285190E+00,0.000000E+00,0.000000E+00,0.295823E-02,0.885946E+00,0.108447E-01,0.000000E+00,0.200437E+00,0.308415E-02,0.673667E+02,0.000000E+00,0.000000E+00,0.108403E-01,0.186246E+03,0.449617E+01,0.000000E+00,0.206072E+00,0.219600E-04,0.479668E+00,0.000000E+00,0.000000E+00,0.532391E-02,0.148326E+01,0.183870E-01,0.000000E+00,0.197949E+00,0.462191E-02,0.100956E+03,0.000000E+00,0.000000E+00,0.119632E-01,0.258142E+03,0.879888E+01,0.000000E+00,0.205927E+00,0.175886E-04,0.384186E+00,0.000000E+00,0.000000E+00,0.605216E-02,0.117868E+01,0.122508E-01,0.000000E+00,0.200437E+00,0.308415E-02,0.673666E+02,0.000000E+00,0.000000E+00,0.108431E-01,0.186246E+03,0.449617E+01,0.000000E+00,0.206071E+00,0.219599E-04,0.479667E+00,0.000000E+00,0.000000E+00,0.532947E-02,0.148326E+01,0.183870E-01,0.000000E+00,0.202099E+00,0.207100E-02,0.452366E+02,0.000000E+00,0.000000E+00,0.999196E-02,0.130764E+03,0.218478E+01,0.000000E+00,0.206574E+00,0.130564E-04,0.285189E+00,0.000000E+00,0.000000E+00,0.296397E-02,0.885946E+00,0.108447E-01,0.000000E+00,
0.420000E+03,0.201937E+00,0.217066E-02,0.474133E+02,0.000000E+00,0.000000E+00,0.100686E-01,0.136656E+03,0.239591E+01,0.000000E+00,0.206611E+00,0.137758E-04,0.300902E+00,0.000000E+00,0.000000E+00,0.277904E-02,0.934562E+00,0.122825E-01,0.000000E+00,0.200310E+00,0.316632E-02,0.691615E+02,0.000000E+00,0.000000E+00,0.108735E-01,0.190733E+03,0.479333E+01,0.000000E+00,0.206119E+00,0.232200E-04,0.507192E+00,0.000000E+00,0.000000E+00,0.508531E-02,0.156782E+01,0.207959E-01,0.000000E+00,0.197894E+00,0.466967E-02,0.101999E+03,0.000000E+00,0.000000E+00,0.118925E-01,0.260385E+03,0.920714E+01,0.000000E+00,0.205974E+00,0.189866E-04,0.414721E+00,0.000000E+00,0.000000E+00,0.581620E-02,0.127182E+01,0.141873E-01,0.000000E+00,0.200309E+00,0.316632E-02,0.691614E+02,0.000000E+00,0.000000E+00,0.108762E-01,0.190733E+03,0.479333E+01,0.000000E+00,0.206118E+00,0.232200E-04,0.507191E+00,0.000000E+00,0.000000E+00,0.509031E-02,0.156782E+01,0.207959E-01,0.000000E+00,0.201936E+00,0.217065E-02,0.474132E+02,0.000000E+00,0.000000E+00,0.100742E-01,0.136656E+03,0.239590E+01,0.000000E+00,0.206610E+00,0.137757E-04,0.300901E+00,0.000000E+00,0.000000E+00,0.278410E-02,0.934562E+00,0.122825E-01,0.000000E+00,
0.430000E+03,0.201778E+00,0.226805E-02,0.495407E+02,0.000000E+00,0.000000E+00,0.101457E-01,0.142389E+03,0.261616E+01,0.000000E+00,0.206644E+00,0.144735E-04,0.316142E+00,0.000000E+00,0.000000E+00,0.261592E-02,0.981697E+00,0.137955E-01,0.000000E+00,0.200186E+00,0.324706E-02,0.709250E+02,0.000000E+00,0.000000E+00,0.108997E-01,0.195126E+03,0.509747E+01,0.000000E+00,0.206166E+00,0.244326E-04,0.533678E+00,0.000000E+00,0.000000E+00,0.485295E-02,0.164912E+01,0.233353E-01,0.000000E+00,0.197839E+00,0.471815E-02,0.103058E+03,0.000000E+00,0.000000E+00,0.118146E-01,0.262656E+03,0.961895E+01,0.000000E+00,0.206021E+00,0.203442E-04,0.444376E+00,0.000000E+00,0.000000E+00,0.557940E-02,0.136220E+01,0.162681E-01,0.000000E+00,0.200185E+00,0.324706E-02,0.709250E+02,0.000000E+00,0.000000E+00,0.109023E-01,0.195126E+03,0.509747E+01,0.000000E+00,0.206165E+00,0.244326E-04,0.533677E+00,0.000000E+00,0.000000E+00,0.485743E-02,0.164912E+01,0.233353E-01,0.000000E+00,0.201777E+00,0.226805E-02,0.495406E+02,0.000000E+00,0.000000E+00,0.101510E-01,0.142389E+03,0.261616E+01,0.000000E+00,0.206643E+00,0.144734E-04,0.316141E+00,0.000000E+00,0.000000E+00,0.262039E-02,0.981697E+00,0.137955E-01,0.000000E+00,
0.440000E+03,0.201624E+00,0.236329E-02,0.516210E+02,0.000000E+00,0.000000E+00,0.102173E-01,0.147972E+03,0.284529E+01,0.000000E+00,0.206674E+00,0.151498E-04,0.330916E+00,0.000000E+00,0.000000E+00,0.246671E-02,0.102738E+01,0.153815E-01,0.000000E+00,0.200066E+00,0.332635E-02,0.726570E+02,0.000000E+00,0.000000E+00,0.109189E-01,0.199424E+03,0.540843E+01,0.000000E+00,0.206211E+00,0.255992E-04,0.559160E+00,0.000000E+00,0.000000E+00,0.462773E-02,0.172729E+01,0.259999E-01,0.000000E+00,0.197785E+00,0.476692E-02,0.104123E+03,0.000000E+00,0.000000E+00,0.117303E-01,0.264932E+03,0.100343E+02,0.000000E+00,0.206068E+00,0.216591E-04,0.473096E+00,0.000000E+00,0.000000E+00,0.534395E-02,0.144967E+01,0.184888E-01,0.000000E+00,0.200065E+00,0.332635E-02,0.726569E+02,0.000000E+00,0.000000E+00,0.109213E-01,0.199424E+03,0.540843E+01,0.000000E+00,0.206210E+00,0.255992E-04,0.559159E+00,0.000000E+00,0.000000E+00,0.463174E-02,0.172729E+01,0.259999E-01,0.000000E+00,0.201623E+00,0.236329E-02,0.516209E+02,0.000000E+00,0.000000E+00,0.102223E-01,0.147972E+03,0.284529E+01,0.000000E+00,0.206673E+00,0.151498E-04,0.330915E+00,0.000000E+00,0.000000E+00,0.247066E-02,0.102738E+01,0.153815E-01,0.000000E+00,
