Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.204698E+00,0.693017E-03,0.151375E+02,0.000000E+00,0.000000E+00,0.720388E-02,0.463863E+02,0.505612E+00,0.000000E+00,0.206078E+00,0.125870E-05,0.274937E-01,0.000000E+00,0.000000E+00,0.544143E-02,0.865586E-01,0.228002E-03,0.000000E+00,0.203109E+00,0.163550E-02,0.357240E+02,0.000000E+00,0.000000E+00,0.819924E-02,0.105149E+03,0.165464E+01,0.000000E+00,0.205908E+00,0.176878E-05,0.386351E-01,0.000000E+00,0.000000E+00,0.625907E-02,0.121413E+00,0.614758E-03,0.000000E+00,0.200924E+00,0.294132E-02,0.642469E+02,0.000000E+00,0.000000E+00,0.950033E-02,0.177040E+03,0.394896E+01,0.000000E+00,0.205881E+00,0.795501E-06,0.173760E-01,0.000000E+00,0.000000E+00,0.639423E-02,0.543793E-01,0.279305E-03,0.000000E+00,0.203109E+00,0.163550E-02,0.357240E+02,0.000000E+00,0.000000E+00,0.819993E-02,0.105149E+03,0.165464E+01,0.000000E+00,0.205906E+00,0.176877E-05,0.386350E-01,0.000000E+00,0.000000E+00,0.626773E-02,0.121413E+00,0.614758E-03,0.000000E+00,0.204696E+00,0.693015E-03,0.151374E+02,0.000000E+00,0.000000E+00,0.721301E-02,0.463863E+02,0.505612E+00,0.000000E+00,0.206075E+00,0.125870E-05,0.274935E-01,0.000000E+00,0.000000E+00,0.545609E-02,0.865587E-01,0.228002E-03,0.000000E+00,
0.280000E+03,0.204605E+00,0.748030E-03,0.163391E+02,0.000000E+00,0.000000E+00,0.726181E-02,0.499738E+02,0.581950E+00,0.000000E+00,0.206117E+00,0.180370E-05,0.393980E-01,0.000000E+00,0.000000E+00,0.524656E-02,0.124014E+00,0.396675E-03,0.000000E+00,0.203041E+00,0.167662E-02,0.366221E+02,0.000000E+00,0.000000E+00,0.823602E-02,0.107664E+03,0.182234E+01,0.000000E+00,0.205919E+00,0.239150E-05,0.522373E-01,0.000000E+00,0.000000E+00,0.619974E-02,0.164117E+00,0.842035E-03,0.000000E+00,0.200899E+00,0.295828E-02,0.646173E+02,0.000000E+00,0.000000E+00,0.950423E-02,0.177982E+03,0.422828E+01,0.000000E+00,0.205888E+00,0.108276E-05,0.236506E-01,0.000000E+00,0.000000E+00,0.635815E-02,0.739913E-01,0.381284E-03,0.000000E+00,0.203041E+00,0.167662E-02,0.366221E+02,0.000000E+00,0.000000E+00,0.823696E-02,0.107664E+03,0.182234E+01,0.000000E+00,0.205917E+00,0.239150E-05,0.522372E-01,0.000000E+00,0.000000E+00,0.620814E-02,0.164117E+00,0.842036E-03,0.000000E+00,0.204604E+00,0.748028E-03,0.163391E+02,0.000000E+00,0.000000E+00,0.727046E-02,0.499738E+02,0.581950E+00,0.000000E+00,0.206115E+00,0.180369E-05,0.393978E-01,0.000000E+00,0.000000E+00,0.526024E-02,0.124014E+00,0.396675E-03,0.000000E+00,
0.290000E+03,0.204507E+00,0.806574E-03,0.176179E+02,0.000000E+00,0.000000E+00,0.732302E-02,0.537769E+02,0.664132E+00,0.000000E+00,0.206161E+00,0.238067E-05,0.520006E-01,0.000000E+00,0.000000E+00,0.502988E-02,0.163653E+00,0.626548E-03,0.000000E+00,0.202979E+00,0.171460E-02,0.374517E+02,0.000000E+00,0.000000E+00,0.826844E-02,0.109979E+03,0.199382E+01,0.000000E+00,0.205933E+00,0.310951E-05,0.679206E-01,0.000000E+00,0.000000E+00,0.612922E-02,0.213337E+00,0.114234E-02,0.000000E+00,0.200888E+00,0.296640E-02,0.647946E+02,0.000000E+00,0.000000E+00,0.949704E-02,0.178462E+03,0.450869E+01,0.000000E+00,0.205896E+00,0.145532E-05,0.317883E-01,0.000000E+00,0.000000E+00,0.631579E-02,0.994162E-01,0.519130E-03,0.000000E+00,0.202979E+00,0.171460E-02,0.374517E+02,0.000000E+00,0.000000E+00,0.826963E-02,0.109979E+03,0.199382E+01,0.000000E+00,0.205931E+00,0.310950E-05,0.679204E-01,0.000000E+00,0.000000E+00,0.613734E-02,0.213337E+00,0.114234E-02,0.000000E+00,0.204505E+00,0.806571E-03,0.176178E+02,0.000000E+00,0.000000E+00,0.733121E-02,0.537769E+02,0.664132E+00,0.000000E+00,0.206159E+00,0.238066E-05,0.520004E-01,0.000000E+00,0.000000E+00,0.504257E-02,0.163653E+00,0.626549E-03,0.000000E+00,
0.300000E+03,0.204404E+00,0.867644E-03,0.189518E+02,0.000000E+00,0.000000E+00,0.738636E-02,0.577285E+02,0.752439E+00,0.000000E+00,0.206209E+00,0.296595E-05,0.647849E-01,0.000000E+00,0.000000E+00,0.479595E-02,0.203849E+00,0.919555E-03,0.000000E+00,0.202919E+00,0.175132E-02,0.382538E+02,0.000000E+00,0.000000E+00,0.829843E-02,0.112210E+03,0.216888E+01,0.000000E+00,0.205949E+00,0.390103E-05,0.852097E-01,0.000000E+00,0.000000E+00,0.604579E-02,0.267575E+00,0.152464E-02,0.000000E+00,0.200888E+00,0.296870E-02,0.648448E+02,0.000000E+00,0.000000E+00,0.948157E-02,0.178637E+03,0.478960E+01,0.000000E+00,0.205906E+00,0.191377E-05,0.418021E-01,0.000000E+00,0.000000E+00,0.626573E-02,0.130689E+00,0.702060E-03,0.000000E+00,0.202919E+00,0.175132E-02,0.382538E+02,0.000000E+00,0.000000E+00,0.829984E-02,0.112210E+03,0.216888E+01,0.000000E+00,0.205947E+00,0.390102E-05,0.852095E-01,0.000000E+00,0.000000E+00,0.605361E-02,0.267575E+00,0.152464E-02,0.000000E+00,0.204402E+00,0.867641E-03,0.189518E+02,0.000000E+00,0.000000E+00,0.739409E-02,0.577285E+02,0.752439E+00,0.000000E+00,0.206207E+00,0.296594E-05,0.647846E-01,0.000000E+00,0.000000E+00,0.480766E-02,0.203849E+00,0.919555E-03,0.000000E+00,
0.310000E+03,0.204299E+00,0.930174E-03,0.203177E+02,0.000000E+00,0.000000E+00,0.745062E-02,0.617586E+02,0.847042E+00,0.000000E+00,0.206259E+00,0.354374E-05,0.774054E-01,0.000000E+00,0.000000E+00,0.455135E-02,0.243515E+00,0.127555E-02,0.000000E+00,0.202860E+00,0.178768E-02,0.390481E+02,0.000000E+00,0.000000E+00,0.832688E-02,0.114410E+03,0.234743E+01,0.000000E+00,0.205968E+00,0.474494E-05,0.103643E+00,0.000000E+00,0.000000E+00,0.594856E-02,0.325378E+00,0.199556E-02,0.000000E+00,0.200894E+00,0.296800E-02,0.648297E+02,0.000000E+00,0.000000E+00,0.946028E-02,0.178653E+03,0.507067E+01,0.000000E+00,0.205918E+00,0.245402E-05,0.536028E-01,0.000000E+00,0.000000E+00,0.620657E-02,0.167526E+00,0.939065E-03,0.000000E+00,0.202859E+00,0.178768E-02,0.390481E+02,0.000000E+00,0.000000E+00,0.832847E-02,0.114410E+03,0.234743E+01,0.000000E+00,0.205966E+00,0.474493E-05,0.103643E+00,0.000000E+00,0.000000E+00,0.595605E-02,0.325378E+00,0.199557E-02,0.000000E+00,0.204298E+00,0.930171E-03,0.203176E+02,0.000000E+00,0.000000E+00,0.745791E-02,0.617586E+02,0.847042E+00,0.000000E+00,0.206257E+00,0.354373E-05,0.774052E-01,0.000000E+00,0.000000E+00,0.456211E-02,0.243516E+00,0.127555E-02,0.000000E+00,
0.320000E+03,0.204193E+00,0.993235E-03,0.216951E+02,0.000000E+00,0.000000E+00,0.751473E-02,0.658070E+02,0.948009E+00,0.000000E+00,0.206310E+00,0.410438E-05,0.896514E-01,0.000000E+00,0.000000E+00,0.430302E-02,0.281992E+00,0.169307E-02,0.000000E+00,0.202801E+00,0.182408E-02,0.398431E+02,0.000000E+00,0.000000E+00,0.835410E-02,0.116606E+03,0.252947E+01,0.000000E+00,0.205989E+00,0.562205E-05,0.122802E+00,0.000000E+00,0.000000E+00,0.583746E-02,0.385431E+00,0.255958E-02,0.000000E+00,0.200901E+00,0.296660E-02,0.647990E+02,0.000000E+00,0.000000E+00,0.943500E-02,0.178629E+03,0.535175E+01,0.000000E+00,0.205931E+00,0.306844E-05,0.670236E-01,0.000000E+00,0.000000E+00,0.613709E-02,0.209400E+00,0.123847E-02,0.000000E+00,0.202800E+00,0.182408E-02,0.398431E+02,0.000000E+00,0.000000E+00,0.835584E-02,0.116606E+03,0.252946E+01,0.000000E+00,0.205988E+00,0.562204E-05,0.122801E+00,0.000000E+00,0.000000E+00,0.584461E-02,0.385431E+00,0.255958E-02,0.000000E+00,0.204192E+00,0.993232E-03,0.216950E+02,0.000000E+00,0.000000E+00,0.752163E-02,0.658070E+02,0.948009E+00,0.000000E+00,0.206308E+00,0.410437E-05,0.896511E-01,0.000000E+00,0.000000E+00,0.431286E-02,0.281992E+00,0.169307E-02,0.000000E+00,
0.330000E+03,0.204088E+00,0.105609E-02,0.230681E+02,0.000000E+00,0.000000E+00,0.757787E-02,0.698271E+02,0.105532E+01,0.000000E+00,0.206360E+00,0.464298E-05,0.101416E+00,0.000000E+00,0.000000E+00,0.405718E-02,0.318942E+00,0.216989E-02,0.000000E+00,0.202742E+00,0.186063E-02,0.406416E+02,0.000000E+00,0.000000E+00,0.838010E-02,0.118805E+03,0.271497E+01,0.000000E+00,0.206014E+00,0.651604E-05,0.142329E+00,0.000000E+00,0.000000E+00,0.571323E-02,0.446612E+00,0.321924E-02,0.000000E+00,0.200907E+00,0.296609E-02,0.647880E+02,0.000000E+00,0.000000E+00,0.940683E-02,0.178648E+03,0.563285E+01,0.000000E+00,0.205947E+00,0.374699E-05,0.818451E-01,0.000000E+00,0.000000E+00,0.605640E-02,0.255623E+00,0.160763E-02,0.000000E+00,0.202741E+00,0.186063E-02,0.406415E+02,0.000000E+00,0.000000E+00,0.838195E-02,0.118805E+03,0.271497E+01,0.000000E+00,0.206012E+00,0.651602E-05,0.142329E+00,0.000000E+00,0.000000E+00,0.572003E-02,0.446612E+00,0.321924E-02,0.000000E+00,0.204087E+00,0.105609E-02,0.230680E+02,0.000000E+00,0.000000E+00,0.758439E-02,0.698270E+02,0.105532E+01,0.000000E+00,0.206358E+00,0.464297E-05,0.101416E+00,0.000000E+00,0.000000E+00,0.406614E-02,0.318942E+00,0.216989E-02,0.000000E+00,
0.340000E+03,0.203984E+00,0.111820E-02,0.244247E+02,0.000000E+00,0.000000E+00,0.763940E-02,0.737851E+02,0.116891E+01,0.000000E+00,0.206408E+00,0.515802E-05,0.112666E+00,0.000000E+00,0.000000E+00,0.381881E-02,0.354265E+00,0.270350E-02,0.000000E+00,0.202683E+00,0.189735E-02,0.414436E+02,0.000000E+00,0.000000E+00,0.840475E-02,0.121009E+03,0.290396E+01,0.000000E+00,0.206041E+00,0.741375E-05,0.161937E+00,0.000000E+00,0.000000E+00,0.557726E-02,0.508020E+00,0.397553E-02,0.000000E+00,0.200912E+00,0.296750E-02,0.648186E+02,0.000000E+00,0.000000E+00,0.937628E-02,0.178763E+03,0.591408E+01,0.000000E+00,0.205965E+00,0.447830E-05,0.978189E-01,0.000000E+00,0.000000E+00,0.596407E-02,0.305416E+00,0.205272E-02,0.000000E+00,0.202682E+00,0.189735E-02,0.414436E+02,0.000000E+00,0.000000E+00,0.840668E-02,0.121009E+03,0.290396E+01,0.000000E+00,0.206039E+00,0.741373E-05,0.161937E+00,0.000000E+00,0.000000E+00,0.558370E-02,0.508020E+00,0.397553E-02,0.000000E+00,0.203983E+00,0.111820E-02,0.244247E+02,0.000000E+00,0.000000E+00,0.764556E-02,0.737851E+02,0.116891E+01,0.000000E+00,0.206407E+00,0.515801E-05,0.112666E+00,0.000000E+00,0.000000E+00,0.382696E-02,0.354265E+00,0.270350E-02,0.000000E+00,
0.350000E+03,0.203882E+00,0.117920E-02,0.257570E+02,0.000000E+00,0.000000E+00,0.769887E-02,0.776585E+02,0.128866E+01,0.000000E+00,0.206455E+00,0.565016E-05,0.123416E+00,0.000000E+00,0.000000E+00,0.359149E-02,0.388006E+00,0.329135E-02,0.000000E+00,0.202624E+00,0.193418E-02,0.422481E+02,0.000000E+00,0.000000E+00,0.842781E-02,0.123215E+03,0.309643E+01,0.000000E+00,0.206070E+00,0.830516E-05,0.181408E+00,0.000000E+00,0.000000E+00,0.543135E-02,0.568970E+00,0.482819E-02,0.000000E+00,0.200913E+00,0.297130E-02,0.649017E+02,0.000000E+00,0.000000E+00,0.934338E-02,0.179001E+03,0.619561E+01,0.000000E+00,0.205985E+00,0.525063E-05,0.114689E+00,0.000000E+00,0.000000E+00,0.586012E-02,0.357979E+00,0.257869E-02,0.000000E+00,0.202623E+00,0.193418E-02,0.422481E+02,0.000000E+00,0.000000E+00,0.842979E-02,0.123215E+03,0.309643E+01,0.000000E+00,0.206068E+00,0.830514E-05,0.181408E+00,0.000000E+00,0.000000E+00,0.543741E-02,0.568970E+00,0.482820E-02,0.000000E+00,0.203881E+00,0.117919E-02,0.257570E+02,0.000000E+00,0.000000E+00,0.770470E-02,0.776585E+02,0.128865E+01,0.000000E+00,0.206453E+00,0.565014E-05,0.123415E+00,0.000000E+00,0.000000E+00,0.359887E-02,0.388006E+00,0.329135E-02,0.000000E+00,
0.360000E+03,0.203783E+00,0.123884E-02,0.270598E+02,0.000000E+00,0.000000E+00,0.775595E-02,0.814337E+02,0.141440E+01,0.000000E+00,0.206498E+00,0.612119E-05,0.133704E+00,0.000000E+00,0.000000E+00,0.337742E-02,0.420291E+00,0.393105E-02,0.000000E+00,0.202565E+00,0.197106E-02,0.430536E+02,0.000000E+00,0.000000E+00,0.844903E-02,0.125419E+03,0.329237E+01,0.000000E+00,0.206100E+00,0.918300E-05,0.200583E+00,0.000000E+00,0.000000E+00,0.527753E-02,0.628966E+00,0.577607E-02,0.000000E+00,0.200911E+00,0.297765E-02,0.650403E+02,0.000000E+00,0.000000E+00,0.930790E-02,0.179370E+03,0.647765E+01,0.000000E+00,0.206008E+00,0.605264E-05,0.132207E+00,0.000000E+00,0.000000E+00,0.574505E-02,0.412536E+00,0.318922E-02,0.000000E+00,0.202565E+00,0.197106E-02,0.430536E+02,0.000000E+00,0.000000E+00,0.845103E-02,0.125419E+03,0.329237E+01,0.000000E+00,0.206099E+00,0.918298E-05,0.200583E+00,0.000000E+00,0.000000E+00,0.528321E-02,0.628966E+00,0.577607E-02,0.000000E+00,0.203782E+00,0.123884E-02,0.270597E+02,0.000000E+00,0.000000E+00,0.776149E-02,0.814337E+02,0.141440E+01,0.000000E+00,0.206497E+00,0.612117E-05,0.133704E+00,0.000000E+00,0.000000E+00,0.338410E-02,0.420291E+00,0.393105E-02,0.000000E+00,
0.370000E+03,0.203686E+00,0.129699E-02,0.283301E+02,0.000000E+00,0.000000E+00,0.781045E-02,0.851038E+02,0.154600E+01,0.000000E+00,0.206539E+00,0.657336E-05,0.143581E+00,0.000000E+00,0.000000E+00,0.317770E-02,0.451274E+00,0.462044E-02,0.000000E+00,0.202507E+00,0.200791E-02,0.438584E+02,0.000000E+00,0.000000E+00,0.846814E-02,0.127617E+03,0.349179E+01,0.000000E+00,0.206132E+00,0.100423E-04,0.219352E+00,0.000000E+00,0.000000E+00,0.511787E-02,0.687666E+00,0.681736E-02,0.000000E+00,0.200906E+00,0.298645E-02,0.652327E+02,0.000000E+00,0.000000E+00,0.926947E-02,0.179865E+03,0.676039E+01,0.000000E+00,0.206033E+00,0.687389E-05,0.150145E+00,0.000000E+00,0.000000E+00,0.561975E-02,0.468377E+00,0.388684E-02,0.000000E+00,0.202507E+00,0.200791E-02,0.438584E+02,0.000000E+00,0.000000E+00,0.847014E-02,0.127617E+03,0.349179E+01,0.000000E+00,0.206131E+00,0.100423E-04,0.219352E+00,0.000000E+00,0.000000E+00,0.512317E-02,0.687666E+00,0.681736E-02,0.000000E+00,0.203685E+00,0.129699E-02,0.283300E+02,0.000000E+00,0.000000E+00,0.781572E-02,0.851038E+02,0.154600E+01,0.000000E+00,0.206538E+00,0.657334E-05,0.143581E+00,0.000000E+00,0.000000E+00,0.318374E-02,0.451274E+00,0.462045E-02,0.000000E+00,
0.380000E+03,0.203593E+00,0.135361E-02,0.295667E+02,0.000000E+00,0.000000E+00,0.786223E-02,0.886664E+02,0.168327E+01,0.000000E+00,0.206577E+00,0.700892E-05,0.153095E+00,0.000000E+00,0.000000E+00,0.299256E-02,0.481112E+00,0.535761E-02,0.000000E+00,0.202450E+00,0.204466E-02,0.446612E+02,0.000000E+00,0.000000E+00,0.848488E-02,0.129805E+03,0.369466E+01,0.000000E+00,0.206165E+00,0.108797E-04,0.237645E+00,0.000000E+00,0.000000E+00,0.495432E-02,0.744850E+00,0.794981E-02,0.000000E+00,0.200898E+00,0.299750E-02,0.654739E+02,0.000000E+00,0.000000E+00,0.922771E-02,0.180475E+03,0.704402E+01,0.000000E+00,0.206059E+00,0.770520E-05,0.168304E+00,0.000000E+00,0.000000E+00,0.548539E-02,0.524876E+00,0.467303E-02,0.000000E+00,0.202450E+00,0.204466E-02,0.446611E+02,0.000000E+00,0.000000E+00,0.848686E-02,0.129805E+03,0.369466E+01,0.000000E+00,0.206164E+00,0.108797E-04,0.237644E+00,0.000000E+00,0.000000E+00,0.495925E-02,0.744850E+00,0.794981E-02,0.000000E+00,0.203592E+00,0.135361E-02,0.295666E+02,0.000000E+00,0.000000E+00,0.786724E-02,0.886664E+02,0.168327E+01,0.000000E+00,0.206576E+00,0.700890E-05,0.153094E+00,0.000000E+00,0.000000E+00,0.299802E-02,0.481112E+00,0.535761E-02,0.000000E+00,
0.390000E+03,0.203502E+00,0.140868E-02,0.307696E+02,0.000000E+00,0.000000E+00,0.791120E-02,0.921226E+02,0.182605E+01,0.000000E+00,0.206612E+00,0.742988E-05,0.162290E+00,0.000000E+00,0.000000E+00,0.282162E-02,0.509942E+00,0.614087E-02,0.000000E+00,0.202393E+00,0.208125E-02,0.454605E+02,0.000000E+00,0.000000E+00,0.849900E-02,0.131980E+03,0.390097E+01,0.000000E+00,0.206198E+00,0.116935E-04,0.255419E+00,0.000000E+00,0.000000E+00,0.478867E-02,0.800390E+00,0.917093E-02,0.000000E+00,0.200889E+00,0.301050E-02,0.657578E+02,0.000000E+00,0.000000E+00,0.918231E-02,0.181186E+03,0.732870E+01,0.000000E+00,0.206088E+00,0.853876E-05,0.186511E+00,0.000000E+00,0.000000E+00,0.534333E-02,0.581502E+00,0.554836E-02,0.000000E+00,0.202393E+00,0.208125E-02,0.454604E+02,0.000000E+00,0.000000E+00,0.850096E-02,0.131980E+03,0.390097E+01,0.000000E+00,0.206197E+00,0.116935E-04,0.255419E+00,0.000000E+00,0.000000E+00,0.479324E-02,0.800390E+00,0.917093E-02,0.000000E+00,0.203501E+00,0.140868E-02,0.307696E+02,0.000000E+00,0.000000E+00,0.791597E-02,0.921226E+02,0.182605E+01,0.000000E+00,0.206611E+00,0.742987E-05,0.162290E+00,0.000000E+00,0.000000E+00,0.282655E-02,0.509942E+00,0.614087E-02,0.000000E+00,
0.400000E+03,0.203414E+00,0.146224E-02,0.319395E+02,0.000000E+00,0.000000E+00,0.795729E-02,0.954755E+02,0.197417E+01,0.000000E+00,0.206644E+00,0.783791E-05,0.171202E+00,0.000000E+00,0.000000E+00,0.266413E-02,0.537881E+00,0.696873E-02,0.000000E+00,0.202338E+00,0.211763E-02,0.462551E+02,0.000000E+00,0.000000E+00,0.851028E-02,0.134137E+03,0.411068E+01,0.000000E+00,0.206231E+00,0.124825E-04,0.272653E+00,0.000000E+00,0.000000E+00,0.462245E-02,0.854218E+00,0.104781E-01,0.000000E+00,0.200878E+00,0.302514E-02,0.660777E+02,0.000000E+00,0.000000E+00,0.913304E-02,0.181981E+03,0.761457E+01,0.000000E+00,0.206117E+00,0.936812E-05,0.204626E+00,0.000000E+00,0.000000E+00,0.519506E-02,0.637818E+00,0.651266E-02,0.000000E+00,0.202337E+00,0.211763E-02,0.462550E+02,0.000000E+00,0.000000E+00,0.851221E-02,0.134137E+03,0.411068E+01,0.000000E+00,0.206230E+00,0.124825E-04,0.272653E+00,0.000000E+00,0.000000E+00,0.462667E-02,0.854218E+00,0.104781E-01,0.000000E+00,0.203413E+00,0.146224E-02,0.319394E+02,0.000000E+00,0.000000E+00,0.796185E-02,0.954755E+02,0.197417E+01,0.000000E+00,0.206643E+00,0.783790E-05,0.171202E+00,0.000000E+00,0.000000E+00,0.266858E-02,0.537881E+00,0.696873E-02,0.000000E+00,
0.410000E+03,0.203328E+00,0.151434E-02,0.330775E+02,0.000000E+00,0.000000E+00,0.800048E-02,0.987292E+02,0.212748E+01,0.000000E+00,0.206673E+00,0.823432E-05,0.179861E+00,0.000000E+00,0.000000E+00,0.251910E-02,0.565017E+00,0.783987E-02,0.000000E+00,0.202283E+00,0.215374E-02,0.470439E+02,0.000000E+00,0.000000E+00,0.851855E-02,0.136276E+03,0.432378E+01,0.000000E+00,0.206264E+00,0.132464E-04,0.289340E+00,0.000000E+00,0.000000E+00,0.445696E-02,0.906314E+00,0.118685E-01,0.000000E+00,0.200865E+00,0.304114E-02,0.664272E+02,0.000000E+00,0.000000E+00,0.907979E-02,0.182844E+03,0.790176E+01,0.000000E+00,0.206148E+00,0.101881E-04,0.222538E+00,0.000000E+00,0.000000E+00,0.504204E-02,0.693475E+00,0.756512E-02,0.000000E+00,0.202283E+00,0.215374E-02,0.470438E+02,0.000000E+00,0.000000E+00,0.852043E-02,0.136276E+03,0.432378E+01,0.000000E+00,0.206263E+00,0.132464E-04,0.289339E+00,0.000000E+00,0.000000E+00,0.446085E-02,0.906314E+00,0.118685E-01,0.000000E+00,0.203327E+00,0.151434E-02,0.330774E+02,0.000000E+00,0.000000E+00,0.800483E-02,0.987292E+02,0.212748E+01,0.000000E+00,0.206672E+00,0.823431E-05,0.179861E+00,0.000000E+00,0.000000E+00,0.252312E-02,0.565017E+00,0.783987E-02,0.000000E+00,
0.420000E+03,0.203246E+00,0.156504E-02,0.341849E+02,0.000000E+00,0.000000E+00,0.804073E-02,0.101889E+03,0.228581E+01,0.000000E+00,0.206700E+00,0.862007E-05,0.188287E+00,0.000000E+00,0.000000E+00,0.238549E-02,0.591419E+00,0.875297E-02,0.000000E+00,0.202229E+00,0.218954E-02,0.478259E+02,0.000000E+00,0.000000E+00,0.852362E-02,0.138392E+03,0.454021E+01,0.000000E+00,0.206297E+00,0.139853E-04,0.305479E+00,0.000000E+00,0.000000E+00,0.429328E-02,0.956681E+00,0.133393E-01,0.000000E+00,0.200852E+00,0.305823E-02,0.668004E+02,0.000000E+00,0.000000E+00,0.902257E-02,0.183763E+03,0.819035E+01,0.000000E+00,0.206179E+00,0.109947E-04,0.240156E+00,0.000000E+00,0.000000E+00,0.488571E-02,0.748199E+00,0.870423E-02,0.000000E+00,0.202229E+00,0.218954E-02,0.478259E+02,0.000000E+00,0.000000E+00,0.852546E-02,0.138392E+03,0.454021E+01,0.000000E+00,0.206296E+00,0.139853E-04,0.305479E+00,0.000000E+00,0.000000E+00,0.429685E-02,0.956681E+00,0.133393E-01,0.000000E+00,0.203245E+00,0.156504E-02,0.341849E+02,0.000000E+00,0.000000E+00,0.804489E-02,0.101889E+03,0.228581E+01,0.000000E+00,0.206700E+00,0.862005E-05,0.188287E+00,0.000000E+00,0.000000E+00,0.238911E-02,0.591419E+00,0.875298E-02,0.000000E+00,
0.430000E+03,0.203167E+00,0.161360E-02,0.352456E+02,0.000000E+00,0.000000E+00,0.807735E-02,0.104910E+03,0.244886E+01,0.000000E+00,0.206726E+00,0.897874E-05,0.196121E+00,0.000000E+00,0.000000E+00,0.225736E-02,0.615961E+00,0.970493E-02,0.000000E+00,0.202186E+00,0.221971E-02,0.484849E+02,0.000000E+00,0.000000E+00,0.852139E-02,0.140193E+03,0.475972E+01,0.000000E+00,0.206330E+00,0.146883E-04,0.320835E+00,0.000000E+00,0.000000E+00,0.413155E-02,0.100459E+01,0.148853E-01,0.000000E+00,0.200980E+00,0.299055E-02,0.653222E+02,0.000000E+00,0.000000E+00,0.888320E-02,0.180351E+03,0.847783E+01,0.000000E+00,0.206210E+00,0.117717E-04,0.257127E+00,0.000000E+00,0.000000E+00,0.472974E-02,0.801092E+00,0.992581E-02,0.000000E+00,0.202185E+00,0.221971E-02,0.484848E+02,0.000000E+00,0.000000E+00,0.852319E-02,0.140193E+03,0.475972E+01,0.000000E+00,0.206329E+00,0.146883E-04,0.320834E+00,0.000000E+00,0.000000E+00,0.413482E-02,0.100459E+01,0.148853E-01,0.000000E+00,0.203166E+00,0.161360E-02,0.352456E+02,0.000000E+00,0.000000E+00,0.808133E-02,0.104910E+03,0.244886E+01,0.000000E+00,0.206726E+00,0.897873E-05,0.196121E+00,0.000000E+00,0.000000E+00,0.226063E-02,0.615961E+00,0.970493E-02,0.000000E+00,
0.440000E+03,0.203098E+00,0.165634E-02,0.361792E+02,0.000000E+00,0.000000E+00,0.810781E-02,0.107577E+03,0.261644E+01,0.000000E+00,0.206749E+00,0.940561E-05,0.205445E+00,0.000000E+00,0.000000E+00,0.214490E-02,0.645167E+00,0.106977E-01,0.000000E+00,0.202173E+00,0.223102E-02,0.487318E+02,0.000000E+00,0.000000E+00,0.850435E-02,0.140950E+03,0.498129E+01,0.000000E+00,0.206359E+00,0.153582E-04,0.335467E+00,0.000000E+00,0.000000E+00,0.398350E-02,0.105021E+01,0.165042E-01,0.000000E+00,0.201158E+00,0.288730E-02,0.630670E+02,0.000000E+00,0.000000E+00,0.875368E-02,0.175193E+03,0.875733E+01,0.000000E+00,0.206238E+00,0.124620E-04,0.272207E+00,0.000000E+00,0.000000E+00,0.458701E-02,0.848320E+00,0.112264E-01,0.000000E+00,0.202172E+00,0.223102E-02,0.487318E+02,0.000000E+00,0.000000E+00,0.850613E-02,0.140950E+03,0.498129E+01,0.000000E+00,0.206359E+00,0.153582E-04,0.335466E+00,0.000000E+00,0.000000E+00,0.398648E-02,0.105021E+01,0.165042E-01,0.000000E+00,0.203097E+00,0.165634E-02,0.361791E+02,0.000000E+00,0.000000E+00,0.811164E-02,0.107577E+03,0.261644E+01,0.000000E+00,0.206748E+00,0.940560E-05,0.205445E+00,0.000000E+00,0.000000E+00,0.214783E-02,0.645167E+00,0.106977E-01,0.000000E+00,
