#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
351.1054382,0.956274509,28.72396851,194.5040894,120.0762329,102.0079041,0.230000004,0,0.208336458,0,-0.861650348,0.000957842,0.293644577,8000,3000,27.24382019,10.21643257,91.59811401,80.17462158,68.8999939,115.6381836,60.92614746,100.1590271,80.69821167,115.6381836,70.93054199,100.1590271,181.966156,115.6381836,153.5413208,100.1590271,80.69821167,115.6381836,70.93054199,100.1590271,122.1219177,105.5471191,1.366326571,0.933924973,0.567315221,1.320067763,0.749916136,0.872157335,0.578327298,0.678770125,1.242381573,1.084644318,0.578327298,0.814954162,1.242381573,3.283204079,0.578327298,2.213771105,1.242381573,1.084644318,0.578327298,0.814954162,1.242381573,46.11247635,0,0.00316,158000,158000,50000000,207.6131897,1.382470012,1.382470012,1.109493136,0,0.617608547,0.614051521,0,0.617608547,0.614051521,1.392137289,0.477637261,0.914499998,1.353459954
360.9796143,0.956520021,28.80136108,194.6602173,120.1779175,102.0978699,0.230000004,0,0.208342165,0,-0.863474965,0.000957596,0.293469578,8000,3000,27.26006508,10.22252464,91.99615479,80.55578613,69.37683105,116.0088196,61.3793335,100.5119934,81.15942383,116.0088196,71.37005615,100.5119934,182.1590881,116.0088196,153.7195435,100.5119934,81.15942383,116.0088196,71.37005615,100.5119934,122.4455566,105.8547668,1.365977883,0.930784643,0.566895902,1.31727469,0.747544348,0.872011781,0.577489495,0.676166177,1.239213109,1.084163308,0.577489495,0.811948001,1.239213109,3.282387257,0.577489495,2.212111473,1.239213109,1.084163308,0.577489495,0.811948001,1.239213109,45.99648666,0,0.00316,158000,158000,50000000,207.7333069,1.381729007,1.381729007,1.140695572,0,0.617721379,0.614196837,0,0.617721379,0.614196837,1.392260075,0.477759987,0.914499998,1.353459954
370.8538208,0.956745505,28.87277222,194.8030701,120.2711182,102.180542,0.230000004,0,0.20834738,0,-0.865157783,0.00095737,0.293309361,8000,3000,27.27495575,10.22810841,92.36212158,80.90628052,69.82107544,116.3470154,61.8019104,100.8339844,81.58648682,116.3470154,71.77722168,100.8339844,182.3325806,116.3470154,153.8792725,100.8339844,81.58648682,116.3470154,71.77722168,100.8339844,122.740387,106.1347961,1.365644217,0.927884221,0.566530764,1.314756036,0.745392621,0.871816635,0.576729238,0.673670292,1.23633194,1.083678603,0.576729238,0.809119046,1.23633194,3.281719208,0.576729238,2.210705042,1.23633194,1.083678603,0.576729238,0.809119046,1.23633194,45.89025116,0,0.00316,158000,158000,50000000,207.8432617,1.381053925,1.381053925,1.171898007,0,0.617825091,0.614330471,0,0.617825091,0.614330471,1.392372727,0.477872759,0.914499998,1.353459954
380.7279968,0.956952691,28.93865967,194.9337158,120.3565369,102.2564392,0.230000004,0,0.208352178,0,-0.86670959,0.000957161,0.293162644,8000,3000,27.28860474,10.23322678,92.69851685,81.22848511,70.23474121,116.6556091,62.19570923,101.127655,81.98181152,116.6556091,72.15432739,101.127655,182.4888611,116.6556091,154.0227051,101.127655,81.98181152,116.6556091,72.15432739,101.127655,123.0090637,106.389801,1.36532712,0.925207257,0.566212952,1.312483788,0.743439734,0.871582508,0.576039672,0.671285033,1.233712316,1.083196044,0.576039672,0.806461573,1.233712316,3.281173468,0.576039672,2.209510803,1.233712316,1.083196044,0.576039672,0.806461573,1.233712316,45.79294205,0,0.00316,158000,158000,50000000,207.9439697,1.380438924,1.380438924,1.203100443,0,0.617920578,0.614453375,0,0.617920578,0.614453375,1.39247632,0.477976352,0.914499998,1.353459954
391.2472839,0.95715493,29.00308228,195.0605774,120.4395752,102.3303528,0.230000004,0,0.208356857,0,-0.868229449,0.000956957,0.29302001,8000,3000,27.30188942,10.23820877,93.02706909,81.54296875,70.64385986,116.9547424,62.58526611,101.4121399,82.3704834,116.9547424,72.52502441,101.4121399,182.6385498,116.9547424,154.1596985,101.4121399,82.3704834,116.9547424,72.52502441,101.4121399,123.2691956,106.6364136,1.365006924,0.922581553,0.565918565,1.310302258,0.74155426,0.87130022,0.575375021,0.668865979,1.231180072,1.082689047,0.575375021,0.803810716,1.231180072,3.280704021,0.575375021,2.20843482,1.231180072,1.082689047,0.575375021,0.803810716,1.231180072,45.69816589,0,0.00316,158000,158000,50000000,208.0418091,1.379844427,1.379844427,1.236341476,0,0.618012846,0.614574611,0,0.618012846,0.614574611,1.392577529,0.478077471,0.914499998,1.353459954
402.4117126,0.957349896,29.06542969,195.182312,120.5194092,102.4015808,0.230000004,0,0.208361372,0,-0.869694352,0.00095676,0.2928828,8000,3000,27.3146801,10.24300575,93.34463501,81.84701538,71.04455566,117.2416992,62.96716309,101.6849365,82.74880981,117.2416992,72.8861084,101.6849365,182.7805786,117.2416992,154.2892456,101.6849365,82.74880981,117.2416992,72.8861084,101.6849365,123.5184326,106.8725586,1.364688039,0.92003274,0.565649033,1.30822897,0.739751756,0.870972991,0.574741364,0.666436315,1.22875762,1.082163453,0.574741364,0.801192582,1.22875762,3.280308723,0.574741364,2.20747757,1.22875762,1.082163453,0.574741364,0.801192582,1.22875762,45.60675812,0,0.00316,158000,158000,50000000,208.1358337,1.379276037,1.379276037,1.271620989,0,0.618103147,0.614688516,0,0.618103147,0.614688516,1.392674923,0.478174925,0.914499998,1.353459954
413.5761108,0.957526982,29.12252808,195.2928467,120.5921021,102.4665527,0.230000004,0,0.20836547,0,-0.871039867,0.000956579,0.292758375,8000,3000,27.32628822,10.24735832,93.63305664,82.12335205,71.41329956,117.5003662,63.31906128,101.9308777,83.09487915,117.5003662,73.21670532,101.9308777,182.9074707,117.5003662,154.4046326,101.9308777,83.09487915,117.5003662,73.21670532,101.9308777,123.7428894,107.0851746,1.364392877,0.917715371,0.565422177,1.306389332,0.738139987,0.870627999,0.574177861,0.664150953,1.226590157,1.081656337,0.574177861,0.798769355,1.226590157,3.27999711,0.574177861,2.206678867,1.226590157,1.081656337,0.574177861,0.798769355,1.226590157,45.52422333,0,0.00316,158000,158000,50000000,208.2213135,1.378763437,1.378763437,1.306900501,0,0.618185401,0.614794612,0,0.618185401,0.614794612,1.392763495,0.478263497,0.914499998,1.353459954
424.740509,0.957688391,29.17459106,195.3927917,120.6579285,102.5255127,0.230000004,0,0.208369195,0,-0.872264862,0.000956414,0.292645663,8000,3000,27.33681297,10.25130463,93.8951416,82.37442017,71.75256348,117.7337036,63.64306641,102.1525879,83.41140747,117.7337036,73.51919556,102.1525879,183.0210266,117.7337036,154.5075989,102.1525879,83.41140747,117.7337036,73.51919556,102.1525879,123.9451904,107.2766724,1.364118576,0.915603936,0.565228462,1.304746389,0.736691833,0.870271742,0.573674142,0.66200304,1.224642992,1.08116889,0.573674142,0.796525955,1.224642992,3.279750824,0.573674142,2.206007242,1.224642992,1.08116889,0.573674142,0.796525955,1.224642992,45.44943237,0,0.00316,158000,158000,50000000,208.2986755,1.378301978,1.378301978,1.342180014,0,0.618260086,0.614890337,0,0.618260086,0.614890337,1.3928442,0.478344172,0.914499998,1.353459954
430.3227234,0.957763374,29.19888306,195.4391479,120.6885071,102.552948,0.230000004,0,0.208370924,0,-0.87283659,0.000956337,0.29259333,8000,3000,27.34170341,10.25313854,94.01705933,82.49121094,71.91183472,117.8416748,63.79525757,102.2551575,83.55935669,117.8416748,73.66061401,102.2551575,183.0733032,117.8416748,154.5549011,102.2551575,83.55935669,117.8416748,73.66061401,102.2551575,124.0387268,107.3651733,1.363989353,0.914620399,0.56514281,1.303992629,0.736024141,0.870091498,0.573442936,0.660979569,1.223745584,1.080933213,0.573442936,0.795468569,1.223745584,3.279649019,0.573442936,2.205713034,1.223745584,1.080933213,0.573442936,0.795468569,1.223745584,45.41473389,0,0.00316,158000,158000,50000000,208.3345947,1.378088951,1.378088951,1.35981977,0,0.618294895,0.61493504,0,0.618294895,0.61493504,1.392881751,0.478381664,0.914499998,1.353459954
441.4871216,0.957903147,29.24423218,195.5252075,120.7453613,102.6040344,0.230000004,0,0.208374158,0,-0.873904467,0.000956194,0.292496085,8000,3000,27.35079384,10.25654793,94.24398804,82.70858765,72.21090698,118.0415344,64.08114624,102.4450073,83.83599854,118.0415344,73.9251709,102.4450073,183.1697083,118.0415344,154.6419678,102.4450073,83.83599854,118.0415344,73.9251709,102.4450073,124.2118835,107.5289307,1.363745809,0.912787735,0.564991236,1.302608252,0.734792054,0.869729877,0.57301861,0.659031391,1.222090244,1.080479026,0.57301861,0.793476224,1.222090244,3.279479265,0.57301861,2.20519495,1.222090244,1.080479026,0.57301861,0.793476224,1.222090244,45.35030746,0,0.00316,158000,158000,50000000,208.4013367,1.377694726,1.377694726,1.395099401,0,0.618359804,0.615018487,0,0.618359804,0.615018487,1.392951608,0.47845155,0.914499998,1.353459954
452.6515503,0.958030224,29.2855835,195.6030579,120.796875,102.6503906,0.230000004,0,0.208377078,0,-0.874876797,0.000956063,0.29240796,8000,3000,27.3590374,10.25963879,94.45010376,82.90603638,72.48562622,118.2218933,64.34399414,102.6162415,84.08880615,118.2218933,74.16699219,102.6162415,183.2562866,118.2218933,154.7200012,102.6162415,84.08880615,118.2218933,74.16699219,102.6162415,124.368042,107.6765442,1.363521218,0.911120117,0.564862132,1.301370382,0.733683944,0.869370461,0.572639525,0.657209873,1.220603228,1.080048323,0.572639525,0.791637599,1.220603228,3.279347181,0.572639525,2.20475626,1.220603228,1.080048323,0.572639525,0.791637599,1.220603228,45.29192734,0,0.00316,158000,158000,50000000,208.461731,1.377340078,1.377340078,1.430378914,0,0.618418753,0.615094066,0,0.618418753,0.615094066,1.393015146,0.478515118,0.914499998,1.353459954
463.8159485,0.958145618,29.32324219,195.6735229,120.8435669,102.6925049,0.230000004,0,0.208379745,0,-0.875763357,0.000955944,0.292328089,8000,3000,27.3665123,10.26244259,94.63726807,83.08532715,72.73791504,118.3845825,64.58544922,102.7706604,84.31973267,118.3845825,74.38793945,102.7706604,183.334137,118.3845825,154.7900391,102.7706604,84.31973267,118.3845825,74.38793945,102.7706604,124.5088806,107.8096008,1.363314748,0.909603775,0.564752698,1.300264239,0.732687771,0.869016826,0.572301567,0.655510068,1.219268322,1.079641342,0.572301567,0.789943039,1.219268322,3.279245615,0.572301567,2.204384804,1.219268322,1.079641342,0.572301567,0.789943039,1.219268322,45.23905563,0,0.00316,158000,158000,50000000,208.5164795,1.377020717,1.377020717,1.465658426,0,0.618472457,0.615162969,0,0.618472457,0.615162969,1.393072844,0.478572816,0.914499998,1.353459954
474.9803772,0.958250582,29.35757446,195.7373047,120.8858948,102.7307129,0.230000004,0,0.208382159,0,-0.876570761,0.000955836,0.2922557,8000,3000,27.37329102,10.26498413,94.80728149,83.24816895,72.9694519,118.5314026,64.80722046,102.9099731,84.53060913,118.5314026,74.58978271,102.9099731,183.4042053,118.5314026,154.8529358,102.9099731,84.53060913,118.5314026,74.58978271,102.9099731,124.6359863,107.9295959,1.363125205,0.908225358,0.564659894,1.299274683,0.731791556,0.868671715,0.572000086,0.653926373,1.218069434,1.079258084,0.572000086,0.78838259,1.218069434,3.279167414,0.572000086,2.204068422,1.218069434,1.079258084,0.572000086,0.78838259,1.218069434,45.19115829,0,0.00316,158000,158000,50000000,208.5660706,1.376733065,1.376733065,1.500937939,0,0.618521214,0.615225554,0,0.618521214,0.615225554,1.393125296,0.478625268,0.914499998,1.353459954
480.562561,0.958299339,29.37356567,195.7668457,120.9055481,102.7484741,0.230000004,0,0.208383292,0,-0.876947045,0.000955785,0.292222083,8000,3000,27.37643814,10.26616478,94.88632202,83.32388306,73.07794189,118.5993652,64.91116333,102.9744263,84.62905884,118.5993652,74.684021,102.9744263,183.4365845,118.5993652,154.8819885,102.9744263,84.62905884,118.5993652,74.684021,102.9744263,124.6947937,107.9850769,1.363036394,0.907584012,0.564618945,1.298819661,0.731377661,0.868503094,0.571861804,0.653176248,1.217516541,1.079075336,0.571861804,0.78764981,1.217516541,3.279135942,0.571861804,2.203927994,1.217516541,1.079075336,0.571861804,0.78764981,1.217516541,45.16892624,0,0.00316,158000,158000,50000000,208.5890808,1.376600266,1.376600266,1.518577695,0,0.618543983,0.6152547,0,0.618543983,0.6152547,1.393149734,0.478649676,0.914499998,1.353459954
491.7269897,0.958390176,29.40344238,195.8217773,120.9420776,102.7815552,0.230000004,0,0.208385378,0,-0.877649069,0.000955691,0.292159617,8000,3000,27.38229179,10.26835918,95.03341675,83.46478271,73.28134155,118.7252502,65.10610962,103.093811,84.81295776,118.7252502,74.86013794,103.093811,183.4965515,118.7252502,154.9356689,103.093811,84.81295776,118.7252502,74.86013794,103.093811,124.8037415,108.0878906,1.362870455,0.906390011,0.564546585,1.297981858,0.730612516,0.868174672,0.571608007,0.651755869,1.21649611,1.078727365,0.571608007,0.786273301,1.21649611,3.279084921,0.571608007,2.20367837,1.21649611,1.078727365,0.571608007,0.786273301,1.21649611,45.12762451,0,0.00316,158000,158000,50000000,208.6318054,1.376354575,1.376354575,1.553857207,0,0.618586302,0.61530894,0,0.618586302,0.61530894,1.393195152,0.478695095,0.914499998,1.353459954
502.8913879,0.958472788,29.43060303,195.87146,120.9752197,102.8115845,0.230000004,0,0.208387285,0,-0.878288329,0.000955605,0.292103022,8000,3000,27.38759804,10.2703495,95.16696167,83.59268188,73.46777344,118.8388672,65.28494263,103.2015076,84.98077393,118.8388672,75.02087402,103.2015076,183.5506287,118.8388672,154.9840393,103.2015076,84.98077393,118.8388672,75.02087402,103.2015076,124.9020996,108.1806335,1.362718463,0.905305266,0.56448549,1.297231555,0.729923546,0.867859185,0.571381629,0.650437176,1.215579391,1.078402042,0.571381629,0.78500855,1.215579391,3.279046774,0.571381629,2.203463793,1.215579391,1.078402042,0.571381629,0.78500855,1.215579391,45.09020615,0,0.00316,158000,158000,50000000,208.6705627,1.376133204,1.376133204,1.589136839,0,0.618624806,0.615358233,0,0.618624806,0.615358233,1.393236399,0.478736371,0.914499998,1.353459954
514.0557861,0.958547771,29.4553833,195.9164429,121.0052185,102.8388367,0.230000004,0,0.208389014,0,-0.878870428,0.000955527,0.292051703,8000,3000,27.39241219,10.27215385,95.28820801,83.70883179,73.63864136,118.9414368,65.44888306,103.2987366,85.1338501,118.9414368,75.1675415,103.2987366,183.5994568,118.9414368,155.0276489,103.2987366,85.1338501,118.9414368,75.1675415,103.2987366,124.9909058,108.2643433,1.362579703,0.904320061,0.564433932,1.296559095,0.729303002,0.867557466,0.571179926,0.649214327,1.214755774,1.078098416,0.571179926,0.783847213,1.214755774,3.279018879,0.571179926,2.203279018,1.214755774,1.078098416,0.571179926,0.783847213,1.214755774,45.05630112,0,0.00316,158000,158000,50000000,208.7056274,1.375933886,1.375933886,1.624416351,0,0.618659794,0.615403116,0,0.618659794,0.615403116,1.39327395,0.478773892,0.914499998,1.353459954
525.2202148,0.958615959,29.47793579,195.9571838,121.0324402,102.8635864,0.230000004,0,0.208390579,0,-0.879400432,0.000955455,0.292005152,8000,3000,27.3967762,10.27379131,95.39831543,83.81427002,73.79516602,119.0340576,65.59912109,103.3864746,85.27346802,119.0340576,75.30133057,103.3864746,183.6435852,119.0340576,155.0670166,103.3864746,85.27346802,119.0340576,75.30133057,103.3864746,125.0711365,108.3399353,1.362452984,0.903425395,0.56439054,1.295956373,0.728743911,0.867270231,0.57100004,0.64808166,1.214015841,1.07781601,0.57100004,0.782781601,1.214015841,3.27899909,0.57100004,2.203119278,1.214015841,1.07781601,0.57100004,0.782781601,1.214015841,45.02557755,0,0.00316,158000,158000,50000000,208.7374268,1.375754237,1.375754237,1.659695864,0,0.618691623,0.615443826,0,0.618691623,0.615443826,1.393308043,0.478807956,0.914499998,1.353459954
530.8024292,0.958647668,29.48843384,195.9760742,121.0450745,102.8750916,0.230000004,0,0.208391309,0,-0.879647374,0.000955422,0.291983545,8000,3000,27.39880371,10.27455139,95.44949341,83.86328125,73.8684082,119.0769348,65.66946411,103.4270935,85.33859253,119.0769348,75.36376953,103.4270935,183.6640015,119.0769348,155.0852356,103.4270935,85.33859253,119.0769348,75.36376953,103.4270935,125.1082764,108.3749084,1.362393975,0.903009355,0.564371467,1.295678735,0.728485465,0.867132127,0.570917547,0.647547305,1.213674426,1.077682137,0.570917547,0.782282352,1.213674426,3.278991699,0.570917547,2.203047514,1.213674426,1.077682137,0.570917547,0.782282352,1.213674426,45.01131439,0,0.00316,158000,158000,50000000,208.7521973,1.375671148,1.375671148,1.67733562,0,0.618706465,0.61546284,0,0.618706465,0.61546284,1.393323898,0.478823811,0.914499998,1.353459954
542.9829712,0.958711743,29.50964355,196.0140991,121.0705566,102.8982849,0.230000004,0,0.208392799,0,-0.88014704,0.000955355,0.291939974,8000,3000,27.40289307,10.2760849,95.552948,83.96228027,74.01745605,119.1632385,65.81246948,103.5087891,85.47070313,119.1632385,75.49029541,103.5087891,183.7051697,119.1632385,155.1219482,103.5087891,85.47070313,119.1632385,75.49029541,103.5087891,125.183075,108.4453125,1.362273693,0.902167559,0.56433481,1.29512167,0.727965117,0.866843402,0.570752859,0.646451116,1.212988734,1.077406883,0.570752859,0.78126502,1.212988734,3.278980732,0.570752859,2.202908039,1.212988734,1.077406883,0.570752859,0.78126502,1.212988734,44.98249435,0,0.00316,158000,158000,50000000,208.7819214,1.375504494,1.375504494,1.715826154,0,0.618736029,0.615501642,0,0.618736029,0.615501642,1.393355846,0.478855878,0.914499998,1.353459954
556.1796265,0.958773732,29.5302124,196.0507813,121.0951233,102.9207153,0.230000004,0,0.208394229,0,-0.880629003,0.00095529,0.291897863,8000,3000,27.40684891,10.27756786,95.65325928,84.05828857,74.16329956,119.2464294,65.95257568,103.5875244,85.59939575,119.2464294,75.61361694,103.5875244,183.7449341,119.2464294,155.1573486,103.5875244,85.59939575,119.2464294,75.61361694,103.5875244,125.2552185,108.5132141,1.36215663,0.901350319,0.56430155,1.294586062,0.727463067,0.866550565,0.570595801,0.645366013,1.212329745,1.077133656,0.570595801,0.780267358,1.212329745,3.278974295,0.570595801,2.202778101,1.212329745,1.077133656,0.570595801,0.780267358,1.212329745,44.9545517,0,0.00316,158000,158000,50000000,208.8106079,1.375344515,1.375344515,1.757527709,0,0.618765235,0.615537882,0,0.618765235,0.615537882,1.393386841,0.478886873,0.914499998,1.353459954
562.7780151,0.958802164,29.53973389,196.0676575,121.1064758,102.9310913,0.230000004,0,0.208394885,0,-0.880853772,0.00095526,0.291878521,8000,3000,27.4086628,10.27824879,95.69927979,84.10235596,74.23065186,119.2843933,66.01733398,103.6234741,85.65859985,119.2843933,75.67041016,103.6234741,183.7631226,119.2843933,155.1735229,103.6234741,85.65859985,119.2843933,75.67041016,103.6234741,125.2881775,108.54422,1.362103224,0.900976598,0.56428802,1.294344664,0.727235258,0.866412044,0.570525467,0.64486146,1.212031484,1.077006102,0.570525467,0.779807031,1.212031484,3.278972387,0.570525467,2.202721119,1.212031484,1.077006102,0.570525467,0.779807031,1.212031484,44.94179916,0,0.00316,158000,158000,50000000,208.823822,1.37527132,1.37527132,1.778378487,0,0.618778467,0.615555644,0,0.618778467,0.615555644,1.393401146,0.478901088,0.914499998,1.353459954
575.9746704,0.958854675,29.55725098,196.0986023,121.1272583,102.9501038,0.230000004,0,0.208396092,0,-0.881264448,0.000955205,0.291843027,8000,3000,27.41199684,10.27949905,95.78375244,84.18325806,74.35516357,119.3538818,66.13708496,103.689209,85.76773071,119.3538818,75.77511597,103.689209,183.7964783,119.3538818,155.2031555,103.689209,85.76773071,119.3538818,75.77511597,103.689209,125.3484497,108.6009216,1.362004876,0.900290549,0.564264953,1.293905735,0.726819396,0.866149962,0.57039845,0.64392215,1.211488485,1.076768517,0.57039845,0.778955579,1.211488485,3.278970242,0.57039845,2.202618361,1.211488485,1.076768517,0.57039845,0.778955579,1.211488485,44.9184227,0,0.00316,158000,158000,50000000,208.848053,1.375137687,1.375137687,1.820080042,0,0.618803442,0.6155864,0,0.618803442,0.6155864,1.393427372,0.478927344,0.914499998,1.353459954
582.5730591,0.958878815,29.56530762,196.1127319,121.1367798,102.9588013,0.230000004,0,0.208396643,0,-0.881452918,0.00095518,0.291826755,8000,3000,27.41352654,10.28007221,95.82250977,84.22039795,74.41268921,119.3856201,66.19241333,103.7192383,85.81796265,119.3856201,75.82330322,103.7192383,183.8117676,119.3856201,155.2167358,103.7192383,85.81796265,119.3856201,75.82330322,103.7192383,125.3760071,108.6268311,1.361959577,0.899975657,0.564255059,1.293705583,0.726629257,0.866026103,0.570340931,0.643485069,1.211241007,1.076657772,0.570340931,0.778562069,1.211241007,3.278970242,0.570340931,2.202572346,1.211241007,1.076657772,0.570340931,0.778562069,1.211241007,44.90769958,0,0.00316,158000,158000,50000000,208.8591309,1.375076771,1.375076771,1.84093082,0,0.618814826,0.615600407,0,0.618814826,0.615600407,1.393439412,0.478939414,0.914499998,1.353459954
595.7697144,0.958923101,29.58013916,196.1387024,121.1542664,102.9748535,0.230000004,0,0.208397657,0,-0.881802857,0.000955133,0.291796863,8000,3000,27.41633224,10.28112507,95.89370728,84.2885437,74.51895142,119.4436646,66.29470825,103.7741699,85.91052246,119.4436646,75.91213989,103.7741699,183.8397522,119.4436646,155.2415771,103.7741699,85.91052246,119.4436646,75.91213989,103.7741699,125.4264221,108.6742554,1.361876249,0.89939779,0.564238489,1.293342113,0.726282418,0.865792513,0.57023716,0.642672122,1.210790873,1.076451421,0.57023716,0.777834713,1.210790873,3.278971434,0.57023716,2.202490568,1.210790873,1.076451421,0.57023716,0.777834713,1.210790873,44.88805389,0,0.00316,158000,158000,50000000,208.8795166,1.374965549,1.374965549,1.882632375,0,0.61883539,0.615627766,0,0.61883539,0.615627766,1.393461585,0.478961527,0.914499998,1.353459954
