Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.422307E+02,0.216988E+02,0.481615E+01,0.385512E+04,0.285302E+00,0.753726E+02,0.342470E+02,0.137548E+02,0.387065E-01,0.172604E+07,0.343718E+01,0.112193E+07,0.362282E+01,0.000000E+00,
0.114000E+03,0.423932E+02,0.217245E+02,0.478443E+01,0.386693E+04,0.269341E+00,0.760538E+02,0.347183E+02,0.135851E+02,0.387233E-01,0.172679E+07,0.343798E+01,0.112241E+07,0.366155E+01,0.000000E+00,
0.115000E+03,0.425556E+02,0.217504E+02,0.475313E+01,0.387860E+04,0.253765E+00,0.767373E+02,0.351930E+02,0.134185E+02,0.387402E-01,0.172754E+07,0.343879E+01,0.112290E+07,0.370028E+01,0.000000E+00,
0.116000E+03,0.427177E+02,0.217766E+02,0.472223E+01,0.389011E+04,0.238575E+00,0.774229E+02,0.356710E+02,0.132550E+02,0.387571E-01,0.172829E+07,0.343960E+01,0.112339E+07,0.373904E+01,0.000000E+00,
0.117000E+03,0.428796E+02,0.218028E+02,0.469173E+01,0.390148E+04,0.223775E+00,0.781106E+02,0.361523E+02,0.130946E+02,0.387739E-01,0.172905E+07,0.344040E+01,0.112388E+07,0.377781E+01,0.000000E+00,
0.118000E+03,0.430413E+02,0.218293E+02,0.466161E+01,0.391270E+04,0.209364E+00,0.788005E+02,0.366368E+02,0.129371E+02,0.387908E-01,0.172980E+07,0.344121E+01,0.112437E+07,0.381660E+01,0.000000E+00,
0.119000E+03,0.432027E+02,0.218560E+02,0.463189E+01,0.392377E+04,0.195345E+00,0.794925E+02,0.371245E+02,0.127825E+02,0.388077E-01,0.173055E+07,0.344201E+01,0.112486E+07,0.385541E+01,0.000000E+00,
0.120000E+03,0.433640E+02,0.218828E+02,0.460254E+01,0.393471E+04,0.181719E+00,0.801865E+02,0.376154E+02,0.126308E+02,0.388246E-01,0.173130E+07,0.344282E+01,0.112534E+07,0.389423E+01,0.000000E+00,
0.121000E+03,0.435251E+02,0.219098E+02,0.457356E+01,0.394551E+04,0.168489E+00,0.808827E+02,0.381092E+02,0.124818E+02,0.388414E-01,0.173205E+07,0.344362E+01,0.112583E+07,0.393307E+01,0.000000E+00,
0.122000E+03,0.436860E+02,0.219369E+02,0.454495E+01,0.395617E+04,0.155656E+00,0.815809E+02,0.386061E+02,0.123355E+02,0.388583E-01,0.173280E+07,0.344443E+01,0.112632E+07,0.397192E+01,0.000000E+00,
0.123000E+03,0.438467E+02,0.219643E+02,0.451670E+01,0.396669E+04,0.143222E+00,0.822811E+02,0.391059E+02,0.121919E+02,0.388752E-01,0.173355E+07,0.344523E+01,0.112681E+07,0.401080E+01,0.000000E+00,
0.124000E+03,0.440071E+02,0.219918E+02,0.448881E+01,0.397708E+04,0.131190E+00,0.829833E+02,0.396087E+02,0.120508E+02,0.388921E-01,0.173430E+07,0.344604E+01,0.112730E+07,0.404969E+01,0.000000E+00,
0.125000E+03,0.441675E+02,0.220195E+02,0.446127E+01,0.398735E+04,0.119562E+00,0.836875E+02,0.401142E+02,0.119123E+02,0.389089E-01,0.173506E+07,0.344684E+01,0.112779E+07,0.408859E+01,0.000000E+00,
0.126000E+03,0.443276E+02,0.220474E+02,0.443407E+01,0.399748E+04,0.108340E+00,0.843936E+02,0.406226E+02,0.117762E+02,0.389258E-01,0.173581E+07,0.344765E+01,0.112827E+07,0.412752E+01,0.000000E+00,
0.127000E+03,0.444875E+02,0.220754E+02,0.440720E+01,0.400749E+04,0.975258E-01,0.851017E+02,0.411337E+02,0.116426E+02,0.389427E-01,0.173656E+07,0.344845E+01,0.112876E+07,0.416646E+01,0.000000E+00,
0.128000E+03,0.446473E+02,0.221036E+02,0.438067E+01,0.401738E+04,0.871235E-01,0.858118E+02,0.416475E+02,0.115113E+02,0.389595E-01,0.173731E+07,0.344925E+01,0.112925E+07,0.420541E+01,0.000000E+00,
0.129000E+03,0.448069E+02,0.221320E+02,0.435447E+01,0.402714E+04,0.771358E-01,0.865237E+02,0.421640E+02,0.113823E+02,0.389764E-01,0.173806E+07,0.345006E+01,0.112974E+07,0.424439E+01,0.000000E+00,
0.130000E+03,0.449663E+02,0.221606E+02,0.432859E+01,0.403678E+04,0.675665E-01,0.872376E+02,0.426830E+02,0.112556E+02,0.389933E-01,0.173881E+07,0.345086E+01,0.113023E+07,0.428338E+01,0.000000E+00,
0.131000E+03,0.451255E+02,0.221893E+02,0.430303E+01,0.404631E+04,0.584196E-01,0.879533E+02,0.432047E+02,0.111311E+02,0.390102E-01,0.173956E+07,0.345166E+01,0.113072E+07,0.432239E+01,0.000000E+00,
0.132000E+03,0.452846E+02,0.222183E+02,0.427778E+01,0.405572E+04,0.497009E-01,0.886708E+02,0.437289E+02,0.110088E+02,0.390270E-01,0.174032E+07,0.345247E+01,0.113120E+07,0.436141E+01,0.000000E+00,
0.133000E+03,0.454435E+02,0.222474E+02,0.425283E+01,0.406501E+04,0.414152E-01,0.893902E+02,0.442555E+02,0.108886E+02,0.390439E-01,0.174107E+07,0.345327E+01,0.113169E+07,0.440045E+01,0.000000E+00,
0.134000E+03,0.456022E+02,0.222766E+02,0.422819E+01,0.407419E+04,0.335729E-01,0.901114E+02,0.447846E+02,0.107704E+02,0.390608E-01,0.174182E+07,0.345407E+01,0.113218E+07,0.443951E+01,0.000000E+00,
0.135000E+03,0.457608E+02,0.223060E+02,0.420385E+01,0.408326E+04,0.261847E-01,0.908344E+02,0.453161E+02,0.106543E+02,0.390777E-01,0.174257E+07,0.345487E+01,0.113267E+07,0.447859E+01,0.000000E+00,
0.136000E+03,0.459192E+02,0.223356E+02,0.417980E+01,0.409222E+04,0.192656E-01,0.915589E+02,0.458498E+02,0.105402E+02,0.390945E-01,0.174332E+07,0.345568E+01,0.113316E+07,0.451768E+01,0.000000E+00,
0.137000E+03,0.460775E+02,0.223654E+02,0.415605E+01,0.410107E+04,0.128395E-01,0.922854E+02,0.463859E+02,0.104280E+02,0.391114E-01,0.174407E+07,0.345648E+01,0.113365E+07,0.455679E+01,0.000000E+00,
0.138000E+03,0.462356E+02,0.223954E+02,0.413258E+01,0.410982E+04,0.695195E-02,0.930136E+02,0.469243E+02,0.103178E+02,0.391283E-01,0.174482E+07,0.345728E+01,0.113413E+07,0.459591E+01,0.000000E+00,
0.139000E+03,0.463936E+02,0.224255E+02,0.410939E+01,0.411846E+04,0.169798E-02,0.937432E+02,0.474646E+02,0.102094E+02,0.391451E-01,0.174557E+07,0.345808E+01,0.113462E+07,0.463505E+01,0.000000E+00,
0.140000E+03,0.465514E+02,0.224558E+02,0.408647E+01,0.412700E+04,-.240211E-02,0.944744E+02,0.480070E+02,0.101028E+02,0.391620E-01,0.174632E+07,0.345888E+01,0.113511E+07,0.467421E+01,0.000000E+00,
0.141000E+03,0.467090E+02,0.224862E+02,0.406383E+01,0.413543E+04,-.591926E-02,0.952073E+02,0.485516E+02,0.999799E+01,0.391789E-01,0.174708E+07,0.345968E+01,0.113560E+07,0.471338E+01,0.000000E+00,
0.142000E+03,0.468665E+02,0.225168E+02,0.404146E+01,0.414377E+04,-.930668E-02,0.959419E+02,0.490984E+02,0.989496E+01,0.391958E-01,0.174783E+07,0.346048E+01,0.113609E+07,0.475257E+01,0.000000E+00,
0.143000E+03,0.470239E+02,0.225476E+02,0.401936E+01,0.415200E+04,-.126248E-01,0.966781E+02,0.496473E+02,0.979365E+01,0.392126E-01,0.174858E+07,0.346128E+01,0.113658E+07,0.479178E+01,0.000000E+00,
0.144000E+03,0.471811E+02,0.225786E+02,0.399752E+01,0.416014E+04,-.159038E-01,0.974161E+02,0.501986E+02,0.969403E+01,0.392295E-01,0.174933E+07,0.346208E+01,0.113706E+07,0.483100E+01,0.000000E+00,
0.145000E+03,0.473381E+02,0.226097E+02,0.397593E+01,0.416818E+04,-.191607E-01,0.981557E+02,0.507518E+02,0.959605E+01,0.392464E-01,0.175008E+07,0.346288E+01,0.113755E+07,0.487024E+01,0.000000E+00,
0.146000E+03,0.474951E+02,0.226409E+02,0.395460E+01,0.417613E+04,-.224072E-01,0.988968E+02,0.513070E+02,0.949969E+01,0.392633E-01,0.175083E+07,0.346368E+01,0.113804E+07,0.490950E+01,0.000000E+00,
0.147000E+03,0.476518E+02,0.226723E+02,0.393352E+01,0.418398E+04,-.256517E-01,0.996397E+02,0.518644E+02,0.940492E+01,0.392801E-01,0.175158E+07,0.346448E+01,0.113853E+07,0.494878E+01,0.000000E+00,
0.148000E+03,0.478085E+02,0.227039E+02,0.391269E+01,0.419175E+04,-.288999E-01,0.100384E+03,0.524241E+02,0.931169E+01,0.392970E-01,0.175233E+07,0.346528E+01,0.113902E+07,0.498808E+01,0.000000E+00,
0.149000E+03,0.479650E+02,0.227356E+02,0.389210E+01,0.419942E+04,-.321596E-01,0.101130E+03,0.529854E+02,0.921999E+01,0.393139E-01,0.175309E+07,0.346608E+01,0.113951E+07,0.502739E+01,0.000000E+00,
0.150000E+03,0.481213E+02,0.227675E+02,0.387175E+01,0.420700E+04,-.354332E-01,0.101878E+03,0.535485E+02,0.912977E+01,0.393307E-01,0.175384E+07,0.346688E+01,0.113999E+07,0.506672E+01,0.000000E+00,
0.151000E+03,0.482776E+02,0.227995E+02,0.385164E+01,0.421449E+04,-.387277E-01,0.102627E+03,0.541134E+02,0.904102E+01,0.393476E-01,0.175459E+07,0.346768E+01,0.114048E+07,0.510607E+01,0.000000E+00,
0.152000E+03,0.484336E+02,0.228317E+02,0.383176E+01,0.422190E+04,-.420413E-01,0.103377E+03,0.546802E+02,0.895369E+01,0.393645E-01,0.175534E+07,0.346848E+01,0.114097E+07,0.514543E+01,0.000000E+00,
0.153000E+03,0.485896E+02,0.228640E+02,0.381211E+01,0.422922E+04,-.453831E-01,0.104129E+03,0.552487E+02,0.886776E+01,0.393814E-01,0.175609E+07,0.346928E+01,0.114146E+07,0.518481E+01,0.000000E+00,
0.154000E+03,0.487454E+02,0.228964E+02,0.379268E+01,0.423646E+04,-.487545E-01,0.104882E+03,0.558189E+02,0.878321E+01,0.393982E-01,0.175684E+07,0.347007E+01,0.114195E+07,0.522421E+01,0.000000E+00,
0.155000E+03,0.489011E+02,0.229291E+02,0.377348E+01,0.424362E+04,-.521583E-01,0.105636E+03,0.563908E+02,0.870001E+01,0.394151E-01,0.175759E+07,0.347087E+01,0.114243E+07,0.526362E+01,0.000000E+00,
0.156000E+03,0.490567E+02,0.229618E+02,0.375449E+01,0.425069E+04,-.555981E-01,0.106392E+03,0.569644E+02,0.861813E+01,0.394320E-01,0.175834E+07,0.347167E+01,0.114292E+07,0.530304E+01,0.000000E+00,
0.157000E+03,0.492121E+02,0.229947E+02,0.373573E+01,0.425768E+04,-.590778E-01,0.107150E+03,0.575397E+02,0.853754E+01,0.394489E-01,0.175909E+07,0.347247E+01,0.114341E+07,0.534249E+01,0.000000E+00,
0.158000E+03,0.493674E+02,0.230277E+02,0.371718E+01,0.426460E+04,-.626022E-01,0.107908E+03,0.581165E+02,0.845823E+01,0.394657E-01,0.175985E+07,0.347326E+01,0.114390E+07,0.538195E+01,0.000000E+00,
0.159000E+03,0.495225E+02,0.230609E+02,0.369883E+01,0.427143E+04,-.661760E-01,0.108668E+03,0.586951E+02,0.838016E+01,0.394826E-01,0.176060E+07,0.347406E+01,0.114439E+07,0.542143E+01,0.000000E+00,
0.160000E+03,0.496776E+02,0.230942E+02,0.368070E+01,0.427819E+04,-.698051E-01,0.109430E+03,0.592753E+02,0.830331E+01,0.394995E-01,0.176135E+07,0.347486E+01,0.114488E+07,0.546093E+01,0.000000E+00,
0.161000E+03,0.498325E+02,0.231277E+02,0.366277E+01,0.428487E+04,-.734972E-01,0.110192E+03,0.598572E+02,0.822766E+01,0.395163E-01,0.176210E+07,0.347565E+01,0.114536E+07,0.550044E+01,0.000000E+00,
0.162000E+03,0.499873E+02,0.231613E+02,0.364505E+01,0.429147E+04,-.772629E-01,0.110956E+03,0.604405E+02,0.815319E+01,0.395332E-01,0.176285E+07,0.347645E+01,0.114585E+07,0.553997E+01,0.000000E+00,
0.163000E+03,0.501419E+02,0.231950E+02,0.362752E+01,0.429800E+04,-.811171E-01,0.111722E+03,0.610253E+02,0.807987E+01,0.395501E-01,0.176360E+07,0.347725E+01,0.114634E+07,0.557952E+01,0.000000E+00,
0.164000E+03,0.502964E+02,0.232288E+02,0.361019E+01,0.430446E+04,-.850829E-01,0.112488E+03,0.616116E+02,0.800768E+01,0.395670E-01,0.176435E+07,0.347804E+01,0.114683E+07,0.561908E+01,0.000000E+00,
0.165000E+03,0.504508E+02,0.232628E+02,0.359305E+01,0.431084E+04,-.892044E-01,0.113216E+03,0.621598E+02,0.793661E+01,0.395838E-01,0.176510E+07,0.347884E+01,0.114732E+07,0.565866E+01,0.000000E+00,
0.166000E+03,0.506051E+02,0.232969E+02,0.357611E+01,0.431716E+04,-.937244E-01,0.113982E+03,0.627462E+02,0.786662E+01,0.396007E-01,0.176585E+07,0.347963E+01,0.114780E+07,0.569826E+01,0.000000E+00,
0.167000E+03,0.507593E+02,0.233311E+02,0.355935E+01,0.432340E+04,-.992023E-01,0.114749E+03,0.633337E+02,0.779769E+01,0.396176E-01,0.176660E+07,0.348043E+01,0.114829E+07,0.573787E+01,0.000000E+00,
0.168000E+03,0.509133E+02,0.233654E+02,0.354278E+01,0.432958E+04,-.105170E+00,0.115517E+03,0.639225E+02,0.772982E+01,0.396345E-01,0.176736E+07,0.348122E+01,0.114878E+07,0.577750E+01,0.000000E+00,
0.169000E+03,0.510673E+02,0.233999E+02,0.352639E+01,0.433568E+04,-.111538E+00,0.116287E+03,0.645129E+02,0.766297E+01,0.396513E-01,0.176811E+07,0.348202E+01,0.114927E+07,0.581714E+01,0.000000E+00,
0.170000E+03,0.512211E+02,0.234344E+02,0.351018E+01,0.434172E+04,-.118267E+00,0.117057E+03,0.651045E+02,0.759712E+01,0.396682E-01,0.176886E+07,0.348281E+01,0.114976E+07,0.585681E+01,0.000000E+00,
0.171000E+03,0.513747E+02,0.234691E+02,0.349415E+01,0.434769E+04,-.125331E+00,0.117829E+03,0.656979E+02,0.753227E+01,0.396851E-01,0.176961E+07,0.348361E+01,0.115025E+07,0.589649E+01,0.000000E+00,
0.172000E+03,0.515283E+02,0.235039E+02,0.347830E+01,0.435360E+04,-.132713E+00,0.118602E+03,0.662922E+02,0.746838E+01,0.397019E-01,0.177036E+07,0.348440E+01,0.115073E+07,0.593619E+01,0.000000E+00,
0.173000E+03,0.516817E+02,0.235388E+02,0.346262E+01,0.435944E+04,-.140400E+00,0.119377E+03,0.668881E+02,0.740545E+01,0.397188E-01,0.177111E+07,0.348520E+01,0.115122E+07,0.597591E+01,0.000000E+00,
0.174000E+03,0.518351E+02,0.235738E+02,0.344711E+01,0.436522E+04,-.148379E+00,0.120152E+03,0.674850E+02,0.734345E+01,0.397357E-01,0.177186E+07,0.348599E+01,0.115171E+07,0.601564E+01,0.000000E+00,
0.175000E+03,0.519883E+02,0.236089E+02,0.343176E+01,0.437094E+04,-.156642E+00,0.120928E+03,0.680833E+02,0.728237E+01,0.397526E-01,0.177261E+07,0.348678E+01,0.115220E+07,0.605539E+01,0.000000E+00,
0.176000E+03,0.521413E+02,0.236441E+02,0.341659E+01,0.437659E+04,-.165180E+00,0.121705E+03,0.686827E+02,0.722219E+01,0.397694E-01,0.177336E+07,0.348758E+01,0.115269E+07,0.609515E+01,0.000000E+00,
0.177000E+03,0.522943E+02,0.236795E+02,0.340158E+01,0.438219E+04,-.173984E+00,0.122484E+03,0.692834E+02,0.716289E+01,0.397863E-01,0.177411E+07,0.348837E+01,0.115317E+07,0.613494E+01,0.000000E+00,
0.178000E+03,0.524471E+02,0.237149E+02,0.338673E+01,0.438772E+04,-.183047E+00,0.123263E+03,0.698852E+02,0.710446E+01,0.398032E-01,0.177487E+07,0.348916E+01,0.115366E+07,0.617474E+01,0.000000E+00,
0.179000E+03,0.525999E+02,0.237505E+02,0.337204E+01,0.439319E+04,-.192365E+00,0.124044E+03,0.704882E+02,0.704689E+01,0.398201E-01,0.177562E+07,0.348996E+01,0.115415E+07,0.621455E+01,0.000000E+00,
0.180000E+03,0.527525E+02,0.237861E+02,0.335750E+01,0.439861E+04,-.201931E+00,0.124825E+03,0.710923E+02,0.699205E+01,0.398369E-01,0.177637E+07,0.349075E+01,0.115464E+07,0.625439E+01,0.000000E+00,
0.181000E+03,0.529048E+02,0.238218E+02,0.334309E+01,0.440398E+04,-.211737E+00,0.125608E+03,0.716974E+02,0.696663E+01,0.398538E-01,0.177712E+07,0.349154E+01,0.115513E+07,0.629424E+01,0.000000E+00,
0.182000E+03,0.530569E+02,0.238577E+02,0.332876E+01,0.440932E+04,-.221777E+00,0.126391E+03,0.723036E+02,0.694134E+01,0.398707E-01,0.177787E+07,0.349233E+01,0.115561E+07,0.633411E+01,0.000000E+00,
0.183000E+03,0.532087E+02,0.238936E+02,0.331452E+01,0.441463E+04,-.232045E+00,0.127175E+03,0.729108E+02,0.691619E+01,0.398875E-01,0.177862E+07,0.349313E+01,0.115610E+07,0.637399E+01,0.000000E+00,
0.184000E+03,0.533602E+02,0.239297E+02,0.330035E+01,0.441990E+04,-.242538E+00,0.127960E+03,0.735190E+02,0.689116E+01,0.399044E-01,0.177937E+07,0.349392E+01,0.115659E+07,0.641389E+01,0.000000E+00,
0.185000E+03,0.535114E+02,0.239658E+02,0.328628E+01,0.442515E+04,-.253250E+00,0.128746E+03,0.741281E+02,0.686627E+01,0.399213E-01,0.178012E+07,0.349471E+01,0.115708E+07,0.645381E+01,0.000000E+00,
0.186000E+03,0.536623E+02,0.240020E+02,0.327228E+01,0.443036E+04,-.264174E+00,0.129533E+03,0.747382E+02,0.684151E+01,0.399382E-01,0.178087E+07,0.349550E+01,0.115757E+07,0.649375E+01,0.000000E+00,
0.187000E+03,0.538129E+02,0.240384E+02,0.325837E+01,0.443555E+04,-.275309E+00,0.130321E+03,0.753493E+02,0.681689E+01,0.399550E-01,0.178162E+07,0.349629E+01,0.115806E+07,0.653370E+01,0.000000E+00,
0.188000E+03,0.539632E+02,0.240748E+02,0.324454E+01,0.444070E+04,-.286651E+00,0.131109E+03,0.759613E+02,0.679240E+01,0.399719E-01,0.178237E+07,0.349708E+01,0.115854E+07,0.657367E+01,0.000000E+00,
0.189000E+03,0.541133E+02,0.241113E+02,0.323079E+01,0.444582E+04,-.298194E+00,0.131899E+03,0.765742E+02,0.676803E+01,0.399888E-01,0.178313E+07,0.349787E+01,0.115903E+07,0.661366E+01,0.000000E+00,
0.190000E+03,0.542631E+02,0.241479E+02,0.321712E+01,0.445091E+04,-.309932E+00,0.132689E+03,0.771881E+02,0.674380E+01,0.400057E-01,0.178388E+07,0.349866E+01,0.115952E+07,0.665366E+01,0.000000E+00,
0.191000E+03,0.544125E+02,0.241846E+02,0.320354E+01,0.445598E+04,-.321865E+00,0.133480E+03,0.778028E+02,0.671970E+01,0.400225E-01,0.178463E+07,0.349945E+01,0.116001E+07,0.669368E+01,0.000000E+00,
0.192000E+03,0.545618E+02,0.242214E+02,0.319003E+01,0.446101E+04,-.333990E+00,0.134272E+03,0.784184E+02,0.669573E+01,0.400394E-01,0.178538E+07,0.350024E+01,0.116050E+07,0.673372E+01,0.000000E+00,
0.193000E+03,0.547107E+02,0.242582E+02,0.317661E+01,0.446601E+04,-.346302E+00,0.135065E+03,0.790349E+02,0.667189E+01,0.400563E-01,0.178613E+07,0.350103E+01,0.116098E+07,0.677377E+01,0.000000E+00,
0.194000E+03,0.548594E+02,0.242952E+02,0.316326E+01,0.447098E+04,-.358793E+00,0.135858E+03,0.796523E+02,0.664817E+01,0.400731E-01,0.178688E+07,0.350182E+01,0.116147E+07,0.681384E+01,0.000000E+00,
0.195000E+03,0.550078E+02,0.243322E+02,0.314999E+01,0.447593E+04,-.371463E+00,0.136652E+03,0.802705E+02,0.662458E+01,0.400900E-01,0.178763E+07,0.350261E+01,0.116196E+07,0.685393E+01,0.000000E+00,
0.196000E+03,0.551559E+02,0.243694E+02,0.313680E+01,0.448084E+04,-.384313E+00,0.137447E+03,0.808896E+02,0.660112E+01,0.401069E-01,0.178838E+07,0.350340E+01,0.116245E+07,0.689403E+01,0.000000E+00,
0.197000E+03,0.553038E+02,0.244066E+02,0.312369E+01,0.448573E+04,-.397335E+00,0.138243E+03,0.815095E+02,0.657779E+01,0.401238E-01,0.178913E+07,0.350419E+01,0.116294E+07,0.693415E+01,0.000000E+00,
0.198000E+03,0.554514E+02,0.244439E+02,0.311066E+01,0.449058E+04,-.410524E+00,0.139040E+03,0.821302E+02,0.655458E+01,0.401406E-01,0.178988E+07,0.350498E+01,0.116342E+07,0.697429E+01,0.000000E+00,
0.199000E+03,0.555988E+02,0.244813E+02,0.309770E+01,0.449541E+04,-.423880E+00,0.139837E+03,0.827517E+02,0.653149E+01,0.401575E-01,0.179063E+07,0.350577E+01,0.116391E+07,0.701444E+01,0.000000E+00,
0.200000E+03,0.557459E+02,0.245187E+02,0.308483E+01,0.450021E+04,-.437402E+00,0.140635E+03,0.833741E+02,0.650853E+01,0.401744E-01,0.179138E+07,0.350656E+01,0.116440E+07,0.705462E+01,0.000000E+00,
0.201000E+03,0.558927E+02,0.245562E+02,0.307202E+01,0.450498E+04,-.451084E+00,0.141434E+03,0.839972E+02,0.648569E+01,0.401913E-01,0.179214E+07,0.350735E+01,0.116489E+07,0.709481E+01,0.000000E+00,
0.202000E+03,0.560393E+02,0.245939E+02,0.305930E+01,0.450972E+04,-.464923E+00,0.142234E+03,0.846211E+02,0.646298E+01,0.402081E-01,0.179289E+07,0.350814E+01,0.116538E+07,0.713501E+01,0.000000E+00,
0.203000E+03,0.561857E+02,0.246316E+02,0.304665E+01,0.451443E+04,-.478916E+00,0.143034E+03,0.852458E+02,0.644039E+01,0.402250E-01,0.179364E+07,0.350892E+01,0.116586E+07,0.717523E+01,0.000000E+00,
0.204000E+03,0.563318E+02,0.246693E+02,0.303407E+01,0.451912E+04,-.493062E+00,0.143835E+03,0.858712E+02,0.641792E+01,0.402419E-01,0.179439E+07,0.350971E+01,0.116635E+07,0.721547E+01,0.000000E+00,
0.205000E+03,0.564777E+02,0.247072E+02,0.302157E+01,0.452378E+04,-.507356E+00,0.144637E+03,0.864974E+02,0.639557E+01,0.402587E-01,0.179514E+07,0.351050E+01,0.116684E+07,0.725573E+01,0.000000E+00,
0.206000E+03,0.566233E+02,0.247451E+02,0.300914E+01,0.452841E+04,-.521800E+00,0.145439E+03,0.871243E+02,0.637335E+01,0.402756E-01,0.179589E+07,0.351129E+01,0.116733E+07,0.729600E+01,0.000000E+00,
0.207000E+03,0.567687E+02,0.247831E+02,0.299679E+01,0.453301E+04,-.536389E+00,0.146243E+03,0.877519E+02,0.635124E+01,0.402925E-01,0.179664E+07,0.351207E+01,0.116782E+07,0.733629E+01,0.000000E+00,
0.208000E+03,0.569138E+02,0.248211E+02,0.298451E+01,0.453759E+04,-.551119E+00,0.147047E+03,0.883803E+02,0.632926E+01,0.403094E-01,0.179739E+07,0.351286E+01,0.116830E+07,0.737660E+01,0.000000E+00,
0.209000E+03,0.570587E+02,0.248592E+02,0.297230E+01,0.454213E+04,-.565985E+00,0.147851E+03,0.890093E+02,0.630739E+01,0.403262E-01,0.179814E+07,0.351365E+01,0.116879E+07,0.741692E+01,0.000000E+00,
0.210000E+03,0.572034E+02,0.248974E+02,0.296017E+01,0.454665E+04,-.580988E+00,0.148656E+03,0.896391E+02,0.628565E+01,0.403431E-01,0.179889E+07,0.351443E+01,0.116928E+07,0.745726E+01,0.000000E+00,
0.211000E+03,0.573479E+02,0.249357E+02,0.294811E+01,0.455115E+04,-.596132E+00,0.149462E+03,0.902695E+02,0.626402E+01,0.403600E-01,0.179964E+07,0.351522E+01,0.116977E+07,0.749762E+01,0.000000E+00,
0.212000E+03,0.574921E+02,0.249740E+02,0.293612E+01,0.455562E+04,-.611407E+00,0.150269E+03,0.909006E+02,0.624251E+01,0.403769E-01,0.180039E+07,0.351601E+01,0.117026E+07,0.753799E+01,0.000000E+00,
0.213000E+03,0.576361E+02,0.250124E+02,0.292420E+01,0.456006E+04,-.626808E+00,0.151087E+03,0.915324E+02,0.622111E+01,0.403937E-01,0.180115E+07,0.351679E+01,0.117074E+07,0.757838E+01,0.000000E+00,
0.214000E+03,0.577799E+02,0.250509E+02,0.291236E+01,0.456447E+04,-.642338E+00,0.151929E+03,0.921648E+02,0.619984E+01,0.404106E-01,0.180190E+07,0.351758E+01,0.117123E+07,0.761879E+01,0.000000E+00,
0.215000E+03,0.579234E+02,0.250894E+02,0.290058E+01,0.456886E+04,-.657998E+00,0.152771E+03,0.927978E+02,0.617868E+01,0.404275E-01,0.180265E+07,0.351836E+01,0.117172E+07,0.765922E+01,0.000000E+00,
0.216000E+03,0.580667E+02,0.251280E+02,0.288888E+01,0.457322E+04,-.673782E+00,0.153615E+03,0.934315E+02,0.615763E+01,0.404443E-01,0.180340E+07,0.351915E+01,0.117221E+07,0.769966E+01,0.000000E+00,
0.217000E+03,0.582098E+02,0.251666E+02,0.287724E+01,0.457755E+04,-.689682E+00,0.154459E+03,0.940659E+02,0.613670E+01,0.404612E-01,0.180415E+07,0.351993E+01,0.117270E+07,0.774012E+01,0.000000E+00,
0.218000E+03,0.583527E+02,0.252053E+02,0.286568E+01,0.458186E+04,-.705704E+00,0.155305E+03,0.947008E+02,0.611589E+01,0.404781E-01,0.180490E+07,0.352072E+01,0.117318E+07,0.778059E+01,0.000000E+00,
0.219000E+03,0.584954E+02,0.252441E+02,0.285418E+01,0.458615E+04,-.721848E+00,0.156151E+03,0.953363E+02,0.609519E+01,0.404950E-01,0.180565E+07,0.352150E+01,0.117367E+07,0.782108E+01,0.000000E+00,
0.220000E+03,0.586378E+02,0.252829E+02,0.284276E+01,0.459040E+04,-.738107E+00,0.156999E+03,0.959724E+02,0.607460E+01,0.405118E-01,0.180640E+07,0.352229E+01,0.117416E+07,0.786159E+01,0.000000E+00,
0.221000E+03,0.587801E+02,0.253218E+02,0.283140E+01,0.459464E+04,-.754476E+00,0.157847E+03,0.966092E+02,0.605413E+01,0.405287E-01,0.180715E+07,0.352307E+01,0.117465E+07,0.790212E+01,0.000000E+00,
0.222000E+03,0.589221E+02,0.253607E+02,0.282011E+01,0.459884E+04,-.770958E+00,0.158697E+03,0.972464E+02,0.603377E+01,0.405456E-01,0.180790E+07,0.352386E+01,0.117514E+07,0.794266E+01,0.000000E+00,
0.223000E+03,0.590639E+02,0.253997E+02,0.280889E+01,0.460302E+04,-.787554E+00,0.159547E+03,0.978843E+02,0.601352E+01,0.405625E-01,0.180865E+07,0.352464E+01,0.117562E+07,0.798322E+01,0.000000E+00,
0.224000E+03,0.592055E+02,0.254387E+02,0.279773E+01,0.460718E+04,-.804258E+00,0.160398E+03,0.985227E+02,0.599339E+01,0.405793E-01,0.180940E+07,0.352542E+01,0.117611E+07,0.802380E+01,0.000000E+00,
0.225000E+03,0.593469E+02,0.254778E+02,0.278665E+01,0.461131E+04,-.821068E+00,0.161251E+03,0.991616E+02,0.597336E+01,0.405962E-01,0.181015E+07,0.352621E+01,0.117660E+07,0.806439E+01,0.000000E+00,
0.226000E+03,0.594881E+02,0.255169E+02,0.277563E+01,0.461542E+04,-.837982E+00,0.162104E+03,0.998011E+02,0.595345E+01,0.406131E-01,0.181091E+07,0.352699E+01,0.117709E+07,0.810500E+01,0.000000E+00,
