Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.202000E+03,0.203984E+00,0.352106E-03,0.553309E+01,0.000000E+00,0.000000E+00,0.123741E-01,0.630153E+01,0.344655E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.203975E+00,0.355896E-03,0.559265E+01,0.000000E+00,0.000000E+00,0.123824E-01,0.636775E+01,0.349078E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.203967E+00,0.359717E-03,0.565269E+01,0.000000E+00,0.000000E+00,0.123907E-01,0.643447E+01,0.353548E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.203958E+00,0.363568E-03,0.571322E+01,0.000000E+00,0.000000E+00,0.123990E-01,0.650169E+01,0.358064E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.203949E+00,0.367451E-03,0.577422E+01,0.000000E+00,0.000000E+00,0.124074E-01,0.656942E+01,0.362627E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.203940E+00,0.371363E-03,0.583571E+01,0.000000E+00,0.000000E+00,0.124159E-01,0.663763E+01,0.367238E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.203930E+00,0.375305E-03,0.589766E+01,0.000000E+00,0.000000E+00,0.124245E-01,0.670634E+01,0.371897E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.203921E+00,0.379278E-03,0.596008E+01,0.000000E+00,0.000000E+00,0.124331E-01,0.677552E+01,0.376604E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.203912E+00,0.383279E-03,0.602296E+01,0.000000E+00,0.000000E+00,0.124418E-01,0.684518E+01,0.381360E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.203903E+00,0.387310E-03,0.608629E+01,0.000000E+00,0.000000E+00,0.124506E-01,0.691532E+01,0.386164E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.203893E+00,0.391369E-03,0.615009E+01,0.000000E+00,0.000000E+00,0.124594E-01,0.698592E+01,0.391018E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.203884E+00,0.395458E-03,0.621433E+01,0.000000E+00,0.000000E+00,0.124683E-01,0.705698E+01,0.395922E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.203874E+00,0.399574E-03,0.627902E+01,0.000000E+00,0.000000E+00,0.124772E-01,0.712850E+01,0.400875E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.203864E+00,0.403719E-03,0.634416E+01,0.000000E+00,0.000000E+00,0.124862E-01,0.720047E+01,0.405878E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.203855E+00,0.407892E-03,0.640974E+01,0.000000E+00,0.000000E+00,0.124953E-01,0.727289E+01,0.410932E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.203845E+00,0.412093E-03,0.647575E+01,0.000000E+00,0.000000E+00,0.125044E-01,0.734575E+01,0.416037E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.203835E+00,0.416322E-03,0.654220E+01,0.000000E+00,0.000000E+00,0.125136E-01,0.741905E+01,0.421193E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.203825E+00,0.420577E-03,0.660907E+01,0.000000E+00,0.000000E+00,0.125228E-01,0.749279E+01,0.426400E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203815E+00,0.424863E-03,0.667641E+01,0.000000E+00,0.000000E+00,0.125321E-01,0.756350E+01,0.431658E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.203805E+00,0.429184E-03,0.674432E+01,0.000000E+00,0.000000E+00,0.125415E-01,0.763983E+01,0.436958E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.203795E+00,0.433522E-03,0.681249E+01,0.000000E+00,0.000000E+00,0.125509E-01,0.771649E+01,0.442321E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.203785E+00,0.437887E-03,0.688108E+01,0.000000E+00,0.000000E+00,0.125604E-01,0.778887E+01,0.447736E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.203775E+00,0.442267E-03,0.694991E+01,0.000000E+00,0.000000E+00,0.125699E-01,0.786500E+01,0.453214E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.203765E+00,0.446676E-03,0.701920E+01,0.000000E+00,0.000000E+00,0.125795E-01,0.794158E+01,0.458743E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.203754E+00,0.451114E-03,0.708893E+01,0.000000E+00,0.000000E+00,0.125892E-01,0.801863E+01,0.464324E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.203744E+00,0.455579E-03,0.715910E+01,0.000000E+00,0.000000E+00,0.125989E-01,0.809612E+01,0.469957E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.203734E+00,0.460070E-03,0.722967E+01,0.000000E+00,0.000000E+00,0.126086E-01,0.817353E+01,0.475643E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.203723E+00,0.464587E-03,0.730065E+01,0.000000E+00,0.000000E+00,0.126184E-01,0.825134E+01,0.481385E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203713E+00,0.469129E-03,0.737202E+01,0.000000E+00,0.000000E+00,0.126283E-01,0.832954E+01,0.487181E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.203702E+00,0.473696E-03,0.744379E+01,0.000000E+00,0.000000E+00,0.126382E-01,0.840813E+01,0.493031E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.203691E+00,0.478288E-03,0.751596E+01,0.000000E+00,0.000000E+00,0.126482E-01,0.848711E+01,0.498938E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.203681E+00,0.482906E-03,0.758852E+01,0.000000E+00,0.000000E+00,0.126582E-01,0.856647E+01,0.504899E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.203670E+00,0.487550E-03,0.766149E+01,0.000000E+00,0.000000E+00,0.126683E-01,0.864426E+01,0.510915E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.203659E+00,0.492235E-03,0.773512E+01,0.000000E+00,0.000000E+00,0.126785E-01,0.872703E+01,0.516979E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.203648E+00,0.496950E-03,0.780921E+01,0.000000E+00,0.000000E+00,0.126887E-01,0.880569E+01,0.523107E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.203637E+00,0.501689E-03,0.788369E+01,0.000000E+00,0.000000E+00,0.126990E-01,0.888694E+01,0.529303E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.203626E+00,0.506467E-03,0.795877E+01,0.000000E+00,0.000000E+00,0.127094E-01,0.896880E+01,0.535556E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.203615E+00,0.511283E-03,0.803445E+01,0.000000E+00,0.000000E+00,0.127198E-01,0.905126E+01,0.541867E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203604E+00,0.516137E-03,0.811072E+01,0.000000E+00,0.000000E+00,0.127304E-01,0.913431E+01,0.548237E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.203592E+00,0.521028E-03,0.818758E+01,0.000000E+00,0.000000E+00,0.127410E-01,0.921795E+01,0.554665E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.203581E+00,0.525956E-03,0.826503E+01,0.000000E+00,0.000000E+00,0.127517E-01,0.930218E+01,0.561152E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.203569E+00,0.530921E-03,0.834305E+01,0.000000E+00,0.000000E+00,0.127625E-01,0.938698E+01,0.567698E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.203558E+00,0.535923E-03,0.842165E+01,0.000000E+00,0.000000E+00,0.127734E-01,0.947235E+01,0.574304E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.203546E+00,0.540961E-03,0.850082E+01,0.000000E+00,0.000000E+00,0.127843E-01,0.955829E+01,0.580971E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.203534E+00,0.546035E-03,0.858055E+01,0.000000E+00,0.000000E+00,0.127953E-01,0.964479E+01,0.587698E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.203522E+00,0.551145E-03,0.866085E+01,0.000000E+00,0.000000E+00,0.128064E-01,0.973185E+01,0.594486E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.203510E+00,0.556290E-03,0.874170E+01,0.000000E+00,0.000000E+00,0.128176E-01,0.981945E+01,0.601336E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.203498E+00,0.561471E-03,0.882311E+01,0.000000E+00,0.000000E+00,0.128288E-01,0.990760E+01,0.608247E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.203486E+00,0.566686E-03,0.890507E+01,0.000000E+00,0.000000E+00,0.128402E-01,0.999628E+01,0.615221E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.203474E+00,0.571937E-03,0.898758E+01,0.000000E+00,0.000000E+00,0.128516E-01,0.100855E+02,0.622257E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.203462E+00,0.577222E-03,0.907063E+01,0.000000E+00,0.000000E+00,0.128631E-01,0.101753E+02,0.629356E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.203449E+00,0.582541E-03,0.915422E+01,0.000000E+00,0.000000E+00,0.128746E-01,0.102655E+02,0.636519E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.203437E+00,0.587895E-03,0.923835E+01,0.000000E+00,0.000000E+00,0.128862E-01,0.103563E+02,0.643745E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.203424E+00,0.593282E-03,0.932301E+01,0.000000E+00,0.000000E+00,0.128979E-01,0.104476E+02,0.651035E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.203412E+00,0.598704E-03,0.940820E+01,0.000000E+00,0.000000E+00,0.129097E-01,0.105394E+02,0.658389E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.203399E+00,0.604158E-03,0.949392E+01,0.000000E+00,0.000000E+00,0.129216E-01,0.106318E+02,0.665809E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.203386E+00,0.609646E-03,0.958016E+01,0.000000E+00,0.000000E+00,0.129335E-01,0.107246E+02,0.673293E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.203374E+00,0.615167E-03,0.966692E+01,0.000000E+00,0.000000E+00,0.129455E-01,0.108179E+02,0.680843E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.203361E+00,0.620721E-03,0.975419E+01,0.000000E+00,0.000000E+00,0.129575E-01,0.109117E+02,0.688458E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.203348E+00,0.626308E-03,0.984198E+01,0.000000E+00,0.000000E+00,0.129697E-01,0.110060E+02,0.696140E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.203335E+00,0.631927E-03,0.993028E+01,0.000000E+00,0.000000E+00,0.129819E-01,0.111008E+02,0.703889E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.203322E+00,0.637578E-03,0.100191E+02,0.000000E+00,0.000000E+00,0.129941E-01,0.111961E+02,0.711704E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.203308E+00,0.643262E-03,0.101084E+02,0.000000E+00,0.000000E+00,0.130065E-01,0.112918E+02,0.719586E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.203295E+00,0.648977E-03,0.101982E+02,0.000000E+00,0.000000E+00,0.130189E-01,0.113880E+02,0.727536E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.203282E+00,0.654724E-03,0.102885E+02,0.000000E+00,0.000000E+00,0.130314E-01,0.114847E+02,0.735554E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.203268E+00,0.660503E-03,0.103793E+02,0.000000E+00,0.000000E+00,0.130439E-01,0.115818E+02,0.743640E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.203255E+00,0.666313E-03,0.104706E+02,0.000000E+00,0.000000E+00,0.130566E-01,0.116794E+02,0.751795E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.203241E+00,0.672155E-03,0.105624E+02,0.000000E+00,0.000000E+00,0.130692E-01,0.117774E+02,0.760019E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.203228E+00,0.678027E-03,0.106547E+02,0.000000E+00,0.000000E+00,0.130820E-01,0.118759E+02,0.768311E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.203214E+00,0.683930E-03,0.107475E+02,0.000000E+00,0.000000E+00,0.130948E-01,0.119749E+02,0.776674E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.203200E+00,0.689864E-03,0.108407E+02,0.000000E+00,0.000000E+00,0.131077E-01,0.120743E+02,0.785106E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.203186E+00,0.695829E-03,0.109345E+02,0.000000E+00,0.000000E+00,0.131207E-01,0.121741E+02,0.793608E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.203172E+00,0.701824E-03,0.110287E+02,0.000000E+00,0.000000E+00,0.131337E-01,0.122744E+02,0.802181E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.203158E+00,0.707849E-03,0.111233E+02,0.000000E+00,0.000000E+00,0.131468E-01,0.123751E+02,0.810825E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.203144E+00,0.713905E-03,0.112185E+02,0.000000E+00,0.000000E+00,0.131599E-01,0.124762E+02,0.819539E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.203130E+00,0.719990E-03,0.113141E+02,0.000000E+00,0.000000E+00,0.131731E-01,0.125778E+02,0.828325E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.203116E+00,0.726106E-03,0.114102E+02,0.000000E+00,0.000000E+00,0.131864E-01,0.126798E+02,0.837183E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.203102E+00,0.732250E-03,0.115068E+02,0.000000E+00,0.000000E+00,0.131998E-01,0.127822E+02,0.846113E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.203088E+00,0.738425E-03,0.116038E+02,0.000000E+00,0.000000E+00,0.132132E-01,0.128850E+02,0.855115E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.203073E+00,0.744650E-03,0.117016E+02,0.000000E+00,0.000000E+00,0.132267E-01,0.129889E+02,0.864165E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.203059E+00,0.750908E-03,0.118000E+02,0.000000E+00,0.000000E+00,0.132403E-01,0.130936E+02,0.873294E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.203044E+00,0.757209E-03,0.118990E+02,0.000000E+00,0.000000E+00,0.132540E-01,0.131991E+02,0.882496E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.203029E+00,0.763544E-03,0.119985E+02,0.000000E+00,0.000000E+00,0.132677E-01,0.133104E+02,0.891780E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.203014E+00,0.769917E-03,0.120987E+02,0.000000E+00,0.000000E+00,0.132816E-01,0.134169E+02,0.901142E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.203000E+00,0.776330E-03,0.121995E+02,0.000000E+00,0.000000E+00,0.132955E-01,0.135240E+02,0.910582E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.202985E+00,0.782780E-03,0.123008E+02,0.000000E+00,0.000000E+00,0.133095E-01,0.136317E+02,0.920100E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.202969E+00,0.789267E-03,0.124028E+02,0.000000E+00,0.000000E+00,0.133236E-01,0.137399E+02,0.929699E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.202954E+00,0.795794E-03,0.125053E+02,0.000000E+00,0.000000E+00,0.133378E-01,0.138479E+02,0.939374E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.202939E+00,0.802363E-03,0.126086E+02,0.000000E+00,0.000000E+00,0.133520E-01,0.139565E+02,0.949125E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.202924E+00,0.808972E-03,0.127124E+02,0.000000E+00,0.000000E+00,0.133664E-01,0.140657E+02,0.958954E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
