Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.198000E+03,0.210038E+02,0.208556E+02,0.218599E+02,0.204923E+02,0.268936E+02,0.214770E+02,0.214770E+02,0.567048E-01,0.235401E-01,0.331647E-01,0.167635E-01,0.287833E+00,0.147306E+00,0.203617E+02,0.200103E+02,0.200103E+02,0.146410E-01,0.102245E-02,0.136185E-01,0.000000E+00,0.230301E+00,0.202056E+00,0.292294E+02,0.000000E+00,0.292294E+02,0.245084E+00,0.388201E+02,0.000000E+00,0.388201E+02,0.758008E+00,
0.199000E+03,0.210173E+02,0.208673E+02,0.218894E+02,0.204985E+02,0.269678E+02,0.214985E+02,0.214985E+02,0.574420E-01,0.238824E-01,0.335597E-01,0.169369E-01,0.287950E+00,0.147411E+00,0.203682E+02,0.200105E+02,0.200105E+02,0.148567E-01,0.104068E-02,0.138160E-01,0.000000E+00,0.230234E+00,0.202320E+00,0.293251E+02,0.000000E+00,0.293251E+02,0.245872E+00,0.390074E+02,0.000000E+00,0.390074E+02,0.760440E+00,
0.200000E+03,0.210309E+02,0.208792E+02,0.219193E+02,0.205048E+02,0.270425E+02,0.215203E+02,0.215203E+02,0.581849E-01,0.242284E-01,0.339565E-01,0.171105E-01,0.288074E+00,0.147510E+00,0.203747E+02,0.200107E+02,0.200107E+02,0.150742E-01,0.105915E-02,0.140151E-01,0.000000E+00,0.230172E+00,0.202582E+00,0.294210E+02,0.000000E+00,0.294210E+02,0.246653E+00,0.391928E+02,0.000000E+00,0.391928E+02,0.762853E+00,
0.201000E+03,0.210447E+02,0.208912E+02,0.219496E+02,0.205112E+02,0.271178E+02,0.215424E+02,0.215424E+02,0.589333E-01,0.245779E-01,0.343554E-01,0.172841E-01,0.288199E+00,0.147611E+00,0.203814E+02,0.200109E+02,0.200109E+02,0.152940E-01,0.107782E-02,0.142162E-01,0.000000E+00,0.230111E+00,0.202844E+00,0.295175E+02,0.000000E+00,0.295175E+02,0.247429E+00,0.393790E+02,0.000000E+00,0.393790E+02,0.765247E+00,
0.202000E+03,0.210586E+02,0.209033E+02,0.219801E+02,0.205176E+02,0.271936E+02,0.215647E+02,0.215647E+02,0.596874E-01,0.249312E-01,0.347562E-01,0.174576E-01,0.288324E+00,0.147713E+00,0.203882E+02,0.200112E+02,0.200112E+02,0.155161E-01,0.109673E-02,0.144194E-01,0.000000E+00,0.230051E+00,0.203107E+00,0.296146E+02,0.000000E+00,0.296146E+02,0.248198E+00,0.395659E+02,0.000000E+00,0.395659E+02,0.767622E+00,
0.203000E+03,0.210726E+02,0.209155E+02,0.220109E+02,0.205240E+02,0.272700E+02,0.215872E+02,0.215872E+02,0.604475E-01,0.252884E-01,0.351591E-01,0.176310E-01,0.288449E+00,0.147817E+00,0.203950E+02,0.200114E+02,0.200114E+02,0.157405E-01,0.111588E-02,0.146246E-01,0.000000E+00,0.229991E+00,0.203372E+00,0.297123E+02,0.000000E+00,0.297123E+02,0.248962E+00,0.397537E+02,0.000000E+00,0.397537E+02,0.769980E+00,
0.204000E+03,0.210868E+02,0.209278E+02,0.220421E+02,0.205305E+02,0.273470E+02,0.216101E+02,0.216101E+02,0.612135E-01,0.256495E-01,0.355640E-01,0.178043E-01,0.288575E+00,0.147923E+00,0.204019E+02,0.200116E+02,0.200116E+02,0.159672E-01,0.113529E-02,0.148319E-01,0.000000E+00,0.229933E+00,0.203637E+00,0.298106E+02,0.000000E+00,0.298106E+02,0.249720E+00,0.399424E+02,0.000000E+00,0.399424E+02,0.772320E+00,
0.205000E+03,0.211011E+02,0.209403E+02,0.220736E+02,0.205370E+02,0.274246E+02,0.216332E+02,0.216332E+02,0.619856E-01,0.260145E-01,0.359711E-01,0.179775E-01,0.288701E+00,0.148031E+00,0.204090E+02,0.200119E+02,0.200119E+02,0.161964E-01,0.115494E-02,0.150414E-01,0.000000E+00,0.229876E+00,0.203904E+00,0.299095E+02,0.000000E+00,0.299095E+02,0.250472E+00,0.401319E+02,0.000000E+00,0.401319E+02,0.774642E+00,
0.206000E+03,0.211156E+02,0.209529E+02,0.221054E+02,0.205436E+02,0.275027E+02,0.216566E+02,0.216566E+02,0.627635E-01,0.263833E-01,0.363802E-01,0.181506E-01,0.288828E+00,0.148140E+00,0.204161E+02,0.200121E+02,0.200121E+02,0.164279E-01,0.117485E-02,0.152530E-01,0.000000E+00,0.229820E+00,0.204171E+00,0.300089E+02,0.000000E+00,0.300089E+02,0.251219E+00,0.403222E+02,0.000000E+00,0.403222E+02,0.776948E+00,
0.207000E+03,0.211302E+02,0.209656E+02,0.221375E+02,0.205502E+02,0.275814E+02,0.216803E+02,0.216803E+02,0.635474E-01,0.267560E-01,0.367914E-01,0.183236E-01,0.288956E+00,0.148251E+00,0.204233E+02,0.200124E+02,0.200124E+02,0.166618E-01,0.119501E-02,0.154668E-01,0.000000E+00,0.229765E+00,0.204440E+00,0.301090E+02,0.000000E+00,0.301090E+02,0.251961E+00,0.405133E+02,0.000000E+00,0.405133E+02,0.779237E+00,
0.208000E+03,0.211449E+02,0.209785E+02,0.221700E+02,0.205568E+02,0.276607E+02,0.217042E+02,0.217042E+02,0.643372E-01,0.271324E-01,0.372047E-01,0.184966E-01,0.289083E+00,0.148363E+00,0.204306E+02,0.200126E+02,0.200126E+02,0.168981E-01,0.121543E-02,0.156826E-01,0.000000E+00,0.229711E+00,0.204710E+00,0.302096E+02,0.000000E+00,0.302096E+02,0.252697E+00,0.407052E+02,0.000000E+00,0.407052E+02,0.781510E+00,
0.209000E+03,0.211598E+02,0.209915E+02,0.222027E+02,0.205636E+02,0.277405E+02,0.217285E+02,0.217285E+02,0.651328E-01,0.275127E-01,0.376201E-01,0.186694E-01,0.289212E+00,0.148477E+00,0.204380E+02,0.200129E+02,0.200129E+02,0.171367E-01,0.123610E-02,0.159006E-01,0.000000E+00,0.229658E+00,0.204981E+00,0.303108E+02,0.000000E+00,0.303108E+02,0.253429E+00,0.408980E+02,0.000000E+00,0.408980E+02,0.783767E+00,
0.210000E+03,0.211748E+02,0.210047E+02,0.222358E+02,0.205703E+02,0.278209E+02,0.217530E+02,0.217530E+02,0.659343E-01,0.278968E-01,0.380376E-01,0.188422E-01,0.289341E+00,0.148593E+00,0.204455E+02,0.200131E+02,0.200131E+02,0.173778E-01,0.125702E-02,0.161208E-01,0.000000E+00,0.229606E+00,0.205253E+00,0.304125E+02,0.000000E+00,0.304125E+02,0.254155E+00,0.410914E+02,0.000000E+00,0.410914E+02,0.786009E+00,
0.211000E+03,0.211900E+02,0.210180E+02,0.222693E+02,0.205771E+02,0.279018E+02,0.217778E+02,0.217778E+02,0.667417E-01,0.282846E-01,0.384571E-01,0.190148E-01,0.289470E+00,0.148711E+00,0.204531E+02,0.200134E+02,0.200134E+02,0.176213E-01,0.127821E-02,0.163431E-01,0.000000E+00,0.229555E+00,0.205527E+00,0.305148E+02,0.000000E+00,0.305148E+02,0.254876E+00,0.412857E+02,0.000000E+00,0.412857E+02,0.788236E+00,
0.212000E+03,0.212053E+02,0.210314E+02,0.223030E+02,0.205839E+02,0.279833E+02,0.218029E+02,0.218029E+02,0.675549E-01,0.286762E-01,0.388787E-01,0.191874E-01,0.289600E+00,0.148830E+00,0.204607E+02,0.200137E+02,0.200137E+02,0.178671E-01,0.129966E-02,0.165675E-01,0.000000E+00,0.229505E+00,0.205801E+00,0.306177E+02,0.000000E+00,0.306177E+02,0.255593E+00,0.414807E+02,0.000000E+00,0.414807E+02,0.790448E+00,
0.213000E+03,0.212208E+02,0.210450E+02,0.223371E+02,0.205908E+02,0.280652E+02,0.218283E+02,0.218283E+02,0.683739E-01,0.290715E-01,0.393024E-01,0.193599E-01,0.289730E+00,0.148951E+00,0.204685E+02,0.200139E+02,0.200139E+02,0.181154E-01,0.132137E-02,0.167940E-01,0.000000E+00,0.229456E+00,0.206076E+00,0.307211E+02,0.000000E+00,0.307211E+02,0.256305E+00,0.416765E+02,0.000000E+00,0.416765E+02,0.792645E+00,
0.214000E+03,0.212364E+02,0.210587E+02,0.223715E+02,0.205977E+02,0.281477E+02,0.218540E+02,0.218540E+02,0.691987E-01,0.294705E-01,0.397282E-01,0.195323E-01,0.289861E+00,0.149073E+00,0.204764E+02,0.200142E+02,0.200142E+02,0.183661E-01,0.134334E-02,0.170227E-01,0.000000E+00,0.229408E+00,0.206353E+00,0.308250E+02,0.000000E+00,0.308250E+02,0.257012E+00,0.418730E+02,0.000000E+00,0.418730E+02,0.794828E+00,
0.215000E+03,0.212522E+02,0.210725E+02,0.224062E+02,0.206046E+02,0.282307E+02,0.218800E+02,0.218800E+02,0.700293E-01,0.298733E-01,0.401560E-01,0.197047E-01,0.289993E+00,0.149197E+00,0.204844E+02,0.200145E+02,0.200145E+02,0.186192E-01,0.136557E-02,0.172536E-01,0.000000E+00,0.229362E+00,0.206630E+00,0.309295E+02,0.000000E+00,0.309295E+02,0.257715E+00,0.420703E+02,0.000000E+00,0.420703E+02,0.796998E+00,
0.216000E+03,0.212681E+02,0.210865E+02,0.224413E+02,0.206116E+02,0.283143E+02,0.219063E+02,0.219063E+02,0.708657E-01,0.302797E-01,0.405860E-01,0.198769E-01,0.290125E+00,0.149323E+00,0.204924E+02,0.200148E+02,0.200148E+02,0.188747E-01,0.138807E-02,0.174866E-01,0.000000E+00,0.229316E+00,0.206909E+00,0.310345E+02,0.000000E+00,0.310345E+02,0.258413E+00,0.422683E+02,0.000000E+00,0.422683E+02,0.799154E+00,
0.217000E+03,0.212841E+02,0.211006E+02,0.224766E+02,0.206187E+02,0.283983E+02,0.219329E+02,0.219329E+02,0.717078E-01,0.306899E-01,0.410180E-01,0.200490E-01,0.290257E+00,0.149450E+00,0.205006E+02,0.200151E+02,0.200151E+02,0.191326E-01,0.141084E-02,0.177218E-01,0.000000E+00,0.229271E+00,0.207189E+00,0.311400E+02,0.000000E+00,0.311400E+02,0.259107E+00,0.424670E+02,0.000000E+00,0.424670E+02,0.801296E+00,
0.218000E+03,0.213003E+02,0.211149E+02,0.225124E+02,0.206257E+02,0.284828E+02,0.219597E+02,0.219597E+02,0.725557E-01,0.311037E-01,0.414521E-01,0.202211E-01,0.290390E+00,0.149579E+00,0.205089E+02,0.200153E+02,0.200153E+02,0.193930E-01,0.143387E-02,0.179591E-01,0.000000E+00,0.229228E+00,0.207470E+00,0.312460E+02,0.000000E+00,0.312460E+02,0.259797E+00,0.426664E+02,0.000000E+00,0.426664E+02,0.803426E+00,
0.219000E+03,0.213167E+02,0.211293E+02,0.225484E+02,0.206328E+02,0.285679E+02,0.219869E+02,0.219869E+02,0.734093E-01,0.315211E-01,0.418882E-01,0.203931E-01,0.290524E+00,0.149710E+00,0.205172E+02,0.200156E+02,0.200156E+02,0.196558E-01,0.145718E-02,0.181987E-01,0.000000E+00,0.229185E+00,0.207752E+00,0.313525E+02,0.000000E+00,0.313525E+02,0.260483E+00,0.428666E+02,0.000000E+00,0.428666E+02,0.805543E+00,
0.220000E+03,0.213333E+02,0.211440E+02,0.225853E+02,0.206400E+02,0.286534E+02,0.220144E+02,0.220144E+02,0.751139E-01,0.319422E-01,0.431717E-01,0.212128E-01,0.294375E+00,0.146323E+00,0.205257E+02,0.200159E+02,0.200159E+02,0.202618E-01,0.148072E-02,0.187811E-01,0.000000E+00,0.241078E+00,0.196441E+00,0.314589E+02,0.000000E+00,0.314589E+02,0.261165E+00,0.430608E+02,0.000000E+00,0.430608E+02,0.807647E+00,
0.221000E+03,0.213513E+02,0.211597E+02,0.226269E+02,0.206474E+02,0.287395E+02,0.220425E+02,0.220425E+02,0.759923E-01,0.323672E-01,0.436251E-01,0.213877E-01,0.294496E+00,0.146480E+00,0.205334E+02,0.200163E+02,0.200163E+02,0.205369E-01,0.150225E-02,0.190346E-01,0.000000E+00,0.241018E+00,0.196755E+00,0.315667E+02,0.000000E+00,0.315667E+02,0.261841E+00,0.432642E+02,0.000000E+00,0.432642E+02,0.809734E+00,
0.222000E+03,0.213687E+02,0.211749E+02,0.226658E+02,0.206547E+02,0.288262E+02,0.220709E+02,0.220709E+02,0.768719E-01,0.327963E-01,0.440756E-01,0.215625E-01,0.294613E+00,0.146639E+00,0.205413E+02,0.200166E+02,0.200166E+02,0.208103E-01,0.152414E-02,0.192861E-01,0.000000E+00,0.240955E+00,0.197069E+00,0.316752E+02,0.000000E+00,0.316752E+02,0.262513E+00,0.434693E+02,0.000000E+00,0.434693E+02,0.811809E+00,
0.223000E+03,0.213860E+02,0.211901E+02,0.227044E+02,0.206620E+02,0.289133E+02,0.220996E+02,0.220996E+02,0.777557E-01,0.332290E-01,0.445267E-01,0.217385E-01,0.294747E+00,0.146779E+00,0.205493E+02,0.200169E+02,0.200169E+02,0.210837E-01,0.154628E-02,0.195375E-01,0.000000E+00,0.240904E+00,0.197372E+00,0.317832E+02,0.000000E+00,0.317832E+02,0.263181E+00,0.436663E+02,0.000000E+00,0.436663E+02,0.813872E+00,
0.224000E+03,0.214033E+02,0.212055E+02,0.227430E+02,0.206694E+02,0.290008E+02,0.221286E+02,0.221286E+02,0.786445E-01,0.336649E-01,0.449796E-01,0.219134E-01,0.294868E+00,0.146936E+00,0.205573E+02,0.200172E+02,0.200172E+02,0.213602E-01,0.156864E-02,0.197915E-01,0.000000E+00,0.240844E+00,0.197685E+00,0.318924E+02,0.000000E+00,0.318924E+02,0.263846E+00,0.438705E+02,0.000000E+00,0.438705E+02,0.815924E+00,
0.225000E+03,0.214208E+02,0.212209E+02,0.227818E+02,0.206768E+02,0.290888E+02,0.221579E+02,0.221579E+02,0.795384E-01,0.341042E-01,0.454342E-01,0.220882E-01,0.294990E+00,0.147094E+00,0.205654E+02,0.200175E+02,0.200175E+02,0.216387E-01,0.159125E-02,0.200475E-01,0.000000E+00,0.240786E+00,0.198000E+00,0.320020E+02,0.000000E+00,0.320020E+02,0.264507E+00,0.440754E+02,0.000000E+00,0.440754E+02,0.817965E+00,
0.226000E+03,0.214384E+02,0.212365E+02,0.228208E+02,0.206842E+02,0.291772E+02,0.221875E+02,0.221875E+02,0.804377E-01,0.345471E-01,0.458907E-01,0.222629E-01,0.295112E+00,0.147254E+00,0.205737E+02,0.200179E+02,0.200179E+02,0.219197E-01,0.161411E-02,0.203055E-01,0.000000E+00,0.240729E+00,0.198315E+00,0.321121E+02,0.000000E+00,0.321121E+02,0.265165E+00,0.442810E+02,0.000000E+00,0.442810E+02,0.819994E+00,
0.227000E+03,0.214561E+02,0.212522E+02,0.228602E+02,0.206917E+02,0.292661E+02,0.222175E+02,0.222175E+02,0.813425E-01,0.349934E-01,0.463491E-01,0.224375E-01,0.295235E+00,0.147415E+00,0.205820E+02,0.200182E+02,0.200182E+02,0.222030E-01,0.163724E-02,0.205657E-01,0.000000E+00,0.240672E+00,0.198632E+00,0.322226E+02,0.000000E+00,0.322226E+02,0.265819E+00,0.444872E+02,0.000000E+00,0.444872E+02,0.822013E+00,
0.228000E+03,0.214740E+02,0.212681E+02,0.228998E+02,0.206992E+02,0.293555E+02,0.222477E+02,0.222477E+02,0.822529E-01,0.354433E-01,0.468096E-01,0.226120E-01,0.295360E+00,0.147575E+00,0.205904E+02,0.200185E+02,0.200185E+02,0.224885E-01,0.166063E-02,0.208279E-01,0.000000E+00,0.240618E+00,0.198948E+00,0.323336E+02,0.000000E+00,0.323336E+02,0.266469E+00,0.446932E+02,0.000000E+00,0.446932E+02,0.824021E+00,
0.229000E+03,0.214920E+02,0.212840E+02,0.229398E+02,0.207067E+02,0.294453E+02,0.222783E+02,0.222783E+02,0.831688E-01,0.358968E-01,0.472720E-01,0.227865E-01,0.295487E+00,0.147737E+00,0.205990E+02,0.200189E+02,0.200189E+02,0.227765E-01,0.168429E-02,0.210922E-01,0.000000E+00,0.240566E+00,0.199265E+00,0.324450E+02,0.000000E+00,0.324450E+02,0.267116E+00,0.448999E+02,0.000000E+00,0.448999E+02,0.826019E+00,
0.230000E+03,0.215101E+02,0.213002E+02,0.229801E+02,0.207143E+02,0.295355E+02,0.223092E+02,0.223092E+02,0.840902E-01,0.363537E-01,0.477365E-01,0.229609E-01,0.295614E+00,0.147900E+00,0.206076E+02,0.200192E+02,0.200192E+02,0.230669E-01,0.170822E-02,0.213586E-01,0.000000E+00,0.240514E+00,0.199583E+00,0.325569E+02,0.000000E+00,0.325569E+02,0.267760E+00,0.451072E+02,0.000000E+00,0.451072E+02,0.828006E+00,
0.231000E+03,0.215284E+02,0.213164E+02,0.230207E+02,0.207219E+02,0.296262E+02,0.223404E+02,0.223404E+02,0.850172E-01,0.368141E-01,0.482030E-01,0.231352E-01,0.295742E+00,0.148064E+00,0.206163E+02,0.200196E+02,0.200196E+02,0.233597E-01,0.173241E-02,0.216273E-01,0.000000E+00,0.240464E+00,0.199902E+00,0.326692E+02,0.000000E+00,0.326692E+02,0.268401E+00,0.453151E+02,0.000000E+00,0.453151E+02,0.829983E+00,
0.232000E+03,0.215469E+02,0.213328E+02,0.230616E+02,0.207295E+02,0.297173E+02,0.223719E+02,0.223719E+02,0.859497E-01,0.372780E-01,0.486716E-01,0.233093E-01,0.295870E+00,0.148230E+00,0.206251E+02,0.200200E+02,0.200200E+02,0.236551E-01,0.175687E-02,0.218982E-01,0.000000E+00,0.240414E+00,0.200222E+00,0.327820E+02,0.000000E+00,0.327820E+02,0.269038E+00,0.455236E+02,0.000000E+00,0.455236E+02,0.831950E+00,
0.233000E+03,0.215655E+02,0.213494E+02,0.231028E+02,0.207372E+02,0.298089E+02,0.224038E+02,0.224038E+02,0.868877E-01,0.377454E-01,0.491423E-01,0.234834E-01,0.295999E+00,0.148398E+00,0.206341E+02,0.200203E+02,0.200203E+02,0.239529E-01,0.178161E-02,0.221713E-01,0.000000E+00,0.240366E+00,0.200543E+00,0.328952E+02,0.000000E+00,0.328952E+02,0.269672E+00,0.457328E+02,0.000000E+00,0.457328E+02,0.833907E+00,
0.234000E+03,0.215842E+02,0.213661E+02,0.231444E+02,0.207449E+02,0.299009E+02,0.224360E+02,0.224360E+02,0.878419E-01,0.382164E-01,0.496255E-01,0.236671E-01,0.296138E+00,0.148559E+00,0.206431E+02,0.200207E+02,0.200207E+02,0.242538E-01,0.180662E-02,0.224472E-01,0.000000E+00,0.240325E+00,0.200861E+00,0.330092E+02,0.000000E+00,0.330092E+02,0.270340E+00,0.459415E+02,0.000000E+00,0.459415E+02,0.835970E+00,
0.235000E+03,0.216032E+02,0.213830E+02,0.231870E+02,0.207528E+02,0.299937E+02,0.224685E+02,0.224685E+02,0.888411E-01,0.386923E-01,0.501488E-01,0.238807E-01,0.296268E+00,0.148739E+00,0.206523E+02,0.200211E+02,0.200211E+02,0.245643E-01,0.183197E-02,0.227323E-01,0.000000E+00,0.240280E+00,0.201190E+00,0.331272E+02,0.000000E+00,0.331272E+02,0.271130E+00,0.461686E+02,0.000000E+00,0.461686E+02,0.838407E+00,
0.236000E+03,0.216224E+02,0.214001E+02,0.232304E+02,0.207608E+02,0.300871E+02,0.225014E+02,0.225014E+02,0.898484E-01,0.391731E-01,0.506752E-01,0.240953E-01,0.296415E+00,0.148903E+00,0.206615E+02,0.200214E+02,0.200214E+02,0.248770E-01,0.185762E-02,0.230194E-01,0.000000E+00,0.240247E+00,0.201510E+00,0.332449E+02,0.000000E+00,0.332449E+02,0.271914E+00,0.463880E+02,0.000000E+00,0.463880E+02,0.840828E+00,
0.237000E+03,0.216419E+02,0.214175E+02,0.232745E+02,0.207688E+02,0.301813E+02,0.225347E+02,0.225347E+02,0.908636E-01,0.396588E-01,0.512049E-01,0.243092E-01,0.296556E+00,0.149078E+00,0.206709E+02,0.200218E+02,0.200218E+02,0.251938E-01,0.188356E-02,0.233102E-01,0.000000E+00,0.240211E+00,0.201837E+00,0.333638E+02,0.000000E+00,0.333638E+02,0.272693E+00,0.466126E+02,0.000000E+00,0.466126E+02,0.843233E+00,
0.238000E+03,0.216616E+02,0.214350E+02,0.233190E+02,0.207770E+02,0.302761E+02,0.225683E+02,0.225683E+02,0.918866E-01,0.401493E-01,0.517373E-01,0.245230E-01,0.296698E+00,0.149255E+00,0.206804E+02,0.200222E+02,0.200222E+02,0.255138E-01,0.190981E-02,0.236040E-01,0.000000E+00,0.240177E+00,0.202165E+00,0.334835E+02,0.000000E+00,0.334835E+02,0.273466E+00,0.468382E+02,0.000000E+00,0.468382E+02,0.845622E+00,
0.239000E+03,0.216814E+02,0.214527E+02,0.233639E+02,0.207852E+02,0.303716E+02,0.226022E+02,0.226022E+02,0.929172E-01,0.406447E-01,0.522725E-01,0.247366E-01,0.296841E+00,0.149433E+00,0.206900E+02,0.200226E+02,0.200226E+02,0.258370E-01,0.193636E-02,0.239006E-01,0.000000E+00,0.240143E+00,0.202496E+00,0.336038E+02,0.000000E+00,0.336038E+02,0.274235E+00,0.470648E+02,0.000000E+00,0.470648E+02,0.847995E+00,
0.240000E+03,0.217014E+02,0.214705E+02,0.234093E+02,0.207935E+02,0.304679E+02,0.226365E+02,0.226365E+02,0.939556E-01,0.411451E-01,0.528106E-01,0.249501E-01,0.296985E+00,0.149614E+00,0.206997E+02,0.200230E+02,0.200230E+02,0.261633E-01,0.196322E-02,0.242001E-01,0.000000E+00,0.240111E+00,0.202827E+00,0.337249E+02,0.000000E+00,0.337249E+02,0.274999E+00,0.472924E+02,0.000000E+00,0.472924E+02,0.850353E+00,
0.241000E+03,0.217216E+02,0.214886E+02,0.234552E+02,0.208019E+02,0.305648E+02,0.226712E+02,0.226712E+02,0.950017E-01,0.416504E-01,0.533513E-01,0.251634E-01,0.297130E+00,0.149797E+00,0.207096E+02,0.200234E+02,0.200234E+02,0.264929E-01,0.199040E-02,0.245025E-01,0.000000E+00,0.240080E+00,0.203160E+00,0.338467E+02,0.000000E+00,0.338467E+02,0.275757E+00,0.475210E+02,0.000000E+00,0.475210E+02,0.852696E+00,
0.242000E+03,0.217419E+02,0.215068E+02,0.235014E+02,0.208103E+02,0.306624E+02,0.227062E+02,0.227062E+02,0.960555E-01,0.421606E-01,0.538949E-01,0.253766E-01,0.297275E+00,0.149981E+00,0.207196E+02,0.200238E+02,0.200238E+02,0.268256E-01,0.201789E-02,0.248077E-01,0.000000E+00,0.240051E+00,0.203495E+00,0.339692E+02,0.000000E+00,0.339692E+02,0.276511E+00,0.477507E+02,0.000000E+00,0.477507E+02,0.855024E+00,
0.243000E+03,0.217625E+02,0.215251E+02,0.235481E+02,0.208188E+02,0.307607E+02,0.227416E+02,0.227416E+02,0.971169E-01,0.426757E-01,0.544412E-01,0.255896E-01,0.297422E+00,0.150168E+00,0.207296E+02,0.200243E+02,0.200243E+02,0.271615E-01,0.204569E-02,0.251158E-01,0.000000E+00,0.240022E+00,0.203832E+00,0.340924E+02,0.000000E+00,0.340924E+02,0.277261E+00,0.479813E+02,0.000000E+00,0.479813E+02,0.857338E+00,
0.244000E+03,0.217832E+02,0.215437E+02,0.235952E+02,0.208273E+02,0.308597E+02,0.227773E+02,0.227773E+02,0.981859E-01,0.431956E-01,0.549903E-01,0.258024E-01,0.297569E+00,0.150357E+00,0.207398E+02,0.200247E+02,0.200247E+02,0.275006E-01,0.207382E-02,0.254268E-01,0.000000E+00,0.239995E+00,0.204170E+00,0.342164E+02,0.000000E+00,0.342164E+02,0.278006E+00,0.482129E+02,0.000000E+00,0.482129E+02,0.859638E+00,
0.245000E+03,0.218041E+02,0.215624E+02,0.236428E+02,0.208359E+02,0.309593E+02,0.228134E+02,0.228134E+02,0.992626E-01,0.437204E-01,0.555421E-01,0.260151E-01,0.297718E+00,0.150547E+00,0.207502E+02,0.200251E+02,0.200251E+02,0.278429E-01,0.210227E-02,0.257406E-01,0.000000E+00,0.239969E+00,0.204510E+00,0.343410E+02,0.000000E+00,0.343410E+02,0.278746E+00,0.484455E+02,0.000000E+00,0.484455E+02,0.861923E+00,
0.246000E+03,0.218252E+02,0.215813E+02,0.236908E+02,0.208446E+02,0.310596E+02,0.228499E+02,0.228499E+02,0.100347E+00,0.442501E-01,0.560967E-01,0.262277E-01,0.297867E+00,0.150740E+00,0.207606E+02,0.200255E+02,0.200255E+02,0.281884E-01,0.213104E-02,0.260574E-01,0.000000E+00,0.239944E+00,0.204851E+00,0.344662E+02,0.000000E+00,0.344662E+02,0.279482E+00,0.486790E+02,0.000000E+00,0.486790E+02,0.864195E+00,
0.247000E+03,0.218464E+02,0.216004E+02,0.237392E+02,0.208533E+02,0.311606E+02,0.228868E+02,0.228868E+02,0.101439E+00,0.447846E-01,0.566541E-01,0.264401E-01,0.298018E+00,0.150935E+00,0.207712E+02,0.200260E+02,0.200260E+02,0.285371E-01,0.216013E-02,0.263770E-01,0.000000E+00,0.239921E+00,0.205194E+00,0.345922E+02,0.000000E+00,0.345922E+02,0.280213E+00,0.489135E+02,0.000000E+00,0.489135E+02,0.866454E+00,
0.248000E+03,0.218678E+02,0.216196E+02,0.237880E+02,0.208620E+02,0.312622E+02,0.229241E+02,0.229241E+02,0.102538E+00,0.453238E-01,0.572142E-01,0.266523E-01,0.298169E+00,0.151131E+00,0.207819E+02,0.200264E+02,0.200264E+02,0.288890E-01,0.218954E-02,0.266995E-01,0.000000E+00,0.239899E+00,0.205539E+00,0.347188E+02,0.000000E+00,0.347188E+02,0.280941E+00,0.491490E+02,0.000000E+00,0.491490E+02,0.868700E+00,
0.249000E+03,0.218894E+02,0.216391E+02,0.238373E+02,0.208709E+02,0.313644E+02,0.229617E+02,0.229617E+02,0.103645E+00,0.458679E-01,0.577770E-01,0.268644E-01,0.298321E+00,0.151330E+00,0.207927E+02,0.200269E+02,0.200269E+02,0.292441E-01,0.221929E-02,0.270248E-01,0.000000E+00,0.239878E+00,0.205885E+00,0.348461E+02,0.000000E+00,0.348461E+02,0.281664E+00,0.493854E+02,0.000000E+00,0.493854E+02,0.870933E+00,
0.250000E+03,0.219112E+02,0.216586E+02,0.238870E+02,0.208797E+02,0.314673E+02,0.229997E+02,0.229997E+02,0.104759E+00,0.464167E-01,0.583426E-01,0.270764E-01,0.298474E+00,0.151531E+00,0.208036E+02,0.200273E+02,0.200273E+02,0.296025E-01,0.224936E-02,0.273531E-01,0.000000E+00,0.239858E+00,0.206233E+00,0.349741E+02,0.000000E+00,0.349741E+02,0.282383E+00,0.496227E+02,0.000000E+00,0.496227E+02,0.873153E+00,
0.251000E+03,0.219332E+02,0.216784E+02,0.239371E+02,0.208886E+02,0.315708E+02,0.230381E+02,0.230381E+02,0.105881E+00,0.469703E-01,0.589110E-01,0.272882E-01,0.298628E+00,0.151733E+00,0.208147E+02,0.200278E+02,0.200278E+02,0.299640E-01,0.227976E-02,0.276843E-01,0.000000E+00,0.239840E+00,0.206582E+00,0.351027E+02,0.000000E+00,0.351027E+02,0.283098E+00,0.498609E+02,0.000000E+00,0.498609E+02,0.875360E+00,
0.252000E+03,0.219553E+02,0.216984E+02,0.239877E+02,0.208976E+02,0.316749E+02,0.230769E+02,0.230769E+02,0.107011E+00,0.475287E-01,0.594822E-01,0.274998E-01,0.298783E+00,0.151938E+00,0.208259E+02,0.200283E+02,0.200283E+02,0.303288E-01,0.231049E-02,0.280183E-01,0.000000E+00,0.239823E+00,0.206934E+00,0.352319E+02,0.000000E+00,0.352319E+02,0.283809E+00,0.501000E+02,0.000000E+00,0.501000E+02,0.877556E+00,
