Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.247000E+03,0.994235E-01,0.345668E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138263E+01,0.000000E+00,0.000000E+00,0.345668E+00,0.994235E-01,0.962661E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.138263E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.994235E-01,0.341686E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138152E+01,0.000000E+00,0.000000E+00,0.341686E+00,0.994235E-01,0.960579E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.138152E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.994235E-01,0.337726E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138042E+01,0.000000E+00,0.000000E+00,0.337726E+00,0.994235E-01,0.958480E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.138042E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.994235E-01,0.333791E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137933E+01,0.000000E+00,0.000000E+00,0.333791E+00,0.994235E-01,0.956365E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137933E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.994235E-01,0.329878E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137825E+01,0.000000E+00,0.000000E+00,0.329878E+00,0.994235E-01,0.954234E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137825E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.994235E-01,0.325989E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137718E+01,0.000000E+00,0.000000E+00,0.325989E+00,0.994235E-01,0.952086E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.994235E-01,0.322122E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137611E+01,0.000000E+00,0.000000E+00,0.322122E+00,0.994235E-01,0.949922E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137611E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.994235E-01,0.318278E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137505E+01,0.000000E+00,0.000000E+00,0.318278E+00,0.994235E-01,0.947741E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137505E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.994235E-01,0.314456E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137400E+01,0.000000E+00,0.000000E+00,0.314456E+00,0.994235E-01,0.945544E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137400E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.994235E-01,0.310656E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137296E+01,0.000000E+00,0.000000E+00,0.310656E+00,0.994235E-01,0.943329E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137296E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.994235E-01,0.306878E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137192E+01,0.000000E+00,0.000000E+00,0.306878E+00,0.994235E-01,0.941097E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137192E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.994235E-01,0.303124E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137089E+01,0.000000E+00,0.000000E+00,0.303124E+00,0.994235E-01,0.938850E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.137089E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.994235E-01,0.299392E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136987E+01,0.000000E+00,0.000000E+00,0.299392E+00,0.994235E-01,0.936585E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136987E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.994235E-01,0.295680E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136886E+01,0.000000E+00,0.000000E+00,0.295680E+00,0.994235E-01,0.934302E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136886E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.994235E-01,0.291989E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136785E+01,0.000000E+00,0.000000E+00,0.291989E+00,0.994235E-01,0.932001E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136785E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.994235E-01,0.288320E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136685E+01,0.000000E+00,0.000000E+00,0.288320E+00,0.994235E-01,0.929683E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136685E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.994235E-01,0.284671E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136585E+01,0.000000E+00,0.000000E+00,0.284671E+00,0.994235E-01,0.927346E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136585E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.994235E-01,0.281044E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136486E+01,0.000000E+00,0.000000E+00,0.281044E+00,0.994235E-01,0.924992E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136486E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.994235E-01,0.277437E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136388E+01,0.000000E+00,0.000000E+00,0.277437E+00,0.994235E-01,0.922619E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136388E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.994235E-01,0.273852E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136291E+01,0.000000E+00,0.000000E+00,0.273852E+00,0.994235E-01,0.920229E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136291E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.994235E-01,0.270287E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136194E+01,0.000000E+00,0.000000E+00,0.270287E+00,0.994235E-01,0.917819E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.994235E-01,0.266743E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136098E+01,0.000000E+00,0.000000E+00,0.266743E+00,0.994235E-01,0.915391E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.994235E-01,0.263219E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136002E+01,0.000000E+00,0.000000E+00,0.263219E+00,0.994235E-01,0.912944E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.136002E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.994235E-01,0.259715E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135907E+01,0.000000E+00,0.000000E+00,0.259715E+00,0.994235E-01,0.910478E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135907E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.994235E-01,0.256232E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135812E+01,0.000000E+00,0.000000E+00,0.256232E+00,0.994235E-01,0.907993E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135812E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.994235E-01,0.252770E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135718E+01,0.000000E+00,0.000000E+00,0.252770E+00,0.994235E-01,0.905488E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.994235E-01,0.249328E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135625E+01,0.000000E+00,0.000000E+00,0.249328E+00,0.994235E-01,0.902964E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135625E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.994235E-01,0.244616E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135532E+01,0.000000E+00,0.000000E+00,0.244616E+00,0.994235E-01,0.899275E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135532E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.994235E-01,0.240926E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135439E+01,0.000000E+00,0.000000E+00,0.240926E+00,0.994235E-01,0.896439E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135439E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.994235E-01,0.237586E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135348E+01,0.000000E+00,0.000000E+00,0.237586E+00,0.994235E-01,0.893879E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.994235E-01,0.234275E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135256E+01,0.000000E+00,0.000000E+00,0.234275E+00,0.994235E-01,0.891306E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135256E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.994235E-01,0.230980E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135165E+01,0.000000E+00,0.000000E+00,0.230980E+00,0.994235E-01,0.888709E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135165E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.994235E-01,0.227702E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135075E+01,0.000000E+00,0.000000E+00,0.227702E+00,0.994235E-01,0.886089E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.135075E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.994235E-01,0.224442E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134985E+01,0.000000E+00,0.000000E+00,0.224442E+00,0.994235E-01,0.883447E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134985E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.994235E-01,0.221202E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134896E+01,0.000000E+00,0.000000E+00,0.221202E+00,0.994235E-01,0.880784E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134896E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.994235E-01,0.217980E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134807E+01,0.000000E+00,0.000000E+00,0.217980E+00,0.994235E-01,0.878099E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134807E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.994235E-01,0.214779E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134719E+01,0.000000E+00,0.000000E+00,0.214779E+00,0.994235E-01,0.875392E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.994235E-01,0.211597E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134631E+01,0.000000E+00,0.000000E+00,0.211597E+00,0.994235E-01,0.872664E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134631E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.994235E-01,0.208436E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134544E+01,0.000000E+00,0.000000E+00,0.208436E+00,0.994235E-01,0.869915E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134544E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.994235E-01,0.205294E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134457E+01,0.000000E+00,0.000000E+00,0.205294E+00,0.994235E-01,0.867144E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134457E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.994235E-01,0.202173E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134371E+01,0.000000E+00,0.000000E+00,0.202173E+00,0.994235E-01,0.864351E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134371E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.994235E-01,0.199073E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134285E+01,0.000000E+00,0.000000E+00,0.199073E+00,0.994235E-01,0.861538E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134285E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.994235E-01,0.195993E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134200E+01,0.000000E+00,0.000000E+00,0.195993E+00,0.994235E-01,0.858701E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134200E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.994235E-01,0.192934E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134115E+01,0.000000E+00,0.000000E+00,0.192934E+00,0.994235E-01,0.855843E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134115E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.994235E-01,0.189899E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134030E+01,0.000000E+00,0.000000E+00,0.189899E+00,0.994235E-01,0.852966E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.134030E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.994235E-01,0.186932E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133946E+01,0.000000E+00,0.000000E+00,0.186932E+00,0.994235E-01,0.850119E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133946E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.994235E-01,0.183989E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133863E+01,0.000000E+00,0.000000E+00,0.183989E+00,0.994235E-01,0.847254E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133863E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.994235E-01,0.181061E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133779E+01,0.000000E+00,0.000000E+00,0.181061E+00,0.994235E-01,0.844361E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133779E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.994235E-01,0.178149E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133697E+01,0.000000E+00,0.000000E+00,0.178149E+00,0.994235E-01,0.841440E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133697E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.994235E-01,0.175253E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133614E+01,0.000000E+00,0.000000E+00,0.175253E+00,0.994235E-01,0.838492E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133614E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.994235E-01,0.172372E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133533E+01,0.000000E+00,0.000000E+00,0.172372E+00,0.994235E-01,0.835515E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133533E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.994235E-01,0.169509E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133451E+01,0.000000E+00,0.000000E+00,0.169509E+00,0.994235E-01,0.832511E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133451E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.994235E-01,0.166662E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133370E+01,0.000000E+00,0.000000E+00,0.166662E+00,0.994235E-01,0.829476E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133370E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.994235E-01,0.163831E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133289E+01,0.000000E+00,0.000000E+00,0.163831E+00,0.994235E-01,0.826414E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133289E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.994235E-01,0.161018E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133209E+01,0.000000E+00,0.000000E+00,0.161018E+00,0.994235E-01,0.823322E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.994235E-01,0.158222E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133129E+01,0.000000E+00,0.000000E+00,0.158222E+00,0.994235E-01,0.820201E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133129E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.994235E-01,0.155443E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133050E+01,0.000000E+00,0.000000E+00,0.155443E+00,0.994235E-01,0.817049E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.133050E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.994235E-01,0.152680E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132971E+01,0.000000E+00,0.000000E+00,0.152680E+00,0.994235E-01,0.813866E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132971E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.994235E-01,0.149936E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132892E+01,0.000000E+00,0.000000E+00,0.149936E+00,0.994235E-01,0.810654E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132892E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.994235E-01,0.147209E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132814E+01,0.000000E+00,0.000000E+00,0.147209E+00,0.994235E-01,0.807409E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132814E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.994235E-01,0.144499E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132736E+01,0.000000E+00,0.000000E+00,0.144499E+00,0.994235E-01,0.804132E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132736E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.994235E-01,0.141808E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132658E+01,0.000000E+00,0.000000E+00,0.141808E+00,0.994235E-01,0.800823E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132658E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.994235E-01,0.139134E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132581E+01,0.000000E+00,0.000000E+00,0.139134E+00,0.994235E-01,0.797482E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132581E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.994235E-01,0.136479E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132504E+01,0.000000E+00,0.000000E+00,0.136479E+00,0.994235E-01,0.794107E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132504E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.994235E-01,0.133842E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132428E+01,0.000000E+00,0.000000E+00,0.133842E+00,0.994235E-01,0.790699E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132428E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.994235E-01,0.131225E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132352E+01,0.000000E+00,0.000000E+00,0.131225E+00,0.994235E-01,0.787258E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132352E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.994235E-01,0.128624E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132276E+01,0.000000E+00,0.000000E+00,0.128624E+00,0.994235E-01,0.783779E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132276E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.994235E-01,0.126043E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132200E+01,0.000000E+00,0.000000E+00,0.126043E+00,0.994235E-01,0.780266E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132200E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.994235E-01,0.123480E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132125E+01,0.000000E+00,0.000000E+00,0.123480E+00,0.994235E-01,0.776717E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132125E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.994235E-01,0.120937E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132051E+01,0.000000E+00,0.000000E+00,0.120937E+00,0.994235E-01,0.773131E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132051E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.994235E-01,0.118412E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131976E+01,0.000000E+00,0.000000E+00,0.118412E+00,0.994235E-01,0.769506E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131976E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.994235E-01,0.115905E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131902E+01,0.000000E+00,0.000000E+00,0.115905E+00,0.994235E-01,0.765842E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131902E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.994235E-01,0.113417E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131829E+01,0.000000E+00,0.000000E+00,0.113417E+00,0.994235E-01,0.762137E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131829E+01,0.000000E+00,0.000000E+00,0.000000E+00,
