s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.811975E+02,0.649460E+02,0.261611E+01,-.666314E+02,0.137699E+00,0.879727E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.143000E+04,0.811253E+02,0.645191E+02,0.262424E+01,-.663631E+02,0.136003E+00,0.852868E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.144000E+04,0.810541E+02,0.641051E+02,0.263190E+01,-.661071E+02,0.134420E+00,0.826794E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.145000E+04,0.809834E+02,0.637035E+02,0.263911E+01,-.658636E+02,0.132944E+00,0.801503E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.146000E+04,0.809125E+02,0.633139E+02,0.264591E+01,-.656327E+02,0.131566E+00,0.776987E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.147000E+04,0.808410E+02,0.629357E+02,0.265232E+01,-.654145E+02,0.130280E+00,0.753237E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.148000E+04,0.807684E+02,0.625686E+02,0.265835E+01,-.652090E+02,0.129081E+00,0.730243E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.149000E+04,0.806944E+02,0.622121E+02,0.266405E+01,-.650159E+02,0.127963E+00,0.707992E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.150000E+04,0.806186E+02,0.618658E+02,0.266942E+01,-.648352E+02,0.126920E+00,0.686473E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.151000E+04,0.805408E+02,0.615292E+02,0.267448E+01,-.646666E+02,0.125949E+00,0.665669E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.152000E+04,0.804606E+02,0.612030E+02,0.267926E+01,-.644657E+02,0.125036E+00,0.645382E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.153000E+04,0.803789E+02,0.608865E+02,0.268376E+01,-.643182E+02,0.124200E+00,0.626071E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.154000E+04,0.802965E+02,0.605776E+02,0.268800E+01,-.641816E+02,0.123417E+00,0.607331E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.155000E+04,0.802128E+02,0.602764E+02,0.269200E+01,-.640559E+02,0.122689E+00,0.589244E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.156000E+04,0.801274E+02,0.599825E+02,0.269578E+01,-.639408E+02,0.122012E+00,0.571793E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.157000E+04,0.800401E+02,0.596957E+02,0.269934E+01,-.638359E+02,0.121383E+00,0.554961E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.158000E+04,0.799506E+02,0.594156E+02,0.270270E+01,-.637410E+02,0.120800E+00,0.538730E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.159000E+04,0.798587E+02,0.591420E+02,0.270588E+01,-.636557E+02,0.120259E+00,0.523083E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.160000E+04,0.797642E+02,0.588747E+02,0.270887E+01,-.635797E+02,0.119759E+00,0.508003E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.161000E+04,0.796670E+02,0.586134E+02,0.271170E+01,-.635127E+02,0.119296E+00,0.493473E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.162000E+04,0.795669E+02,0.583579E+02,0.271438E+01,-.634543E+02,0.118870E+00,0.479476E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.163000E+04,0.794640E+02,0.581079E+02,0.271690E+01,-.634042E+02,0.118477E+00,0.465995E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.164000E+04,0.793582E+02,0.578632E+02,0.271929E+01,-.633621E+02,0.118116E+00,0.453014E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.165000E+04,0.792494E+02,0.576237E+02,0.272155E+01,-.633276E+02,0.117786E+00,0.440517E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.166000E+04,0.791377E+02,0.573890E+02,0.272369E+01,-.633005E+02,0.117484E+00,0.428487E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.167000E+04,0.790231E+02,0.571591E+02,0.272571E+01,-.632803E+02,0.117209E+00,0.416911E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.168000E+04,0.789057E+02,0.569337E+02,0.272762E+01,-.632669E+02,0.116959E+00,0.405771E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.169000E+04,0.787854E+02,0.567126E+02,0.272942E+01,-.632598E+02,0.116733E+00,0.395055E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.170000E+04,0.786624E+02,0.564958E+02,0.273113E+01,-.632588E+02,0.116530E+00,0.384746E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.171000E+04,0.785366E+02,0.562829E+02,0.273275E+01,-.632636E+02,0.116348E+00,0.374831E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.172000E+04,0.784083E+02,0.560739E+02,0.273428E+01,-.632740E+02,0.116187E+00,0.365297E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.173000E+04,0.782774E+02,0.558687E+02,0.273573E+01,-.632897E+02,0.116045E+00,0.356130E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.174000E+04,0.781441E+02,0.556670E+02,0.273710E+01,-.633104E+02,0.115921E+00,0.347318E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.175000E+04,0.780084E+02,0.554687E+02,0.273840E+01,-.633358E+02,0.115815E+00,0.338846E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.176000E+04,0.778705E+02,0.552738E+02,0.273962E+01,-.633658E+02,0.115724E+00,0.330705E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.177000E+04,0.777304E+02,0.550821E+02,0.274079E+01,-.634001E+02,0.115650E+00,0.322881E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.178000E+04,0.775882E+02,0.548934E+02,0.274189E+01,-.634386E+02,0.115589E+00,0.315363E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.179000E+04,0.774441E+02,0.547077E+02,0.274293E+01,-.634809E+02,0.115543E+00,0.308140E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.180000E+04,0.772982E+02,0.545249E+02,0.274391E+01,-.635271E+02,0.115509E+00,0.301202E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
