s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.580502E+02,0.229227E+02,0.208421E-01,-.939685E+01,0.289871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.143000E+04,0.573841E+02,0.228884E+02,0.208397E-01,-.926729E+01,0.289023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.144000E+04,0.567385E+02,0.228549E+02,0.208373E-01,-.914117E+01,0.288167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.145000E+04,0.561130E+02,0.228219E+02,0.208350E-01,-.901847E+01,0.287292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.146000E+04,0.555059E+02,0.227895E+02,0.208327E-01,-.889889E+01,0.286422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.147000E+04,0.549167E+02,0.227577E+02,0.208304E-01,-.878239E+01,0.285545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.148000E+04,0.543448E+02,0.227264E+02,0.208282E-01,-.866886E+01,0.284663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.149000E+04,0.537893E+02,0.226955E+02,0.208260E-01,-.855819E+01,0.283775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+04,0.532496E+02,0.226651E+02,0.208238E-01,-.845028E+01,0.282883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.151000E+04,0.527250E+02,0.226352E+02,0.208217E-01,-.834503E+01,0.281986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.152000E+04,0.522149E+02,0.226057E+02,0.208196E-01,-.824236E+01,0.281086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.153000E+04,0.517187E+02,0.225765E+02,0.208175E-01,-.814216E+01,0.280182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.154000E+04,0.512359E+02,0.225478E+02,0.208155E-01,-.804435E+01,0.279274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.155000E+04,0.507660E+02,0.225195E+02,0.208135E-01,-.794886E+01,0.278364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.156000E+04,0.503084E+02,0.224915E+02,0.208115E-01,-.785561E+01,0.277452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.157000E+04,0.498627E+02,0.224638E+02,0.208095E-01,-.776452E+01,0.276537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.158000E+04,0.494284E+02,0.224365E+02,0.208076E-01,-.767551E+01,0.275621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.159000E+04,0.490052E+02,0.224095E+02,0.208056E-01,-.758853E+01,0.274702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+04,0.485925E+02,0.223829E+02,0.208037E-01,-.750350E+01,0.273783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.161000E+04,0.481901E+02,0.223565E+02,0.208019E-01,-.742037E+01,0.272862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.162000E+04,0.477975E+02,0.223305E+02,0.208000E-01,-.733907E+01,0.271941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.163000E+04,0.474145E+02,0.223047E+02,0.207982E-01,-.725955E+01,0.271019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.164000E+04,0.470406E+02,0.222793E+02,0.207964E-01,-.718175E+01,0.270096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.165000E+04,0.466755E+02,0.222541E+02,0.207946E-01,-.710561E+01,0.269174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.166000E+04,0.463190E+02,0.222292E+02,0.207928E-01,-.703110E+01,0.268251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.167000E+04,0.459708E+02,0.222046E+02,0.207911E-01,-.695815E+01,0.267328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.168000E+04,0.456305E+02,0.221802E+02,0.207894E-01,-.688672E+01,0.266405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.169000E+04,0.452980E+02,0.221561E+02,0.207876E-01,-.681676E+01,0.265483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+04,0.449729E+02,0.221323E+02,0.207860E-01,-.674824E+01,0.264562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.171000E+04,0.446550E+02,0.221087E+02,0.207843E-01,-.668111E+01,0.263641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.172000E+04,0.443442E+02,0.220853E+02,0.207826E-01,-.661533E+01,0.262721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.173000E+04,0.440401E+02,0.220622E+02,0.207810E-01,-.655088E+01,0.261802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.174000E+04,0.437423E+02,0.220393E+02,0.207794E-01,-.648770E+01,0.260884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.175000E+04,0.434506E+02,0.220167E+02,0.207777E-01,-.642570E+01,0.259968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.176000E+04,0.431649E+02,0.219943E+02,0.207762E-01,-.636486E+01,0.259053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.177000E+04,0.428851E+02,0.219721E+02,0.207746E-01,-.630514E+01,0.258139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.178000E+04,0.426108E+02,0.219501E+02,0.207730E-01,-.624653E+01,0.257227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.179000E+04,0.423420E+02,0.219283E+02,0.207715E-01,-.618902E+01,0.256317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+04,0.420785E+02,0.219068E+02,0.207700E-01,-.613255E+01,0.255409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
