Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.338000E+03,0.270813E+02,0.265042E+02,0.229357E+02,0.181597E+02,0.135186E+03,0.878876E+02,0.878876E+02,0.131493E+01,0.895942E+00,0.418985E+00,0.298031E+00,0.302821E+00,0.209026E+00,0.196547E+02,0.152746E+02,0.152746E+02,0.113145E+00,0.123970E-01,0.100748E+00,0.000000E+00,0.289598E+00,0.202042E+00,0.816585E+02,0.100000E+01,0.816585E+02,0.610724E+00,0.105808E+03,0.100000E+01,0.105808E+03,0.186163E+01,
0.339000E+03,0.271312E+02,0.265544E+02,0.229630E+02,0.181689E+02,0.135347E+03,0.881614E+02,0.881614E+02,0.131673E+01,0.897314E+00,0.419413E+00,0.297996E+00,0.302941E+00,0.209368E+00,0.196832E+02,0.152771E+02,0.152771E+02,0.113668E+00,0.124688E-01,0.101199E+00,0.000000E+00,0.289677E+00,0.202415E+00,0.818020E+02,0.100000E+01,0.818020E+02,0.610893E+00,0.105975E+03,0.100000E+01,0.105975E+03,0.186215E+01,
0.340000E+03,0.271811E+02,0.266045E+02,0.229904E+02,0.181781E+02,0.135508E+03,0.884348E+02,0.884348E+02,0.131852E+01,0.898682E+00,0.419840E+00,0.297962E+00,0.303061E+00,0.209710E+00,0.197119E+02,0.152797E+02,0.152797E+02,0.114191E+00,0.125406E-01,0.101651E+00,0.000000E+00,0.289756E+00,0.202787E+00,0.819448E+02,0.100000E+01,0.819448E+02,0.611061E+00,0.106141E+03,0.100000E+01,0.106141E+03,0.186267E+01,
0.341000E+03,0.272309E+02,0.266547E+02,0.230177E+02,0.181874E+02,0.135669E+03,0.887076E+02,0.887076E+02,0.132031E+01,0.900046E+00,0.420267E+00,0.297927E+00,0.303181E+00,0.210052E+00,0.197405E+02,0.152823E+02,0.152823E+02,0.114715E+00,0.126124E-01,0.102102E+00,0.000000E+00,0.289835E+00,0.203160E+00,0.820870E+02,0.100000E+01,0.820870E+02,0.611230E+00,0.106306E+03,0.100000E+01,0.106306E+03,0.186320E+01,
0.342000E+03,0.272807E+02,0.267047E+02,0.230451E+02,0.181966E+02,0.135829E+03,0.889798E+02,0.889798E+02,0.132210E+01,0.901407E+00,0.420694E+00,0.297892E+00,0.303301E+00,0.210394E+00,0.197692E+02,0.152849E+02,0.152849E+02,0.115238E+00,0.126844E-01,0.102554E+00,0.000000E+00,0.289914E+00,0.203532E+00,0.822286E+02,0.100000E+01,0.822286E+02,0.611398E+00,0.106470E+03,0.100000E+01,0.106470E+03,0.186372E+01,
0.343000E+03,0.273305E+02,0.267548E+02,0.230724E+02,0.182058E+02,0.135988E+03,0.892516E+02,0.892516E+02,0.132388E+01,0.902765E+00,0.421120E+00,0.297858E+00,0.303420E+00,0.210734E+00,0.197980E+02,0.152875E+02,0.152875E+02,0.115762E+00,0.127564E-01,0.103006E+00,0.000000E+00,0.289993E+00,0.203905E+00,0.823696E+02,0.100000E+01,0.823696E+02,0.611567E+00,0.106634E+03,0.100000E+01,0.106634E+03,0.186424E+01,
0.344000E+03,0.273802E+02,0.268048E+02,0.230996E+02,0.182150E+02,0.136148E+03,0.895228E+02,0.895228E+02,0.132566E+01,0.904118E+00,0.421545E+00,0.297823E+00,0.303540E+00,0.211075E+00,0.198267E+02,0.152901E+02,0.152901E+02,0.116286E+00,0.128284E-01,0.103457E+00,0.000000E+00,0.290073E+00,0.204277E+00,0.825100E+02,0.100000E+01,0.825100E+02,0.611735E+00,0.106797E+03,0.100000E+01,0.106797E+03,0.186476E+01,
0.345000E+03,0.274298E+02,0.268548E+02,0.231269E+02,0.182242E+02,0.136307E+03,0.897935E+02,0.897935E+02,0.132744E+01,0.905468E+00,0.421970E+00,0.297788E+00,0.303660E+00,0.211415E+00,0.198555E+02,0.152928E+02,0.152928E+02,0.116809E+00,0.129006E-01,0.103909E+00,0.000000E+00,0.290152E+00,0.204650E+00,0.826498E+02,0.100000E+01,0.826498E+02,0.611902E+00,0.106960E+03,0.100000E+01,0.106960E+03,0.186528E+01,
0.346000E+03,0.274795E+02,0.269048E+02,0.231541E+02,0.182333E+02,0.136465E+03,0.900637E+02,0.900637E+02,0.132921E+01,0.906815E+00,0.422394E+00,0.297754E+00,0.303779E+00,0.211754E+00,0.198844E+02,0.152954E+02,0.152954E+02,0.117333E+00,0.129728E-01,0.104360E+00,0.000000E+00,0.290231E+00,0.205022E+00,0.827889E+02,0.100000E+01,0.827889E+02,0.612070E+00,0.107121E+03,0.100000E+01,0.107121E+03,0.186580E+01,
0.347000E+03,0.275290E+02,0.269547E+02,0.231814E+02,0.182425E+02,0.136623E+03,0.903333E+02,0.903333E+02,0.133098E+01,0.908158E+00,0.422818E+00,0.297719E+00,0.303898E+00,0.212094E+00,0.199133E+02,0.152981E+02,0.152981E+02,0.117857E+00,0.130451E-01,0.104812E+00,0.000000E+00,0.290310E+00,0.205394E+00,0.829275E+02,0.100000E+01,0.829275E+02,0.612237E+00,0.107283E+03,0.100000E+01,0.107283E+03,0.186632E+01,
0.348000E+03,0.275786E+02,0.270046E+02,0.232086E+02,0.182517E+02,0.136780E+03,0.906024E+02,0.906024E+02,0.133274E+01,0.909498E+00,0.423242E+00,0.297684E+00,0.304018E+00,0.212432E+00,0.199422E+02,0.153008E+02,0.153008E+02,0.118381E+00,0.131174E-01,0.105263E+00,0.000000E+00,0.290390E+00,0.205766E+00,0.830655E+02,0.100000E+01,0.830655E+02,0.612404E+00,0.107443E+03,0.100000E+01,0.107443E+03,0.186683E+01,
0.349000E+03,0.276281E+02,0.270545E+02,0.232358E+02,0.182608E+02,0.136938E+03,0.908710E+02,0.908710E+02,0.133450E+01,0.910834E+00,0.423665E+00,0.297650E+00,0.304137E+00,0.212771E+00,0.199711E+02,0.153035E+02,0.153035E+02,0.118905E+00,0.131898E-01,0.105715E+00,0.000000E+00,0.290469E+00,0.206138E+00,0.832029E+02,0.100000E+01,0.832029E+02,0.612570E+00,0.107603E+03,0.100000E+01,0.107603E+03,0.186735E+01,
0.350000E+03,0.276775E+02,0.271043E+02,0.232630E+02,0.182700E+02,0.137094E+03,0.911390E+02,0.911390E+02,0.133625E+01,0.912166E+00,0.424087E+00,0.297615E+00,0.304256E+00,0.213109E+00,0.200001E+02,0.153062E+02,0.153062E+02,0.119429E+00,0.132624E-01,0.106167E+00,0.000000E+00,0.290549E+00,0.206511E+00,0.833397E+02,0.100000E+01,0.833397E+02,0.612737E+00,0.107762E+03,0.100000E+01,0.107762E+03,0.186786E+01,
0.351000E+03,0.277269E+02,0.271542E+02,0.232901E+02,0.182792E+02,0.137251E+03,0.914065E+02,0.914065E+02,0.133800E+01,0.913495E+00,0.424509E+00,0.297581E+00,0.304375E+00,0.213446E+00,0.200291E+02,0.153089E+02,0.153089E+02,0.119979E+00,0.133607E-01,0.106618E+00,0.000000E+00,0.290628E+00,0.206883E+00,0.834759E+02,0.100000E+01,0.834759E+02,0.612903E+00,0.107920E+03,0.100000E+01,0.107920E+03,0.186838E+01,
0.352000E+03,0.277763E+02,0.272039E+02,0.233173E+02,0.182883E+02,0.137407E+03,0.916735E+02,0.916735E+02,0.133975E+01,0.914821E+00,0.424931E+00,0.297546E+00,0.304494E+00,0.213783E+00,0.200582E+02,0.153116E+02,0.153116E+02,0.120529E+00,0.134592E-01,0.107070E+00,0.000000E+00,0.290708E+00,0.207255E+00,0.836116E+02,0.100000E+01,0.836116E+02,0.613069E+00,0.108078E+03,0.100000E+01,0.108078E+03,0.186889E+01,
0.353000E+03,0.278256E+02,0.272537E+02,0.233444E+02,0.182974E+02,0.137562E+03,0.919400E+02,0.919400E+02,0.134149E+01,0.916143E+00,0.425352E+00,0.297512E+00,0.304613E+00,0.214120E+00,0.200872E+02,0.153144E+02,0.153144E+02,0.121079E+00,0.135580E-01,0.107521E+00,0.000000E+00,0.290787E+00,0.207627E+00,0.837467E+02,0.100000E+01,0.837467E+02,0.613234E+00,0.108235E+03,0.100000E+01,0.108235E+03,0.186940E+01,
0.354000E+03,0.278749E+02,0.273034E+02,0.233715E+02,0.183066E+02,0.137717E+03,0.922059E+02,0.922059E+02,0.134323E+01,0.917462E+00,0.425772E+00,0.297477E+00,0.304732E+00,0.214456E+00,0.201163E+02,0.153172E+02,0.153172E+02,0.121630E+00,0.136572E-01,0.107973E+00,0.000000E+00,0.290867E+00,0.207998E+00,0.838812E+02,0.100000E+01,0.838812E+02,0.613400E+00,0.108391E+03,0.100000E+01,0.108391E+03,0.186991E+01,
0.355000E+03,0.279241E+02,0.273531E+02,0.233986E+02,0.183157E+02,0.137872E+03,0.924712E+02,0.924712E+02,0.134497E+01,0.918777E+00,0.426192E+00,0.297443E+00,0.304851E+00,0.214792E+00,0.201455E+02,0.153200E+02,0.153200E+02,0.122181E+00,0.137565E-01,0.108424E+00,0.000000E+00,0.290946E+00,0.208370E+00,0.840152E+02,0.100000E+01,0.840152E+02,0.613565E+00,0.108547E+03,0.100000E+01,0.108547E+03,0.187042E+01,
0.356000E+03,0.279733E+02,0.274027E+02,0.234257E+02,0.183248E+02,0.138026E+03,0.927361E+02,0.927361E+02,0.134670E+01,0.920088E+00,0.426612E+00,0.297408E+00,0.304969E+00,0.215127E+00,0.201747E+02,0.153228E+02,0.153228E+02,0.122732E+00,0.138562E-01,0.108875E+00,0.000000E+00,0.291026E+00,0.208742E+00,0.841486E+02,0.100000E+01,0.841486E+02,0.613729E+00,0.108703E+03,0.100000E+01,0.108703E+03,0.187093E+01,
0.357000E+03,0.280224E+02,0.274524E+02,0.234527E+02,0.183339E+02,0.138180E+03,0.930004E+02,0.930004E+02,0.134843E+01,0.921397E+00,0.427031E+00,0.297374E+00,0.305088E+00,0.215462E+00,0.202039E+02,0.153256E+02,0.153256E+02,0.123283E+00,0.139561E-01,0.109327E+00,0.000000E+00,0.291106E+00,0.209114E+00,0.842815E+02,0.100000E+01,0.842815E+02,0.613894E+00,0.108857E+03,0.100000E+01,0.108857E+03,0.187144E+01,
0.358000E+03,0.280715E+02,0.275019E+02,0.234798E+02,0.183430E+02,0.138333E+03,0.932642E+02,0.932642E+02,0.135015E+01,0.922701E+00,0.427449E+00,0.297339E+00,0.305206E+00,0.215797E+00,0.202331E+02,0.153285E+02,0.153285E+02,0.123835E+00,0.140564E-01,0.109778E+00,0.000000E+00,0.291186E+00,0.209485E+00,0.844138E+02,0.100000E+01,0.844138E+02,0.614058E+00,0.109011E+03,0.100000E+01,0.109011E+03,0.187195E+01,
0.359000E+03,0.281205E+02,0.275515E+02,0.235068E+02,0.183521E+02,0.138486E+03,0.935274E+02,0.935274E+02,0.135187E+01,0.924003E+00,0.427868E+00,0.297305E+00,0.305324E+00,0.216131E+00,0.202624E+02,0.153313E+02,0.153313E+02,0.124386E+00,0.141568E-01,0.110230E+00,0.000000E+00,0.291265E+00,0.209857E+00,0.845456E+02,0.100000E+01,0.845456E+02,0.614221E+00,0.109164E+03,0.100000E+01,0.109164E+03,0.187246E+01,
0.360000E+03,0.281695E+02,0.276010E+02,0.235338E+02,0.183612E+02,0.138639E+03,0.937901E+02,0.937901E+02,0.135359E+01,0.925301E+00,0.428285E+00,0.297270E+00,0.305443E+00,0.216465E+00,0.202917E+02,0.153342E+02,0.153342E+02,0.124939E+00,0.142576E-01,0.110681E+00,0.000000E+00,0.291345E+00,0.210228E+00,0.846768E+02,0.100000E+01,0.846768E+02,0.614385E+00,0.109317E+03,0.100000E+01,0.109317E+03,0.187296E+01,
0.361000E+03,0.282185E+02,0.276505E+02,0.235608E+02,0.183703E+02,0.138791E+03,0.940523E+02,0.940523E+02,0.135530E+01,0.926595E+00,0.428702E+00,0.297236E+00,0.305561E+00,0.216798E+00,0.203211E+02,0.153371E+02,0.153371E+02,0.125491E+00,0.143586E-01,0.111132E+00,0.000000E+00,0.291425E+00,0.210600E+00,0.848075E+02,0.100000E+01,0.848075E+02,0.614548E+00,0.109469E+03,0.100000E+01,0.109469E+03,0.187347E+01,
0.362000E+03,0.282674E+02,0.276999E+02,0.235878E+02,0.183794E+02,0.138943E+03,0.943139E+02,0.943139E+02,0.135701E+01,0.927886E+00,0.429119E+00,0.297202E+00,0.305679E+00,0.217131E+00,0.203504E+02,0.153400E+02,0.153400E+02,0.126043E+00,0.144599E-01,0.111583E+00,0.000000E+00,0.291505E+00,0.210971E+00,0.849377E+02,0.100000E+01,0.849377E+02,0.614711E+00,0.109621E+03,0.100000E+01,0.109621E+03,0.187397E+01,
0.363000E+03,0.283162E+02,0.277494E+02,0.236148E+02,0.183885E+02,0.139095E+03,0.945750E+02,0.945750E+02,0.135871E+01,0.929174E+00,0.429535E+00,0.297167E+00,0.305797E+00,0.217464E+00,0.203798E+02,0.153429E+02,0.153429E+02,0.126596E+00,0.145615E-01,0.112035E+00,0.000000E+00,0.291585E+00,0.211343E+00,0.850673E+02,0.100000E+01,0.850673E+02,0.614873E+00,0.109772E+03,0.100000E+01,0.109772E+03,0.187447E+01,
0.364000E+03,0.283650E+02,0.277987E+02,0.236417E+02,0.183976E+02,0.139246E+03,0.948355E+02,0.948355E+02,0.136041E+01,0.930458E+00,0.429951E+00,0.297133E+00,0.305915E+00,0.217796E+00,0.204093E+02,0.153459E+02,0.153459E+02,0.127149E+00,0.146633E-01,0.112486E+00,0.000000E+00,0.291665E+00,0.211714E+00,0.851964E+02,0.100000E+01,0.851964E+02,0.615035E+00,0.109922E+03,0.100000E+01,0.109922E+03,0.187497E+01,
0.365000E+03,0.284138E+02,0.278481E+02,0.236687E+02,0.184066E+02,0.139396E+03,0.950955E+02,0.950955E+02,0.136211E+01,0.931739E+00,0.430366E+00,0.297099E+00,0.306033E+00,0.218128E+00,0.204387E+02,0.153489E+02,0.153489E+02,0.127703E+00,0.147654E-01,0.112937E+00,0.000000E+00,0.291745E+00,0.212085E+00,0.853250E+02,0.100000E+01,0.853250E+02,0.615197E+00,0.110072E+03,0.100000E+01,0.110072E+03,0.187547E+01,
0.366000E+03,0.284625E+02,0.278974E+02,0.236956E+02,0.184157E+02,0.139546E+03,0.953550E+02,0.953550E+02,0.136380E+01,0.933017E+00,0.430781E+00,0.297064E+00,0.306151E+00,0.218459E+00,0.204682E+02,0.153519E+02,0.153519E+02,0.128256E+00,0.148678E-01,0.113388E+00,0.000000E+00,0.291825E+00,0.212456E+00,0.854531E+02,0.100000E+01,0.854531E+02,0.615358E+00,0.110221E+03,0.100000E+01,0.110221E+03,0.187597E+01,
0.367000E+03,0.285110E+02,0.279464E+02,0.237224E+02,0.184248E+02,0.139696E+03,0.956139E+02,0.956139E+02,0.136551E+01,0.934291E+00,0.431219E+00,0.297199E+00,0.306529E+00,0.218383E+00,0.204977E+02,0.153549E+02,0.153549E+02,0.128695E+00,0.149704E-01,0.113725E+00,0.000000E+00,0.292082E+00,0.212536E+00,0.855586E+02,0.100000E+01,0.855586E+02,0.615519E+00,0.110335E+03,0.100000E+01,0.110335E+03,0.187647E+01,
0.368000E+03,0.285595E+02,0.279954E+02,0.237492E+02,0.184338E+02,0.139846E+03,0.958722E+02,0.958722E+02,0.136719E+01,0.935562E+00,0.431632E+00,0.297168E+00,0.306651E+00,0.218705E+00,0.205273E+02,0.153579E+02,0.153579E+02,0.129246E+00,0.150733E-01,0.114173E+00,0.000000E+00,0.292165E+00,0.212900E+00,0.856951E+02,0.100000E+01,0.856951E+02,0.615680E+00,0.110498E+03,0.100000E+01,0.110498E+03,0.187697E+01,
0.369000E+03,0.286080E+02,0.280445E+02,0.237760E+02,0.184428E+02,0.139995E+03,0.961299E+02,0.961299E+02,0.136887E+01,0.936829E+00,0.432046E+00,0.297138E+00,0.306775E+00,0.219025E+00,0.205569E+02,0.153610E+02,0.153610E+02,0.129797E+00,0.151764E-01,0.114620E+00,0.000000E+00,0.292250E+00,0.213263E+00,0.858208E+02,0.100000E+01,0.858208E+02,0.615840E+00,0.110644E+03,0.100000E+01,0.110644E+03,0.187746E+01,
0.370000E+03,0.286564E+02,0.280935E+02,0.238028E+02,0.184519E+02,0.140144E+03,0.963872E+02,0.963872E+02,0.137055E+01,0.938093E+00,0.432458E+00,0.297107E+00,0.306897E+00,0.219347E+00,0.205865E+02,0.153640E+02,0.153640E+02,0.130348E+00,0.152798E-01,0.115069E+00,0.000000E+00,0.292333E+00,0.213628E+00,0.859597E+02,0.100000E+01,0.859597E+02,0.616000E+00,0.110811E+03,0.100000E+01,0.110811E+03,0.187796E+01,
0.371000E+03,0.287049E+02,0.281425E+02,0.238296E+02,0.184609E+02,0.140292E+03,0.966439E+02,0.966439E+02,0.137223E+01,0.939355E+00,0.432871E+00,0.297077E+00,0.307021E+00,0.219666E+00,0.206161E+02,0.153671E+02,0.153671E+02,0.130900E+00,0.153835E-01,0.115516E+00,0.000000E+00,0.292418E+00,0.213991E+00,0.860854E+02,0.100000E+01,0.860854E+02,0.616160E+00,0.110957E+03,0.100000E+01,0.110957E+03,0.187845E+01,
0.372000E+03,0.287532E+02,0.281915E+02,0.238564E+02,0.184699E+02,0.140440E+03,0.969001E+02,0.969001E+02,0.137390E+01,0.940613E+00,0.433284E+00,0.297047E+00,0.307144E+00,0.219985E+00,0.206457E+02,0.153702E+02,0.153702E+02,0.131451E+00,0.154874E-01,0.115964E+00,0.000000E+00,0.292503E+00,0.214353E+00,0.862107E+02,0.100000E+01,0.862107E+02,0.616319E+00,0.111103E+03,0.100000E+01,0.111103E+03,0.187894E+01,
0.373000E+03,0.288016E+02,0.282405E+02,0.238832E+02,0.184790E+02,0.140588E+03,0.971558E+02,0.971558E+02,0.137556E+01,0.941868E+00,0.433696E+00,0.297017E+00,0.307268E+00,0.220303E+00,0.206754E+02,0.153733E+02,0.153733E+02,0.132003E+00,0.155916E-01,0.116411E+00,0.000000E+00,0.292588E+00,0.214716E+00,0.863354E+02,0.100000E+01,0.863354E+02,0.616478E+00,0.111249E+03,0.100000E+01,0.111249E+03,0.187943E+01,
0.374000E+03,0.288499E+02,0.282895E+02,0.239100E+02,0.184880E+02,0.140735E+03,0.974110E+02,0.974110E+02,0.137723E+01,0.943120E+00,0.434107E+00,0.296987E+00,0.307391E+00,0.220621E+00,0.207051E+02,0.153765E+02,0.153765E+02,0.132555E+00,0.156960E-01,0.116859E+00,0.000000E+00,0.292673E+00,0.215079E+00,0.864596E+02,0.100000E+01,0.864596E+02,0.616636E+00,0.111393E+03,0.100000E+01,0.111393E+03,0.187992E+01,
0.375000E+03,0.288981E+02,0.283384E+02,0.239368E+02,0.184970E+02,0.140882E+03,0.976656E+02,0.976656E+02,0.137889E+01,0.944368E+00,0.434518E+00,0.296957E+00,0.307514E+00,0.220939E+00,0.207349E+02,0.153797E+02,0.153797E+02,0.133107E+00,0.158007E-01,0.117306E+00,0.000000E+00,0.292758E+00,0.215441E+00,0.865834E+02,0.100000E+01,0.865834E+02,0.616794E+00,0.111538E+03,0.100000E+01,0.111538E+03,0.188041E+01,
0.376000E+03,0.289463E+02,0.283873E+02,0.239636E+02,0.185060E+02,0.141028E+03,0.979196E+02,0.979196E+02,0.138054E+01,0.945614E+00,0.434929E+00,0.296928E+00,0.307638E+00,0.221256E+00,0.207647E+02,0.153828E+02,0.153828E+02,0.133659E+00,0.159057E-01,0.117754E+00,0.000000E+00,0.292843E+00,0.215804E+00,0.867067E+02,0.100000E+01,0.867067E+02,0.616952E+00,0.111681E+03,0.100000E+01,0.111681E+03,0.188090E+01,
0.377000E+03,0.289945E+02,0.284361E+02,0.239903E+02,0.185151E+02,0.141174E+03,0.981732E+02,0.981732E+02,0.138219E+01,0.946856E+00,0.435339E+00,0.296898E+00,0.307761E+00,0.221573E+00,0.207945E+02,0.153860E+02,0.153860E+02,0.134212E+00,0.160109E-01,0.118201E+00,0.000000E+00,0.292928E+00,0.216166E+00,0.868295E+02,0.100000E+01,0.868295E+02,0.617109E+00,0.111825E+03,0.100000E+01,0.111825E+03,0.188139E+01,
0.378000E+03,0.290426E+02,0.284849E+02,0.240171E+02,0.185241E+02,0.141320E+03,0.984261E+02,0.984261E+02,0.138384E+01,0.948094E+00,0.435748E+00,0.296868E+00,0.307884E+00,0.221890E+00,0.208243E+02,0.153893E+02,0.153893E+02,0.134764E+00,0.161163E-01,0.118648E+00,0.000000E+00,0.293013E+00,0.216528E+00,0.869518E+02,0.100000E+01,0.869518E+02,0.617266E+00,0.111967E+03,0.100000E+01,0.111967E+03,0.188187E+01,
0.379000E+03,0.290907E+02,0.285337E+02,0.240438E+02,0.185331E+02,0.141465E+03,0.986786E+02,0.986786E+02,0.138549E+01,0.949330E+00,0.436158E+00,0.296838E+00,0.308007E+00,0.222206E+00,0.208541E+02,0.153925E+02,0.153925E+02,0.135317E+00,0.162221E-01,0.119095E+00,0.000000E+00,0.293098E+00,0.216890E+00,0.870737E+02,0.100000E+01,0.870737E+02,0.617423E+00,0.112109E+03,0.100000E+01,0.112109E+03,0.188235E+01,
0.380000E+03,0.291387E+02,0.285825E+02,0.240705E+02,0.185421E+02,0.141610E+03,0.989305E+02,0.989305E+02,0.138713E+01,0.950562E+00,0.436566E+00,0.296808E+00,0.308129E+00,0.222522E+00,0.208840E+02,0.153958E+02,0.153958E+02,0.135870E+00,0.163280E-01,0.119542E+00,0.000000E+00,0.293183E+00,0.217252E+00,0.871951E+02,0.100000E+01,0.871951E+02,0.617579E+00,0.112251E+03,0.100000E+01,0.112251E+03,0.188284E+01,
0.381000E+03,0.291867E+02,0.286312E+02,0.240972E+02,0.185511E+02,0.141755E+03,0.991818E+02,0.991818E+02,0.138877E+01,0.951791E+00,0.436975E+00,0.296778E+00,0.308252E+00,0.222837E+00,0.209139E+02,0.153990E+02,0.153990E+02,0.136424E+00,0.164343E-01,0.119989E+00,0.000000E+00,0.293268E+00,0.217614E+00,0.873160E+02,0.100000E+01,0.873160E+02,0.617735E+00,0.112392E+03,0.100000E+01,0.112392E+03,0.188332E+01,
0.382000E+03,0.292346E+02,0.286798E+02,0.241239E+02,0.185601E+02,0.141899E+03,0.994326E+02,0.994326E+02,0.139040E+01,0.953017E+00,0.437383E+00,0.296748E+00,0.308375E+00,0.223152E+00,0.209438E+02,0.154024E+02,0.154024E+02,0.136977E+00,0.165408E-01,0.120436E+00,0.000000E+00,0.293353E+00,0.217976E+00,0.874365E+02,0.100000E+01,0.874365E+02,0.617890E+00,0.112532E+03,0.100000E+01,0.112532E+03,0.188380E+01,
0.383000E+03,0.292825E+02,0.287285E+02,0.241506E+02,0.185691E+02,0.142042E+03,0.996829E+02,0.996829E+02,0.139203E+01,0.954239E+00,0.437790E+00,0.296718E+00,0.308497E+00,0.223467E+00,0.209738E+02,0.154057E+02,0.154057E+02,0.137531E+00,0.166475E-01,0.120883E+00,0.000000E+00,0.293439E+00,0.218337E+00,0.875566E+02,0.100000E+01,0.875566E+02,0.618045E+00,0.112672E+03,0.100000E+01,0.112672E+03,0.188428E+01,
0.384000E+03,0.293303E+02,0.287770E+02,0.241773E+02,0.185781E+02,0.142186E+03,0.999326E+02,0.999326E+02,0.139366E+01,0.955459E+00,0.438197E+00,0.296688E+00,0.308620E+00,0.223782E+00,0.210038E+02,0.154090E+02,0.154090E+02,0.138085E+00,0.167545E-01,0.121330E+00,0.000000E+00,0.293524E+00,0.218699E+00,0.876761E+02,0.100000E+01,0.876761E+02,0.618200E+00,0.112812E+03,0.100000E+01,0.112812E+03,0.188475E+01,
0.385000E+03,0.293781E+02,0.288256E+02,0.242039E+02,0.185871E+02,0.142329E+03,0.100182E+03,0.100182E+03,0.139528E+01,0.956675E+00,0.438604E+00,0.296659E+00,0.308742E+00,0.224096E+00,0.210338E+02,0.154124E+02,0.154124E+02,0.138639E+00,0.168618E-01,0.121777E+00,0.000000E+00,0.293609E+00,0.219060E+00,0.877953E+02,0.100000E+01,0.877953E+02,0.618354E+00,0.112951E+03,0.100000E+01,0.112951E+03,0.188523E+01,
0.386000E+03,0.294258E+02,0.288741E+02,0.242306E+02,0.185961E+02,0.142472E+03,0.100430E+03,0.100430E+03,0.139690E+01,0.957888E+00,0.439010E+00,0.296629E+00,0.308864E+00,0.224409E+00,0.210638E+02,0.154158E+02,0.154158E+02,0.139193E+00,0.169693E-01,0.122224E+00,0.000000E+00,0.293695E+00,0.219422E+00,0.879140E+02,0.100000E+01,0.879140E+02,0.618508E+00,0.113089E+03,0.100000E+01,0.113089E+03,0.188570E+01,
0.387000E+03,0.294735E+02,0.289226E+02,0.242572E+02,0.186051E+02,0.142614E+03,0.100679E+03,0.100679E+03,0.139851E+01,0.959098E+00,0.439416E+00,0.296599E+00,0.308987E+00,0.224723E+00,0.210939E+02,0.154192E+02,0.154192E+02,0.139747E+00,0.170770E-01,0.122670E+00,0.000000E+00,0.293780E+00,0.219783E+00,0.880322E+02,0.100000E+01,0.880322E+02,0.618661E+00,0.113227E+03,0.100000E+01,0.113227E+03,0.188618E+01,
0.388000E+03,0.295211E+02,0.289710E+02,0.242838E+02,0.186141E+02,0.142756E+03,0.100926E+03,0.100926E+03,0.140013E+01,0.960305E+00,0.439821E+00,0.296569E+00,0.309109E+00,0.225036E+00,0.211239E+02,0.154226E+02,0.154226E+02,0.140302E+00,0.171850E-01,0.123117E+00,0.000000E+00,0.293866E+00,0.220144E+00,0.881500E+02,0.100000E+01,0.881500E+02,0.618814E+00,0.113365E+03,0.100000E+01,0.113365E+03,0.188665E+01,
0.389000E+03,0.295687E+02,0.290194E+02,0.243105E+02,0.186230E+02,0.142897E+03,0.101173E+03,0.101173E+03,0.140173E+01,0.961509E+00,0.440226E+00,0.296539E+00,0.309231E+00,0.225349E+00,0.211540E+02,0.154260E+02,0.154260E+02,0.140857E+00,0.172933E-01,0.123563E+00,0.000000E+00,0.293951E+00,0.220505E+00,0.882674E+02,0.100000E+01,0.882674E+02,0.618967E+00,0.113502E+03,0.100000E+01,0.113502E+03,0.188712E+01,
0.390000E+03,0.296162E+02,0.290678E+02,0.243371E+02,0.186320E+02,0.143039E+03,0.101420E+03,0.101420E+03,0.140334E+01,0.962709E+00,0.440630E+00,0.296510E+00,0.309352E+00,0.225661E+00,0.211842E+02,0.154295E+02,0.154295E+02,0.141412E+00,0.174018E-01,0.124010E+00,0.000000E+00,0.294037E+00,0.220866E+00,0.883844E+02,0.100000E+01,0.883844E+02,0.619119E+00,0.113638E+03,0.100000E+01,0.113638E+03,0.188759E+01,
0.391000E+03,0.296637E+02,0.291161E+02,0.243637E+02,0.186410E+02,0.143179E+03,0.101666E+03,0.101666E+03,0.140494E+01,0.963906E+00,0.441034E+00,0.296480E+00,0.309474E+00,0.225973E+00,0.212143E+02,0.154330E+02,0.154330E+02,0.141967E+00,0.175105E-01,0.124456E+00,0.000000E+00,0.294122E+00,0.221227E+00,0.885009E+02,0.100000E+01,0.885009E+02,0.619270E+00,0.113774E+03,0.100000E+01,0.113774E+03,0.188806E+01,
0.392000E+03,0.297111E+02,0.291644E+02,0.243903E+02,0.186500E+02,0.143320E+03,0.101911E+03,0.101911E+03,0.140654E+01,0.965101E+00,0.441438E+00,0.296450E+00,0.309596E+00,0.226285E+00,0.212445E+02,0.154365E+02,0.154365E+02,0.142522E+00,0.176195E-01,0.124902E+00,0.000000E+00,0.294208E+00,0.221587E+00,0.886170E+02,0.100000E+01,0.886170E+02,0.619422E+00,0.113910E+03,0.100000E+01,0.113910E+03,0.188853E+01,
