Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.332000E+03,0.000000E+00,0.104253E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104253E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.104090E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104090E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.103929E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103929E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.103767E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103767E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.103607E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103607E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.103447E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103447E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.103288E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103288E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.103130E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103130E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.102972E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102972E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.102814E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102814E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.102658E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102658E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.102502E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102502E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.102346E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102346E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.102192E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102192E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.102038E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102038E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.101884E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101884E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.101731E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101731E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.101579E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101579E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.101427E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101427E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.101276E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101276E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.101125E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101125E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.100975E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100975E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.100826E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100826E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.100677E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100677E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.100529E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100529E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.100381E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100381E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.100234E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100234E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.100087E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100087E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.999414E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999414E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.997960E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997960E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.996511E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996511E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.995067E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995067E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.993629E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.993629E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.992196E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992196E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.990768E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990768E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.989582E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989582E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.988168E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988168E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.986761E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986761E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.985358E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985358E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.983960E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983960E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.982568E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982568E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.981182E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981182E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.979800E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979800E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.978423E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.978423E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.977052E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977052E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.975685E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975685E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.974324E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974324E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.972967E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.972967E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.971615E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971615E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.970269E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970269E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.968926E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968926E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.967589E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967589E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.966257E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966257E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.964929E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964929E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.963606E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963606E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.962287E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962287E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.960973E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960973E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.959664E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959664E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.958360E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958360E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.000000E+00,0.957060E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957060E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.955764E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955764E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.954473E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954473E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.953186E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.953186E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.951904E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951904E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.950626E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950626E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.949353E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949353E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.948084E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.948084E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.946819E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946819E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.945559E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945559E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.944303E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944303E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.943051E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943051E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.941754E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942099E+00,0.344951E-03,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.940417E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941409E+00,0.992005E-03,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.939086E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940721E+00,0.163502E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.937759E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940033E+00,0.227464E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.936438E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939348E+00,0.291021E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.935120E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938663E+00,0.354252E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.933809E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937980E+00,0.417077E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.932501E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937297E+00,0.479593E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.931199E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936616E+00,0.541697E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.929900E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935935E+00,0.603514E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.928608E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935257E+00,0.664906E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.927318E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934579E+00,0.726040E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.926036E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933903E+00,0.786730E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.924755E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933227E+00,0.847198E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.923482E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932554E+00,0.907191E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.922209E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931880E+00,0.967013E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.920947E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931210E+00,0.102631E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.919682E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930537E+00,0.108551E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.918430E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929871E+00,0.114411E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.917172E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929199E+00,0.120272E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.915931E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928537E+00,0.126060E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.914689E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927872E+00,0.131832E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.913452E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927209E+00,0.137572E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.912217E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926546E+00,0.143288E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.910986E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925884E+00,0.148976E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.909759E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925222E+00,0.154636E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.908537E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924563E+00,0.160260E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.907320E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923905E+00,0.165855E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.906106E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923248E+00,0.171419E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.904897E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922593E+00,0.176955E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.903692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921938E+00,0.182461E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.902491E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921285E+00,0.187937E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.901295E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920633E+00,0.193385E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.900102E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919983E+00,0.198805E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.898914E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919333E+00,0.204195E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.897729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918685E+00,0.209558E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.896549E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918038E+00,0.214893E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.895373E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917393E+00,0.220200E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.894200E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916748E+00,0.225480E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.893032E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916105E+00,0.230732E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.891867E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915463E+00,0.235958E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.890707E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914822E+00,0.241156E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.889550E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914183E+00,0.246328E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.888398E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913545E+00,0.251474E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.887249E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912908E+00,0.256593E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.886104E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912272E+00,0.261686E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.884963E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911638E+00,0.266754E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.883825E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911005E+00,0.271796E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.882692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910373E+00,0.276813E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.881562E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909742E+00,0.281805E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.880436E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909113E+00,0.286771E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.879314E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908485E+00,0.291713E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.878195E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907858E+00,0.296630E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.877080E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907232E+00,0.301523E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.875969E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906608E+00,0.306392E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.874861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905985E+00,0.311236E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.873757E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905363E+00,0.316057E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.872657E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904742E+00,0.320854E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.871560E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904123E+00,0.325628E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.870467E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903505E+00,0.330378E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
