Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.244000E+03,0.442258E+02,0.172170E+02,0.202912E+01,0.908865E+03,-.341243E+01,0.608760E+02,0.427197E+02,0.195041E+01,0.104444E-01,0.469975E+06,0.160263E+01,0.305484E+06,0.129805E+01,0.000000E+00,
0.245000E+03,0.443958E+02,0.172397E+02,0.202210E+01,0.910432E+03,-.344923E+01,0.613333E+02,0.430781E+02,0.193764E+01,0.104444E-01,0.469975E+06,0.160263E+01,0.305484E+06,0.130850E+01,0.000000E+00,
0.246000E+03,0.445650E+02,0.172626E+02,0.201513E+01,0.911988E+03,-.348589E+01,0.617906E+02,0.434376E+02,0.192500E+01,0.104444E-01,0.469974E+06,0.160263E+01,0.305483E+06,0.131894E+01,0.000000E+00,
0.247000E+03,0.447334E+02,0.172855E+02,0.200820E+01,0.913535E+03,-.352244E+01,0.622481E+02,0.437984E+02,0.191247E+01,0.104444E-01,0.469974E+06,0.160263E+01,0.305483E+06,0.132938E+01,0.000000E+00,
0.248000E+03,0.449011E+02,0.173085E+02,0.200132E+01,0.915071E+03,-.355885E+01,0.627058E+02,0.441604E+02,0.190006E+01,0.104444E-01,0.469974E+06,0.160263E+01,0.305483E+06,0.133983E+01,0.000000E+00,
0.249000E+03,0.450680E+02,0.173315E+02,0.199449E+01,0.916597E+03,-.359515E+01,0.631638E+02,0.445236E+02,0.188778E+01,0.104444E-01,0.469974E+06,0.160263E+01,0.305483E+06,0.135027E+01,0.000000E+00,
0.250000E+03,0.452342E+02,0.173547E+02,0.198770E+01,0.918113E+03,-.363132E+01,0.636221E+02,0.448879E+02,0.187561E+01,0.104444E-01,0.469974E+06,0.160263E+01,0.305483E+06,0.136072E+01,0.000000E+00,
0.251000E+03,0.453996E+02,0.173779E+02,0.198095E+01,0.919619E+03,-.366736E+01,0.640807E+02,0.452534E+02,0.186356E+01,0.104444E-01,0.469973E+06,0.160263E+01,0.305483E+06,0.137116E+01,0.000000E+00,
0.252000E+03,0.455644E+02,0.174012E+02,0.197425E+01,0.921116E+03,-.370328E+01,0.645396E+02,0.456200E+02,0.185162E+01,0.104444E-01,0.469973E+06,0.160263E+01,0.305482E+06,0.138161E+01,0.000000E+00,
0.253000E+03,0.457283E+02,0.174245E+02,0.196758E+01,0.922605E+03,-.373907E+01,0.649989E+02,0.459876E+02,0.184527E+01,0.104444E-01,0.469973E+06,0.160263E+01,0.305482E+06,0.139205E+01,0.000000E+00,
0.254000E+03,0.458914E+02,0.174479E+02,0.196093E+01,0.924089E+03,-.377474E+01,0.654585E+02,0.463562E+02,0.183960E+01,0.104444E-01,0.469973E+06,0.160263E+01,0.305482E+06,0.140250E+01,0.000000E+00,
0.255000E+03,0.460536E+02,0.174714E+02,0.195430E+01,0.925568E+03,-.381029E+01,0.659185E+02,0.467258E+02,0.183395E+01,0.104444E-01,0.469972E+06,0.160263E+01,0.305482E+06,0.141294E+01,0.000000E+00,
0.256000E+03,0.462149E+02,0.174950E+02,0.194770E+01,0.927043E+03,-.384571E+01,0.663788E+02,0.470963E+02,0.182831E+01,0.104444E-01,0.469972E+06,0.160263E+01,0.305482E+06,0.142338E+01,0.000000E+00,
0.257000E+03,0.463754E+02,0.175187E+02,0.194111E+01,0.928514E+03,-.388100E+01,0.668394E+02,0.474678E+02,0.182269E+01,0.104444E-01,0.469972E+06,0.160263E+01,0.305482E+06,0.143383E+01,0.000000E+00,
0.258000E+03,0.465350E+02,0.175424E+02,0.193455E+01,0.929979E+03,-.391617E+01,0.673003E+02,0.478401E+02,0.181708E+01,0.104444E-01,0.469972E+06,0.160263E+01,0.305482E+06,0.144427E+01,0.000000E+00,
0.259000E+03,0.466938E+02,0.175662E+02,0.192800E+01,0.931441E+03,-.395122E+01,0.677615E+02,0.482132E+02,0.181148E+01,0.104444E-01,0.469971E+06,0.160262E+01,0.305481E+06,0.145472E+01,0.000000E+00,
0.260000E+03,0.468518E+02,0.175900E+02,0.192147E+01,0.932898E+03,-.398615E+01,0.682231E+02,0.485872E+02,0.180591E+01,0.104444E-01,0.469971E+06,0.160262E+01,0.305481E+06,0.146516E+01,0.000000E+00,
0.261000E+03,0.470089E+02,0.176139E+02,0.191497E+01,0.934350E+03,-.402096E+01,0.686849E+02,0.489620E+02,0.180034E+01,0.104444E-01,0.469971E+06,0.160262E+01,0.305481E+06,0.147561E+01,0.000000E+00,
0.262000E+03,0.471652E+02,0.176379E+02,0.190848E+01,0.935798E+03,-.405564E+01,0.691471E+02,0.493376E+02,0.179480E+01,0.104444E-01,0.469971E+06,0.160262E+01,0.305481E+06,0.148605E+01,0.000000E+00,
0.263000E+03,0.473207E+02,0.176620E+02,0.190202E+01,0.937242E+03,-.409020E+01,0.696096E+02,0.497140E+02,0.178927E+01,0.104444E-01,0.469970E+06,0.160262E+01,0.305481E+06,0.149650E+01,0.000000E+00,
0.264000E+03,0.474754E+02,0.176862E+02,0.189557E+01,0.938681E+03,-.412465E+01,0.700724E+02,0.500910E+02,0.178375E+01,0.104444E-01,0.469970E+06,0.160262E+01,0.305481E+06,0.150694E+01,0.000000E+00,
0.265000E+03,0.476293E+02,0.177104E+02,0.188915E+01,0.940115E+03,-.415898E+01,0.705354E+02,0.504689E+02,0.177825E+01,0.104444E-01,0.469970E+06,0.160262E+01,0.305480E+06,0.151738E+01,0.000000E+00,
0.266000E+03,0.477824E+02,0.177347E+02,0.188274E+01,0.941545E+03,-.419318E+01,0.709988E+02,0.508474E+02,0.177276E+01,0.104444E-01,0.469970E+06,0.160262E+01,0.305480E+06,0.152783E+01,0.000000E+00,
0.267000E+03,0.479347E+02,0.177590E+02,0.187635E+01,0.942971E+03,-.422727E+01,0.714625E+02,0.512266E+02,0.176729E+01,0.104444E-01,0.469969E+06,0.160262E+01,0.305480E+06,0.153827E+01,0.000000E+00,
0.268000E+03,0.480862E+02,0.177834E+02,0.186999E+01,0.944393E+03,-.426125E+01,0.719264E+02,0.516065E+02,0.176184E+01,0.104444E-01,0.469969E+06,0.160262E+01,0.305480E+06,0.154872E+01,0.000000E+00,
0.269000E+03,0.482370E+02,0.178079E+02,0.186364E+01,0.945810E+03,-.429511E+01,0.723906E+02,0.519871E+02,0.175640E+01,0.104444E-01,0.469969E+06,0.160262E+01,0.305480E+06,0.155916E+01,0.000000E+00,
0.270000E+03,0.483870E+02,0.178325E+02,0.185731E+01,0.947222E+03,-.432885E+01,0.728552E+02,0.523683E+02,0.175097E+01,0.104444E-01,0.469968E+06,0.160262E+01,0.305480E+06,0.156961E+01,0.000000E+00,
0.271000E+03,0.485363E+02,0.178571E+02,0.185101E+01,0.948631E+03,-.436248E+01,0.733200E+02,0.527501E+02,0.174556E+01,0.104444E-01,0.469968E+06,0.160262E+01,0.305479E+06,0.158005E+01,0.000000E+00,
0.272000E+03,0.486848E+02,0.178818E+02,0.184472E+01,0.950035E+03,-.439599E+01,0.737850E+02,0.531326E+02,0.174017E+01,0.104444E-01,0.469968E+06,0.160262E+01,0.305479E+06,0.159050E+01,0.000000E+00,
0.273000E+03,0.488325E+02,0.179066E+02,0.183845E+01,0.951434E+03,-.442939E+01,0.742504E+02,0.535157E+02,0.173479E+01,0.104444E-01,0.469968E+06,0.160262E+01,0.305479E+06,0.160094E+01,0.000000E+00,
0.274000E+03,0.489795E+02,0.179314E+02,0.183220E+01,0.952830E+03,-.446268E+01,0.747160E+02,0.538994E+02,0.172942E+01,0.104444E-01,0.469967E+06,0.160262E+01,0.305479E+06,0.161138E+01,0.000000E+00,
0.275000E+03,0.491258E+02,0.179563E+02,0.182597E+01,0.954221E+03,-.449585E+01,0.751818E+02,0.542836E+02,0.172407E+01,0.104444E-01,0.469967E+06,0.160261E+01,0.305479E+06,0.162183E+01,0.000000E+00,
0.276000E+03,0.492714E+02,0.179813E+02,0.181976E+01,0.955607E+03,-.452892E+01,0.756480E+02,0.546685E+02,0.171874E+01,0.104444E-01,0.469967E+06,0.160261E+01,0.305478E+06,0.163227E+01,0.000000E+00,
0.277000E+03,0.494162E+02,0.180063E+02,0.181356E+01,0.956990E+03,-.456187E+01,0.761143E+02,0.550539E+02,0.171342E+01,0.104444E-01,0.469967E+06,0.160261E+01,0.305478E+06,0.164272E+01,0.000000E+00,
0.278000E+03,0.495604E+02,0.180315E+02,0.180739E+01,0.958368E+03,-.459471E+01,0.765810E+02,0.554398E+02,0.170811E+01,0.104444E-01,0.469966E+06,0.160261E+01,0.305478E+06,0.165316E+01,0.000000E+00,
0.279000E+03,0.497038E+02,0.180566E+02,0.180124E+01,0.959742E+03,-.462744E+01,0.770479E+02,0.558263E+02,0.170282E+01,0.104444E-01,0.469966E+06,0.160261E+01,0.305478E+06,0.166361E+01,0.000000E+00,
0.280000E+03,0.498465E+02,0.180819E+02,0.179510E+01,0.961112E+03,-.466006E+01,0.775150E+02,0.562134E+02,0.169754E+01,0.104444E-01,0.469966E+06,0.160261E+01,0.305478E+06,0.167405E+01,0.000000E+00,
0.281000E+03,0.499886E+02,0.181072E+02,0.178899E+01,0.962477E+03,-.469258E+01,0.779824E+02,0.566009E+02,0.169228E+01,0.104444E-01,0.469966E+06,0.160261E+01,0.305478E+06,0.168450E+01,0.000000E+00,
0.282000E+03,0.501299E+02,0.181326E+02,0.178289E+01,0.963838E+03,-.472498E+01,0.784501E+02,0.569890E+02,0.168703E+01,0.104444E-01,0.469965E+06,0.160261E+01,0.305477E+06,0.169494E+01,0.000000E+00,
0.283000E+03,0.502706E+02,0.181580E+02,0.177681E+01,0.965195E+03,-.475728E+01,0.789179E+02,0.573775E+02,0.168180E+01,0.104444E-01,0.469965E+06,0.160261E+01,0.305477E+06,0.170538E+01,0.000000E+00,
0.284000E+03,0.504106E+02,0.181835E+02,0.177075E+01,0.966548E+03,-.478947E+01,0.793861E+02,0.577666E+02,0.167658E+01,0.104444E-01,0.469965E+06,0.160261E+01,0.305477E+06,0.171583E+01,0.000000E+00,
0.285000E+03,0.505499E+02,0.182091E+02,0.176471E+01,0.967897E+03,-.482156E+01,0.798544E+02,0.581561E+02,0.167138E+01,0.104444E-01,0.469964E+06,0.160261E+01,0.305477E+06,0.172627E+01,0.000000E+00,
0.286000E+03,0.506885E+02,0.182348E+02,0.175869E+01,0.969241E+03,-.485354E+01,0.803230E+02,0.585461E+02,0.166619E+01,0.104444E-01,0.469964E+06,0.160261E+01,0.305477E+06,0.173672E+01,0.000000E+00,
0.287000E+03,0.508265E+02,0.182605E+02,0.175268E+01,0.970582E+03,-.488541E+01,0.807918E+02,0.589366E+02,0.166102E+01,0.104444E-01,0.469964E+06,0.160261E+01,0.305477E+06,0.174716E+01,0.000000E+00,
0.288000E+03,0.509639E+02,0.182863E+02,0.174670E+01,0.971918E+03,-.491718E+01,0.812608E+02,0.593275E+02,0.165586E+01,0.104444E-01,0.469964E+06,0.160261E+01,0.305476E+06,0.175761E+01,0.000000E+00,
0.289000E+03,0.511005E+02,0.183121E+02,0.174073E+01,0.973250E+03,-.494885E+01,0.817301E+02,0.597189E+02,0.165071E+01,0.104444E-01,0.469963E+06,0.160261E+01,0.305476E+06,0.176805E+01,0.000000E+00,
0.290000E+03,0.512366E+02,0.183380E+02,0.173478E+01,0.974578E+03,-.498041E+01,0.822200E+02,0.601311E+02,0.164558E+01,0.104444E-01,0.469963E+06,0.160261E+01,0.305476E+06,0.177850E+01,0.000000E+00,
0.291000E+03,0.513720E+02,0.183640E+02,0.172886E+01,0.975902E+03,-.501151E+01,0.827164E+02,0.605269E+02,0.164046E+01,0.104444E-01,0.469963E+06,0.160260E+01,0.305476E+06,0.178894E+01,0.000000E+00,
0.292000E+03,0.515068E+02,0.183901E+02,0.172295E+01,0.977221E+03,-.504275E+01,0.832007E+02,0.609275E+02,0.163536E+01,0.104444E-01,0.469963E+06,0.160260E+01,0.305476E+06,0.179938E+01,0.000000E+00,
0.293000E+03,0.516409E+02,0.184162E+02,0.171706E+01,0.978536E+03,-.507394E+01,0.836783E+02,0.613251E+02,0.163028E+01,0.104444E-01,0.469962E+06,0.160260E+01,0.305475E+06,0.180983E+01,0.000000E+00,
0.294000E+03,0.517744E+02,0.184424E+02,0.171119E+01,0.979847E+03,-.510505E+01,0.841534E+02,0.617216E+02,0.162520E+01,0.104444E-01,0.469962E+06,0.160260E+01,0.305475E+06,0.182027E+01,0.000000E+00,
0.295000E+03,0.519073E+02,0.184687E+02,0.170533E+01,0.981154E+03,-.513609E+01,0.846269E+02,0.621173E+02,0.162014E+01,0.104444E-01,0.469962E+06,0.160260E+01,0.305475E+06,0.183072E+01,0.000000E+00,
0.296000E+03,0.520397E+02,0.184950E+02,0.169949E+01,0.982457E+03,-.516705E+01,0.850991E+02,0.625123E+02,0.161510E+01,0.104444E-01,0.469961E+06,0.160260E+01,0.305475E+06,0.184116E+01,0.000000E+00,
0.297000E+03,0.521715E+02,0.185214E+02,0.169367E+01,0.983757E+03,-.519791E+01,0.855712E+02,0.629076E+02,0.161007E+01,0.104444E-01,0.469961E+06,0.160260E+01,0.305475E+06,0.185161E+01,0.000000E+00,
0.298000E+03,0.523027E+02,0.185479E+02,0.168787E+01,0.985052E+03,-.522868E+01,0.860429E+02,0.633030E+02,0.160505E+01,0.104444E-01,0.469961E+06,0.160260E+01,0.305475E+06,0.186205E+01,0.000000E+00,
0.299000E+03,0.524333E+02,0.185744E+02,0.168209E+01,0.986344E+03,-.525935E+01,0.865147E+02,0.636985E+02,0.160004E+01,0.104444E-01,0.469961E+06,0.160260E+01,0.305474E+06,0.187250E+01,0.000000E+00,
0.300000E+03,0.525632E+02,0.186010E+02,0.167632E+01,0.987631E+03,-.528992E+01,0.869864E+02,0.640944E+02,0.159505E+01,0.104444E-01,0.469960E+06,0.160260E+01,0.305474E+06,0.188294E+01,0.000000E+00,
0.301000E+03,0.526926E+02,0.186277E+02,0.167057E+01,0.988914E+03,-.532040E+01,0.874582E+02,0.644905E+02,0.159008E+01,0.104444E-01,0.469960E+06,0.160260E+01,0.305474E+06,0.189338E+01,0.000000E+00,
0.302000E+03,0.528215E+02,0.186544E+02,0.166484E+01,0.990194E+03,-.535078E+01,0.879301E+02,0.648869E+02,0.158511E+01,0.104444E-01,0.469960E+06,0.160260E+01,0.305474E+06,0.190383E+01,0.000000E+00,
0.303000E+03,0.529497E+02,0.186812E+02,0.165913E+01,0.991469E+03,-.538106E+01,0.884021E+02,0.652836E+02,0.158017E+01,0.104444E-01,0.469960E+06,0.160260E+01,0.305474E+06,0.191427E+01,0.000000E+00,
0.304000E+03,0.530774E+02,0.187080E+02,0.165343E+01,0.992741E+03,-.541125E+01,0.888743E+02,0.656807E+02,0.157523E+01,0.104444E-01,0.469959E+06,0.160260E+01,0.305473E+06,0.192472E+01,0.000000E+00,
0.305000E+03,0.532045E+02,0.187349E+02,0.164775E+01,0.994008E+03,-.544134E+01,0.893466E+02,0.660781E+02,0.157031E+01,0.104444E-01,0.469959E+06,0.160260E+01,0.305473E+06,0.193516E+01,0.000000E+00,
0.306000E+03,0.533310E+02,0.187619E+02,0.164209E+01,0.995272E+03,-.547134E+01,0.898190E+02,0.664758E+02,0.156540E+01,0.104444E-01,0.469959E+06,0.160259E+01,0.305473E+06,0.194561E+01,0.000000E+00,
0.307000E+03,0.534570E+02,0.187889E+02,0.163645E+01,0.996532E+03,-.550124E+01,0.902917E+02,0.668739E+02,0.156051E+01,0.104444E-01,0.469958E+06,0.160259E+01,0.305473E+06,0.195605E+01,0.000000E+00,
0.308000E+03,0.535824E+02,0.188160E+02,0.163083E+01,0.997787E+03,-.553104E+01,0.907645E+02,0.672723E+02,0.155563E+01,0.104444E-01,0.469958E+06,0.160259E+01,0.305473E+06,0.196650E+01,0.000000E+00,
0.309000E+03,0.537073E+02,0.188432E+02,0.162522E+01,0.999039E+03,-.556076E+01,0.912374E+02,0.676710E+02,0.155076E+01,0.104444E-01,0.469958E+06,0.160259E+01,0.305473E+06,0.197694E+01,0.000000E+00,
0.310000E+03,0.538316E+02,0.188704E+02,0.161963E+01,0.100029E+04,-.559038E+01,0.917106E+02,0.680700E+02,0.154591E+01,0.104444E-01,0.469958E+06,0.160259E+01,0.305472E+06,0.198738E+01,0.000000E+00,
0.311000E+03,0.539554E+02,0.188977E+02,0.161406E+01,0.100153E+04,-.561990E+01,0.921839E+02,0.684693E+02,0.154107E+01,0.104444E-01,0.469957E+06,0.160259E+01,0.305472E+06,0.199783E+01,0.000000E+00,
0.312000E+03,0.540786E+02,0.189251E+02,0.160850E+01,0.100277E+04,-.564934E+01,0.926573E+02,0.688689E+02,0.153624E+01,0.104444E-01,0.469957E+06,0.160259E+01,0.305472E+06,0.200827E+01,0.000000E+00,
0.313000E+03,0.542013E+02,0.189525E+02,0.160296E+01,0.100401E+04,-.567868E+01,0.931310E+02,0.692689E+02,0.153143E+01,0.104444E-01,0.469957E+06,0.160259E+01,0.305472E+06,0.201872E+01,0.000000E+00,
0.314000E+03,0.543235E+02,0.189800E+02,0.159744E+01,0.100524E+04,-.570766E+01,0.935876E+02,0.696520E+02,0.152663E+01,0.104444E-01,0.469956E+06,0.160259E+01,0.305472E+06,0.202916E+01,0.000000E+00,
0.315000E+03,0.544451E+02,0.190077E+02,0.159194E+01,0.100647E+04,-.573686E+01,0.940645E+02,0.700555E+02,0.152185E+01,0.104444E-01,0.469956E+06,0.160259E+01,0.305471E+06,0.203961E+01,0.000000E+00,
0.316000E+03,0.545662E+02,0.190353E+02,0.158646E+01,0.100769E+04,-.576598E+01,0.945415E+02,0.704592E+02,0.151708E+01,0.104444E-01,0.469956E+06,0.160259E+01,0.305471E+06,0.205005E+01,0.000000E+00,
0.317000E+03,0.546869E+02,0.190631E+02,0.158099E+01,0.100891E+04,-.579500E+01,0.950192E+02,0.708638E+02,0.151232E+01,0.104444E-01,0.469955E+06,0.160259E+01,0.305471E+06,0.206049E+01,0.000000E+00,
0.318000E+03,0.548070E+02,0.190908E+02,0.157554E+01,0.101013E+04,-.582394E+01,0.954966E+02,0.712681E+02,0.150758E+01,0.104444E-01,0.469955E+06,0.160259E+01,0.305471E+06,0.207094E+01,0.000000E+00,
0.319000E+03,0.549266E+02,0.191187E+02,0.157010E+01,0.101135E+04,-.585278E+01,0.959742E+02,0.716726E+02,0.150284E+01,0.104444E-01,0.469955E+06,0.160259E+01,0.305471E+06,0.208138E+01,0.000000E+00,
0.320000E+03,0.550457E+02,0.191465E+02,0.156468E+01,0.101255E+04,-.588153E+01,0.964519E+02,0.720773E+02,0.149813E+01,0.104444E-01,0.469955E+06,0.160259E+01,0.305470E+06,0.209183E+01,0.000000E+00,
0.321000E+03,0.551643E+02,0.191744E+02,0.155928E+01,0.101376E+04,-.591019E+01,0.969297E+02,0.724823E+02,0.149342E+01,0.104444E-01,0.469954E+06,0.160258E+01,0.305470E+06,0.210227E+01,0.000000E+00,
0.322000E+03,0.552824E+02,0.192023E+02,0.155390E+01,0.101496E+04,-.593876E+01,0.974076E+02,0.728874E+02,0.148873E+01,0.104444E-01,0.469954E+06,0.160258E+01,0.305470E+06,0.211272E+01,0.000000E+00,
0.323000E+03,0.554000E+02,0.192303E+02,0.154853E+01,0.101616E+04,-.596725E+01,0.978856E+02,0.732928E+02,0.148405E+01,0.104444E-01,0.469954E+06,0.160258E+01,0.305470E+06,0.212316E+01,0.000000E+00,
0.324000E+03,0.555171E+02,0.192583E+02,0.154318E+01,0.101736E+04,-.599564E+01,0.983638E+02,0.736983E+02,0.147938E+01,0.104444E-01,0.469953E+06,0.160258E+01,0.305470E+06,0.213361E+01,0.000000E+00,
0.325000E+03,0.556337E+02,0.192864E+02,0.153784E+01,0.101855E+04,-.602395E+01,0.988420E+02,0.741040E+02,0.147473E+01,0.104444E-01,0.469953E+06,0.160258E+01,0.305470E+06,0.214405E+01,0.000000E+00,
0.326000E+03,0.557499E+02,0.193145E+02,0.153252E+01,0.101974E+04,-.605216E+01,0.993203E+02,0.745098E+02,0.147009E+01,0.104444E-01,0.469953E+06,0.160258E+01,0.305469E+06,0.215449E+01,0.000000E+00,
0.327000E+03,0.558656E+02,0.193426E+02,0.152722E+01,0.102092E+04,-.608029E+01,0.997987E+02,0.749159E+02,0.146546E+01,0.104444E-01,0.469953E+06,0.160258E+01,0.305469E+06,0.216494E+01,0.000000E+00,
0.328000E+03,0.559808E+02,0.193708E+02,0.152193E+01,0.102210E+04,-.610834E+01,0.100277E+03,0.753221E+02,0.146085E+01,0.104444E-01,0.469952E+06,0.160258E+01,0.305469E+06,0.217538E+01,0.000000E+00,
0.329000E+03,0.560955E+02,0.193990E+02,0.151667E+01,0.102328E+04,-.613629E+01,0.100756E+03,0.757284E+02,0.145624E+01,0.104444E-01,0.469952E+06,0.160258E+01,0.305469E+06,0.218583E+01,0.000000E+00,
0.330000E+03,0.562098E+02,0.194273E+02,0.151141E+01,0.102445E+04,-.616416E+01,0.101234E+03,0.761349E+02,0.145165E+01,0.104444E-01,0.469952E+06,0.160258E+01,0.305469E+06,0.219627E+01,0.000000E+00,
0.331000E+03,0.563236E+02,0.194556E+02,0.150618E+01,0.102562E+04,-.619195E+01,0.101713E+03,0.765415E+02,0.144708E+01,0.104444E-01,0.469951E+06,0.160258E+01,0.305468E+06,0.220672E+01,0.000000E+00,
0.332000E+03,0.564370E+02,0.194839E+02,0.150096E+01,0.102678E+04,-.621965E+01,0.102192E+03,0.769483E+02,0.144252E+01,0.104444E-01,0.469951E+06,0.160258E+01,0.305468E+06,0.221716E+01,0.000000E+00,
0.333000E+03,0.565499E+02,0.195123E+02,0.149575E+01,0.102794E+04,-.624726E+01,0.102671E+03,0.773552E+02,0.143796E+01,0.104444E-01,0.469951E+06,0.160258E+01,0.305468E+06,0.222761E+01,0.000000E+00,
0.334000E+03,0.566623E+02,0.195407E+02,0.149056E+01,0.102910E+04,-.627479E+01,0.103150E+03,0.777622E+02,0.143343E+01,0.104444E-01,0.469950E+06,0.160258E+01,0.305468E+06,0.223805E+01,0.000000E+00,
0.335000E+03,0.567743E+02,0.195691E+02,0.148539E+01,0.103026E+04,-.630224E+01,0.103629E+03,0.781694E+02,0.142890E+01,0.104444E-01,0.469950E+06,0.160257E+01,0.305468E+06,0.224849E+01,0.000000E+00,
0.336000E+03,0.568859E+02,0.195976E+02,0.148024E+01,0.103141E+04,-.632960E+01,0.104108E+03,0.785767E+02,0.142439E+01,0.104444E-01,0.469950E+06,0.160257E+01,0.305467E+06,0.225894E+01,0.000000E+00,
0.337000E+03,0.569970E+02,0.196261E+02,0.147510E+01,0.103256E+04,-.635688E+01,0.104587E+03,0.789841E+02,0.141989E+01,0.104444E-01,0.469950E+06,0.160257E+01,0.305467E+06,0.226938E+01,0.000000E+00,
0.338000E+03,0.571077E+02,0.196547E+02,0.146997E+01,0.103370E+04,-.638408E+01,0.105066E+03,0.793916E+02,0.141540E+01,0.104444E-01,0.469949E+06,0.160257E+01,0.305467E+06,0.227983E+01,0.000000E+00,
0.339000E+03,0.572179E+02,0.196832E+02,0.146486E+01,0.103484E+04,-.641119E+01,0.105546E+03,0.797993E+02,0.141093E+01,0.104444E-01,0.469949E+06,0.160257E+01,0.305467E+06,0.229027E+01,0.000000E+00,
0.340000E+03,0.573277E+02,0.197119E+02,0.145977E+01,0.103598E+04,-.643822E+01,0.106025E+03,0.802070E+02,0.140646E+01,0.104444E-01,0.469949E+06,0.160257E+01,0.305467E+06,0.230072E+01,0.000000E+00,
0.341000E+03,0.574371E+02,0.197405E+02,0.145470E+01,0.103711E+04,-.646517E+01,0.106504E+03,0.806149E+02,0.140201E+01,0.104444E-01,0.469948E+06,0.160257E+01,0.305466E+06,0.231116E+01,0.000000E+00,
0.342000E+03,0.575460E+02,0.197692E+02,0.144964E+01,0.103824E+04,-.649204E+01,0.106984E+03,0.810228E+02,0.139758E+01,0.104444E-01,0.469948E+06,0.160257E+01,0.305466E+06,0.232161E+01,0.000000E+00,
0.343000E+03,0.576546E+02,0.197980E+02,0.144459E+01,0.103937E+04,-.651883E+01,0.107463E+03,0.814309E+02,0.139315E+01,0.104444E-01,0.469948E+06,0.160257E+01,0.305466E+06,0.233205E+01,0.000000E+00,
0.344000E+03,0.577627E+02,0.198267E+02,0.143956E+01,0.104049E+04,-.654553E+01,0.107943E+03,0.818390E+02,0.138874E+01,0.104444E-01,0.469947E+06,0.160257E+01,0.305466E+06,0.234249E+01,0.000000E+00,
0.345000E+03,0.578704E+02,0.198555E+02,0.143455E+01,0.104161E+04,-.657216E+01,0.108423E+03,0.822472E+02,0.138434E+01,0.104444E-01,0.469947E+06,0.160257E+01,0.305466E+06,0.235294E+01,0.000000E+00,
0.346000E+03,0.579776E+02,0.198844E+02,0.142955E+01,0.104272E+04,-.659871E+01,0.108902E+03,0.826555E+02,0.137995E+01,0.104444E-01,0.469947E+06,0.160257E+01,0.305465E+06,0.236338E+01,0.000000E+00,
0.347000E+03,0.580845E+02,0.199133E+02,0.142457E+01,0.104384E+04,-.662517E+01,0.109382E+03,0.830639E+02,0.137557E+01,0.104444E-01,0.469946E+06,0.160257E+01,0.305465E+06,0.237383E+01,0.000000E+00,
0.348000E+03,0.581910E+02,0.199422E+02,0.141960E+01,0.104495E+04,-.665156E+01,0.109862E+03,0.834724E+02,0.137121E+01,0.104444E-01,0.469946E+06,0.160257E+01,0.305465E+06,0.238427E+01,0.000000E+00,
0.349000E+03,0.582970E+02,0.199711E+02,0.141465E+01,0.104605E+04,-.667787E+01,0.110342E+03,0.838810E+02,0.136686E+01,0.104444E-01,0.469946E+06,0.160256E+01,0.305465E+06,0.239472E+01,0.000000E+00,
0.350000E+03,0.584027E+02,0.200001E+02,0.140972E+01,0.104715E+04,-.670410E+01,0.110822E+03,0.842896E+02,0.136252E+01,0.104444E-01,0.469946E+06,0.160256E+01,0.305465E+06,0.240516E+01,0.000000E+00,
0.351000E+03,0.585080E+02,0.200291E+02,0.140480E+01,0.104825E+04,-.673025E+01,0.111327E+03,0.846983E+02,0.135819E+01,0.104444E-01,0.469945E+06,0.160256E+01,0.305464E+06,0.241561E+01,0.000000E+00,
0.352000E+03,0.586128E+02,0.200582E+02,0.139989E+01,0.104935E+04,-.675632E+01,0.111833E+03,0.851070E+02,0.135388E+01,0.104444E-01,0.469945E+06,0.160256E+01,0.305464E+06,0.242605E+01,0.000000E+00,
0.353000E+03,0.587173E+02,0.200872E+02,0.139500E+01,0.105044E+04,-.678232E+01,0.112339E+03,0.855158E+02,0.134957E+01,0.104444E-01,0.469945E+06,0.160256E+01,0.305464E+06,0.243649E+01,0.000000E+00,
0.354000E+03,0.588214E+02,0.201163E+02,0.139013E+01,0.105153E+04,-.680824E+01,0.112846E+03,0.859247E+02,0.134528E+01,0.104444E-01,0.469944E+06,0.160256E+01,0.305464E+06,0.244694E+01,0.000000E+00,
0.355000E+03,0.589251E+02,0.201455E+02,0.138527E+01,0.105261E+04,-.683408E+01,0.113352E+03,0.863336E+02,0.134100E+01,0.104444E-01,0.469944E+06,0.160256E+01,0.305464E+06,0.245738E+01,0.000000E+00,
0.356000E+03,0.590284E+02,0.201747E+02,0.138042E+01,0.105369E+04,-.685985E+01,0.113859E+03,0.867426E+02,0.133674E+01,0.104444E-01,0.469944E+06,0.160256E+01,0.305463E+06,0.246783E+01,0.000000E+00,
0.357000E+03,0.591313E+02,0.202039E+02,0.137560E+01,0.105477E+04,-.688554E+01,0.114366E+03,0.871516E+02,0.133248E+01,0.104444E-01,0.469943E+06,0.160256E+01,0.305463E+06,0.247827E+01,0.000000E+00,
