Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.360000E+03,0.955317E-01,0.624510E-01,0.255157E+03,0.000000E+00,0.000000E+00,0.958725E-01,0.275848E+03,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.950497E-01,0.627326E-01,0.256307E+03,0.000000E+00,0.000000E+00,0.962009E-01,0.276962E+03,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.945675E-01,0.630142E-01,0.257458E+03,0.000000E+00,0.000000E+00,0.965295E-01,0.278076E+03,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.940852E-01,0.632960E-01,0.258610E+03,0.000000E+00,0.000000E+00,0.968581E-01,0.279189E+03,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.936027E-01,0.635779E-01,0.259761E+03,0.000000E+00,0.000000E+00,0.971868E-01,0.280301E+03,0.000000E+00,0.000000E+00,0.202433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.230419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.281360E+03,0.000000E+00,0.000000E+00,0.204065E+00,0.494786E-04,0.202156E+00,0.000000E+00,0.000000E+00,0.148116E-01,0.287858E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.282632E+03,0.000000E+00,0.000000E+00,0.205594E+00,0.738564E-04,0.301756E+00,0.000000E+00,0.000000E+00,0.725995E-02,0.492496E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.284254E+03,0.000000E+00,0.000000E+00,0.206161E+00,0.793358E-04,0.324143E+00,0.000000E+00,0.000000E+00,0.448469E-02,0.555494E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.286016E+03,0.000000E+00,0.000000E+00,0.206424E+00,0.809056E-04,0.330557E+00,0.000000E+00,0.000000E+00,0.320342E-02,0.578919E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.287832E+03,0.000000E+00,0.000000E+00,0.206570E+00,0.814655E-04,0.332845E+00,0.000000E+00,0.000000E+00,0.249513E-02,0.589701E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.289658E+03,0.000000E+00,0.000000E+00,0.206661E+00,0.817235E-04,0.333899E+00,0.000000E+00,0.000000E+00,0.205475E-02,0.595579E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.291468E+03,0.000000E+00,0.000000E+00,0.206722E+00,0.819062E-04,0.334645E+00,0.000000E+00,0.000000E+00,0.175826E-02,0.599349E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.293246E+03,0.000000E+00,0.000000E+00,0.206766E+00,0.820869E-04,0.335384E+00,0.000000E+00,0.000000E+00,0.154676E-02,0.602235E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.294983E+03,0.000000E+00,0.000000E+00,0.206798E+00,0.822910E-04,0.336217E+00,0.000000E+00,0.000000E+00,0.138942E-02,0.604524E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.296674E+03,0.000000E+00,0.000000E+00,0.206823E+00,0.825199E-04,0.337153E+00,0.000000E+00,0.000000E+00,0.126811E-02,0.606572E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.298316E+03,0.000000E+00,0.000000E+00,0.206843E+00,0.827745E-04,0.338193E+00,0.000000E+00,0.000000E+00,0.117216E-02,0.608611E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.299910E+03,0.000000E+00,0.000000E+00,0.206858E+00,0.830508E-04,0.339322E+00,0.000000E+00,0.000000E+00,0.109459E-02,0.610351E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.301455E+03,0.000000E+00,0.000000E+00,0.206871E+00,0.833429E-04,0.340515E+00,0.000000E+00,0.000000E+00,0.103064E-02,0.612091E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.302955E+03,0.000000E+00,0.000000E+00,0.206882E+00,0.836469E-04,0.341757E+00,0.000000E+00,0.000000E+00,0.977101E-03,0.613845E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.304411E+03,0.000000E+00,0.000000E+00,0.206891E+00,0.839591E-04,0.343033E+00,0.000000E+00,0.000000E+00,0.931671E-03,0.615471E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.305824E+03,0.000000E+00,0.000000E+00,0.206898E+00,0.842759E-04,0.344327E+00,0.000000E+00,0.000000E+00,0.892634E-03,0.617133E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.307198E+03,0.000000E+00,0.000000E+00,0.206905E+00,0.845951E-04,0.345631E+00,0.000000E+00,0.000000E+00,0.858753E-03,0.618656E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.308534E+03,0.000000E+00,0.000000E+00,0.206911E+00,0.849145E-04,0.346936E+00,0.000000E+00,0.000000E+00,0.829059E-03,0.620225E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.309835E+03,0.000000E+00,0.000000E+00,0.206916E+00,0.852322E-04,0.348234E+00,0.000000E+00,0.000000E+00,0.802802E-03,0.621636E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.311101E+03,0.000000E+00,0.000000E+00,0.206920E+00,0.855477E-04,0.349523E+00,0.000000E+00,0.000000E+00,0.779437E-03,0.623061E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.312336E+03,0.000000E+00,0.000000E+00,0.206924E+00,0.858608E-04,0.350803E+00,0.000000E+00,0.000000E+00,0.758536E-03,0.624455E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.313539E+03,0.000000E+00,0.000000E+00,0.206927E+00,0.861706E-04,0.352068E+00,0.000000E+00,0.000000E+00,0.739718E-03,0.625823E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.314714E+03,0.000000E+00,0.000000E+00,0.206930E+00,0.864763E-04,0.353317E+00,0.000000E+00,0.000000E+00,0.722673E-03,0.627087E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.315860E+03,0.000000E+00,0.000000E+00,0.206933E+00,0.867779E-04,0.354550E+00,0.000000E+00,0.000000E+00,0.707175E-03,0.628363E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.316980E+03,0.000000E+00,0.000000E+00,0.206936E+00,0.870750E-04,0.355764E+00,0.000000E+00,0.000000E+00,0.693003E-03,0.629591E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.318075E+03,0.000000E+00,0.000000E+00,0.206938E+00,0.873674E-04,0.356958E+00,0.000000E+00,0.000000E+00,0.679995E-03,0.630859E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.319145E+03,0.000000E+00,0.000000E+00,0.206940E+00,0.876554E-04,0.358135E+00,0.000000E+00,0.000000E+00,0.668029E-03,0.631978E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.320192E+03,0.000000E+00,0.000000E+00,0.206942E+00,0.879393E-04,0.359295E+00,0.000000E+00,0.000000E+00,0.656993E-03,0.633092E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.321217E+03,0.000000E+00,0.000000E+00,0.206944E+00,0.882184E-04,0.360435E+00,0.000000E+00,0.000000E+00,0.646760E-03,0.634263E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.322221E+03,0.000000E+00,0.000000E+00,0.206945E+00,0.884931E-04,0.361558E+00,0.000000E+00,0.000000E+00,0.637257E-03,0.635305E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.323204E+03,0.000000E+00,0.000000E+00,0.206946E+00,0.887638E-04,0.362664E+00,0.000000E+00,0.000000E+00,0.628426E-03,0.636348E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.324167E+03,0.000000E+00,0.000000E+00,0.206948E+00,0.890300E-04,0.363751E+00,0.000000E+00,0.000000E+00,0.620179E-03,0.637374E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.325111E+03,0.000000E+00,0.000000E+00,0.206949E+00,0.892920E-04,0.364822E+00,0.000000E+00,0.000000E+00,0.612466E-03,0.638384E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.326038E+03,0.000000E+00,0.000000E+00,0.206950E+00,0.895498E-04,0.365875E+00,0.000000E+00,0.000000E+00,0.605232E-03,0.639373E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.326946E+03,0.000000E+00,0.000000E+00,0.206951E+00,0.898033E-04,0.366911E+00,0.000000E+00,0.000000E+00,0.598434E-03,0.640341E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.327838E+03,0.000000E+00,0.000000E+00,0.206952E+00,0.900527E-04,0.367930E+00,0.000000E+00,0.000000E+00,0.592031E-03,0.641290E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.328713E+03,0.000000E+00,0.000000E+00,0.206953E+00,0.902981E-04,0.368932E+00,0.000000E+00,0.000000E+00,0.585992E-03,0.642251E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.329573E+03,0.000000E+00,0.000000E+00,0.206954E+00,0.905396E-04,0.369919E+00,0.000000E+00,0.000000E+00,0.580287E-03,0.643137E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.330417E+03,0.000000E+00,0.000000E+00,0.206955E+00,0.907773E-04,0.370890E+00,0.000000E+00,0.000000E+00,0.574890E-03,0.644057E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.331247E+03,0.000000E+00,0.000000E+00,0.206955E+00,0.910113E-04,0.371846E+00,0.000000E+00,0.000000E+00,0.569775E-03,0.644913E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.332063E+03,0.000000E+00,0.000000E+00,0.206956E+00,0.912416E-04,0.372787E+00,0.000000E+00,0.000000E+00,0.564924E-03,0.645775E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.332865E+03,0.000000E+00,0.000000E+00,0.206957E+00,0.914684E-04,0.373714E+00,0.000000E+00,0.000000E+00,0.560312E-03,0.646647E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.333654E+03,0.000000E+00,0.000000E+00,0.206957E+00,0.916916E-04,0.374626E+00,0.000000E+00,0.000000E+00,0.555925E-03,0.647476E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.334430E+03,0.000000E+00,0.000000E+00,0.206958E+00,0.919115E-04,0.375524E+00,0.000000E+00,0.000000E+00,0.551747E-03,0.648293E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.335194E+03,0.000000E+00,0.000000E+00,0.206958E+00,0.921281E-04,0.376409E+00,0.000000E+00,0.000000E+00,0.547763E-03,0.649099E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.335946E+03,0.000000E+00,0.000000E+00,0.206959E+00,0.923413E-04,0.377280E+00,0.000000E+00,0.000000E+00,0.543958E-03,0.649894E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.336686E+03,0.000000E+00,0.000000E+00,0.206959E+00,0.925514E-04,0.378138E+00,0.000000E+00,0.000000E+00,0.540319E-03,0.650679E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.337415E+03,0.000000E+00,0.000000E+00,0.206960E+00,0.927583E-04,0.378984E+00,0.000000E+00,0.000000E+00,0.536834E-03,0.651453E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.338133E+03,0.000000E+00,0.000000E+00,0.206960E+00,0.929621E-04,0.379817E+00,0.000000E+00,0.000000E+00,0.533496E-03,0.652217E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.338840E+03,0.000000E+00,0.000000E+00,0.206960E+00,0.931631E-04,0.380638E+00,0.000000E+00,0.000000E+00,0.530301E-03,0.652971E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.339536E+03,0.000000E+00,0.000000E+00,0.206961E+00,0.933614E-04,0.381448E+00,0.000000E+00,0.000000E+00,0.527246E-03,0.653717E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.340223E+03,0.000000E+00,0.000000E+00,0.206961E+00,0.935571E-04,0.382247E+00,0.000000E+00,0.000000E+00,0.524309E-03,0.654455E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.340899E+03,0.000000E+00,0.000000E+00,0.206961E+00,0.937498E-04,0.383035E+00,0.000000E+00,0.000000E+00,0.521482E-03,0.655184E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.341566E+03,0.000000E+00,0.000000E+00,0.206962E+00,0.939398E-04,0.383811E+00,0.000000E+00,0.000000E+00,0.518760E-03,0.655899E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.342224E+03,0.000000E+00,0.000000E+00,0.206962E+00,0.941271E-04,0.384576E+00,0.000000E+00,0.000000E+00,0.516137E-03,0.656609E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.342874E+03,0.000000E+00,0.000000E+00,0.206962E+00,0.943118E-04,0.385331E+00,0.000000E+00,0.000000E+00,0.513607E-03,0.657310E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.343515E+03,0.000000E+00,0.000000E+00,0.206962E+00,0.944938E-04,0.386075E+00,0.000000E+00,0.000000E+00,0.511166E-03,0.658003E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.344147E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.946734E-04,0.386808E+00,0.000000E+00,0.000000E+00,0.508805E-03,0.658684E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.344772E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.948504E-04,0.387532E+00,0.000000E+00,0.000000E+00,0.506524E-03,0.659363E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.345388E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.950251E-04,0.388245E+00,0.000000E+00,0.000000E+00,0.504320E-03,0.660034E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.345997E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.951974E-04,0.388949E+00,0.000000E+00,0.000000E+00,0.502187E-03,0.660699E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.346598E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.953674E-04,0.389644E+00,0.000000E+00,0.000000E+00,0.500122E-03,0.661357E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.347192E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.955351E-04,0.390329E+00,0.000000E+00,0.000000E+00,0.498122E-03,0.662010E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.347779E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.957007E-04,0.391006E+00,0.000000E+00,0.000000E+00,0.496183E-03,0.662653E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.348359E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.958640E-04,0.391673E+00,0.000000E+00,0.000000E+00,0.494302E-03,0.663293E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.348933E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.960253E-04,0.392332E+00,0.000000E+00,0.000000E+00,0.492476E-03,0.663927E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.349499E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.961845E-04,0.392982E+00,0.000000E+00,0.000000E+00,0.490704E-03,0.664555E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.350060E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.963416E-04,0.393624E+00,0.000000E+00,0.000000E+00,0.488981E-03,0.665178E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.350614E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.964968E-04,0.394258E+00,0.000000E+00,0.000000E+00,0.487306E-03,0.665795E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.351162E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.966500E-04,0.394884E+00,0.000000E+00,0.000000E+00,0.485677E-03,0.666408E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.351704E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.968014E-04,0.395503E+00,0.000000E+00,0.000000E+00,0.484091E-03,0.667023E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.352240E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.969508E-04,0.396113E+00,0.000000E+00,0.000000E+00,0.482548E-03,0.667625E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.352770E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.970984E-04,0.396717E+00,0.000000E+00,0.000000E+00,0.481045E-03,0.668221E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.353295E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.972443E-04,0.397312E+00,0.000000E+00,0.000000E+00,0.479581E-03,0.668814E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.353814E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.973884E-04,0.397901E+00,0.000000E+00,0.000000E+00,0.478154E-03,0.669411E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.354328E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.975307E-04,0.398483E+00,0.000000E+00,0.000000E+00,0.476761E-03,0.669993E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.354837E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.976714E-04,0.399057E+00,0.000000E+00,0.000000E+00,0.475404E-03,0.670575E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.355341E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.978104E-04,0.399625E+00,0.000000E+00,0.000000E+00,0.474080E-03,0.671152E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.355840E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.979478E-04,0.400187E+00,0.000000E+00,0.000000E+00,0.472786E-03,0.671726E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.356333E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.980836E-04,0.400742E+00,0.000000E+00,0.000000E+00,0.471524E-03,0.672296E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.356822E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.982178E-04,0.401290E+00,0.000000E+00,0.000000E+00,0.470290E-03,0.672862E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.357307E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.983505E-04,0.401832E+00,0.000000E+00,0.000000E+00,0.469084E-03,0.673424E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.357787E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.984817E-04,0.402368E+00,0.000000E+00,0.000000E+00,0.467905E-03,0.673986E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.358262E+03,0.000000E+00,0.000000E+00,0.206966E+00,0.986114E-04,0.402898E+00,0.000000E+00,0.000000E+00,0.466752E-03,0.674541E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.933571E-01,0.637214E-01,0.260347E+03,0.000000E+00,0.000000E+00,0.973540E-01,0.358733E+03,0.000000E+00,0.000000E+00,0.206966E+00,0.987396E-04,0.403422E+00,0.000000E+00,0.000000E+00,0.465624E-03,0.675095E+00,0.000000E+00,0.000000E+00,
