Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.110174E-14,0.660308E+00,0.660308E+00,0.110174E-14,0.131329E+10,0.000000E+00,
0.243000E+03,0.110174E-14,0.647910E+00,0.647910E+00,0.110174E-14,0.130817E+10,0.000000E+00,
0.244000E+03,0.110174E-14,0.635344E+00,0.635344E+00,0.110174E-14,0.130286E+10,0.000000E+00,
0.245000E+03,0.110174E-14,0.622976E+00,0.622976E+00,0.110174E-14,0.129755E+10,0.000000E+00,
0.246000E+03,0.110174E-14,0.610864E+00,0.610864E+00,0.110174E-14,0.129226E+10,0.000000E+00,
0.247000E+03,0.110174E-14,0.599020E+00,0.599020E+00,0.110174E-14,0.128700E+10,0.000000E+00,
0.248000E+03,0.110174E-14,0.587450E+00,0.587450E+00,0.110174E-14,0.128177E+10,0.000000E+00,
0.249000E+03,0.110174E-14,0.576162E+00,0.576162E+00,0.110174E-14,0.127659E+10,0.000000E+00,
0.250000E+03,0.110174E-14,0.565160E+00,0.565160E+00,0.110174E-14,0.127145E+10,0.000000E+00,
0.251000E+03,0.110174E-14,0.554443E+00,0.554443E+00,0.110174E-14,0.126637E+10,0.000000E+00,
0.252000E+03,0.110174E-14,0.544013E+00,0.544013E+00,0.110174E-14,0.126134E+10,0.000000E+00,
0.253000E+03,0.110174E-14,0.533869E+00,0.533869E+00,0.110174E-14,0.125638E+10,0.000000E+00,
0.254000E+03,0.110174E-14,0.524009E+00,0.524009E+00,0.110174E-14,0.125147E+10,0.000000E+00,
0.255000E+03,0.110174E-14,0.514429E+00,0.514429E+00,0.110174E-14,0.124664E+10,0.000000E+00,
0.256000E+03,0.110174E-14,0.505126E+00,0.505126E+00,0.110174E-14,0.124186E+10,0.000000E+00,
0.257000E+03,0.110174E-14,0.496094E+00,0.496094E+00,0.110174E-14,0.123716E+10,0.000000E+00,
0.258000E+03,0.110174E-14,0.487330E+00,0.487330E+00,0.110174E-14,0.123253E+10,0.000000E+00,
0.259000E+03,0.110174E-14,0.478826E+00,0.478826E+00,0.110174E-14,0.122797E+10,0.000000E+00,
0.260000E+03,0.110174E-14,0.470577E+00,0.470577E+00,0.110174E-14,0.122349E+10,0.000000E+00,
0.261000E+03,0.110174E-14,0.462577E+00,0.462577E+00,0.110174E-14,0.121908E+10,0.000000E+00,
0.262000E+03,0.110174E-14,0.454246E+00,0.454246E+00,0.110174E-14,0.121437E+10,0.000000E+00,
0.263000E+03,0.110174E-14,0.446798E+00,0.446798E+00,0.110174E-14,0.121015E+10,0.000000E+00,
0.264000E+03,0.110174E-14,0.439589E+00,0.439589E+00,0.110174E-14,0.120601E+10,0.000000E+00,
0.265000E+03,0.110174E-14,0.432591E+00,0.432591E+00,0.110174E-14,0.120194E+10,0.000000E+00,
0.266000E+03,0.110174E-14,0.425800E+00,0.425800E+00,0.110174E-14,0.119794E+10,0.000000E+00,
0.267000E+03,0.110174E-14,0.419212E+00,0.419212E+00,0.110174E-14,0.119401E+10,0.000000E+00,
0.268000E+03,0.110174E-14,0.412822E+00,0.412822E+00,0.110174E-14,0.119015E+10,0.000000E+00,
0.269000E+03,0.110174E-14,0.406625E+00,0.406625E+00,0.110174E-14,0.118636E+10,0.000000E+00,
0.270000E+03,0.110174E-14,0.400615E+00,0.400615E+00,0.110174E-14,0.118264E+10,0.000000E+00,
0.271000E+03,0.110174E-14,0.394788E+00,0.394788E+00,0.110174E-14,0.117899E+10,0.000000E+00,
0.272000E+03,0.110174E-14,0.389139E+00,0.389139E+00,0.110174E-14,0.117542E+10,0.000000E+00,
0.273000E+03,0.110174E-14,0.383663E+00,0.383663E+00,0.110174E-14,0.117191E+10,0.000000E+00,
0.274000E+03,0.110174E-14,0.378355E+00,0.378355E+00,0.110174E-14,0.116848E+10,0.000000E+00,
0.275000E+03,0.110174E-14,0.373211E+00,0.373211E+00,0.110174E-14,0.116511E+10,0.000000E+00,
0.276000E+03,0.110174E-14,0.368226E+00,0.368226E+00,0.110174E-14,0.116182E+10,0.000000E+00,
0.277000E+03,0.110174E-14,0.363396E+00,0.363396E+00,0.110174E-14,0.115859E+10,0.000000E+00,
0.278000E+03,0.110174E-14,0.358716E+00,0.358716E+00,0.110174E-14,0.115544E+10,0.000000E+00,
0.279000E+03,0.110174E-14,0.354182E+00,0.354182E+00,0.110174E-14,0.115236E+10,0.000000E+00,
0.280000E+03,0.110174E-14,0.349791E+00,0.349791E+00,0.110174E-14,0.114934E+10,0.000000E+00,
0.281000E+03,0.110174E-14,0.345537E+00,0.345537E+00,0.110174E-14,0.114639E+10,0.000000E+00,
0.282000E+03,0.110174E-14,0.341418E+00,0.341418E+00,0.110174E-14,0.114352E+10,0.000000E+00,
0.283000E+03,0.110174E-14,0.337429E+00,0.337429E+00,0.110174E-14,0.114071E+10,0.000000E+00,
0.284000E+03,0.110174E-14,0.333565E+00,0.333565E+00,0.110174E-14,0.113796E+10,0.000000E+00,
0.285000E+03,0.110174E-14,0.329824E+00,0.329824E+00,0.110174E-14,0.113528E+10,0.000000E+00,
0.286000E+03,0.110174E-14,0.326296E+00,0.326296E+00,0.110174E-14,0.113275E+10,0.000000E+00,
0.287000E+03,0.110174E-14,0.322777E+00,0.322777E+00,0.110174E-14,0.113020E+10,0.000000E+00,
0.288000E+03,0.110174E-14,0.319355E+00,0.319355E+00,0.110174E-14,0.112769E+10,0.000000E+00,
0.289000E+03,0.110174E-14,0.316048E+00,0.316048E+00,0.110174E-14,0.112525E+10,0.000000E+00,
0.290000E+03,0.110174E-14,0.312851E+00,0.312851E+00,0.110174E-14,0.112288E+10,0.000000E+00,
0.291000E+03,0.110174E-14,0.309759E+00,0.309759E+00,0.110174E-14,0.112058E+10,0.000000E+00,
0.292000E+03,0.110174E-14,0.306769E+00,0.306769E+00,0.110174E-14,0.111833E+10,0.000000E+00,
0.293000E+03,0.110174E-14,0.303878E+00,0.303878E+00,0.110174E-14,0.111615E+10,0.000000E+00,
0.294000E+03,0.110174E-14,0.301082E+00,0.301082E+00,0.110174E-14,0.111403E+10,0.000000E+00,
0.295000E+03,0.110174E-14,0.298378E+00,0.298378E+00,0.110174E-14,0.111197E+10,0.000000E+00,
0.296000E+03,0.110174E-14,0.295762E+00,0.295762E+00,0.110174E-14,0.110997E+10,0.000000E+00,
0.297000E+03,0.110174E-14,0.293231E+00,0.293231E+00,0.110174E-14,0.110803E+10,0.000000E+00,
0.298000E+03,0.110174E-14,0.283422E+00,0.283422E+00,0.110174E-14,0.109926E+10,0.000000E+00,
0.299000E+03,0.110174E-14,0.282451E+00,0.282451E+00,0.110174E-14,0.109871E+10,0.000000E+00,
0.300000E+03,0.110174E-14,0.281630E+00,0.281630E+00,0.110174E-14,0.109830E+10,0.000000E+00,
0.301000E+03,0.110174E-14,0.280546E+00,0.280546E+00,0.110174E-14,0.109763E+10,0.000000E+00,
0.302000E+03,0.110174E-14,0.279282E+00,0.279282E+00,0.110174E-14,0.109679E+10,0.000000E+00,
0.303000E+03,0.110174E-14,0.277898E+00,0.277898E+00,0.110174E-14,0.109582E+10,0.000000E+00,
0.304000E+03,0.110174E-14,0.276426E+00,0.276426E+00,0.110174E-14,0.109475E+10,0.000000E+00,
0.305000E+03,0.110174E-14,0.274826E+00,0.274826E+00,0.110174E-14,0.109355E+10,0.000000E+00,
0.306000E+03,0.110174E-14,0.273245E+00,0.273245E+00,0.110174E-14,0.109236E+10,0.000000E+00,
0.307000E+03,0.110174E-14,0.271695E+00,0.271695E+00,0.110174E-14,0.109119E+10,0.000000E+00,
0.308000E+03,0.110174E-14,0.270176E+00,0.270176E+00,0.110174E-14,0.109004E+10,0.000000E+00,
0.309000E+03,0.110174E-14,0.268689E+00,0.268689E+00,0.110174E-14,0.108891E+10,0.000000E+00,
0.310000E+03,0.110174E-14,0.267231E+00,0.267231E+00,0.110174E-14,0.108780E+10,0.000000E+00,
0.311000E+03,0.110174E-14,0.265802E+00,0.265802E+00,0.110174E-14,0.108671E+10,0.000000E+00,
0.312000E+03,0.110174E-14,0.264400E+00,0.264400E+00,0.110174E-14,0.108564E+10,0.000000E+00,
0.313000E+03,0.110174E-14,0.263024E+00,0.263024E+00,0.110174E-14,0.108459E+10,0.000000E+00,
0.314000E+03,0.110174E-14,0.261675E+00,0.261675E+00,0.110174E-14,0.108355E+10,0.000000E+00,
0.315000E+03,0.110174E-14,0.261916E+00,0.261916E+00,0.110174E-14,0.108412E+10,0.000000E+00,
0.316000E+03,0.110174E-14,0.260514E+00,0.260514E+00,0.110174E-14,0.108302E+10,0.000000E+00,
0.317000E+03,0.110174E-14,0.259153E+00,0.259153E+00,0.110174E-14,0.108195E+10,0.000000E+00,
0.318000E+03,0.110174E-14,0.257828E+00,0.257828E+00,0.110174E-14,0.108092E+10,0.000000E+00,
0.319000E+03,0.110174E-14,0.256538E+00,0.256538E+00,0.110174E-14,0.107991E+10,0.000000E+00,
0.320000E+03,0.110174E-14,0.255282E+00,0.255282E+00,0.110174E-14,0.107893E+10,0.000000E+00,
0.321000E+03,0.110174E-14,0.254058E+00,0.254058E+00,0.110174E-14,0.107797E+10,0.000000E+00,
0.322000E+03,0.110174E-14,0.252864E+00,0.252864E+00,0.110174E-14,0.107704E+10,0.000000E+00,
0.323000E+03,0.110174E-14,0.251701E+00,0.251701E+00,0.110174E-14,0.107614E+10,0.000000E+00,
0.324000E+03,0.110174E-14,0.250568E+00,0.250568E+00,0.110174E-14,0.107526E+10,0.000000E+00,
0.325000E+03,0.110174E-14,0.249464E+00,0.249464E+00,0.110174E-14,0.107440E+10,0.000000E+00,
0.326000E+03,0.110174E-14,0.248388E+00,0.248388E+00,0.110174E-14,0.107357E+10,0.000000E+00,
0.327000E+03,0.110174E-14,0.247341E+00,0.247341E+00,0.110174E-14,0.107276E+10,0.000000E+00,
0.328000E+03,0.110174E-14,0.246322E+00,0.246322E+00,0.110174E-14,0.107197E+10,0.000000E+00,
0.329000E+03,0.110174E-14,0.245329E+00,0.245329E+00,0.110174E-14,0.107121E+10,0.000000E+00,
0.330000E+03,0.110174E-14,0.244363E+00,0.244363E+00,0.110174E-14,0.107047E+10,0.000000E+00,
0.331000E+03,0.110174E-14,0.243422E+00,0.243422E+00,0.110174E-14,0.106975E+10,0.000000E+00,
0.332000E+03,0.110174E-14,0.242506E+00,0.242506E+00,0.110174E-14,0.106906E+10,0.000000E+00,
0.333000E+03,0.110174E-14,0.241614E+00,0.241614E+00,0.110174E-14,0.106838E+10,0.000000E+00,
0.334000E+03,0.110174E-14,0.240746E+00,0.240746E+00,0.110174E-14,0.106773E+10,0.000000E+00,
0.335000E+03,0.110174E-14,0.239901E+00,0.239901E+00,0.110174E-14,0.106710E+10,0.000000E+00,
0.336000E+03,0.110174E-14,0.239078E+00,0.239078E+00,0.110174E-14,0.106649E+10,0.000000E+00,
0.337000E+03,0.110174E-14,0.238277E+00,0.238277E+00,0.110174E-14,0.106589E+10,0.000000E+00,
0.338000E+03,0.110174E-14,0.237497E+00,0.237497E+00,0.110174E-14,0.106532E+10,0.000000E+00,
0.339000E+03,0.110174E-14,0.236737E+00,0.236737E+00,0.110174E-14,0.106477E+10,0.000000E+00,
0.340000E+03,0.110174E-14,0.235997E+00,0.235997E+00,0.110174E-14,0.106423E+10,0.000000E+00,
0.341000E+03,0.110174E-14,0.235276E+00,0.235276E+00,0.110174E-14,0.106371E+10,0.000000E+00,
0.342000E+03,0.110174E-14,0.234573E+00,0.234573E+00,0.110174E-14,0.106321E+10,0.000000E+00,
0.343000E+03,0.110174E-14,0.233888E+00,0.233888E+00,0.110174E-14,0.106273E+10,0.000000E+00,
0.344000E+03,0.110174E-14,0.233219E+00,0.233219E+00,0.110174E-14,0.106226E+10,0.000000E+00,
0.345000E+03,0.110174E-14,0.232566E+00,0.232566E+00,0.110174E-14,0.106180E+10,0.000000E+00,
0.346000E+03,0.110174E-14,0.231928E+00,0.231928E+00,0.110174E-14,0.106136E+10,0.000000E+00,
0.347000E+03,0.110174E-14,0.231305E+00,0.231305E+00,0.110174E-14,0.106093E+10,0.000000E+00,
0.348000E+03,0.110174E-14,0.230699E+00,0.230699E+00,0.110174E-14,0.106052E+10,0.000000E+00,
0.349000E+03,0.110174E-14,0.230106E+00,0.230106E+00,0.110174E-14,0.106012E+10,0.000000E+00,
0.350000E+03,0.110174E-14,0.229527E+00,0.229527E+00,0.110174E-14,0.105974E+10,0.000000E+00,
0.351000E+03,0.110174E-14,0.228962E+00,0.228962E+00,0.110174E-14,0.105937E+10,0.000000E+00,
0.352000E+03,0.110174E-14,0.228409E+00,0.228409E+00,0.110174E-14,0.105901E+10,0.000000E+00,
0.353000E+03,0.110174E-14,0.227868E+00,0.227868E+00,0.110174E-14,0.105866E+10,0.000000E+00,
0.354000E+03,0.110174E-14,0.227020E+00,0.227020E+00,0.110174E-14,0.105796E+10,0.000000E+00,
0.355000E+03,0.110174E-14,0.226502E+00,0.226502E+00,0.110174E-14,0.105763E+10,0.000000E+00,
0.356000E+03,0.110174E-14,0.226037E+00,0.226037E+00,0.110174E-14,0.105736E+10,0.000000E+00,
0.357000E+03,0.110174E-14,0.225578E+00,0.225578E+00,0.110174E-14,0.105709E+10,0.000000E+00,
0.358000E+03,0.110174E-14,0.225125E+00,0.225125E+00,0.110174E-14,0.105684E+10,0.000000E+00,
0.359000E+03,0.110174E-14,0.224677E+00,0.224677E+00,0.110174E-14,0.105658E+10,0.000000E+00,
0.360000E+03,0.110174E-14,0.224237E+00,0.224237E+00,0.110174E-14,0.105633E+10,0.000000E+00,
0.361000E+03,0.110174E-14,0.223804E+00,0.223804E+00,0.110174E-14,0.105609E+10,0.000000E+00,
0.362000E+03,0.110174E-14,0.223377E+00,0.223377E+00,0.110174E-14,0.105586E+10,0.000000E+00,
0.363000E+03,0.110174E-14,0.222957E+00,0.222957E+00,0.110174E-14,0.105563E+10,0.000000E+00,
0.364000E+03,0.143151E+00,0.222542E+00,0.222542E+00,0.143151E+00,0.105540E+10,0.000000E+00,
0.365000E+03,0.202445E+01,0.306875E-02,0.306875E-02,0.202445E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.313554E+01,0.306875E-02,0.306875E-02,0.313554E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.350214E+01,0.306875E-02,0.306875E-02,0.350214E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.362344E+01,0.306875E-02,0.306875E-02,0.362344E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.362405E+01,0.306875E-02,0.306875E-02,0.362405E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.355749E+01,0.306875E-02,0.306875E-02,0.355749E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.345253E+01,0.306875E-02,0.306875E-02,0.345253E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.332649E+01,0.306875E-02,0.306875E-02,0.332649E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.319048E+01,0.306875E-02,0.306875E-02,0.319048E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.305175E+01,0.306875E-02,0.306875E-02,0.305175E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.291495E+01,0.306875E-02,0.306875E-02,0.291495E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.278300E+01,0.306875E-02,0.306875E-02,0.278300E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.265749E+01,0.306875E-02,0.306875E-02,0.265749E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.253919E+01,0.306875E-02,0.306875E-02,0.253919E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.242827E+01,0.306875E-02,0.306875E-02,0.242827E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.232456E+01,0.306875E-02,0.306875E-02,0.232456E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.222768E+01,0.306875E-02,0.306875E-02,0.222768E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.213717E+01,0.306875E-02,0.306875E-02,0.213717E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.205254E+01,0.306875E-02,0.306875E-02,0.205254E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.197330E+01,0.306875E-02,0.306875E-02,0.197330E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.189901E+01,0.306875E-02,0.306875E-02,0.189901E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.182924E+01,0.306875E-02,0.306875E-02,0.182924E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.176363E+01,0.306875E-02,0.306875E-02,0.176363E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.170184E+01,0.306875E-02,0.306875E-02,0.170184E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.164358E+01,0.306875E-02,0.306875E-02,0.164358E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.158856E+01,0.306875E-02,0.306875E-02,0.158856E+01,0.000000E+00,0.000000E+00,
0.391000E+03,0.153656E+01,0.306875E-02,0.306875E-02,0.153656E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.148735E+01,0.306875E-02,0.306875E-02,0.148735E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.144074E+01,0.306875E-02,0.306875E-02,0.144074E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.139655E+01,0.306875E-02,0.306875E-02,0.139655E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.135460E+01,0.306875E-02,0.306875E-02,0.135460E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.131476E+01,0.306875E-02,0.306875E-02,0.131476E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.127688E+01,0.306875E-02,0.306875E-02,0.127688E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.124084E+01,0.306875E-02,0.306875E-02,0.124084E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.120651E+01,0.306875E-02,0.306875E-02,0.120651E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.117381E+01,0.306875E-02,0.306875E-02,0.117381E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.114261E+01,0.306875E-02,0.306875E-02,0.114261E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.111284E+01,0.306875E-02,0.306875E-02,0.111284E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.108440E+01,0.306875E-02,0.306875E-02,0.108440E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.105724E+01,0.306875E-02,0.306875E-02,0.105724E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.103126E+01,0.306875E-02,0.306875E-02,0.103126E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.100641E+01,0.306875E-02,0.306875E-02,0.100641E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.982619E+00,0.306875E-02,0.306875E-02,0.982619E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.959829E+00,0.306875E-02,0.306875E-02,0.959829E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.937986E+00,0.306875E-02,0.306875E-02,0.937986E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.917039E+00,0.306875E-02,0.306875E-02,0.917039E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.896940E+00,0.306875E-02,0.306875E-02,0.896940E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.877643E+00,0.306875E-02,0.306875E-02,0.877643E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.859110E+00,0.306875E-02,0.306875E-02,0.859110E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.840658E+00,0.306875E-02,0.306875E-02,0.840658E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.822367E+00,0.306875E-02,0.306875E-02,0.822367E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.805903E+00,0.306875E-02,0.306875E-02,0.805903E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.790189E+00,0.306875E-02,0.306875E-02,0.790189E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.775058E+00,0.306875E-02,0.306875E-02,0.775058E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.760477E+00,0.306875E-02,0.306875E-02,0.760477E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.746417E+00,0.306875E-02,0.306875E-02,0.746417E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.732855E+00,0.306875E-02,0.306875E-02,0.732855E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.719766E+00,0.306875E-02,0.306875E-02,0.719766E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.707127E+00,0.306875E-02,0.306875E-02,0.707127E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.694925E+00,0.306875E-02,0.306875E-02,0.694925E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.683139E+00,0.306875E-02,0.306875E-02,0.683139E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.671749E+00,0.306875E-02,0.306875E-02,0.671749E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.660739E+00,0.306875E-02,0.306875E-02,0.660739E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.650093E+00,0.306875E-02,0.306875E-02,0.650093E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.639792E+00,0.306875E-02,0.306875E-02,0.639792E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.629818E+00,0.306875E-02,0.306875E-02,0.629818E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.620161E+00,0.306875E-02,0.306875E-02,0.620161E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.610807E+00,0.306875E-02,0.306875E-02,0.610807E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.601743E+00,0.306875E-02,0.306875E-02,0.601743E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.592957E+00,0.306875E-02,0.306875E-02,0.592957E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.584436E+00,0.306875E-02,0.306875E-02,0.584436E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.576170E+00,0.306875E-02,0.306875E-02,0.576170E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.568148E+00,0.306875E-02,0.306875E-02,0.568148E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.560362E+00,0.306875E-02,0.306875E-02,0.560362E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.552802E+00,0.306875E-02,0.306875E-02,0.552802E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.545457E+00,0.306875E-02,0.306875E-02,0.545457E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.538321E+00,0.306875E-02,0.306875E-02,0.538321E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.531387E+00,0.306875E-02,0.306875E-02,0.531387E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.524644E+00,0.306875E-02,0.306875E-02,0.524644E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.518087E+00,0.306875E-02,0.306875E-02,0.518087E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.511707E+00,0.306875E-02,0.306875E-02,0.511707E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.505500E+00,0.306875E-02,0.306875E-02,0.505500E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.499456E+00,0.306875E-02,0.306875E-02,0.499456E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.493570E+00,0.306875E-02,0.306875E-02,0.493570E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.487836E+00,0.306875E-02,0.306875E-02,0.487836E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.482247E+00,0.306875E-02,0.306875E-02,0.482247E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.476800E+00,0.306875E-02,0.306875E-02,0.476800E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.471488E+00,0.306875E-02,0.306875E-02,0.471488E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.466308E+00,0.306875E-02,0.306875E-02,0.466308E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.461253E+00,0.306875E-02,0.306875E-02,0.461253E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.456320E+00,0.306875E-02,0.306875E-02,0.456320E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.451505E+00,0.306875E-02,0.306875E-02,0.451505E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.446804E+00,0.306875E-02,0.306875E-02,0.446804E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.442211E+00,0.306875E-02,0.306875E-02,0.442211E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.437726E+00,0.306875E-02,0.306875E-02,0.437726E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.433344E+00,0.306875E-02,0.306875E-02,0.433344E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.429058E+00,0.306875E-02,0.306875E-02,0.429058E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.424869E+00,0.306875E-02,0.306875E-02,0.424869E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.420772E+00,0.306875E-02,0.306875E-02,0.420772E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.416764E+00,0.306875E-02,0.306875E-02,0.416764E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.412840E+00,0.306875E-02,0.306875E-02,0.412840E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.409001E+00,0.306875E-02,0.306875E-02,0.409001E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.405244E+00,0.306875E-02,0.306875E-02,0.405244E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.401565E+00,0.306875E-02,0.306875E-02,0.401565E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.397960E+00,0.306875E-02,0.306875E-02,0.397960E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.394428E+00,0.306875E-02,0.306875E-02,0.394428E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.390966E+00,0.306875E-02,0.306875E-02,0.390966E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.387574E+00,0.306875E-02,0.306875E-02,0.387574E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.384249E+00,0.306875E-02,0.306875E-02,0.384249E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.380990E+00,0.306875E-02,0.306875E-02,0.380990E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.377794E+00,0.306875E-02,0.306875E-02,0.377794E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.374658E+00,0.306875E-02,0.306875E-02,0.374658E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.371581E+00,0.306875E-02,0.306875E-02,0.371581E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.368560E+00,0.306875E-02,0.306875E-02,0.368560E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.365594E+00,0.306875E-02,0.306875E-02,0.365594E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.362682E+00,0.306875E-02,0.306875E-02,0.362682E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.359822E+00,0.306875E-02,0.306875E-02,0.359822E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.357015E+00,0.306875E-02,0.306875E-02,0.357015E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.354256E+00,0.306875E-02,0.306875E-02,0.354256E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.351546E+00,0.306875E-02,0.306875E-02,0.351546E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.348882E+00,0.306875E-02,0.306875E-02,0.348882E+00,0.000000E+00,0.000000E+00,
