s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.890564E+02,0.900331E+02,0.154138E+01,-.703606E+01,0.176755E+01,0.683940E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.143000E+04,0.887986E+02,0.898077E+02,0.154303E+01,-.700982E+01,0.176881E+01,0.686171E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.144000E+04,0.885442E+02,0.895843E+02,0.154465E+01,-.698389E+01,0.177005E+01,0.688388E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.145000E+04,0.882933E+02,0.893626E+02,0.154626E+01,-.695827E+01,0.177128E+01,0.690591E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.146000E+04,0.880456E+02,0.891427E+02,0.154784E+01,-.693294E+01,0.177250E+01,0.692779E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.147000E+04,0.878012E+02,0.889245E+02,0.154941E+01,-.690790E+01,0.177370E+01,0.694953E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.148000E+04,0.875599E+02,0.887081E+02,0.155095E+01,-.688314E+01,0.177488E+01,0.697114E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.149000E+04,0.873216E+02,0.884934E+02,0.155247E+01,-.685864E+01,0.177606E+01,0.699260E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.150000E+04,0.870864E+02,0.882804E+02,0.155398E+01,-.683442E+01,0.177722E+01,0.701394E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.151000E+04,0.868540E+02,0.880690E+02,0.155547E+01,-.681045E+01,0.177837E+01,0.703514E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.152000E+04,0.866245E+02,0.878593E+02,0.155693E+01,-.678674E+01,0.177950E+01,0.705622E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.153000E+04,0.863977E+02,0.876511E+02,0.155839E+01,-.676328E+01,0.178062E+01,0.707717E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.154000E+04,0.861737E+02,0.874446E+02,0.155982E+01,-.674006E+01,0.178173E+01,0.709799E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.155000E+04,0.859523E+02,0.872396E+02,0.156124E+01,-.671708E+01,0.178283E+01,0.711869E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.156000E+04,0.857334E+02,0.870362E+02,0.156264E+01,-.669433E+01,0.178392E+01,0.713927E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.157000E+04,0.855171E+02,0.868343E+02,0.156402E+01,-.667180E+01,0.178500E+01,0.715972E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.158000E+04,0.853033E+02,0.866340E+02,0.156539E+01,-.664949E+01,0.178606E+01,0.718007E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.159000E+04,0.850918E+02,0.864351E+02,0.156674E+01,-.662740E+01,0.178712E+01,0.720029E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.160000E+04,0.848827E+02,0.862376E+02,0.156808E+01,-.660553E+01,0.178816E+01,0.722040E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.161000E+04,0.846759E+02,0.860417E+02,0.156941E+01,-.658385E+01,0.178919E+01,0.724040E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.162000E+04,0.844713E+02,0.858471E+02,0.157072E+01,-.656238E+01,0.179022E+01,0.726029E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.163000E+04,0.842688E+02,0.856539E+02,0.157201E+01,-.654111E+01,0.179123E+01,0.728007E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.164000E+04,0.840686E+02,0.854622E+02,0.157330E+01,-.652003E+01,0.179224E+01,0.729975E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.165000E+04,0.838704E+02,0.852718E+02,0.157456E+01,-.649914E+01,0.179323E+01,0.731931E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.166000E+04,0.836743E+02,0.850827E+02,0.157582E+01,-.647844E+01,0.179422E+01,0.733878E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.167000E+04,0.834801E+02,0.848950E+02,0.157706E+01,-.645791E+01,0.179520E+01,0.735814E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.168000E+04,0.832879E+02,0.847086E+02,0.157830E+01,-.643756E+01,0.179616E+01,0.737740E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.169000E+04,0.830976E+02,0.845234E+02,0.157952E+01,-.641739E+01,0.179712E+01,0.739656E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.170000E+04,0.829091E+02,0.843396E+02,0.158072E+01,-.639738E+01,0.179808E+01,0.741562E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.171000E+04,0.827225E+02,0.841570E+02,0.158192E+01,-.637754E+01,0.179902E+01,0.743459E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.172000E+04,0.825377E+02,0.839756E+02,0.158310E+01,-.635786E+01,0.179995E+01,0.745346E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.173000E+04,0.823546E+02,0.837955E+02,0.158428E+01,-.633834E+01,0.180088E+01,0.747224E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.174000E+04,0.821732E+02,0.836165E+02,0.158544E+01,-.631898E+01,0.180180E+01,0.749092E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.175000E+04,0.819935E+02,0.834388E+02,0.158659E+01,-.629977E+01,0.180271E+01,0.750951E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.176000E+04,0.818154E+02,0.832622E+02,0.158773E+01,-.628071E+01,0.180362E+01,0.752802E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.177000E+04,0.816389E+02,0.830868E+02,0.158886E+01,-.626179E+01,0.180452E+01,0.754643E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.178000E+04,0.814640E+02,0.829125E+02,0.158998E+01,-.624302E+01,0.180541E+01,0.756476E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.179000E+04,0.812906E+02,0.827394E+02,0.159110E+01,-.622439E+01,0.180629E+01,0.758300E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
0.180000E+04,0.811187E+02,0.825674E+02,0.159220E+01,-.620590E+01,0.180717E+01,0.760116E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.119000E+00,
