#TIME,#ROOM#LOC_1#LLNL-2#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-2#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-2#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-2#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-2#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-2#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-2#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
343.9319153,0.08029408,36.23846436,132.6262817,130.9064331,130.3830872,0.230000004,0,0.166781142,0,-10.371068,0.006255127,0.713760436,1278.950928,479.6065674,11.20824242,4.203091145,50.04159546,27,46.59460449,57.74453735,27,27,43.73565674,57.73382568,27,27,46.59460449,57.74453735,27,27,43.73565674,57.73382568,27,27,54.11968994,27,1.44635272,1.388452291,0.722118974,1.5870471,0.861317456,0.84643966,0.697429836,0.799987912,1.232089639,0.730695188,0.697295845,0.699726403,1.232050776,0.84643966,0.697429836,0.799987912,1.232089639,0.730695188,0.697295845,0.699726403,1.232050776,181.5403595,0,0.004,200200,200200,50050000,152.3381958,1.29478085,1.29478085,1.356024981,0,0,0.056377046,0,0,0.056377046,0.066999987,0,0.066999987,0.017955989,0,0.165862143,0.101536877,0,0.165862143,0.101536877,0.324999928,0,0.324999928,0.422499895
351.9858398,0.080298759,36.4019165,132.7635803,131.0440979,130.5212708,0.230000004,0,0.16603294,0,-10.38113594,0.006254762,0.72645539,1279.025513,479.634552,11.01237679,4.129641056,50.3899231,27,46.88937378,58.16003418,27,27,44.00445557,58.1494751,27,27,46.88937378,58.16003418,27,27,44.00445557,58.1494751,27,27,54.48257446,27,1.449225664,1.390316963,0.724068403,1.585844517,0.858155727,0.848449469,0.698967695,0.801265955,1.23107779,0.732916832,0.698840439,0.701407969,1.231043935,0.848449469,0.698967695,0.801265955,1.23107779,0.732916832,0.698840439,0.701407969,1.231043935,181.4692535,0,0.004,200200,200200,50050000,152.4758911,1.29478097,1.29478097,1.388240695,0,0,0.056403093,0,0,0.056403093,0.066999987,0,0.066999987,0.017955989,0,0.165984213,0.101519495,0,0.165984213,0.101519495,0.324999928,0,0.324999928,0.422499895
365.8466797,0.080317244,36.67193604,133.0070801,131.2876587,130.7654724,0.230000004,0,0.164769351,0,-10.39907455,0.006253321,0.747854114,1279.32019,479.7450562,10.69727325,4.01147747,50.97686768,27,47.38650513,58.86077881,27,27,44.45755005,58.85049438,27,27,47.38650513,58.86077881,27,27,44.45755005,58.85049438,27,27,55.09506226,27,1.453914404,1.393266916,0.727256358,1.583864093,0.852971435,0.851755619,0.701453865,0.803302586,1.229369164,0.736583889,0.701337457,0.70413208,1.229343414,0.851755619,0.701453865,0.803302586,1.229369164,0.736583889,0.701337457,0.70413208,1.229343414,181.3453217,0,0.004,200200,200200,50050000,152.719574,1.294781089,1.294781089,1.443683982,0,0,0.05644979,0,0,0.05644979,0.066999987,0,0.066999987,0.017955989,0,0.16616115,0.101525433,0,0.16616115,0.101525433,0.324999928,0,0.324999928,0.422499895
372.7770691,0.080329292,36.80584717,133.1325378,131.4130249,130.8910522,0.230000004,0,0.164148822,0,-10.40821552,0.006252383,0.758342564,1279.512085,479.8170166,10.54932213,3.955995798,51.26599121,27,47.63162231,59.20462036,27,27,44.68127441,59.19445801,27,27,47.63162231,59.20462036,27,27,44.68127441,59.19445801,27,27,55.39587402,27,1.456146121,1.394643545,0.728785574,1.582930684,0.850501239,0.853342175,0.702635586,0.804265678,1.228544831,0.738347948,0.702524126,0.705432057,1.228522897,0.853342175,0.702635586,0.804265678,1.228544831,0.738347948,0.702524126,0.705432057,1.228522897,181.2848816,0,0.004,200200,200200,50050000,152.8449707,1.294781208,1.294781208,1.471405625,0,0,0.056473594,0,0,0.056473594,0.066999987,0,0.066999987,0.017955989,0,0.166266918,0.101514585,0,0.166266918,0.101514585,0.324999928,0,0.324999928,0.422499895
386.6379089,0.080353804,37.07473755,133.3921509,131.6722717,131.1506958,0.230000004,0,0.162929833,0,-10.42718315,0.006250476,0.778902173,1279.90271,479.963501,10.27086639,3.851574898,51.83557129,27,48.11499023,59.88018799,27,27,45.12277222,59.87030029,27,27,48.11499023,59.88018799,27,27,45.12277222,59.87030029,27,27,55.98736572,27,1.460435152,1.397270322,0.731752157,1.581221223,0.845810354,0.856410205,0.704913795,0.806128263,1.226995826,0.741765738,0.704811692,0.707955241,1.226980805,0.856410205,0.704913795,0.806128263,1.226995826,0.741765738,0.704811692,0.707955241,1.226980805,181.1734009,0,0.004,200200,200200,50050000,153.1043091,1.294781327,1.294781327,1.526848912,0,0,0.056523059,0,0,0.056523059,0.066999987,0,0.066999987,0.017955989,0,0.166465789,0.101510473,0,0.166465789,0.101510473,0.324999928,0,0.324999928,0.422499895
393.5683289,0.080369383,37.2064209,133.5256042,131.8053589,131.283905,0.230000004,0,0.162331209,0,-10.43692684,0.006249263,0.788977444,1280.151001,480.0566101,10.13970661,3.80238986,52.11627197,27,48.35342407,60.21255493,27,27,45.34072876,60.20278931,27,27,48.35342407,60.21255493,27,27,45.34072876,60.20278931,27,27,56.27856445,27,1.462493777,1.398501396,0.733187973,1.58042717,0.843573332,0.857892931,0.706007957,0.80700922,1.226257205,0.743420959,0.705910265,0.709161758,1.226245403,0.857892931,0.706007957,0.80700922,1.226257205,0.743420959,0.705910265,0.709161758,1.226245403,181.1202087,0,0.004,200200,200200,50050000,153.2374878,1.294781446,1.294781446,1.554570556,0,0,0.056548536,0,0,0.056548536,0.066999987,0,0.066999987,0.017955989,0,0.166561663,0.101514123,0,0.166561663,0.101514123,0.324999928,0,0.324999928,0.422499895
400.4987488,0.080388211,37.33651733,133.6611023,131.9403687,131.4189453,0.230000004,0,0.161739737,0,-10.44680786,0.006247799,0.798918843,1280.450806,480.1690674,10.01353264,3.755074978,52.39437866,27,48.5897522,60.54147339,27,27,45.55685425,60.53182983,27,27,48.5897522,60.54147339,27,27,45.55685425,60.53182983,27,27,56.56689453,27,1.464496851,1.399680734,0.73459208,1.579666257,0.841401219,0.859342635,0.707072258,0.807859302,1.2255373,0.745041728,0.706978679,0.710334361,1.225528479,0.859342635,0.707072258,0.807859302,1.2255373,0.745041728,0.706978679,0.710334361,1.225528479,181.0681152,0,0.004,200200,200200,50050000,153.3725586,1.294781446,1.294781446,1.582292199,0,0,0.056574412,0,0,0.056574412,0.066999987,0,0.066999987,0.017955989,0,0.166656107,0.101520397,0,0.166656107,0.101520397,0.324999928,0,0.324999928,0.422499895
414.3595581,0.080433607,37.59475708,133.9380188,132.2159729,131.6944885,0.230000004,0,0.160577938,0,-10.46698856,0.006244272,0.818404973,1281.174194,480.4403381,9.775111198,3.665666819,52.94287109,27,49.05630493,61.18939209,27,27,45.9838562,61.17999268,27,27,49.05630493,61.18939209,27,27,45.9838562,61.17999268,27,27,57.13534546,27,1.468353748,1.401915431,0.737317502,1.578248978,0.837244928,0.862152696,0.709122956,0.809491396,1.22416091,0.74818939,0.709037125,0.712600946,1.224157691,0.862152696,0.709122956,0.809491396,1.22416091,0.74818939,0.709037125,0.712600946,1.224157691,180.9688873,0,0.004,200200,200200,50050000,153.6483459,1.294781566,1.294781566,1.637735605,0,0,0.056627356,0,0,0.056627356,0.066999987,0,0.066999987,0.017955989,0,0.166838542,0.101542644,0,0.166838542,0.101542644,0.324999928,0,0.324999928,0.422499895
421.289978,0.080460176,37.72207642,134.0791626,132.3563232,131.8347168,0.230000004,0,0.160007477,0,-10.47726536,0.00624221,0.827952802,1281.597412,480.5990295,9.662386894,3.623394966,53.21350098,27,49.28668213,61.50863647,27,27,46.19485474,61.49935913,27,27,49.28668213,61.50863647,27,27,46.19485474,61.49935913,27,27,57.41564941,27,1.47021246,1.402970672,0.738641679,1.577589273,0.835254431,0.863515973,0.710112274,0.810270786,1.223502636,0.749719322,0.710030138,0.713692963,1.223501921,0.863515973,0.710112274,0.810270786,1.223502636,0.749719322,0.710030138,0.713692963,1.223501921,180.9215088,0,0.004,200200,200200,50050000,153.7887878,1.294781685,1.294781685,1.665457249,0,0,0.056654364,0,0,0.056654364,0.066999987,0,0.066999987,0.017955989,0,0.166926667,0.101558305,0,0.166926667,0.101558305,0.324999928,0,0.324999928,0.422499895
435.1508179,0.080522105,37.97280884,134.3659668,132.6411438,132.1192017,0.230000004,0,0.158887088,0,-10.49810982,0.006237408,0.84666574,1282.584106,480.9690247,9.448829651,3.543310881,53.7477417,27,49.74182129,62.13830566,27,27,46.61199951,62.12924194,27,27,49.74182129,62.13830566,27,27,46.61199951,62.12924194,27,27,57.96893311,27,1.473798394,1.404960394,0.741215765,1.576352119,0.831430197,0.866163671,0.712021112,0.81175822,1.222234964,0.752696157,0.711945772,0.715796709,1.222238898,0.866163671,0.712021112,0.81175822,1.222234964,0.752696157,0.711945772,0.715796709,1.222238898,180.8299103,0,0.004,200200,200200,50050000,154.0738525,1.294781804,1.294781804,1.720900536,0,0,0.056709237,0,0,0.056709237,0.066999987,0,0.066999987,0.017955989,0,0.167098567,0.101596326,0,0.167098567,0.101596326,0.324999928,0,0.324999928,0.422499895
442.0812073,0.080557041,38.09686279,134.5113525,132.7854004,132.2632141,0.230000004,0,0.158337027,0,-10.50866413,0.006234703,0.855833709,1283.140625,481.1777039,9.347610474,3.505353928,54.01150513,27,49.9666748,62.44891357,27,27,46.8182373,62.43994141,27,27,49.9666748,62.44891357,27,27,46.8182373,62.43994141,27,27,58.24206543,27,1.475529909,1.405902386,0.74246794,1.575771928,0.829591632,0.867450535,0.712942898,0.812471926,1.221624255,0.754145622,0.712870717,0.716814041,1.221630454,0.867450535,0.712942898,0.812471926,1.221624255,0.754145622,0.712870717,0.716814041,1.221630454,180.7857361,0,0.004,200200,200200,50050000,154.2182312,1.294781923,1.294781923,1.748622179,0,0,0.05673705,0,0,0.05673705,0.066999987,0,0.066999987,0.017955989,0,0.167182311,0.101618543,0,0.167182311,0.101618543,0.324999928,0,0.324999928,0.422499895
455.9420471,0.080633797,38.34185791,134.8056641,133.0771484,132.5543518,0.230000004,0,0.157256857,0,-10.52999592,0.006228767,0.873799503,1284.363403,481.636261,9.155418396,3.433281898,54.53256226,27,50.41125488,63.0619812,27,27,47.22631836,63.05322266,27,27,50.41125488,63.0619812,27,27,47.22631836,63.05322266,27,27,58.78158569,27,1.478879333,1.40768671,0.744907975,1.574682951,0.82605046,0.869956017,0.714726567,0.813840747,1.220446706,0.756972313,0.714660347,0.71878171,1.220456958,0.869956017,0.714726567,0.813840747,1.220446706,0.756972313,0.714660347,0.71878171,1.220456958,180.7003937,0,0.004,200200,200200,50050000,154.5102844,1.294782043,1.294782043,1.804065466,0,0,0.056793336,0,0,0.056793336,0.066999987,0,0.066999987,0.017955989,0,0.167345479,0.101668909,0,0.167345479,0.101668909,0.324999928,0,0.324999928,0.422499895
462.872467,0.080675535,38.46273804,134.9543152,133.2244263,132.7012634,0.230000004,0,0.156726599,0,-10.54075623,0.006225544,0.882600188,1285.028198,481.8855896,9.064126968,3.399047613,54.78997803,27,50.63104248,63.36462402,27,27,47.42819214,63.35595703,27,27,50.63104248,63.36462402,27,27,47.42819214,63.35595703,27,27,59.04812622,27,1.48050034,1.408531189,0.746097207,1.574170589,0.824342966,0.871176302,0.715589762,0.814496934,1.219877601,0.758351266,0.715526342,0.719733238,1.21988976,0.871176302,0.715589762,0.814496934,1.219877601,0.758351266,0.715526342,0.719733238,1.21988976,180.6589966,0,0.004,200200,200200,50050000,154.6577148,1.294782162,1.294782162,1.831787109,0,0,0.056821749,0,0,0.056821749,0.066999987,0,0.066999987,0.017955989,0,0.1674252,0.101696603,0,0.1674252,0.101696603,0.324999928,0,0.324999928,0.422499895
476.7332764,0.080765009,38.7019043,135.2541809,133.5212708,132.9973145,0.230000004,0,0.15568547,0,-10.56243038,0.006218646,0.89984405,1286.453613,482.420105,8.890429497,3.33391118,55.29885864,27,51.0657959,63.9624939,27,27,47.82778931,63.95404053,27,27,51.0657959,63.9624939,27,27,47.82778931,63.95404053,27,27,59.57504272,27.00003052,1.483642459,1.410134196,0.748417795,1.573204279,0.821044445,0.873556376,0.717262566,0.815759599,1.218775392,0.761045098,0.717204332,0.721578538,1.218791008,0.873556376,0.717262566,0.815759599,1.218775392,0.761045098,0.717204332,0.721578538,1.218791008,180.5786133,0,0.004,200200,200200,50050000,154.9549255,1.294782281,1.294782281,1.887230396,0,0,0.056879025,0,0,0.056879025,0.066999987,0,0.066999987,0.017955989,0,0.167581216,0.101756446,0,0.167581216,0.101756446,0.324999928,0,0.324999928,0.422499895
483.6636963,0.080812387,38.82015991,135.4052124,133.6707153,133.1462708,0.230000004,0,0.155174449,0,-10.57333279,0.006215,0.90828985,1287.208374,482.7031555,8.807761192,3.302910328,55.55038452,27.00003052,51.28085327,64.25784302,27,27,48.02560425,64.24945068,27,27,51.28085327,64.25784302,27,27,48.02560425,64.24945068,27,27,59.83551025,27.00003052,1.485166192,1.41089499,0.74955076,1.572748542,0.819449961,0.874717772,0.718073606,0.81636703,1.218241215,0.762361526,0.718017876,0.722473323,1.218258381,0.874717772,0.718073606,0.81636703,1.218241215,0.762361526,0.718017876,0.722473323,1.218258381,180.5395203,0,0.004,200200,200200,50050000,155.1045227,1.2947824,1.2947824,1.914952159,0,0,0.056907848,0,0,0.056907848,0.066999987,0,0.066999987,0.017955989,0,0.167657569,0.101788409,0,0.167657569,0.101788409,0.324999928,0,0.324999928,0.422499895
490.5941162,0.080861397,38.93746948,135.5569153,133.8207397,133.2958069,0.230000004,0,0.154669732,0,-10.58427048,0.006211233,0.916620016,1287.989136,482.9959106,8.727716446,3.272893667,55.80001831,27.00003052,51.49441528,64.55084229,27,27,48.22210693,64.54257202,27,27,51.49441528,64.55084229,27,27,48.22210693,64.54257202,27,27,60.09408569,27.00003052,1.48666048,1.411629915,0.75066632,1.572309256,0.81788969,0.875861049,0.718868613,0.816959143,1.217717767,0.763658762,0.718815207,0.723350286,1.217736244,0.875861049,0.718868613,0.816959143,1.217717767,0.763658762,0.718815207,0.723350286,1.217736244,180.5011139,0,0.004,200200,200200,50050000,155.2547302,1.294782519,1.294782519,1.942673802,0,0,0.056936778,0,0,0.056936778,0.066999987,0,0.066999987,0.017955989,0,0.167732894,0.101821572,0,0.167732894,0.101821572,0.324999928,0,0.324999928,0.422499895
500,0.080929331,39.09671021,135.763916,134.0254211,133.4998169,0.230000004,0,0.153994665,0,-10.59901237,0.006206018,0.927742481,1289.071411,483.4017639,8.623082161,3.23365593,56.13638306,27.00003052,51.78237915,64.94467163,27,27,48.48742676,64.93652344,27,27,51.78237915,64.94467163,27,27,48.48742676,64.93652344,27,27,60.44189453,27.00003052,1.488643408,1.412594914,0.752157867,1.571747899,0.815829277,0.877385139,0.719928503,0.817745328,1.217032671,0.765388906,0.719878078,0.724516749,1.217053175,0.877385139,0.719928503,0.817745328,1.217032671,0.765388906,0.719878078,0.724516749,1.217053175,180.4512482,0,0.004,200200,200200,50050000,155.4596863,1.294782639,1.294782639,1.980297327,0,0,0.056975685,0,0,0.056975685,0.066999987,0,0.066999987,0.017955989,0,0.167870402,0.101833977,0,0.167870402,0.101833977,0.324999928,0,0.324999928,0.422499895
