#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
220,14.80000019,303.2401733,303.2401733,303.2401733,303.2401733,0.229991198,0,0.230000004,0,30.35101509,0.001861796,0.001,4296.926758,1611.347534,8000,3000,30.0184021,30,30.00939941,30.00939941,30,30,30.00656128,30.00656128,30,30,30.01098633,30.01098633,30,30,30.01174927,30.01174927,30,30,30.01525879,30,0.00241304,0.002425137,0.001824089,0.002110221,0.000277012,0.001220052,0.001041758,0.001268182,0.001041758,0.000849353,0.001057846,0.000899718,0.001057846,0.001429082,0.001032685,0.001475963,0.001032685,0.001527836,0.001028394,0.001574129,0.001028394,39.42938995,0,34.6242981,1.63419044,34.66552734,0.002852028,0,0.084932707,0.49443382,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.03994751,1.042045474,1.042045474,0.31042102
230,14.80000019,303.2464905,303.2464905,303.2464905,303.2464905,0.229990572,0,0.230000004,0,32.48468781,0.001923557,0.001,4158.962891,1559.610962,8000,3000,30.01907349,30,30.00979614,30.00979614,30,30,30.00686646,30.00686646,30,30,30.01144409,30.01144409,30,30,30.01220703,30.01220703,30,30,30.01593018,30,0.002411305,0.002424604,0.001823087,0.002131633,0.00029943,0.001221633,0.001042887,0.001274496,0.001042887,0.000851973,0.001059542,0.000907203,0.001059542,0.001430064,0.001033494,0.001481603,0.001033494,0.001528532,0.001029052,0.001579449,0.001029052,39.6114769,0,34.63064575,1.634178996,34.67233276,0.002852028,0,0.085021891,0.494427472,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.04629517,1.042033792,1.042033792,0.332121015
240,14.80000019,303.2528076,303.2528076,303.2528076,303.2528076,0.229989946,0,0.230000004,0,34.61157227,0.00198532,0.001,4029.577148,1511.091431,8000,3000,30.01974487,30,30.01016235,30.01016235,30,30,30.00714111,30.00714111,30,30,30.01184082,30.01184082,30,30,30.01266479,30.01266479,30,30,30.01660156,30,0.00240973,0.002424256,0.001822128,0.002153203,0.000321964,0.001223255,0.00104402,0.001280948,0.00104402,0.000854607,0.001061215,0.000914795,0.001061215,0.001431102,0.001034323,0.0014874,0.001034323,0.001529293,0.001029737,0.001584935,0.001029737,39.79676819,0,34.63699341,1.634167552,34.67907715,0.002852028,0,0.085110776,0.494421124,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.0526123,1.042022109,1.042022109,0.353821009
250,14.80000019,303.2591248,303.2591248,303.2591248,303.2591248,0.229989305,0,0.230000004,0,36.73153305,0.002047085,0.001,3907.995361,1465.498291,8000,3000,30.02035522,30,30.01049805,30.01049805,30,30,30.00738525,30.00738525,30,30,30.01226807,30.01226807,30,30,30.01309204,30.01309204,30,30,30.01724243,30,0.00240831,0.002424085,0.001821213,0.002174914,0.000344595,0.001224922,0.001045163,0.001287538,0.001045163,0.00085726,0.001062874,0.000922497,0.001062874,0.001432201,0.001035175,0.00149335,0.001035175,0.001530121,0.001030452,0.00159058,0.001030452,39.98506546,0,34.64334106,1.634156108,34.68582153,0.002852028,0,0.085199371,0.494414806,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.05889893,1.042010546,1.042010546,0.375521004
260,14.80000019,303.2653809,303.2653809,303.2653809,303.2653809,0.229988679,0,0.230000004,0,38.84441376,0.002108851,0.001,3793.533936,1422.575195,8000,3000,30.02096558,30,30.01086426,30.01086426,30,30,30.00765991,30.00765991,30,30,30.01266479,30.01266479,30,30,30.01351929,30.01351929,30,30,30.0178833,30,0.002407036,0.00242408,0.001820344,0.002196755,0.000367309,0.001226638,0.00104632,0.001294261,0.00104632,0.000859939,0.001064525,0.000930308,0.001064525,0.001433361,0.001036054,0.001499449,0.001036054,0.001531016,0.001031199,0.001596381,0.001031199,40.17620468,0,34.64962769,1.634144783,34.6925354,0.002852028,0,0.085287683,0.494408548,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.06515503,1.041998982,1.041998982,0.397221029
270,14.80000019,303.271637,303.271637,303.271637,303.271637,0.229988053,0,0.230000004,0,40.95009232,0.002170618,0.001,3685.586426,1382.094849,8000,3000,30.02157593,30,30.01119995,30.01119995,30,30,30.00790405,30.00790405,30,30,30.01306152,30.01306152,30,30,30.01394653,30.01394653,30,30,30.01852417,30,0.002405904,0.002424236,0.001819523,0.002218711,0.00039009,0.001228406,0.001047494,0.001301117,0.001047494,0.000862651,0.001066175,0.000938229,0.001066175,0.001434586,0.00103696,0.001505693,0.00103696,0.001531981,0.001031979,0.001602332,0.001031979,40.37002182,0,34.65591431,1.634133458,34.69921875,0.002852028,0,0.085375726,0.494402349,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.07141113,1.041987419,1.041987419,0.418921024
280,14.80000019,303.2778625,303.2778625,303.2778625,303.2778625,0.229987413,0,0.230000004,0,43.0484581,0.002232384,0.001,3583.612305,1343.854614,8000,3000,30.02212524,30,30.01153564,30.01153564,30,30,30.00817871,30.00817871,30,30,30.01342773,30.01342773,30,30,30.01434326,30.01434326,30,30,30.01913452,30,0.002404908,0.002424545,0.001818751,0.002240773,0.000412929,0.001230228,0.001048688,0.001308101,0.001048688,0.0008654,0.001067827,0.000946258,0.001067827,0.001435876,0.001037896,0.001512078,0.001037896,0.001533015,0.001032793,0.00160843,0.001032793,40.56637573,0,34.66217041,1.634122252,34.7059021,0.002852028,0,0.085463494,0.49439618,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.07766724,1.041975856,1.041975856,0.440621018
290,14.80000019,303.2840881,303.2840881,303.2840881,303.2840881,0.229986787,0,0.230000004,0,45.13941574,0.002294151,0.001,3487.129395,1307.673584,8000,3000,30.02270508,30,30.01187134,30.01187134,30,30,30.00842285,30.00842285,30,30,30.01382446,30.01382446,30,30,30.01473999,30.01473999,30,30,30.01974487,30,0.002404043,0.002425001,0.001818028,0.002262931,0.000435813,0.001232108,0.001049905,0.001315213,0.001049905,0.000868188,0.001069487,0.000954396,0.001069487,0.001437232,0.001038864,0.0015186,0.001038864,0.001534121,0.001033644,0.001614671,0.001033644,40.76514435,0,34.66842651,1.634110928,34.71252441,0.002852028,0,0.085551009,0.49439007,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.0838623,1.041964412,1.041964412,0.462321013
300,14.80000019,303.2902832,303.2902832,303.2902832,303.2902832,0.229986161,0,0.230000004,0,47.22288132,0.002355917,0.001,3395.705566,1273.389648,8000,3000,30.02322388,30,30.01220703,30.01220703,30,30,30.00866699,30.00866699,30,30,30.01419067,30.01419067,30,30,30.0151062,30.0151062,30,30,30.02035522,30,0.002403305,0.002425599,0.001817356,0.002285175,0.000458732,0.001234046,0.001051147,0.001322448,0.001051147,0.00087102,0.001071157,0.000962641,0.001071157,0.001438655,0.001039865,0.001525255,0.001039865,0.001535297,0.001034531,0.001621049,0.001034531,40.96620178,0,34.6746521,1.634099722,34.71914673,0.002852028,0,0.085638247,0.49438405,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.09005737,1.041953087,1.041953087,0.484021008
310,14.80000019,303.2964478,303.2964478,303.2964478,303.2964478,0.22998552,0,0.230000004,0,49.29876709,0.002417683,0.001,3308.953125,1240.857422,8000,3000,30.02377319,30,30.01251221,30.01251221,30,30,30.00891113,30.00891113,30,30,30.01455688,30.01455688,30,30,30.01550293,30.01550293,30,30,30.02096558,30,0.002402691,0.002426334,0.001816736,0.002307498,0.000481679,0.001236044,0.001052416,0.001329805,0.001052416,0.000873898,0.001072841,0.000970992,0.001072841,0.001440146,0.001040899,0.001532041,0.001040899,0.001536545,0.001035455,0.001627562,0.001035455,41.16944504,0,34.68084717,1.634088635,34.72576904,0.002852028,0,0.08572524,0.49437815,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.09622192,1.041941643,1.041941643,0.505721033
320,14.80000019,303.3025818,303.3025818,303.3025818,303.3025818,0.229984894,0,0.230000004,0,51.36699677,0.002479449,0.001,3226.522949,1209.946045,8000,3000,30.02426147,30,30.0128479,30.0128479,30,30,30.00918579,30.00918579,30,30,30.01489258,30.01489258,30,30,30.01586914,30.01586914,30,30,30.02157593,30,0.002402196,0.002427202,0.001816167,0.002329892,0.000504644,0.001238102,0.001053712,0.00133728,0.001053712,0.000876824,0.00107454,0.000979446,0.00107454,0.001441705,0.001041968,0.001538954,0.001041968,0.001537865,0.001036417,0.001634205,0.001036417,41.3747673,0,34.68701172,1.634077549,34.73233032,0.002852028,0,0.085811973,0.494372278,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.10235596,1.041930318,1.041930318,0.527420998
330,14.80000019,303.3086853,303.3086853,303.3086853,303.3086853,0.229984269,0,0.230000004,0,53.42749023,0.002541216,0.001,3148.099609,1180.537354,8000,3000,30.02478027,30,30.01315308,30.01315308,30,30,30.00942993,30.00942993,30,30,30.01525879,30.01525879,30,30,30.01623535,30.01623535,30,30,30.02215576,30,0.002401818,0.002428199,0.001815651,0.00235235,0.000527621,0.001240222,0.001055037,0.00134487,0.001055037,0.0008798,0.001076258,0.000988003,0.001076258,0.001443333,0.001043072,0.00154599,0.001043072,0.001539256,0.001037417,0.001640975,0.001037417,41.58208084,0,34.69314575,1.634066463,34.7388916,0.002852028,0,0.085898444,0.494366527,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.10848999,1.041918993,1.041918993,0.549121022
340,14.80000019,303.3147888,303.3147888,303.3147888,303.3147888,0.229983628,0,0.230000004,0,55.48017502,0.002602982,0.001,3073.398438,1152.524414,8000,3000,30.02526855,30,30.01345825,30.01345825,30,30,30.00967407,30.00967407,30,30,30.01559448,30.01559448,30,30,30.01660156,30.01660156,30,30,30.02276611,30,0.002401554,0.002429321,0.001815188,0.002374866,0.000550602,0.001242404,0.001056392,0.001352574,0.001056392,0.000882826,0.001077995,0.000996661,0.001077995,0.001445028,0.001044212,0.001553146,0.001044212,0.001540718,0.001038455,0.001647868,0.001038455,41.79129791,0,34.69927979,1.634055376,34.74539185,0.002852028,0,0.085984662,0.494360894,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.11456299,1.041907787,1.041907787,0.570821047
350,14.80000019,303.3208618,303.3208618,303.3208618,303.3208618,0.229983002,0,0.230000004,0,57.52498627,0.002664748,0.001,3002.159912,1125.810059,8000,3000,30.02575684,30,30.01376343,30.01376343,30,30,30.00991821,30.00991821,30,30,30.01596069,30.01596069,30,30,30.01696777,30.01696777,30,30,30.02334595,30,0.002401402,0.002430564,0.001814777,0.002397434,0.000573583,0.001244648,0.001057777,0.001360388,0.001057777,0.000885905,0.001079753,0.001005417,0.001079753,0.001446793,0.001045388,0.001560419,0.001045388,0.001542251,0.001039532,0.001654882,0.001039532,42.00233078,0,34.7053833,1.634044409,34.75189209,0.002852028,0,0.08607062,0.494355351,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.12063599,1.041896582,1.041896582,0.592521012
360,14.80000019,303.3269043,303.3269043,303.3269043,303.3269043,0.229982376,0,0.230000004,0,59.56184769,0.002726514,0.001,2934.149414,1100.30603,8000,3000,30.02624512,30,30.0140686,30.0140686,30,30,30.01013184,30.01013184,30,30,30.01629639,30.01629639,30,30,30.01733398,30.01733398,30,30,30.02392578,30,0.002401358,0.002431925,0.00181442,0.002420047,0.000596555,0.001246955,0.001059194,0.001368309,0.001059194,0.000889038,0.001081533,0.00101427,0.001081533,0.001448625,0.001046599,0.001567806,0.001046599,0.001543855,0.001040647,0.001662011,0.001040647,42.21510696,0,34.7114563,1.634033442,34.75836182,0.002852028,0,0.086156331,0.494349867,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.12667847,1.041885376,1.041885376,0.614221036
370,14.80000019,303.3329468,303.3329468,303.3329468,303.3329468,0.229981735,0,0.230000004,0,61.59069824,0.002788281,0.001,2869.151855,1075.931885,8000,3000,30.02670288,30,30.01437378,30.01437378,30,30,30.01037598,30.01037598,30,30,30.01663208,30.01663208,30,30,30.0177002,30.0177002,30,30,30.02453613,30,0.00240142,0.002433402,0.001814116,0.002442702,0.000619515,0.001249325,0.001060642,0.001376335,0.001060642,0.000892224,0.001083337,0.001023218,0.001083337,0.001450526,0.001047847,0.001575303,0.001047847,0.001545529,0.0010418,0.001669255,0.0010418,42.42954636,0,34.71749878,1.634022593,34.76483154,0.002852028,0,0.086241782,0.494344532,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.13272095,1.04187429,1.04187429,0.635921001
380,14.80000019,303.3389282,303.3389282,303.3389282,303.3389282,0.229981109,0,0.230000004,0,63.6114769,0.002850047,0.001,2806.971436,1052.614258,8000,3000,30.02719116,30,30.01467896,30.01467896,30,30,30.01062012,30.01062012,30,30,30.01696777,30.01696777,30,30,30.01803589,30.01803589,30,30,30.02511597,30,0.002401587,0.002434991,0.001813865,0.002465392,0.000642458,0.001251758,0.001062122,0.001384464,0.001062122,0.000895464,0.001085166,0.001032258,0.001085166,0.001452494,0.001049131,0.001582908,0.001049131,0.001547274,0.001042992,0.001676609,0.001042992,42.64558411,0,34.72354126,1.634011745,34.77124023,0.002852028,0,0.086326964,0.494339287,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.13870239,1.041863203,1.041863203,0.657621026
390,14.80000019,303.3449097,303.3449097,303.3449097,303.3449097,0.229980484,0,0.230000004,0,65.62413025,0.002911813,0.001,2747.429199,1030.285889,8000,3000,30.02764893,30,30.01498413,30.01498413,30,30,30.01086426,30.01086426,30,30,30.01730347,30.01730347,30,30,30.0184021,30.0184021,30,30,30.0256958,30,0.002401856,0.00243669,0.001813667,0.002488113,0.000665378,0.001254254,0.001063634,0.001392691,0.001063634,0.000898759,0.001087019,0.001041389,0.001087019,0.00145453,0.001050452,0.001590619,0.001050452,0.001549088,0.001044222,0.00168407,0.001044222,42.86315155,0,34.72955322,1.634000897,34.77764893,0.002852028,0,0.086411893,0.494334161,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.14468384,1.041852236,1.041852236,0.679320991
400,14.80000019,303.3508606,303.3508606,303.3508606,303.3508606,0.229979843,0,0.230000004,0,67.62858582,0.002973579,0.001,2690.360596,1008.885193,8000,3000,30.02810669,30,30.01528931,30.01528931,30,30,30.0111084,30.0111084,30,30,30.01763916,30.01763916,30,30,30.01873779,30.01873779,30,30,30.02627563,30,0.002402226,0.002438496,0.001813522,0.002510861,0.000688271,0.001256812,0.001065179,0.001401017,0.001065179,0.00090211,0.001088897,0.001050609,0.001088897,0.001456633,0.001051809,0.001598431,0.001051809,0.001550971,0.001045491,0.001691635,0.001045491,43.08218384,0,34.73553467,1.633990169,34.78399658,0.002852028,0,0.086496554,0.494329125,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.15063477,1.041841149,1.041841149,0.701021016
410,14.80000019,303.356781,303.356781,303.356781,303.356781,0.229979217,0,0.230000004,0,69.62480927,0.003035345,0.001,2635.614258,988.3554077,8000,3000,30.02853394,30,30.01556396,30.01556396,30,30,30.01135254,30.01135254,30,30,30.01797485,30.01797485,30,30,30.01907349,30.01907349,30,30,30.02685547,30,0.002402694,0.002440407,0.001813431,0.002533632,0.000711134,0.001259432,0.001066756,0.001409436,0.001066756,0.000905515,0.001090802,0.001059914,0.001090802,0.001458802,0.001053202,0.001606343,0.001053202,0.001552922,0.001046797,0.001699303,0.001046797,43.30262375,0,34.7414856,1.63397944,34.79034424,0.002852028,0,0.086580962,0.494324207,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.15655518,1.041830301,1.041830301,0.72272104
420,14.80000019,303.3626709,303.3626709,303.3626709,303.3626709,0.229978591,0,0.230000004,0,71.61273956,0.003097112,0.001,2583.051758,968.6444092,8000,3000,30.0289917,30,30.01586914,30.01586914,30,30,30.01159668,30.01159668,30,30,30.01828003,30.01828003,30,30,30.0194397,30.0194397,30,30,30.02746582,30,0.002403258,0.002442421,0.001813392,0.00255642,0.000733962,0.001262115,0.001068366,0.001417949,0.001068366,0.000908976,0.001092733,0.001069304,0.001092733,0.001461038,0.001054631,0.001614352,0.001054631,0.001554942,0.001048141,0.001707069,0.001048141,43.52441025,0,34.74740601,1.633968711,34.79666138,0.002852028,0,0.086665086,0.494319379,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.16247559,1.041819334,1.041819334,0.744421005
430,14.80000019,303.3685608,303.3685608,303.3685608,303.3685608,0.22997795,0,0.230000004,0,73.5923233,0.003158878,0.001,2532.544922,949.7043457,8000,3000,30.02941895,30,30.01617432,30.01617432,30,30,30.01184082,30.01184082,30,30,30.01861572,30.01861572,30,30,30.01977539,30.01977539,30,30,30.02804565,30,0.002403918,0.002444535,0.001813406,0.002579224,0.000756751,0.001264859,0.001070008,0.00142655,0.001070008,0.000912491,0.001094691,0.001078776,0.001094691,0.001463339,0.001056096,0.001622455,0.001056096,0.001557028,0.001049522,0.001714931,0.001049522,43.74748993,0,34.7532959,1.633958101,34.802948,0.002852028,0,0.086748958,0.4943147,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.16833496,1.041808486,1.041808486,0.76612103
440,14.80000019,303.3744202,303.3744202,303.3744202,303.3744202,0.229977325,0,0.230000004,0,75.56351471,0.003220644,0.001,2483.975098,931.4906616,8000,3000,30.02984619,30,30.01647949,30.01647949,30,30,30.01208496,30.01208496,30,30,30.01895142,30.01895142,30,30,30.02011108,30.02011108,30,30,30.02862549,30,0.002404671,0.002446748,0.001813472,0.002602038,0.000779499,0.001267665,0.001071683,0.00143524,0.001071683,0.000916062,0.001096675,0.001088329,0.001096675,0.001465705,0.001057597,0.001630649,0.001057597,0.001559182,0.001050941,0.001722887,0.001050941,43.97180557,0,34.75918579,1.633947492,34.8092041,0.002852028,0,0.086832553,0.494310081,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.17419434,1.041797757,1.041797757,0.787820995
450,14.80000019,303.380249,303.380249,303.380249,303.380249,0.229976699,0,0.230000004,0,77.52627563,0.00328241,0.001,2437.233398,913.9625244,8000,3000,30.03027344,30,30.01675415,30.01675415,30,30,30.0123291,30.0123291,30,30,30.01925659,30.01925659,30,30,30.02044678,30.02044678,30,30,30.02920532,30,0.002405516,0.002449057,0.001813591,0.00262486,0.000802201,0.001270532,0.00107339,0.001444014,0.00107339,0.000919687,0.001098686,0.001097959,0.001098686,0.001468135,0.001059133,0.001638933,0.001059133,0.001561401,0.001052397,0.001730934,0.001052397,44.1973114,0,34.76504517,1.633936882,34.81542969,0.002852028,0,0.086915873,0.494305611,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.18002319,1.041786909,1.041786909,0.809521019
460,14.80000019,303.3860474,303.3860474,303.3860474,303.3860474,0.229976058,0,0.230000004,0,79.48054504,0.003344177,0.001,2392.218262,897.0818481,8000,3000,30.03070068,30,30.01705933,30.01705933,30,30,30.01254272,30.01254272,30,30,30.01959229,30.01959229,30,30,30.02078247,30.02078247,30,30,30.02978516,30,0.002406451,0.00245146,0.001813761,0.002647685,0.000824855,0.001273459,0.00107513,0.001452871,0.00107513,0.000923368,0.001100725,0.001107666,0.001100725,0.00147063,0.001060704,0.001647303,0.001060704,0.001563686,0.001053889,0.001739069,0.001053889,44.4239502,0,34.77087402,1.633926392,34.82165527,0.002852028,0,0.086998932,0.49430123,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.18582153,1.041776299,1.041776299,0.831221044
470,14.80000019,303.3918152,303.3918152,303.3918152,303.3918152,0.229975432,0,0.230000004,0,81.42630005,0.003405943,0.001,2348.835693,880.8134155,8000,3000,30.03112793,30,30.0173645,30.0173645,30,30,30.01278687,30.01278687,30,30,30.01992798,30.01992798,30,30,30.02111816,30.02111816,30,30,30.03036499,30,0.002407475,0.002453956,0.001813983,0.002670512,0.000847458,0.001276446,0.001076901,0.00146181,0.001076901,0.000927102,0.001102791,0.001117447,0.001102791,0.001473187,0.00106231,0.001655758,0.00106231,0.001566036,0.001055417,0.001747291,0.001055417,44.65167618,0,34.77667236,1.63391602,34.82781982,0.002852028,0,0.087081701,0.494296968,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.19158936,1.041765571,1.041765571,0.852921009
480,14.80000019,303.3975525,303.3975525,303.3975525,303.3975525,0.229974806,0,0.230000004,0,83.36349487,0.003467709,0.001,2306.998779,865.1245117,8000,3000,30.03152466,30,30.01763916,30.01763916,30,30,30.01303101,30.01303101,30,30,30.02023315,30.02023315,30,30,30.02145386,30.02145386,30,30,30.03094482,30,0.002408586,0.002456542,0.001814257,0.002693336,0.000870008,0.001279492,0.001078704,0.001470826,0.001078704,0.000930891,0.001104884,0.0011273,0.001104884,0.001475808,0.001063951,0.001664296,0.001063951,0.001568449,0.001056981,0.001755597,0.001056981,44.88044357,0,34.78244019,1.63390553,34.83398438,0.002852028,0,0.087164193,0.494292796,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.19732666,1.041754961,1.041754961,0.874621034
490,14.80000019,303.4032898,303.4032898,303.4032898,303.4032898,0.229974166,0,0.230000004,0,85.29208374,0.003529475,0.001,2266.625977,849.9847412,8000,3000,30.0319519,30,30.01794434,30.01794434,30,30,30.01327515,30.01327515,30,30,30.02056885,30.02056885,30,30,30.02178955,30.02178955,30,30,30.03155518,30,0.002409783,0.002459217,0.001814582,0.002716155,0.0008925,0.001282598,0.00108054,0.001479919,0.00108054,0.000934733,0.001107003,0.001137223,0.001107003,0.00147849,0.001065626,0.001672912,0.001065626,0.001570926,0.001058581,0.001763984,0.001058581,45.1102066,0,34.78820801,1.633895159,34.84011841,0.002852028,0,0.087246411,0.494288743,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.20306396,1.041744471,1.041744471,0.896320999
