#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
220,14.80000019,304.5337524,304.5337524,304.5337524,304.5337524,0.229633421,0,0.230000004,0,1488.71936,0.037263632,0.001,214.6865387,80.50745392,8000,3000,27.49365234,27,27.30407715,27.30407715,27,27,27.23202515,27.23202515,27,27,27.34521484,27.34521484,27,27,27.36407471,27.36407471,27,27,27.60281372,27,0.064248748,0.0660263,0.052576505,0.099704131,0.046864741,0.038306996,0.030718014,0.046903975,0.030718014,0.029467752,0.031116696,0.038266875,0.031116696,0.043370821,0.030490199,0.051852893,0.030490199,0.045672592,0.03038569,0.054102112,0.03038569,1440.786255,0,101.3945923,6.336426735,102.6271362,0.002852028,0,1.753717065,1.097987771,0,7.1494E-08,7.1494E-08,0,0,0.115821309,5107719.5,5107719.5,44100000,52.34390259,4.738023281,4.738023281,13.13840866
230,14.80000019,304.953125,304.953125,304.953125,304.953125,0.229599342,0,0.230000004,0,1631.120483,0.040635206,0.001,196.8736267,73.8276062,8000,3000,27.51495361,27,27.32479858,27.32479858,27,27,27.25097656,27.25097656,27,27,27.36697388,27.36697388,27,27,27.3862915,27.3862915,27,27,27.65100098,27,0.064969301,0.066976227,0.053446863,0.106000274,0.052286178,0.039660983,0.031352062,0.049381908,0.031352062,0.031025643,0.031760667,0.040959947,0.031760667,0.044610344,0.03111849,0.054209892,0.03111849,0.046857357,0.031011438,0.056401439,0.031011438,1505.571899,0,104.342865,6.434989452,105.6336365,0.002852028,0,1.810272336,1.110318661,0,7.1494E-08,7.1494E-08,0,0,0.121085912,5339888.5,5339888.5,44100000,53.48098755,4.855799675,4.855799675,14.34926796
240,14.80000019,305.3910217,305.3910217,305.3910217,305.3910217,0.229563758,0,0.230000004,0,1779.823975,0.044156618,0.001,181.1732941,67.93998718,8000,3000,27.53598022,27,27.34655762,27.34655762,27,27,27.27124023,27.27124023,27,27,27.3895874,27.3895874,27,27,27.40930176,27.40930176,27,27,27.70175171,27,0.06567616,0.067928925,0.05432478,0.112627447,0.058031045,0.041101396,0.031998876,0.052029569,0.031998876,0.032707345,0.032415822,0.043859456,0.032415822,0.045914665,0.03176045,0.05671538,0.03176045,0.048097316,0.03165127,0.058839828,0.03165127,1573.606445,0,107.298584,6.530676365,108.6483154,0.002852028,0,1.865006328,1.120716929,0,7.1494E-08,7.1494E-08,0,0,0.126350522,5572057.5,5572057.5,44100000,54.62905884,4.970148087,4.970148087,15.61277294
250,14.80000019,305.8471069,305.8471069,305.8471069,305.8471069,0.229526639,0,0.230000004,0,1934.700317,0.04782787,0.001,167.2664948,62.72493362,8000,3000,27.55682373,27,27.36941528,27.36941528,27,27,27.29290771,27.29290771,27,27,27.41317749,27.41317749,27,27,27.4331665,27.4331665,27,27,27.75518799,27,0.066396527,0.068911642,0.055231534,0.119603351,0.064095661,0.042641871,0.032670535,0.054861166,0.032670535,0.034521949,0.033094257,0.046974987,0.033094257,0.047300015,0.032428153,0.05938619,0.032428153,0.049409896,0.032317247,0.061435323,0.032317247,1645.289673,0,110.2625427,6.623669624,111.671936,0.002852028,0,1.917959452,1.129210591,0,7.1494E-08,7.1494E-08,0,0,0.131615117,5804227,5804227,44100000,55.78814697,5.08127737,5.08127737,16.92892456
260,14.80000019,306.3209229,306.3209229,306.3209229,306.3209229,0.22948803,0,0.230000004,0,2095.605713,0.05164896,0.001,154.8917999,58.08442307,8000,3000,27.57757568,27,27.39352417,27.39352417,27,27,27.31607056,27.31607056,27,27,27.43780518,27.43780518,27,27,27.45803833,27.45803833,27,27,27.81149292,27,0.067155935,0.069949888,0.0561869,0.126942977,0.070475146,0.044294324,0.033378251,0.057888836,0.033378251,0.036476739,0.033807237,0.050314005,0.033807237,0.048780944,0.033132788,0.062237132,0.033132788,0.050810859,0.03302056,0.06420397,0.03302056,1720.978638,0,113.2354431,6.714133263,114.7051086,0.002852028,0,1.969181061,1.135838747,0,7.1494E-08,7.1494E-08,0,0,0.136879727,6036396,6036396,44100000,56.9581604,5.18937397,5.18937397,18.29772186
270,14.80000019,306.8120117,306.8120117,306.8120117,306.8120117,0.229447886,0,0.230000004,0,2262.383789,0.055619884,0.001,143.8334503,53.93754578,8000,3000,27.59835815,27,27.41894531,27.41894531,27,27,27.34082031,27.34082031,27,27,27.46362305,27.46362305,27,27,27.48403931,27.48403931,27,27,27.87078857,27,0.067977987,0.071067184,0.057208888,0.134658471,0.07716354,0.046068877,0.034132302,0.061122607,0.034132302,0.038577229,0.034565069,0.05388188,0.034565069,0.050370216,0.0338846,0.065280892,0.0338846,0.05231417,0.033771429,0.067159645,0.033771429,1800.984985,0,116.2177429,6.802215099,117.7483521,0.002852028,0,2.018728256,1.140651464,0,7.1494E-08,7.1494E-08,0,0,0.142144337,6268565,6268565,44100000,58.13897705,5.294607162,5.294607162,19.71916389
280,14.80000019,307.3198853,307.3198853,307.3198853,307.3198853,0.229406238,0,0.230000004,0,2434.866943,0.059740648,0.001,133.9121704,50.2170639,8000,3000,27.61929321,27,27.4458313,27.4458313,27,27,27.36730957,27.36730957,27,27,27.49075317,27.49075317,27,27,27.51126099,27.51126099,27,27,27.93325806,27,0.068884201,0.072284915,0.058313675,0.142759129,0.084153891,0.047973841,0.034941897,0.064570397,0.034941897,0.040827177,0.035377041,0.057681959,0.035377041,0.052078743,0.034692764,0.068528019,0.034692764,0.053931937,0.034579024,0.070314124,0.034579024,1885.573364,0,119.2098999,6.888049126,120.802002,0.002852028,0,2.066667318,1.143708229,0,7.1494E-08,7.1494E-08,0,0,0.147408932,6500734,6500734,44100000,59.3303833,5.39713192,5.39713192,21.19325447
290,14.80000019,307.8439941,307.8439941,307.8439941,307.8439941,0.229363084,0,0.230000004,0,2612.879639,0.064011246,0.001,124.9780426,46.86676788,8000,3000,27.64050293,27,27.47424316,27.47424316,27,27,27.39553833,27.39553833,27,27,27.51928711,27.51928711,27,27,27.53979492,27.53979492,27,27,27.99902344,27,0.069893844,0.073622137,0.059515469,0.151251435,0.091438398,0.050015755,0.035815172,0.06823808,0.035815172,0.043228697,0.036251355,0.06171567,0.036251355,0.053915605,0.03556538,0.071986914,0.03556538,0.055674385,0.035451408,0.073676944,0.035451408,1974.96106,0,122.2121887,6.971757412,123.866333,0.002852028,0,2.113070965,1.145077586,0,7.1494E-08,7.1494E-08,0,0,0.152673542,6732903,6732903,44100000,60.53210449,5.497088432,5.497088432,22.71998978
300,14.80000019,308.3745422,308.3745422,308.3745422,308.3745422,0.229319006,0,0.230000004,0,2793.089355,0.068372615,0.001,117.0059128,43.87721634,8000,3000,27.66125488,27,27.5038147,27.5038147,27,27,27.42532349,27.42532349,27,27,27.54873657,27.54873657,27,27,27.56918335,27.56918335,27,27,28.06738281,27,0.069930442,0.073996522,0.05987373,0.158427089,0.098253988,0.051624727,0.036230374,0.071525015,0.036230374,0.045407899,0.036665466,0.065577738,0.036665466,0.055197183,0.03598116,0.074943602,0.03598116,0.056807742,0.035867512,0.076484144,0.035867512,2045.813354,0,123.0349731,6.976390362,124.7275085,0.002852028,0,2.099671125,1.11933589,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,61.13009644,5.502244473,5.502244473,24.25198936
310,14.80000019,308.8990784,308.8990784,308.8990784,308.8990784,0.229274794,0,0.230000004,0,2971.291016,0.072747916,0.001,109.9687881,41.23829269,8000,3000,27.68106079,27,27.53421021,27.53421021,27,27,27.4564209,27.4564209,27,27,27.57873535,27.57873535,27,27,27.59902954,27.59902954,27,27,28.13708496,27,0.070144743,0.074550651,0.060369242,0.165596291,0.104925208,0.053335559,0.036724739,0.074923664,0.036724739,0.047664318,0.037156209,0.069524914,0.037156209,0.056594614,0.036477558,0.078027122,0.036477558,0.058063459,0.036364887,0.079425186,0.036364887,2118.501709,0,123.6086731,6.972414017,125.3363647,0.002852028,0,2.081077337,1.092136741,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,61.65466309,5.497086048,5.497086048,25.78398895
320,14.80000019,309.4124146,309.4124146,309.4124146,309.4124146,0.229230762,0,0.230000004,0,3145.706543,0.077104807,0.001,103.7548828,38.90808105,8000,3000,27.70037842,27,27.56549072,27.56549072,27,27,27.4887085,27.4887085,27,27,27.60946655,27.60946655,27,27,27.62948608,27.62948608,27,27,28.20773315,27,0.070621006,0.075364389,0.061073307,0.172823191,0.111444511,0.055168781,0.037334647,0.078433044,0.037334647,0.049993914,0.037760668,0.073532,0.037760668,0.058142684,0.03709057,0.081250548,0.03709057,0.059482615,0.03697934,0.082519345,0.03697934,2194.076904,0,124.1700134,6.968530655,125.9319153,0.002852028,0,2.063930273,1.066569567,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,62.16799927,5.49204874,5.49204874,27.31599045
330,14.80000019,309.9161072,309.9161072,309.9161072,309.9161072,0.229186803,0,0.230000004,0,3316.869873,0.081454463,0.001,98.21438599,36.83039474,8000,3000,27.72003174,27,27.59793091,27.59793091,27,27,27.52230835,27.52230835,27,27,27.64123535,27.64123535,27,27,27.66094971,27.66094971,27,27,28.27963257,27,0.071322858,0.076401375,0.061957046,0.180092573,0.117825739,0.057105999,0.038044922,0.082036011,0.038044922,0.052384667,0.038464643,0.077588864,0.038464643,0.059819344,0.03780444,0.084592715,0.03780444,0.061041512,0.037694875,0.085743658,0.037694875,2272.075439,0,124.7207336,6.964728355,126.5159607,0.002852028,0,2.048092842,1.04247117,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,62.67169189,5.48711729,5.48711729,28.84799004
340,14.80000019,310.412323,310.412323,310.412323,310.412323,0.229142755,0,0.230000004,0,3485.514893,0.085812375,0.001,93.22664642,34.95999146,8000,3000,27.74035645,27,27.63162231,27.63162231,27,27,27.55722046,27.55722046,27,27,27.67419434,27.67419434,27,27,27.69360352,27.69360352,27,27,28.35327148,27,0.072224297,0.077636443,0.06299866,0.187404871,0.124091208,0.059136569,0.038845461,0.085726492,0.038845461,0.054831419,0.039258495,0.081695244,0.039258495,0.061610803,0.038608793,0.088044211,0.038608793,0.062724926,0.038500991,0.089087173,0.038500991,2352.283447,0,125.2632141,6.960989952,127.0910645,0.002852028,0,2.033437729,1.019678831,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,63.1678772,5.482269287,5.482269287,30.37998962
350,14.80000019,310.9006348,310.9006348,310.9006348,310.9006348,0.229098648,0,0.230000004,0,3651.505859,0.090177663,0.001,88.71376038,33.26766205,8000,3000,27.7612915,27,27.66644287,27.66644287,27,27,27.59335327,27.59335327,27,27,27.70831299,27.70831299,27,27,27.72735596,27.72735596,27,27,28.4286499,27,0.073299184,0.079042792,0.064173989,0.194726765,0.130231902,0.061242159,0.039723441,0.089482561,0.039723441,0.05731865,0.040129405,0.085832067,0.040129405,0.063497104,0.039490812,0.091581479,0.039490812,0.064512163,0.039384868,0.092525601,0.039384868,2434.153809,0,125.7969971,6.957318306,127.6567078,0.002852028,0,2.019894361,0.998128533,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,63.65618896,5.477508068,5.477508068,31.91198921
360,14.80000019,311.3795471,311.3795471,311.3795471,311.3795471,0.229054555,0,0.230000004,0,3814.330566,0.094541743,0.001,84.61870575,31.7320137,8000,3000,27.78277588,27,27.70236206,27.70236206,27,27,27.63064575,27.63064575,27,27,27.74343872,27.74343872,27,27,27.76211548,27.76211548,27,27,28.50552368,27,0.074519753,0.080591284,0.065457925,0.202011779,0.13622655,0.063400581,0.040664162,0.093274631,0.040664162,0.059826203,0.041062657,0.089971751,0.041062657,0.065454915,0.040435813,0.095173769,0.040435813,0.066379368,0.040331822,0.09602768,0.040331822,2516.98877,0,126.3204651,6.953723907,128.2111511,0.002852028,0,2.007409573,0.977791846,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,64.13513184,5.472847939,5.472847939,33.4439888
370,14.80000019,311.8485107,311.8485107,311.8485107,311.8485107,0.229010493,0,0.230000004,0,3973.799561,0.098901443,0.001,80.88860321,30.33322716,8000,3000,27.80484009,27,27.73928833,27.73928833,27,27,27.66897583,27.66897583,27,27,27.77954102,27.77954102,27,27,27.79785156,27.79785156,27,27,28.58370972,27,0.075862087,0.082257204,0.066830166,0.209231824,0.142067492,0.065595202,0.041655619,0.097081959,0.041655619,0.062340025,0.042046402,0.094096273,0.042046402,0.067466103,0.041431684,0.098798797,0.041431684,0.068307735,0.041329719,0.099570394,0.041329719,2600.299805,0,126.8329773,6.950211048,128.7537842,0.002852028,0,1.995919704,0.958614111,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,64.60409546,5.468293667,5.468293667,34.9759903
380,14.80000019,312.3079834,312.3079834,312.3079834,312.3079834,0.22896646,0,0.230000004,0,4130.067871,0.103259802,0.001,77.4744873,29.05293083,8000,3000,27.82757568,27,27.77716064,27.77716064,27,27,27.70828247,27.70828247,27,27,27.81661987,27.81661987,27,27,27.83456421,27.83456421,27,27,28.66311646,27,0.077308051,0.084022351,0.068276003,0.216377839,0.147760451,0.067816071,0.04268951,0.100894362,0.04268951,0.064853057,0.043072522,0.098198496,0.043072522,0.06951908,0.042470019,0.102444626,0.042470019,0.070284925,0.042370088,0.103141032,0.042370088,2683.836426,0,127.3350525,6.946775436,129.2851257,0.002852028,0,1.98535502,0.940518439,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.0635376,5.463840008,5.463840008,36.50798798
390,14.80000019,312.7583923,312.7583923,312.7583923,312.7583923,0.228922412,0,0.230000004,0,4283.287109,0.107619748,0.001,74.33580017,27.87592506,8000,3000,27.8510437,27,27.81600952,27.81600952,27,27,27.74853516,27.74853516,27,27,27.85464478,27.85464478,27,27,27.8722229,27.8722229,27,27,28.7437439,27,0.078842342,0.085871443,0.069782659,0.223442256,0.153310671,0.070054948,0.043758865,0.104703613,0.043758865,0.067359574,0.044134162,0.102272801,0.044134162,0.071604155,0.043543793,0.106101535,0.043543793,0.072300576,0.043445881,0.106729209,0.043445881,2767.389893,0,127.827179,6.943413258,129.8057251,0.002852028,0,1.975653887,0.92343533,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.51394653,5.45948267,5.45948267,38.03998947
400,14.80000019,313.199707,313.199707,313.199707,313.199707,0.228878334,0,0.230000004,0,4433.442871,0.111980997,0.001,71.44069672,26.79026031,8000,3000,27.87518311,27,27.85568237,27.85568237,27,27,27.78961182,27.78961182,27,27,27.89352417,27.89352417,27,27,27.91073608,27.91073608,27,27,28.82546997,27,0.080449939,0.087789163,0.071337134,0.230411068,0.15871726,0.072302401,0.044856392,0.108498707,0.044856392,0.069852144,0.04522403,0.106310196,0.04522403,0.073710732,0.044645712,0.109757349,0.044645712,0.074343607,0.044549804,0.110322192,0.044549804,2850.69165,0,128.3093262,6.940124989,130.3155212,0.002852028,0,1.966762424,0.907311678,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.95526123,5.455220699,5.455220699,39.57199097
410,14.80000019,313.6317139,313.6317139,313.6317139,313.6317139,0.228834271,0,0.230000004,0,4580.463867,0.116341986,0.001,68.76279449,25.78604698,8000,3000,27.89993286,27,27.8961792,27.8961792,27,27,27.83151245,27.83151245,27,27,27.93322754,27.93322754,27,27,27.95007324,27.95007324,27,27,28.90820313,27,0.082116514,0.089760832,0.072927214,0.237269372,0.163977534,0.074549124,0.045974988,0.112268224,0.045974988,0.072323225,0.046335034,0.110301077,0.046335034,0.075828508,0.04576866,0.113399632,0.04576866,0.076403216,0.045674734,0.113907084,0.045674734,2933.468262,0,128.78125,6.936911106,130.8143005,0.002852028,0,1.958630681,0.892101169,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,66.38729858,5.451056004,5.451056004,41.10398865
420,14.80000019,314.0544128,314.0544128,314.0544128,314.0544128,0.228790224,0,0.230000004,0,4724.347168,0.120702207,0.001,66.27882385,24.85455894,8000,3000,27.92532349,27,27.93743896,27.93743896,27,27,27.87411499,27.87411499,27,27,27.97369385,27.97369385,27,27,27.99017334,27.99017334,27,27,28.99179077,27,0.08382985,0.091774002,0.074542835,0.244007453,0.169091895,0.076787807,0.047108755,0.116003633,0.047108755,0.074767262,0.047461323,0.114238702,0.047461323,0.077949174,0.046906713,0.117018804,0.046906713,0.07847067,0.046814743,0.117473863,0.046814743,3015.515625,0,129.2429504,6.933772087,131.3020325,0.002852028,0,1.951211333,0.877756238,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,66.80999756,5.446987629,5.446987629,42.63599014
430,14.80000019,314.4680176,314.4680176,314.4680176,314.4680176,0.228746176,0,0.230000004,0,4865.155273,0.125062212,0.001,63.96815872,23.98806,8000,3000,27.95129395,27,27.9793396,27.9793396,27,27,27.9173584,27.9173584,27,27,28.01483154,28.01483154,27,27,28.03097534,28.03097534,27,27,29.07614136,27,0.085579954,0.093818597,0.076175921,0.250620186,0.174063399,0.079013124,0.048253026,0.11969921,0.048253026,0.077180572,0.048598278,0.118119024,0.048598278,0.080066465,0.048055187,0.120608181,0.048055187,0.080539241,0.047965124,0.121015362,0.047965124,3096.693848,0,129.6946411,6.93070507,131.7789917,0.002852028,0,1.944458961,0.864228725,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,67.22357178,5.443014145,5.443014145,44.16798782
440,14.80000019,314.8726196,314.8726196,314.8726196,314.8726196,0.228702113,0,0.230000004,0,5002.944336,0.129422411,0.001,61.81309509,23.17991066,8000,3000,27.97781372,27,28.0218811,28.0218811,27,27,27.96121216,27.96121216,27,27,28.05661011,28.05661011,27,27,28.07241821,28.07241821,27,27,29.16119385,27,0.087357968,0.095885731,0.077819303,0.257103026,0.178894654,0.081220448,0.049403694,0.12334995,0.049403694,0.079559982,0.049741797,0.121938579,0.049741797,0.082174867,0.049209945,0.124161892,0.049209945,0.082603067,0.049121749,0.124525353,0.049121749,3176.879395,0,130.1364746,6.927709103,132.2453918,0.002852028,0,1.938331842,0.851474047,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,67.62817383,5.439133167,5.439133167,45.69998932
450,14.80000019,315.2684021,315.2684021,315.2684021,315.2684021,0.228658065,0,0.230000004,0,5137.752441,0.133782789,0.001,59.79842377,22.42440796,8000,3000,28.00491333,27,28.06500244,28.06500244,27,27,28.00561523,28.00561523,27,27,28.09899902,28.09899902,27,27,28.11447144,28.11447144,27,27,29.24685669,27,0.089155875,0.097967312,0.079466447,0.263451487,0.183587715,0.08340551,0.050556991,0.126951158,0.050556991,0.081902578,0.05088814,0.125693992,0.05088814,0.084269382,0.050367232,0.12767446,0.050367232,0.084656797,0.050280854,0.127997965,0.050280854,3255.956055,0,130.5686035,6.92478323,132.7012939,0.002852028,0,1.932790875,0.839451015,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,68.0239563,5.435342312,5.435342312,47.23199081
460,14.80000019,315.655426,315.655426,315.655426,315.655426,0.228614017,0,0.230000004,0,5269.615234,0.138143212,0.001,57.91091537,21.71659279,8000,3000,28.0324707,27,28.10864258,28.10864258,27,27,28.05047607,28.05047607,27,27,28.14193726,28.14193726,27,27,28.15707397,28.15707397,27,27,29.33303833,27,0.090966508,0.100056112,0.081111632,0.269661784,0.188144594,0.085564613,0.051709574,0.130498722,0.051709574,0.084205873,0.052033957,0.129382402,0.052033957,0.086345613,0.051523697,0.131141052,0.051523697,0.086695693,0.05143908,0.131428108,0.05143908,3333.823486,0,130.9911499,6.921926022,133.1469116,0.002852028,0,1.927798867,0.828120947,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,68.41098022,5.431641102,5.431641102,48.76398849
470,14.80000019,316.033844,316.033844,316.033844,316.033844,0.22856997,0,0.230000004,0,5398.575684,0.142503604,0.001,56.13893127,21.05209923,8000,3000,28.06051636,27,28.15274048,28.15274048,27,27,28.09579468,28.09579468,27,27,28.18536377,28.18536377,27,27,28.20019531,28.20019531,27,27,29.41967773,27,0.092783652,0.102145873,0.082749948,0.275731415,0.192567736,0.087694712,0.052858558,0.133989334,0.052858558,0.086467952,0.053176373,0.133001655,0.053176373,0.08839988,0.052676447,0.134557739,0.052676447,0.088715792,0.052593548,0.134811506,0.052593548,3410.400879,0,131.4042358,6.919136047,133.5823669,0.002852028,0,1.923321486,0.817447066,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,68.78939819,5.42802763,5.42802763,50.29598999
480,14.80000019,316.4037781,316.4037781,316.4037781,316.4037781,0.228525922,0,0.230000004,0,5524.683594,0.146863967,0.001,54.47217941,20.4270668,8000,3000,28.08898926,27,28.19729614,28.19729614,27,27,28.14151001,28.14151001,27,27,28.22924805,28.22924805,27,27,28.24377441,28.24377441,27,27,29.50668335,27,0.094601892,0.104231194,0.084377252,0.281659007,0.196859866,0.089793369,0.054001484,0.13742049,0.054001484,0.088687383,0.054312933,0.136550248,0.054312933,0.090429127,0.05382302,0.137921393,0.05382302,0.090713792,0.053741779,0.138144761,0.053741779,3485.625,0,131.808075,6.916412354,134.0078735,0.002852028,0,1.919326186,0.807394505,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,69.15933228,5.424499989,5.424499989,51.82798767
490,14.80000019,316.7654419,316.7654419,316.7654419,316.7654419,0.228481874,0,0.230000004,0,5647.992188,0.1512243,0.001,52.90155029,19.83808136,8000,3000,28.1178894,27,28.24221802,28.24221802,27,27,28.18756104,28.18756104,27,27,28.27349854,28.27349854,27,27,28.28775024,28.28775024,27,27,29.59399414,27,0.096416578,0.10630741,0.085989997,0.287443757,0.201023817,0.091858611,0.055136245,0.140790194,0.055136245,0.090863124,0.055441532,0.140027165,0.055441532,0.09243086,0.054961313,0.141229466,0.054961313,0.092686936,0.054881677,0.141425103,0.054881677,3559.446533,0,132.2027588,6.913753033,134.4235535,0.002852028,0,1.915782213,0.797930002,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,69.52099609,5.421056271,5.421056271,53.35998917
