Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.183000E+03,0.245145E+03,0.572260E+02,0.375416E+00,0.977167E+01,0.368793E+02,0.230823E+04,0.152274E+04,0.151418E+03,0.223113E+02,0.262030E+00,0.182591E+01,0.375377E+02,0.560940E+03,0.474833E+03,0.690304E+02,0.220728E+02,0.198964E+00,0.666565E+02,0.384308E+02,0.207398E+03,0.167726E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.450550E-08,-.300133E-10,-.907692E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.717462E-08,-.120963E-09,-.178373E-09,0.181557E+00,0.220000E-02,0.109906E+06,0.114852E+01,0.769340E+05,0.391726E+00,0.000000E+00,
0.184000E+03,0.245310E+03,0.574962E+02,0.368135E+00,0.981154E+01,0.363740E+02,0.233726E+04,0.154771E+04,0.151379E+03,0.223546E+02,0.255732E+00,0.183253E+01,0.370392E+02,0.563994E+03,0.476846E+03,0.690408E+02,0.221124E+02,0.194379E+00,0.667929E+02,0.379452E+02,0.208106E+03,0.168122E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.448556E-08,-.381988E-10,-.101977E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.716575E-08,-.110276E-09,-.162328E-09,0.179549E+00,0.220000E-02,0.109905E+06,0.114852E+01,0.769335E+05,0.393926E+00,0.000000E+00,
0.185000E+03,0.245481E+03,0.577703E+02,0.360840E+00,0.985148E+01,0.358654E+02,0.236731E+04,0.157367E+04,0.151343E+03,0.223988E+02,0.249504E+00,0.183907E+01,0.365378E+02,0.567053E+03,0.478846E+03,0.690514E+02,0.221526E+02,0.189867E+00,0.669270E+02,0.374566E+02,0.208809E+03,0.168513E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447765E-08,-.599130E-10,-.116373E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.714526E-08,-.148248E-09,-.200750E-09,0.177520E+00,0.220000E-02,0.109904E+06,0.114851E+01,0.769331E+05,0.396126E+00,0.000000E+00,
0.186000E+03,0.245659E+03,0.580486E+02,0.353538E+00,0.989146E+01,0.353532E+02,0.239839E+04,0.160064E+04,0.151311E+03,0.224438E+02,0.243349E+00,0.184554E+01,0.360331E+02,0.570115E+03,0.480833E+03,0.690621E+02,0.221936E+02,0.185430E+00,0.670590E+02,0.369646E+02,0.209508E+03,0.168901E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447378E-08,-.680416E-10,-.126010E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.709846E-08,-.792397E-10,-.132815E-09,0.175472E+00,0.220000E-02,0.109904E+06,0.114851E+01,0.769327E+05,0.398326E+00,0.000000E+00,
0.187000E+03,0.245844E+03,0.583314E+02,0.346237E+00,0.993144E+01,0.348373E+02,0.243059E+04,0.162872E+04,0.151284E+03,0.224897E+02,0.237271E+00,0.185192E+01,0.355250E+02,0.573180E+03,0.482805E+03,0.690730E+02,0.222353E+02,0.181067E+00,0.671888E+02,0.364692E+02,0.210202E+03,0.169283E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.446248E-08,-.663363E-10,-.125707E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.706965E-08,-.145121E-09,-.202052E-09,0.173405E+00,0.220000E-02,0.109903E+06,0.114851E+01,0.769322E+05,0.400526E+00,0.000000E+00,
0.188000E+03,0.246038E+03,0.586192E+02,0.338942E+00,0.997138E+01,0.343172E+02,0.246392E+04,0.165789E+04,0.151260E+03,0.225366E+02,0.231273E+00,0.185823E+01,0.350129E+02,0.576246E+03,0.484762E+03,0.690840E+02,0.222777E+02,0.176779E+00,0.673164E+02,0.359697E+02,0.210891E+03,0.169662E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.444598E-08,-.677574E-10,-.125115E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.703342E-08,-.144837E-09,-.197308E-09,0.171320E+00,0.220000E-02,0.109903E+06,0.114850E+01,0.769318E+05,0.402726E+00,0.000000E+00,
0.189000E+03,0.246241E+03,0.589123E+02,0.331660E+00,0.100113E+02,0.337931E+02,0.249850E+04,0.168829E+04,0.151240E+03,0.225843E+02,0.225358E+00,0.186444E+01,0.344971E+02,0.579312E+03,0.486701E+03,0.690953E+02,0.223208E+02,0.172564E+00,0.674417E+02,0.354665E+02,0.211576E+03,0.170036E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.445681E-08,-.116074E-09,-.188122E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.694658E-08,-.608225E-10,-.133991E-09,0.169220E+00,0.220000E-02,0.109902E+06,0.114850E+01,0.769313E+05,0.404926E+00,0.000000E+00,
0.190000E+03,0.246453E+03,0.592111E+02,0.324398E+00,0.100510E+02,0.332647E+02,0.253433E+04,0.171991E+04,0.151225E+03,0.226330E+02,0.219529E+00,0.187056E+01,0.339773E+02,0.582377E+03,0.488624E+03,0.691067E+02,0.223647E+02,0.168424E+00,0.675649E+02,0.349591E+02,0.212257E+03,0.170406E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.446960E-08,-.837304E-10,-.139687E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.687407E-08,-.111811E-09,-.184940E-09,0.167106E+00,0.220000E-02,0.109901E+06,0.114849E+01,0.769309E+05,0.407126E+00,0.000000E+00,
0.191000E+03,0.246674E+03,0.595161E+02,0.317160E+00,0.100907E+02,0.327322E+02,0.257152E+04,0.175287E+04,0.151213E+03,0.226827E+02,0.213790E+00,0.187659E+01,0.334535E+02,0.585441E+03,0.490527E+03,0.691183E+02,0.224094E+02,0.164357E+00,0.676858E+02,0.344478E+02,0.212933E+03,0.170773E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447622E-08,-.790692E-10,-.142848E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.683483E-08,-.143928E-09,-.215557E-09,0.164978E+00,0.220000E-02,0.109901E+06,0.114849E+01,0.769304E+05,0.409326E+00,0.000000E+00,
0.192000E+03,0.246905E+03,0.598275E+02,0.309952E+00,0.101301E+02,0.321955E+02,0.261011E+04,0.178719E+04,0.151205E+03,0.227333E+02,0.208141E+00,0.188253E+01,0.329260E+02,0.588501E+03,0.492410E+03,0.691301E+02,0.224547E+02,0.160364E+00,0.678046E+02,0.339325E+02,0.213605E+03,0.171135E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447701E-08,-.102659E-09,-.162586E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.681289E-08,-.158366E-09,-.214356E-09,0.162837E+00,0.220000E-02,0.109900E+06,0.114849E+01,0.769299E+05,0.411526E+00,0.000000E+00,
0.193000E+03,0.247147E+03,0.601459E+02,0.302780E+00,0.101694E+02,0.316550E+02,0.265020E+04,0.182299E+04,0.151201E+03,0.227849E+02,0.202586E+00,0.188836E+01,0.323947E+02,0.591558E+03,0.494273E+03,0.691421E+02,0.225009E+02,0.156445E+00,0.679211E+02,0.334134E+02,0.214273E+03,0.171493E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.446487E-08,-.578666E-10,-.117237E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.677702E-08,-.101352E-09,-.164726E-09,0.160686E+00,0.220000E-02,0.109899E+06,0.114848E+01,0.769294E+05,0.413726E+00,0.000000E+00,
0.194000E+03,0.247399E+03,0.604717E+02,0.295648E+00,0.102084E+02,0.311106E+02,0.269184E+04,0.186031E+04,0.151202E+03,0.228376E+02,0.197127E+00,0.189410E+01,0.318599E+02,0.594610E+03,0.496115E+03,0.691543E+02,0.225478E+02,0.152599E+00,0.680355E+02,0.328905E+02,0.214936E+03,0.171847E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.444919E-08,-.533760E-10,-.124983E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.676160E-08,-.119201E-09,-.183417E-09,0.158525E+00,0.220000E-02,0.109898E+06,0.114848E+01,0.769289E+05,0.415926E+00,0.000000E+00,
0.195000E+03,0.247662E+03,0.608053E+02,0.288562E+00,0.102472E+02,0.305625E+02,0.273513E+04,0.189924E+04,0.151206E+03,0.228912E+02,0.191765E+00,0.189973E+01,0.313217E+02,0.597656E+03,0.497934E+03,0.691667E+02,0.225955E+02,0.148826E+00,0.681478E+02,0.323642E+02,0.215595E+03,0.172198E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.444537E-08,-.801492E-10,-.144997E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.668134E-08,-.707701E-10,-.135007E-09,0.156355E+00,0.220000E-02,0.109898E+06,0.114847E+01,0.769284E+05,0.418126E+00,0.000000E+00,
0.196000E+03,0.247935E+03,0.611470E+02,0.281525E+00,0.102858E+02,0.300112E+02,0.278021E+04,0.193993E+04,0.151214E+03,0.229460E+02,0.186502E+00,0.190526E+01,0.307804E+02,0.600696E+03,0.499730E+03,0.691793E+02,0.226440E+02,0.145125E+00,0.682578E+02,0.318347E+02,0.216250E+03,0.172545E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.445395E-08,-.108685E-09,-.162245E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.661993E-08,-.139266E-09,-.206480E-09,0.154177E+00,0.220000E-02,0.109897E+06,0.114847E+01,0.769278E+05,0.420326E+00,0.000000E+00,
0.197000E+03,0.248218E+03,0.614973E+02,0.274542E+00,0.103240E+02,0.294570E+02,0.282715E+04,0.198245E+04,0.151225E+03,0.230017E+02,0.181338E+00,0.191069E+01,0.302364E+02,0.603729E+03,0.501502E+03,0.691921E+02,0.226933E+02,0.141497E+00,0.683658E+02,0.313023E+02,0.216901E+03,0.172889E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447938E-08,-.178147E-09,-.244392E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.659150E-08,-.169621E-09,-.228512E-09,0.151992E+00,0.220000E-02,0.109896E+06,0.114847E+01,0.769273E+05,0.422526E+00,0.000000E+00,
0.198000E+03,0.248513E+03,0.618567E+02,0.267617E+00,0.103619E+02,0.288999E+02,0.287593E+04,0.202677E+04,0.151241E+03,0.230586E+02,0.176277E+00,0.191600E+01,0.296897E+02,0.606753E+03,0.503251E+03,0.692052E+02,0.227434E+02,0.137940E+00,0.684715E+02,0.307670E+02,0.217549E+03,0.173230E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.450506E-08,-.169337E-09,-.230713E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.659515E-08,-.183377E-09,-.240759E-09,0.149801E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769267E+05,0.424726E+00,0.000000E+00,
0.199000E+03,0.248818E+03,0.622255E+02,0.260754E+00,0.103995E+02,0.283400E+02,0.292674E+04,0.207308E+04,0.151260E+03,0.231165E+02,0.171317E+00,0.192121E+01,0.291405E+02,0.609768E+03,0.504976E+03,0.692185E+02,0.227943E+02,0.134455E+00,0.685752E+02,0.302291E+02,0.218192E+03,0.173567E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.452133E-08,-.101124E-09,-.178584E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.659896E-08,-.161265E-09,-.230437E-09,0.147605E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769262E+05,0.426926E+00,0.000000E+00,
0.200000E+03,0.249132E+03,0.625716E+02,0.253935E+00,0.104369E+02,0.276144E+02,0.298600E+04,0.212768E+04,0.151279E+03,0.231754E+02,0.166460E+00,0.192632E+01,0.284258E+02,0.612744E+03,0.506652E+03,0.692319E+02,0.228458E+02,0.131040E+00,0.686768E+02,0.295257E+02,0.218831E+03,0.173900E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.453636E-08,-.132445E-09,-.204988E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.660339E-08,-.154614E-09,-.221831E-09,0.145399E+00,0.220000E-02,0.109894E+06,0.114845E+01,0.769256E+05,0.429126E+00,0.000000E+00,
0.201000E+03,0.249457E+03,0.628986E+02,0.247168E+00,0.104739E+02,0.269075E+02,0.304199E+04,0.217900E+04,0.151300E+03,0.232354E+02,0.161708E+00,0.193131E+01,0.277296E+02,0.615703E+03,0.508295E+03,0.692454E+02,0.228982E+02,0.127695E+00,0.687763E+02,0.288404E+02,0.219465E+03,0.174229E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.455140E-08,-.870841E-10,-.165493E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.658480E-08,-.130740E-09,-.199912E-09,0.143183E+00,0.220000E-02,0.109893E+06,0.114845E+01,0.769251E+05,0.431326E+00,0.000000E+00,
0.202000E+03,0.249791E+03,0.632392E+02,0.240482E+00,0.105105E+02,0.262995E+02,0.310022E+04,0.223255E+04,0.151328E+03,0.232967E+02,0.157063E+00,0.193619E+01,0.271326E+02,0.618665E+03,0.509924E+03,0.692593E+02,0.229515E+02,0.124420E+00,0.688737E+02,0.282542E+02,0.220097E+03,0.174557E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.454028E-08,-.136993E-10,-.853460E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.649719E-08,-.781029E-10,-.143829E-09,0.140968E+00,0.220000E-02,0.109892E+06,0.114844E+01,0.769246E+05,0.433526E+00,0.000000E+00,
0.203000E+03,0.250134E+03,0.635930E+02,0.233877E+00,0.105467E+02,0.257234E+02,0.316091E+04,0.228854E+04,0.151359E+03,0.233591E+02,0.152525E+00,0.194096E+01,0.265675E+02,0.621621E+03,0.511534E+03,0.692735E+02,0.230056E+02,0.121213E+00,0.689691E+02,0.276997E+02,0.220725E+03,0.174881E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.452785E-08,-.936780E-10,-.162870E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.644175E-08,-.116813E-09,-.182053E-09,0.138754E+00,0.220000E-02,0.109891E+06,0.114844E+01,0.769240E+05,0.435726E+00,0.000000E+00,
0.204000E+03,0.250487E+03,0.639600E+02,0.227357E+00,0.105824E+02,0.251566E+02,0.322428E+04,0.234717E+04,0.151395E+03,0.234227E+02,0.148092E+00,0.194561E+01,0.260120E+02,0.624567E+03,0.513119E+03,0.692879E+02,0.230605E+02,0.118075E+00,0.690624E+02,0.271546E+02,0.221350E+03,0.175203E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.453445E-08,-.113801E-09,-.186343E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.642110E-08,-.849809E-10,-.150226E-09,0.136541E+00,0.220000E-02,0.109891E+06,0.114843E+01,0.769235E+05,0.437926E+00,0.000000E+00,
0.205000E+03,0.250850E+03,0.643401E+02,0.220924E+00,0.106176E+02,0.245924E+02,0.329053E+04,0.240863E+04,0.151434E+03,0.234875E+02,0.143764E+00,0.195016E+01,0.254592E+02,0.627502E+03,0.514679E+03,0.693027E+02,0.231163E+02,0.115004E+00,0.691537E+02,0.266119E+02,0.221971E+03,0.175523E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.452616E-08,-.841283E-10,-.153821E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.638027E-08,-.248122E-09,-.328020E-09,0.134330E+00,0.220000E-02,0.109890E+06,0.114843E+01,0.769229E+05,0.440126E+00,0.000000E+00,
0.206000E+03,0.251222E+03,0.647335E+02,0.214580E+00,0.106523E+02,0.240292E+02,0.335982E+04,0.247310E+04,0.151477E+03,0.235534E+02,0.139539E+00,0.195460E+01,0.249074E+02,0.630424E+03,0.516212E+03,0.693177E+02,0.231728E+02,0.112001E+00,0.692431E+02,0.260702E+02,0.222590E+03,0.175840E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.451866E-08,-.509317E-10,-.125988E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.632335E-08,-.890736E-10,-.164121E-09,0.132121E+00,0.220000E-02,0.109889E+06,0.114843E+01,0.769223E+05,0.442326E+00,0.000000E+00,
0.207000E+03,0.251602E+03,0.651400E+02,0.208325E+00,0.106866E+02,0.234662E+02,0.343227E+04,0.254069E+04,0.151523E+03,0.236205E+02,0.135418E+00,0.195893E+01,0.243561E+02,0.633333E+03,0.517720E+03,0.693331E+02,0.232302E+02,0.109063E+00,0.693305E+02,0.255287E+02,0.223205E+03,0.176155E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.451664E-08,-.101466E-09,-.169146E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.624604E-08,-.928253E-10,-.167894E-09,0.129917E+00,0.220000E-02,0.109888E+06,0.114842E+01,0.769216E+05,0.444526E+00,0.000000E+00,
0.208000E+03,0.251991E+03,0.655598E+02,0.202163E+00,0.107203E+02,0.229038E+02,0.350810E+04,0.261160E+04,0.151572E+03,0.236889E+02,0.131399E+00,0.196315E+01,0.238053E+02,0.636229E+03,0.519202E+03,0.693488E+02,0.232883E+02,0.106190E+00,0.694159E+02,0.249876E+02,0.223818E+03,0.176467E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.451204E-08,-.246700E-10,-.982725E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.617045E-08,-.782734E-10,-.151401E-09,0.127716E+00,0.220000E-02,0.109887E+06,0.114841E+01,0.769210E+05,0.446726E+00,0.000000E+00,
0.209000E+03,0.252389E+03,0.659929E+02,0.196095E+00,0.107536E+02,0.223421E+02,0.358744E+04,0.268598E+04,0.151624E+03,0.237584E+02,0.127481E+00,0.196727E+01,0.232554E+02,0.639110E+03,0.520659E+03,0.693649E+02,0.233472E+02,0.103381E+00,0.694994E+02,0.244471E+02,0.224428E+03,0.176778E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447913E-08,0.359819E-10,-.190816E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.606432E-08,0.116529E-10,-.579812E-10,0.125520E+00,0.220000E-02,0.109886E+06,0.114841E+01,0.769203E+05,0.448926E+00,0.000000E+00,
0.210000E+03,0.252795E+03,0.664395E+02,0.190123E+00,0.107863E+02,0.217817E+02,0.367062E+04,0.276415E+04,0.151680E+03,0.238291E+02,0.123665E+00,0.197128E+01,0.227068E+02,0.641978E+03,0.522091E+03,0.693813E+02,0.234070E+02,0.100637E+00,0.695811E+02,0.239078E+02,0.225035E+03,0.177087E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.443559E-08,0.258069E-10,-.375291E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.592059E-08,0.170530E-11,-.586899E-10,0.123330E+00,0.220000E-02,0.109885E+06,0.114840E+01,0.769196E+05,0.451126E+00,0.000000E+00,
0.211000E+03,0.253209E+03,0.668995E+02,0.184247E+00,0.108184E+02,0.212231E+02,0.375783E+04,0.284630E+04,0.151738E+03,0.239011E+02,0.119948E+00,0.197518E+01,0.221601E+02,0.644833E+03,0.523498E+03,0.693980E+02,0.234674E+02,0.979543E-01,0.696609E+02,0.233703E+02,0.225639E+03,0.177393E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.439346E-08,0.408136E-10,-.113030E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.580765E-08,-.204636E-11,-.609033E-10,0.121145E+00,0.220000E-02,0.109884E+06,0.114840E+01,0.769189E+05,0.453326E+00,0.000000E+00,
0.212000E+03,0.253630E+03,0.673732E+02,0.178470E+00,0.108501E+02,0.206670E+02,0.384938E+04,0.293273E+04,0.151799E+03,0.239742E+02,0.116330E+00,0.197898E+01,0.216159E+02,0.647673E+03,0.524881E+03,0.694151E+02,0.235287E+02,0.953339E-01,0.697388E+02,0.228350E+02,0.226241E+03,0.177699E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.433597E-08,0.717364E-10,0.162057E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.568725E-08,-.148361E-10,-.688578E-10,0.118968E+00,0.220000E-02,0.109883E+06,0.114839E+01,0.769181E+05,0.455526E+00,0.000000E+00,
0.213000E+03,0.254058E+03,0.678607E+02,0.172793E+00,0.108812E+02,0.201138E+02,0.394549E+04,0.302367E+04,0.151864E+03,0.240486E+02,0.112810E+00,0.198268E+01,0.210746E+02,0.650500E+03,0.526239E+03,0.694326E+02,0.235907E+02,0.927743E-01,0.698149E+02,0.223024E+02,0.226841E+03,0.178002E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.428029E-08,0.846967E-10,0.326175E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.553803E-08,0.511022E-10,-.556888E-12,0.116798E+00,0.220000E-02,0.109882E+06,0.114839E+01,0.769174E+05,0.457726E+00,0.000000E+00,
0.214000E+03,0.254494E+03,0.683622E+02,0.167217E+00,0.109117E+02,0.195638E+02,0.404645E+04,0.311940E+04,0.151931E+03,0.241242E+02,0.109386E+00,0.198628E+01,0.205365E+02,0.653312E+03,0.527574E+03,0.694504E+02,0.236534E+02,0.902746E-01,0.698893E+02,0.217729E+02,0.227438E+03,0.178304E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.421581E-08,0.117723E-09,0.656382E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.534747E-08,0.914042E-10,0.362883E-10,0.114636E+00,0.220000E-02,0.109881E+06,0.114838E+01,0.769166E+05,0.459926E+00,0.000000E+00,
0.215000E+03,0.254936E+03,0.688778E+02,0.161743E+00,0.109417E+02,0.190174E+02,0.415260E+04,0.322026E+04,0.152001E+03,0.242010E+02,0.106057E+00,0.198978E+01,0.200021E+02,0.656111E+03,0.528886E+03,0.694686E+02,0.237169E+02,0.878339E-01,0.699619E+02,0.212468E+02,0.228033E+03,0.178605E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.414522E-08,0.114653E-09,0.562439E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.514184E-08,0.123862E-09,0.688036E-10,0.112483E+00,0.220000E-02,0.109880E+06,0.114837E+01,0.769158E+05,0.462126E+00,0.000000E+00,
0.216000E+03,0.255384E+03,0.694076E+02,0.156372E+00,0.109711E+02,0.184752E+02,0.426428E+04,0.332659E+04,0.152074E+03,0.242791E+02,0.102821E+00,0.199318E+01,0.194718E+02,0.658896E+03,0.530176E+03,0.694873E+02,0.237810E+02,0.854513E-01,0.700328E+02,0.207247E+02,0.228626E+03,0.178904E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.407538E-08,0.117723E-09,0.500293E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.494917E-08,0.808313E-10,0.174554E-10,0.110339E+00,0.220000E-02,0.109879E+06,0.114837E+01,0.769150E+05,0.464326E+00,0.000000E+00,
0.217000E+03,0.255838E+03,0.699520E+02,0.151106E+00,0.109999E+02,0.179375E+02,0.438186E+04,0.343875E+04,0.152150E+03,0.243583E+02,0.996765E-01,0.199648E+01,0.189459E+02,0.661667E+03,0.531443E+03,0.695063E+02,0.238458E+02,0.831258E-01,0.701019E+02,0.202068E+02,0.229217E+03,0.179202E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.401648E-08,0.757154E-10,0.750688E-11,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.476488E-08,0.661657E-10,0.682565E-11,0.108205E+00,0.220000E-02,0.109877E+06,0.114836E+01,0.769141E+05,0.466526E+00,0.000000E+00,
0.218000E+03,0.256297E+03,0.705110E+02,0.145944E+00,0.110282E+02,0.174047E+02,0.450570E+04,0.355711E+04,0.152228E+03,0.244388E+02,0.966225E-01,0.199969E+01,0.184249E+02,0.664424E+03,0.532689E+03,0.695258E+02,0.239113E+02,0.808564E-01,0.701694E+02,0.196937E+02,0.229806E+03,0.179498E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.396370E-08,0.391651E-10,-.284937E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.461957E-08,0.313776E-10,-.382823E-10,0.106082E+00,0.220000E-02,0.109876E+06,0.114835E+01,0.769133E+05,0.468726E+00,0.000000E+00,
0.219000E+03,0.256762E+03,0.710849E+02,0.140888E+00,0.110559E+02,0.168772E+02,0.463623E+04,0.368209E+04,0.152309E+03,0.245205E+02,0.936569E-01,0.200280E+01,0.179091E+02,0.667168E+03,0.533914E+03,0.695457E+02,0.239775E+02,0.786422E-01,0.702353E+02,0.191855E+02,0.230393E+03,0.179794E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.392171E-08,0.316618E-10,-.379599E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.448414E-08,0.437126E-10,-.376641E-10,0.103971E+00,0.220000E-02,0.109875E+06,0.114835E+01,0.769124E+05,0.470926E+00,0.000000E+00,
0.220000E+03,0.257231E+03,0.716739E+02,0.135938E+00,0.110830E+02,0.163554E+02,0.477395E+04,0.381419E+04,0.152393E+03,0.246034E+02,0.907780E-01,0.200583E+01,0.173989E+02,0.669899E+03,0.535119E+03,0.695660E+02,0.240442E+02,0.764822E-01,0.702995E+02,0.186828E+02,0.230979E+03,0.180089E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.389311E-08,0.625278E-12,-.704015E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.437221E-08,0.136424E-11,-.779163E-10,0.101871E+00,0.220000E-02,0.109873E+06,0.114834E+01,0.769114E+05,0.473126E+00,0.000000E+00,
0.221000E+03,0.257705E+03,0.722781E+02,0.131095E+00,0.111095E+02,0.158395E+02,0.491930E+04,0.395385E+04,0.152478E+03,0.246875E+02,0.879841E-01,0.200876E+01,0.168946E+02,0.672616E+03,0.536304E+03,0.695868E+02,0.241116E+02,0.743753E-01,0.703622E+02,0.181858E+02,0.231563E+03,0.180382E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.385797E-08,0.108002E-10,-.608562E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.423425E-08,0.351292E-10,-.441291E-10,0.997842E-01,0.220000E-02,0.109872E+06,0.114833E+01,0.769105E+05,0.475326E+00,0.000000E+00,
