Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.560000E+03,0.129072E+00,0.657978E-01,0.723776E+04,0.000000E+00,0.000000E+00,0.105597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.875370E-11,0.962907E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145621E+00,0.514621E-01,0.566084E+04,0.000000E+00,0.000000E+00,0.105513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.116608-178,0.128268-173,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158900E+00,0.399591E-01,0.439550E+04,0.000000E+00,0.000000E+00,0.105445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.128974E+00,0.658831E-01,0.724715E+04,0.000000E+00,0.000000E+00,0.105598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.860267E-11,0.946294E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145525E+00,0.515456E-01,0.567002E+04,0.000000E+00,0.000000E+00,0.105513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.350822-179,0.385904-174,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158804E+00,0.400416E-01,0.440458E+04,0.000000E+00,0.000000E+00,0.105446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.128875E+00,0.659685E-01,0.725653E+04,0.000000E+00,0.000000E+00,0.105598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.845419E-11,0.929961E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145428E+00,0.516291E-01,0.567920E+04,0.000000E+00,0.000000E+00,0.105514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.105528-179,0.116081-174,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158709E+00,0.401241E-01,0.441365E+04,0.000000E+00,0.000000E+00,0.105446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.128777E+00,0.660539E-01,0.726592E+04,0.000000E+00,0.000000E+00,0.105599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.830821E-11,0.913903E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145332E+00,0.517126E-01,0.568839E+04,0.000000E+00,0.000000E+00,0.105514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.317373-180,0.349110-175,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158614E+00,0.402066E-01,0.442273E+04,0.000000E+00,0.000000E+00,0.105447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.128678E+00,0.661392E-01,0.727532E+04,0.000000E+00,0.000000E+00,0.105599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.816469E-11,0.898116E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145235E+00,0.517962E-01,0.569758E+04,0.000000E+00,0.000000E+00,0.105515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.954320-181,0.104975-175,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158519E+00,0.402892E-01,0.443181E+04,0.000000E+00,0.000000E+00,0.105447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.128580E+00,0.662246E-01,0.728471E+04,0.000000E+00,0.000000E+00,0.105600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.802359E-11,0.882595E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145139E+00,0.518797E-01,0.570677E+04,0.000000E+00,0.000000E+00,0.105515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.286906-181,0.315597-176,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158423E+00,0.403717E-01,0.444089E+04,0.000000E+00,0.000000E+00,0.105448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.128481E+00,0.663100E-01,0.729410E+04,0.000000E+00,0.000000E+00,0.105600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.788487E-11,0.867336E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.145043E+00,0.519632E-01,0.571596E+04,0.000000E+00,0.000000E+00,0.105516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.862397-182,0.948636-177,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158328E+00,0.404542E-01,0.444997E+04,0.000000E+00,0.000000E+00,0.105448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.128383E+00,0.663954E-01,0.730350E+04,0.000000E+00,0.000000E+00,0.105601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.774850E-11,0.852335E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144946E+00,0.520468E-01,0.572515E+04,0.000000E+00,0.000000E+00,0.105516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.259177-182,0.285095-177,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158233E+00,0.405368E-01,0.445905E+04,0.000000E+00,0.000000E+00,0.105449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.128284E+00,0.664808E-01,0.731289E+04,0.000000E+00,0.000000E+00,0.105601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.761443E-11,0.837588E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144850E+00,0.521303E-01,0.573434E+04,0.000000E+00,0.000000E+00,0.105517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.778767-183,0.856643-178,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158138E+00,0.406194E-01,0.446813E+04,0.000000E+00,0.000000E+00,0.105449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.128185E+00,0.665662E-01,0.732229E+04,0.000000E+00,0.000000E+00,0.105602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.748263E-11,0.823089E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144753E+00,0.522139E-01,0.574353E+04,0.000000E+00,0.000000E+00,0.105517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.233959-183,0.257355-178,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.158042E+00,0.407020E-01,0.447721E+04,0.000000E+00,0.000000E+00,0.105450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.128087E+00,0.666517E-01,0.733168E+04,0.000000E+00,0.000000E+00,0.105602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.735306E-11,0.808836E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144657E+00,0.522975E-01,0.575273E+04,0.000000E+00,0.000000E+00,0.105518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.702742-184,0.773016-179,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157947E+00,0.407845E-01,0.448630E+04,0.000000E+00,0.000000E+00,0.105450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.127988E+00,0.667371E-01,0.734108E+04,0.000000E+00,0.000000E+00,0.105603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.722568E-11,0.794824E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144560E+00,0.523811E-01,0.576192E+04,0.000000E+00,0.000000E+00,0.105518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.211044-184,0.232149-179,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157852E+00,0.408671E-01,0.449539E+04,0.000000E+00,0.000000E+00,0.105451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.127889E+00,0.668226E-01,0.735048E+04,0.000000E+00,0.000000E+00,0.105603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.710045E-11,0.781050E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144464E+00,0.524647E-01,0.577112E+04,0.000000E+00,0.000000E+00,0.105519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.633685-185,0.697053-180,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157756E+00,0.409498E-01,0.450447E+04,0.000000E+00,0.000000E+00,0.105451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.127791E+00,0.669080E-01,0.735988E+04,0.000000E+00,0.000000E+00,0.105604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.697735E-11,0.767508E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144367E+00,0.525483E-01,0.578032E+04,0.000000E+00,0.000000E+00,0.105519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.190237-185,0.209261-180,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157661E+00,0.410324E-01,0.451356E+04,0.000000E+00,0.000000E+00,0.105452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.127692E+00,0.669935E-01,0.736929E+04,0.000000E+00,0.000000E+00,0.105604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.685633E-11,0.754196E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144271E+00,0.526320E-01,0.578952E+04,0.000000E+00,0.000000E+00,0.105520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.571005-186,0.628106-181,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157565E+00,0.411150E-01,0.452265E+04,0.000000E+00,0.000000E+00,0.105452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.127593E+00,0.670790E-01,0.737869E+04,0.000000E+00,0.000000E+00,0.105605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.673736E-11,0.741110E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144174E+00,0.527156E-01,0.579872E+04,0.000000E+00,0.000000E+00,0.105520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.171359-186,0.188495-181,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157470E+00,0.411977E-01,0.453174E+04,0.000000E+00,0.000000E+00,0.105453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.127495E+00,0.671645E-01,0.738809E+04,0.000000E+00,0.000000E+00,0.105605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.662041E-11,0.728245E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.144078E+00,0.527992E-01,0.580792E+04,0.000000E+00,0.000000E+00,0.105521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.514159-187,0.565575-182,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157375E+00,0.412803E-01,0.454084E+04,0.000000E+00,0.000000E+00,0.105453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.127396E+00,0.672500E-01,0.739750E+04,0.000000E+00,0.000000E+00,0.105606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.650544E-11,0.715599E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143981E+00,0.528829E-01,0.581712E+04,0.000000E+00,0.000000E+00,0.105521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.154245-187,0.169669-182,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157279E+00,0.413630E-01,0.454993E+04,0.000000E+00,0.000000E+00,0.105453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
