Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.121142E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121142E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.120930E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120930E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.120718E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120718E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.120507E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120507E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.120296E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120296E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.120086E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120086E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.119876E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119876E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.119666E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119666E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.119457E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119457E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.119249E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119249E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.119041E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119041E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.118833E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118833E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.118626E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118626E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.118420E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118420E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.118214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.118008E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118008E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.117803E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117803E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.117598E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117598E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.117394E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117394E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.117191E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117191E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.116988E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116988E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.116785E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116785E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.116583E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116583E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.116381E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116381E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.116180E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116180E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.115980E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115980E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.115779E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115779E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.115580E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115580E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.115381E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115381E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.115182E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115182E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.114984E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114984E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.114786E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114786E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.114589E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114589E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.114392E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114392E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.114196E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114196E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.114000E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114000E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.113805E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113805E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.113610E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113610E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.113416E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113416E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.113222E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113222E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.113029E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113029E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.112836E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112836E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.112644E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112644E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.112452E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112452E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.112261E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112261E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.112070E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112070E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.111881E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111881E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.111692E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111692E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.111504E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111504E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.111317E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111317E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.111131E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111131E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.110946E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110946E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.110762E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110762E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.110579E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110579E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.110396E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110396E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.110215E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110215E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.110034E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110034E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.109855E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109855E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.109676E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109676E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.109498E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109498E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.109321E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109321E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.109145E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109145E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.108969E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108969E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.108794E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108794E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.108621E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108621E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.108447E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108447E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.108275E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108275E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.108104E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108104E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.107933E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107933E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.107763E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107763E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.107594E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107594E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.107425E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107425E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.107257E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107257E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.107090E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107090E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.106924E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106924E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.106758E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106758E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.106593E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106593E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.106429E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106429E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.106266E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106266E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.106103E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106103E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.105941E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105941E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.105779E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105779E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.105618E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105618E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.105458E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105458E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.105299E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105299E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.105140E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105140E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.104982E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104982E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.104824E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104824E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.104667E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104667E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.104511E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104511E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.104355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.104200E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104200E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.104045E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104045E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.103891E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103891E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.103738E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103738E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.103585E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103585E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.103433E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103433E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.103281E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103281E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.103130E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103130E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.102980E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102980E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.102830E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102830E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.102681E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102681E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.102532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.102383E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102383E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.102236E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102236E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.102088E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102088E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.101942E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101942E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.101795E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101795E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.101650E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101650E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.101505E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101505E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.101360E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101360E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.101216E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101216E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.101072E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101072E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.100929E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100929E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.100786E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100786E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.100644E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100644E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.100503E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100503E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.100361E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100361E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.100221E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100221E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.100080E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100080E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.999405E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999405E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.998012E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998012E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.996623E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996623E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.995239E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995239E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.993859E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.993859E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.992483E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992483E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.991113E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991113E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.989746E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989746E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.988384E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988384E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.987026E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987026E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.985673E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985673E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
