Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.583550E+02,0.218530E+02,0.273500E+01,0.751269E+03,-.339013E+01,0.691973E+02,0.519051E+02,0.357701E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361179E+06,0.116573E+01,0.000000E+00,
0.114000E+03,0.584983E+02,0.218759E+02,0.272182E+01,0.754212E+03,-.342891E+01,0.697385E+02,0.523698E+02,0.354441E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.117605E+01,0.000000E+00,
0.115000E+03,0.586413E+02,0.218988E+02,0.270877E+01,0.757127E+03,-.346758E+01,0.702805E+02,0.528356E+02,0.351224E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.118637E+01,0.000000E+00,
0.116000E+03,0.587839E+02,0.219218E+02,0.269583E+01,0.760016E+03,-.350613E+01,0.708234E+02,0.533023E+02,0.348051E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.119670E+01,0.000000E+00,
0.117000E+03,0.589263E+02,0.219450E+02,0.268301E+01,0.762878E+03,-.354458E+01,0.713671E+02,0.537700E+02,0.344919E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.120702E+01,0.000000E+00,
0.118000E+03,0.590683E+02,0.219682E+02,0.267030E+01,0.765714E+03,-.358291E+01,0.719115E+02,0.542388E+02,0.341830E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.121734E+01,0.000000E+00,
0.119000E+03,0.592101E+02,0.219915E+02,0.265771E+01,0.768525E+03,-.362114E+01,0.724568E+02,0.547085E+02,0.338781E+01,0.103209E-01,0.515971E+06,0.170742E+01,0.361180E+06,0.122766E+01,0.000000E+00,
0.120000E+03,0.593515E+02,0.220150E+02,0.264523E+01,0.771311E+03,-.365925E+01,0.730029E+02,0.551791E+02,0.335772E+01,0.103209E-01,0.515972E+06,0.170742E+01,0.361180E+06,0.123798E+01,0.000000E+00,
0.121000E+03,0.594926E+02,0.220385E+02,0.263287E+01,0.774072E+03,-.369725E+01,0.735498E+02,0.556508E+02,0.332803E+01,0.103209E-01,0.515972E+06,0.170742E+01,0.361180E+06,0.124830E+01,0.000000E+00,
0.122000E+03,0.596334E+02,0.220621E+02,0.262061E+01,0.776808E+03,-.373515E+01,0.740974E+02,0.561233E+02,0.329873E+01,0.103209E-01,0.515972E+06,0.170742E+01,0.361180E+06,0.125862E+01,0.000000E+00,
0.123000E+03,0.597738E+02,0.220858E+02,0.260847E+01,0.779519E+03,-.377293E+01,0.746458E+02,0.565968E+02,0.326980E+01,0.103210E-01,0.515972E+06,0.170742E+01,0.361180E+06,0.126894E+01,0.000000E+00,
0.124000E+03,0.599140E+02,0.221096E+02,0.259643E+01,0.782207E+03,-.381060E+01,0.751950E+02,0.570712E+02,0.324125E+01,0.103210E-01,0.515972E+06,0.170742E+01,0.361181E+06,0.127926E+01,0.000000E+00,
0.125000E+03,0.600540E+02,0.221324E+02,0.258449E+01,0.784873E+03,-.385824E+01,0.763196E+02,0.581157E+02,0.321305E+01,0.103210E-01,0.515972E+06,0.170742E+01,0.361181E+06,0.128958E+01,0.000000E+00,
0.126000E+03,0.601937E+02,0.221538E+02,0.257266E+01,0.787514E+03,-.389530E+01,0.768740E+02,0.585910E+02,0.318524E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.129991E+01,0.000000E+00,
0.127000E+03,0.603331E+02,0.221754E+02,0.256094E+01,0.790131E+03,-.393230E+01,0.774242E+02,0.590634E+02,0.315777E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.131023E+01,0.000000E+00,
0.128000E+03,0.604722E+02,0.221970E+02,0.254930E+01,0.792729E+03,-.396924E+01,0.779732E+02,0.595353E+02,0.313063E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.132055E+01,0.000000E+00,
0.129000E+03,0.606110E+02,0.222187E+02,0.253776E+01,0.795306E+03,-.400624E+01,0.785423E+02,0.600276E+02,0.310381E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.133087E+01,0.000000E+00,
0.130000E+03,0.607494E+02,0.222406E+02,0.252633E+01,0.797858E+03,-.404295E+01,0.790898E+02,0.604988E+02,0.307737E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.134119E+01,0.000000E+00,
0.131000E+03,0.608875E+02,0.222625E+02,0.251500E+01,0.800388E+03,-.407956E+01,0.796381E+02,0.609709E+02,0.305125E+01,0.103210E-01,0.515973E+06,0.170742E+01,0.361181E+06,0.135151E+01,0.000000E+00,
0.132000E+03,0.610254E+02,0.222845E+02,0.250375E+01,0.802899E+03,-.411609E+01,0.801862E+02,0.614432E+02,0.302543E+01,0.103210E-01,0.515973E+06,0.170743E+01,0.361181E+06,0.136183E+01,0.000000E+00,
0.133000E+03,0.611629E+02,0.223066E+02,0.249260E+01,0.805389E+03,-.415252E+01,0.807356E+02,0.619171E+02,0.299993E+01,0.103210E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.137215E+01,0.000000E+00,
0.134000E+03,0.613001E+02,0.223288E+02,0.248154E+01,0.807858E+03,-.418884E+01,0.812852E+02,0.623913E+02,0.297475E+01,0.103210E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.138247E+01,0.000000E+00,
0.135000E+03,0.614370E+02,0.223511E+02,0.247057E+01,0.810306E+03,-.422506E+01,0.818354E+02,0.628663E+02,0.294988E+01,0.103210E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.139279E+01,0.000000E+00,
0.136000E+03,0.615736E+02,0.223734E+02,0.245970E+01,0.812734E+03,-.426117E+01,0.823863E+02,0.633421E+02,0.292532E+01,0.103211E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.140312E+01,0.000000E+00,
0.137000E+03,0.617099E+02,0.223959E+02,0.244892E+01,0.815141E+03,-.429718E+01,0.829378E+02,0.638187E+02,0.290106E+01,0.103211E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.141344E+01,0.000000E+00,
0.138000E+03,0.618459E+02,0.224184E+02,0.243823E+01,0.817527E+03,-.433308E+01,0.834900E+02,0.642960E+02,0.287710E+01,0.103211E-01,0.515974E+06,0.170743E+01,0.361182E+06,0.142376E+01,0.000000E+00,
0.139000E+03,0.619815E+02,0.224411E+02,0.242763E+01,0.819894E+03,-.436887E+01,0.840428E+02,0.647742E+02,0.285343E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361182E+06,0.143408E+01,0.000000E+00,
0.140000E+03,0.621168E+02,0.224638E+02,0.241711E+01,0.822242E+03,-.440456E+01,0.845962E+02,0.652531E+02,0.283005E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361182E+06,0.144440E+01,0.000000E+00,
0.141000E+03,0.622519E+02,0.224867E+02,0.240668E+01,0.824570E+03,-.444015E+01,0.851502E+02,0.657327E+02,0.280695E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361182E+06,0.145472E+01,0.000000E+00,
0.142000E+03,0.623866E+02,0.225096E+02,0.239634E+01,0.826878E+03,-.447563E+01,0.857049E+02,0.662131E+02,0.278413E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361182E+06,0.146504E+01,0.000000E+00,
0.143000E+03,0.625210E+02,0.225326E+02,0.238609E+01,0.829168E+03,-.451101E+01,0.862601E+02,0.666941E+02,0.276158E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361183E+06,0.147536E+01,0.000000E+00,
0.144000E+03,0.626550E+02,0.225557E+02,0.237592E+01,0.831439E+03,-.454629E+01,0.868160E+02,0.671759E+02,0.273931E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361183E+06,0.148568E+01,0.000000E+00,
0.145000E+03,0.627888E+02,0.225789E+02,0.236583E+01,0.833692E+03,-.458146E+01,0.873725E+02,0.676585E+02,0.271729E+01,0.103211E-01,0.515975E+06,0.170743E+01,0.361183E+06,0.149601E+01,0.000000E+00,
0.146000E+03,0.629223E+02,0.226021E+02,0.235582E+01,0.835926E+03,-.461653E+01,0.879296E+02,0.681416E+02,0.269554E+01,0.103211E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.150633E+01,0.000000E+00,
0.147000E+03,0.630554E+02,0.226255E+02,0.234589E+01,0.838142E+03,-.465150E+01,0.884873E+02,0.686255E+02,0.267405E+01,0.103211E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.151665E+01,0.000000E+00,
0.148000E+03,0.631883E+02,0.226490E+02,0.233604E+01,0.840341E+03,-.468636E+01,0.890456E+02,0.691101E+02,0.265281E+01,0.103211E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.152697E+01,0.000000E+00,
0.149000E+03,0.633208E+02,0.226725E+02,0.232628E+01,0.842521E+03,-.472112E+01,0.896045E+02,0.695953E+02,0.263182E+01,0.103212E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.153729E+01,0.000000E+00,
0.150000E+03,0.634530E+02,0.226961E+02,0.231659E+01,0.844685E+03,-.475578E+01,0.901639E+02,0.700812E+02,0.261108E+01,0.103212E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.154761E+01,0.000000E+00,
0.151000E+03,0.635849E+02,0.227199E+02,0.230697E+01,0.846831E+03,-.479034E+01,0.907239E+02,0.705677E+02,0.259058E+01,0.103212E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.155793E+01,0.000000E+00,
0.152000E+03,0.637165E+02,0.227437E+02,0.229744E+01,0.848960E+03,-.482479E+01,0.912845E+02,0.710549E+02,0.257031E+01,0.103212E-01,0.515976E+06,0.170743E+01,0.361183E+06,0.156825E+01,0.000000E+00,
0.153000E+03,0.638478E+02,0.227676E+02,0.228798E+01,0.851072E+03,-.485915E+01,0.918457E+02,0.715426E+02,0.255028E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.157857E+01,0.000000E+00,
0.154000E+03,0.639788E+02,0.227915E+02,0.227859E+01,0.853168E+03,-.489340E+01,0.924074E+02,0.720311E+02,0.253048E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.158890E+01,0.000000E+00,
0.155000E+03,0.641095E+02,0.228156E+02,0.226928E+01,0.855247E+03,-.492755E+01,0.929697E+02,0.725201E+02,0.251091E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.159922E+01,0.000000E+00,
0.156000E+03,0.642398E+02,0.228398E+02,0.226004E+01,0.857310E+03,-.496160E+01,0.935325E+02,0.730097E+02,0.249156E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.160954E+01,0.000000E+00,
0.157000E+03,0.643699E+02,0.228640E+02,0.225087E+01,0.859357E+03,-.499555E+01,0.940959E+02,0.735000E+02,0.247244E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.161986E+01,0.000000E+00,
0.158000E+03,0.644996E+02,0.228883E+02,0.224177E+01,0.861388E+03,-.502940E+01,0.946598E+02,0.739908E+02,0.245353E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.163018E+01,0.000000E+00,
0.159000E+03,0.646291E+02,0.229128E+02,0.223274E+01,0.863404E+03,-.506316E+01,0.952243E+02,0.744822E+02,0.243483E+01,0.103212E-01,0.515977E+06,0.170743E+01,0.361184E+06,0.164050E+01,0.000000E+00,
0.160000E+03,0.647582E+02,0.229373E+02,0.222379E+01,0.865404E+03,-.509681E+01,0.957893E+02,0.749742E+02,0.241634E+01,0.103212E-01,0.515978E+06,0.170743E+01,0.361184E+06,0.165082E+01,0.000000E+00,
0.161000E+03,0.648871E+02,0.229618E+02,0.221490E+01,0.867388E+03,-.513036E+01,0.963548E+02,0.754668E+02,0.239806E+01,0.103212E-01,0.515978E+06,0.170743E+01,0.361184E+06,0.166114E+01,0.000000E+00,
0.162000E+03,0.650156E+02,0.229865E+02,0.220608E+01,0.869358E+03,-.516381E+01,0.969208E+02,0.759600E+02,0.237999E+01,0.103213E-01,0.515978E+06,0.170743E+01,0.361184E+06,0.167147E+01,0.000000E+00,
0.163000E+03,0.651438E+02,0.230113E+02,0.219732E+01,0.871312E+03,-.519716E+01,0.974874E+02,0.764536E+02,0.236212E+01,0.103213E-01,0.515978E+06,0.170743E+01,0.361185E+06,0.168179E+01,0.000000E+00,
0.164000E+03,0.652717E+02,0.230361E+02,0.218863E+01,0.873251E+03,-.523041E+01,0.980545E+02,0.769479E+02,0.234444E+01,0.103213E-01,0.515978E+06,0.170744E+01,0.361185E+06,0.169211E+01,0.000000E+00,
0.165000E+03,0.653993E+02,0.230610E+02,0.218001E+01,0.875176E+03,-.526357E+01,0.986221E+02,0.774427E+02,0.232697E+01,0.103213E-01,0.515978E+06,0.170744E+01,0.361185E+06,0.170243E+01,0.000000E+00,
0.166000E+03,0.655267E+02,0.230861E+02,0.217146E+01,0.877087E+03,-.529663E+01,0.991901E+02,0.779380E+02,0.230968E+01,0.103213E-01,0.515978E+06,0.170744E+01,0.361185E+06,0.171275E+01,0.000000E+00,
0.167000E+03,0.656537E+02,0.231111E+02,0.216296E+01,0.878983E+03,-.532958E+01,0.997587E+02,0.784338E+02,0.229259E+01,0.103213E-01,0.515978E+06,0.170744E+01,0.361185E+06,0.172307E+01,0.000000E+00,
0.168000E+03,0.657804E+02,0.231363E+02,0.215453E+01,0.880865E+03,-.536245E+01,0.100328E+03,0.789302E+02,0.227568E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.173339E+01,0.000000E+00,
0.169000E+03,0.659068E+02,0.231616E+02,0.214617E+01,0.882732E+03,-.539521E+01,0.100897E+03,0.794271E+02,0.225895E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.174371E+01,0.000000E+00,
0.170000E+03,0.660329E+02,0.231869E+02,0.213786E+01,0.884586E+03,-.542787E+01,0.101467E+03,0.799245E+02,0.224241E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.175404E+01,0.000000E+00,
0.171000E+03,0.661587E+02,0.232124E+02,0.212962E+01,0.886427E+03,-.546044E+01,0.102038E+03,0.804224E+02,0.222605E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.176436E+01,0.000000E+00,
0.172000E+03,0.662841E+02,0.232379E+02,0.212144E+01,0.888253E+03,-.549291E+01,0.102609E+03,0.809208E+02,0.220986E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.177468E+01,0.000000E+00,
0.173000E+03,0.664093E+02,0.232635E+02,0.211332E+01,0.890066E+03,-.552529E+01,0.103180E+03,0.814196E+02,0.219385E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.178500E+01,0.000000E+00,
0.174000E+03,0.665341E+02,0.232891E+02,0.210525E+01,0.891868E+03,-.555756E+01,0.103752E+03,0.819190E+02,0.218307E+01,0.103213E-01,0.515979E+06,0.170744E+01,0.361185E+06,0.179532E+01,0.000000E+00,
0.175000E+03,0.666583E+02,0.233149E+02,0.209721E+01,0.893662E+03,-.558974E+01,0.104325E+03,0.824187E+02,0.217549E+01,0.103214E-01,0.515979E+06,0.170744E+01,0.361186E+06,0.180564E+01,0.000000E+00,
0.176000E+03,0.667819E+02,0.233407E+02,0.208921E+01,0.895449E+03,-.562181E+01,0.104897E+03,0.829187E+02,0.216794E+01,0.103214E-01,0.515979E+06,0.170744E+01,0.361186E+06,0.181596E+01,0.000000E+00,
0.177000E+03,0.669047E+02,0.233667E+02,0.208123E+01,0.897231E+03,-.565377E+01,0.105470E+03,0.834190E+02,0.216041E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.182629E+01,0.000000E+00,
0.178000E+03,0.670269E+02,0.233927E+02,0.207327E+01,0.899007E+03,-.568564E+01,0.106043E+03,0.839195E+02,0.215290E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.183661E+01,0.000000E+00,
0.179000E+03,0.671484E+02,0.234187E+02,0.206535E+01,0.900776E+03,-.571740E+01,0.106617E+03,0.844204E+02,0.214541E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.184693E+01,0.000000E+00,
0.180000E+03,0.672692E+02,0.234449E+02,0.205745E+01,0.902540E+03,-.574905E+01,0.107190E+03,0.849216E+02,0.213795E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.185725E+01,0.000000E+00,
0.181000E+03,0.673895E+02,0.234712E+02,0.204958E+01,0.904298E+03,-.578061E+01,0.107764E+03,0.854230E+02,0.213051E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.186757E+01,0.000000E+00,
0.182000E+03,0.675091E+02,0.234975E+02,0.204173E+01,0.906049E+03,-.581207E+01,0.108338E+03,0.859247E+02,0.212309E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.187789E+01,0.000000E+00,
0.183000E+03,0.676280E+02,0.235239E+02,0.203391E+01,0.907794E+03,-.584343E+01,0.108913E+03,0.864267E+02,0.211569E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.188821E+01,0.000000E+00,
0.184000E+03,0.677464E+02,0.235504E+02,0.202612E+01,0.909534E+03,-.587469E+01,0.109488E+03,0.869289E+02,0.210832E+01,0.103214E-01,0.515980E+06,0.170744E+01,0.361186E+06,0.189853E+01,0.000000E+00,
0.185000E+03,0.678641E+02,0.235770E+02,0.201836E+01,0.911267E+03,-.590585E+01,0.110063E+03,0.874314E+02,0.210098E+01,0.103214E-01,0.515981E+06,0.170744E+01,0.361186E+06,0.190886E+01,0.000000E+00,
0.186000E+03,0.679813E+02,0.236036E+02,0.201062E+01,0.912994E+03,-.593691E+01,0.110638E+03,0.879342E+02,0.209365E+01,0.103214E-01,0.515981E+06,0.170744E+01,0.361186E+06,0.191918E+01,0.000000E+00,
0.187000E+03,0.680978E+02,0.236303E+02,0.200291E+01,0.914715E+03,-.596788E+01,0.111213E+03,0.884372E+02,0.208635E+01,0.103214E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.192950E+01,0.000000E+00,
0.188000E+03,0.682138E+02,0.236572E+02,0.199523E+01,0.916431E+03,-.599875E+01,0.111789E+03,0.889404E+02,0.207907E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.193982E+01,0.000000E+00,
0.189000E+03,0.683292E+02,0.236841E+02,0.198758E+01,0.918140E+03,-.602952E+01,0.112365E+03,0.894440E+02,0.207181E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.195014E+01,0.000000E+00,
0.190000E+03,0.684440E+02,0.237110E+02,0.197995E+01,0.919843E+03,-.606020E+01,0.112942E+03,0.899477E+02,0.206458E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.196046E+01,0.000000E+00,
0.191000E+03,0.685583E+02,0.237381E+02,0.197234E+01,0.921541E+03,-.609078E+01,0.113518E+03,0.904517E+02,0.205737E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.197079E+01,0.000000E+00,
0.192000E+03,0.686719E+02,0.237652E+02,0.196477E+01,0.923232E+03,-.612127E+01,0.114095E+03,0.909560E+02,0.205018E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.198111E+01,0.000000E+00,
0.193000E+03,0.687851E+02,0.237925E+02,0.195722E+01,0.924918E+03,-.615167E+01,0.114672E+03,0.914604E+02,0.204301E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.199143E+01,0.000000E+00,
0.194000E+03,0.688977E+02,0.238198E+02,0.194969E+01,0.926598E+03,-.618197E+01,0.115249E+03,0.919652E+02,0.203587E+01,0.103215E-01,0.515981E+06,0.170744E+01,0.361187E+06,0.200175E+01,0.000000E+00,
0.195000E+03,0.690097E+02,0.238471E+02,0.194219E+01,0.928272E+03,-.621218E+01,0.115827E+03,0.924701E+02,0.202875E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.201207E+01,0.000000E+00,
0.196000E+03,0.691212E+02,0.238746E+02,0.193472E+01,0.929940E+03,-.624230E+01,0.116404E+03,0.929752E+02,0.202165E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.202239E+01,0.000000E+00,
0.197000E+03,0.692322E+02,0.239022E+02,0.192728E+01,0.931602E+03,-.627232E+01,0.116982E+03,0.934806E+02,0.201457E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.203271E+01,0.000000E+00,
0.198000E+03,0.693426E+02,0.239298E+02,0.191986E+01,0.933258E+03,-.630226E+01,0.117561E+03,0.939862E+02,0.200752E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.204304E+01,0.000000E+00,
0.199000E+03,0.694525E+02,0.239575E+02,0.191246E+01,0.934909E+03,-.633210E+01,0.118139E+03,0.944921E+02,0.200049E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.205336E+01,0.000000E+00,
0.200000E+03,0.695620E+02,0.239853E+02,0.190510E+01,0.936554E+03,-.636186E+01,0.118718E+03,0.949981E+02,0.199348E+01,0.103215E-01,0.515982E+06,0.170744E+01,0.361187E+06,0.206368E+01,0.000000E+00,
0.201000E+03,0.696709E+02,0.240131E+02,0.189775E+01,0.938193E+03,-.639152E+01,0.119297E+03,0.955043E+02,0.198649E+01,0.103216E-01,0.515982E+06,0.170744E+01,0.361188E+06,0.207400E+01,0.000000E+00,
0.202000E+03,0.697793E+02,0.240411E+02,0.189044E+01,0.939827E+03,-.642110E+01,0.119876E+03,0.960108E+02,0.197952E+01,0.103216E-01,0.515982E+06,0.170744E+01,0.361188E+06,0.208432E+01,0.000000E+00,
0.203000E+03,0.698872E+02,0.240691E+02,0.188315E+01,0.941455E+03,-.645058E+01,0.120455E+03,0.965175E+02,0.197258E+01,0.103216E-01,0.515982E+06,0.170744E+01,0.361188E+06,0.209464E+01,0.000000E+00,
0.204000E+03,0.699946E+02,0.240972E+02,0.187588E+01,0.943077E+03,-.647998E+01,0.121035E+03,0.970243E+02,0.196565E+01,0.103216E-01,0.515982E+06,0.170745E+01,0.361188E+06,0.210496E+01,0.000000E+00,
0.205000E+03,0.701015E+02,0.241254E+02,0.186864E+01,0.944693E+03,-.650929E+01,0.121615E+03,0.975314E+02,0.195875E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.211529E+01,0.000000E+00,
0.206000E+03,0.702079E+02,0.241537E+02,0.186143E+01,0.946304E+03,-.653852E+01,0.122195E+03,0.980387E+02,0.195187E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.212561E+01,0.000000E+00,
0.207000E+03,0.703139E+02,0.241820E+02,0.185424E+01,0.947909E+03,-.656765E+01,0.122775E+03,0.985461E+02,0.194502E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.213593E+01,0.000000E+00,
0.208000E+03,0.704194E+02,0.242104E+02,0.184707E+01,0.949509E+03,-.659670E+01,0.123356E+03,0.990538E+02,0.193818E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.214625E+01,0.000000E+00,
0.209000E+03,0.705244E+02,0.242390E+02,0.183993E+01,0.951103E+03,-.662567E+01,0.123937E+03,0.995616E+02,0.193136E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.215657E+01,0.000000E+00,
0.210000E+03,0.706290E+02,0.242675E+02,0.183282E+01,0.952691E+03,-.665455E+01,0.124517E+03,0.100070E+03,0.192457E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.216689E+01,0.000000E+00,
0.211000E+03,0.707331E+02,0.242962E+02,0.182573E+01,0.954274E+03,-.668334E+01,0.125099E+03,0.100578E+03,0.191780E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.217722E+01,0.000000E+00,
0.212000E+03,0.708368E+02,0.243250E+02,0.181866E+01,0.955852E+03,-.671205E+01,0.125680E+03,0.101086E+03,0.191105E+01,0.103216E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.218754E+01,0.000000E+00,
0.213000E+03,0.709400E+02,0.243538E+02,0.181162E+01,0.957424E+03,-.674068E+01,0.126262E+03,0.101595E+03,0.190432E+01,0.103217E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.219786E+01,0.000000E+00,
0.214000E+03,0.710428E+02,0.243827E+02,0.180460E+01,0.958990E+03,-.676922E+01,0.126843E+03,0.102104E+03,0.189761E+01,0.103217E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.220818E+01,0.000000E+00,
0.215000E+03,0.711451E+02,0.244117E+02,0.179761E+01,0.960551E+03,-.679768E+01,0.127425E+03,0.102613E+03,0.189092E+01,0.103217E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.221850E+01,0.000000E+00,
0.216000E+03,0.712470E+02,0.244407E+02,0.179065E+01,0.962106E+03,-.682605E+01,0.128008E+03,0.103122E+03,0.188426E+01,0.103217E-01,0.515983E+06,0.170745E+01,0.361188E+06,0.222882E+01,0.000000E+00,
0.217000E+03,0.713484E+02,0.244699E+02,0.178370E+01,0.963656E+03,-.685435E+01,0.128590E+03,0.103631E+03,0.187761E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.223915E+01,0.000000E+00,
0.218000E+03,0.714495E+02,0.244991E+02,0.177679E+01,0.965201E+03,-.688256E+01,0.129173E+03,0.104140E+03,0.187099E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.224947E+01,0.000000E+00,
0.219000E+03,0.715501E+02,0.245284E+02,0.176989E+01,0.966740E+03,-.691069E+01,0.129756E+03,0.104650E+03,0.186438E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.225979E+01,0.000000E+00,
0.220000E+03,0.716503E+02,0.245578E+02,0.176302E+01,0.968273E+03,-.693873E+01,0.130339E+03,0.105160E+03,0.185780E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.227011E+01,0.000000E+00,
0.221000E+03,0.717501E+02,0.245872E+02,0.175618E+01,0.969802E+03,-.696670E+01,0.130922E+03,0.105670E+03,0.185124E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.228043E+01,0.000000E+00,
0.222000E+03,0.718495E+02,0.246168E+02,0.174936E+01,0.971325E+03,-.699459E+01,0.131505E+03,0.106180E+03,0.184470E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.229075E+01,0.000000E+00,
0.223000E+03,0.719485E+02,0.246464E+02,0.174256E+01,0.972842E+03,-.702240E+01,0.132089E+03,0.106690E+03,0.183818E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.230108E+01,0.000000E+00,
0.224000E+03,0.720470E+02,0.246761E+02,0.173579E+01,0.974355E+03,-.705012E+01,0.132673E+03,0.107201E+03,0.183168E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.231140E+01,0.000000E+00,
0.225000E+03,0.721452E+02,0.247058E+02,0.172904E+01,0.975862E+03,-.707777E+01,0.133257E+03,0.107711E+03,0.182520E+01,0.103217E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.232172E+01,0.000000E+00,
0.226000E+03,0.722430E+02,0.247357E+02,0.172231E+01,0.977363E+03,-.710534E+01,0.133841E+03,0.108222E+03,0.181874E+01,0.103218E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.233204E+01,0.000000E+00,
