#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2100,0.313174427,50.54064941,160.4858093,152.834259,150.4720154,0.230000004,0,0.181596816,0,-23.17353821,0.001620804,0.70727849,4935.823242,1850.933716,11.31096172,4.241610527,88.63085938,33.25244141,82.43322754,104.7179871,33.0864563,33.13375854,77.36233521,104.7093811,33.07287598,33.13369751,82.43322754,104.7179871,33.0864563,33.13375854,77.36233521,104.7093811,33.07287598,33.13369751,97.4447937,33.30444336,1.435671926,1.221316695,0.758705616,1.394444466,0.631945431,0.896137416,0.68078959,0.74393481,1.0442307,0.804914474,0.680675089,0.683069646,1.044184446,0.896137416,0.68078959,0.74393481,1.0442307,0.804914474,0.680675089,0.683069646,1.044184446,154.7240906,0,0.004,200200,200200,50050000,176.2108765,1.294875264,1.294875264,8.253539085,0,0,0.342758805,0,0,0.342758805,0.135000005,0,0.135000005,0.070200004,0.430132031,0.349238098,160.4858093,0,0,33
2110,0.313031733,50.59484863,160.6052246,152.9526062,150.5889587,0.230000004,0,0.181583226,0,-23.16345978,0.001621542,0.707282901,4933.574219,1850.090454,11.31089115,4.241584301,88.77102661,33.25799561,82.56072998,104.8829956,33.08862305,33.13711548,77.48529053,104.8743896,33.07470703,33.13702393,82.56072998,104.8829956,33.08862305,33.13711548,77.48529053,104.8743896,33.07470703,33.13702393,97.60015869,33.31112671,1.43624723,1.221281052,0.759042144,1.39426446,0.631427109,0.89662379,0.680920541,0.743976772,1.043949366,0.805486858,0.680806339,0.683244467,1.043903351,0.89662379,0.680920541,0.743976772,1.043949366,0.805486858,0.680806339,0.683244467,1.043903351,154.6968842,0,0.004,200200,200200,50050000,176.3289185,1.294875145,1.294875145,8.293539047,0,0,0.342671603,0,0,0.342671603,0.135000005,0,0.135000005,0.070200004,0.430133343,0.349143058,160.6052246,0,0,33
2120,0.312889457,50.64892578,160.7243042,153.0706482,150.7055969,0.230000004,0,0.181569666,0,-23.15340996,0.00162228,0.707287133,4931.33252,1849.249756,11.31082344,4.241558552,88.91082764,33.26364136,82.68792725,105.0475159,33.09085083,33.14053345,77.60800171,105.0389404,33.07659912,33.14044189,82.68792725,105.0475159,33.09085083,33.14053345,77.60800171,105.0389404,33.07659912,33.14044189,97.75509644,33.31787109,1.436821222,1.221245408,0.75937748,1.394084811,0.630910456,0.897108972,0.681050837,0.744018614,1.043669105,0.806057811,0.680936933,0.683418453,1.043623209,0.897108972,0.681050837,0.744018614,1.043669105,0.806057811,0.680936933,0.683418453,1.043623209,154.669754,0,0.004,200200,200200,50050000,176.4466248,1.294875026,1.294875026,8.333539963,0,0,0.34258464,0,0,0.34258464,0.135000005,0,0.135000005,0.070200004,0.430134624,0.349048316,160.7243042,0,0,33
2130,0.312747657,50.70288086,160.8430786,153.188385,150.8219299,0.230000004,0,0.18155618,0,-23.14339256,0.001623015,0.707291245,4929.097656,1848.411621,11.31075859,4.241534233,89.05029297,33.26937866,82.81484985,105.2115784,33.09307861,33.14398193,77.73040771,105.2030029,33.07852173,33.14389038,82.81484985,105.2115784,33.09307861,33.14398193,77.73040771,105.2030029,33.07852173,33.14389038,97.90960693,33.32473755,1.437393546,1.221209764,0.759711504,1.39390552,0.630395412,0.897593081,0.681180477,0.744060218,1.043389559,0.806627333,0.681066811,0.683591604,1.043343902,0.897593081,0.681180477,0.744060218,1.043389559,0.806627333,0.681066811,0.683591604,1.043343902,154.6427155,0,0.004,200200,200200,50050000,176.5640259,1.294875026,1.294875026,8.373539925,0,0,0.342497915,0,0,0.342497915,0.135000005,0,0.135000005,0.070200004,0.430135936,0.348953903,160.8430786,0,0,33
2140,0.312606275,50.75674438,160.9615173,153.3058167,150.9379578,0.230000004,0,0.181542724,0,-23.13340569,0.001623749,0.70729512,4926.869629,1847.57605,11.31069565,4.241510868,89.18939209,33.275177,82.94143677,105.3751526,33.09536743,33.14749146,77.85256958,105.3666077,33.08047485,33.1473999,82.94143677,105.3751526,33.09536743,33.14749146,77.85256958,105.3666077,33.08047485,33.1473999,98.0637207,33.33166504,1.43796432,1.221173882,0.760044277,1.393726468,0.629881978,0.898075998,0.681309342,0.744101644,1.043111086,0.807195365,0.681196034,0.683763921,1.043065548,0.898075998,0.681309342,0.744101644,1.043111086,0.807195365,0.681196034,0.683763921,1.043065548,154.6157379,0,0.004,200200,200200,50050000,176.6811218,1.294874907,1.294874907,8.413539886,0,0,0.342411429,0,0,0.342411429,0.135000005,0,0.135000005,0.070200004,0.430137247,0.348859757,160.9615173,0,0,33
2150,0.31246531,50.81048584,161.0796509,153.4229431,151.0537109,0.230000004,0,0.181529313,0,-23.12345123,0.001624482,0.707298875,4924.648438,1846.743042,11.31063652,4.241488457,89.328125,33.28106689,83.06774902,105.538269,33.09771729,33.15106201,77.97445679,105.5297241,33.0824585,33.15097046,83.06774902,105.538269,33.09771729,33.15106201,77.97445679,105.5297241,33.0824585,33.15097046,98.21743774,33.33868408,1.438533545,1.22113812,0.760375917,1.393547893,0.629370213,0.898557782,0.681437671,0.74414289,1.042833447,0.807762027,0.681324542,0.683935523,1.042788148,0.898557782,0.681437671,0.74414289,1.042833447,0.807762027,0.681324542,0.683935523,1.042788148,154.5888367,0,0.004,200200,200200,50050000,176.7979126,1.294874907,1.294874907,8.453539848,0,0,0.342325181,0,0,0.342325181,0.135000005,0,0.135000005,0.070200004,0.430138528,0.348765939,161.0796509,0,0,33
2160,0.312324792,50.86413574,161.1975098,153.5397644,151.1691589,0.230000004,0,0.181515947,0,-23.11352539,0.001625212,0.707302451,4922.433594,1845.912598,11.3105793,4.241466999,89.46652222,33.28701782,83.19372559,105.7009277,33.10006714,33.1546936,78.09609985,105.6923828,33.08447266,33.15460205,83.19372559,105.7009277,33.10006714,33.1546936,78.09609985,105.6923828,33.08447266,33.15460205,98.37072754,33.3458252,1.439101219,1.221102238,0.760706246,1.393369794,0.628859937,0.899038494,0.681565285,0.744184017,1.042556643,0.808327198,0.681452453,0.68410635,1.042511582,0.899038494,0.681565285,0.744184017,1.042556643,0.808327198,0.681452453,0.68410635,1.042511582,154.5620117,0,0.004,200200,200200,50050000,176.9143982,1.294874787,1.294874787,8.49353981,0,0,0.342239171,0,0,0.342239171,0.135000005,0,0.135000005,0.070200004,0.43013984,0.34867239,161.1975098,0,0,33
2170,0.312184691,50.91766357,161.315033,153.6562805,151.2843018,0.230000004,0,0.181502625,0,-23.10363197,0.001625942,0.707305849,4920.226074,1845.084717,11.31052399,4.241446495,89.60455322,33.2930603,83.31942749,105.8631287,33.10247803,33.15838623,78.21746826,105.8546143,33.08651733,33.15829468,83.31942749,105.8631287,33.10247803,33.15838623,78.21746826,105.8546143,33.08651733,33.15829468,98.52365112,33.35302734,1.439667583,1.221066236,0.761035383,1.393191934,0.628351331,0.899518132,0.681692243,0.744224906,1.042280793,0.808890879,0.681579709,0.684276402,1.042235851,0.899518132,0.681692243,0.744224906,1.042280793,0.808890879,0.681579709,0.684276402,1.042235851,154.5352631,0,0.004,200200,200200,50050000,177.0305786,1.294874668,1.294874668,8.533539772,0,0,0.34215343,0,0,0.34215343,0.135000005,0,0.135000005,0.070200004,0.430141121,0.348579139,161.315033,0,0,33
2180,0.312045008,50.97106934,161.432251,153.772522,151.3991699,0.230000004,0,0.181489363,0,-23.09376717,0.001626669,0.707309127,4918.024902,1844.259277,11.31047153,4.241426945,89.74227905,33.29919434,83.44482422,106.0248718,33.10488892,33.16213989,78.33859253,106.0163574,33.08859253,33.16204834,83.44482422,106.0248718,33.10488892,33.16213989,78.33859253,106.0163574,33.08859253,33.16204834,98.67614746,33.36035156,1.440232396,1.221030235,0.761363387,1.393014431,0.627844274,0.899996638,0.681818485,0.744265616,1.042005897,0.809453309,0.68170625,0.684445679,1.041961074,0.899996638,0.681818485,0.744265616,1.042005897,0.809453309,0.68170625,0.684445679,1.041961074,154.5085907,0,0.004,200200,200200,50050000,177.1464539,1.294874668,1.294874668,8.573539734,0,0,0.342067897,0,0,0.342067897,0.135000005,0,0.135000005,0.070200004,0.430142403,0.348486185,161.432251,0,0,33
2190,0.311905771,51.02441406,161.5491943,153.8884277,151.5137329,0.230000004,0,0.181476131,0,-23.08393288,0.001627395,0.707312286,4915.830566,1843.436401,11.31042099,4.241407871,89.87963867,33.3053894,83.56994629,106.1861572,33.10739136,33.16592407,78.45944214,106.1776733,33.09072876,33.16583252,83.56994629,106.1861572,33.10739136,33.16592407,78.45944214,106.1776733,33.09072876,33.16583252,98.82824707,33.36773682,1.44079566,1.220994234,0.76169008,1.392837405,0.627338767,0.900474072,0.681944191,0.744306147,1.041731715,0.810014248,0.681832254,0.684614182,1.041687131,0.900474072,0.681944191,0.744306147,1.041731715,0.810014248,0.681832254,0.684614182,1.041687131,154.4819946,0,0.004,200200,200200,50050000,177.2620544,1.294874549,1.294874549,8.613539696,0,0,0.341982603,0,0,0.341982603,0.135000005,0,0.135000005,0.070200004,0.430143684,0.34839353,161.5491943,0,0,33
2200,0.311766922,51.0776062,161.665802,154.0040894,151.6280212,0.230000004,0,0.181462944,0,-23.0741272,0.00162812,0.707315326,4913.642578,1842.615967,11.31037331,4.241389751,90.0166626,33.31164551,83.69476318,106.3470154,33.1098938,33.1697998,78.58001709,106.3385315,33.09286499,33.16970825,83.69476318,106.3470154,33.1098938,33.1697998,78.58001709,106.3385315,33.09286499,33.16970825,98.97998047,33.37524414,1.441357493,1.220958114,0.7620157,1.392660618,0.626834869,0.900950432,0.682069242,0.744346499,1.041458488,0.810573816,0.681957543,0.684781969,1.041414142,0.900950432,0.682069242,0.744346499,1.041458488,0.810573816,0.681957543,0.684781969,1.041414142,154.4554596,0,0.004,200200,200200,50050000,177.3773499,1.294874549,1.294874549,8.653539658,0,0,0.341897547,0,0,0.341897547,0.135000005,0,0.135000005,0.070200004,0.430144966,0.348301142,161.665802,0,0,33
2210,0.31162852,51.1307373,161.782135,154.1194458,151.7420044,0.230000004,0,0.181449786,0,-23.06435394,0.001628843,0.707318187,4911.461426,1841.797974,11.31032753,4.241372585,90.15335083,33.31802368,83.81930542,106.5074158,33.11245728,33.17370605,78.7003479,106.4989319,33.09506226,33.1736145,83.81930542,106.5074158,33.11245728,33.17370605,78.7003479,106.4989319,33.09506226,33.1736145,99.13131714,33.3828125,1.441917777,1.220921874,0.762340128,1.392484307,0.626332402,0.901425719,0.682193637,0.744386613,1.041186094,0.811132073,0.682082236,0.684948981,1.041141868,0.901425719,0.682193637,0.744386613,1.041186094,0.811132073,0.682082236,0.684948981,1.041141868,154.4290009,0,0.004,200200,200200,50050000,177.4923401,1.29487443,1.29487443,8.693539619,0,0,0.34181273,0,0,0.34181273,0.135000005,0,0.135000005,0.070200004,0.430146217,0.348209053,161.782135,0,0,33
2220,0.311490506,51.18374634,161.8981628,154.2344971,151.8557129,0.230000004,0,0.181436688,0,-23.05460739,0.001629565,0.707320929,4909.286621,1840.982422,11.31028271,4.241355896,90.28970337,33.32446289,83.94354248,106.6673584,33.11505127,33.17770386,78.82043457,106.658905,33.09725952,33.17758179,83.94354248,106.6673584,33.11505127,33.17770386,78.82043457,106.658905,33.09725952,33.17758179,99.28225708,33.39050293,1.442476749,1.220885634,0.762663364,1.392308235,0.625831544,0.901899874,0.682317495,0.744426608,1.040914655,0.8116889,0.682206333,0.685115278,1.040870547,0.901899874,0.682317495,0.744426608,1.040914655,0.8116889,0.682206333,0.685115278,1.040870547,154.4026184,0,0.004,200200,200200,50050000,177.6070557,1.29487431,1.29487431,8.733539581,0,0,0.341728121,0,0,0.341728121,0.135000005,0,0.135000005,0.070200004,0.430147499,0.348117262,161.8981628,0,0,33
2230,0.311352909,51.2366333,162.0138855,154.3492737,151.9691467,0.230000004,0,0.181423619,0,-23.04489136,0.001630285,0.707323611,4907.118164,1840.169312,11.31024075,4.24134016,90.42572021,33.33096313,84.06750488,106.8268738,33.11767578,33.18173218,78.9402771,106.8184204,33.09951782,33.18164063,84.06750488,106.8268738,33.11767578,33.18173218,78.9402771,106.8184204,33.09951782,33.18164063,99.43280029,33.39828491,1.443034291,1.220849395,0.762985468,1.39213264,0.625332177,0.902373016,0.682440639,0.744466484,1.040643811,0.812244356,0.682329774,0.685280859,1.040599942,0.902373016,0.682440639,0.744466484,1.040643811,0.812244356,0.682329774,0.685280859,1.040599942,154.376297,0,0.004,200200,200200,50050000,177.7214966,1.29487431,1.29487431,8.773539543,0,0,0.341643751,0,0,0.341643751,0.135000005,0,0.135000005,0.070200004,0.430148751,0.348025739,162.0138855,0,0,33
2240,0.311215729,51.28942871,162.1293335,154.4637451,152.0823059,0.230000004,0,0.181410596,0,-23.03520393,0.001631003,0.707326114,4904.956055,1839.358521,11.31020069,4.241324902,90.56140137,33.33755493,84.19116211,106.9859619,33.12033081,33.18582153,79.05987549,106.9775085,33.10180664,33.18572998,84.19116211,106.9859619,33.12033081,33.18582153,79.05987549,106.9775085,33.10180664,33.18572998,99.58297729,33.40615845,1.443590283,1.220813155,0.763306439,1.391957283,0.624834299,0.902845144,0.682563186,0.744506061,1.040374041,0.8127985,0.682452619,0.685445726,1.040330291,0.902845144,0.682563186,0.744506061,1.040374041,0.8127985,0.682452619,0.685445726,1.040330291,154.3500671,0,0.004,200200,200200,50050000,177.8356323,1.294874191,1.294874191,8.813539505,0,0,0.341559619,0,0,0.341559619,0.135000005,0,0.135000005,0.070200004,0.430150032,0.347934484,162.1293335,0,0,33
2250,0.311078936,51.34213257,162.2445068,154.5779724,152.1951904,0.230000004,0,0.181397602,0,-23.02554512,0.00163172,0.707328558,4902.800293,1838.550171,11.31016159,4.241310596,90.69677734,33.34423828,84.3145752,107.1446228,33.12304688,33.18997192,79.17919922,107.1361694,33.10412598,33.18988037,84.3145752,107.1446228,33.12304688,33.18997192,79.17919922,107.1361694,33.10412598,33.18988037,99.73275757,33.41409302,1.444144845,1.220776796,0.763626277,1.391782284,0.624337912,0.9033162,0.682685137,0.744545579,1.040104985,0.813351274,0.682574868,0.685609818,1.040061474,0.9033162,0.682685137,0.744545579,1.040104985,0.813351274,0.682574868,0.685609818,1.040061474,154.3238831,0,0.004,200200,200200,50050000,177.9494934,1.294874191,1.294874191,8.853539467,0,0,0.341475695,0,0,0.341475695,0.135000005,0,0.135000005,0.070200004,0.430151284,0.347843498,162.2445068,0,0,33
2260,0.31094256,51.39474487,162.359375,154.6918945,152.3078003,0.230000004,0,0.181384668,0,-23.01591492,0.001632436,0.707330883,4900.651367,1837.744263,11.3101244,4.241296768,90.83181763,33.35098267,84.43768311,107.3028259,33.12579346,33.19421387,79.29830933,107.2944031,33.10650635,33.1940918,84.43768311,107.3028259,33.12579346,33.19421387,79.29830933,107.2944031,33.10650635,33.1940918,99.88220215,33.42214966,1.444698215,1.220740438,0.763944924,1.391607761,0.623843074,0.903786242,0.682806492,0.744584858,1.039836884,0.813902736,0.682696462,0.685773253,1.039793372,0.903786242,0.682806492,0.744584858,1.039836884,0.813902736,0.682696462,0.685773253,1.039793372,154.2977905,0,0.004,200200,200200,50050000,178.0630798,1.294874072,1.294874072,8.893539429,0,0,0.34139201,0,0,0.34139201,0.135000005,0,0.135000005,0.070200004,0.430152535,0.34775281,162.359375,0,0,33
2270,0.310806572,51.44723511,162.473938,154.805542,152.420105,0.230000004,0,0.181371748,0,-23.00631523,0.00163315,0.707333088,4898.508301,1836.940552,11.31008911,4.241283417,90.96652222,33.3578186,84.56051636,107.4606323,33.12860107,33.19848633,79.41714478,107.4522095,33.10888672,33.19836426,84.56051636,107.4606323,33.12860107,33.19848633,79.41714478,107.4522095,33.10888672,33.19836426,100.0312195,33.43032837,1.445249915,1.220704079,0.764262557,1.391433597,0.623349667,0.904255211,0.682927191,0.744624019,1.039569497,0.814452887,0.682817459,0.685935855,1.039526343,0.904255211,0.682927191,0.744624019,1.039569497,0.814452887,0.682817459,0.685935855,1.039526343,154.271759,0,0.004,200200,200200,50050000,178.1763611,1.294873953,1.294873953,8.933539391,0,0,0.341308564,0,0,0.341308564,0.135000005,0,0.135000005,0.070200004,0.430153787,0.347662389,162.473938,0,0,33
2280,0.310670972,51.49963379,162.5882263,154.9189148,152.5321655,0.230000004,0,0.181358889,0,-22.99674225,0.001633863,0.707335174,4896.371582,1836.139282,11.31005478,4.241270542,91.10092163,33.36474609,84.68307495,107.6180115,33.13143921,33.20281982,79.5357666,107.6095886,33.11132813,33.20272827,84.68307495,107.6180115,33.13143921,33.20281982,79.5357666,107.6095886,33.11132813,33.20272827,100.1799011,33.43856812,1.445800304,1.220667481,0.764578998,1.391259551,0.62285769,0.904723227,0.683047414,0.744663,1.039302945,0.815001726,0.68293792,0.68609786,1.039259791,0.904723227,0.683047414,0.744663,1.039302945,0.815001726,0.68293792,0.68609786,1.039259791,154.2457886,0,0.004,200200,200200,50050000,178.2893982,1.294873953,1.294873953,8.973539352,0,0,0.341225296,0,0,0.341225296,0.135000005,0,0.135000005,0.070200004,0.430155039,0.347572207,162.5882263,0,0,33
2290,0.310535789,51.55194092,162.7022705,155.0320129,152.6439514,0.230000004,0,0.181346059,0,-22.98719597,0.001634574,0.707337201,4894.241211,1835.340332,11.31002235,4.241258621,91.23498535,33.37176514,84.80535889,107.7749634,33.13430786,33.20721436,79.65411377,107.7665405,33.11376953,33.2071228,84.80535889,107.7749634,33.13430786,33.20721436,79.65411377,107.7665405,33.11376953,33.2071228,100.3282166,33.44689941,1.446349382,1.220631003,0.764894366,1.391085982,0.622367203,0.905190229,0.683166981,0.744701743,1.039037108,0.815549254,0.683057785,0.68625921,1.038994312,0.905190229,0.683166981,0.744701743,1.039037108,0.815549254,0.683057785,0.68625921,1.038994312,154.2198944,0,0.004,200200,200200,50050000,178.4021301,1.294873834,1.294873834,9.013539314,0,0,0.341142297,0,0,0.341142297,0.135000005,0,0.135000005,0.070200004,0.430156261,0.347482324,162.7022705,0,0,33
2300,0.310400993,51.60412598,162.815979,155.1448059,152.7554626,0.230000004,0,0.181333259,0,-22.97768021,0.001635284,0.707339168,4892.116699,1834.543823,11.30999184,4.2412467,91.3687439,33.37884521,84.92736816,107.931488,33.13720703,33.21170044,79.77224731,107.9230957,33.11627197,33.21157837,84.92736816,107.931488,33.13720703,33.21170044,79.77224731,107.9230957,33.11627197,33.21157837,100.4761353,33.45532227,1.446897149,1.220594525,0.765208602,1.39091289,0.621878207,0.905656159,0.683286011,0.744740367,1.038772225,0.816095471,0.683177054,0.686419785,1.038729548,0.905656159,0.683286011,0.744740367,1.038772225,0.816095471,0.683177054,0.686419785,1.038729548,154.1940613,0,0.004,200200,200200,50050000,178.5145874,1.294873834,1.294873834,9.053539276,0,0,0.341059476,0,0,0.341059476,0.135000005,0,0.135000005,0.070200004,0.430157512,0.347392708,162.815979,0,0,33
2310,0.310266554,51.65621948,162.9294434,155.2573853,152.8667297,0.230000004,0,0.181320503,0,-22.96819115,0.001635992,0.707341015,4889.998535,1833.74939,11.30996227,4.241235733,91.50219727,33.38598633,85.04910278,108.0875854,33.14016724,33.21621704,79.89013672,108.0792236,33.11880493,33.21609497,85.04910278,108.0875854,33.14016724,33.21621704,79.89013672,108.0792236,33.11880493,33.21609497,100.6237183,33.46386719,1.447443604,1.220557928,0.765521824,1.390739918,0.621390581,0.906121135,0.683404386,0.744778931,1.038508058,0.816640496,0.683295667,0.686579704,1.038465619,0.906121135,0.683404386,0.744778931,1.038508058,0.816640496,0.683295667,0.686579704,1.038465619,154.1683044,0,0.004,200200,200200,50050000,178.6268005,1.294873714,1.294873714,9.093539238,0,0,0.340976894,0,0,0.340976894,0.135000005,0,0.135000005,0.070200004,0.430158734,0.347303361,162.9294434,0,0,33
2320,0.310132533,51.70825195,163.0426331,155.3696594,152.9777222,0.230000004,0,0.181307778,0,-22.95872879,0.001636699,0.707342803,4887.88623,1832.957397,11.30993366,4.241225243,91.63534546,33.39324951,85.17059326,108.2433167,33.14315796,33.22079468,80.00778198,108.2349243,33.12136841,33.22067261,85.17059326,108.2433167,33.14315796,33.22079468,80.00778198,108.2349243,33.12136841,33.22067261,100.7709351,33.47250366,1.447988629,1.220521331,0.765833914,1.390567422,0.620904386,0.906585038,0.683522224,0.744817257,1.038244843,0.81718415,0.683413804,0.686738908,1.038202405,0.906585038,0.683522224,0.744817257,1.038244843,0.81718415,0.683413804,0.686738908,1.038202405,154.1426086,0,0.004,200200,200200,50050000,178.7387085,1.294873595,1.294873595,9.1335392,0,0,0.34089452,0,0,0.34089452,0.135000005,0,0.135000005,0.070200004,0.430159986,0.347214282,163.0426331,0,0,33
