Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.274000E+03,0.187401E+02,0.105442E+01,0.430807E+02,0.000000E+00,0.000000E+00,0.183074E+01,0.241970E+00,0.000000E+00,0.000000E+00,0.204851E+02,0.125129E+00,0.511241E+01,0.000000E+00,0.000000E+00,0.220225E+00,0.399675E-01,0.000000E+00,0.000000E+00,
0.275000E+03,0.187392E+02,0.105492E+01,0.431011E+02,0.000000E+00,0.000000E+00,0.183123E+01,0.242044E+00,0.000000E+00,0.000000E+00,0.204849E+02,0.125232E+00,0.511663E+01,0.000000E+00,0.000000E+00,0.220284E+00,0.399978E-01,0.000000E+00,0.000000E+00,
0.276000E+03,0.187384E+02,0.105542E+01,0.431213E+02,0.000000E+00,0.000000E+00,0.183172E+01,0.242118E+00,0.000000E+00,0.000000E+00,0.204847E+02,0.125334E+00,0.512081E+01,0.000000E+00,0.000000E+00,0.220345E+00,0.400278E-01,0.000000E+00,0.000000E+00,
0.277000E+03,0.187375E+02,0.105591E+01,0.431414E+02,0.000000E+00,0.000000E+00,0.183222E+01,0.242190E+00,0.000000E+00,0.000000E+00,0.204846E+02,0.125436E+00,0.512495E+01,0.000000E+00,0.000000E+00,0.220407E+00,0.400575E-01,0.000000E+00,0.000000E+00,
0.278000E+03,0.187367E+02,0.105639E+01,0.431612E+02,0.000000E+00,0.000000E+00,0.183272E+01,0.242262E+00,0.000000E+00,0.000000E+00,0.204844E+02,0.125537E+00,0.512907E+01,0.000000E+00,0.000000E+00,0.220471E+00,0.400869E-01,0.000000E+00,0.000000E+00,
0.279000E+03,0.187358E+02,0.105688E+01,0.431809E+02,0.000000E+00,0.000000E+00,0.183322E+01,0.242333E+00,0.000000E+00,0.000000E+00,0.204842E+02,0.125636E+00,0.513315E+01,0.000000E+00,0.000000E+00,0.220536E+00,0.401161E-01,0.000000E+00,0.000000E+00,
0.280000E+03,0.187350E+02,0.105735E+01,0.432005E+02,0.000000E+00,0.000000E+00,0.183372E+01,0.242403E+00,0.000000E+00,0.000000E+00,0.204841E+02,0.125735E+00,0.513719E+01,0.000000E+00,0.000000E+00,0.220602E+00,0.401450E-01,0.000000E+00,0.000000E+00,
0.281000E+03,0.187342E+02,0.105783E+01,0.432199E+02,0.000000E+00,0.000000E+00,0.183422E+01,0.242472E+00,0.000000E+00,0.000000E+00,0.204839E+02,0.125834E+00,0.514121E+01,0.000000E+00,0.000000E+00,0.220670E+00,0.401737E-01,0.000000E+00,0.000000E+00,
0.282000E+03,0.187334E+02,0.105830E+01,0.432391E+02,0.000000E+00,0.000000E+00,0.183472E+01,0.242541E+00,0.000000E+00,0.000000E+00,0.204837E+02,0.125931E+00,0.514519E+01,0.000000E+00,0.000000E+00,0.220739E+00,0.402022E-01,0.000000E+00,0.000000E+00,
0.283000E+03,0.187325E+02,0.105877E+01,0.432582E+02,0.000000E+00,0.000000E+00,0.183523E+01,0.242609E+00,0.000000E+00,0.000000E+00,0.204836E+02,0.126028E+00,0.514915E+01,0.000000E+00,0.000000E+00,0.220809E+00,0.402304E-01,0.000000E+00,0.000000E+00,
0.284000E+03,0.187317E+02,0.105923E+01,0.432772E+02,0.000000E+00,0.000000E+00,0.183574E+01,0.242676E+00,0.000000E+00,0.000000E+00,0.204834E+02,0.126124E+00,0.515308E+01,0.000000E+00,0.000000E+00,0.220880E+00,0.402584E-01,0.000000E+00,0.000000E+00,
0.285000E+03,0.187309E+02,0.105969E+01,0.432960E+02,0.000000E+00,0.000000E+00,0.183624E+01,0.242742E+00,0.000000E+00,0.000000E+00,0.204833E+02,0.126220E+00,0.515698E+01,0.000000E+00,0.000000E+00,0.220953E+00,0.402862E-01,0.000000E+00,0.000000E+00,
0.286000E+03,0.187301E+02,0.106015E+01,0.433147E+02,0.000000E+00,0.000000E+00,0.183675E+01,0.242808E+00,0.000000E+00,0.000000E+00,0.204831E+02,0.126314E+00,0.516085E+01,0.000000E+00,0.000000E+00,0.221026E+00,0.403138E-01,0.000000E+00,0.000000E+00,
0.287000E+03,0.187293E+02,0.106060E+01,0.433332E+02,0.000000E+00,0.000000E+00,0.183727E+01,0.242873E+00,0.000000E+00,0.000000E+00,0.204829E+02,0.126409E+00,0.516469E+01,0.000000E+00,0.000000E+00,0.221101E+00,0.403411E-01,0.000000E+00,0.000000E+00,
0.288000E+03,0.187285E+02,0.106105E+01,0.433517E+02,0.000000E+00,0.000000E+00,0.183778E+01,0.242937E+00,0.000000E+00,0.000000E+00,0.204828E+02,0.126502E+00,0.516851E+01,0.000000E+00,0.000000E+00,0.221177E+00,0.403683E-01,0.000000E+00,0.000000E+00,
0.289000E+03,0.187277E+02,0.106150E+01,0.433700E+02,0.000000E+00,0.000000E+00,0.183829E+01,0.243001E+00,0.000000E+00,0.000000E+00,0.204826E+02,0.126595E+00,0.517231E+01,0.000000E+00,0.000000E+00,0.221254E+00,0.403953E-01,0.000000E+00,0.000000E+00,
0.290000E+03,0.187270E+02,0.106195E+01,0.433882E+02,0.000000E+00,0.000000E+00,0.183881E+01,0.243064E+00,0.000000E+00,0.000000E+00,0.204825E+02,0.126687E+00,0.517608E+01,0.000000E+00,0.000000E+00,0.221332E+00,0.404221E-01,0.000000E+00,0.000000E+00,
0.291000E+03,0.187262E+02,0.106239E+01,0.434063E+02,0.000000E+00,0.000000E+00,0.183933E+01,0.243127E+00,0.000000E+00,0.000000E+00,0.204823E+02,0.126779E+00,0.517983E+01,0.000000E+00,0.000000E+00,0.221411E+00,0.404487E-01,0.000000E+00,0.000000E+00,
0.292000E+03,0.187254E+02,0.106283E+01,0.434242E+02,0.000000E+00,0.000000E+00,0.183984E+01,0.243189E+00,0.000000E+00,0.000000E+00,0.204822E+02,0.126870E+00,0.518356E+01,0.000000E+00,0.000000E+00,0.221491E+00,0.404751E-01,0.000000E+00,0.000000E+00,
0.293000E+03,0.187246E+02,0.106327E+01,0.434421E+02,0.000000E+00,0.000000E+00,0.184036E+01,0.243250E+00,0.000000E+00,0.000000E+00,0.204820E+02,0.126961E+00,0.518726E+01,0.000000E+00,0.000000E+00,0.221572E+00,0.405014E-01,0.000000E+00,0.000000E+00,
0.294000E+03,0.187239E+02,0.106370E+01,0.434599E+02,0.000000E+00,0.000000E+00,0.184089E+01,0.243311E+00,0.000000E+00,0.000000E+00,0.204818E+02,0.127051E+00,0.519094E+01,0.000000E+00,0.000000E+00,0.221654E+00,0.405275E-01,0.000000E+00,0.000000E+00,
0.295000E+03,0.187231E+02,0.106414E+01,0.434775E+02,0.000000E+00,0.000000E+00,0.184141E+01,0.243371E+00,0.000000E+00,0.000000E+00,0.204817E+02,0.127141E+00,0.519460E+01,0.000000E+00,0.000000E+00,0.221737E+00,0.405534E-01,0.000000E+00,0.000000E+00,
0.296000E+03,0.187223E+02,0.106457E+01,0.434951E+02,0.000000E+00,0.000000E+00,0.184193E+01,0.243431E+00,0.000000E+00,0.000000E+00,0.204815E+02,0.127230E+00,0.519824E+01,0.000000E+00,0.000000E+00,0.221821E+00,0.405792E-01,0.000000E+00,0.000000E+00,
0.297000E+03,0.187216E+02,0.106499E+01,0.435126E+02,0.000000E+00,0.000000E+00,0.184246E+01,0.243490E+00,0.000000E+00,0.000000E+00,0.204814E+02,0.127318E+00,0.520186E+01,0.000000E+00,0.000000E+00,0.221905E+00,0.406048E-01,0.000000E+00,0.000000E+00,
0.298000E+03,0.187208E+02,0.106542E+01,0.435299E+02,0.000000E+00,0.000000E+00,0.184299E+01,0.243549E+00,0.000000E+00,0.000000E+00,0.204812E+02,0.127406E+00,0.520547E+01,0.000000E+00,0.000000E+00,0.221991E+00,0.406303E-01,0.000000E+00,0.000000E+00,
0.299000E+03,0.187201E+02,0.106584E+01,0.435472E+02,0.000000E+00,0.000000E+00,0.184352E+01,0.243608E+00,0.000000E+00,0.000000E+00,0.204811E+02,0.127494E+00,0.520905E+01,0.000000E+00,0.000000E+00,0.222078E+00,0.406556E-01,0.000000E+00,0.000000E+00,
0.300000E+03,0.187193E+02,0.106626E+01,0.435644E+02,0.000000E+00,0.000000E+00,0.184405E+01,0.243666E+00,0.000000E+00,0.000000E+00,0.204809E+02,0.127581E+00,0.521261E+01,0.000000E+00,0.000000E+00,0.222165E+00,0.406808E-01,0.000000E+00,0.000000E+00,
0.301000E+03,0.187186E+02,0.106668E+01,0.435815E+02,0.000000E+00,0.000000E+00,0.184458E+01,0.243723E+00,0.000000E+00,0.000000E+00,0.204808E+02,0.127668E+00,0.521616E+01,0.000000E+00,0.000000E+00,0.222254E+00,0.407059E-01,0.000000E+00,0.000000E+00,
0.302000E+03,0.187178E+02,0.106709E+01,0.435984E+02,0.000000E+00,0.000000E+00,0.184510E+01,0.243780E+00,0.000000E+00,0.000000E+00,0.204806E+02,0.127755E+00,0.521970E+01,0.000000E+00,0.000000E+00,0.222343E+00,0.407308E-01,0.000000E+00,0.000000E+00,
0.303000E+03,0.187171E+02,0.106750E+01,0.436151E+02,0.000000E+00,0.000000E+00,0.184563E+01,0.243836E+00,0.000000E+00,0.000000E+00,0.204805E+02,0.127841E+00,0.522321E+01,0.000000E+00,0.000000E+00,0.222434E+00,0.407556E-01,0.000000E+00,0.000000E+00,
0.304000E+03,0.187164E+02,0.106791E+01,0.436316E+02,0.000000E+00,0.000000E+00,0.184615E+01,0.243892E+00,0.000000E+00,0.000000E+00,0.204803E+02,0.127926E+00,0.522669E+01,0.000000E+00,0.000000E+00,0.222524E+00,0.407802E-01,0.000000E+00,0.000000E+00,
0.305000E+03,0.187157E+02,0.106831E+01,0.436480E+02,0.000000E+00,0.000000E+00,0.184667E+01,0.243947E+00,0.000000E+00,0.000000E+00,0.204802E+02,0.128011E+00,0.523015E+01,0.000000E+00,0.000000E+00,0.222614E+00,0.408045E-01,0.000000E+00,0.000000E+00,
0.306000E+03,0.187150E+02,0.106870E+01,0.436641E+02,0.000000E+00,0.000000E+00,0.184718E+01,0.244001E+00,0.000000E+00,0.000000E+00,0.204800E+02,0.128094E+00,0.523356E+01,0.000000E+00,0.000000E+00,0.222704E+00,0.408286E-01,0.000000E+00,0.000000E+00,
0.307000E+03,0.187143E+02,0.106909E+01,0.436800E+02,0.000000E+00,0.000000E+00,0.184769E+01,0.244055E+00,0.000000E+00,0.000000E+00,0.204799E+02,0.128177E+00,0.523693E+01,0.000000E+00,0.000000E+00,0.222794E+00,0.408523E-01,0.000000E+00,0.000000E+00,
0.308000E+03,0.187136E+02,0.106948E+01,0.436958E+02,0.000000E+00,0.000000E+00,0.184819E+01,0.244108E+00,0.000000E+00,0.000000E+00,0.204798E+02,0.128258E+00,0.524025E+01,0.000000E+00,0.000000E+00,0.222882E+00,0.408757E-01,0.000000E+00,0.000000E+00,
0.309000E+03,0.187129E+02,0.106986E+01,0.437113E+02,0.000000E+00,0.000000E+00,0.184869E+01,0.244160E+00,0.000000E+00,0.000000E+00,0.204796E+02,0.128338E+00,0.524353E+01,0.000000E+00,0.000000E+00,0.222971E+00,0.408987E-01,0.000000E+00,0.000000E+00,
0.310000E+03,0.187122E+02,0.107023E+01,0.437266E+02,0.000000E+00,0.000000E+00,0.184919E+01,0.244211E+00,0.000000E+00,0.000000E+00,0.204795E+02,0.128417E+00,0.524675E+01,0.000000E+00,0.000000E+00,0.223058E+00,0.409214E-01,0.000000E+00,0.000000E+00,
0.311000E+03,0.187116E+02,0.107060E+01,0.437418E+02,0.000000E+00,0.000000E+00,0.184968E+01,0.244262E+00,0.000000E+00,0.000000E+00,0.204793E+02,0.128495E+00,0.524993E+01,0.000000E+00,0.000000E+00,0.223144E+00,0.409436E-01,0.000000E+00,0.000000E+00,
0.312000E+03,0.187109E+02,0.107097E+01,0.437568E+02,0.000000E+00,0.000000E+00,0.185017E+01,0.244311E+00,0.000000E+00,0.000000E+00,0.204792E+02,0.128571E+00,0.525305E+01,0.000000E+00,0.000000E+00,0.223230E+00,0.409656E-01,0.000000E+00,0.000000E+00,
0.313000E+03,0.187103E+02,0.107133E+01,0.437716E+02,0.000000E+00,0.000000E+00,0.185065E+01,0.244361E+00,0.000000E+00,0.000000E+00,0.204791E+02,0.128647E+00,0.525613E+01,0.000000E+00,0.000000E+00,0.223314E+00,0.409871E-01,0.000000E+00,0.000000E+00,
0.314000E+03,0.187096E+02,0.107169E+01,0.437862E+02,0.000000E+00,0.000000E+00,0.185113E+01,0.244409E+00,0.000000E+00,0.000000E+00,0.204789E+02,0.128721E+00,0.525916E+01,0.000000E+00,0.000000E+00,0.223398E+00,0.410083E-01,0.000000E+00,0.000000E+00,
0.315000E+03,0.187090E+02,0.107204E+01,0.438006E+02,0.000000E+00,0.000000E+00,0.185161E+01,0.244457E+00,0.000000E+00,0.000000E+00,0.204788E+02,0.128794E+00,0.526214E+01,0.000000E+00,0.000000E+00,0.223481E+00,0.410291E-01,0.000000E+00,0.000000E+00,
0.316000E+03,0.187084E+02,0.107239E+01,0.438149E+02,0.000000E+00,0.000000E+00,0.185208E+01,0.244504E+00,0.000000E+00,0.000000E+00,0.204787E+02,0.128865E+00,0.526507E+01,0.000000E+00,0.000000E+00,0.223563E+00,0.410496E-01,0.000000E+00,0.000000E+00,
0.317000E+03,0.187077E+02,0.107274E+01,0.438290E+02,0.000000E+00,0.000000E+00,0.185255E+01,0.244550E+00,0.000000E+00,0.000000E+00,0.204786E+02,0.128936E+00,0.526796E+01,0.000000E+00,0.000000E+00,0.223644E+00,0.410697E-01,0.000000E+00,0.000000E+00,
0.318000E+03,0.187071E+02,0.107308E+01,0.438429E+02,0.000000E+00,0.000000E+00,0.185301E+01,0.244596E+00,0.000000E+00,0.000000E+00,0.204784E+02,0.129006E+00,0.527080E+01,0.000000E+00,0.000000E+00,0.223724E+00,0.410896E-01,0.000000E+00,0.000000E+00,
0.319000E+03,0.187065E+02,0.107342E+01,0.438567E+02,0.000000E+00,0.000000E+00,0.185347E+01,0.244641E+00,0.000000E+00,0.000000E+00,0.204783E+02,0.129074E+00,0.527360E+01,0.000000E+00,0.000000E+00,0.223803E+00,0.411091E-01,0.000000E+00,0.000000E+00,
0.320000E+03,0.187059E+02,0.107375E+01,0.438703E+02,0.000000E+00,0.000000E+00,0.185393E+01,0.244686E+00,0.000000E+00,0.000000E+00,0.204782E+02,0.129142E+00,0.527636E+01,0.000000E+00,0.000000E+00,0.223882E+00,0.411282E-01,0.000000E+00,0.000000E+00,
0.321000E+03,0.187053E+02,0.107408E+01,0.438838E+02,0.000000E+00,0.000000E+00,0.185438E+01,0.244730E+00,0.000000E+00,0.000000E+00,0.204781E+02,0.129208E+00,0.527908E+01,0.000000E+00,0.000000E+00,0.223959E+00,0.411471E-01,0.000000E+00,0.000000E+00,
0.322000E+03,0.187047E+02,0.107441E+01,0.438972E+02,0.000000E+00,0.000000E+00,0.185483E+01,0.244773E+00,0.000000E+00,0.000000E+00,0.204780E+02,0.129274E+00,0.528176E+01,0.000000E+00,0.000000E+00,0.224036E+00,0.411657E-01,0.000000E+00,0.000000E+00,
0.323000E+03,0.187041E+02,0.107473E+01,0.439104E+02,0.000000E+00,0.000000E+00,0.185528E+01,0.244816E+00,0.000000E+00,0.000000E+00,0.204779E+02,0.129338E+00,0.528440E+01,0.000000E+00,0.000000E+00,0.224113E+00,0.411840E-01,0.000000E+00,0.000000E+00,
0.324000E+03,0.187036E+02,0.107505E+01,0.439234E+02,0.000000E+00,0.000000E+00,0.185573E+01,0.244858E+00,0.000000E+00,0.000000E+00,0.204777E+02,0.129402E+00,0.528700E+01,0.000000E+00,0.000000E+00,0.224189E+00,0.412021E-01,0.000000E+00,0.000000E+00,
0.325000E+03,0.187030E+02,0.107537E+01,0.439364E+02,0.000000E+00,0.000000E+00,0.185617E+01,0.244900E+00,0.000000E+00,0.000000E+00,0.204776E+02,0.129465E+00,0.528957E+01,0.000000E+00,0.000000E+00,0.224264E+00,0.412199E-01,0.000000E+00,0.000000E+00,
0.326000E+03,0.187024E+02,0.107568E+01,0.439492E+02,0.000000E+00,0.000000E+00,0.185661E+01,0.244941E+00,0.000000E+00,0.000000E+00,0.204775E+02,0.129527E+00,0.529211E+01,0.000000E+00,0.000000E+00,0.224338E+00,0.412374E-01,0.000000E+00,0.000000E+00,
0.327000E+03,0.187019E+02,0.107599E+01,0.439619E+02,0.000000E+00,0.000000E+00,0.185705E+01,0.244981E+00,0.000000E+00,0.000000E+00,0.204774E+02,0.129589E+00,0.529462E+01,0.000000E+00,0.000000E+00,0.224412E+00,0.412547E-01,0.000000E+00,0.000000E+00,
0.328000E+03,0.187013E+02,0.107630E+01,0.439745E+02,0.000000E+00,0.000000E+00,0.185748E+01,0.245021E+00,0.000000E+00,0.000000E+00,0.204773E+02,0.129649E+00,0.529709E+01,0.000000E+00,0.000000E+00,0.224486E+00,0.412718E-01,0.000000E+00,0.000000E+00,
0.329000E+03,0.187007E+02,0.107660E+01,0.439869E+02,0.000000E+00,0.000000E+00,0.185791E+01,0.245061E+00,0.000000E+00,0.000000E+00,0.204772E+02,0.129709E+00,0.529954E+01,0.000000E+00,0.000000E+00,0.224559E+00,0.412887E-01,0.000000E+00,0.000000E+00,
0.330000E+03,0.187002E+02,0.107691E+01,0.439993E+02,0.000000E+00,0.000000E+00,0.185834E+01,0.245100E+00,0.000000E+00,0.000000E+00,0.204771E+02,0.129768E+00,0.530196E+01,0.000000E+00,0.000000E+00,0.224632E+00,0.413054E-01,0.000000E+00,0.000000E+00,
0.331000E+03,0.186997E+02,0.107721E+01,0.440115E+02,0.000000E+00,0.000000E+00,0.185877E+01,0.245139E+00,0.000000E+00,0.000000E+00,0.204770E+02,0.129827E+00,0.530435E+01,0.000000E+00,0.000000E+00,0.224704E+00,0.413218E-01,0.000000E+00,0.000000E+00,
0.332000E+03,0.186991E+02,0.107750E+01,0.440237E+02,0.000000E+00,0.000000E+00,0.185920E+01,0.245177E+00,0.000000E+00,0.000000E+00,0.204769E+02,0.129885E+00,0.530672E+01,0.000000E+00,0.000000E+00,0.224776E+00,0.413381E-01,0.000000E+00,0.000000E+00,
0.333000E+03,0.186986E+02,0.107780E+01,0.440357E+02,0.000000E+00,0.000000E+00,0.185962E+01,0.245215E+00,0.000000E+00,0.000000E+00,0.204768E+02,0.129942E+00,0.530906E+01,0.000000E+00,0.000000E+00,0.224848E+00,0.413542E-01,0.000000E+00,0.000000E+00,
0.334000E+03,0.186981E+02,0.107809E+01,0.440477E+02,0.000000E+00,0.000000E+00,0.186004E+01,0.245252E+00,0.000000E+00,0.000000E+00,0.204767E+02,0.129999E+00,0.531138E+01,0.000000E+00,0.000000E+00,0.224919E+00,0.413702E-01,0.000000E+00,0.000000E+00,
0.335000E+03,0.186975E+02,0.107838E+01,0.440595E+02,0.000000E+00,0.000000E+00,0.186046E+01,0.245289E+00,0.000000E+00,0.000000E+00,0.204766E+02,0.130055E+00,0.531368E+01,0.000000E+00,0.000000E+00,0.224991E+00,0.413859E-01,0.000000E+00,0.000000E+00,
0.336000E+03,0.186970E+02,0.107867E+01,0.440713E+02,0.000000E+00,0.000000E+00,0.186088E+01,0.245326E+00,0.000000E+00,0.000000E+00,0.204765E+02,0.130111E+00,0.531596E+01,0.000000E+00,0.000000E+00,0.225061E+00,0.414015E-01,0.000000E+00,0.000000E+00,
0.337000E+03,0.186965E+02,0.107895E+01,0.440830E+02,0.000000E+00,0.000000E+00,0.186130E+01,0.245362E+00,0.000000E+00,0.000000E+00,0.204764E+02,0.130166E+00,0.531821E+01,0.000000E+00,0.000000E+00,0.225132E+00,0.414170E-01,0.000000E+00,0.000000E+00,
0.338000E+03,0.186960E+02,0.107924E+01,0.440946E+02,0.000000E+00,0.000000E+00,0.186171E+01,0.245398E+00,0.000000E+00,0.000000E+00,0.204763E+02,0.130221E+00,0.532045E+01,0.000000E+00,0.000000E+00,0.225203E+00,0.414323E-01,0.000000E+00,0.000000E+00,
0.339000E+03,0.186954E+02,0.107952E+01,0.441061E+02,0.000000E+00,0.000000E+00,0.186213E+01,0.245434E+00,0.000000E+00,0.000000E+00,0.204762E+02,0.130275E+00,0.532267E+01,0.000000E+00,0.000000E+00,0.225273E+00,0.414475E-01,0.000000E+00,0.000000E+00,
0.340000E+03,0.186949E+02,0.107980E+01,0.441175E+02,0.000000E+00,0.000000E+00,0.186254E+01,0.245469E+00,0.000000E+00,0.000000E+00,0.204761E+02,0.130329E+00,0.532487E+01,0.000000E+00,0.000000E+00,0.225343E+00,0.414625E-01,0.000000E+00,0.000000E+00,
0.341000E+03,0.186944E+02,0.108008E+01,0.441289E+02,0.000000E+00,0.000000E+00,0.186295E+01,0.245504E+00,0.000000E+00,0.000000E+00,0.204760E+02,0.130382E+00,0.532705E+01,0.000000E+00,0.000000E+00,0.225413E+00,0.414773E-01,0.000000E+00,0.000000E+00,
0.342000E+03,0.186939E+02,0.108035E+01,0.441402E+02,0.000000E+00,0.000000E+00,0.186336E+01,0.245538E+00,0.000000E+00,0.000000E+00,0.204759E+02,0.130435E+00,0.532920E+01,0.000000E+00,0.000000E+00,0.225482E+00,0.414919E-01,0.000000E+00,0.000000E+00,
0.343000E+03,0.186934E+02,0.108063E+01,0.441514E+02,0.000000E+00,0.000000E+00,0.186377E+01,0.245572E+00,0.000000E+00,0.000000E+00,0.204758E+02,0.130487E+00,0.533133E+01,0.000000E+00,0.000000E+00,0.225551E+00,0.415063E-01,0.000000E+00,0.000000E+00,
0.344000E+03,0.186929E+02,0.108090E+01,0.441625E+02,0.000000E+00,0.000000E+00,0.186417E+01,0.245606E+00,0.000000E+00,0.000000E+00,0.204757E+02,0.130539E+00,0.533345E+01,0.000000E+00,0.000000E+00,0.225620E+00,0.415206E-01,0.000000E+00,0.000000E+00,
0.345000E+03,0.186924E+02,0.108117E+01,0.441736E+02,0.000000E+00,0.000000E+00,0.186458E+01,0.245640E+00,0.000000E+00,0.000000E+00,0.204756E+02,0.130590E+00,0.533555E+01,0.000000E+00,0.000000E+00,0.225689E+00,0.415347E-01,0.000000E+00,0.000000E+00,
0.346000E+03,0.186919E+02,0.108144E+01,0.441846E+02,0.000000E+00,0.000000E+00,0.186498E+01,0.245673E+00,0.000000E+00,0.000000E+00,0.204755E+02,0.130641E+00,0.533764E+01,0.000000E+00,0.000000E+00,0.225757E+00,0.415488E-01,0.000000E+00,0.000000E+00,
0.347000E+03,0.186914E+02,0.108171E+01,0.441956E+02,0.000000E+00,0.000000E+00,0.186539E+01,0.245706E+00,0.000000E+00,0.000000E+00,0.204755E+02,0.130692E+00,0.533971E+01,0.000000E+00,0.000000E+00,0.225826E+00,0.415628E-01,0.000000E+00,0.000000E+00,
0.348000E+03,0.186910E+02,0.108198E+01,0.442065E+02,0.000000E+00,0.000000E+00,0.186579E+01,0.245739E+00,0.000000E+00,0.000000E+00,0.204754E+02,0.130742E+00,0.534176E+01,0.000000E+00,0.000000E+00,0.225894E+00,0.415766E-01,0.000000E+00,0.000000E+00,
0.349000E+03,0.186905E+02,0.108224E+01,0.442173E+02,0.000000E+00,0.000000E+00,0.186619E+01,0.245771E+00,0.000000E+00,0.000000E+00,0.204753E+02,0.130793E+00,0.534381E+01,0.000000E+00,0.000000E+00,0.225962E+00,0.415904E-01,0.000000E+00,0.000000E+00,
0.350000E+03,0.186900E+02,0.108251E+01,0.442281E+02,0.000000E+00,0.000000E+00,0.186659E+01,0.245803E+00,0.000000E+00,0.000000E+00,0.204752E+02,0.130842E+00,0.534584E+01,0.000000E+00,0.000000E+00,0.226031E+00,0.416041E-01,0.000000E+00,0.000000E+00,
0.351000E+03,0.186895E+02,0.108277E+01,0.442388E+02,0.000000E+00,0.000000E+00,0.186699E+01,0.245835E+00,0.000000E+00,0.000000E+00,0.204751E+02,0.130892E+00,0.534786E+01,0.000000E+00,0.000000E+00,0.226099E+00,0.416177E-01,0.000000E+00,0.000000E+00,
0.352000E+03,0.186890E+02,0.108303E+01,0.442495E+02,0.000000E+00,0.000000E+00,0.186739E+01,0.245867E+00,0.000000E+00,0.000000E+00,0.204750E+02,0.130941E+00,0.534988E+01,0.000000E+00,0.000000E+00,0.226167E+00,0.416313E-01,0.000000E+00,0.000000E+00,
0.353000E+03,0.186885E+02,0.108329E+01,0.442601E+02,0.000000E+00,0.000000E+00,0.186779E+01,0.245899E+00,0.000000E+00,0.000000E+00,0.204749E+02,0.130990E+00,0.535188E+01,0.000000E+00,0.000000E+00,0.226235E+00,0.416448E-01,0.000000E+00,0.000000E+00,
0.354000E+03,0.186881E+02,0.108355E+01,0.442707E+02,0.000000E+00,0.000000E+00,0.186818E+01,0.245930E+00,0.000000E+00,0.000000E+00,0.204748E+02,0.131039E+00,0.535387E+01,0.000000E+00,0.000000E+00,0.226303E+00,0.416582E-01,0.000000E+00,0.000000E+00,
0.355000E+03,0.186876E+02,0.108381E+01,0.442812E+02,0.000000E+00,0.000000E+00,0.186858E+01,0.245961E+00,0.000000E+00,0.000000E+00,0.204747E+02,0.131087E+00,0.535585E+01,0.000000E+00,0.000000E+00,0.226372E+00,0.416715E-01,0.000000E+00,0.000000E+00,
0.356000E+03,0.186871E+02,0.108406E+01,0.442917E+02,0.000000E+00,0.000000E+00,0.186898E+01,0.245992E+00,0.000000E+00,0.000000E+00,0.204746E+02,0.131136E+00,0.535783E+01,0.000000E+00,0.000000E+00,0.226440E+00,0.416848E-01,0.000000E+00,0.000000E+00,
0.357000E+03,0.186867E+02,0.108432E+01,0.443022E+02,0.000000E+00,0.000000E+00,0.186937E+01,0.246022E+00,0.000000E+00,0.000000E+00,0.204746E+02,0.131184E+00,0.535979E+01,0.000000E+00,0.000000E+00,0.226508E+00,0.416981E-01,0.000000E+00,0.000000E+00,
0.358000E+03,0.186862E+02,0.108457E+01,0.443126E+02,0.000000E+00,0.000000E+00,0.186976E+01,0.246053E+00,0.000000E+00,0.000000E+00,0.204745E+02,0.131232E+00,0.536175E+01,0.000000E+00,0.000000E+00,0.226577E+00,0.417112E-01,0.000000E+00,0.000000E+00,
0.359000E+03,0.186857E+02,0.108483E+01,0.443229E+02,0.000000E+00,0.000000E+00,0.187016E+01,0.246083E+00,0.000000E+00,0.000000E+00,0.204744E+02,0.131279E+00,0.536370E+01,0.000000E+00,0.000000E+00,0.226645E+00,0.417244E-01,0.000000E+00,0.000000E+00,
0.360000E+03,0.186853E+02,0.108508E+01,0.443333E+02,0.000000E+00,0.000000E+00,0.187055E+01,0.246113E+00,0.000000E+00,0.000000E+00,0.204743E+02,0.131327E+00,0.536565E+01,0.000000E+00,0.000000E+00,0.226714E+00,0.417375E-01,0.000000E+00,0.000000E+00,
0.361000E+03,0.186848E+02,0.108533E+01,0.443435E+02,0.000000E+00,0.000000E+00,0.187095E+01,0.246143E+00,0.000000E+00,0.000000E+00,0.204742E+02,0.131375E+00,0.536759E+01,0.000000E+00,0.000000E+00,0.226782E+00,0.417505E-01,0.000000E+00,0.000000E+00,
0.362000E+03,0.186843E+02,0.108558E+01,0.443538E+02,0.000000E+00,0.000000E+00,0.187134E+01,0.246173E+00,0.000000E+00,0.000000E+00,0.204741E+02,0.131422E+00,0.536952E+01,0.000000E+00,0.000000E+00,0.226851E+00,0.417635E-01,0.000000E+00,0.000000E+00,
0.363000E+03,0.186839E+02,0.108583E+01,0.443640E+02,0.000000E+00,0.000000E+00,0.187173E+01,0.246202E+00,0.000000E+00,0.000000E+00,0.204740E+02,0.131469E+00,0.537145E+01,0.000000E+00,0.000000E+00,0.226920E+00,0.417765E-01,0.000000E+00,0.000000E+00,
