Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.653000E+03,0.180221E+03,0.451011E+02,0.217243E+01,0.444213E+02,-.258753E+01,0.178655E+04,0.622967E+03,0.137602E+01,0.108420E-01,0.331435E+06,0.158890E+01,0.265148E+06,0.575282E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.180240E+03,0.451075E+02,0.217241E+01,0.444215E+02,-.258801E+01,0.178696E+04,0.622688E+03,0.137609E+01,0.108431E-01,0.331468E+06,0.158900E+01,0.265174E+06,0.576367E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.180259E+03,0.451139E+02,0.217239E+01,0.444218E+02,-.258849E+01,0.178736E+04,0.622411E+03,0.137616E+01,0.108442E-01,0.331501E+06,0.158910E+01,0.265201E+06,0.577451E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.180278E+03,0.451202E+02,0.217237E+01,0.444221E+02,-.258897E+01,0.178776E+04,0.622135E+03,0.137623E+01,0.108453E-01,0.331534E+06,0.158919E+01,0.265228E+06,0.578536E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.180297E+03,0.451265E+02,0.217235E+01,0.444224E+02,-.258945E+01,0.178816E+04,0.621860E+03,0.137630E+01,0.108464E-01,0.331568E+06,0.158929E+01,0.265254E+06,0.579620E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.180316E+03,0.451328E+02,0.217232E+01,0.444227E+02,-.258993E+01,0.178855E+04,0.621586E+03,0.137637E+01,0.108475E-01,0.331601E+06,0.158938E+01,0.265281E+06,0.580705E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.180334E+03,0.451391E+02,0.217230E+01,0.444230E+02,-.259040E+01,0.178895E+04,0.621313E+03,0.137644E+01,0.108486E-01,0.331634E+06,0.158948E+01,0.265307E+06,0.581790E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.180353E+03,0.451454E+02,0.217228E+01,0.444233E+02,-.259088E+01,0.178935E+04,0.621041E+03,0.137651E+01,0.108497E-01,0.331667E+06,0.158958E+01,0.265334E+06,0.582875E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.180372E+03,0.451517E+02,0.217225E+01,0.444236E+02,-.259135E+01,0.178975E+04,0.620770E+03,0.137658E+01,0.108508E-01,0.331701E+06,0.158967E+01,0.265360E+06,0.583960E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.180390E+03,0.451579E+02,0.217223E+01,0.444239E+02,-.259182E+01,0.179014E+04,0.620501E+03,0.137665E+01,0.108518E-01,0.331734E+06,0.158977E+01,0.265387E+06,0.585045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.180409E+03,0.451641E+02,0.217221E+01,0.444242E+02,-.259229E+01,0.179054E+04,0.620232E+03,0.137672E+01,0.108529E-01,0.331767E+06,0.158986E+01,0.265414E+06,0.586130E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.180428E+03,0.451703E+02,0.217218E+01,0.444245E+02,-.259276E+01,0.179094E+04,0.619965E+03,0.137679E+01,0.108540E-01,0.331800E+06,0.158996E+01,0.265440E+06,0.587216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.180446E+03,0.451765E+02,0.217216E+01,0.444248E+02,-.259323E+01,0.179133E+04,0.619699E+03,0.137686E+01,0.108551E-01,0.331834E+06,0.159006E+01,0.265467E+06,0.588301E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.180465E+03,0.451827E+02,0.217214E+01,0.444251E+02,-.259370E+01,0.179172E+04,0.619433E+03,0.137693E+01,0.108562E-01,0.331867E+06,0.159015E+01,0.265493E+06,0.589387E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.180483E+03,0.451889E+02,0.217211E+01,0.444254E+02,-.259417E+01,0.179212E+04,0.619169E+03,0.137699E+01,0.108573E-01,0.331900E+06,0.159025E+01,0.265520E+06,0.590473E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.180501E+03,0.451951E+02,0.217209E+01,0.444257E+02,-.259463E+01,0.179251E+04,0.618906E+03,0.137706E+01,0.108584E-01,0.331933E+06,0.159034E+01,0.265547E+06,0.591559E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.180520E+03,0.452012E+02,0.217207E+01,0.444260E+02,-.259510E+01,0.179290E+04,0.618645E+03,0.137713E+01,0.108595E-01,0.331966E+06,0.159044E+01,0.265573E+06,0.592644E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.180538E+03,0.452073E+02,0.217204E+01,0.444263E+02,-.259557E+01,0.179330E+04,0.618384E+03,0.137720E+01,0.108606E-01,0.332000E+06,0.159054E+01,0.265600E+06,0.593730E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.180557E+03,0.452134E+02,0.217202E+01,0.444266E+02,-.259603E+01,0.179369E+04,0.618124E+03,0.137727E+01,0.108617E-01,0.332033E+06,0.159063E+01,0.265626E+06,0.594817E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.180575E+03,0.452196E+02,0.217200E+01,0.444269E+02,-.259649E+01,0.179408E+04,0.617865E+03,0.137734E+01,0.108627E-01,0.332066E+06,0.159073E+01,0.265653E+06,0.595903E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.180593E+03,0.452256E+02,0.217197E+01,0.444273E+02,-.259696E+01,0.179447E+04,0.617608E+03,0.137741E+01,0.108638E-01,0.332099E+06,0.159082E+01,0.265680E+06,0.596989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.180611E+03,0.452317E+02,0.217195E+01,0.444276E+02,-.259742E+01,0.179486E+04,0.617351E+03,0.137748E+01,0.108649E-01,0.332133E+06,0.159092E+01,0.265706E+06,0.598076E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.180630E+03,0.452378E+02,0.217192E+01,0.444279E+02,-.259788E+01,0.179525E+04,0.617096E+03,0.137754E+01,0.108660E-01,0.332166E+06,0.159102E+01,0.265733E+06,0.599162E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.180648E+03,0.452439E+02,0.217190E+01,0.444282E+02,-.259834E+01,0.179564E+04,0.616841E+03,0.137761E+01,0.108671E-01,0.332199E+06,0.159111E+01,0.265759E+06,0.600249E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.180666E+03,0.452499E+02,0.217187E+01,0.444285E+02,-.259880E+01,0.179603E+04,0.616588E+03,0.137768E+01,0.108682E-01,0.332232E+06,0.159121E+01,0.265786E+06,0.601336E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.180684E+03,0.452560E+02,0.217185E+01,0.444288E+02,-.259926E+01,0.179642E+04,0.616335E+03,0.137775E+01,0.108693E-01,0.332266E+06,0.159130E+01,0.265812E+06,0.602423E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.180702E+03,0.452620E+02,0.217182E+01,0.444291E+02,-.259972E+01,0.179680E+04,0.616084E+03,0.137782E+01,0.108704E-01,0.332299E+06,0.159140E+01,0.265839E+06,0.603510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.180721E+03,0.452680E+02,0.217180E+01,0.444295E+02,-.260017E+01,0.179719E+04,0.615834E+03,0.137789E+01,0.108715E-01,0.332332E+06,0.159150E+01,0.265866E+06,0.604597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.180739E+03,0.452740E+02,0.217178E+01,0.444298E+02,-.260063E+01,0.179758E+04,0.615584E+03,0.137795E+01,0.108725E-01,0.332365E+06,0.159159E+01,0.265892E+06,0.605684E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.180757E+03,0.452801E+02,0.217175E+01,0.444301E+02,-.260109E+01,0.179797E+04,0.615336E+03,0.137802E+01,0.108736E-01,0.332398E+06,0.159169E+01,0.265919E+06,0.606772E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.180775E+03,0.452860E+02,0.217173E+01,0.444304E+02,-.260154E+01,0.179835E+04,0.615089E+03,0.137809E+01,0.108747E-01,0.332432E+06,0.159178E+01,0.265945E+06,0.607859E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.180793E+03,0.452920E+02,0.217170E+01,0.444307E+02,-.260200E+01,0.179874E+04,0.614842E+03,0.137816E+01,0.108758E-01,0.332465E+06,0.159188E+01,0.265972E+06,0.608947E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.180811E+03,0.452980E+02,0.217168E+01,0.444311E+02,-.260245E+01,0.179912E+04,0.614597E+03,0.137823E+01,0.108769E-01,0.332498E+06,0.159197E+01,0.265999E+06,0.610034E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.180829E+03,0.453040E+02,0.217165E+01,0.444314E+02,-.260291E+01,0.179951E+04,0.614353E+03,0.137829E+01,0.108780E-01,0.332531E+06,0.159207E+01,0.266025E+06,0.611122E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.180847E+03,0.453099E+02,0.217163E+01,0.444317E+02,-.260336E+01,0.179989E+04,0.614110E+03,0.137836E+01,0.108791E-01,0.332565E+06,0.159217E+01,0.266052E+06,0.612210E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.180865E+03,0.453159E+02,0.217160E+01,0.444320E+02,-.260381E+01,0.180028E+04,0.613867E+03,0.137843E+01,0.108802E-01,0.332598E+06,0.159226E+01,0.266078E+06,0.613298E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.180883E+03,0.453219E+02,0.217158E+01,0.444324E+02,-.260427E+01,0.180066E+04,0.613626E+03,0.137850E+01,0.108813E-01,0.332631E+06,0.159236E+01,0.266105E+06,0.614386E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.180901E+03,0.453278E+02,0.217155E+01,0.444327E+02,-.260472E+01,0.180105E+04,0.613386E+03,0.137856E+01,0.108824E-01,0.332664E+06,0.159245E+01,0.266131E+06,0.615474E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.180919E+03,0.453337E+02,0.217153E+01,0.444330E+02,-.260517E+01,0.180143E+04,0.613146E+03,0.137863E+01,0.108834E-01,0.332698E+06,0.159255E+01,0.266158E+06,0.616563E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.180937E+03,0.453396E+02,0.217150E+01,0.444333E+02,-.260562E+01,0.180181E+04,0.612908E+03,0.137870E+01,0.108845E-01,0.332731E+06,0.159265E+01,0.266185E+06,0.617651E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.180954E+03,0.453456E+02,0.217148E+01,0.444337E+02,-.260607E+01,0.180219E+04,0.612670E+03,0.137877E+01,0.108856E-01,0.332764E+06,0.159274E+01,0.266211E+06,0.618740E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.180972E+03,0.453515E+02,0.217145E+01,0.444340E+02,-.260652E+01,0.180258E+04,0.612434E+03,0.137883E+01,0.108867E-01,0.332797E+06,0.159284E+01,0.266238E+06,0.619828E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.180990E+03,0.453574E+02,0.217143E+01,0.444343E+02,-.260697E+01,0.180296E+04,0.612198E+03,0.137890E+01,0.108878E-01,0.332831E+06,0.159293E+01,0.266264E+06,0.620917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.181008E+03,0.453633E+02,0.217140E+01,0.444346E+02,-.260742E+01,0.180334E+04,0.611963E+03,0.137897E+01,0.108889E-01,0.332864E+06,0.159303E+01,0.266291E+06,0.622006E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.181026E+03,0.453691E+02,0.217138E+01,0.444350E+02,-.260787E+01,0.180372E+04,0.611730E+03,0.137904E+01,0.108900E-01,0.332897E+06,0.159312E+01,0.266318E+06,0.623095E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.181044E+03,0.453750E+02,0.217135E+01,0.444353E+02,-.260832E+01,0.180410E+04,0.611497E+03,0.137910E+01,0.108911E-01,0.332930E+06,0.159322E+01,0.266344E+06,0.624184E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.181061E+03,0.453809E+02,0.217133E+01,0.444356E+02,-.260876E+01,0.180448E+04,0.611265E+03,0.137917E+01,0.108922E-01,0.332963E+06,0.159332E+01,0.266371E+06,0.625273E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.181079E+03,0.453868E+02,0.217130E+01,0.444359E+02,-.260921E+01,0.180486E+04,0.611034E+03,0.137924E+01,0.108932E-01,0.332997E+06,0.159341E+01,0.266397E+06,0.626363E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.181097E+03,0.453926E+02,0.217128E+01,0.444363E+02,-.260966E+01,0.180524E+04,0.610804E+03,0.137931E+01,0.108943E-01,0.333030E+06,0.159351E+01,0.266424E+06,0.627452E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.181115E+03,0.453985E+02,0.217125E+01,0.444366E+02,-.261011E+01,0.180562E+04,0.610575E+03,0.137937E+01,0.108954E-01,0.333063E+06,0.159360E+01,0.266451E+06,0.628542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.181132E+03,0.454043E+02,0.217122E+01,0.444369E+02,-.261055E+01,0.180600E+04,0.610346E+03,0.137944E+01,0.108965E-01,0.333096E+06,0.159370E+01,0.266477E+06,0.629631E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.181150E+03,0.454102E+02,0.217120E+01,0.444373E+02,-.261100E+01,0.180637E+04,0.610119E+03,0.137951E+01,0.108976E-01,0.333130E+06,0.159380E+01,0.266504E+06,0.630721E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.181168E+03,0.454160E+02,0.217117E+01,0.444376E+02,-.261144E+01,0.180675E+04,0.609892E+03,0.137958E+01,0.108987E-01,0.333163E+06,0.159389E+01,0.266530E+06,0.631811E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.181185E+03,0.454218E+02,0.217115E+01,0.444379E+02,-.261189E+01,0.180713E+04,0.609667E+03,0.137964E+01,0.108998E-01,0.333196E+06,0.159399E+01,0.266557E+06,0.632901E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.181203E+03,0.454276E+02,0.217112E+01,0.444382E+02,-.261233E+01,0.180751E+04,0.609442E+03,0.137971E+01,0.109009E-01,0.333229E+06,0.159408E+01,0.266583E+06,0.633991E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.181221E+03,0.454334E+02,0.217110E+01,0.444386E+02,-.261277E+01,0.180788E+04,0.609218E+03,0.137978E+01,0.109020E-01,0.333263E+06,0.159418E+01,0.266610E+06,0.635081E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.181238E+03,0.454392E+02,0.217107E+01,0.444389E+02,-.261322E+01,0.180826E+04,0.608995E+03,0.137985E+01,0.109030E-01,0.333296E+06,0.159427E+01,0.266637E+06,0.636171E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.181256E+03,0.454450E+02,0.217105E+01,0.444392E+02,-.261366E+01,0.180864E+04,0.608773E+03,0.137991E+01,0.109041E-01,0.333329E+06,0.159437E+01,0.266663E+06,0.637262E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.181274E+03,0.454508E+02,0.217102E+01,0.444396E+02,-.261410E+01,0.180901E+04,0.608552E+03,0.137998E+01,0.109052E-01,0.333362E+06,0.159447E+01,0.266690E+06,0.638352E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.181291E+03,0.454566E+02,0.217100E+01,0.444399E+02,-.261454E+01,0.180939E+04,0.608332E+03,0.138005E+01,0.109063E-01,0.333396E+06,0.159456E+01,0.266716E+06,0.639443E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.181309E+03,0.454624E+02,0.217097E+01,0.444402E+02,-.261499E+01,0.180976E+04,0.608112E+03,0.138011E+01,0.109074E-01,0.333429E+06,0.159466E+01,0.266743E+06,0.640534E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.181327E+03,0.454682E+02,0.217094E+01,0.444406E+02,-.261543E+01,0.181014E+04,0.607893E+03,0.138018E+01,0.109085E-01,0.333462E+06,0.159475E+01,0.266770E+06,0.641625E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.181344E+03,0.454739E+02,0.217092E+01,0.444409E+02,-.261587E+01,0.181051E+04,0.607675E+03,0.138025E+01,0.109096E-01,0.333495E+06,0.159485E+01,0.266796E+06,0.642716E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.181362E+03,0.454797E+02,0.217089E+01,0.444412E+02,-.261631E+01,0.181089E+04,0.607458E+03,0.138032E+01,0.109107E-01,0.333528E+06,0.159494E+01,0.266823E+06,0.643807E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.181379E+03,0.454855E+02,0.217087E+01,0.444416E+02,-.261675E+01,0.181126E+04,0.607242E+03,0.138038E+01,0.109118E-01,0.333562E+06,0.159504E+01,0.266849E+06,0.644898E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.181397E+03,0.454912E+02,0.217084E+01,0.444419E+02,-.261719E+01,0.181164E+04,0.607027E+03,0.138045E+01,0.109129E-01,0.333595E+06,0.159514E+01,0.266876E+06,0.645989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.181414E+03,0.454970E+02,0.217082E+01,0.444422E+02,-.261763E+01,0.181201E+04,0.606812E+03,0.138052E+01,0.109139E-01,0.333628E+06,0.159523E+01,0.266903E+06,0.647080E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.181432E+03,0.455027E+02,0.217079E+01,0.444426E+02,-.261806E+01,0.181238E+04,0.606599E+03,0.138058E+01,0.109150E-01,0.333661E+06,0.159533E+01,0.266929E+06,0.648172E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.181449E+03,0.455084E+02,0.217076E+01,0.444429E+02,-.261850E+01,0.181275E+04,0.606386E+03,0.138065E+01,0.109161E-01,0.333695E+06,0.159542E+01,0.266956E+06,0.649264E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.181467E+03,0.455142E+02,0.217074E+01,0.444432E+02,-.261894E+01,0.181313E+04,0.606174E+03,0.138072E+01,0.109172E-01,0.333728E+06,0.159552E+01,0.266982E+06,0.650355E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.181484E+03,0.455199E+02,0.217071E+01,0.444436E+02,-.261938E+01,0.181350E+04,0.605962E+03,0.138078E+01,0.109183E-01,0.333761E+06,0.159561E+01,0.267009E+06,0.651447E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.181502E+03,0.455256E+02,0.217069E+01,0.444439E+02,-.261982E+01,0.181387E+04,0.605752E+03,0.138085E+01,0.109194E-01,0.333794E+06,0.159571E+01,0.267035E+06,0.652539E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.181519E+03,0.455313E+02,0.217066E+01,0.444442E+02,-.262025E+01,0.181424E+04,0.605542E+03,0.138092E+01,0.109205E-01,0.333828E+06,0.159580E+01,0.267062E+06,0.653631E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.181537E+03,0.455370E+02,0.217064E+01,0.444446E+02,-.262069E+01,0.181461E+04,0.605333E+03,0.138098E+01,0.109216E-01,0.333861E+06,0.159590E+01,0.267089E+06,0.654723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.181554E+03,0.455427E+02,0.217061E+01,0.444449E+02,-.262113E+01,0.181498E+04,0.605125E+03,0.138105E+01,0.109227E-01,0.333894E+06,0.159600E+01,0.267115E+06,0.655815E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.181571E+03,0.455484E+02,0.217058E+01,0.444452E+02,-.262156E+01,0.181536E+04,0.604918E+03,0.138112E+01,0.109237E-01,0.333927E+06,0.159609E+01,0.267142E+06,0.656908E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.181589E+03,0.455541E+02,0.217056E+01,0.444456E+02,-.262200E+01,0.181573E+04,0.604711E+03,0.138119E+01,0.109248E-01,0.333961E+06,0.159619E+01,0.267168E+06,0.658000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.181606E+03,0.455598E+02,0.217053E+01,0.444459E+02,-.262243E+01,0.181610E+04,0.604505E+03,0.138125E+01,0.109259E-01,0.333994E+06,0.159628E+01,0.267195E+06,0.659093E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
