Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.599000E+03,0.185914E+00,0.113530E-01,0.463852E+02,0.000000E+00,0.000000E+00,0.195547E-01,0.660301E+02,0.000000E+00,0.000000E+00,0.204553E+00,0.141503E-02,0.578140E+01,0.000000E+00,0.000000E+00,0.243728E-02,0.116703E+02,0.000000E+00,0.000000E+00,
0.600000E+03,0.185911E+00,0.113547E-01,0.463923E+02,0.000000E+00,0.000000E+00,0.195577E-01,0.660352E+02,0.000000E+00,0.000000E+00,0.204553E+00,0.141539E-02,0.578288E+01,0.000000E+00,0.000000E+00,0.243790E-02,0.116729E+02,0.000000E+00,0.000000E+00,
0.601000E+03,0.185907E+00,0.113565E-01,0.463993E+02,0.000000E+00,0.000000E+00,0.195606E-01,0.660403E+02,0.000000E+00,0.000000E+00,0.204552E+00,0.141576E-02,0.578437E+01,0.000000E+00,0.000000E+00,0.243853E-02,0.116755E+02,0.000000E+00,0.000000E+00,
0.602000E+03,0.185904E+00,0.113582E-01,0.464062E+02,0.000000E+00,0.000000E+00,0.195635E-01,0.660454E+02,0.000000E+00,0.000000E+00,0.204551E+00,0.141612E-02,0.578586E+01,0.000000E+00,0.000000E+00,0.243916E-02,0.116782E+02,0.000000E+00,0.000000E+00,
0.603000E+03,0.185901E+00,0.113598E-01,0.464130E+02,0.000000E+00,0.000000E+00,0.195664E-01,0.660504E+02,0.000000E+00,0.000000E+00,0.204551E+00,0.141648E-02,0.578735E+01,0.000000E+00,0.000000E+00,0.243979E-02,0.116808E+02,0.000000E+00,0.000000E+00,
0.604000E+03,0.185898E+00,0.113615E-01,0.464197E+02,0.000000E+00,0.000000E+00,0.195692E-01,0.660554E+02,0.000000E+00,0.000000E+00,0.204550E+00,0.141684E-02,0.578882E+01,0.000000E+00,0.000000E+00,0.244041E-02,0.116834E+02,0.000000E+00,0.000000E+00,
0.605000E+03,0.185895E+00,0.113631E-01,0.464263E+02,0.000000E+00,0.000000E+00,0.195720E-01,0.660603E+02,0.000000E+00,0.000000E+00,0.204549E+00,0.141720E-02,0.579028E+01,0.000000E+00,0.000000E+00,0.244102E-02,0.116860E+02,0.000000E+00,0.000000E+00,
0.606000E+03,0.185892E+00,0.113647E-01,0.464327E+02,0.000000E+00,0.000000E+00,0.195747E-01,0.660651E+02,0.000000E+00,0.000000E+00,0.204549E+00,0.141755E-02,0.579171E+01,0.000000E+00,0.000000E+00,0.244162E-02,0.116885E+02,0.000000E+00,0.000000E+00,
0.607000E+03,0.185889E+00,0.113662E-01,0.464391E+02,0.000000E+00,0.000000E+00,0.195774E-01,0.660698E+02,0.000000E+00,0.000000E+00,0.204548E+00,0.141790E-02,0.579312E+01,0.000000E+00,0.000000E+00,0.244222E-02,0.116910E+02,0.000000E+00,0.000000E+00,
0.608000E+03,0.185886E+00,0.113677E-01,0.464453E+02,0.000000E+00,0.000000E+00,0.195800E-01,0.660745E+02,0.000000E+00,0.000000E+00,0.204547E+00,0.141823E-02,0.579449E+01,0.000000E+00,0.000000E+00,0.244280E-02,0.116934E+02,0.000000E+00,0.000000E+00,
0.609000E+03,0.185883E+00,0.113692E-01,0.464515E+02,0.000000E+00,0.000000E+00,0.195826E-01,0.660790E+02,0.000000E+00,0.000000E+00,0.204547E+00,0.141856E-02,0.579583E+01,0.000000E+00,0.000000E+00,0.244336E-02,0.116957E+02,0.000000E+00,0.000000E+00,
0.610000E+03,0.185881E+00,0.113707E-01,0.464575E+02,0.000000E+00,0.000000E+00,0.195851E-01,0.660835E+02,0.000000E+00,0.000000E+00,0.204546E+00,0.141888E-02,0.579714E+01,0.000000E+00,0.000000E+00,0.244391E-02,0.116980E+02,0.000000E+00,0.000000E+00,
0.611000E+03,0.185878E+00,0.113721E-01,0.464633E+02,0.000000E+00,0.000000E+00,0.195876E-01,0.660878E+02,0.000000E+00,0.000000E+00,0.204545E+00,0.141919E-02,0.579841E+01,0.000000E+00,0.000000E+00,0.244445E-02,0.117003E+02,0.000000E+00,0.000000E+00,
0.612000E+03,0.185875E+00,0.113736E-01,0.464691E+02,0.000000E+00,0.000000E+00,0.195900E-01,0.660921E+02,0.000000E+00,0.000000E+00,0.204545E+00,0.141949E-02,0.579965E+01,0.000000E+00,0.000000E+00,0.244497E-02,0.117024E+02,0.000000E+00,0.000000E+00,
0.613000E+03,0.185873E+00,0.113749E-01,0.464748E+02,0.000000E+00,0.000000E+00,0.195924E-01,0.660963E+02,0.000000E+00,0.000000E+00,0.204544E+00,0.141979E-02,0.580085E+01,0.000000E+00,0.000000E+00,0.244548E-02,0.117045E+02,0.000000E+00,0.000000E+00,
0.614000E+03,0.185870E+00,0.113763E-01,0.464803E+02,0.000000E+00,0.000000E+00,0.195948E-01,0.661003E+02,0.000000E+00,0.000000E+00,0.204544E+00,0.142007E-02,0.580202E+01,0.000000E+00,0.000000E+00,0.244597E-02,0.117065E+02,0.000000E+00,0.000000E+00,
0.615000E+03,0.185868E+00,0.113776E-01,0.464857E+02,0.000000E+00,0.000000E+00,0.195970E-01,0.661043E+02,0.000000E+00,0.000000E+00,0.204543E+00,0.142035E-02,0.580315E+01,0.000000E+00,0.000000E+00,0.244645E-02,0.117085E+02,0.000000E+00,0.000000E+00,
0.616000E+03,0.185865E+00,0.113789E-01,0.464911E+02,0.000000E+00,0.000000E+00,0.195993E-01,0.661082E+02,0.000000E+00,0.000000E+00,0.204543E+00,0.142062E-02,0.580425E+01,0.000000E+00,0.000000E+00,0.244691E-02,0.117104E+02,0.000000E+00,0.000000E+00,
0.617000E+03,0.185863E+00,0.113802E-01,0.464963E+02,0.000000E+00,0.000000E+00,0.196015E-01,0.661120E+02,0.000000E+00,0.000000E+00,0.204542E+00,0.142088E-02,0.580532E+01,0.000000E+00,0.000000E+00,0.244736E-02,0.117122E+02,0.000000E+00,0.000000E+00,
0.618000E+03,0.185861E+00,0.113815E-01,0.465014E+02,0.000000E+00,0.000000E+00,0.196036E-01,0.661157E+02,0.000000E+00,0.000000E+00,0.204542E+00,0.142114E-02,0.580635E+01,0.000000E+00,0.000000E+00,0.244779E-02,0.117140E+02,0.000000E+00,0.000000E+00,
0.619000E+03,0.185858E+00,0.113827E-01,0.465064E+02,0.000000E+00,0.000000E+00,0.196058E-01,0.661193E+02,0.000000E+00,0.000000E+00,0.204541E+00,0.142138E-02,0.580736E+01,0.000000E+00,0.000000E+00,0.244822E-02,0.117157E+02,0.000000E+00,0.000000E+00,
0.620000E+03,0.185856E+00,0.113839E-01,0.465113E+02,0.000000E+00,0.000000E+00,0.196078E-01,0.661228E+02,0.000000E+00,0.000000E+00,0.204541E+00,0.142162E-02,0.580833E+01,0.000000E+00,0.000000E+00,0.244863E-02,0.117174E+02,0.000000E+00,0.000000E+00,
0.621000E+03,0.185854E+00,0.113851E-01,0.465162E+02,0.000000E+00,0.000000E+00,0.196099E-01,0.661262E+02,0.000000E+00,0.000000E+00,0.204540E+00,0.142185E-02,0.580928E+01,0.000000E+00,0.000000E+00,0.244903E-02,0.117190E+02,0.000000E+00,0.000000E+00,
0.622000E+03,0.185852E+00,0.113862E-01,0.465209E+02,0.000000E+00,0.000000E+00,0.196119E-01,0.661296E+02,0.000000E+00,0.000000E+00,0.204540E+00,0.142208E-02,0.581020E+01,0.000000E+00,0.000000E+00,0.244941E-02,0.117206E+02,0.000000E+00,0.000000E+00,
0.623000E+03,0.185849E+00,0.113874E-01,0.465256E+02,0.000000E+00,0.000000E+00,0.196138E-01,0.661328E+02,0.000000E+00,0.000000E+00,0.204540E+00,0.142229E-02,0.581109E+01,0.000000E+00,0.000000E+00,0.244979E-02,0.117221E+02,0.000000E+00,0.000000E+00,
0.624000E+03,0.185847E+00,0.113885E-01,0.465302E+02,0.000000E+00,0.000000E+00,0.196158E-01,0.661360E+02,0.000000E+00,0.000000E+00,0.204539E+00,0.142251E-02,0.581196E+01,0.000000E+00,0.000000E+00,0.245016E-02,0.117235E+02,0.000000E+00,0.000000E+00,
0.625000E+03,0.185845E+00,0.113896E-01,0.465347E+02,0.000000E+00,0.000000E+00,0.196177E-01,0.661391E+02,0.000000E+00,0.000000E+00,0.204539E+00,0.142271E-02,0.581280E+01,0.000000E+00,0.000000E+00,0.245051E-02,0.117250E+02,0.000000E+00,0.000000E+00,
0.626000E+03,0.185843E+00,0.113907E-01,0.465391E+02,0.000000E+00,0.000000E+00,0.196195E-01,0.661422E+02,0.000000E+00,0.000000E+00,0.204538E+00,0.142291E-02,0.581362E+01,0.000000E+00,0.000000E+00,0.245086E-02,0.117263E+02,0.000000E+00,0.000000E+00,
0.627000E+03,0.185841E+00,0.113917E-01,0.465434E+02,0.000000E+00,0.000000E+00,0.196214E-01,0.661451E+02,0.000000E+00,0.000000E+00,0.204538E+00,0.142311E-02,0.581442E+01,0.000000E+00,0.000000E+00,0.245120E-02,0.117277E+02,0.000000E+00,0.000000E+00,
0.628000E+03,0.185839E+00,0.113928E-01,0.465477E+02,0.000000E+00,0.000000E+00,0.196232E-01,0.661480E+02,0.000000E+00,0.000000E+00,0.204538E+00,0.142330E-02,0.581520E+01,0.000000E+00,0.000000E+00,0.245152E-02,0.117290E+02,0.000000E+00,0.000000E+00,
0.629000E+03,0.185837E+00,0.113938E-01,0.465519E+02,0.000000E+00,0.000000E+00,0.196249E-01,0.661508E+02,0.000000E+00,0.000000E+00,0.204537E+00,0.142349E-02,0.581597E+01,0.000000E+00,0.000000E+00,0.245185E-02,0.117302E+02,0.000000E+00,0.000000E+00,
0.630000E+03,0.185835E+00,0.113948E-01,0.465561E+02,0.000000E+00,0.000000E+00,0.196267E-01,0.661536E+02,0.000000E+00,0.000000E+00,0.204537E+00,0.142367E-02,0.581671E+01,0.000000E+00,0.000000E+00,0.245216E-02,0.117315E+02,0.000000E+00,0.000000E+00,
0.631000E+03,0.185834E+00,0.113958E-01,0.465601E+02,0.000000E+00,0.000000E+00,0.196284E-01,0.661563E+02,0.000000E+00,0.000000E+00,0.204537E+00,0.142385E-02,0.581743E+01,0.000000E+00,0.000000E+00,0.245246E-02,0.117327E+02,0.000000E+00,0.000000E+00,
0.632000E+03,0.185832E+00,0.113968E-01,0.465641E+02,0.000000E+00,0.000000E+00,0.196301E-01,0.661589E+02,0.000000E+00,0.000000E+00,0.204536E+00,0.142402E-02,0.581814E+01,0.000000E+00,0.000000E+00,0.245276E-02,0.117338E+02,0.000000E+00,0.000000E+00,
0.633000E+03,0.185830E+00,0.113978E-01,0.465681E+02,0.000000E+00,0.000000E+00,0.196318E-01,0.661615E+02,0.000000E+00,0.000000E+00,0.204536E+00,0.142419E-02,0.581883E+01,0.000000E+00,0.000000E+00,0.245305E-02,0.117350E+02,0.000000E+00,0.000000E+00,
0.634000E+03,0.185828E+00,0.113987E-01,0.465720E+02,0.000000E+00,0.000000E+00,0.196334E-01,0.661640E+02,0.000000E+00,0.000000E+00,0.204536E+00,0.142436E-02,0.581951E+01,0.000000E+00,0.000000E+00,0.245334E-02,0.117361E+02,0.000000E+00,0.000000E+00,
0.635000E+03,0.185826E+00,0.113997E-01,0.465758E+02,0.000000E+00,0.000000E+00,0.196350E-01,0.661664E+02,0.000000E+00,0.000000E+00,0.204535E+00,0.142452E-02,0.582017E+01,0.000000E+00,0.000000E+00,0.245362E-02,0.117371E+02,0.000000E+00,0.000000E+00,
0.636000E+03,0.185825E+00,0.114006E-01,0.465796E+02,0.000000E+00,0.000000E+00,0.196366E-01,0.661688E+02,0.000000E+00,0.000000E+00,0.204535E+00,0.142468E-02,0.582082E+01,0.000000E+00,0.000000E+00,0.245389E-02,0.117382E+02,0.000000E+00,0.000000E+00,
0.637000E+03,0.185823E+00,0.114015E-01,0.465834E+02,0.000000E+00,0.000000E+00,0.196382E-01,0.661712E+02,0.000000E+00,0.000000E+00,0.204535E+00,0.142483E-02,0.582146E+01,0.000000E+00,0.000000E+00,0.245416E-02,0.117392E+02,0.000000E+00,0.000000E+00,
0.638000E+03,0.185821E+00,0.114024E-01,0.465871E+02,0.000000E+00,0.000000E+00,0.196398E-01,0.661735E+02,0.000000E+00,0.000000E+00,0.204535E+00,0.142499E-02,0.582208E+01,0.000000E+00,0.000000E+00,0.245442E-02,0.117402E+02,0.000000E+00,0.000000E+00,
0.639000E+03,0.185820E+00,0.114033E-01,0.465907E+02,0.000000E+00,0.000000E+00,0.196413E-01,0.661757E+02,0.000000E+00,0.000000E+00,0.204534E+00,0.142514E-02,0.582270E+01,0.000000E+00,0.000000E+00,0.245468E-02,0.117412E+02,0.000000E+00,0.000000E+00,
0.640000E+03,0.185818E+00,0.114042E-01,0.465943E+02,0.000000E+00,0.000000E+00,0.196428E-01,0.661779E+02,0.000000E+00,0.000000E+00,0.204534E+00,0.142528E-02,0.582330E+01,0.000000E+00,0.000000E+00,0.245494E-02,0.117422E+02,0.000000E+00,0.000000E+00,
0.641000E+03,0.185816E+00,0.114051E-01,0.465979E+02,0.000000E+00,0.000000E+00,0.196443E-01,0.661801E+02,0.000000E+00,0.000000E+00,0.204534E+00,0.142543E-02,0.582389E+01,0.000000E+00,0.000000E+00,0.245519E-02,0.117431E+02,0.000000E+00,0.000000E+00,
0.642000E+03,0.185815E+00,0.114059E-01,0.466014E+02,0.000000E+00,0.000000E+00,0.196458E-01,0.661822E+02,0.000000E+00,0.000000E+00,0.204533E+00,0.142557E-02,0.582447E+01,0.000000E+00,0.000000E+00,0.245543E-02,0.117441E+02,0.000000E+00,0.000000E+00,
0.643000E+03,0.185813E+00,0.114068E-01,0.466049E+02,0.000000E+00,0.000000E+00,0.196473E-01,0.661842E+02,0.000000E+00,0.000000E+00,0.204533E+00,0.142571E-02,0.582505E+01,0.000000E+00,0.000000E+00,0.245567E-02,0.117450E+02,0.000000E+00,0.000000E+00,
0.644000E+03,0.185812E+00,0.114076E-01,0.466083E+02,0.000000E+00,0.000000E+00,0.196487E-01,0.661862E+02,0.000000E+00,0.000000E+00,0.204533E+00,0.142585E-02,0.582561E+01,0.000000E+00,0.000000E+00,0.245591E-02,0.117459E+02,0.000000E+00,0.000000E+00,
0.645000E+03,0.185810E+00,0.114085E-01,0.466117E+02,0.000000E+00,0.000000E+00,0.196501E-01,0.661882E+02,0.000000E+00,0.000000E+00,0.204533E+00,0.142598E-02,0.582617E+01,0.000000E+00,0.000000E+00,0.245614E-02,0.117467E+02,0.000000E+00,0.000000E+00,
0.646000E+03,0.185808E+00,0.114093E-01,0.466151E+02,0.000000E+00,0.000000E+00,0.196516E-01,0.661902E+02,0.000000E+00,0.000000E+00,0.204532E+00,0.142612E-02,0.582671E+01,0.000000E+00,0.000000E+00,0.245637E-02,0.117476E+02,0.000000E+00,0.000000E+00,
0.647000E+03,0.185807E+00,0.114101E-01,0.466184E+02,0.000000E+00,0.000000E+00,0.196530E-01,0.661921E+02,0.000000E+00,0.000000E+00,0.204532E+00,0.142625E-02,0.582725E+01,0.000000E+00,0.000000E+00,0.245660E-02,0.117484E+02,0.000000E+00,0.000000E+00,
0.648000E+03,0.185805E+00,0.114109E-01,0.466217E+02,0.000000E+00,0.000000E+00,0.196544E-01,0.661939E+02,0.000000E+00,0.000000E+00,0.204532E+00,0.142638E-02,0.582779E+01,0.000000E+00,0.000000E+00,0.245683E-02,0.117493E+02,0.000000E+00,0.000000E+00,
0.649000E+03,0.185804E+00,0.114117E-01,0.466250E+02,0.000000E+00,0.000000E+00,0.196557E-01,0.661958E+02,0.000000E+00,0.000000E+00,0.204532E+00,0.142651E-02,0.582831E+01,0.000000E+00,0.000000E+00,0.245705E-02,0.117501E+02,0.000000E+00,0.000000E+00,
0.650000E+03,0.185802E+00,0.114125E-01,0.466282E+02,0.000000E+00,0.000000E+00,0.196571E-01,0.661976E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.142664E-02,0.582883E+01,0.000000E+00,0.000000E+00,0.245727E-02,0.117509E+02,0.000000E+00,0.000000E+00,
0.651000E+03,0.185801E+00,0.114133E-01,0.466314E+02,0.000000E+00,0.000000E+00,0.196584E-01,0.661993E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.142676E-02,0.582934E+01,0.000000E+00,0.000000E+00,0.245748E-02,0.117517E+02,0.000000E+00,0.000000E+00,
0.652000E+03,0.185799E+00,0.114141E-01,0.466346E+02,0.000000E+00,0.000000E+00,0.196598E-01,0.662011E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.142689E-02,0.582985E+01,0.000000E+00,0.000000E+00,0.245770E-02,0.117525E+02,0.000000E+00,0.000000E+00,
0.653000E+03,0.185798E+00,0.114148E-01,0.466377E+02,0.000000E+00,0.000000E+00,0.196611E-01,0.662028E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.142701E-02,0.583035E+01,0.000000E+00,0.000000E+00,0.245791E-02,0.117533E+02,0.000000E+00,0.000000E+00,
0.654000E+03,0.185797E+00,0.114156E-01,0.466409E+02,0.000000E+00,0.000000E+00,0.196624E-01,0.662045E+02,0.000000E+00,0.000000E+00,0.204531E+00,0.142713E-02,0.583085E+01,0.000000E+00,0.000000E+00,0.245812E-02,0.117540E+02,0.000000E+00,0.000000E+00,
0.655000E+03,0.185795E+00,0.114164E-01,0.466440E+02,0.000000E+00,0.000000E+00,0.196637E-01,0.662061E+02,0.000000E+00,0.000000E+00,0.204530E+00,0.142725E-02,0.583134E+01,0.000000E+00,0.000000E+00,0.245833E-02,0.117548E+02,0.000000E+00,0.000000E+00,
0.656000E+03,0.185794E+00,0.114171E-01,0.466470E+02,0.000000E+00,0.000000E+00,0.196650E-01,0.662077E+02,0.000000E+00,0.000000E+00,0.204530E+00,0.142737E-02,0.583183E+01,0.000000E+00,0.000000E+00,0.245853E-02,0.117555E+02,0.000000E+00,0.000000E+00,
0.657000E+03,0.185792E+00,0.114179E-01,0.466501E+02,0.000000E+00,0.000000E+00,0.196663E-01,0.662093E+02,0.000000E+00,0.000000E+00,0.204530E+00,0.142749E-02,0.583231E+01,0.000000E+00,0.000000E+00,0.245873E-02,0.117563E+02,0.000000E+00,0.000000E+00,
0.658000E+03,0.185791E+00,0.114186E-01,0.466531E+02,0.000000E+00,0.000000E+00,0.196676E-01,0.662109E+02,0.000000E+00,0.000000E+00,0.204530E+00,0.142761E-02,0.583279E+01,0.000000E+00,0.000000E+00,0.245894E-02,0.117570E+02,0.000000E+00,0.000000E+00,
0.659000E+03,0.185790E+00,0.114193E-01,0.466561E+02,0.000000E+00,0.000000E+00,0.196689E-01,0.662124E+02,0.000000E+00,0.000000E+00,0.204529E+00,0.142772E-02,0.583326E+01,0.000000E+00,0.000000E+00,0.245913E-02,0.117577E+02,0.000000E+00,0.000000E+00,
0.660000E+03,0.185788E+00,0.114201E-01,0.466591E+02,0.000000E+00,0.000000E+00,0.196701E-01,0.662140E+02,0.000000E+00,0.000000E+00,0.204529E+00,0.142784E-02,0.583373E+01,0.000000E+00,0.000000E+00,0.245933E-02,0.117584E+02,0.000000E+00,0.000000E+00,
0.661000E+03,0.185787E+00,0.114208E-01,0.466621E+02,0.000000E+00,0.000000E+00,0.196714E-01,0.662155E+02,0.000000E+00,0.000000E+00,0.204529E+00,0.142795E-02,0.583420E+01,0.000000E+00,0.000000E+00,0.245953E-02,0.117591E+02,0.000000E+00,0.000000E+00,
0.662000E+03,0.185785E+00,0.114215E-01,0.466651E+02,0.000000E+00,0.000000E+00,0.196726E-01,0.662170E+02,0.000000E+00,0.000000E+00,0.204529E+00,0.142806E-02,0.583466E+01,0.000000E+00,0.000000E+00,0.245972E-02,0.117598E+02,0.000000E+00,0.000000E+00,
0.663000E+03,0.185784E+00,0.114222E-01,0.466680E+02,0.000000E+00,0.000000E+00,0.196739E-01,0.662184E+02,0.000000E+00,0.000000E+00,0.204529E+00,0.142818E-02,0.583512E+01,0.000000E+00,0.000000E+00,0.245992E-02,0.117605E+02,0.000000E+00,0.000000E+00,
0.664000E+03,0.185783E+00,0.114229E-01,0.466709E+02,0.000000E+00,0.000000E+00,0.196751E-01,0.662199E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.142829E-02,0.583557E+01,0.000000E+00,0.000000E+00,0.246011E-02,0.117612E+02,0.000000E+00,0.000000E+00,
0.665000E+03,0.185781E+00,0.114237E-01,0.466738E+02,0.000000E+00,0.000000E+00,0.196763E-01,0.662213E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.142840E-02,0.583603E+01,0.000000E+00,0.000000E+00,0.246030E-02,0.117619E+02,0.000000E+00,0.000000E+00,
0.666000E+03,0.185780E+00,0.114244E-01,0.466767E+02,0.000000E+00,0.000000E+00,0.196775E-01,0.662227E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.142851E-02,0.583648E+01,0.000000E+00,0.000000E+00,0.246049E-02,0.117626E+02,0.000000E+00,0.000000E+00,
0.667000E+03,0.185779E+00,0.114251E-01,0.466796E+02,0.000000E+00,0.000000E+00,0.196787E-01,0.662241E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.142862E-02,0.583692E+01,0.000000E+00,0.000000E+00,0.246068E-02,0.117633E+02,0.000000E+00,0.000000E+00,
0.668000E+03,0.185777E+00,0.114258E-01,0.466824E+02,0.000000E+00,0.000000E+00,0.196799E-01,0.662254E+02,0.000000E+00,0.000000E+00,0.204528E+00,0.142873E-02,0.583737E+01,0.000000E+00,0.000000E+00,0.246087E-02,0.117639E+02,0.000000E+00,0.000000E+00,
0.669000E+03,0.185776E+00,0.114265E-01,0.466852E+02,0.000000E+00,0.000000E+00,0.196811E-01,0.662268E+02,0.000000E+00,0.000000E+00,0.204527E+00,0.142883E-02,0.583781E+01,0.000000E+00,0.000000E+00,0.246105E-02,0.117646E+02,0.000000E+00,0.000000E+00,
0.670000E+03,0.185775E+00,0.114272E-01,0.466881E+02,0.000000E+00,0.000000E+00,0.196823E-01,0.662281E+02,0.000000E+00,0.000000E+00,0.204527E+00,0.142894E-02,0.583825E+01,0.000000E+00,0.000000E+00,0.246124E-02,0.117653E+02,0.000000E+00,0.000000E+00,
0.671000E+03,0.185774E+00,0.114278E-01,0.466909E+02,0.000000E+00,0.000000E+00,0.196835E-01,0.662295E+02,0.000000E+00,0.000000E+00,0.204527E+00,0.142905E-02,0.583869E+01,0.000000E+00,0.000000E+00,0.246142E-02,0.117659E+02,0.000000E+00,0.000000E+00,
0.672000E+03,0.185772E+00,0.114285E-01,0.466937E+02,0.000000E+00,0.000000E+00,0.196847E-01,0.662308E+02,0.000000E+00,0.000000E+00,0.204527E+00,0.142916E-02,0.583912E+01,0.000000E+00,0.000000E+00,0.246161E-02,0.117666E+02,0.000000E+00,0.000000E+00,
0.673000E+03,0.185771E+00,0.114292E-01,0.466965E+02,0.000000E+00,0.000000E+00,0.196859E-01,0.662321E+02,0.000000E+00,0.000000E+00,0.204527E+00,0.142926E-02,0.583956E+01,0.000000E+00,0.000000E+00,0.246179E-02,0.117672E+02,0.000000E+00,0.000000E+00,
0.674000E+03,0.185770E+00,0.114299E-01,0.466992E+02,0.000000E+00,0.000000E+00,0.196870E-01,0.662334E+02,0.000000E+00,0.000000E+00,0.204526E+00,0.142937E-02,0.583999E+01,0.000000E+00,0.000000E+00,0.246197E-02,0.117679E+02,0.000000E+00,0.000000E+00,
0.675000E+03,0.185768E+00,0.114306E-01,0.467020E+02,0.000000E+00,0.000000E+00,0.196882E-01,0.662346E+02,0.000000E+00,0.000000E+00,0.204526E+00,0.142947E-02,0.584042E+01,0.000000E+00,0.000000E+00,0.246215E-02,0.117685E+02,0.000000E+00,0.000000E+00,
0.676000E+03,0.185767E+00,0.114312E-01,0.467048E+02,0.000000E+00,0.000000E+00,0.196894E-01,0.662359E+02,0.000000E+00,0.000000E+00,0.204526E+00,0.142958E-02,0.584085E+01,0.000000E+00,0.000000E+00,0.246233E-02,0.117691E+02,0.000000E+00,0.000000E+00,
0.677000E+03,0.185766E+00,0.114319E-01,0.467075E+02,0.000000E+00,0.000000E+00,0.196905E-01,0.662371E+02,0.000000E+00,0.000000E+00,0.204526E+00,0.142968E-02,0.584127E+01,0.000000E+00,0.000000E+00,0.246251E-02,0.117698E+02,0.000000E+00,0.000000E+00,
0.678000E+03,0.185765E+00,0.114326E-01,0.467102E+02,0.000000E+00,0.000000E+00,0.196917E-01,0.662384E+02,0.000000E+00,0.000000E+00,0.204526E+00,0.142979E-02,0.584170E+01,0.000000E+00,0.000000E+00,0.246269E-02,0.117704E+02,0.000000E+00,0.000000E+00,
0.679000E+03,0.185763E+00,0.114332E-01,0.467130E+02,0.000000E+00,0.000000E+00,0.196928E-01,0.662396E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.142989E-02,0.584212E+01,0.000000E+00,0.000000E+00,0.246287E-02,0.117710E+02,0.000000E+00,0.000000E+00,
0.680000E+03,0.185762E+00,0.114339E-01,0.467157E+02,0.000000E+00,0.000000E+00,0.196940E-01,0.662408E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.142999E-02,0.584254E+01,0.000000E+00,0.000000E+00,0.246305E-02,0.117717E+02,0.000000E+00,0.000000E+00,
0.681000E+03,0.185761E+00,0.114346E-01,0.467184E+02,0.000000E+00,0.000000E+00,0.196951E-01,0.662420E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.143010E-02,0.584296E+01,0.000000E+00,0.000000E+00,0.246322E-02,0.117723E+02,0.000000E+00,0.000000E+00,
0.682000E+03,0.185760E+00,0.114352E-01,0.467211E+02,0.000000E+00,0.000000E+00,0.196962E-01,0.662432E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.143020E-02,0.584338E+01,0.000000E+00,0.000000E+00,0.246340E-02,0.117729E+02,0.000000E+00,0.000000E+00,
0.683000E+03,0.185759E+00,0.114359E-01,0.467238E+02,0.000000E+00,0.000000E+00,0.196974E-01,0.662444E+02,0.000000E+00,0.000000E+00,0.204525E+00,0.143030E-02,0.584380E+01,0.000000E+00,0.000000E+00,0.246357E-02,0.117735E+02,0.000000E+00,0.000000E+00,
0.684000E+03,0.185757E+00,0.114365E-01,0.467264E+02,0.000000E+00,0.000000E+00,0.196985E-01,0.662456E+02,0.000000E+00,0.000000E+00,0.204524E+00,0.143040E-02,0.584421E+01,0.000000E+00,0.000000E+00,0.246375E-02,0.117741E+02,0.000000E+00,0.000000E+00,
0.685000E+03,0.185756E+00,0.114372E-01,0.467291E+02,0.000000E+00,0.000000E+00,0.196996E-01,0.662468E+02,0.000000E+00,0.000000E+00,0.204524E+00,0.143050E-02,0.584463E+01,0.000000E+00,0.000000E+00,0.246393E-02,0.117748E+02,0.000000E+00,0.000000E+00,
0.686000E+03,0.185755E+00,0.114378E-01,0.467318E+02,0.000000E+00,0.000000E+00,0.197008E-01,0.662479E+02,0.000000E+00,0.000000E+00,0.204524E+00,0.143060E-02,0.584504E+01,0.000000E+00,0.000000E+00,0.246410E-02,0.117754E+02,0.000000E+00,0.000000E+00,
0.687000E+03,0.185754E+00,0.114385E-01,0.467344E+02,0.000000E+00,0.000000E+00,0.197019E-01,0.662491E+02,0.000000E+00,0.000000E+00,0.204524E+00,0.143071E-02,0.584545E+01,0.000000E+00,0.000000E+00,0.246427E-02,0.117760E+02,0.000000E+00,0.000000E+00,
0.688000E+03,0.185752E+00,0.114391E-01,0.467371E+02,0.000000E+00,0.000000E+00,0.197030E-01,0.662502E+02,0.000000E+00,0.000000E+00,0.204524E+00,0.143081E-02,0.584587E+01,0.000000E+00,0.000000E+00,0.246445E-02,0.117766E+02,0.000000E+00,0.000000E+00,
