Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.527000E+03,0.176450E+03,0.439030E+02,0.217882E+01,0.443386E+02,-.249178E+01,0.171345E+04,0.654593E+03,0.136024E+01,0.105855E-01,0.323605E+06,0.156612E+01,0.258884E+06,0.439952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.176486E+03,0.439141E+02,0.217874E+01,0.443395E+02,-.249267E+01,0.171416E+04,0.654338E+03,0.136041E+01,0.105882E-01,0.323689E+06,0.156636E+01,0.258951E+06,0.441010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.176521E+03,0.439252E+02,0.217867E+01,0.443404E+02,-.249357E+01,0.171486E+04,0.654084E+03,0.136057E+01,0.105910E-01,0.323772E+06,0.156660E+01,0.259017E+06,0.442069E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.176557E+03,0.439362E+02,0.217860E+01,0.443414E+02,-.249447E+01,0.171556E+04,0.653831E+03,0.136074E+01,0.105937E-01,0.323855E+06,0.156685E+01,0.259084E+06,0.443129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.176592E+03,0.439472E+02,0.217852E+01,0.443423E+02,-.249536E+01,0.171626E+04,0.653580E+03,0.136090E+01,0.105964E-01,0.323938E+06,0.156709E+01,0.259150E+06,0.444188E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.176627E+03,0.439582E+02,0.217845E+01,0.443433E+02,-.249625E+01,0.171696E+04,0.653330E+03,0.136107E+01,0.105991E-01,0.324021E+06,0.156733E+01,0.259217E+06,0.445248E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.176663E+03,0.439692E+02,0.217838E+01,0.443443E+02,-.249715E+01,0.171766E+04,0.653082E+03,0.136123E+01,0.106019E-01,0.324104E+06,0.156758E+01,0.259283E+06,0.446308E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.176698E+03,0.439801E+02,0.217830E+01,0.443452E+02,-.249804E+01,0.171836E+04,0.652835E+03,0.136140E+01,0.106046E-01,0.324187E+06,0.156782E+01,0.259350E+06,0.447369E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.176733E+03,0.439911E+02,0.217823E+01,0.443462E+02,-.249893E+01,0.171905E+04,0.652589E+03,0.136156E+01,0.106073E-01,0.324271E+06,0.156806E+01,0.259416E+06,0.448429E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.176769E+03,0.440020E+02,0.217815E+01,0.443471E+02,-.249982E+01,0.171975E+04,0.652344E+03,0.136173E+01,0.106100E-01,0.324354E+06,0.156831E+01,0.259483E+06,0.449490E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.176804E+03,0.440129E+02,0.217808E+01,0.443481E+02,-.250070E+01,0.172045E+04,0.652100E+03,0.136189E+01,0.106127E-01,0.324437E+06,0.156855E+01,0.259549E+06,0.450551E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.176839E+03,0.440238E+02,0.217801E+01,0.443490E+02,-.250159E+01,0.172114E+04,0.651858E+03,0.136205E+01,0.106155E-01,0.324520E+06,0.156879E+01,0.259616E+06,0.451613E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.176874E+03,0.440347E+02,0.217793E+01,0.443500E+02,-.250248E+01,0.172184E+04,0.651617E+03,0.136222E+01,0.106182E-01,0.324603E+06,0.156904E+01,0.259682E+06,0.452675E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.176909E+03,0.440456E+02,0.217786E+01,0.443510E+02,-.250336E+01,0.172254E+04,0.651378E+03,0.136238E+01,0.106209E-01,0.324686E+06,0.156928E+01,0.259749E+06,0.453737E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.176944E+03,0.440565E+02,0.217778E+01,0.443519E+02,-.250425E+01,0.172323E+04,0.651140E+03,0.136254E+01,0.106236E-01,0.324769E+06,0.156952E+01,0.259815E+06,0.454799E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.176979E+03,0.440673E+02,0.217771E+01,0.443529E+02,-.250513E+01,0.172392E+04,0.650902E+03,0.136271E+01,0.106264E-01,0.324852E+06,0.156977E+01,0.259882E+06,0.455862E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.177014E+03,0.440782E+02,0.217763E+01,0.443539E+02,-.250601E+01,0.172462E+04,0.650667E+03,0.136287E+01,0.106291E-01,0.324936E+06,0.157001E+01,0.259948E+06,0.456924E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.177049E+03,0.440890E+02,0.217756E+01,0.443548E+02,-.250689E+01,0.172531E+04,0.650432E+03,0.136303E+01,0.106318E-01,0.325019E+06,0.157025E+01,0.260015E+06,0.457988E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.177084E+03,0.440998E+02,0.217748E+01,0.443558E+02,-.250777E+01,0.172600E+04,0.650199E+03,0.136320E+01,0.106345E-01,0.325102E+06,0.157050E+01,0.260081E+06,0.459051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.177119E+03,0.441106E+02,0.217741E+01,0.443568E+02,-.250865E+01,0.172670E+04,0.649967E+03,0.136336E+01,0.106373E-01,0.325185E+06,0.157074E+01,0.260148E+06,0.460115E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.177154E+03,0.441214E+02,0.217733E+01,0.443577E+02,-.250953E+01,0.172739E+04,0.649736E+03,0.136352E+01,0.106400E-01,0.325268E+06,0.157098E+01,0.260215E+06,0.461179E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.177189E+03,0.441322E+02,0.217726E+01,0.443587E+02,-.251041E+01,0.172808E+04,0.649506E+03,0.136369E+01,0.106427E-01,0.325351E+06,0.157123E+01,0.260281E+06,0.462243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.177223E+03,0.441430E+02,0.217718E+01,0.443597E+02,-.251129E+01,0.172877E+04,0.649278E+03,0.136385E+01,0.106454E-01,0.325434E+06,0.157147E+01,0.260348E+06,0.463307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.177258E+03,0.441537E+02,0.217711E+01,0.443607E+02,-.251216E+01,0.172946E+04,0.649051E+03,0.136401E+01,0.106481E-01,0.325518E+06,0.157171E+01,0.260414E+06,0.464372E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.177293E+03,0.441645E+02,0.217703E+01,0.443616E+02,-.251304E+01,0.173015E+04,0.648825E+03,0.136417E+01,0.106509E-01,0.325601E+06,0.157195E+01,0.260481E+06,0.465437E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.177328E+03,0.441752E+02,0.217696E+01,0.443626E+02,-.251392E+01,0.173084E+04,0.648600E+03,0.136434E+01,0.106536E-01,0.325684E+06,0.157220E+01,0.260547E+06,0.466502E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.177362E+03,0.441860E+02,0.217688E+01,0.443636E+02,-.251479E+01,0.173153E+04,0.648376E+03,0.136450E+01,0.106563E-01,0.325767E+06,0.157244E+01,0.260614E+06,0.467568E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.177397E+03,0.441967E+02,0.217681E+01,0.443646E+02,-.251566E+01,0.173222E+04,0.648154E+03,0.136466E+01,0.106590E-01,0.325850E+06,0.157268E+01,0.260680E+06,0.468634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.177432E+03,0.442074E+02,0.217673E+01,0.443655E+02,-.251654E+01,0.173291E+04,0.647933E+03,0.136482E+01,0.106618E-01,0.325933E+06,0.157293E+01,0.260747E+06,0.469700E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.177466E+03,0.442181E+02,0.217666E+01,0.443665E+02,-.251741E+01,0.173359E+04,0.647713E+03,0.136499E+01,0.106645E-01,0.326016E+06,0.157317E+01,0.260813E+06,0.470766E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.177501E+03,0.442288E+02,0.217658E+01,0.443675E+02,-.251828E+01,0.173428E+04,0.647494E+03,0.136515E+01,0.106672E-01,0.326100E+06,0.157341E+01,0.260880E+06,0.471833E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.177536E+03,0.442395E+02,0.217651E+01,0.443685E+02,-.251915E+01,0.173497E+04,0.647277E+03,0.136531E+01,0.106699E-01,0.326183E+06,0.157365E+01,0.260946E+06,0.472900E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.177570E+03,0.442502E+02,0.217643E+01,0.443694E+02,-.252002E+01,0.173565E+04,0.647060E+03,0.136547E+01,0.106727E-01,0.326266E+06,0.157390E+01,0.261013E+06,0.473967E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.177605E+03,0.442608E+02,0.217636E+01,0.443704E+02,-.252089E+01,0.173634E+04,0.646845E+03,0.136564E+01,0.106754E-01,0.326349E+06,0.157414E+01,0.261079E+06,0.475034E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.177639E+03,0.442715E+02,0.217628E+01,0.443714E+02,-.252176E+01,0.173703E+04,0.646631E+03,0.136580E+01,0.106781E-01,0.326432E+06,0.157438E+01,0.261146E+06,0.476102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.177674E+03,0.442821E+02,0.217621E+01,0.443724E+02,-.252263E+01,0.173771E+04,0.646418E+03,0.136596E+01,0.106808E-01,0.326515E+06,0.157462E+01,0.261212E+06,0.477170E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.177708E+03,0.442928E+02,0.217613E+01,0.443733E+02,-.252350E+01,0.173840E+04,0.646206E+03,0.136612E+01,0.106835E-01,0.326598E+06,0.157487E+01,0.261279E+06,0.478239E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.177743E+03,0.443034E+02,0.217606E+01,0.443743E+02,-.252437E+01,0.173908E+04,0.645995E+03,0.136628E+01,0.106863E-01,0.326681E+06,0.157511E+01,0.261345E+06,0.479307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.177777E+03,0.443140E+02,0.217598E+01,0.443753E+02,-.252523E+01,0.173977E+04,0.645786E+03,0.136644E+01,0.106890E-01,0.326765E+06,0.157535E+01,0.261412E+06,0.480376E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.177811E+03,0.443247E+02,0.217590E+01,0.443763E+02,-.252610E+01,0.174045E+04,0.645578E+03,0.136661E+01,0.106917E-01,0.326848E+06,0.157559E+01,0.261478E+06,0.481445E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.177846E+03,0.443353E+02,0.217583E+01,0.443773E+02,-.252697E+01,0.174113E+04,0.645370E+03,0.136677E+01,0.106944E-01,0.326931E+06,0.157584E+01,0.261545E+06,0.482514E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.177880E+03,0.443459E+02,0.217575E+01,0.443782E+02,-.252783E+01,0.174182E+04,0.645164E+03,0.136693E+01,0.106972E-01,0.327014E+06,0.157608E+01,0.261611E+06,0.483584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.177915E+03,0.443565E+02,0.217568E+01,0.443792E+02,-.252870E+01,0.174250E+04,0.644959E+03,0.136709E+01,0.106999E-01,0.327097E+06,0.157632E+01,0.261678E+06,0.484654E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.177949E+03,0.443671E+02,0.217560E+01,0.443802E+02,-.252956E+01,0.174318E+04,0.644755E+03,0.136725E+01,0.107026E-01,0.327180E+06,0.157656E+01,0.261744E+06,0.485724E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.177983E+03,0.443776E+02,0.217553E+01,0.443812E+02,-.253042E+01,0.174386E+04,0.644552E+03,0.136741E+01,0.107053E-01,0.327263E+06,0.157680E+01,0.261811E+06,0.486795E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.178018E+03,0.443882E+02,0.217545E+01,0.443822E+02,-.253129E+01,0.174454E+04,0.644351E+03,0.136757E+01,0.107081E-01,0.327347E+06,0.157705E+01,0.261877E+06,0.487865E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.178052E+03,0.443988E+02,0.217537E+01,0.443832E+02,-.253215E+01,0.174522E+04,0.644150E+03,0.136774E+01,0.107108E-01,0.327430E+06,0.157729E+01,0.261944E+06,0.488936E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.178086E+03,0.444093E+02,0.217530E+01,0.443841E+02,-.253301E+01,0.174590E+04,0.643951E+03,0.136790E+01,0.107135E-01,0.327513E+06,0.157753E+01,0.262010E+06,0.490008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.178120E+03,0.444199E+02,0.217522E+01,0.443851E+02,-.253387E+01,0.174658E+04,0.643752E+03,0.136806E+01,0.107162E-01,0.327596E+06,0.157777E+01,0.262077E+06,0.491079E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.178155E+03,0.444304E+02,0.217515E+01,0.443861E+02,-.253473E+01,0.174726E+04,0.643555E+03,0.136822E+01,0.107190E-01,0.327679E+06,0.157801E+01,0.262143E+06,0.492151E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.178189E+03,0.444410E+02,0.217507E+01,0.443871E+02,-.253559E+01,0.174794E+04,0.643358E+03,0.136838E+01,0.107217E-01,0.327762E+06,0.157826E+01,0.262210E+06,0.493223E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.178223E+03,0.444515E+02,0.217499E+01,0.443881E+02,-.253645E+01,0.174862E+04,0.643163E+03,0.136854E+01,0.107244E-01,0.327845E+06,0.157850E+01,0.262276E+06,0.494296E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.178257E+03,0.444620E+02,0.217492E+01,0.443890E+02,-.253731E+01,0.174930E+04,0.642969E+03,0.136870E+01,0.107271E-01,0.327929E+06,0.157874E+01,0.262343E+06,0.495368E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.178291E+03,0.444726E+02,0.217484E+01,0.443900E+02,-.253817E+01,0.174998E+04,0.642776E+03,0.136886E+01,0.107298E-01,0.328012E+06,0.157898E+01,0.262409E+06,0.496441E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.178325E+03,0.444831E+02,0.217477E+01,0.443910E+02,-.253903E+01,0.175066E+04,0.642584E+03,0.136902E+01,0.107326E-01,0.328095E+06,0.157922E+01,0.262476E+06,0.497514E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.178359E+03,0.444936E+02,0.217469E+01,0.443920E+02,-.253989E+01,0.175134E+04,0.642393E+03,0.136918E+01,0.107353E-01,0.328178E+06,0.157946E+01,0.262542E+06,0.498588E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.178394E+03,0.445041E+02,0.217462E+01,0.443930E+02,-.254074E+01,0.175201E+04,0.642203E+03,0.136935E+01,0.107380E-01,0.328261E+06,0.157971E+01,0.262609E+06,0.499662E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.178428E+03,0.445146E+02,0.217454E+01,0.443940E+02,-.254160E+01,0.175269E+04,0.642014E+03,0.136951E+01,0.107407E-01,0.328344E+06,0.157995E+01,0.262675E+06,0.500736E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.178462E+03,0.445251E+02,0.217446E+01,0.443950E+02,-.254246E+01,0.175337E+04,0.641826E+03,0.136967E+01,0.107435E-01,0.328427E+06,0.158019E+01,0.262742E+06,0.501810E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.178496E+03,0.445355E+02,0.217439E+01,0.443959E+02,-.254331E+01,0.175404E+04,0.641639E+03,0.136983E+01,0.107462E-01,0.328510E+06,0.158043E+01,0.262808E+06,0.502884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.178530E+03,0.445460E+02,0.217431E+01,0.443969E+02,-.254417E+01,0.175472E+04,0.641453E+03,0.136999E+01,0.107489E-01,0.328594E+06,0.158067E+01,0.262875E+06,0.503959E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.178564E+03,0.445565E+02,0.217424E+01,0.443979E+02,-.254502E+01,0.175540E+04,0.641268E+03,0.137015E+01,0.107516E-01,0.328677E+06,0.158091E+01,0.262941E+06,0.505034E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.178598E+03,0.445669E+02,0.217416E+01,0.443989E+02,-.254588E+01,0.175607E+04,0.641084E+03,0.137031E+01,0.107544E-01,0.328760E+06,0.158116E+01,0.263008E+06,0.506110E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.178632E+03,0.445774E+02,0.217408E+01,0.443999E+02,-.254673E+01,0.175675E+04,0.640901E+03,0.137047E+01,0.107571E-01,0.328843E+06,0.158140E+01,0.263074E+06,0.507185E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.178666E+03,0.445878E+02,0.217401E+01,0.444009E+02,-.254759E+01,0.175742E+04,0.640720E+03,0.137063E+01,0.107598E-01,0.328926E+06,0.158164E+01,0.263141E+06,0.508261E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.178700E+03,0.445983E+02,0.217393E+01,0.444018E+02,-.254844E+01,0.175810E+04,0.640539E+03,0.137079E+01,0.107625E-01,0.329009E+06,0.158188E+01,0.263207E+06,0.509338E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.178734E+03,0.446087E+02,0.217386E+01,0.444028E+02,-.254929E+01,0.175877E+04,0.640359E+03,0.137095E+01,0.107652E-01,0.329092E+06,0.158212E+01,0.263274E+06,0.510414E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.178768E+03,0.446191E+02,0.217378E+01,0.444038E+02,-.255014E+01,0.175944E+04,0.640180E+03,0.137111E+01,0.107680E-01,0.329176E+06,0.158236E+01,0.263340E+06,0.511491E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.178802E+03,0.446296E+02,0.217370E+01,0.444048E+02,-.255099E+01,0.176012E+04,0.640002E+03,0.137127E+01,0.107707E-01,0.329259E+06,0.158260E+01,0.263407E+06,0.512568E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.596000E+03,0.178835E+03,0.446400E+02,0.217363E+01,0.444058E+02,-.255185E+01,0.176079E+04,0.639825E+03,0.137143E+01,0.107734E-01,0.329342E+06,0.158284E+01,0.263474E+06,0.513645E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.597000E+03,0.178869E+03,0.446504E+02,0.217355E+01,0.444068E+02,-.255270E+01,0.176146E+04,0.639649E+03,0.137159E+01,0.107761E-01,0.329425E+06,0.158309E+01,0.263540E+06,0.514723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.598000E+03,0.178903E+03,0.446608E+02,0.217347E+01,0.444078E+02,-.255355E+01,0.176214E+04,0.639474E+03,0.137175E+01,0.107789E-01,0.329508E+06,0.158333E+01,0.263607E+06,0.515800E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.599000E+03,0.178937E+03,0.446712E+02,0.217340E+01,0.444088E+02,-.255440E+01,0.176281E+04,0.639300E+03,0.137191E+01,0.107816E-01,0.329591E+06,0.158357E+01,0.263673E+06,0.516878E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.178971E+03,0.446816E+02,0.217332E+01,0.444097E+02,-.255526E+01,0.176348E+04,0.639129E+03,0.137207E+01,0.107843E-01,0.329674E+06,0.158381E+01,0.263740E+06,0.517957E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.601000E+03,0.179004E+03,0.446920E+02,0.217326E+01,0.444106E+02,-.255618E+01,0.176398E+04,0.638793E+03,0.137210E+01,0.107854E-01,0.329708E+06,0.158391E+01,0.263766E+06,0.519035E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.602000E+03,0.179037E+03,0.447023E+02,0.217320E+01,0.444113E+02,-.255712E+01,0.176447E+04,0.638464E+03,0.137215E+01,0.107865E-01,0.329741E+06,0.158400E+01,0.263793E+06,0.520114E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.603000E+03,0.179069E+03,0.447126E+02,0.217316E+01,0.444119E+02,-.255800E+01,0.176495E+04,0.638138E+03,0.137220E+01,0.107876E-01,0.329774E+06,0.158410E+01,0.263819E+06,0.521193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
