#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
200.6607361,0.854094923,32.5519104,121.6910706,104.772583,100.98526,0.230000004,0,0.191030353,0,-0.726952732,0.000994916,39.8584137,8000,3000,26.4092617,9.9034729,41.77572632,31,41.13616943,47.53063965,31,31,39.05734253,47.50704956,31,31,41.13616943,47.53063965,31,31,39.05734253,47.50704956,31,31,45.60101318,31,0.960949659,0.92674917,0.493081242,1.314854503,0.819307923,0.618794143,0.469836742,0.592751324,1.020533442,0.500194252,0.468771398,0.482041389,1.019684792,0.618794143,0.469836742,0.592751324,1.020533442,0.500194252,0.468771398,0.482041389,1.019684792,137.5579529,0,0.004,200200,200200,50050000,134.324707,1.701254845,1.701254845,0.627034307,0,0.675074637,0.666085541,0,0.675074637,0.666085541,1.457047462,0.427047461,1.029999971,1.544999957
210.1899872,0.857422709,32.63912964,121.9797363,104.9569397,101.1434021,0.230000004,0,0.190561503,0,-0.726204157,0.000994633,40.93078995,8000,3000,25.71734428,9.644003868,42.17181396,31,41.50634766,48.19274902,31,31,39.37307739,48.16918945,31,31,41.50634766,48.19274902,31,31,39.37307739,48.16918945,31,31,46.17749023,31,0.965713263,0.929991007,0.497687548,1.315208793,0.81503284,0.622069001,0.474022806,0.594916403,1.021089315,0.503817737,0.47298646,0.484840125,1.020268798,0.622069001,0.474022806,0.594916403,1.021089315,0.503817737,0.47298646,0.484840125,1.020268798,137.6956482,0,0.004,200200,200200,50050000,134.5820923,1.702656388,1.702656388,0.665151298,0,0.674286902,0.666187644,0,0.674286902,0.666187644,1.458711386,0.428711355,1.029999971,1.544999957
222.8956604,0.860792994,32.75256348,122.2838135,105.1576233,101.3188782,0.230000004,0,0.18999818,0,-0.725886643,0.000994264,42.22202301,8000,3000,24.93085861,9.349071503,42.67791748,31,41.97961426,49.02404785,31,31,39.77728271,49.00054932,31,31,41.97961426,49.02404785,31,31,39.77728271,49.00054932,31,31,46.90203857,31,0.971135974,0.933456719,0.502647996,1.314164639,0.809003413,0.625784397,0.478436261,0.597204208,1.020466208,0.50798589,0.477434725,0.487945855,1.019679666,0.625784397,0.478436261,0.597204208,1.020466208,0.50798589,0.477434725,0.487945855,1.019679666,137.7227478,0,0.004,200200,200200,50050000,134.8553467,1.704117298,1.704117298,0.715973973,0,0.673677742,0.666200399,0,0.673677742,0.666200399,1.460396528,0.430396497,1.029999971,1.544999957
232.4249115,0.862693727,32.83532715,122.4745178,105.2898254,101.4370117,0.230000004,0,0.189617336,0,-0.726151049,0.000993995,43.09553528,8000,3000,24.42552757,9.159572601,43.04269409,31,42.32077026,49.61352539,31,31,40.06900024,49.59005737,31,31,42.32077026,49.61352539,31,31,40.06900024,49.59005737,31,31,47.41644287,31,0.974657297,0.935557842,0.505695939,1.312674999,0.804450631,0.628187418,0.481082976,0.598571002,1.019340158,0.510719478,0.480104834,0.489907265,1.018576145,0.628187418,0.481082976,0.598571002,1.019340158,0.510719478,0.480104834,0.489907265,1.018576145,137.6661224,0,0.004,200200,200200,50050000,135.0285645,1.704935908,1.704935908,0.754091024,0,0.673476517,0.666205108,0,0.673476517,0.666205108,1.461346865,0.431346864,1.029999971,1.544999957
242.1949615,0.864226878,32.91757202,122.6497498,105.416626,101.5521545,0.230000004,0,0.1892602,0,-0.726822138,0.000993728,43.91440582,8000,3000,23.97006607,8.988775253,43.40359497,31,42.65835571,50.19052124,31,31,40.35772705,50.16708374,31,31,42.65835571,50.19052124,31,31,40.35772705,50.16708374,31,31,47.92053223,31,0.977877498,0.937362432,0.508359969,1.310772061,0.799870253,0.630378425,0.48334372,0.599729061,1.017818332,0.513242662,0.482387483,0.491660297,1.017075658,0.630378425,0.48334372,0.599729061,1.017818332,0.513242662,0.482387483,0.491660297,1.017075658,137.5636139,0,0.004,200200,200200,50050000,135.1892395,1.705571651,1.705571651,0.793171227,0,0.673417151,0.666263521,0,0.673417151,0.666263521,1.46211338,0.432113439,1.029999971,1.544999957
251.9650116,0.865437865,32.99752808,122.8137817,105.5403748,101.6659546,0.230000004,0,0.188933715,0,-0.727760732,0.000993468,44.66194534,8000,3000,23.56886292,8.838323593,43.7539978,31,42.98614502,50.74368286,31,31,40.63845825,50.72027588,31,31,42.98614502,50.74368286,31,31,40.63845825,50.72027588,31,31,48.40435791,31,0.980769396,0.938869596,0.510659575,1.308655143,0.795442164,0.632342696,0.485245675,0.600682735,1.016066909,0.515530944,0.484309465,0.493193418,1.015343547,0.632342696,0.485245675,0.600682735,1.016066909,0.515530944,0.484309465,0.493193418,1.015343547,137.4315796,0,0.004,200200,200200,50050000,135.3410645,1.706032157,1.706032157,0.83225143,0,0.6735062,0.666335583,0,0.6735062,0.666335583,1.462718964,0.432718933,1.029999971,1.544999957
261.7350769,0.866410196,33.07574463,122.9733582,105.6648865,101.7814941,0.230000004,0,0.188635141,0,-0.728971183,0.000993214,45.34404755,8000,3000,23.21431923,8.705369949,44.09448242,31,43.30471802,51.27566528,31,31,40.91159058,51.25228882,31,31,43.30471802,51.27566528,31,31,40.91159058,51.25228882,31,31,48.87017822,31,0.983391404,0.940138221,0.512675941,1.306450963,0.791211724,0.634121954,0.486869395,0.601474583,1.014197588,0.517627537,0.485951394,0.494550973,1.013491869,0.634121954,0.486869395,0.601474583,1.014197588,0.517627537,0.485951394,0.494550973,1.013491869,137.2825317,0,0.004,200200,200200,50050000,135.4898376,1.706348181,1.706348181,0.871331573,0,0.673689604,0.666463912,0,0.673689604,0.666463912,1.463205099,0.433205098,1.029999971,1.544999957
271.505127,0.867213905,33.15197754,123.1315918,105.7912292,101.8993225,0.230000004,0,0.188361958,0,-0.73036927,0.000992967,45.96624756,8000,3000,22.90008926,8.587533951,44.42590332,31,43.61480713,51.78894043,31,31,41.17767334,51.76556396,31,31,43.61480713,51.78894043,31,31,41.17767334,51.76556396,31,31,49.32015991,31,0.985779822,0.941200316,0.514460087,1.304216743,0.787184358,0.635744214,0.488265067,0.602129161,1.012263298,0.519560814,0.487363756,0.49575901,1.011573792,0.635744214,0.488265067,0.602129161,1.012263298,0.519560814,0.487363756,0.49575901,1.011573792,137.1222229,0,0.004,200200,200200,50050000,135.638092,1.706552505,1.706552505,0.910411775,0,0.673939168,0.666638017,0,0.673939168,0.666638017,1.463606954,0.433606952,1.029999971,1.544999957
281.275177,0.867898524,33.22647095,123.290863,105.9204712,102.0201416,0.230000004,0,0.188111976,0,-0.731908798,0.000992726,46.53351974,8000,3000,22.620924,8.48284626,44.74893188,31,43.91705322,52.28530884,31,31,41.43728638,52.26196289,31,31,43.91705322,52.28530884,31,31,41.43728638,52.26196289,31,31,49.75582886,31,0.987967014,0.942086697,0.51605624,1.302002549,0.783366024,0.637233019,0.489476323,0.602669299,1.010311246,0.521354854,0.4885903,0.496840864,1.009636641,0.637233019,0.489476323,0.602669299,1.010311246,0.521354854,0.4885903,0.496840864,1.009636641,136.9559174,0,0.004,200200,200200,50050000,135.7878418,1.706668735,1.706668735,0.949491978,0,0.674234748,0.666854262,0,0.674234748,0.666854262,1.463949203,0.433949262,1.029999971,1.544999957
291.0452271,0.868502676,33.29919434,123.4523315,106.0527039,102.1438293,0.230000004,0,0.187883198,0,-0.73354131,0.00099249,47.0504303,8000,3000,22.37240219,8.389651299,45.06417847,31,44.21203613,52.76651001,31,31,41.69085693,52.74316406,31,31,44.21203613,52.76651001,31,31,41.69085693,52.74316406,31,31,50.17868042,31,0.989977002,0.942819059,0.517494798,1.299830794,0.77974844,0.638606131,0.490533143,0.60311079,1.00836432,0.523027837,0.489661127,0.497813463,1.007703185,0.638606131,0.490533143,0.60311079,1.00836432,0.523027837,0.489661127,0.497813463,1.007703185,136.7862854,0,0.004,200200,200200,50050000,135.9399109,1.70671761,1.70671761,0.98857218,0,0.674560785,0.667103887,0,0.674560785,0.667103887,1.46425128,0.434251338,1.029999971,1.544999957
300.8152771,0.869053423,33.37026978,123.6165161,106.1878967,102.2702637,0.230000004,0,0.187673852,0,-0.735233366,0.00099226,47.52113724,8000,3000,22.1508007,8.306550026,45.37219238,31,44.50033569,53.23394775,31,31,41.93887329,53.21060181,31,31,44.50033569,53.23394775,31,31,41.93887329,53.21060181,31,31,50.58990479,31,0.991829753,0.94341594,0.518799782,1.297715187,0.776321352,0.639878094,0.49145931,0.603467166,1.006438017,0.524594665,0.490600199,0.498690844,1.005789518,0.639878094,0.49145931,0.603467166,1.006438017,0.524594665,0.490600199,0.498690844,1.005789518,136.6152039,0,0.004,200200,200200,50050000,136.094696,1.70671463,1.70671463,1.027652383,0,0.674906433,0.667380214,0,0.674906433,0.667380214,1.464526653,0.434526712,1.029999971,1.544999957
310.5853271,0.869569957,33.43981934,123.7836914,106.3258362,102.3991394,0.230000004,0,0.187482312,0,-0.736959934,0.000992035,47.94942093,8000,3000,21.95294762,8.232356071,45.67346191,31,44.78231812,53.68881226,31,31,42.18170166,53.66549683,31,31,44.78231812,53.68881226,31,31,42.18170166,53.66549683,31,31,50.99053955,31,0.993542492,0.943892956,0.519989967,1.295661926,0.773072004,0.64106071,0.492273331,0.603749156,1.00454092,0.526067555,0.49142611,0.49948445,1.003903866,0.64106071,0.492273331,0.603749156,1.00454092,0.526067555,0.49142611,0.49948445,1.003903866,136.4438324,0,0.004,200200,200200,50050000,136.2522888,1.706671953,1.706671953,1.066732645,0,0.675263762,0.667677343,0,0.675263762,0.667677343,1.46478498,0.434784979,1.029999971,1.544999957
320.3553772,0.870065868,33.50790405,123.9537048,106.4661865,102.5301208,0.230000004,0,0.187307134,0,-0.73870188,0.000991815,48.33875275,8000,3000,21.77613449,8.166049957,45.96838379,31,45.05847168,54.13223267,31,31,42.41964722,54.10891724,31,31,45.05847168,54.13223267,31,31,42.41964722,54.10891724,31,31,51.38150024,31,0.995129287,0.944262922,0.521079719,1.293671846,0.769986749,0.642163932,0.49298948,0.60396564,1.002676606,0.527456403,0.492153198,0.500203609,1.002050161,0.642163932,0.49298948,0.60396564,1.002676606,0.527456403,0.492153198,0.500203609,1.002050161,136.2727966,0,0.004,200200,200200,50050000,136.4125366,1.706598759,1.706598759,1.105812788,0,0.675627351,0.667990029,0,0.675627351,0.667990029,1.465032935,0.435032934,1.029999971,1.544999957
330.1254272,0.870549917,33.574646,124.1264038,106.6086731,102.6628723,0.230000004,0,0.187146977,0,-0.740446389,0.000991599,48.69229889,8000,3000,21.61802101,8.106758118,46.25741577,31,45.32910156,54.56509399,31,31,42.65304565,54.54174805,31,31,45.32910156,54.56509399,31,31,42.65304565,54.54174805,31,31,51.76358032,31,0.996602595,0.944537342,0.522080958,1.291743755,0.767052352,0.643195927,0.493619621,0.604124248,1.000846624,0.528769791,0.492793411,0.500856459,1.000230193,0.643195927,0.493619621,0.604124248,1.000846624,0.528769791,0.492793411,0.500856459,1.000230193,136.1025085,0,0.004,200200,200200,50050000,136.5752258,1.706501722,1.706501722,1.14489305,0,0.675993443,0.668314397,0,0.675993443,0.668314397,1.46527493,0.435274959,1.029999971,1.544999957
344.7804871,0.871266246,33.67236328,124.389801,106.825592,102.864624,0.230000004,0,0.18693231,0,-0.743048549,0.000991283,49.16180038,8000,3000,21.41156769,8.029337883,46.68060303,31,45.72546387,55.19628906,31,31,42.99520874,55.17294312,31,31,45.72546387,55.19628906,31,31,42.99520874,55.17294312,31,31,52.32150269,31,0.998623192,0.944791138,0.523437262,1.288960338,0.762905955,0.644625902,0.494423866,0.60426718,0.998165071,0.530614257,0.493611425,0.501725733,0.99756217,0.644625902,0.494423866,0.60426718,0.998165071,0.530614257,0.493611425,0.501725733,0.99756217,135.8488617,0,0.004,200200,200200,50050000,136.8232117,1.70632267,1.70632267,1.203513265,0,0.676541924,0.668815792,0,0.676541924,0.668815792,1.465633035,0.435633123,1.029999971,1.544999957
354.5505371,0.87174207,33.73605347,124.5679016,106.9719238,103.0004883,0.230000004,0,0.186804667,0,-0.744765699,0.000991077,49.43805695,8000,3000,21.29192162,7.984470844,46.95626831,31,45.98373413,55.60601807,31,31,43.21838379,55.5826416,31,31,45.98373413,55.60601807,31,31,43.21838379,55.5826416,31,31,52.68414307,31,0.999857664,0.944867551,0.524255812,1.287172079,0.760295033,0.645509124,0.494877368,0.604307115,0.996418059,0.531769097,0.494073302,0.50224036,0.995823383,0.645509124,0.494877368,0.604307115,0.996418059,0.531769097,0.494073302,0.50224036,0.995823383,135.6811066,0,0.004,200200,200200,50050000,136.9907532,1.706186175,1.706186175,1.242593527,0,0.676904976,0.669156611,0,0.676904976,0.669156611,1.465870976,0.435871035,1.029999971,1.544999957
364.3205872,0.872218668,33.79867554,124.7475891,107.1192932,103.1371155,0.230000004,0,0.186688229,0,-0.746464908,0.000990875,49.68767929,8000,3000,21.1849556,7.944357872,47.2270813,31,46.23751831,56.00756836,31,31,43.43786621,55.98419189,31,31,46.23751831,56.00756836,31,31,43.43786621,55.98419189,31,31,53.03994751,31,1.001011491,0.94487834,0.525013328,1.285432935,0.75779444,0.646342337,0.495272428,0.604308009,0.994701743,0.532870054,0.49447608,0.502708793,0.994114816,0.646342337,0.495272428,0.604308009,0.994701743,0.532870054,0.49447608,0.502708793,0.994114816,135.5144806,0,0.004,200200,200200,50050000,137.159668,1.706038833,1.706038833,1.28167367,0,0.67726481,0.66950053,0,0.67726481,0.66950053,1.466109276,0.436109334,1.029999971,1.544999957
371.8923035,0.87259078,33.84609985,124.8871765,107.23349,103.2428589,0.230000004,0,0.186605141,0,-0.747793555,0.000990722,49.86426544,8000,3000,21.10993195,7.91622448,47.43344116,31,46.43093872,56.31375122,31,31,43.6050415,56.29034424,31,31,46.43093872,56.31375122,31,31,43.6050415,56.29034424,31,31,53.31134033,31,1.001853108,0.944843888,0.525556862,1.284102798,0.755918205,0.646955371,0.495535493,0.604283094,0.993378043,0.533689439,0.494744807,0.503043234,0.992796719,0.646955371,0.495535493,0.604283094,0.993378043,0.533689439,0.494744807,0.503043234,0.992796719,135.3847351,0,0.004,200200,200200,50050000,137.2907715,1.705920458,1.705920458,1.311960578,0,0.677522004,0.669791341,0,0.677522004,0.669791341,1.466295362,0.43629539,1.029999971,1.544999957
387.0357666,0.87333715,33.93881226,125.1673279,107.4621582,103.4542542,0.230000004,0,0.186456054,0,-0.750300646,0.000990423,50.17710876,8000,3000,20.97831535,7.866868496,47.83843994,31,46.81063843,56.912323,31,31,43.93377686,56.8888855,31,31,46.81063843,56.912323,31,31,43.93377686,56.8888855,31,31,53.84274292,31,1.003409743,0.944669664,0.526548266,1.281509519,0.752328455,0.648102939,0.495972872,0.604170322,0.990777254,0.535241604,0.495192617,0.503634632,0.990206361,0.648102939,0.495972872,0.604170322,0.990777254,0.535241604,0.495192617,0.503634632,0.990206361,135.1265106,0,0.004,200200,200200,50050000,137.553772,1.705671072,1.705671072,1.372534394,0,0.678066194,0.670308948,0,0.678066194,0.670308948,1.466668487,0.436668575,1.029999971,1.544999957
394.6074829,0.873708963,33.98449707,125.3083496,107.5771484,103.5604553,0.230000004,0,0.186389357,0,-0.751549065,0.000990275,50.31497955,8000,3000,20.92083168,7.845311642,48.03720093,31,46.99700928,57.20532227,31,31,44.0953064,57.18185425,31,31,46.99700928,57.20532227,31,31,44.0953064,57.18185425,31,31,54.10314941,31,1.004135251,0.944542706,0.527005076,1.28025496,0.750614822,0.648643613,0.496155471,0.604090393,0.9895069,0.535981297,0.495380074,0.503900468,0.988940835,0.648643613,0.496155471,0.604090393,0.9895069,0.535981297,0.495380074,0.503900468,0.988940835,134.9992065,0,0.004,200200,200200,50050000,137.6860657,1.70553863,1.70553863,1.402821302,0,0.678335369,0.670571983,0,0.678335369,0.670571983,1.466854453,0.436854482,1.029999971,1.544999957
402.1792297,0.874080598,34.02984619,125.4499207,107.6924744,103.6669006,0.230000004,0,0.186327457,0,-0.752793431,0.000990129,50.44153214,8000,3000,20.86834335,7.825629234,48.23358154,31,47.18118286,57.49438477,31,31,44.2550354,57.47088623,31,31,47.18118286,57.49438477,31,31,44.2550354,57.47088623,31,31,54.36032104,31,1.00482893,0.944392383,0.527438641,1.279026628,0.748950899,0.649164319,0.496316463,0.603996933,0.988255382,0.536698937,0.495545596,0.504148722,0.987693906,0.649164319,0.496316463,0.603996933,0.988255382,0.536698937,0.495545596,0.504148722,0.987693906,134.8730927,0,0.004,200200,200200,50050000,137.8188477,1.705402017,1.705402017,1.433108211,0,0.678602338,0.670837343,0,0.678602338,0.670837343,1.4670403,0.437040299,1.029999971,1.544999957
417.3226624,0.874825597,34.11923218,125.7338562,107.9234619,103.8798828,0.230000004,0,0.186216801,0,-0.755253375,0.000989841,50.66355133,8000,3000,20.77689362,7.791335106,48.61956787,31,47.54327393,58.06161499,31,31,44.56939697,58.03805542,31,31,47.54327393,58.06161499,31,31,44.56939697,58.03805542,31,31,54.86547852,31,1.006126761,0.944024742,0.528238416,1.276634336,0.745754719,0.650150001,0.49657619,0.603770673,0.985798299,0.538072586,0.495813847,0.504594803,0.985245526,0.650150001,0.49657619,0.603770673,0.985798299,0.538072586,0.495813847,0.504594803,0.985245526,134.6233826,0,0.004,200200,200200,50050000,138.0850525,1.705119967,1.705119967,1.493682027,0,0.679128647,0.671368837,0,0.679128647,0.671368837,1.46741271,0.437412798,1.029999971,1.544999957
424.8944092,0.875198781,34.16326904,125.8760376,108.0389404,103.9862671,0.230000004,0,0.186167523,0,-0.756466746,0.000989699,50.76034164,8000,3000,20.73727608,7.776478291,48.80932617,31,47.72131348,58.33999634,31,31,44.72412109,58.31640625,31,31,47.72131348,58.33999634,31,31,44.72412109,58.31640625,31,31,55.1137085,31,1.006734371,0.943810403,0.528607011,1.275466681,0.744216621,0.650617003,0.496677309,0.603639603,0.984590709,0.538730741,0.49591887,0.504794598,0.984041929,0.650617003,0.496677309,0.603639603,0.984590709,0.538730741,0.49591887,0.504794598,0.984041929,134.4996643,0,0.004,200200,200200,50050000,138.2182922,1.704975128,1.704975128,1.523968935,0,0.679387867,0.67163384,0,0.679387867,0.67163384,1.467599392,0.437599391,1.029999971,1.544999957
432.4661255,0.875572085,34.20687866,126.018219,108.1543579,104.0925293,0.230000004,0,0.186121956,0,-0.757669747,0.000989559,50.84845734,8000,3000,20.70133972,7.763002396,48.99703979,31,47.89746094,58.61508179,31,31,44.8772583,58.59146118,31,31,47.89746094,58.61508179,31,31,44.8772583,58.59146118,31,31,55.35916138,31,1.007317066,0.943577945,0.528956592,1.274316907,0.742715597,0.65106827,0.496761084,0.603497863,0.983396471,0.539371371,0.496006399,0.504980206,0.982851565,0.65106827,0.496761084,0.603497863,0.983396471,0.539371371,0.496006399,0.504980206,0.982851565,134.376709,0,0.004,200200,200200,50050000,138.3515015,1.704828143,1.704828143,1.554255843,0,0.679644644,0.671898246,0,0.679644644,0.671898246,1.467785954,0.437786043,1.029999971,1.544999957
440.0378418,0.87594527,34.25006104,126.1603699,108.2696228,104.1986084,0.230000004,0,0.18607986,0,-0.758862376,0.00098942,50.92846298,8000,3000,20.66881943,7.750807285,49.18273926,31,48.07171631,58.88696289,31,31,45.02890015,58.86331177,31,31,48.07171631,58.88696289,31,31,45.02890015,58.86331177,31,31,55.60192871,31,1.007876277,0.943328738,0.529288173,1.27318418,0.741249561,0.651504815,0.496828675,0.603346407,0.982215285,0.539995372,0.496077597,0.505152643,0.981674075,0.651504815,0.496828675,0.603346407,0.982215285,0.539995372,0.496077597,0.505152643,0.981674075,134.2545166,0,0.004,200200,200200,50050000,138.4846191,1.704679132,1.704679132,1.584542751,0,0.679898858,0.672161877,0,0.679898858,0.672161877,1.467972636,0.437972635,1.029999971,1.544999957
455.1813049,0.876690686,34.33529663,126.4442139,108.4995422,104.4100342,0.230000004,0,0.186005175,0,-0.761216283,0.000989146,51.06620407,8000,3000,20.61306953,7.729901314,49.54830933,31,48.41491699,59.42150879,31,31,45.32775879,59.39782715,31,31,48.41491699,59.42150879,31,31,45.32775879,59.39782715,31,31,56.07980347,31,1.008929968,0.942785084,0.529901624,1.270965338,0.738414168,0.652337015,0.496919364,0.603016853,0.979889512,0.5411973,0.496175051,0.505461097,0.979355276,0.652337015,0.496919364,0.603016853,0.979889512,0.5411973,0.496175051,0.505461097,0.979355276,134.0123444,0,0.004,200200,200200,50050000,138.7503662,1.704375744,1.704375744,1.645116568,0,0.680399895,0.6726861,0,0.680399895,0.6726861,1.468345284,0.438345343,1.029999971,1.544999957
462.7530212,0.8770625,34.37734985,126.5858154,108.6141052,104.5153198,0.230000004,0,0.185972199,0,-0.76237756,0.00098901,51.124897,8000,3000,20.58940506,7.721026897,49.72833252,31,48.58392334,59.68438721,31,31,45.47506714,59.66064453,31,31,48.58392334,59.68438721,31,31,45.47506714,59.66064453,31,31,56.31503296,31,1.009427071,0.942492843,0.530185401,1.269877553,0.737041235,0.65273428,0.496944338,0.602840185,0.97874397,0.541776896,0.496203184,0.505598545,0.978213012,0.65273428,0.496944338,0.602840185,0.97874397,0.541776896,0.496203184,0.505598545,0.978213012,133.892334,0,0.004,200200,200200,50050000,138.8828735,1.704221725,1.704221725,1.675403476,0,0.680646777,0.672946334,0,0.680646777,0.672946334,1.468531251,0.43853125,1.029999971,1.544999957
