Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.288000E+03,0.145293E+03,0.460282E+02,0.179411E+00,0.132183E+04,0.919950E+01,0.805916E+03,0.633989E+03,0.112537E+01,0.399958E-01,0.199853E+07,0.376211E+01,0.139897E+07,0.115158E+02,0.000000E+00,
0.289000E+03,0.145451E+03,0.461111E+02,0.175061E+00,0.132280E+04,0.912516E+01,0.808638E+03,0.636151E+03,0.110975E+01,0.399958E-01,0.199853E+07,0.376211E+01,0.139897E+07,0.115558E+02,0.000000E+00,
0.290000E+03,0.145609E+03,0.461904E+02,0.170772E+00,0.132376E+04,0.905128E+01,0.811338E+03,0.638294E+03,0.109419E+01,0.399958E-01,0.199852E+07,0.376210E+01,0.139896E+07,0.115958E+02,0.000000E+00,
0.291000E+03,0.145767E+03,0.462662E+02,0.166541E+00,0.132470E+04,0.897787E+01,0.814014E+03,0.640417E+03,0.107867E+01,0.399958E-01,0.199852E+07,0.376210E+01,0.139896E+07,0.116357E+02,0.000000E+00,
0.292000E+03,0.145925E+03,0.463382E+02,0.162370E+00,0.132564E+04,0.890492E+01,0.816666E+03,0.642521E+03,0.106320E+01,0.399958E-01,0.199851E+07,0.376210E+01,0.139896E+07,0.116757E+02,0.000000E+00,
0.293000E+03,0.146083E+03,0.464065E+02,0.158258E+00,0.132655E+04,0.883244E+01,0.819288E+03,0.644598E+03,0.104778E+01,0.399957E-01,0.199851E+07,0.376209E+01,0.139896E+07,0.117157E+02,0.000000E+00,
0.294000E+03,0.146240E+03,0.464709E+02,0.154206E+00,0.132746E+04,0.876043E+01,0.821884E+03,0.646654E+03,0.103241E+01,0.399957E-01,0.199851E+07,0.376209E+01,0.139895E+07,0.117557E+02,0.000000E+00,
0.295000E+03,0.146397E+03,0.465314E+02,0.150212E+00,0.132835E+04,0.868889E+01,0.824461E+03,0.648696E+03,0.101709E+01,0.399957E-01,0.199850E+07,0.376209E+01,0.139895E+07,0.117957E+02,0.000000E+00,
0.296000E+03,0.145494E+03,0.463550E+02,0.149494E+00,0.132851E+04,-.189054E+02,0.793782E+03,0.625084E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.297000E+03,0.144435E+03,0.461534E+02,0.149399E+00,0.132853E+04,-.187019E+02,0.783799E+03,0.618386E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.298000E+03,0.143390E+03,0.459477E+02,0.149303E+00,0.132855E+04,-.184887E+02,0.775059E+03,0.612102E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.299000E+03,0.142361E+03,0.457402E+02,0.149205E+00,0.132857E+04,-.182714E+02,0.766976E+03,0.606069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.300000E+03,0.141346E+03,0.455322E+02,0.149107E+00,0.132860E+04,-.180528E+02,0.759364E+03,0.600249E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.301000E+03,0.140347E+03,0.453243E+02,0.149010E+00,0.132862E+04,-.178341E+02,0.752035E+03,0.594543E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.302000E+03,0.139362E+03,0.451173E+02,0.148913E+00,0.132864E+04,-.176163E+02,0.744937E+03,0.588931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.303000E+03,0.138391E+03,0.449113E+02,0.148816E+00,0.132866E+04,-.173997E+02,0.738011E+03,0.583384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.304000E+03,0.137434E+03,0.447068E+02,0.148720E+00,0.132868E+04,-.171846E+02,0.731236E+03,0.577902E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.305000E+03,0.136491E+03,0.445040E+02,0.148625E+00,0.132870E+04,-.169710E+02,0.724595E+03,0.572483E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.306000E+03,0.135561E+03,0.443029E+02,0.148530E+00,0.132873E+04,-.167592E+02,0.718069E+03,0.567118E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.307000E+03,0.134644E+03,0.441037E+02,0.148437E+00,0.132875E+04,-.165491E+02,0.711669E+03,0.561828E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.308000E+03,0.133740E+03,0.439065E+02,0.148344E+00,0.132877E+04,-.163407E+02,0.705372E+03,0.556595E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.309000E+03,0.132848E+03,0.437114E+02,0.148253E+00,0.132879E+04,-.161342E+02,0.699185E+03,0.551432E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.310000E+03,0.131968E+03,0.435185E+02,0.148162E+00,0.132881E+04,-.159294E+02,0.693103E+03,0.546338E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.311000E+03,0.131100E+03,0.433277E+02,0.148073E+00,0.132883E+04,-.157263E+02,0.687132E+03,0.541324E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.312000E+03,0.130244E+03,0.431392E+02,0.147984E+00,0.132885E+04,-.155251E+02,0.681253E+03,0.536372E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.313000E+03,0.129399E+03,0.429529E+02,0.147897E+00,0.132887E+04,-.153256E+02,0.675472E+03,0.531491E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.314000E+03,0.128566E+03,0.427688E+02,0.147810E+00,0.132889E+04,-.151279E+02,0.669787E+03,0.526682E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.315000E+03,0.127743E+03,0.425870E+02,0.147725E+00,0.132890E+04,-.149320E+02,0.664195E+03,0.521943E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.316000E+03,0.126931E+03,0.424074E+02,0.147641E+00,0.132892E+04,-.147377E+02,0.658694E+03,0.517274E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.317000E+03,0.126131E+03,0.422297E+02,0.147557E+00,0.132894E+04,-.145317E+02,0.652139E+03,0.511539E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.318000E+03,0.125340E+03,0.420542E+02,0.147475E+00,0.132896E+04,-.143426E+02,0.646915E+03,0.507111E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.319000E+03,0.124560E+03,0.418811E+02,0.147394E+00,0.132898E+04,-.141550E+02,0.641775E+03,0.502749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.320000E+03,0.123789E+03,0.417101E+02,0.147313E+00,0.132900E+04,-.139689E+02,0.636699E+03,0.498434E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.321000E+03,0.123028E+03,0.415414E+02,0.147234E+00,0.132901E+04,-.137844E+02,0.631716E+03,0.494196E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.322000E+03,0.122277E+03,0.413749E+02,0.147156E+00,0.132903E+04,-.136017E+02,0.626811E+03,0.490021E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.323000E+03,0.121534E+03,0.412106E+02,0.147079E+00,0.132905E+04,-.134205E+02,0.621977E+03,0.485903E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.324000E+03,0.120801E+03,0.410485E+02,0.147003E+00,0.132907E+04,-.132409E+02,0.617212E+03,0.481840E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.325000E+03,0.120076E+03,0.408886E+02,0.146928E+00,0.132908E+04,-.130630E+02,0.612533E+03,0.477849E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.326000E+03,0.119360E+03,0.407308E+02,0.146853E+00,0.132910E+04,-.128865E+02,0.607906E+03,0.473899E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.327000E+03,0.118653E+03,0.405750E+02,0.146780E+00,0.132912E+04,-.127117E+02,0.603357E+03,0.470014E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.328000E+03,0.117954E+03,0.404214E+02,0.146708E+00,0.132913E+04,-.125385E+02,0.598870E+03,0.466180E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.329000E+03,0.117263E+03,0.402698E+02,0.146637E+00,0.132915E+04,-.123667E+02,0.594455E+03,0.462406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.330000E+03,0.116580E+03,0.401202E+02,0.146567E+00,0.132916E+04,-.121965E+02,0.590101E+03,0.458684E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.331000E+03,0.115906E+03,0.399727E+02,0.146498E+00,0.132918E+04,-.120278E+02,0.585805E+03,0.455008E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.332000E+03,0.115239E+03,0.398270E+02,0.146429E+00,0.132919E+04,-.118605E+02,0.581572E+03,0.451385E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.333000E+03,0.114579E+03,0.396834E+02,0.146362E+00,0.132921E+04,-.116948E+02,0.577397E+03,0.447810E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.334000E+03,0.113927E+03,0.395416E+02,0.146295E+00,0.132922E+04,-.115305E+02,0.573285E+03,0.444290E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.335000E+03,0.113283E+03,0.394017E+02,0.146229E+00,0.132924E+04,-.113677E+02,0.569228E+03,0.440814E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.336000E+03,0.112646E+03,0.392636E+02,0.146165E+00,0.132925E+04,-.112064E+02,0.565230E+03,0.437389E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.337000E+03,0.112016E+03,0.391274E+02,0.146101E+00,0.132927E+04,-.110463E+02,0.561282E+03,0.434005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.338000E+03,0.111392E+03,0.389930E+02,0.146038E+00,0.132928E+04,-.108878E+02,0.557395E+03,0.430673E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.339000E+03,0.110776E+03,0.388603E+02,0.145975E+00,0.132930E+04,-.107306E+02,0.553560E+03,0.427385E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.340000E+03,0.110167E+03,0.387293E+02,0.145914E+00,0.132931E+04,-.105748E+02,0.549766E+03,0.424129E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.341000E+03,0.109564E+03,0.386001E+02,0.145853E+00,0.132932E+04,-.104204E+02,0.546038E+03,0.420933E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.342000E+03,0.108967E+03,0.384726E+02,0.145793E+00,0.132934E+04,-.102672E+02,0.542347E+03,0.417764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.343000E+03,0.108377E+03,0.383467E+02,0.145734E+00,0.132935E+04,-.101154E+02,0.538706E+03,0.414639E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.344000E+03,0.107794E+03,0.382224E+02,0.145676E+00,0.132936E+04,-.996505E+01,0.535119E+03,0.411560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.345000E+03,0.107216E+03,0.380997E+02,0.145618E+00,0.132938E+04,-.981584E+01,0.531576E+03,0.408517E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.346000E+03,0.106645E+03,0.379787E+02,0.145561E+00,0.132939E+04,-.966796E+01,0.528076E+03,0.405511E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.347000E+03,0.106080E+03,0.378591E+02,0.145505E+00,0.132940E+04,-.952142E+01,0.524632E+03,0.402553E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.348000E+03,0.105520E+03,0.377411E+02,0.145450E+00,0.132941E+04,-.937604E+01,0.521219E+03,0.399620E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.349000E+03,0.104967E+03,0.376246E+02,0.145395E+00,0.132943E+04,-.923195E+01,0.517857E+03,0.396731E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.350000E+03,0.104419E+03,0.375096E+02,0.145341E+00,0.132944E+04,-.908910E+01,0.514534E+03,0.393874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.351000E+03,0.103877E+03,0.373960E+02,0.145288E+00,0.132945E+04,-.894744E+01,0.511254E+03,0.391054E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.352000E+03,0.103340E+03,0.372839E+02,0.145235E+00,0.132946E+04,-.880703E+01,0.508013E+03,0.388267E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.353000E+03,0.102809E+03,0.371732E+02,0.145183E+00,0.132947E+04,-.866775E+01,0.504817E+03,0.385518E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.354000E+03,0.102283E+03,0.370638E+02,0.145132E+00,0.132948E+04,-.852968E+01,0.501657E+03,0.382799E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.355000E+03,0.101762E+03,0.369559E+02,0.145081E+00,0.132950E+04,-.839280E+01,0.498540E+03,0.380117E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.356000E+03,0.101247E+03,0.368492E+02,0.145031E+00,0.132951E+04,-.825700E+01,0.495452E+03,0.377459E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.357000E+03,0.100737E+03,0.367439E+02,0.144981E+00,0.132952E+04,-.812243E+01,0.492406E+03,0.374837E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.358000E+03,0.100231E+03,0.366399E+02,0.144933E+00,0.132953E+04,-.798890E+01,0.489398E+03,0.372247E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.359000E+03,0.997311E+02,0.365372E+02,0.144884E+00,0.132954E+04,-.785650E+01,0.486428E+03,0.369689E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.360000E+03,0.992357E+02,0.364357E+02,0.144837E+00,0.132955E+04,-.772527E+01,0.483494E+03,0.367162E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.361000E+03,0.987452E+02,0.363354E+02,0.144789E+00,0.132956E+04,-.759503E+01,0.480589E+03,0.364659E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.362000E+03,0.982594E+02,0.362364E+02,0.144743E+00,0.132957E+04,-.746592E+01,0.477723E+03,0.362190E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.363000E+03,0.977782E+02,0.361386E+02,0.144697E+00,0.132958E+04,-.733787E+01,0.474885E+03,0.359743E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.364000E+03,0.973017E+02,0.360419E+02,0.144652E+00,0.132959E+04,-.721085E+01,0.472084E+03,0.357329E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.365000E+03,0.968297E+02,0.359464E+02,0.144607E+00,0.132960E+04,-.708492E+01,0.469318E+03,0.354944E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.366000E+03,0.963622E+02,0.358521E+02,0.144562E+00,0.132961E+04,-.695995E+01,0.466578E+03,0.352580E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.367000E+03,0.958991E+02,0.357589E+02,0.144519E+00,0.132962E+04,-.683607E+01,0.463872E+03,0.350246E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.368000E+03,0.954403E+02,0.356667E+02,0.144475E+00,0.132963E+04,-.671312E+01,0.461199E+03,0.347940E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.369000E+03,0.949859E+02,0.355757E+02,0.144433E+00,0.132964E+04,-.659119E+01,0.458554E+03,0.345657E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.370000E+03,0.945356E+02,0.354857E+02,0.144390E+00,0.132965E+04,-.647029E+01,0.455939E+03,0.343401E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.371000E+03,0.940895E+02,0.353968E+02,0.144349E+00,0.132966E+04,-.635029E+01,0.453353E+03,0.341168E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.372000E+03,0.936475E+02,0.353090E+02,0.144307E+00,0.132967E+04,-.623133E+01,0.450800E+03,0.338964E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.373000E+03,0.932096E+02,0.352221E+02,0.144267E+00,0.132968E+04,-.611324E+01,0.448268E+03,0.336778E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.374000E+03,0.927756E+02,0.351363E+02,0.144226E+00,0.132969E+04,-.599616E+01,0.445769E+03,0.334619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.375000E+03,0.923456E+02,0.350514E+02,0.144186E+00,0.132969E+04,-.587995E+01,0.443296E+03,0.332482E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.376000E+03,0.919195E+02,0.349675E+02,0.144147E+00,0.132970E+04,-.576470E+01,0.440854E+03,0.330373E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.377000E+03,0.914972E+02,0.348846E+02,0.144108E+00,0.132971E+04,-.565034E+01,0.438431E+03,0.328279E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.378000E+03,0.910787E+02,0.348026E+02,0.144069E+00,0.132972E+04,-.553688E+01,0.436040E+03,0.326212E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.379000E+03,0.906639E+02,0.347216E+02,0.144031E+00,0.132973E+04,-.542433E+01,0.433672E+03,0.324165E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.380000E+03,0.902527E+02,0.346414E+02,0.143994E+00,0.132974E+04,-.531263E+01,0.431329E+03,0.322139E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.381000E+03,0.898452E+02,0.345622E+02,0.143957E+00,0.132975E+04,-.520184E+01,0.429012E+03,0.320135E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.382000E+03,0.894413E+02,0.344838E+02,0.143920E+00,0.132975E+04,-.509186E+01,0.426718E+03,0.318151E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.383000E+03,0.890409E+02,0.344064E+02,0.143883E+00,0.132976E+04,-.498279E+01,0.424450E+03,0.316189E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.384000E+03,0.886440E+02,0.343297E+02,0.143847E+00,0.132977E+04,-.487450E+01,0.422206E+03,0.314247E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.385000E+03,0.882505E+02,0.342540E+02,0.143812E+00,0.132978E+04,-.476710E+01,0.419984E+03,0.312324E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.386000E+03,0.878605E+02,0.341790E+02,0.143776E+00,0.132979E+04,-.466048E+01,0.417787E+03,0.310422E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.387000E+03,0.874737E+02,0.341049E+02,0.143742E+00,0.132979E+04,-.455471E+01,0.415612E+03,0.308539E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.388000E+03,0.870903E+02,0.340316E+02,0.143707E+00,0.132980E+04,-.444971E+01,0.413459E+03,0.306676E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.389000E+03,0.867101E+02,0.339591E+02,0.143673E+00,0.132981E+04,-.434553E+01,0.411327E+03,0.304829E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.390000E+03,0.863332E+02,0.338873E+02,0.143639E+00,0.132982E+04,-.424215E+01,0.409220E+03,0.303005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.391000E+03,0.859594E+02,0.338164E+02,0.143606E+00,0.132982E+04,-.413953E+01,0.407131E+03,0.301195E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.392000E+03,0.855888E+02,0.337461E+02,0.143573E+00,0.132983E+04,-.403771E+01,0.405063E+03,0.299403E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.393000E+03,0.852213E+02,0.336767E+02,0.143540E+00,0.132984E+04,-.393661E+01,0.403019E+03,0.297632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.394000E+03,0.848568E+02,0.336080E+02,0.143508E+00,0.132985E+04,-.383632E+01,0.400994E+03,0.295878E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.395000E+03,0.844954E+02,0.335400E+02,0.143476E+00,0.132985E+04,-.373672E+01,0.398986E+03,0.294137E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.396000E+03,0.841369E+02,0.334727E+02,0.143445E+00,0.132986E+04,-.363790E+01,0.397000E+03,0.292416E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.397000E+03,0.837814E+02,0.334061E+02,0.143413E+00,0.132987E+04,-.353982E+01,0.395038E+03,0.290715E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.398000E+03,0.834288E+02,0.333402E+02,0.143382E+00,0.132987E+04,-.344243E+01,0.393089E+03,0.289025E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.399000E+03,0.830791E+02,0.332750E+02,0.143352E+00,0.132988E+04,-.334580E+01,0.391163E+03,0.287355E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.400000E+03,0.827323E+02,0.332105E+02,0.143321E+00,0.132989E+04,-.324984E+01,0.389252E+03,0.285698E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.401000E+03,0.823882E+02,0.331467E+02,0.143291E+00,0.132989E+04,-.315460E+01,0.387360E+03,0.284057E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
