Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.304000E+03,0.689998E+02,0.700312E+02,0.523369E+02,0.284977E+02,0.137434E+03,0.264153E+03,0.264153E+03,0.160532E+01,0.915058E+00,0.690266E+00,0.000000E+00,0.408971E+00,0.672188E+00,0.447068E+02,0.182907E+02,0.182907E+02,0.815775E+00,0.132315E+00,0.683460E+00,0.000000E+00,0.386766E+00,0.687587E+00,0.137434E+03,0.100000E+01,0.137434E+03,0.100000E+00,0.137434E+03,0.100000E+01,0.137434E+03,0.100000E+00,
0.305000E+03,0.689152E+02,0.699445E+02,0.522176E+02,0.284067E+02,0.136491E+03,0.263330E+03,0.263330E+03,0.158992E+01,0.907037E+00,0.682880E+00,0.000000E+00,0.408757E+00,0.665016E+00,0.445040E+02,0.183150E+02,0.183150E+02,0.807270E+00,0.131162E+00,0.676108E+00,0.000000E+00,0.386571E+00,0.680430E+00,0.136491E+03,0.100000E+01,0.136491E+03,0.100000E+00,0.136491E+03,0.100000E+01,0.136491E+03,0.100000E+00,
0.306000E+03,0.688298E+02,0.698573E+02,0.521008E+02,0.283209E+02,0.135561E+03,0.262509E+03,0.262509E+03,0.157477E+01,0.899130E+00,0.675641E+00,0.000000E+00,0.408558E+00,0.657976E+00,0.443029E+02,0.183391E+02,0.183391E+02,0.798922E+00,0.130022E+00,0.668900E+00,0.000000E+00,0.386388E+00,0.673404E+00,0.135561E+03,0.100000E+01,0.135561E+03,0.100000E+00,0.135561E+03,0.100000E+01,0.135561E+03,0.100000E+00,
0.307000E+03,0.687432E+02,0.697690E+02,0.519854E+02,0.282394E+02,0.134644E+03,0.261690E+03,0.261690E+03,0.155990E+01,0.891334E+00,0.668564E+00,0.000000E+00,0.408351E+00,0.651105E+00,0.441037E+02,0.183630E+02,0.183630E+02,0.790747E+00,0.128894E+00,0.661853E+00,0.000000E+00,0.386198E+00,0.666548E+00,0.134644E+03,0.100000E+01,0.134644E+03,0.100000E+00,0.134644E+03,0.100000E+01,0.134644E+03,0.100000E+00,
0.308000E+03,0.686553E+02,0.696794E+02,0.518709E+02,0.281618E+02,0.133740E+03,0.260875E+03,0.260875E+03,0.154527E+01,0.883647E+00,0.661619E+00,0.000000E+00,0.408154E+00,0.644357E+00,0.439065E+02,0.183866E+02,0.183866E+02,0.782717E+00,0.127779E+00,0.654937E+00,0.000000E+00,0.386017E+00,0.659813E+00,0.133740E+03,0.100000E+01,0.133740E+03,0.100000E+00,0.133740E+03,0.100000E+01,0.133740E+03,0.100000E+00,
0.309000E+03,0.685660E+02,0.695885E+02,0.517571E+02,0.280875E+02,0.132848E+03,0.260061E+03,0.260061E+03,0.153088E+01,0.876066E+00,0.654812E+00,0.000000E+00,0.407957E+00,0.637748E+00,0.437114E+02,0.184100E+02,0.184100E+02,0.774837E+00,0.126678E+00,0.648159E+00,0.000000E+00,0.385835E+00,0.653216E+00,0.132848E+03,0.100000E+01,0.132848E+03,0.100000E+00,0.132848E+03,0.100000E+01,0.132848E+03,0.100000E+00,
0.310000E+03,0.684753E+02,0.694962E+02,0.516437E+02,0.280161E+02,0.131968E+03,0.259251E+03,0.259251E+03,0.151673E+01,0.868589E+00,0.648138E+00,0.000000E+00,0.407758E+00,0.631273E+00,0.435185E+02,0.184332E+02,0.184332E+02,0.767104E+00,0.125591E+00,0.641513E+00,0.000000E+00,0.385651E+00,0.646754E+00,0.131968E+03,0.100000E+01,0.131968E+03,0.100000E+00,0.131968E+03,0.100000E+01,0.131968E+03,0.100000E+00,
0.311000E+03,0.683831E+02,0.694025E+02,0.515306E+02,0.279474E+02,0.131100E+03,0.258443E+03,0.258443E+03,0.150282E+01,0.861214E+00,0.641605E+00,0.000000E+00,0.407548E+00,0.624949E+00,0.433277E+02,0.184562E+02,0.184562E+02,0.759525E+00,0.124518E+00,0.635007E+00,0.000000E+00,0.385458E+00,0.640442E+00,0.131100E+03,0.100000E+01,0.131100E+03,0.100000E+00,0.131100E+03,0.100000E+01,0.131100E+03,0.100000E+00,
0.312000E+03,0.682895E+02,0.693074E+02,0.514179E+02,0.278810E+02,0.130244E+03,0.257638E+03,0.257638E+03,0.148912E+01,0.853939E+00,0.635185E+00,0.000000E+00,0.407347E+00,0.618731E+00,0.431392E+02,0.184790E+02,0.184790E+02,0.752073E+00,0.123459E+00,0.628614E+00,0.000000E+00,0.385271E+00,0.634236E+00,0.130244E+03,0.100000E+01,0.130244E+03,0.100000E+00,0.130244E+03,0.100000E+01,0.130244E+03,0.100000E+00,
0.313000E+03,0.681946E+02,0.692110E+02,0.513056E+02,0.278168E+02,0.129399E+03,0.256836E+03,0.256836E+03,0.147565E+01,0.846761E+00,0.628888E+00,0.000000E+00,0.407144E+00,0.612637E+00,0.429529E+02,0.185015E+02,0.185015E+02,0.744757E+00,0.122414E+00,0.622343E+00,0.000000E+00,0.385083E+00,0.628153E+00,0.129399E+03,0.100000E+01,0.129399E+03,0.100000E+00,0.129399E+03,0.100000E+01,0.129399E+03,0.100000E+00,
0.314000E+03,0.680985E+02,0.691133E+02,0.511935E+02,0.277545E+02,0.128566E+03,0.256037E+03,0.256037E+03,0.146239E+01,0.839680E+00,0.622708E+00,0.000000E+00,0.406939E+00,0.606662E+00,0.427688E+02,0.185238E+02,0.185238E+02,0.737572E+00,0.121383E+00,0.616189E+00,0.000000E+00,0.384893E+00,0.622189E+00,0.128566E+03,0.100000E+01,0.128566E+03,0.100000E+00,0.128566E+03,0.100000E+01,0.128566E+03,0.100000E+00,
0.315000E+03,0.680010E+02,0.690144E+02,0.510818E+02,0.276940E+02,0.127743E+03,0.255240E+03,0.255240E+03,0.144934E+01,0.832693E+00,0.616644E+00,0.000000E+00,0.406733E+00,0.600803E+00,0.425870E+02,0.185460E+02,0.185460E+02,0.730516E+00,0.120367E+00,0.610149E+00,0.000000E+00,0.384702E+00,0.616340E+00,0.127743E+03,0.100000E+01,0.127743E+03,0.100000E+00,0.127743E+03,0.100000E+01,0.127743E+03,0.100000E+00,
0.316000E+03,0.679024E+02,0.689143E+02,0.509704E+02,0.276352E+02,0.126931E+03,0.254447E+03,0.254447E+03,0.143649E+01,0.825797E+00,0.610691E+00,0.000000E+00,0.406526E+00,0.595057E+00,0.424074E+02,0.185679E+02,0.185679E+02,0.723585E+00,0.119364E+00,0.604221E+00,0.000000E+00,0.384509E+00,0.610604E+00,0.126931E+03,0.100000E+01,0.126931E+03,0.100000E+00,0.126931E+03,0.100000E+01,0.126931E+03,0.100000E+00,
0.317000E+03,0.677976E+02,0.688078E+02,0.508570E+02,0.275772E+02,0.126131E+03,0.253655E+03,0.253655E+03,0.142230E+01,0.819000E+00,0.603300E+00,0.000000E+00,0.407633E+00,0.586560E+00,0.422297E+02,0.185896E+02,0.185896E+02,0.715221E+00,0.118374E+00,0.596847E+00,0.000000E+00,0.385565E+00,0.602175E+00,0.126131E+03,0.100000E+01,0.126131E+03,0.100000E+00,0.126131E+03,0.100000E+01,0.126131E+03,0.100000E+00,
0.318000E+03,0.676952E+02,0.687039E+02,0.507455E+02,0.275212E+02,0.125340E+03,0.252867E+03,0.252867E+03,0.141000E+01,0.812293E+00,0.597707E+00,0.000000E+00,0.407308E+00,0.581292E+00,0.420542E+02,0.186111E+02,0.186111E+02,0.708676E+00,0.117398E+00,0.591279E+00,0.000000E+00,0.385260E+00,0.596911E+00,0.125340E+03,0.100000E+01,0.125340E+03,0.100000E+00,0.125340E+03,0.100000E+01,0.125340E+03,0.100000E+00,
0.319000E+03,0.675927E+02,0.685998E+02,0.506349E+02,0.274665E+02,0.124560E+03,0.252081E+03,0.252081E+03,0.139788E+01,0.805671E+00,0.592213E+00,0.000000E+00,0.406987E+00,0.576119E+00,0.418811E+02,0.186325E+02,0.186325E+02,0.702244E+00,0.116435E+00,0.585809E+00,0.000000E+00,0.384959E+00,0.591742E+00,0.124560E+03,0.100000E+01,0.124560E+03,0.100000E+00,0.124560E+03,0.100000E+01,0.124560E+03,0.100000E+00,
0.320000E+03,0.674895E+02,0.684953E+02,0.505248E+02,0.274131E+02,0.123789E+03,0.251298E+03,0.251298E+03,0.138592E+01,0.799132E+00,0.586791E+00,0.000000E+00,0.406688E+00,0.570995E+00,0.417101E+02,0.186536E+02,0.186536E+02,0.695898E+00,0.115487E+00,0.580410E+00,0.000000E+00,0.384679E+00,0.586625E+00,0.123789E+03,0.100000E+01,0.123789E+03,0.100000E+00,0.123789E+03,0.100000E+01,0.123789E+03,0.100000E+00,
0.321000E+03,0.673857E+02,0.683901E+02,0.504152E+02,0.273609E+02,0.123028E+03,0.250519E+03,0.250519E+03,0.137416E+01,0.792675E+00,0.581481E+00,0.000000E+00,0.406374E+00,0.566000E+00,0.415414E+02,0.186745E+02,0.186745E+02,0.689677E+00,0.114553E+00,0.575124E+00,0.000000E+00,0.384383E+00,0.581634E+00,0.123028E+03,0.100000E+01,0.123028E+03,0.100000E+00,0.123028E+03,0.100000E+01,0.123028E+03,0.100000E+00,
0.322000E+03,0.672811E+02,0.682841E+02,0.503060E+02,0.273099E+02,0.122277E+03,0.249742E+03,0.249742E+03,0.136256E+01,0.786299E+00,0.576264E+00,0.000000E+00,0.406058E+00,0.561099E+00,0.413749E+02,0.186953E+02,0.186953E+02,0.683562E+00,0.113632E+00,0.569930E+00,0.000000E+00,0.384086E+00,0.576736E+00,0.122277E+03,0.100000E+01,0.122277E+03,0.100000E+00,0.122277E+03,0.100000E+01,0.122277E+03,0.100000E+00,
0.323000E+03,0.671757E+02,0.681774E+02,0.501973E+02,0.272599E+02,0.121534E+03,0.248969E+03,0.248969E+03,0.135113E+01,0.780004E+00,0.571129E+00,0.000000E+00,0.405749E+00,0.556273E+00,0.412106E+02,0.187159E+02,0.187159E+02,0.677543E+00,0.112725E+00,0.564818E+00,0.000000E+00,0.383795E+00,0.571915E+00,0.121534E+03,0.100000E+01,0.121534E+03,0.100000E+00,0.121534E+03,0.100000E+01,0.121534E+03,0.100000E+00,
0.324000E+03,0.670695E+02,0.680700E+02,0.500890E+02,0.272109E+02,0.120801E+03,0.248198E+03,0.248198E+03,0.133986E+01,0.773786E+00,0.566075E+00,0.000000E+00,0.405445E+00,0.551523E+00,0.410485E+02,0.187363E+02,0.187363E+02,0.671618E+00,0.111832E+00,0.559786E+00,0.000000E+00,0.383509E+00,0.567169E+00,0.120801E+03,0.100000E+01,0.120801E+03,0.100000E+00,0.120801E+03,0.100000E+01,0.120801E+03,0.100000E+00,
0.325000E+03,0.669626E+02,0.679618E+02,0.499811E+02,0.271629E+02,0.120076E+03,0.247431E+03,0.247431E+03,0.132877E+01,0.767645E+00,0.561123E+00,0.000000E+00,0.405123E+00,0.546893E+00,0.408886E+02,0.187565E+02,0.187565E+02,0.665807E+00,0.110951E+00,0.554856E+00,0.000000E+00,0.383206E+00,0.562543E+00,0.120076E+03,0.100000E+01,0.120076E+03,0.100000E+00,0.120076E+03,0.100000E+01,0.120076E+03,0.100000E+00,
0.326000E+03,0.668550E+02,0.678528E+02,0.498736E+02,0.271158E+02,0.119360E+03,0.246666E+03,0.246666E+03,0.131781E+01,0.761580E+00,0.556230E+00,0.000000E+00,0.404824E+00,0.542299E+00,0.407308E+02,0.187765E+02,0.187765E+02,0.660069E+00,0.110084E+00,0.549985E+00,0.000000E+00,0.382925E+00,0.557953E+00,0.119360E+03,0.100000E+01,0.119360E+03,0.100000E+00,0.119360E+03,0.100000E+01,0.119360E+03,0.100000E+00,
0.327000E+03,0.667466E+02,0.677432E+02,0.497666E+02,0.270695E+02,0.118653E+03,0.245905E+03,0.245905E+03,0.130702E+01,0.755588E+00,0.551430E+00,0.000000E+00,0.404513E+00,0.537810E+00,0.405750E+02,0.187964E+02,0.187964E+02,0.654436E+00,0.109229E+00,0.545206E+00,0.000000E+00,0.382632E+00,0.553467E+00,0.118653E+03,0.100000E+01,0.118653E+03,0.100000E+00,0.118653E+03,0.100000E+01,0.118653E+03,0.100000E+00,
0.328000E+03,0.666375E+02,0.676330E+02,0.496599E+02,0.270241E+02,0.117954E+03,0.245147E+03,0.245147E+03,0.129637E+01,0.749669E+00,0.546701E+00,0.000000E+00,0.404209E+00,0.533384E+00,0.404214E+02,0.188161E+02,0.188161E+02,0.648885E+00,0.108388E+00,0.540498E+00,0.000000E+00,0.382345E+00,0.549045E+00,0.117954E+03,0.100000E+01,0.117954E+03,0.100000E+00,0.117954E+03,0.100000E+01,0.117954E+03,0.100000E+00,
0.329000E+03,0.665279E+02,0.675221E+02,0.495537E+02,0.269795E+02,0.117263E+03,0.244392E+03,0.244392E+03,0.128588E+01,0.743822E+00,0.542056E+00,0.000000E+00,0.403896E+00,0.529053E+00,0.402698E+02,0.188356E+02,0.188356E+02,0.643433E+00,0.107558E+00,0.535875E+00,0.000000E+00,0.382051E+00,0.544717E+00,0.117263E+03,0.100000E+01,0.117263E+03,0.100000E+00,0.117263E+03,0.100000E+01,0.117263E+03,0.100000E+00,
0.330000E+03,0.664176E+02,0.674106E+02,0.494479E+02,0.269356E+02,0.116580E+03,0.243639E+03,0.243639E+03,0.127553E+01,0.738044E+00,0.537483E+00,0.000000E+00,0.403588E+00,0.524788E+00,0.401202E+02,0.188550E+02,0.188550E+02,0.638063E+00,0.106741E+00,0.531322E+00,0.000000E+00,0.381760E+00,0.540455E+00,0.116580E+03,0.100000E+01,0.116580E+03,0.100000E+00,0.116580E+03,0.100000E+01,0.116580E+03,0.100000E+00,
0.331000E+03,0.663067E+02,0.672986E+02,0.493426E+02,0.268925E+02,0.115906E+03,0.242890E+03,0.242890E+03,0.126531E+01,0.732336E+00,0.532975E+00,0.000000E+00,0.403286E+00,0.520582E+00,0.399727E+02,0.188742E+02,0.188742E+02,0.632771E+00,0.105936E+00,0.526835E+00,0.000000E+00,0.381475E+00,0.536252E+00,0.115906E+03,0.100000E+01,0.115906E+03,0.100000E+00,0.115906E+03,0.100000E+01,0.115906E+03,0.100000E+00,
0.332000E+03,0.661953E+02,0.671860E+02,0.492376E+02,0.268501E+02,0.115239E+03,0.242144E+03,0.242144E+03,0.125523E+01,0.726695E+00,0.528539E+00,0.000000E+00,0.402984E+00,0.516447E+00,0.398270E+02,0.188932E+02,0.188932E+02,0.627561E+00,0.105143E+00,0.522418E+00,0.000000E+00,0.381190E+00,0.532121E+00,0.115239E+03,0.100000E+01,0.115239E+03,0.100000E+00,0.115239E+03,0.100000E+01,0.115239E+03,0.100000E+00,
0.333000E+03,0.660834E+02,0.670730E+02,0.491331E+02,0.268085E+02,0.114579E+03,0.241401E+03,0.241401E+03,0.124529E+01,0.721120E+00,0.524170E+00,0.000000E+00,0.402685E+00,0.512378E+00,0.396834E+02,0.189121E+02,0.189121E+02,0.622431E+00,0.104361E+00,0.518069E+00,0.000000E+00,0.380907E+00,0.528055E+00,0.114579E+03,0.100000E+01,0.114579E+03,0.100000E+00,0.114579E+03,0.100000E+01,0.114579E+03,0.100000E+00,
0.334000E+03,0.659710E+02,0.669595E+02,0.490291E+02,0.267674E+02,0.113927E+03,0.240661E+03,0.240661E+03,0.123549E+01,0.715611E+00,0.519875E+00,0.000000E+00,0.402378E+00,0.508389E+00,0.395416E+02,0.189308E+02,0.189308E+02,0.617386E+00,0.103591E+00,0.513795E+00,0.000000E+00,0.380618E+00,0.524069E+00,0.113927E+03,0.100000E+01,0.113927E+03,0.100000E+00,0.113927E+03,0.100000E+01,0.113927E+03,0.100000E+00,
0.335000E+03,0.658582E+02,0.668455E+02,0.489255E+02,0.267271E+02,0.113283E+03,0.239925E+03,0.239925E+03,0.122581E+01,0.710166E+00,0.515641E+00,0.000000E+00,0.402079E+00,0.504454E+00,0.394017E+02,0.189494E+02,0.189494E+02,0.612412E+00,0.102833E+00,0.509580E+00,0.000000E+00,0.380336E+00,0.520137E+00,0.113283E+03,0.100000E+01,0.113283E+03,0.100000E+00,0.113283E+03,0.100000E+01,0.113283E+03,0.100000E+00,
0.336000E+03,0.657449E+02,0.667312E+02,0.488224E+02,0.266873E+02,0.112646E+03,0.239191E+03,0.239191E+03,0.121626E+01,0.704784E+00,0.511476E+00,0.000000E+00,0.401774E+00,0.500595E+00,0.392636E+02,0.189678E+02,0.189678E+02,0.607520E+00,0.102085E+00,0.505435E+00,0.000000E+00,0.380048E+00,0.516280E+00,0.112646E+03,0.100000E+01,0.112646E+03,0.100000E+00,0.112646E+03,0.100000E+01,0.112646E+03,0.100000E+00,
0.337000E+03,0.656312E+02,0.666164E+02,0.487197E+02,0.266482E+02,0.112016E+03,0.238460E+03,0.238460E+03,0.120683E+01,0.699464E+00,0.507367E+00,0.000000E+00,0.401479E+00,0.496780E+00,0.391274E+02,0.189861E+02,0.189861E+02,0.602693E+00,0.101348E+00,0.501344E+00,0.000000E+00,0.379769E+00,0.512469E+00,0.112016E+03,0.100000E+01,0.112016E+03,0.100000E+00,0.112016E+03,0.100000E+01,0.112016E+03,0.100000E+00,
0.338000E+03,0.655172E+02,0.665013E+02,0.486174E+02,0.266097E+02,0.111392E+03,0.237732E+03,0.237732E+03,0.119753E+01,0.694206E+00,0.503328E+00,0.000000E+00,0.401174E+00,0.493046E+00,0.389930E+02,0.190042E+02,0.190042E+02,0.597947E+00,0.100622E+00,0.497325E+00,0.000000E+00,0.379481E+00,0.508737E+00,0.111392E+03,0.100000E+01,0.111392E+03,0.100000E+00,0.111392E+03,0.100000E+01,0.111392E+03,0.100000E+00,
0.339000E+03,0.654028E+02,0.663859E+02,0.485156E+02,0.265718E+02,0.110776E+03,0.237008E+03,0.237008E+03,0.118835E+01,0.689007E+00,0.499347E+00,0.000000E+00,0.400872E+00,0.489368E+00,0.388603E+02,0.190222E+02,0.190222E+02,0.593270E+00,0.999068E-01,0.493363E+00,0.000000E+00,0.379195E+00,0.505061E+00,0.110776E+03,0.100000E+01,0.110776E+03,0.100000E+00,0.110776E+03,0.100000E+01,0.110776E+03,0.100000E+00,
0.340000E+03,0.652881E+02,0.662702E+02,0.484143E+02,0.265344E+02,0.110167E+03,0.236286E+03,0.236286E+03,0.117928E+01,0.683867E+00,0.495411E+00,0.000000E+00,0.400587E+00,0.485717E+00,0.387293E+02,0.190400E+02,0.190400E+02,0.588647E+00,0.992017E-01,0.489446E+00,0.000000E+00,0.378925E+00,0.501413E+00,0.110167E+03,0.100000E+01,0.110167E+03,0.100000E+00,0.110167E+03,0.100000E+01,0.110167E+03,0.100000E+00,
0.341000E+03,0.651731E+02,0.661542E+02,0.483134E+02,0.264976E+02,0.109564E+03,0.235567E+03,0.235567E+03,0.117034E+01,0.678785E+00,0.491554E+00,0.000000E+00,0.400278E+00,0.482169E+00,0.386001E+02,0.190577E+02,0.190577E+02,0.584114E+00,0.985068E-01,0.485607E+00,0.000000E+00,0.378633E+00,0.497867E+00,0.109564E+03,0.100000E+01,0.109564E+03,0.100000E+00,0.109564E+03,0.100000E+01,0.109564E+03,0.100000E+00,
0.342000E+03,0.650578E+02,0.660379E+02,0.482130E+02,0.264613E+02,0.108967E+03,0.234852E+03,0.234852E+03,0.116149E+01,0.673760E+00,0.487735E+00,0.000000E+00,0.399992E+00,0.478635E+00,0.384726E+02,0.190753E+02,0.190753E+02,0.579628E+00,0.978218E-01,0.481806E+00,0.000000E+00,0.378363E+00,0.494336E+00,0.108967E+03,0.100000E+01,0.108967E+03,0.100000E+00,0.108967E+03,0.100000E+01,0.108967E+03,0.100000E+00,
0.343000E+03,0.649422E+02,0.659213E+02,0.481131E+02,0.264256E+02,0.108377E+03,0.234139E+03,0.234139E+03,0.115276E+01,0.668791E+00,0.483973E+00,0.000000E+00,0.399705E+00,0.475161E+00,0.383467E+02,0.190927E+02,0.190927E+02,0.575209E+00,0.971467E-01,0.478062E+00,0.000000E+00,0.378090E+00,0.490864E+00,0.108377E+03,0.100000E+01,0.108377E+03,0.100000E+00,0.108377E+03,0.100000E+01,0.108377E+03,0.100000E+00,
0.344000E+03,0.648264E+02,0.658046E+02,0.480136E+02,0.263904E+02,0.107794E+03,0.233430E+03,0.233430E+03,0.114415E+01,0.663877E+00,0.480273E+00,0.000000E+00,0.399408E+00,0.471758E+00,0.382224E+02,0.191099E+02,0.191099E+02,0.570862E+00,0.964813E-01,0.474380E+00,0.000000E+00,0.377810E+00,0.487463E+00,0.107794E+03,0.100000E+01,0.107794E+03,0.100000E+00,0.107794E+03,0.100000E+01,0.107794E+03,0.100000E+00,
0.345000E+03,0.647104E+02,0.656877E+02,0.479146E+02,0.263557E+02,0.107216E+03,0.232723E+03,0.232723E+03,0.113564E+01,0.659018E+00,0.476621E+00,0.000000E+00,0.399117E+00,0.468397E+00,0.380997E+02,0.191271E+02,0.191271E+02,0.566572E+00,0.958253E-01,0.470747E+00,0.000000E+00,0.377534E+00,0.484105E+00,0.107216E+03,0.100000E+01,0.107216E+03,0.100000E+00,0.107216E+03,0.100000E+01,0.107216E+03,0.100000E+00,
0.346000E+03,0.645943E+02,0.655706E+02,0.478160E+02,0.263215E+02,0.106645E+03,0.232020E+03,0.232020E+03,0.112723E+01,0.654212E+00,0.473018E+00,0.000000E+00,0.398832E+00,0.465079E+00,0.379787E+02,0.191441E+02,0.191441E+02,0.562340E+00,0.951786E-01,0.467161E+00,0.000000E+00,0.377264E+00,0.480790E+00,0.106645E+03,0.100000E+01,0.106645E+03,0.100000E+00,0.106645E+03,0.100000E+01,0.106645E+03,0.100000E+00,
0.347000E+03,0.644779E+02,0.654533E+02,0.477179E+02,0.262877E+02,0.106080E+03,0.231319E+03,0.231319E+03,0.111894E+01,0.649458E+00,0.469478E+00,0.000000E+00,0.398531E+00,0.461839E+00,0.378591E+02,0.191610E+02,0.191610E+02,0.558180E+00,0.945410E-01,0.463639E+00,0.000000E+00,0.376980E+00,0.477552E+00,0.106080E+03,0.100000E+01,0.106080E+03,0.100000E+00,0.106080E+03,0.100000E+01,0.106080E+03,0.100000E+00,
0.348000E+03,0.643614E+02,0.653359E+02,0.476203E+02,0.262545E+02,0.105520E+03,0.230622E+03,0.230622E+03,0.111073E+01,0.644757E+00,0.465972E+00,0.000000E+00,0.398252E+00,0.458613E+00,0.377411E+02,0.191778E+02,0.191778E+02,0.554063E+00,0.939125E-01,0.460150E+00,0.000000E+00,0.376715E+00,0.474328E+00,0.105520E+03,0.100000E+01,0.105520E+03,0.100000E+00,0.105520E+03,0.100000E+01,0.105520E+03,0.100000E+00,
0.349000E+03,0.642448E+02,0.652184E+02,0.475232E+02,0.262217E+02,0.104967E+03,0.229927E+03,0.229927E+03,0.110263E+01,0.640106E+00,0.462523E+00,0.000000E+00,0.397962E+00,0.455454E+00,0.376246E+02,0.191944E+02,0.191944E+02,0.550012E+00,0.932928E-01,0.456719E+00,0.000000E+00,0.376440E+00,0.471171E+00,0.104967E+03,0.100000E+01,0.104967E+03,0.100000E+00,0.104967E+03,0.100000E+01,0.104967E+03,0.100000E+00,
0.350000E+03,0.641280E+02,0.651007E+02,0.474265E+02,0.261894E+02,0.104419E+03,0.229236E+03,0.229236E+03,0.109462E+01,0.635505E+00,0.459117E+00,0.000000E+00,0.397679E+00,0.452331E+00,0.375096E+02,0.192109E+02,0.192109E+02,0.546012E+00,0.926818E-01,0.453330E+00,0.000000E+00,0.376172E+00,0.468051E+00,0.104419E+03,0.100000E+01,0.104419E+03,0.100000E+00,0.104419E+03,0.100000E+01,0.104419E+03,0.100000E+00,
0.351000E+03,0.640112E+02,0.649830E+02,0.473303E+02,0.261575E+02,0.103877E+03,0.228547E+03,0.228547E+03,0.108671E+01,0.630954E+00,0.455758E+00,0.000000E+00,0.397397E+00,0.449254E+00,0.373960E+02,0.192273E+02,0.192273E+02,0.542068E+00,0.920793E-01,0.449988E+00,0.000000E+00,0.375904E+00,0.464977E+00,0.103877E+03,0.100000E+01,0.103877E+03,0.100000E+00,0.103877E+03,0.100000E+01,0.103877E+03,0.100000E+00,
0.352000E+03,0.638943E+02,0.648653E+02,0.472345E+02,0.261260E+02,0.103340E+03,0.227862E+03,0.227862E+03,0.107889E+01,0.626451E+00,0.452444E+00,0.000000E+00,0.397117E+00,0.446220E+00,0.372839E+02,0.192435E+02,0.192435E+02,0.538176E+00,0.914851E-01,0.446691E+00,0.000000E+00,0.375639E+00,0.461945E+00,0.103340E+03,0.100000E+01,0.103340E+03,0.100000E+00,0.103340E+03,0.100000E+01,0.103340E+03,0.100000E+00,
0.353000E+03,0.637773E+02,0.647474E+02,0.471392E+02,0.260950E+02,0.102809E+03,0.227179E+03,0.227179E+03,0.107118E+01,0.621996E+00,0.449179E+00,0.000000E+00,0.396831E+00,0.443241E+00,0.371732E+02,0.192597E+02,0.192597E+02,0.534342E+00,0.908992E-01,0.443443E+00,0.000000E+00,0.375368E+00,0.458968E+00,0.102809E+03,0.100000E+01,0.102809E+03,0.100000E+00,0.102809E+03,0.100000E+01,0.102809E+03,0.100000E+00,
0.354000E+03,0.636602E+02,0.646296E+02,0.470444E+02,0.260644E+02,0.102283E+03,0.226499E+03,0.226499E+03,0.106354E+01,0.617588E+00,0.445955E+00,0.000000E+00,0.396552E+00,0.440295E+00,0.370638E+02,0.192757E+02,0.192757E+02,0.530556E+00,0.903214E-01,0.440235E+00,0.000000E+00,0.375104E+00,0.456024E+00,0.102283E+03,0.100000E+01,0.102283E+03,0.100000E+00,0.102283E+03,0.100000E+01,0.102283E+03,0.100000E+00,
0.355000E+03,0.635432E+02,0.645117E+02,0.469501E+02,0.260342E+02,0.101762E+03,0.225822E+03,0.225822E+03,0.105600E+01,0.613226E+00,0.442777E+00,0.000000E+00,0.396269E+00,0.437401E+00,0.369559E+02,0.192916E+02,0.192916E+02,0.526825E+00,0.897514E-01,0.437074E+00,0.000000E+00,0.374834E+00,0.453132E+00,0.101762E+03,0.100000E+01,0.101762E+03,0.100000E+00,0.101762E+03,0.100000E+01,0.101762E+03,0.100000E+00,
0.356000E+03,0.634261E+02,0.643938E+02,0.468562E+02,0.260044E+02,0.101247E+03,0.225148E+03,0.225148E+03,0.104854E+01,0.608910E+00,0.439630E+00,0.000000E+00,0.396001E+00,0.434522E+00,0.368492E+02,0.193074E+02,0.193074E+02,0.523133E+00,0.891893E-01,0.433944E+00,0.000000E+00,0.374580E+00,0.450256E+00,0.101247E+03,0.100000E+01,0.101247E+03,0.100000E+00,0.101247E+03,0.100000E+01,0.101247E+03,0.100000E+00,
0.357000E+03,0.633090E+02,0.642759E+02,0.467628E+02,0.259751E+02,0.100737E+03,0.224477E+03,0.224477E+03,0.104117E+01,0.604639E+00,0.436531E+00,0.000000E+00,0.395726E+00,0.431698E+00,0.367439E+02,0.193231E+02,0.193231E+02,0.519496E+00,0.886349E-01,0.430861E+00,0.000000E+00,0.374320E+00,0.447434E+00,0.100737E+03,0.100000E+01,0.100737E+03,0.100000E+00,0.100737E+03,0.100000E+01,0.100737E+03,0.100000E+00,
0.358000E+03,0.631919E+02,0.641581E+02,0.466699E+02,0.259461E+02,0.100231E+03,0.223809E+03,0.223809E+03,0.103389E+01,0.600412E+00,0.433474E+00,0.000000E+00,0.395451E+00,0.428916E+00,0.366399E+02,0.193387E+02,0.193387E+02,0.515908E+00,0.880879E-01,0.427820E+00,0.000000E+00,0.374058E+00,0.444654E+00,0.100231E+03,0.100000E+01,0.100231E+03,0.100000E+00,0.100231E+03,0.100000E+01,0.100231E+03,0.100000E+00,
