Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.339000E+03,0.191172E+00,0.614971E-02,0.966382E+02,0.000000E+00,0.000000E+00,0.218459E-01,0.862129E+02,0.187642E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.191238E+00,0.612155E-02,0.961958E+02,0.000000E+00,0.000000E+00,0.217847E-01,0.859442E+02,0.188294E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.191303E+00,0.609357E-02,0.957562E+02,0.000000E+00,0.000000E+00,0.217238E-01,0.856956E+02,0.188946E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.191367E+00,0.606577E-02,0.953192E+02,0.000000E+00,0.000000E+00,0.216633E-01,0.854298E+02,0.189596E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.191432E+00,0.603813E-02,0.948849E+02,0.000000E+00,0.000000E+00,0.216032E-01,0.851665E+02,0.190244E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.191495E+00,0.601066E-02,0.944532E+02,0.000000E+00,0.000000E+00,0.215434E-01,0.849115E+02,0.190891E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.191559E+00,0.598335E-02,0.940241E+02,0.000000E+00,0.000000E+00,0.214840E-01,0.846527E+02,0.191537E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.191622E+00,0.595621E-02,0.935976E+02,0.000000E+00,0.000000E+00,0.214250E-01,0.843908E+02,0.192181E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.191684E+00,0.592924E-02,0.931737E+02,0.000000E+00,0.000000E+00,0.213663E-01,0.841422E+02,0.192824E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.191747E+00,0.590242E-02,0.927523E+02,0.000000E+00,0.000000E+00,0.213080E-01,0.838781E+02,0.193465E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.191809E+00,0.587577E-02,0.923335E+02,0.000000E+00,0.000000E+00,0.212500E-01,0.836232E+02,0.194105E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.191870E+00,0.584927E-02,0.919171E+02,0.000000E+00,0.000000E+00,0.211923E-01,0.833644E+02,0.194743E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.191931E+00,0.582293E-02,0.915033E+02,0.000000E+00,0.000000E+00,0.211350E-01,0.831062E+02,0.195380E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.191992E+00,0.579675E-02,0.910918E+02,0.000000E+00,0.000000E+00,0.210781E-01,0.828474E+02,0.196015E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.192053E+00,0.577072E-02,0.906828E+02,0.000000E+00,0.000000E+00,0.210214E-01,0.825945E+02,0.196649E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.192113E+00,0.574485E-02,0.902762E+02,0.000000E+00,0.000000E+00,0.209652E-01,0.823376E+02,0.197282E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.192172E+00,0.571913E-02,0.898720E+02,0.000000E+00,0.000000E+00,0.209092E-01,0.820859E+02,0.197913E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.192232E+00,0.569355E-02,0.894701E+02,0.000000E+00,0.000000E+00,0.208536E-01,0.818228E+02,0.198542E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.192291E+00,0.566813E-02,0.890706E+02,0.000000E+00,0.000000E+00,0.207983E-01,0.815666E+02,0.199171E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.192349E+00,0.564286E-02,0.886734E+02,0.000000E+00,0.000000E+00,0.207433E-01,0.813124E+02,0.199797E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.192408E+00,0.561773E-02,0.882785E+02,0.000000E+00,0.000000E+00,0.206886E-01,0.810608E+02,0.200422E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.192466E+00,0.559274E-02,0.878859E+02,0.000000E+00,0.000000E+00,0.206342E-01,0.808112E+02,0.201046E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.192524E+00,0.556790E-02,0.874956E+02,0.000000E+00,0.000000E+00,0.205802E-01,0.805527E+02,0.201669E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.192581E+00,0.554320E-02,0.871075E+02,0.000000E+00,0.000000E+00,0.205265E-01,0.803029E+02,0.202289E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.192638E+00,0.551865E-02,0.867216E+02,0.000000E+00,0.000000E+00,0.204730E-01,0.800440E+02,0.202909E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.192695E+00,0.549423E-02,0.863379E+02,0.000000E+00,0.000000E+00,0.204199E-01,0.797916E+02,0.203527E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.192751E+00,0.546995E-02,0.859564E+02,0.000000E+00,0.000000E+00,0.203671E-01,0.795444E+02,0.204143E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.192807E+00,0.544581E-02,0.855770E+02,0.000000E+00,0.000000E+00,0.203146E-01,0.792866E+02,0.204758E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.192863E+00,0.542181E-02,0.851999E+02,0.000000E+00,0.000000E+00,0.202624E-01,0.790354E+02,0.205372E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.192918E+00,0.539794E-02,0.848248E+02,0.000000E+00,0.000000E+00,0.202104E-01,0.787863E+02,0.205984E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.192973E+00,0.537421E-02,0.844518E+02,0.000000E+00,0.000000E+00,0.201588E-01,0.785348E+02,0.206594E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.193028E+00,0.535061E-02,0.840810E+02,0.000000E+00,0.000000E+00,0.201075E-01,0.782855E+02,0.207203E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.193083E+00,0.532714E-02,0.837122E+02,0.000000E+00,0.000000E+00,0.200564E-01,0.780343E+02,0.207811E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.193137E+00,0.530380E-02,0.833455E+02,0.000000E+00,0.000000E+00,0.200056E-01,0.777908E+02,0.208417E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.193191E+00,0.528059E-02,0.829808E+02,0.000000E+00,0.000000E+00,0.199551E-01,0.775362E+02,0.209022E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.193244E+00,0.525752E-02,0.826181E+02,0.000000E+00,0.000000E+00,0.199049E-01,0.772891E+02,0.209625E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.193298E+00,0.523457E-02,0.822575E+02,0.000000E+00,0.000000E+00,0.198550E-01,0.770406E+02,0.210227E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.193351E+00,0.521174E-02,0.818988E+02,0.000000E+00,0.000000E+00,0.198054E-01,0.768004E+02,0.210827E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.193403E+00,0.518904E-02,0.815421E+02,0.000000E+00,0.000000E+00,0.197560E-01,0.765481E+02,0.211426E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.193456E+00,0.516647E-02,0.811874E+02,0.000000E+00,0.000000E+00,0.197069E-01,0.763041E+02,0.212023E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.193508E+00,0.514402E-02,0.808346E+02,0.000000E+00,0.000000E+00,0.196580E-01,0.760583E+02,0.212619E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.193560E+00,0.512169E-02,0.804838E+02,0.000000E+00,0.000000E+00,0.196095E-01,0.758105E+02,0.213214E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.193611E+00,0.509949E-02,0.801348E+02,0.000000E+00,0.000000E+00,0.195611E-01,0.755663E+02,0.213807E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.193662E+00,0.507740E-02,0.797878E+02,0.000000E+00,0.000000E+00,0.195131E-01,0.753199E+02,0.214398E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.193713E+00,0.505544E-02,0.794426E+02,0.000000E+00,0.000000E+00,0.194653E-01,0.750771E+02,0.214989E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.193764E+00,0.503359E-02,0.790993E+02,0.000000E+00,0.000000E+00,0.194178E-01,0.748346E+02,0.215577E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.193815E+00,0.501187E-02,0.787579E+02,0.000000E+00,0.000000E+00,0.193705E-01,0.745908E+02,0.216164E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.193865E+00,0.499026E-02,0.784183E+02,0.000000E+00,0.000000E+00,0.193235E-01,0.743490E+02,0.216750E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.193915E+00,0.496876E-02,0.780805E+02,0.000000E+00,0.000000E+00,0.192767E-01,0.741088E+02,0.217334E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.193964E+00,0.494738E-02,0.777446E+02,0.000000E+00,0.000000E+00,0.192302E-01,0.738684E+02,0.217917E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.194014E+00,0.492612E-02,0.774104E+02,0.000000E+00,0.000000E+00,0.191840E-01,0.736250E+02,0.218499E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.194063E+00,0.490497E-02,0.770780E+02,0.000000E+00,0.000000E+00,0.191380E-01,0.733908E+02,0.219079E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.194112E+00,0.488393E-02,0.767474E+02,0.000000E+00,0.000000E+00,0.190922E-01,0.731491E+02,0.219657E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.194160E+00,0.486300E-02,0.764186E+02,0.000000E+00,0.000000E+00,0.190467E-01,0.729073E+02,0.220234E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.194209E+00,0.484218E-02,0.760915E+02,0.000000E+00,0.000000E+00,0.190014E-01,0.726720E+02,0.220810E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.194257E+00,0.482148E-02,0.757661E+02,0.000000E+00,0.000000E+00,0.189563E-01,0.724364E+02,0.221384E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.194305E+00,0.480088E-02,0.754424E+02,0.000000E+00,0.000000E+00,0.189115E-01,0.721938E+02,0.221957E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.194352E+00,0.478039E-02,0.751205E+02,0.000000E+00,0.000000E+00,0.188669E-01,0.719565E+02,0.222528E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.194400E+00,0.476001E-02,0.748002E+02,0.000000E+00,0.000000E+00,0.188226E-01,0.717280E+02,0.223098E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.194447E+00,0.473974E-02,0.744816E+02,0.000000E+00,0.000000E+00,0.187785E-01,0.714882E+02,0.223666E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.194493E+00,0.471957E-02,0.741647E+02,0.000000E+00,0.000000E+00,0.187346E-01,0.712570E+02,0.224233E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.194540E+00,0.469951E-02,0.738495E+02,0.000000E+00,0.000000E+00,0.186910E-01,0.710191E+02,0.224798E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.194586E+00,0.467955E-02,0.735358E+02,0.000000E+00,0.000000E+00,0.186476E-01,0.707823E+02,0.225363E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.194632E+00,0.465970E-02,0.732239E+02,0.000000E+00,0.000000E+00,0.186044E-01,0.705538E+02,0.225925E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.194678E+00,0.463995E-02,0.729135E+02,0.000000E+00,0.000000E+00,0.185614E-01,0.703190E+02,0.226486E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.194724E+00,0.462030E-02,0.726047E+02,0.000000E+00,0.000000E+00,0.185187E-01,0.700852E+02,0.227046E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.194769E+00,0.460075E-02,0.722976E+02,0.000000E+00,0.000000E+00,0.184761E-01,0.698524E+02,0.227605E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.194814E+00,0.458131E-02,0.719920E+02,0.000000E+00,0.000000E+00,0.184338E-01,0.696277E+02,0.228162E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.194859E+00,0.456196E-02,0.716880E+02,0.000000E+00,0.000000E+00,0.183917E-01,0.693931E+02,0.228717E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.194904E+00,0.454272E-02,0.713855E+02,0.000000E+00,0.000000E+00,0.183499E-01,0.691635E+02,0.229271E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.194949E+00,0.452357E-02,0.710846E+02,0.000000E+00,0.000000E+00,0.183082E-01,0.689378E+02,0.229824E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.194993E+00,0.450452E-02,0.707853E+02,0.000000E+00,0.000000E+00,0.182668E-01,0.687028E+02,0.230375E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.195037E+00,0.448556E-02,0.704874E+02,0.000000E+00,0.000000E+00,0.182255E-01,0.684764E+02,0.230925E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.195081E+00,0.446671E-02,0.701911E+02,0.000000E+00,0.000000E+00,0.181845E-01,0.682475E+02,0.231473E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.195124E+00,0.444795E-02,0.698963E+02,0.000000E+00,0.000000E+00,0.181437E-01,0.680233E+02,0.232020E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.195167E+00,0.442928E-02,0.696030E+02,0.000000E+00,0.000000E+00,0.181031E-01,0.677966E+02,0.232566E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.195211E+00,0.441071E-02,0.693112E+02,0.000000E+00,0.000000E+00,0.180627E-01,0.675738E+02,0.233110E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.195254E+00,0.439224E-02,0.690208E+02,0.000000E+00,0.000000E+00,0.180225E-01,0.673461E+02,0.233653E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.195296E+00,0.437385E-02,0.687320E+02,0.000000E+00,0.000000E+00,0.179825E-01,0.671197E+02,0.234194E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.195339E+00,0.435556E-02,0.684445E+02,0.000000E+00,0.000000E+00,0.179427E-01,0.669011E+02,0.234734E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.195381E+00,0.433736E-02,0.681586E+02,0.000000E+00,0.000000E+00,0.179031E-01,0.666771E+02,0.235273E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.195423E+00,0.431926E-02,0.678740E+02,0.000000E+00,0.000000E+00,0.178637E-01,0.664545E+02,0.235810E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.195465E+00,0.430124E-02,0.675909E+02,0.000000E+00,0.000000E+00,0.178245E-01,0.662331E+02,0.236346E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.195506E+00,0.428331E-02,0.673092E+02,0.000000E+00,0.000000E+00,0.177855E-01,0.660069E+02,0.236880E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.195548E+00,0.426548E-02,0.670289E+02,0.000000E+00,0.000000E+00,0.177467E-01,0.657879E+02,0.237413E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.195589E+00,0.424773E-02,0.667500E+02,0.000000E+00,0.000000E+00,0.177081E-01,0.655699E+02,0.237945E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.195630E+00,0.423007E-02,0.664725E+02,0.000000E+00,0.000000E+00,0.176697E-01,0.653480E+02,0.238475E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.195671E+00,0.421249E-02,0.661963E+02,0.000000E+00,0.000000E+00,0.176315E-01,0.651284E+02,0.239004E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.195712E+00,0.419501E-02,0.659215E+02,0.000000E+00,0.000000E+00,0.175934E-01,0.649114E+02,0.239532E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.195752E+00,0.417761E-02,0.656481E+02,0.000000E+00,0.000000E+00,0.175556E-01,0.646939E+02,0.240058E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
