#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_01#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS#kg#Consumedcombustiblemass
220,14.80000019,300.1932068,300.1932068,300.1932068,300.1932068,0.229995787,0,0.230000004,0,14.69050026,0.001416208,0.001,5648.885742,2118.332275,8000,3000,27.00958252,27,27.00482178,27.00482178,27,27,27.00335693,27.00335693,27,27,27.00564575,27.00564575,27,27,27.00604248,27.00604248,27,27,27.00769043,27,0.001493397,0.001498105,0.001121865,0.00123893,0.000111456,0.000745959,0.000636138,0.000764141,0.000636138,0.000515533,0.000644264,0.000534639,0.000644264,0.000875796,0.00063156,0.000893462,0.00063156,0.000937306,0.000629387,0.00095473,0.000629387,23.79349327,0,30.24688721,1.385019422,30.27282715,0.002852028,0,0.058117181,0.46960336,0,7.1494E-08,7.1494E-08,0,0,0.001329288,58621.58203,58621.58203,44100000,27.69830322,0.794880211,0.794880211,0.151941672
230,14.80000019,300.1972046,300.1972046,300.1972046,300.1972046,0.2299954,0,0.230000004,0,16.04247665,0.001454905,0.001,5498.640137,2061.98999,8000,3000,27.01022339,27,27.00515747,27.00515747,27,27,27.00360107,27.00360107,27,27,27.00604248,27.00604248,27,27,27.00646973,27.00646973,27,27,27.00827026,27,0.00155997,0.001565265,0.00117245,0.001302577,0.000124265,0.00078014,0.000665351,0.000800621,0.000665351,0.000539573,0.000674031,0.000561069,0.000674031,0.000915699,0.000660461,0.000935613,0.000660461,0.000979905,0.000658141,0.000999551,0.000658141,24.92984772,0,30.35012817,1.405934691,30.3772583,0.002852028,0,0.060104471,0.47004196,0,7.1494E-08,7.1494E-08,0,0,0.00138971,61286.19922,61286.19922,44100000,27.72473145,0.81535542,0.81535542,0.165838763
240,14.80000019,300.2013245,300.2013245,300.2013245,300.2013245,0.229994997,0,0.230000004,0,17.45242691,0.001495322,0.001,5350.019043,2006.257202,8000,3000,27.01089478,27,27.00552368,27.00552368,27,27,27.00384521,27.00384521,27,27,27.00646973,27.00646973,27,27,27.00689697,27.00689697,27,27,27.0088501,27,0.001626425,0.001632349,0.001222962,0.00136696,0.000137883,0.000814333,0.00069457,0.000837283,0.00069457,0.000563658,0.000703814,0.000587719,0.000703814,0.000955595,0.000689362,0.000977925,0.000689362,0.001022486,0.000686892,0.001044524,0.000686892,26.07187271,0,30.45223999,1.426259398,30.48059082,0.002852028,0,0.06207528,0.470480889,0,7.1494E-08,7.1494E-08,0,0,0.001450132,63950.81641,63950.81641,44100000,27.75106812,0.835302591,0.835302591,0.180340081
250,14.80000019,300.205658,300.205658,300.205658,300.205658,0.229994565,0,0.230000004,0,18.92013931,0.001537458,0.001,5203.393555,1951.272583,8000,3000,27.01159668,27,27.00588989,27.00588989,27,27,27.00408936,27.00408936,27,27,27.00689697,27.00689697,27,27,27.00735474,27.00735474,27,27,27.00946045,27,0.001692762,0.001699358,0.001273399,0.001432087,0.000152322,0.000848536,0.000723794,0.000874132,0.000723794,0.000587787,0.000733613,0.000614595,0.000733613,0.000995482,0.000718263,0.001020401,0.000718263,0.001065049,0.000715639,0.001089649,0.000715639,27.21965218,0,30.55331421,1.446033835,30.58288574,0.002852028,0,0.064030625,0.470920086,0,7.1494E-08,7.1494E-08,0,0,0.001510554,66615.4375,66615.4375,44100000,27.77737427,0.854756415,0.854756415,0.195445627
260,14.80000019,300.210144,300.210144,300.210144,300.210144,0.229994118,0,0.230000004,0,20.44539833,0.001581314,0.001,5059.08252,1897.155884,8000,3000,27.01229858,27,27.0062561,27.0062561,27,27,27.00436401,27.00436401,27,27,27.00732422,27.00732422,27,27,27.0078125,27.0078125,27,27,27.0100708,27,0.001758979,0.001766291,0.001323756,0.001497967,0.000167592,0.00088275,0.000753022,0.000911171,0.000753022,0.000611963,0.000763425,0.0006417,0.000763425,0.001035362,0.000747161,0.001063047,0.000747161,0.001107595,0.000744381,0.001134933,0.000744381,28.37326813,0,30.65341187,1.465294242,30.68417358,0.002852028,0,0.065971449,0.471359551,0,7.1494E-08,7.1494E-08,0,0,0.001570976,69280.05469,69280.05469,44100000,27.8036499,0.873748064,0.873748064,0.211155385
270,14.80000019,300.2147827,300.2147827,300.2147827,300.2147827,0.229993656,0,0.230000004,0,22.0279808,0.001626891,0.001,4917.355957,1844.008545,8000,3000,27.01300049,27,27.00662231,27.00662231,27,27,27.00463867,27.00463867,27,27,27.00775146,27.00775146,27,27,27.00827026,27.00827026,27,27,27.01071167,27,0.001825077,0.00183315,0.001374033,0.001564609,0.000183706,0.000916976,0.000782253,0.000948406,0.000782253,0.000636187,0.000793249,0.000669042,0.000793249,0.001075233,0.000776056,0.001105866,0.000776056,0.001150121,0.000773118,0.001180378,0.000773118,29.5328064,0,30.75259399,1.484072924,30.7845459,0.002852028,0,0.067898571,0.471799225,0,7.1494E-08,7.1494E-08,0,0,0.001631398,71944.67188,71944.67188,44100000,27.82989502,0.892305613,0.892305613,0.22746937
280,14.80000019,300.2196045,300.2196045,300.2196045,300.2196045,0.229993179,0,0.230000004,0,23.66766739,0.001674187,0.001,4778.439941,1791.915039,8000,3000,27.01373291,27,27.00701904,27.00701904,27,27,27.00491333,27.00491333,27,27,27.00820923,27.00820923,27,27,27.00875854,27.00875854,27,27,27.01138306,27,0.001891054,0.001899933,0.001424226,0.001632018,0.000200671,0.000951215,0.000811485,0.00098584,0.000811485,0.000660459,0.000823085,0.000696625,0.000823085,0.001115097,0.000804947,0.001148862,0.000804947,0.00119263,0.000801849,0.001225989,0.000801849,30.69834709,0,30.8508606,1.502399206,30.88406372,0.002852028,0,0.069812767,0.472239047,0,7.1494E-08,7.1494E-08,0,0,0.001691821,74609.28906,74609.28906,44100000,27.8560791,0.910454571,0.910454571,0.244387582
290,14.80000019,300.2246094,300.2246094,300.2246094,300.2246094,0.229992688,0,0.230000004,0,25.3642292,0.001723202,0.001,4642.519043,1740.944702,8000,3000,27.01446533,27,27.00741577,27.00741577,27,27,27.00518799,27.00518799,27,27,27.00863647,27.00863647,27,27,27.00924683,27.00924683,27,27,27.01205444,27,0.001956911,0.001966642,0.001474334,0.001700205,0.000218499,0.000985466,0.000840718,0.00102348,0.000840718,0.000684782,0.000852932,0.000724454,0.000852932,0.001154952,0.000833835,0.00119204,0.000833835,0.001235119,0.000830573,0.00127177,0.000830573,31.86996841,0,30.94833374,1.520299673,30.98272705,0.002852028,0,0.071714729,0.472678989,0,7.1494E-08,7.1494E-08,0,0,0.001752243,77273.90625,77273.90625,44100000,27.88226318,0.928217947,0.928217947,0.261910021
300,14.80000019,300.2297668,300.2297668,300.2297668,300.2297668,0.229992181,0,0.230000004,0,27.11743927,0.001773938,0.001,4509.740234,1691.152588,8000,3000,27.01522827,27,27.0078125,27.0078125,27,27,27.00549316,27.00549316,27,27,27.00912476,27.00912476,27,27,27.00973511,27.00973511,27,27,27.01272583,27,0.002022646,0.002033276,0.001524354,0.001769175,0.000237199,0.001019732,0.000869952,0.00106133,0.000869952,0.000709157,0.000882788,0.000752536,0.000882788,0.001194801,0.000862718,0.001235403,0.000862718,0.001277591,0.000859291,0.001317724,0.000859291,33.0477562,0,31.04504395,1.537798405,31.08065796,0.002852028,0,0.073605113,0.47311902,0,7.1494E-08,7.1494E-08,0,0,0.001812665,79938.52344,79938.52344,44100000,27.90844727,0.945616841,0.945616841,0.280036658
310,14.80000019,300.2350769,300.2350769,300.2350769,300.2350769,0.229991645,0,0.230000004,0,28.9270649,0.001826394,0.001,4380.216797,1642.581299,8000,3000,27.01599121,27,27.00820923,27.00820923,27,27,27.00576782,27.00576782,27,27,27.00958252,27.00958252,27,27,27.01025391,27.01025391,27,27,27.01342773,27,0.002088261,0.002099838,0.001574286,0.001838935,0.000256778,0.001054013,0.000899186,0.001099394,0.000899186,0.000733588,0.000912653,0.000780877,0.000912653,0.001234643,0.000891597,0.001278957,0.000891597,0.001320045,0.000888001,0.001363856,0.000888001,34.23178482,0,31.14099121,1.554917455,31.17782593,0.002852028,0,0.075484477,0.473559052,0,7.1494E-08,7.1494E-08,0,0,0.001873087,82603.14063,82603.14063,44100000,27.93463135,0.962670386,0.962670386,0.298767537
320,14.80000019,300.2405701,300.2405701,300.2405701,300.2405701,0.229991093,0,0.230000004,0,30.79287148,0.001880569,0.001,4254.031738,1595.261841,8000,3000,27.01675415,27,27.00863647,27.00863647,27,27,27.006073,27.006073,27,27,27.0100708,27.0100708,27,27,27.01074219,27.01074219,27,27,27.01416016,27,0.002153754,0.002166326,0.001624127,0.001909494,0.000277246,0.001088311,0.00092842,0.001137678,0.00092842,0.000758075,0.000942526,0.000809482,0.000942526,0.00127448,0.00092047,0.001322707,0.00092047,0.001362483,0.000916705,0.001410172,0.000916705,35.42214203,0,31.23623657,1.57167697,31.27432251,0.002852028,0,0.077353381,0.473999113,0,7.1494E-08,7.1494E-08,0,0,0.001933509,85267.75781,85267.75781,44100000,27.96081543,0.979396224,0.979396224,0.318102628
330,14.80000019,300.2462158,300.2462158,300.2462158,300.2462158,0.229990527,0,0.230000004,0,32.71461868,0.001936464,0.001,4131.240723,1549.215332,8000,3000,27.01754761,27,27.00906372,27.00906372,27,27,27.00637817,27.00637817,27,27,27.01055908,27.01055908,27,27,27.0112915,27.0112915,27,27,27.01489258,27,0.002219126,0.002232743,0.001673877,0.001980857,0.00029861,0.001122627,0.000957654,0.001176186,0.000957654,0.000782621,0.000972408,0.000838356,0.000972408,0.001314313,0.000949338,0.001366655,0.000949338,0.001404905,0.000945401,0.001456673,0.000945401,36.6189003,0,31.33084106,1.588095427,31.37014771,0.002852028,0,0.079212315,0.474439144,0,7.1494E-08,7.1494E-08,0,0,0.001993931,87932.375,87932.375,44100000,27.98699951,0.995810628,0.995810628,0.338041931
340,14.80000019,300.2520447,300.2520447,300.2520447,300.2520447,0.229989946,0,0.230000004,0,34.69206619,0.001994079,0.001,4011.876465,1504.453735,8000,3000,27.01834106,27,27.00949097,27.00949097,27,27,27.00671387,27.00671387,27,27,27.01107788,27.01107788,27,27,27.0118103,27.0118103,27,27,27.01565552,27,0.002284378,0.002299089,0.001723535,0.00205303,0.000320878,0.001156964,0.000986887,0.001214925,0.000986887,0.000807229,0.001002297,0.000867507,0.001002297,0.001354142,0.000978202,0.001410808,0.000978202,0.001447312,0.00097409,0.001503366,0.00097409,37.82214737,0,31.42480469,1.604189634,31.46536255,0.002852028,0,0.081061743,0.474879116,0,7.1494E-08,7.1494E-08,0,0,0.002054353,90596.99219,90596.99219,44100000,28.01321411,1.011928439,1.011928439,0.358585477
350,14.80000019,300.2580261,300.2580261,300.2580261,300.2580261,0.22998935,0,0.230000004,0,36.72497177,0.002053414,0.001,3895.950439,1460.981323,8000,3000,27.01913452,27,27.00991821,27.00991821,27,27,27.00701904,27.00701904,27,27,27.01156616,27.01156616,27,27,27.01235962,27.01235962,27,27,27.01641846,27,0.00234951,0.002365365,0.001773099,0.002126022,0.000344057,0.001191322,0.00101612,0.001253899,0.00101612,0.000831902,0.001032193,0.00089694,0.001032193,0.00139397,0.00100706,0.00145517,0.00100706,0.001489705,0.001002772,0.001550255,0.001002772,39.03195572,0,31.51815796,1.619975567,31.55996704,0.002852028,0,0.082902089,0.475318998,0,7.1494E-08,7.1494E-08,0,0,0.002114776,93261.60938,93261.60938,44100000,28.03942871,1.027763605,1.027763605,0.379733235
360,14.80000019,300.2641602,300.2641602,300.2641602,300.2641602,0.229988739,0,0.230000004,0,38.81308746,0.002114469,0.001,3783.455811,1418.795898,8000,3000,27.0199585,27,27.01037598,27.01037598,27,27,27.00735474,27.00735474,27,27,27.01208496,27.01208496,27,27,27.01290894,27.01290894,27,27,27.01721191,27,0.002414522,0.002431573,0.00182257,0.002199837,0.000368154,0.001225705,0.001045353,0.001293114,0.001045353,0.000856642,0.001062097,0.000926662,0.001062097,0.001433799,0.001035914,0.001499746,0.001035914,0.001532086,0.001031447,0.001597345,0.001031447,40.24841309,0,31.61096191,1.63546741,31.65402222,0.002852028,0,0.084733747,0.475758731,0,7.1494E-08,7.1494E-08,0,0,0.002175198,95926.22656,95926.22656,44100000,28.06567383,1.043328881,1.043328881,0.401485205
370,14.80000019,300.2704773,300.2704773,300.2704773,300.2704773,0.229988098,0,0.230000004,0,40.9561615,0.002177244,0.001,3674.370605,1377.888916,8000,3000,27.02078247,27,27.01083374,27.01083374,27,27,27.00769043,27.00769043,27,27,27.01263428,27.01263428,27,27,27.01345825,27.01345825,27,27,27.01803589,27,0.002479415,0.002497713,0.001871947,0.002274482,0.000393176,0.001260115,0.001074585,0.001332574,0.001074585,0.000881453,0.001092008,0.000956678,0.001092008,0.001473629,0.001064764,0.001544541,0.001064764,0.001574457,0.001060116,0.00164464,0.001060116,41.47159576,0,31.70321655,1.650678873,31.74752808,0.002852028,0,0.08655709,0.476198286,0,7.1494E-08,7.1494E-08,0,0,0.00223562,98590.84375,98590.84375,44100000,28.09191895,1.05863595,1.05863595,0.423841417
380,14.80000019,300.2769165,300.2769165,300.2769165,300.2769165,0.229987442,0,0.230000004,0,43.15093994,0.002241656,0.001,3568.790771,1338.296509,8000,3000,27.02163696,27,27.0112915,27.0112915,27,27,27.00802612,27.00802612,27,27,27.01315308,27.01315308,27,27,27.01403809,27.01403809,27,27,27.01885986,27,0.002537556,0.002557152,0.001916214,0.002344639,0.000418843,0.001291311,0.001101038,0.001369038,0.001101038,0.000904165,0.001119141,0.000984814,0.001119141,0.001509615,0.001090832,0.001585707,0.001090832,0.001612687,0.001086003,0.001688009,0.001086003,42.59803772,0,31.78643799,1.664138436,31.8319397,0.002852028,0,0.088200353,0.476593107,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.11624146,1.072199702,1.072199702,0.446741402
390,14.80000019,300.2834473,300.2834473,300.2834473,300.2834473,0.229986787,0,0.230000004,0,45.36739731,0.002306886,0.001,3467.878418,1300.454346,8000,3000,27.0223999,27,27.01174927,27.01174927,27,27,27.00836182,27.00836182,27,27,27.01367188,27.01367188,27,27,27.01455688,27.01455688,27,27,27.01965332,27,0.002535992,0.002556932,0.001915329,0.002367621,0.000442716,0.001293391,0.001102492,0.001376552,0.001102492,0.000907402,0.00112123,0.000993637,0.00112123,0.001511028,0.001091928,0.001592468,0.001091928,0.001613783,0.001086932,0.001694412,0.001086932,42.79972839,0,31.79299927,1.664126277,31.83889771,0.002852028,0,0.088292144,0.47658664,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.12277222,1.072187304,1.072187304,0.469641417
400,14.80000019,300.2899475,300.2899475,300.2899475,300.2899475,0.229986131,0,0.230000004,0,47.57979965,0.002372224,0.001,3372.362549,1264.635986,8000,3000,27.02313232,27,27.012146,27.012146,27,27,27.00866699,27.00866699,27,27,27.01412964,27.01412964,27,27,27.01504517,27.01504517,27,27,27.02038574,27,0.002534667,0.002556981,0.001914479,0.002390898,0.000466847,0.001295451,0.001103882,0.001384151,0.001103882,0.000910553,0.001123189,0.00100247,0.001123189,0.001512458,0.001092997,0.001599357,0.001092997,0.001614913,0.001087848,0.001700963,0.001087848,43.00597,0,31.79953003,1.664114237,31.84585571,0.002852028,0,0.088383526,0.476579905,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.12927246,1.072174907,1.072174907,0.492541403
410,14.80000019,300.2964172,300.2964172,300.2964172,300.2964172,0.229985476,0,0.230000004,0,49.77963638,0.002437433,0.001,3282.14209,1230.803345,8000,3000,27.02377319,27,27.01254272,27.01254272,27,27,27.00894165,27.00894165,27,27,27.01455688,27.01455688,27,27,27.01553345,27.01553345,27,27,27.02111816,27,0.002533548,0.002557256,0.001913677,0.00241433,0.000491085,0.001297508,0.001105229,0.00139182,0.001105229,0.000913648,0.001125056,0.001011315,0.001125056,0.001513917,0.001094052,0.001606352,0.001094052,0.001616086,0.001088765,0.001707636,0.001088765,43.21538162,0,31.80603027,1.664102197,31.8527832,0.002852028,0,0.088474244,0.47657311,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.13574219,1.072162509,1.072162509,0.515441418
420,14.80000019,300.3028564,300.3028564,300.3028564,300.3028564,0.229984805,0,0.230000004,0,51.96881104,0.002502564,0.001,3196.721924,1198.770752,8000,3000,27.02441406,27,27.01290894,27.01290894,27,27,27.00921631,27.00921631,27,27,27.01498413,27.01498413,27,27,27.01596069,27.01596069,27,27,27.02178955,27,0.002532592,0.002557713,0.001912929,0.002437874,0.00051538,0.001299597,0.001106572,0.001399588,0.001106572,0.000916744,0.001126888,0.00102022,0.001126888,0.001515426,0.001095119,0.001613465,0.001095119,0.001617318,0.001089703,0.001714438,0.001089703,43.42741394,0,31.8125,1.664090157,31.85964966,0.002852028,0,0.088564493,0.476566344,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.1421814,1.07215035,1.07215035,0.538341403
430,14.80000019,300.3092651,300.3092651,300.3092651,300.3092651,0.229984149,0,0.230000004,0,54.15036392,0.002567704,0.001,3115.624023,1168.359009,8000,3000,27.02502441,27,27.01327515,27.01327515,27,27,27.00952148,27.00952148,27,27,27.01541138,27.01541138,27,27,27.01638794,27.01638794,27,27,27.02246094,27,0.002531778,0.002558326,0.001912235,0.002461522,0.000539726,0.001301738,0.001107931,0.001407473,0.001107931,0.000919871,0.001128716,0.001029221,0.001128716,0.001517,0.001096213,0.00162071,0.001096213,0.00161862,0.001090672,0.001721377,0.001090672,43.64196014,0,31.81893921,1.664078236,31.86651611,0.002852028,0,0.088654459,0.476559579,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.14859009,1.072138071,1.072138071,0.561241388
440,14.80000019,300.3156433,300.3156433,300.3156433,300.3156433,0.229983494,0,0.230000004,0,56.32503128,0.002632878,0.001,3038.500732,1139.437744,8000,3000,27.02560425,27,27.01364136,27.01364136,27,27,27.00979614,27.00979614,27,27,27.01580811,27.01580811,27,27,27.01681519,27.01681519,27,27,27.02313232,27,0.0025311,0.002559092,0.001911595,0.002485272,0.000564119,0.001303936,0.00110931,0.001415478,0.00110931,0.000923037,0.001130548,0.001038321,0.001130548,0.00151864,0.001097337,0.001628088,0.001097337,0.001619994,0.001091677,0.001728454,0.001091677,43.85895157,0,31.82537842,1.664066315,31.87335205,0.002852028,0,0.088744178,0.476552904,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.15499878,1.072125912,1.072125912,0.584141433
450,14.80000019,300.3220215,300.3220215,300.3220215,300.3220215,0.229982838,0,0.230000004,0,58.49211121,0.002698068,0.001,2965.085205,1111.906982,8000,3000,27.02618408,27,27.01397705,27.01397705,27,27,27.01004028,27.01004028,27,27,27.01620483,27.01620483,27,27,27.01724243,27.01724243,27,27,27.02380371,27,0.002530558,0.002560006,0.001911009,0.002509109,0.000588546,0.001306189,0.00111071,0.001423599,0.00111071,0.000926241,0.001132383,0.001047515,0.001132383,0.001520348,0.001098493,0.001635592,0.001098493,0.001621439,0.001092716,0.001735663,0.001092716,44.0782547,0,31.83178711,1.664054513,31.88018799,0.002852028,0,0.088833615,0.476546288,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.16134644,1.072113752,1.072113752,0.607041419
460,14.80000019,300.3283691,300.3283691,300.3283691,300.3283691,0.229982167,0,0.230000004,0,60.65088272,0.002763256,0.001,2895.134766,1085.675537,8000,3000,27.0267334,27,27.01431274,27.01431274,27,27,27.01031494,27.01031494,27,27,27.01657104,27.01657104,27,27,27.01763916,27.01763916,27,27,27.02444458,27,0.002530148,0.002561064,0.001910477,0.002533021,0.000612991,0.0013085,0.001112132,0.00143183,0.001112132,0.000929484,0.001134224,0.001056802,0.001134224,0.001522121,0.001099679,0.001643218,0.001099679,0.001622956,0.001093791,0.001742999,0.001093791,44.29970551,0,31.83816528,1.664042711,31.88699341,0.002852028,0,0.088922754,0.476539731,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.16769409,1.072101712,1.072101712,0.629941404
470,14.80000019,300.3346863,300.3346863,300.3346863,300.3346863,0.229981512,0,0.230000004,0,62.80111313,0.00282844,0.001,2828.414307,1060.655396,8000,3000,27.0272522,27,27.01464844,27.01464844,27,27,27.0105896,27.0105896,27,27,27.01696777,27.01696777,27,27,27.01803589,27.01803589,27,27,27.02511597,27,0.002529864,0.00256226,0.001910001,0.002556995,0.000637444,0.001310869,0.001113579,0.00144017,0.001113579,0.000932771,0.001136075,0.001066179,0.001136075,0.001523963,0.001100897,0.001650962,0.001100897,0.001624544,0.001094902,0.001750459,0.001094902,44.52316666,0,31.84451294,1.66403091,31.89373779,0.002852028,0,0.089011602,0.476533294,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.17401123,1.072089672,1.072089672,0.652841389
480,14.80000019,300.3410034,300.3410034,300.3410034,300.3410034,0.229980856,0,0.230000004,0,64.94284058,0.002893621,0.001,2764.702393,1036.763428,8000,3000,27.02780151,27,27.01498413,27.01498413,27,27,27.01086426,27.01086426,27,27,27.01733398,27.01733398,27,27,27.01843262,27.01843262,27,27,27.02575684,27,0.002529702,0.002563589,0.00190958,0.002581024,0.000661896,0.0013133,0.001115052,0.001448617,0.001115052,0.000936106,0.001137941,0.001075648,0.001137941,0.001525873,0.00110215,0.001658823,0.00110215,0.001626204,0.001096051,0.001758038,0.001096051,44.74853134,0,31.85083008,1.664019227,31.90048218,0.002852028,0,0.089100145,0.476526916,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.18032837,1.072077632,1.072077632,0.675741434
490,14.80000019,300.3472595,300.3472595,300.3472595,300.3472595,0.229980201,0,0.230000004,0,67.07609558,0.002958802,0.001,2703.797119,1013.923889,8000,3000,27.02832031,27,27.01531982,27.01531982,27,27,27.0111084,27.0111084,27,27,27.0177002,27.0177002,27,27,27.01882935,27.01882935,27,27,27.02639771,27,0.002529657,0.002565044,0.001909216,0.002605101,0.000686339,0.001315793,0.001116555,0.00145717,0.001116555,0.000939491,0.001139825,0.00108521,0.001139825,0.001527853,0.001103438,0.001666798,0.001103438,0.001627937,0.001097238,0.001765736,0.001097238,44.97571564,0,31.85714722,1.664007545,31.90719604,0.002852028,0,0.089188419,0.476520628,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.18658447,1.072065711,1.072065711,0.698641419
