Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.170086E+01,0.203593E+01,0.203593E+01,0.170086E+01,0.151120E+10,0.000000E+00,
0.243000E+03,0.170477E+01,0.203488E+01,0.203488E+01,0.170477E+01,0.151193E+10,0.000000E+00,
0.244000E+03,0.170857E+01,0.203382E+01,0.203382E+01,0.170857E+01,0.151265E+10,0.000000E+00,
0.245000E+03,0.171226E+01,0.203275E+01,0.203275E+01,0.171226E+01,0.151336E+10,0.000000E+00,
0.246000E+03,0.171584E+01,0.203167E+01,0.203167E+01,0.171584E+01,0.151405E+10,0.000000E+00,
0.247000E+03,0.171932E+01,0.203058E+01,0.203058E+01,0.171932E+01,0.151473E+10,0.000000E+00,
0.248000E+03,0.172270E+01,0.202948E+01,0.202948E+01,0.172270E+01,0.151540E+10,0.000000E+00,
0.249000E+03,0.172599E+01,0.202837E+01,0.202837E+01,0.172599E+01,0.151605E+10,0.000000E+00,
0.250000E+03,0.172918E+01,0.202725E+01,0.202725E+01,0.172918E+01,0.151669E+10,0.000000E+00,
0.251000E+03,0.173227E+01,0.202613E+01,0.202613E+01,0.173227E+01,0.151732E+10,0.000000E+00,
0.252000E+03,0.173528E+01,0.202500E+01,0.202500E+01,0.173528E+01,0.151794E+10,0.000000E+00,
0.253000E+03,0.173820E+01,0.202387E+01,0.202387E+01,0.173820E+01,0.151854E+10,0.000000E+00,
0.254000E+03,0.174103E+01,0.202274E+01,0.202274E+01,0.174103E+01,0.151914E+10,0.000000E+00,
0.255000E+03,0.174378E+01,0.202160E+01,0.202160E+01,0.174378E+01,0.151972E+10,0.000000E+00,
0.256000E+03,0.174645E+01,0.202045E+01,0.202045E+01,0.174645E+01,0.152030E+10,0.000000E+00,
0.257000E+03,0.174904E+01,0.201931E+01,0.201931E+01,0.174904E+01,0.152086E+10,0.000000E+00,
0.258000E+03,0.175155E+01,0.201817E+01,0.201817E+01,0.175155E+01,0.152141E+10,0.000000E+00,
0.259000E+03,0.175399E+01,0.201702E+01,0.201702E+01,0.175399E+01,0.152195E+10,0.000000E+00,
0.260000E+03,0.175635E+01,0.201587E+01,0.201587E+01,0.175635E+01,0.152249E+10,0.000000E+00,
0.261000E+03,0.175864E+01,0.201473E+01,0.201473E+01,0.175864E+01,0.152301E+10,0.000000E+00,
0.262000E+03,0.176087E+01,0.201359E+01,0.201359E+01,0.176087E+01,0.152353E+10,0.000000E+00,
0.263000E+03,0.176303E+01,0.201246E+01,0.201246E+01,0.176303E+01,0.152404E+10,0.000000E+00,
0.264000E+03,0.176513E+01,0.201133E+01,0.201133E+01,0.176513E+01,0.152454E+10,0.000000E+00,
0.265000E+03,0.176717E+01,0.201021E+01,0.201021E+01,0.176717E+01,0.152503E+10,0.000000E+00,
0.266000E+03,0.176915E+01,0.200909E+01,0.200909E+01,0.176915E+01,0.152551E+10,0.000000E+00,
0.267000E+03,0.177107E+01,0.200799E+01,0.200799E+01,0.177107E+01,0.152599E+10,0.000000E+00,
0.268000E+03,0.177294E+01,0.200689E+01,0.200689E+01,0.177294E+01,0.152646E+10,0.000000E+00,
0.269000E+03,0.177475E+01,0.200579E+01,0.200579E+01,0.177475E+01,0.152692E+10,0.000000E+00,
0.270000E+03,0.177651E+01,0.200471E+01,0.200471E+01,0.177651E+01,0.152738E+10,0.000000E+00,
0.271000E+03,0.177822E+01,0.200364E+01,0.200364E+01,0.177822E+01,0.152783E+10,0.000000E+00,
0.272000E+03,0.177987E+01,0.200257E+01,0.200257E+01,0.177987E+01,0.152827E+10,0.000000E+00,
0.273000E+03,0.178149E+01,0.200151E+01,0.200151E+01,0.178149E+01,0.152871E+10,0.000000E+00,
0.274000E+03,0.178305E+01,0.200046E+01,0.200046E+01,0.178305E+01,0.152914E+10,0.000000E+00,
0.275000E+03,0.178457E+01,0.199943E+01,0.199943E+01,0.178457E+01,0.152956E+10,0.000000E+00,
0.276000E+03,0.178606E+01,0.199840E+01,0.199840E+01,0.178606E+01,0.152998E+10,0.000000E+00,
0.277000E+03,0.178750E+01,0.199739E+01,0.199739E+01,0.178750E+01,0.153040E+10,0.000000E+00,
0.278000E+03,0.178890E+01,0.199639E+01,0.199639E+01,0.178890E+01,0.153081E+10,0.000000E+00,
0.279000E+03,0.179024E+01,0.199529E+01,0.199529E+01,0.179024E+01,0.153122E+10,0.000000E+00,
0.280000E+03,0.179167E+01,0.199433E+01,0.199433E+01,0.179167E+01,0.153162E+10,0.000000E+00,
0.281000E+03,0.179302E+01,0.199342E+01,0.199342E+01,0.179302E+01,0.153202E+10,0.000000E+00,
0.282000E+03,0.179432E+01,0.199252E+01,0.199252E+01,0.179432E+01,0.153241E+10,0.000000E+00,
0.283000E+03,0.179559E+01,0.199164E+01,0.199164E+01,0.179559E+01,0.153279E+10,0.000000E+00,
0.284000E+03,0.179683E+01,0.199077E+01,0.199077E+01,0.179683E+01,0.153317E+10,0.000000E+00,
0.285000E+03,0.179803E+01,0.198992E+01,0.198992E+01,0.179803E+01,0.153354E+10,0.000000E+00,
0.286000E+03,0.179919E+01,0.198908E+01,0.198908E+01,0.179919E+01,0.153390E+10,0.000000E+00,
0.287000E+03,0.180033E+01,0.198825E+01,0.198825E+01,0.180033E+01,0.153426E+10,0.000000E+00,
0.288000E+03,0.180143E+01,0.198743E+01,0.198743E+01,0.180143E+01,0.153462E+10,0.000000E+00,
0.289000E+03,0.180250E+01,0.198662E+01,0.198662E+01,0.180250E+01,0.153497E+10,0.000000E+00,
0.290000E+03,0.180355E+01,0.198583E+01,0.198583E+01,0.180355E+01,0.153531E+10,0.000000E+00,
0.291000E+03,0.180456E+01,0.198505E+01,0.198505E+01,0.180456E+01,0.153565E+10,0.000000E+00,
0.292000E+03,0.180555E+01,0.198429E+01,0.198429E+01,0.180555E+01,0.153598E+10,0.000000E+00,
0.293000E+03,0.180650E+01,0.198353E+01,0.198353E+01,0.180650E+01,0.153631E+10,0.000000E+00,
0.294000E+03,0.180744E+01,0.198279E+01,0.198279E+01,0.180744E+01,0.153663E+10,0.000000E+00,
0.295000E+03,0.180988E+01,0.198128E+01,0.198128E+01,0.180988E+01,0.153684E+10,0.000000E+00,
0.296000E+03,0.181068E+01,0.198055E+01,0.198055E+01,0.181068E+01,0.153715E+10,0.000000E+00,
0.297000E+03,0.181146E+01,0.197984E+01,0.197984E+01,0.181146E+01,0.153746E+10,0.000000E+00,
0.298000E+03,0.181224E+01,0.197913E+01,0.197913E+01,0.181224E+01,0.153777E+10,0.000000E+00,
0.299000E+03,0.181300E+01,0.197843E+01,0.197843E+01,0.181300E+01,0.153807E+10,0.000000E+00,
0.300000E+03,0.181374E+01,0.197775E+01,0.197775E+01,0.181374E+01,0.153837E+10,0.000000E+00,
0.301000E+03,0.181447E+01,0.197707E+01,0.197707E+01,0.181447E+01,0.153867E+10,0.000000E+00,
0.302000E+03,0.181517E+01,0.197641E+01,0.197641E+01,0.181517E+01,0.153896E+10,0.000000E+00,
0.303000E+03,0.181586E+01,0.197576E+01,0.197576E+01,0.181586E+01,0.153925E+10,0.000000E+00,
0.304000E+03,0.181653E+01,0.197512E+01,0.197512E+01,0.181653E+01,0.153953E+10,0.000000E+00,
0.305000E+03,0.181718E+01,0.197450E+01,0.197450E+01,0.181718E+01,0.153982E+10,0.000000E+00,
0.306000E+03,0.181782E+01,0.197389E+01,0.197389E+01,0.181782E+01,0.154009E+10,0.000000E+00,
0.307000E+03,0.181844E+01,0.197329E+01,0.197329E+01,0.181844E+01,0.154037E+10,0.000000E+00,
0.308000E+03,0.181905E+01,0.197270E+01,0.197270E+01,0.181905E+01,0.154064E+10,0.000000E+00,
0.309000E+03,0.181964E+01,0.197212E+01,0.197212E+01,0.181964E+01,0.154091E+10,0.000000E+00,
0.310000E+03,0.182022E+01,0.197156E+01,0.197156E+01,0.182022E+01,0.154118E+10,0.000000E+00,
0.311000E+03,0.182078E+01,0.197101E+01,0.197101E+01,0.182078E+01,0.154145E+10,0.000000E+00,
0.312000E+03,0.182133E+01,0.197047E+01,0.197047E+01,0.182133E+01,0.154171E+10,0.000000E+00,
0.313000E+03,0.182187E+01,0.196994E+01,0.196994E+01,0.182187E+01,0.154197E+10,0.000000E+00,
0.314000E+03,0.182240E+01,0.196943E+01,0.196943E+01,0.182240E+01,0.154223E+10,0.000000E+00,
0.315000E+03,0.182291E+01,0.196892E+01,0.196892E+01,0.182291E+01,0.154248E+10,0.000000E+00,
0.316000E+03,0.182342E+01,0.196843E+01,0.196843E+01,0.182342E+01,0.154273E+10,0.000000E+00,
0.317000E+03,0.182391E+01,0.196795E+01,0.196795E+01,0.182391E+01,0.154298E+10,0.000000E+00,
0.318000E+03,0.182440E+01,0.196748E+01,0.196748E+01,0.182440E+01,0.154323E+10,0.000000E+00,
0.319000E+03,0.182487E+01,0.196702E+01,0.196702E+01,0.182487E+01,0.154348E+10,0.000000E+00,
0.320000E+03,0.182534E+01,0.196657E+01,0.196657E+01,0.182534E+01,0.154373E+10,0.000000E+00,
0.321000E+03,0.182579E+01,0.196613E+01,0.196613E+01,0.182579E+01,0.154397E+10,0.000000E+00,
0.322000E+03,0.182624E+01,0.196570E+01,0.196570E+01,0.182624E+01,0.154421E+10,0.000000E+00,
0.323000E+03,0.182668E+01,0.196529E+01,0.196529E+01,0.182668E+01,0.154445E+10,0.000000E+00,
0.324000E+03,0.182711E+01,0.196488E+01,0.196488E+01,0.182711E+01,0.154469E+10,0.000000E+00,
0.325000E+03,0.182753E+01,0.196448E+01,0.196448E+01,0.182753E+01,0.154492E+10,0.000000E+00,
0.326000E+03,0.182795E+01,0.196410E+01,0.196410E+01,0.182795E+01,0.154516E+10,0.000000E+00,
0.327000E+03,0.182836E+01,0.196372E+01,0.196372E+01,0.182836E+01,0.154539E+10,0.000000E+00,
0.328000E+03,0.182876E+01,0.196335E+01,0.196335E+01,0.182876E+01,0.154562E+10,0.000000E+00,
0.329000E+03,0.182916E+01,0.196299E+01,0.196299E+01,0.182916E+01,0.154585E+10,0.000000E+00,
0.330000E+03,0.182955E+01,0.196265E+01,0.196265E+01,0.182955E+01,0.154608E+10,0.000000E+00,
0.331000E+03,0.182993E+01,0.196231E+01,0.196231E+01,0.182993E+01,0.154631E+10,0.000000E+00,
0.332000E+03,0.183031E+01,0.196198E+01,0.196198E+01,0.183031E+01,0.154654E+10,0.000000E+00,
0.333000E+03,0.183069E+01,0.196166E+01,0.196166E+01,0.183069E+01,0.154676E+10,0.000000E+00,
0.334000E+03,0.183106E+01,0.196135E+01,0.196135E+01,0.183106E+01,0.154699E+10,0.000000E+00,
0.335000E+03,0.183142E+01,0.196104E+01,0.196104E+01,0.183142E+01,0.154721E+10,0.000000E+00,
0.336000E+03,0.183178E+01,0.196075E+01,0.196075E+01,0.183178E+01,0.154743E+10,0.000000E+00,
0.337000E+03,0.183214E+01,0.196046E+01,0.196046E+01,0.183214E+01,0.154765E+10,0.000000E+00,
0.338000E+03,0.183249E+01,0.196019E+01,0.196019E+01,0.183249E+01,0.154787E+10,0.000000E+00,
0.339000E+03,0.183283E+01,0.195992E+01,0.195992E+01,0.183283E+01,0.154809E+10,0.000000E+00,
0.340000E+03,0.183318E+01,0.195966E+01,0.195966E+01,0.183318E+01,0.154831E+10,0.000000E+00,
0.341000E+03,0.183352E+01,0.195940E+01,0.195940E+01,0.183352E+01,0.154853E+10,0.000000E+00,
0.342000E+03,0.183385E+01,0.195916E+01,0.195916E+01,0.183385E+01,0.154875E+10,0.000000E+00,
0.343000E+03,0.183419E+01,0.195892E+01,0.195892E+01,0.183419E+01,0.154896E+10,0.000000E+00,
0.344000E+03,0.183452E+01,0.195869E+01,0.195869E+01,0.183452E+01,0.154918E+10,0.000000E+00,
0.345000E+03,0.183484E+01,0.195846E+01,0.195846E+01,0.183484E+01,0.154939E+10,0.000000E+00,
0.346000E+03,0.183517E+01,0.195825E+01,0.195825E+01,0.183517E+01,0.154960E+10,0.000000E+00,
0.347000E+03,0.183549E+01,0.195804E+01,0.195804E+01,0.183549E+01,0.154982E+10,0.000000E+00,
0.348000E+03,0.183580E+01,0.195784E+01,0.195784E+01,0.183580E+01,0.155003E+10,0.000000E+00,
0.349000E+03,0.183612E+01,0.195764E+01,0.195764E+01,0.183612E+01,0.155024E+10,0.000000E+00,
0.350000E+03,0.183643E+01,0.195745E+01,0.195745E+01,0.183643E+01,0.155045E+10,0.000000E+00,
0.351000E+03,0.183674E+01,0.195727E+01,0.195727E+01,0.183674E+01,0.155066E+10,0.000000E+00,
0.352000E+03,0.183705E+01,0.195709E+01,0.195709E+01,0.183705E+01,0.155087E+10,0.000000E+00,
0.353000E+03,0.183736E+01,0.195692E+01,0.195692E+01,0.183736E+01,0.155108E+10,0.000000E+00,
0.354000E+03,0.183767E+01,0.195676E+01,0.195676E+01,0.183767E+01,0.155129E+10,0.000000E+00,
0.355000E+03,0.183797E+01,0.195660E+01,0.195660E+01,0.183797E+01,0.155150E+10,0.000000E+00,
0.356000E+03,0.183827E+01,0.195645E+01,0.195645E+01,0.183827E+01,0.155170E+10,0.000000E+00,
0.357000E+03,0.183857E+01,0.195630E+01,0.195630E+01,0.183857E+01,0.155191E+10,0.000000E+00,
0.358000E+03,0.183887E+01,0.195616E+01,0.195616E+01,0.183887E+01,0.155212E+10,0.000000E+00,
0.359000E+03,0.183916E+01,0.195603E+01,0.195603E+01,0.183916E+01,0.155232E+10,0.000000E+00,
0.360000E+03,0.183946E+01,0.195590E+01,0.195590E+01,0.183946E+01,0.155253E+10,0.000000E+00,
0.361000E+03,0.183975E+01,0.195577E+01,0.195577E+01,0.183975E+01,0.155274E+10,0.000000E+00,
0.362000E+03,0.184004E+01,0.195565E+01,0.195565E+01,0.184004E+01,0.155294E+10,0.000000E+00,
0.363000E+03,0.184034E+01,0.195554E+01,0.195554E+01,0.184034E+01,0.155314E+10,0.000000E+00,
0.364000E+03,0.184062E+01,0.195543E+01,0.195543E+01,0.184062E+01,0.155335E+10,0.000000E+00,
0.365000E+03,0.184091E+01,0.195533E+01,0.195533E+01,0.184091E+01,0.155355E+10,0.000000E+00,
0.366000E+03,0.184120E+01,0.195523E+01,0.195523E+01,0.184120E+01,0.155376E+10,0.000000E+00,
0.367000E+03,0.184149E+01,0.195513E+01,0.195513E+01,0.184149E+01,0.155396E+10,0.000000E+00,
0.368000E+03,0.184177E+01,0.195504E+01,0.195504E+01,0.184177E+01,0.155416E+10,0.000000E+00,
0.369000E+03,0.184206E+01,0.195496E+01,0.195496E+01,0.184206E+01,0.155436E+10,0.000000E+00,
0.370000E+03,0.184234E+01,0.195488E+01,0.195488E+01,0.184234E+01,0.155457E+10,0.000000E+00,
0.371000E+03,0.184262E+01,0.195480E+01,0.195480E+01,0.184262E+01,0.155477E+10,0.000000E+00,
0.372000E+03,0.184291E+01,0.195473E+01,0.195473E+01,0.184291E+01,0.155497E+10,0.000000E+00,
0.373000E+03,0.184319E+01,0.195466E+01,0.195466E+01,0.184319E+01,0.155517E+10,0.000000E+00,
0.374000E+03,0.184347E+01,0.195459E+01,0.195459E+01,0.184347E+01,0.155537E+10,0.000000E+00,
0.375000E+03,0.184375E+01,0.195453E+01,0.195453E+01,0.184375E+01,0.155557E+10,0.000000E+00,
0.376000E+03,0.184402E+01,0.195447E+01,0.195447E+01,0.184402E+01,0.155577E+10,0.000000E+00,
0.377000E+03,0.184430E+01,0.195442E+01,0.195442E+01,0.184430E+01,0.155597E+10,0.000000E+00,
0.378000E+03,0.184458E+01,0.195437E+01,0.195437E+01,0.184458E+01,0.155617E+10,0.000000E+00,
0.379000E+03,0.184486E+01,0.195433E+01,0.195433E+01,0.184486E+01,0.155637E+10,0.000000E+00,
0.380000E+03,0.184513E+01,0.195428E+01,0.195428E+01,0.184513E+01,0.155657E+10,0.000000E+00,
0.381000E+03,0.184541E+01,0.195424E+01,0.195424E+01,0.184541E+01,0.155677E+10,0.000000E+00,
0.382000E+03,0.184568E+01,0.195421E+01,0.195421E+01,0.184568E+01,0.155697E+10,0.000000E+00,
0.383000E+03,0.184596E+01,0.195418E+01,0.195418E+01,0.184596E+01,0.155716E+10,0.000000E+00,
0.384000E+03,0.184623E+01,0.195415E+01,0.195415E+01,0.184623E+01,0.155736E+10,0.000000E+00,
0.385000E+03,0.184650E+01,0.195412E+01,0.195412E+01,0.184650E+01,0.155756E+10,0.000000E+00,
0.386000E+03,0.184929E+01,0.195254E+01,0.195254E+01,0.184929E+01,0.155758E+10,0.000000E+00,
0.387000E+03,0.184948E+01,0.195246E+01,0.195246E+01,0.184948E+01,0.155778E+10,0.000000E+00,
0.388000E+03,0.184967E+01,0.195238E+01,0.195238E+01,0.184967E+01,0.155797E+10,0.000000E+00,
0.389000E+03,0.184987E+01,0.195230E+01,0.195230E+01,0.184987E+01,0.155817E+10,0.000000E+00,
0.390000E+03,0.185008E+01,0.195222E+01,0.195222E+01,0.185008E+01,0.155836E+10,0.000000E+00,
0.391000E+03,0.185029E+01,0.195214E+01,0.195214E+01,0.185029E+01,0.155855E+10,0.000000E+00,
0.392000E+03,0.185049E+01,0.195206E+01,0.195206E+01,0.185049E+01,0.155875E+10,0.000000E+00,
0.393000E+03,0.185070E+01,0.195198E+01,0.195198E+01,0.185070E+01,0.155894E+10,0.000000E+00,
0.394000E+03,0.185091E+01,0.195191E+01,0.195191E+01,0.185091E+01,0.155913E+10,0.000000E+00,
0.395000E+03,0.185112E+01,0.195183E+01,0.195183E+01,0.185112E+01,0.155932E+10,0.000000E+00,
0.396000E+03,0.185133E+01,0.195177E+01,0.195177E+01,0.185133E+01,0.155951E+10,0.000000E+00,
0.397000E+03,0.185153E+01,0.195170E+01,0.195170E+01,0.185153E+01,0.155970E+10,0.000000E+00,
0.398000E+03,0.185174E+01,0.195164E+01,0.195164E+01,0.185174E+01,0.155990E+10,0.000000E+00,
0.399000E+03,0.185194E+01,0.195157E+01,0.195157E+01,0.185194E+01,0.156009E+10,0.000000E+00,
0.400000E+03,0.185214E+01,0.195152E+01,0.195152E+01,0.185214E+01,0.156028E+10,0.000000E+00,
0.401000E+03,0.185235E+01,0.195146E+01,0.195146E+01,0.185235E+01,0.156047E+10,0.000000E+00,
0.402000E+03,0.185255E+01,0.195141E+01,0.195141E+01,0.185255E+01,0.156066E+10,0.000000E+00,
0.403000E+03,0.185275E+01,0.195136E+01,0.195136E+01,0.185275E+01,0.156085E+10,0.000000E+00,
0.404000E+03,0.185295E+01,0.195131E+01,0.195131E+01,0.185295E+01,0.156104E+10,0.000000E+00,
0.405000E+03,0.185315E+01,0.195126E+01,0.195126E+01,0.185315E+01,0.156123E+10,0.000000E+00,
0.406000E+03,0.185335E+01,0.195122E+01,0.195122E+01,0.185335E+01,0.156141E+10,0.000000E+00,
0.407000E+03,0.185355E+01,0.195118E+01,0.195118E+01,0.185355E+01,0.156160E+10,0.000000E+00,
0.408000E+03,0.185374E+01,0.195114E+01,0.195114E+01,0.185374E+01,0.156179E+10,0.000000E+00,
0.409000E+03,0.185394E+01,0.195111E+01,0.195111E+01,0.185394E+01,0.156198E+10,0.000000E+00,
0.410000E+03,0.185414E+01,0.195107E+01,0.195107E+01,0.185414E+01,0.156217E+10,0.000000E+00,
0.411000E+03,0.185433E+01,0.195104E+01,0.195104E+01,0.185433E+01,0.156236E+10,0.000000E+00,
0.412000E+03,0.185453E+01,0.195101E+01,0.195101E+01,0.185453E+01,0.156254E+10,0.000000E+00,
0.413000E+03,0.185472E+01,0.195099E+01,0.195099E+01,0.185472E+01,0.156273E+10,0.000000E+00,
0.414000E+03,0.185491E+01,0.195096E+01,0.195096E+01,0.185491E+01,0.156292E+10,0.000000E+00,
0.415000E+03,0.185511E+01,0.195094E+01,0.195094E+01,0.185511E+01,0.156310E+10,0.000000E+00,
0.416000E+03,0.185530E+01,0.195092E+01,0.195092E+01,0.185530E+01,0.156329E+10,0.000000E+00,
0.417000E+03,0.185549E+01,0.195090E+01,0.195090E+01,0.185549E+01,0.156348E+10,0.000000E+00,
0.418000E+03,0.185568E+01,0.195088E+01,0.195088E+01,0.185568E+01,0.156366E+10,0.000000E+00,
0.419000E+03,0.185587E+01,0.195087E+01,0.195087E+01,0.185587E+01,0.156385E+10,0.000000E+00,
0.420000E+03,0.185606E+01,0.195086E+01,0.195086E+01,0.185606E+01,0.156404E+10,0.000000E+00,
0.421000E+03,0.185625E+01,0.195084E+01,0.195084E+01,0.185625E+01,0.156422E+10,0.000000E+00,
0.422000E+03,0.185644E+01,0.195084E+01,0.195084E+01,0.185644E+01,0.156441E+10,0.000000E+00,
0.423000E+03,0.185663E+01,0.195083E+01,0.195083E+01,0.185663E+01,0.156459E+10,0.000000E+00,
0.424000E+03,0.185682E+01,0.195082E+01,0.195082E+01,0.185682E+01,0.156478E+10,0.000000E+00,
0.425000E+03,0.185701E+01,0.195082E+01,0.195082E+01,0.185701E+01,0.156496E+10,0.000000E+00,
0.426000E+03,0.185719E+01,0.195082E+01,0.195082E+01,0.185719E+01,0.156515E+10,0.000000E+00,
0.427000E+03,0.185738E+01,0.195081E+01,0.195081E+01,0.185738E+01,0.156533E+10,0.000000E+00,
0.428000E+03,0.185757E+01,0.195082E+01,0.195082E+01,0.185757E+01,0.156552E+10,0.000000E+00,
0.429000E+03,0.185776E+01,0.195082E+01,0.195082E+01,0.185776E+01,0.156570E+10,0.000000E+00,
0.430000E+03,0.185794E+01,0.195082E+01,0.195082E+01,0.185794E+01,0.156588E+10,0.000000E+00,
0.431000E+03,0.185813E+01,0.195083E+01,0.195083E+01,0.185813E+01,0.156607E+10,0.000000E+00,
0.432000E+03,0.185831E+01,0.195083E+01,0.195083E+01,0.185831E+01,0.156625E+10,0.000000E+00,
0.433000E+03,0.185850E+01,0.195084E+01,0.195084E+01,0.185850E+01,0.156643E+10,0.000000E+00,
0.434000E+03,0.185868E+01,0.195085E+01,0.195085E+01,0.185868E+01,0.156662E+10,0.000000E+00,
0.435000E+03,0.185887E+01,0.195086E+01,0.195086E+01,0.185887E+01,0.156680E+10,0.000000E+00,
0.436000E+03,0.185905E+01,0.195088E+01,0.195088E+01,0.185905E+01,0.156698E+10,0.000000E+00,
0.437000E+03,0.185924E+01,0.195089E+01,0.195089E+01,0.185924E+01,0.156716E+10,0.000000E+00,
0.438000E+03,0.185942E+01,0.195091E+01,0.195091E+01,0.185942E+01,0.156735E+10,0.000000E+00,
0.439000E+03,0.185960E+01,0.195092E+01,0.195092E+01,0.185960E+01,0.156753E+10,0.000000E+00,
0.440000E+03,0.185979E+01,0.195094E+01,0.195094E+01,0.185979E+01,0.156771E+10,0.000000E+00,
0.441000E+03,0.185997E+01,0.195096E+01,0.195096E+01,0.185997E+01,0.156789E+10,0.000000E+00,
0.442000E+03,0.186015E+01,0.195098E+01,0.195098E+01,0.186015E+01,0.156807E+10,0.000000E+00,
0.443000E+03,0.186033E+01,0.195100E+01,0.195100E+01,0.186033E+01,0.156825E+10,0.000000E+00,
0.444000E+03,0.186052E+01,0.195103E+01,0.195103E+01,0.186052E+01,0.156844E+10,0.000000E+00,
0.445000E+03,0.186070E+01,0.195105E+01,0.195105E+01,0.186070E+01,0.156862E+10,0.000000E+00,
0.446000E+03,0.186088E+01,0.195108E+01,0.195108E+01,0.186088E+01,0.156880E+10,0.000000E+00,
0.447000E+03,0.186106E+01,0.195110E+01,0.195110E+01,0.186106E+01,0.156898E+10,0.000000E+00,
0.448000E+03,0.186124E+01,0.195113E+01,0.195113E+01,0.186124E+01,0.156916E+10,0.000000E+00,
0.449000E+03,0.186142E+01,0.195116E+01,0.195116E+01,0.186142E+01,0.156934E+10,0.000000E+00,
0.450000E+03,0.186160E+01,0.195119E+01,0.195119E+01,0.186160E+01,0.156952E+10,0.000000E+00,
0.451000E+03,0.186179E+01,0.195122E+01,0.195122E+01,0.186179E+01,0.156970E+10,0.000000E+00,
0.452000E+03,0.186197E+01,0.195125E+01,0.195125E+01,0.186197E+01,0.156988E+10,0.000000E+00,
0.453000E+03,0.186342E+01,0.195051E+01,0.195051E+01,0.186342E+01,0.156997E+10,0.000000E+00,
0.454000E+03,0.186355E+01,0.195051E+01,0.195051E+01,0.186355E+01,0.157015E+10,0.000000E+00,
0.455000E+03,0.186370E+01,0.195050E+01,0.195050E+01,0.186370E+01,0.157032E+10,0.000000E+00,
0.456000E+03,0.186386E+01,0.195050E+01,0.195050E+01,0.186386E+01,0.157050E+10,0.000000E+00,
0.457000E+03,0.186401E+01,0.195049E+01,0.195049E+01,0.186401E+01,0.157068E+10,0.000000E+00,
0.458000E+03,0.186416E+01,0.195049E+01,0.195049E+01,0.186416E+01,0.157085E+10,0.000000E+00,
0.459000E+03,0.186432E+01,0.195048E+01,0.195048E+01,0.186432E+01,0.157103E+10,0.000000E+00,
0.460000E+03,0.186447E+01,0.195048E+01,0.195048E+01,0.186447E+01,0.157120E+10,0.000000E+00,
0.461000E+03,0.186463E+01,0.195047E+01,0.195047E+01,0.186463E+01,0.157138E+10,0.000000E+00,
0.462000E+03,0.186478E+01,0.195047E+01,0.195047E+01,0.186478E+01,0.157155E+10,0.000000E+00,
0.463000E+03,0.186493E+01,0.195047E+01,0.195047E+01,0.186493E+01,0.157172E+10,0.000000E+00,
0.464000E+03,0.186509E+01,0.195047E+01,0.195047E+01,0.186509E+01,0.157190E+10,0.000000E+00,
0.465000E+03,0.186524E+01,0.195047E+01,0.195047E+01,0.186524E+01,0.157207E+10,0.000000E+00,
0.466000E+03,0.186539E+01,0.195047E+01,0.195047E+01,0.186539E+01,0.157225E+10,0.000000E+00,
0.467000E+03,0.186554E+01,0.195047E+01,0.195047E+01,0.186554E+01,0.157242E+10,0.000000E+00,
0.468000E+03,0.186569E+01,0.195047E+01,0.195047E+01,0.186569E+01,0.157259E+10,0.000000E+00,
0.469000E+03,0.186583E+01,0.195048E+01,0.195048E+01,0.186583E+01,0.157277E+10,0.000000E+00,
0.470000E+03,0.186598E+01,0.195048E+01,0.195048E+01,0.186598E+01,0.157294E+10,0.000000E+00,
0.471000E+03,0.186613E+01,0.195049E+01,0.195049E+01,0.186613E+01,0.157311E+10,0.000000E+00,
0.472000E+03,0.186627E+01,0.195049E+01,0.195049E+01,0.186627E+01,0.157328E+10,0.000000E+00,
0.473000E+03,0.186642E+01,0.195050E+01,0.195050E+01,0.186642E+01,0.157345E+10,0.000000E+00,
0.474000E+03,0.186656E+01,0.195051E+01,0.195051E+01,0.186656E+01,0.157363E+10,0.000000E+00,
0.475000E+03,0.186670E+01,0.195052E+01,0.195052E+01,0.186670E+01,0.157380E+10,0.000000E+00,
0.476000E+03,0.186685E+01,0.195053E+01,0.195053E+01,0.186685E+01,0.157397E+10,0.000000E+00,
0.477000E+03,0.186699E+01,0.195054E+01,0.195054E+01,0.186699E+01,0.157414E+10,0.000000E+00,
0.478000E+03,0.186713E+01,0.195056E+01,0.195056E+01,0.186713E+01,0.157431E+10,0.000000E+00,
0.479000E+03,0.186727E+01,0.195057E+01,0.195057E+01,0.186727E+01,0.157448E+10,0.000000E+00,
0.480000E+03,0.186741E+01,0.195059E+01,0.195059E+01,0.186741E+01,0.157465E+10,0.000000E+00,
0.481000E+03,0.186755E+01,0.195060E+01,0.195060E+01,0.186755E+01,0.157482E+10,0.000000E+00,
0.482000E+03,0.186769E+01,0.195062E+01,0.195062E+01,0.186769E+01,0.157499E+10,0.000000E+00,
0.483000E+03,0.186782E+01,0.195064E+01,0.195064E+01,0.186782E+01,0.157516E+10,0.000000E+00,
0.484000E+03,0.186796E+01,0.195066E+01,0.195066E+01,0.186796E+01,0.157533E+10,0.000000E+00,
0.485000E+03,0.186810E+01,0.195068E+01,0.195068E+01,0.186810E+01,0.157550E+10,0.000000E+00,
