s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.251616E+03,0.935188E+02,0.125793E+01,-.214814E+01,0.493753E+00,0.856336E-08,0.888642E+03,0.240175E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.143000E+04,0.248865E+03,0.932505E+02,0.127926E+01,-.214399E+01,0.492156E+00,0.762144E-08,0.825173E+03,0.229799E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.144000E+04,0.245799E+03,0.929571E+02,0.130206E+01,-.213757E+01,0.490116E+00,0.679809E-08,0.761703E+03,0.218933E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.145000E+04,0.242468E+03,0.926362E+02,0.132615E+01,-.212966E+01,0.487659E+00,0.607811E-08,0.698233E+03,0.207508E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.146000E+04,0.238908E+03,0.922839E+02,0.135148E+01,-.212067E+01,0.484824E+00,0.544786E-08,0.634762E+03,0.195442E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.147000E+04,0.235143E+03,0.918964E+02,0.137809E+01,-.211083E+01,0.481667E+00,0.489536E-08,0.571291E+03,0.182627E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.148000E+04,0.231192E+03,0.914709E+02,0.140612E+01,-.210028E+01,0.478249E+00,0.441024E-08,0.507819E+03,0.168927E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.149000E+04,0.227069E+03,0.910056E+02,0.143575E+01,-.208908E+01,0.474646E+00,0.398355E-08,0.444346E+03,0.154156E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+04,0.222867E+03,0.905047E+02,0.146695E+01,-.207585E+01,0.470867E+00,0.360823E-08,0.380873E+03,0.138056E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.151000E+04,0.218488E+03,0.899580E+02,0.150051E+01,-.206432E+01,0.467124E+00,0.327655E-08,0.317398E+03,0.120253E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.152000E+04,0.213892E+03,0.893688E+02,0.153602E+01,-.205205E+01,0.463419E+00,0.298322E-08,0.253922E+03,0.100158E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.153000E+04,0.208801E+03,0.887340E+02,0.156945E+01,-.203944E+01,0.458850E+00,0.272296E-08,0.190444E+03,0.767610E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.154000E+04,0.203923E+03,0.880543E+02,0.161101E+01,-.202621E+01,0.455377E+00,0.249162E-08,0.126965E+03,0.480379E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.155000E+04,0.199458E+03,0.873476E+02,0.166524E+01,-.201268E+01,0.454464E+00,0.228674E-08,0.634833E+02,0.853748E-01,0.100000E-02,0.100000E+01,0.400000E+01,
0.156000E+04,0.195285E+03,0.866272E+02,0.173167E+01,-.199983E+01,0.456574E+00,0.210577E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.157000E+04,0.191389E+03,0.859748E+02,0.179623E+01,-.195415E+01,0.460399E+00,0.194743E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.158000E+04,0.187802E+03,0.854249E+02,0.184737E+01,-.191931E+01,0.463982E+00,0.180832E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.159000E+04,0.184491E+03,0.849300E+02,0.188782E+01,-.189158E+01,0.467341E+00,0.168424E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+04,0.181424E+03,0.844625E+02,0.191976E+01,-.186844E+01,0.470494E+00,0.157231E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.161000E+04,0.178575E+03,0.840069E+02,0.194495E+01,-.184830E+01,0.473462E+00,0.147049E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.162000E+04,0.175920E+03,0.835549E+02,0.196478E+01,-.183012E+01,0.476262E+00,0.137726E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.163000E+04,0.173439E+03,0.831023E+02,0.198034E+01,-.181326E+01,0.478908E+00,0.129147E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.164000E+04,0.171112E+03,0.826471E+02,0.199252E+01,-.179731E+01,0.481416E+00,0.121222E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.165000E+04,0.168925E+03,0.821892E+02,0.200205E+01,-.178219E+01,0.483799E+00,0.113877E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.166000E+04,0.166865E+03,0.817278E+02,0.201053E+01,-.176801E+01,0.486065E+00,0.107051E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.167000E+04,0.164914E+03,0.812652E+02,0.201855E+01,-.175392E+01,0.488230E+00,0.100700E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.168000E+04,0.163063E+03,0.808038E+02,0.202616E+01,-.173998E+01,0.490301E+00,0.947838E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.169000E+04,0.161303E+03,0.803456E+02,0.203340E+01,-.172624E+01,0.492287E+00,0.892678E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+04,0.159626E+03,0.798919E+02,0.204030E+01,-.171270E+01,0.494196E+00,0.841200E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.171000E+04,0.158022E+03,0.794439E+02,0.204689E+01,-.169939E+01,0.496033E+00,0.793115E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.172000E+04,0.156488E+03,0.790024E+02,0.205320E+01,-.168630E+01,0.497805E+00,0.748163E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.173000E+04,0.155016E+03,0.785681E+02,0.205925E+01,-.167347E+01,0.499516E+00,0.706106E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.174000E+04,0.153603E+03,0.781413E+02,0.206506E+01,-.166088E+01,0.501170E+00,0.666729E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.175000E+04,0.152245E+03,0.777224E+02,0.207065E+01,-.164854E+01,0.502771E+00,0.629835E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.176000E+04,0.150936E+03,0.773116E+02,0.207603E+01,-.163646E+01,0.504322E+00,0.595243E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.177000E+04,0.149674E+03,0.769088E+02,0.208122E+01,-.162463E+01,0.505827E+00,0.562790E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.178000E+04,0.148456E+03,0.765142E+02,0.208623E+01,-.161305E+01,0.507289E+00,0.532324E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.179000E+04,0.147279E+03,0.761277E+02,0.209107E+01,-.160171E+01,0.508709E+00,0.503706E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+04,0.146140E+03,0.757491E+02,0.209576E+01,-.159063E+01,0.510091E+00,0.476809E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
