#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2230,0.484181434,33.24795532,102.4891968,95.03912354,93.57232666,0.230000004,0,0.178837702,0,-12.43446255,0.001095966,71.89008331,7299.498535,2737.312012,14.64223003,5.490836143,50.69512939,24.14862061,48.07165527,62.77130127,24.0536499,24.09210205,45.19546509,62.76278687,24.04437256,24.09204102,48.07165527,62.77130127,24.0536499,24.09210205,45.19546509,62.76278687,24.04437256,24.09204102,59.22488403,24.2064209,0.653548181,0.57405293,0.330807924,0.740406454,0.40794453,0.409286678,0.302570641,0.353600085,0.55039531,0.360455424,0.302449495,0.318331629,0.550339103,0.409286678,0.302570641,0.353600085,0.55039531,0.360455424,0.302449495,0.318331629,0.550339103,79.0384903,0,0.002,100100,100100,50050000,112.203125,1.079913974,1.079913974,4.375216484,0,0,0.256618917,0,0,0.256618917,0.202090725,0.067090727,0.135000005,0.070200004,0.277782559,0.26039046,102.4891968,0,0,24
2240,0.484043419,33.27532959,102.5549316,95.10284424,93.63494873,0.230000004,0,0.178830981,0,-12.43129539,0.001096278,71.89404297,7297.417969,2736.531738,14.64142609,5.490534782,50.76013184,24.15164185,48.13085938,62.85629272,24.05487061,24.09420776,45.25131226,62.84777832,24.04541016,24.09414673,48.13085938,62.85629272,24.05487061,24.09420776,45.25131226,62.84777832,24.04541016,24.09414673,59.30484009,24.21054077,0.653774858,0.574057758,0.330902666,0.740303755,0.407746583,0.409456849,0.302606344,0.353616625,0.550261378,0.360656679,0.302485466,0.318403691,0.55020535,0.409456849,0.302606344,0.353616625,0.550261378,0.360656679,0.302485466,0.318403691,0.55020535,79.02635193,0,0.002,100100,100100,50050000,112.2677307,1.079722404,1.079722404,4.395216465,0,0,0.256578714,0,0,0.256578714,0.202021718,0.067021705,0.135000005,0.070200004,0.277782977,0.26034531,102.5549316,0,0,24
2250,0.483905733,33.30267334,102.6204834,95.16641235,93.6973877,0.230000004,0,0.178824335,0,-12.42813778,0.00109659,71.89787292,7295.342773,2735.753418,14.64064407,5.490241528,50.82495117,24.15466309,48.18991089,62.94107056,24.05612183,24.09637451,45.30706787,62.93255615,24.04644775,24.09628296,48.18991089,62.94107056,24.05612183,24.09637451,45.30706787,62.93255615,24.04644775,24.09628296,59.38458252,24.2147522,0.654000938,0.574062467,0.33099699,0.740201235,0.407549202,0.409626573,0.302641869,0.353633046,0.550127923,0.360857368,0.302521199,0.318475455,0.550072014,0.409626573,0.302641869,0.353633046,0.550127923,0.360857368,0.302521199,0.318475455,0.550072014,79.01423645,0,0.002,100100,100100,50050000,112.3321838,1.07953155,1.07953155,4.415216446,0,0,0.2565386,0,0,0.2565386,0.201952875,0.066952869,0.135000005,0.070200004,0.277783394,0.260300279,102.6204834,0,0,24
2260,0.483768433,33.32992554,102.6858826,95.22982788,93.75970459,0.230000004,0,0.178817719,0,-12.42498779,0.001096901,71.90161896,7293.272949,2734.977295,14.63988304,5.489956379,50.88961792,24.15774536,48.24884033,63.02560425,24.05740356,24.09854126,45.3626709,63.01712036,24.04751587,24.09844971,48.24884033,63.02560425,24.05740356,24.09854126,45.3626709,63.01712036,24.04751587,24.09844971,59.46411133,24.21899414,0.654226422,0.574066997,0.331090927,0.740098834,0.407352448,0.40979588,0.302677155,0.353649378,0.549994767,0.36105752,0.302556723,0.318546861,0.549939036,0.40979588,0.302677155,0.353649378,0.549994767,0.36105752,0.302556723,0.318546861,0.549939036,79.00215149,0,0.002,100100,100100,50050000,112.3964539,1.079341173,1.079341173,4.435216427,0,0,0.256498575,0,0,0.256498575,0.201884225,0.066884227,0.135000005,0.070200004,0.277783811,0.260255367,102.6858826,0,0,24
2270,0.483631521,33.35714722,102.7511292,95.29309082,93.82183838,0.230000004,0,0.178811178,0,-12.42184639,0.001097212,71.90525055,7291.208984,2734.203369,14.63914394,5.48967886,50.95413208,24.16085815,48.30761719,63.10992432,24.0586853,24.10073853,45.41818237,63.10140991,24.04858398,24.10067749,48.30761719,63.10992432,24.0586853,24.10073853,45.41818237,63.10140991,24.04858398,24.10067749,59.54342651,24.2232666,0.654451251,0.574071348,0.331184506,0.739996672,0.407156259,0.40996474,0.302712262,0.35366556,0.549862087,0.361257106,0.302592039,0.31861791,0.549806535,0.40996474,0.302712262,0.35366556,0.549862087,0.361257106,0.302592039,0.31861791,0.549806535,78.99009705,0,0.002,100100,100100,50050000,112.4606018,1.079151392,1.079151392,4.455216408,0,0,0.25645864,0,0,0.25645864,0.201815769,0.066815764,0.135000005,0.070200004,0.277784199,0.260210603,102.7511292,0,0,24
2280,0.483494967,33.38430786,102.8161926,95.35620117,93.8838501,0.230000004,0,0.178804666,0,-12.41871357,0.001097522,71.90877533,7289.150391,2733.431396,14.63842487,5.48940897,51.01849365,24.16400146,48.36627197,63.19400024,24.05999756,24.10299683,45.47354126,63.18551636,24.04968262,24.10290527,48.36627197,63.19400024,24.05999756,24.10299683,45.47354126,63.18551636,24.04968262,24.10290527,59.62255859,24.2276001,0.654675424,0.574075639,0.331277668,0.739894748,0.406960696,0.410133213,0.30274716,0.353681684,0.549729824,0.361456156,0.302627146,0.318688631,0.549674392,0.410133213,0.30274716,0.353681684,0.549729824,0.361456156,0.302627146,0.318688631,0.549674392,78.97807312,0,0.002,100100,100100,50050000,112.5245667,1.078962207,1.078962207,4.475216389,0,0,0.256418794,0,0,0.256418794,0.201747492,0.066747479,0.135000005,0.070200004,0.277784616,0.26016596,102.8161926,0,0,24
2290,0.483358771,33.41143799,102.8811035,95.41915894,93.94570923,0.230000004,0,0.178798229,0,-12.41558933,0.001097831,71.91221619,7287.097168,2732.661377,14.63772488,5.489146709,51.08270264,24.16720581,48.42480469,63.27786255,24.06134033,24.10525513,45.52880859,63.26937866,24.05081177,24.10516357,48.42480469,63.27786255,24.06134033,24.10525513,45.52880859,63.26937866,24.05081177,24.10516357,59.70150757,24.23199463,0.654899061,0.574079812,0.331370473,0.739793003,0.40676567,0.410301238,0.30278188,0.353697658,0.549597859,0.361654669,0.302662075,0.318759054,0.549542606,0.410301238,0.30278188,0.353697658,0.549597859,0.361654669,0.302662075,0.318759054,0.549542606,78.96607208,0,0.002,100100,100100,50050000,112.5883789,1.078773499,1.078773499,4.49521637,0,0,0.256379068,0,0,0.256379068,0.201679394,0.066679381,0.135000005,0.070200004,0.277785033,0.260121435,102.8811035,0,0,24
2300,0.483222932,33.43847656,102.9458618,95.48196411,94.00741577,0.230000004,0,0.178791836,0,-12.41247368,0.001098139,71.91555786,7285.049805,2731.893555,14.63704395,5.488891602,51.14675903,24.17044067,48.48318481,63.36148071,24.06268311,24.10757446,45.58395386,63.35302734,24.05194092,24.10748291,48.48318481,63.36148071,24.06268311,24.10757446,45.58395386,63.35302734,24.05194092,24.10748291,59.78024292,24.2364502,0.655122101,0.574083745,0.33146292,0.739691436,0.406571209,0.410468817,0.302816391,0.353713542,0.549466372,0.361852646,0.302696794,0.318829119,0.549411297,0.410468817,0.302816391,0.353713542,0.549466372,0.361852646,0.302696794,0.318829119,0.549411297,78.95410919,0,0.002,100100,100100,50050000,112.6520386,1.078585267,1.078585267,4.515216351,0,0,0.256339431,0,0,0.256339431,0.201611474,0.066611461,0.135000005,0.070200004,0.27778545,0.260077029,102.9458618,0,0,24
2310,0.48308745,33.46548462,103.0104675,95.5446167,94.06896973,0.230000004,0,0.178785488,0,-12.40936661,0.001098447,71.91880798,7283.007324,2731.12793,14.63638306,5.488643646,51.21066284,24.17370605,48.54144287,63.44488525,24.0640564,24.1098938,45.63897705,63.43643188,24.05310059,24.10980225,48.54144287,63.44488525,24.0640564,24.1098938,45.63897705,63.43643188,24.05310059,24.10980225,59.85876465,24.24093628,0.655344486,0.574087679,0.331554979,0.739590049,0.406377345,0.410636038,0.302850693,0.353729337,0.549335301,0.362050116,0.302731335,0.318898886,0.549280345,0.410636038,0.302850693,0.353729337,0.549335301,0.362050116,0.302731335,0.318898886,0.549280345,78.94216919,0,0.002,100100,100100,50050000,112.7155457,1.078397632,1.078397632,4.535216331,0,0,0.256299913,0,0,0.256299913,0.201543733,0.066543728,0.135000005,0.070200004,0.277785838,0.260032773,103.0104675,0,0,24
2320,0.482952327,33.49246216,103.0748901,95.6071167,94.13037109,0.230000004,0,0.178779185,0,-12.40626717,0.001098755,71.92197418,7280.970703,2730.364014,14.63573933,5.48840189,51.27444458,24.17700195,48.59954834,63.52810669,24.06542969,24.11227417,45.69390869,63.5196228,24.05426025,24.11218262,48.59954834,63.52810669,24.06542969,24.11227417,45.69390869,63.5196228,24.05426025,24.11218262,59.93710327,24.2454834,0.655566335,0.574091375,0.331646681,0.7394889,0.406184047,0.410802811,0.302884847,0.353744984,0.549204528,0.36224705,0.302765697,0.318968296,0.549149811,0.410802811,0.302884847,0.353744984,0.549204528,0.36224705,0.302765697,0.318968296,0.549149811,78.9302597,0,0.002,100100,100100,50050000,112.7789001,1.078210473,1.078210473,4.555216312,0,0,0.256260455,0,0,0.256260455,0.201476172,0.066476166,0.135000005,0.070200004,0.277786255,0.259988606,103.0748901,0,0,24
2330,0.48281756,33.51934814,103.1391907,95.66946411,94.19165039,0.230000004,0,0.178772926,0,-12.40317631,0.001099061,71.92504883,7278.939453,2729.602295,14.63511276,5.488167286,51.33804321,24.18032837,48.65753174,63.61105347,24.0668335,24.11468506,45.74868774,63.6026001,24.05541992,24.11459351,48.65753174,63.61105347,24.0668335,24.11468506,45.74868774,63.6026001,24.05541992,24.11459351,60.01525879,24.25009155,0.655787587,0.574095011,0.331738025,0.739387989,0.405991256,0.410969198,0.302918762,0.35376054,0.549074173,0.362443477,0.302799851,0.319037437,0.549019635,0.410969198,0.302918762,0.35376054,0.549074173,0.362443477,0.302799851,0.319037437,0.549019635,78.91837311,0,0.002,100100,100100,50050000,112.8421021,1.078023911,1.078023911,4.575216293,0,0,0.256221086,0,0,0.256221086,0.201408789,0.066408783,0.135000005,0.070200004,0.277786672,0.259944588,103.1391907,0,0,24
2340,0.482683152,33.54620361,103.2033081,95.73168945,94.2527771,0.230000004,0,0.178766727,0,-12.40009403,0.001099367,71.92804718,7276.913086,2728.842529,14.63450336,5.487938881,51.40151978,24.18371582,48.71539307,63.69381714,24.06826782,24.11709595,45.80337524,63.68536377,24.05664063,24.11700439,48.71539307,63.69381714,24.06826782,24.11709595,45.80337524,63.68536377,24.05664063,24.11700439,60.09320068,24.25476074,0.656008244,0.574098468,0.331829011,0.739287198,0.405799061,0.411135197,0.302952558,0.353776008,0.548944235,0.362639368,0.302833825,0.319106251,0.548889816,0.411135197,0.302952558,0.353776008,0.548944235,0.362639368,0.302833825,0.319106251,0.548889816,78.90651703,0,0.002,100100,100100,50050000,112.9051514,1.077837825,1.077837825,4.595216274,0,0,0.256181836,0,0,0.256181836,0.201341584,0.066341579,0.135000005,0.070200004,0.27778706,0.259900689,103.2033081,0,0,24
2350,0.482549101,33.57299805,103.2672729,95.79373169,94.31375122,0.230000004,0,0.178760543,0,-12.39701939,0.001099673,71.93095398,7274.892578,2728.084717,14.63391113,5.487716675,51.46481323,24.18713379,48.77310181,63.77636719,24.06970215,24.11956787,45.85797119,63.76791382,24.05786133,24.11947632,48.77310181,63.77636719,24.06970215,24.11956787,45.85797119,63.76791382,24.05786133,24.11947632,60.17098999,24.25946045,0.656228364,0.574101806,0.33191964,0.739186645,0.405607373,0.411300778,0.302986115,0.353791386,0.548814654,0.362834722,0.302867621,0.319174737,0.548760355,0.411300778,0.302986115,0.353791386,0.548814654,0.362834722,0.302867621,0.319174737,0.548760355,78.89469147,0,0.002,100100,100100,50050000,112.9680481,1.077652335,1.077652335,4.615216255,0,0,0.256142676,0,0,0.256142676,0.201274559,0.066274546,0.135000005,0.070200004,0.277787477,0.25985691,103.2672729,0,0,24
2360,0.482415378,33.59976196,103.3310852,95.85565186,94.37457275,0.230000004,0,0.178754434,0,-12.39395332,0.001099977,71.93378448,7272.876953,2727.328857,14.63333511,5.487500668,51.52798462,24.19058228,48.83071899,63.85870361,24.07116699,24.12207031,45.91241455,63.85025024,24.05908203,24.12197876,48.83071899,63.85870361,24.07116699,24.12207031,45.91241455,63.85025024,24.05908203,24.12197876,60.24853516,24.26419067,0.656447828,0.574105084,0.332009941,0.73908627,0.40541628,0.411465943,0.303019553,0.353806645,0.548685431,0.363029629,0.302901238,0.319242895,0.54863131,0.411465943,0.303019553,0.353806645,0.548685431,0.363029629,0.302901238,0.319242895,0.54863131,78.88289642,0,0.002,100100,100100,50050000,113.0307922,1.077467322,1.077467322,4.635216236,0,0,0.256103605,0,0,0.256103605,0.201207697,0.066207692,0.135000005,0.070200004,0.277787864,0.259813249,103.3310852,0,0,24
2370,0.482282013,33.62646484,103.3947449,95.91741943,94.43527222,0.230000004,0,0.178748354,0,-12.39089584,0.001100281,71.93654633,7270.866211,2726.574951,14.63277435,5.487290382,51.59100342,24.1940918,48.88818359,63.9407959,24.07266235,24.12460327,45.96676636,63.93237305,24.06033325,24.12451172,48.88818359,63.9407959,24.07266235,24.12460327,45.96676636,63.93237305,24.06033325,24.12451172,60.32592773,24.26901245,0.656666815,0.574108183,0.332099855,0.738986075,0.405225664,0.41163072,0.303052753,0.353821814,0.548556685,0.363224,0.302934676,0.319310814,0.548502624,0.41163072,0.303052753,0.353821814,0.548556685,0.363224,0.302934676,0.319310814,0.548502624,78.87112427,0,0.002,100100,100100,50050000,113.0933838,1.077282786,1.077282786,4.655216217,0,0,0.256064624,0,0,0.256064624,0.201141015,0.066141009,0.135000005,0.070200004,0.277788281,0.259769708,103.3947449,0,0,24
2380,0.482149005,33.65310669,103.458252,95.97903442,94.49581909,0.230000004,0,0.178742319,0,-12.38784504,0.001100585,71.93923187,7268.861328,2725.822998,14.63222885,5.487085819,51.65390015,24.19763184,48.94552612,64.02270508,24.07415771,24.12719727,46.02102661,64.01428223,24.06158447,24.1270752,48.94552612,64.02270508,24.07415771,24.12719727,46.02102661,64.01428223,24.06158447,24.1270752,60.40313721,24.27386475,0.656885207,0.574111223,0.332189471,0.738885999,0.405035645,0.411795139,0.303085834,0.353836894,0.548428178,0.363417864,0.302967936,0.319378376,0.548374355,0.411795139,0.303085834,0.353836894,0.548428178,0.363417864,0.302967936,0.319378376,0.548374355,78.85938263,0,0.002,100100,100100,50050000,113.1558228,1.077098846,1.077098846,4.675216198,0,0,0.256025732,0,0,0.256025732,0.201074511,0.066074505,0.135000005,0.070200004,0.277788669,0.259726286,103.458252,0,0,24
2390,0.482016325,33.6796875,103.5216064,96.04049683,94.55621338,0.230000004,0,0.178736329,0,-12.38480282,0.001100888,71.9418335,7266.861328,2725.072998,14.63169765,5.486886501,51.71664429,24.20120239,49.00271606,64.10440063,24.07568359,24.12979126,46.07516479,64.09597778,24.06286621,24.12969971,49.00271606,64.10440063,24.07568359,24.12979126,46.07516479,64.09597778,24.06286621,24.12969971,60.48013306,24.27877808,0.657103062,0.574114084,0.332278728,0.738786221,0.404846102,0.411959171,0.303118706,0.353851914,0.548300147,0.363611251,0.303001046,0.31944567,0.548246443,0.411959171,0.303118706,0.353851914,0.548300147,0.363611251,0.303001046,0.31944567,0.548246443,78.84767151,0,0.002,100100,100100,50050000,113.2181091,1.076915383,1.076915383,4.695216179,0,0,0.255986929,0,0,0.255986929,0.201008171,0.066008165,0.135000005,0.070200004,0.277789056,0.259682983,103.5216064,0,0,24
2400,0.481884003,33.70623779,103.5848083,96.10183716,94.6164856,0.230000004,0,0.178730369,0,-12.38176918,0.00110119,71.94437408,7264.866699,2724.324951,14.63118172,5.486692905,51.77923584,24.20480347,49.05981445,64.18588257,24.07723999,24.13241577,46.12918091,64.17749023,24.06417847,24.13232422,49.05981445,64.18588257,24.07723999,24.13241577,46.12918091,64.17749023,24.06417847,24.13232422,60.55697632,24.28372192,0.657320321,0.574116886,0.332367659,0.738686621,0.404657096,0.412122756,0.303151399,0.353866786,0.548172414,0.363804132,0.303033948,0.319512635,0.548118889,0.412122756,0.303151399,0.353866786,0.548172414,0.363804132,0.303033948,0.319512635,0.548118889,78.83598328,0,0.002,100100,100100,50050000,113.2802429,1.076732397,1.076732397,4.71521616,0,0,0.255948246,0,0,0.255948246,0.20094201,0.065941997,0.135000005,0.070200004,0.277789474,0.2596398,103.5848083,0,0,24
2410,0.481751978,33.73275757,103.6478577,96.1630249,94.67660522,0.230000004,0,0.178724453,0,-12.37874317,0.001101492,71.94684601,7262.876953,2723.578857,14.63067913,5.486504555,51.8416748,24.20846558,49.11679077,64.2671814,24.07879639,24.13510132,46.18310547,64.25875854,24.06549072,24.13497925,49.11679077,64.2671814,24.07879639,24.13510132,46.18310547,64.25875854,24.06549072,24.13497925,60.63360596,24.28875732,0.657537103,0.574119568,0.332456261,0.738587141,0.404468596,0.412286043,0.303183973,0.353881568,0.548045099,0.363996536,0.30306673,0.319579363,0.547991693,0.412286043,0.303183973,0.353881568,0.548045099,0.363996536,0.30306673,0.319579363,0.547991693,78.82431793,0,0.002,100100,100100,50050000,113.3422546,1.076549888,1.076549888,4.735216141,0,0,0.255909622,0,0,0.255909622,0.200875998,0.065876,0.135000005,0.070200004,0.277789861,0.259596735,103.6478577,0,0,24
2420,0.481620342,33.75921631,103.7107544,96.22409058,94.73660278,0.230000004,0,0.178718582,0,-12.37572479,0.001101793,71.94924927,7260.89209,2722.834473,14.63019085,5.486321449,51.9039917,24.21212769,49.1736145,64.34823608,24.0803833,24.13778687,46.23690796,64.33984375,24.0668335,24.13769531,49.1736145,64.34823608,24.0803833,24.13778687,46.23690796,64.33984375,24.0668335,24.13769531,60.71005249,24.29382324,0.657753289,0.574122131,0.332544535,0.738487899,0.404280633,0.412448913,0.303216368,0.35389632,0.547918081,0.364188462,0.303099304,0.319645762,0.547864795,0.412448913,0.303216368,0.35389632,0.547918081,0.364188462,0.303099304,0.319645762,0.547864795,78.81269073,0,0.002,100100,100100,50050000,113.4041138,1.076367974,1.076367974,4.755216122,0,0,0.255871087,0,0,0.255871087,0.200810179,0.065810166,0.135000005,0.070200004,0.277790248,0.25955376,103.7107544,0,0,24
2430,0.481489003,33.78561401,103.7735291,96.28497314,94.79644775,0.230000004,0,0.178712741,0,-12.37271404,0.001102093,71.95159149,7258.912598,2722.092285,14.62971497,5.486143112,51.96618652,24.21588135,49.23034668,64.42910767,24.08200073,24.14053345,46.2906189,64.42071533,24.06817627,24.14044189,49.23034668,64.42910767,24.08200073,24.14053345,46.2906189,64.42071533,24.06817627,24.14044189,60.78634644,24.29891968,0.657968879,0.574124575,0.332632452,0.738388777,0.404093146,0.412611365,0.303248554,0.353910923,0.547791421,0.364379913,0.303131729,0.319711864,0.547738314,0.412611365,0.303248554,0.353910923,0.547791421,0.364379913,0.303131729,0.319711864,0.547738314,78.8010788,0,0.002,100100,100100,50050000,113.4658203,1.076186419,1.076186419,4.775216103,0,0,0.255832642,0,0,0.255832642,0.20074451,0.065744504,0.135000005,0.070200004,0.277790636,0.259510934,103.7735291,0,0,24
2440,0.481358021,33.81195068,103.8361206,96.34576416,94.85617065,0.230000004,0,0.178706944,0,-12.36971188,0.001102393,71.95386505,7256.937988,2721.351807,14.62925243,5.485969543,52.02819824,24.21963501,49.28692627,64.50976563,24.08361816,24.14331055,46.34420776,64.50140381,24.06954956,24.14318848,49.28692627,64.50976563,24.08361816,24.14331055,46.34420776,64.50140381,24.06954956,24.14318848,60.86242676,24.30410767,0.658184052,0.574126959,0.332720071,0.738289893,0.403906196,0.41277352,0.303280622,0.353925467,0.547665179,0.364570856,0.303163975,0.319777697,0.54761219,0.41277352,0.303280622,0.353925467,0.547665179,0.364570856,0.303163975,0.319777697,0.54761219,78.78949738,0,0.002,100100,100100,50050000,113.5273743,1.076005459,1.076005459,4.795216084,0,0,0.255794317,0,0,0.255794317,0.200679019,0.065679014,0.135000005,0.070200004,0.277791053,0.259468198,103.8361206,0,0,24
2450,0.481227368,33.83825684,103.8985901,96.40637207,94.91574097,0.230000004,0,0.178701162,0,-12.36671638,0.001102693,71.95607758,7254.968262,2720.613037,14.6288023,5.485800743,52.09011841,24.22344971,49.34341431,64.59024048,24.08529663,24.14611816,46.39770508,64.58184814,24.07095337,24.14599609,49.34341431,64.59024048,24.08529663,24.14611816,46.39770508,64.58184814,24.07095337,24.14599609,60.93835449,24.30932617,0.658398628,0.574129224,0.332807392,0.738191187,0.403719753,0.412935257,0.30331251,0.353939891,0.547539294,0.364761353,0.303196102,0.319843233,0.547486424,0.412935257,0.30331251,0.353939891,0.547539294,0.364761353,0.303196102,0.319843233,0.547486424,78.77794647,0,0.002,100100,100100,50050000,113.5888062,1.075824976,1.075824976,4.815216541,0,0,0.25575605,0,0,0.25575605,0.200613692,0.06561368,0.135000005,0.070200004,0.27779144,0.25942561,103.8985901,0,0,24
