s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.257962E+03,0.980895E+02,0.124261E+01,-.215023E+01,0.495605E+00,0.211926E-07,0.921659E+03,0.245398E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.143000E+04,0.255268E+03,0.978206E+02,0.126372E+01,-.214676E+01,0.494074E+00,0.188182E-07,0.856759E+03,0.235021E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.144000E+04,0.252238E+03,0.975275E+02,0.128642E+01,-.214071E+01,0.492083E+00,0.167469E-07,0.791858E+03,0.224161E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.145000E+04,0.248928E+03,0.972080E+02,0.131048E+01,-.213302E+01,0.489652E+00,0.149397E-07,0.726957E+03,0.212752E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.146000E+04,0.245376E+03,0.968581E+02,0.133581E+01,-.212420E+01,0.486819E+00,0.133614E-07,0.662055E+03,0.200715E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.147000E+04,0.241611E+03,0.964734E+02,0.136244E+01,-.211450E+01,0.483637E+00,0.119810E-07,0.597153E+03,0.187947E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.148000E+04,0.237652E+03,0.960505E+02,0.139049E+01,-.210408E+01,0.480169E+00,0.107717E-07,0.532250E+03,0.174316E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.149000E+04,0.233514E+03,0.955871E+02,0.142013E+01,-.209302E+01,0.476490E+00,0.971050E-08,0.467347E+03,0.159646E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+04,0.229210E+03,0.950820E+02,0.145162E+01,-.208137E+01,0.472686E+00,0.877753E-08,0.402442E+03,0.143696E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.151000E+04,0.224790E+03,0.945383E+02,0.148512E+01,-.206737E+01,0.468822E+00,0.795646E-08,0.337536E+03,0.126116E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.152000E+04,0.220242E+03,0.939518E+02,0.152110E+01,-.205571E+01,0.465044E+00,0.723139E-08,0.272629E+03,0.106366E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.153000E+04,0.215234E+03,0.933186E+02,0.155591E+01,-.204343E+01,0.460670E+00,0.658980E-08,0.207720E+03,0.835419E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.154000E+04,0.210167E+03,0.926357E+02,0.159503E+01,-.203061E+01,0.456538E+00,0.602025E-08,0.142810E+03,0.558954E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.155000E+04,0.205562E+03,0.919199E+02,0.164734E+01,-.201732E+01,0.454928E+00,0.551612E-08,0.778975E+02,0.190820E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.156000E+04,0.201281E+03,0.911877E+02,0.171239E+01,-.200448E+01,0.456321E+00,0.507136E-08,0.129831E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.157000E+04,0.197274E+03,0.904994E+02,0.178065E+01,-.196425E+01,0.460092E+00,0.468183E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.158000E+04,0.193586E+03,0.899273E+02,0.183516E+01,-.192747E+01,0.463728E+00,0.434105E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.159000E+04,0.190187E+03,0.894198E+02,0.187825E+01,-.189860E+01,0.467131E+00,0.403832E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+04,0.187045E+03,0.889444E+02,0.191225E+01,-.187481E+01,0.470323E+00,0.376608E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.161000E+04,0.184129E+03,0.884829E+02,0.193904E+01,-.185431E+01,0.473323E+00,0.351899E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.162000E+04,0.181415E+03,0.880252E+02,0.196012E+01,-.183595E+01,0.476150E+00,0.329319E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.163000E+04,0.178880E+03,0.875665E+02,0.197666E+01,-.181902E+01,0.478820E+00,0.308572E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.164000E+04,0.176506E+03,0.871044E+02,0.198960E+01,-.180304E+01,0.481348E+00,0.289431E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.165000E+04,0.174276E+03,0.866386E+02,0.199969E+01,-.178771E+01,0.483748E+00,0.271714E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.166000E+04,0.172177E+03,0.861687E+02,0.200823E+01,-.177359E+01,0.486030E+00,0.255265E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.167000E+04,0.170190E+03,0.856962E+02,0.201631E+01,-.175956E+01,0.488208E+00,0.239969E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.168000E+04,0.168307E+03,0.852239E+02,0.202397E+01,-.174566E+01,0.490291E+00,0.225732E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.169000E+04,0.166516E+03,0.847540E+02,0.203126E+01,-.173194E+01,0.492288E+00,0.212465E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+04,0.164809E+03,0.842881E+02,0.203820E+01,-.171839E+01,0.494206E+00,0.200093E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.171000E+04,0.163179E+03,0.838276E+02,0.204484E+01,-.170505E+01,0.496053E+00,0.188543E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.172000E+04,0.161619E+03,0.833735E+02,0.205118E+01,-.169194E+01,0.497833E+00,0.177753E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.173000E+04,0.160124E+03,0.829264E+02,0.205727E+01,-.167906E+01,0.499551E+00,0.167664E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.174000E+04,0.158688E+03,0.824870E+02,0.206311E+01,-.166643E+01,0.501212E+00,0.158224E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.175000E+04,0.157308E+03,0.820554E+02,0.206872E+01,-.165405E+01,0.502819E+00,0.149384E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.176000E+04,0.155978E+03,0.816321E+02,0.207413E+01,-.164191E+01,0.504377E+00,0.141102E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.177000E+04,0.154697E+03,0.812170E+02,0.207935E+01,-.163003E+01,0.505888E+00,0.133335E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.178000E+04,0.153459E+03,0.808102E+02,0.208438E+01,-.161839E+01,0.507355E+00,0.126049E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.179000E+04,0.152263E+03,0.804116E+02,0.208925E+01,-.160701E+01,0.508781E+00,0.119208E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+04,0.151106E+03,0.800213E+02,0.209396E+01,-.159587E+01,0.510170E+00,0.112783E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
