Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.340000E+03,0.168367E+00,0.215697E-01,0.881275E+02,0.000000E+00,0.000000E+00,0.344103E-01,0.120858E+03,0.000000E+00,0.000000E+00,0.206451E+00,0.141510E-03,0.578168E+00,0.000000E+00,0.000000E+00,0.264569E-02,0.108657E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.168304E+00,0.216111E-01,0.882970E+02,0.000000E+00,0.000000E+00,0.344214E-01,0.121052E+03,0.000000E+00,0.000000E+00,0.206459E+00,0.140031E-03,0.572128E+00,0.000000E+00,0.000000E+00,0.261805E-02,0.107507E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.168241E+00,0.216524E-01,0.884653E+02,0.000000E+00,0.000000E+00,0.344322E-01,0.121244E+03,0.000000E+00,0.000000E+00,0.206467E+00,0.138569E-03,0.566152E+00,0.000000E+00,0.000000E+00,0.259070E-02,0.106369E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.168179E+00,0.216933E-01,0.886326E+02,0.000000E+00,0.000000E+00,0.344427E-01,0.121436E+03,0.000000E+00,0.000000E+00,0.206474E+00,0.137121E-03,0.560238E+00,0.000000E+00,0.000000E+00,0.256364E-02,0.105244E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.168117E+00,0.217340E-01,0.887988E+02,0.000000E+00,0.000000E+00,0.344529E-01,0.121625E+03,0.000000E+00,0.000000E+00,0.206482E+00,0.135689E-03,0.554387E+00,0.000000E+00,0.000000E+00,0.253687E-02,0.104130E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.168055E+00,0.217744E-01,0.889638E+02,0.000000E+00,0.000000E+00,0.344629E-01,0.121814E+03,0.000000E+00,0.000000E+00,0.206490E+00,0.134272E-03,0.548597E+00,0.000000E+00,0.000000E+00,0.251037E-02,0.103029E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.167994E+00,0.218145E-01,0.891278E+02,0.000000E+00,0.000000E+00,0.344726E-01,0.122000E+03,0.000000E+00,0.000000E+00,0.206497E+00,0.132870E-03,0.542868E+00,0.000000E+00,0.000000E+00,0.248416E-02,0.101939E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.167934E+00,0.218544E-01,0.892907E+02,0.000000E+00,0.000000E+00,0.344820E-01,0.122186E+03,0.000000E+00,0.000000E+00,0.206505E+00,0.131482E-03,0.537199E+00,0.000000E+00,0.000000E+00,0.245822E-02,0.100861E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.167874E+00,0.218940E-01,0.894526E+02,0.000000E+00,0.000000E+00,0.344912E-01,0.122370E+03,0.000000E+00,0.000000E+00,0.206512E+00,0.130109E-03,0.531590E+00,0.000000E+00,0.000000E+00,0.243255E-02,0.997939E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.167814E+00,0.219332E-01,0.896130E+02,0.000000E+00,0.000000E+00,0.345000E-01,0.122552E+03,0.000000E+00,0.000000E+00,0.206519E+00,0.128754E-03,0.526051E+00,0.000000E+00,0.000000E+00,0.240720E-02,0.987426E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.167755E+00,0.219723E-01,0.897725E+02,0.000000E+00,0.000000E+00,0.345086E-01,0.122733E+03,0.000000E+00,0.000000E+00,0.206526E+00,0.127410E-03,0.520561E+00,0.000000E+00,0.000000E+00,0.238208E-02,0.977021E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.167696E+00,0.220111E-01,0.899310E+02,0.000000E+00,0.000000E+00,0.345170E-01,0.122913E+03,0.000000E+00,0.000000E+00,0.206533E+00,0.126080E-03,0.515125E+00,0.000000E+00,0.000000E+00,0.235721E-02,0.966719E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.167638E+00,0.220496E-01,0.900885E+02,0.000000E+00,0.000000E+00,0.345252E-01,0.123091E+03,0.000000E+00,0.000000E+00,0.206540E+00,0.124763E-03,0.509747E+00,0.000000E+00,0.000000E+00,0.233259E-02,0.956527E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.167580E+00,0.220879E-01,0.902449E+02,0.000000E+00,0.000000E+00,0.345331E-01,0.123269E+03,0.000000E+00,0.000000E+00,0.206547E+00,0.123461E-03,0.504425E+00,0.000000E+00,0.000000E+00,0.230824E-02,0.946443E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.167522E+00,0.221260E-01,0.904003E+02,0.000000E+00,0.000000E+00,0.345408E-01,0.123444E+03,0.000000E+00,0.000000E+00,0.206554E+00,0.122172E-03,0.499159E+00,0.000000E+00,0.000000E+00,0.228414E-02,0.936467E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.167465E+00,0.221637E-01,0.905547E+02,0.000000E+00,0.000000E+00,0.345482E-01,0.123619E+03,0.000000E+00,0.000000E+00,0.206561E+00,0.120896E-03,0.493948E+00,0.000000E+00,0.000000E+00,0.226030E-02,0.926597E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.167409E+00,0.222013E-01,0.907081E+02,0.000000E+00,0.000000E+00,0.345554E-01,0.123792E+03,0.000000E+00,0.000000E+00,0.206568E+00,0.119635E-03,0.488793E+00,0.000000E+00,0.000000E+00,0.223671E-02,0.916832E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.167352E+00,0.222386E-01,0.908604E+02,0.000000E+00,0.000000E+00,0.345624E-01,0.123964E+03,0.000000E+00,0.000000E+00,0.206575E+00,0.118386E-03,0.483692E+00,0.000000E+00,0.000000E+00,0.221336E-02,0.907172E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.167297E+00,0.222756E-01,0.910118E+02,0.000000E+00,0.000000E+00,0.345692E-01,0.124134E+03,0.000000E+00,0.000000E+00,0.206581E+00,0.117151E-03,0.478644E+00,0.000000E+00,0.000000E+00,0.219027E-02,0.897614E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.167241E+00,0.223124E-01,0.911621E+02,0.000000E+00,0.000000E+00,0.345757E-01,0.124304E+03,0.000000E+00,0.000000E+00,0.206588E+00,0.115928E-03,0.473649E+00,0.000000E+00,0.000000E+00,0.216741E-02,0.888158E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.167186E+00,0.223490E-01,0.913115E+02,0.000000E+00,0.000000E+00,0.345820E-01,0.124472E+03,0.000000E+00,0.000000E+00,0.206594E+00,0.114719E-03,0.468707E+00,0.000000E+00,0.000000E+00,0.214480E-02,0.878803E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.167131E+00,0.223853E-01,0.914598E+02,0.000000E+00,0.000000E+00,0.345881E-01,0.124638E+03,0.000000E+00,0.000000E+00,0.206601E+00,0.113522E-03,0.463817E+00,0.000000E+00,0.000000E+00,0.212242E-02,0.869548E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.167077E+00,0.224213E-01,0.916072E+02,0.000000E+00,0.000000E+00,0.345940E-01,0.124804E+03,0.000000E+00,0.000000E+00,0.206607E+00,0.112337E-03,0.458979E+00,0.000000E+00,0.000000E+00,0.210028E-02,0.860391E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.167023E+00,0.224572E-01,0.917536E+02,0.000000E+00,0.000000E+00,0.345997E-01,0.124968E+03,0.000000E+00,0.000000E+00,0.206613E+00,0.111166E-03,0.454191E+00,0.000000E+00,0.000000E+00,0.207837E-02,0.851332E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.166970E+00,0.224928E-01,0.918990E+02,0.000000E+00,0.000000E+00,0.346052E-01,0.125131E+03,0.000000E+00,0.000000E+00,0.206619E+00,0.110006E-03,0.449453E+00,0.000000E+00,0.000000E+00,0.205669E-02,0.842369E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.166917E+00,0.225281E-01,0.920434E+02,0.000000E+00,0.000000E+00,0.346104E-01,0.125293E+03,0.000000E+00,0.000000E+00,0.206625E+00,0.108859E-03,0.444766E+00,0.000000E+00,0.000000E+00,0.203524E-02,0.833501E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.166864E+00,0.225632E-01,0.921869E+02,0.000000E+00,0.000000E+00,0.346155E-01,0.125453E+03,0.000000E+00,0.000000E+00,0.206632E+00,0.107723E-03,0.440127E+00,0.000000E+00,0.000000E+00,0.201402E-02,0.824728E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.166812E+00,0.225981E-01,0.923294E+02,0.000000E+00,0.000000E+00,0.346204E-01,0.125613E+03,0.000000E+00,0.000000E+00,0.206638E+00,0.106600E-03,0.435538E+00,0.000000E+00,0.000000E+00,0.199301E-02,0.816048E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.166760E+00,0.226328E-01,0.924710E+02,0.000000E+00,0.000000E+00,0.346250E-01,0.125771E+03,0.000000E+00,0.000000E+00,0.206643E+00,0.105489E-03,0.430996E+00,0.000000E+00,0.000000E+00,0.197223E-02,0.807460E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.166708E+00,0.226672E-01,0.926117E+02,0.000000E+00,0.000000E+00,0.346295E-01,0.125928E+03,0.000000E+00,0.000000E+00,0.206649E+00,0.104389E-03,0.426502E+00,0.000000E+00,0.000000E+00,0.195167E-02,0.798963E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.166657E+00,0.227014E-01,0.927514E+02,0.000000E+00,0.000000E+00,0.346338E-01,0.126083E+03,0.000000E+00,0.000000E+00,0.206655E+00,0.103300E-03,0.422055E+00,0.000000E+00,0.000000E+00,0.193132E-02,0.790557E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.166606E+00,0.227353E-01,0.928901E+02,0.000000E+00,0.000000E+00,0.346379E-01,0.126238E+03,0.000000E+00,0.000000E+00,0.206661E+00,0.102223E-03,0.417655E+00,0.000000E+00,0.000000E+00,0.191118E-02,0.782240E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.166556E+00,0.227691E-01,0.930280E+02,0.000000E+00,0.000000E+00,0.346418E-01,0.126391E+03,0.000000E+00,0.000000E+00,0.206667E+00,0.101158E-03,0.413301E+00,0.000000E+00,0.000000E+00,0.189126E-02,0.774011E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.166506E+00,0.228026E-01,0.931649E+02,0.000000E+00,0.000000E+00,0.346455E-01,0.126543E+03,0.000000E+00,0.000000E+00,0.206672E+00,0.100103E-03,0.408993E+00,0.000000E+00,0.000000E+00,0.187154E-02,0.765869E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.166456E+00,0.228359E-01,0.933009E+02,0.000000E+00,0.000000E+00,0.346491E-01,0.126694E+03,0.000000E+00,0.000000E+00,0.206678E+00,0.990597E-04,0.404730E+00,0.000000E+00,0.000000E+00,0.185204E-02,0.757814E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.166407E+00,0.228689E-01,0.934360E+02,0.000000E+00,0.000000E+00,0.346524E-01,0.126844E+03,0.000000E+00,0.000000E+00,0.206683E+00,0.980272E-04,0.400511E+00,0.000000E+00,0.000000E+00,0.183273E-02,0.749845E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.166358E+00,0.229018E-01,0.935702E+02,0.000000E+00,0.000000E+00,0.346556E-01,0.126993E+03,0.000000E+00,0.000000E+00,0.206689E+00,0.970055E-04,0.396337E+00,0.000000E+00,0.000000E+00,0.181363E-02,0.741959E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.166310E+00,0.229344E-01,0.937034E+02,0.000000E+00,0.000000E+00,0.346586E-01,0.127140E+03,0.000000E+00,0.000000E+00,0.206694E+00,0.959946E-04,0.392206E+00,0.000000E+00,0.000000E+00,0.179473E-02,0.734158E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.166261E+00,0.229668E-01,0.938358E+02,0.000000E+00,0.000000E+00,0.346615E-01,0.127287E+03,0.000000E+00,0.000000E+00,0.206700E+00,0.949942E-04,0.388119E+00,0.000000E+00,0.000000E+00,0.177603E-02,0.726439E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.166213E+00,0.229990E-01,0.939673E+02,0.000000E+00,0.000000E+00,0.346641E-01,0.127432E+03,0.000000E+00,0.000000E+00,0.206705E+00,0.940043E-04,0.384075E+00,0.000000E+00,0.000000E+00,0.175752E-02,0.718802E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.166166E+00,0.230310E-01,0.940980E+02,0.000000E+00,0.000000E+00,0.346667E-01,0.127576E+03,0.000000E+00,0.000000E+00,0.206710E+00,0.930247E-04,0.380072E+00,0.000000E+00,0.000000E+00,0.173920E-02,0.711245E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.166119E+00,0.230627E-01,0.942277E+02,0.000000E+00,0.000000E+00,0.346690E-01,0.127719E+03,0.000000E+00,0.000000E+00,0.206715E+00,0.920554E-04,0.376112E+00,0.000000E+00,0.000000E+00,0.172108E-02,0.703769E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.166072E+00,0.230943E-01,0.943566E+02,0.000000E+00,0.000000E+00,0.346712E-01,0.127861E+03,0.000000E+00,0.000000E+00,0.206720E+00,0.910962E-04,0.372193E+00,0.000000E+00,0.000000E+00,0.170315E-02,0.696372E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.166025E+00,0.231256E-01,0.944846E+02,0.000000E+00,0.000000E+00,0.346732E-01,0.128001E+03,0.000000E+00,0.000000E+00,0.206725E+00,0.901471E-04,0.368315E+00,0.000000E+00,0.000000E+00,0.168540E-02,0.689053E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.165979E+00,0.231567E-01,0.946117E+02,0.000000E+00,0.000000E+00,0.346751E-01,0.128141E+03,0.000000E+00,0.000000E+00,0.206730E+00,0.892079E-04,0.364478E+00,0.000000E+00,0.000000E+00,0.166785E-02,0.681812E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.165933E+00,0.231876E-01,0.947380E+02,0.000000E+00,0.000000E+00,0.346768E-01,0.128280E+03,0.000000E+00,0.000000E+00,0.206735E+00,0.882785E-04,0.360681E+00,0.000000E+00,0.000000E+00,0.165047E-02,0.674647E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.165888E+00,0.232183E-01,0.948635E+02,0.000000E+00,0.000000E+00,0.346784E-01,0.128417E+03,0.000000E+00,0.000000E+00,0.206740E+00,0.873588E-04,0.356923E+00,0.000000E+00,0.000000E+00,0.163327E-02,0.667558E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.165843E+00,0.232488E-01,0.949881E+02,0.000000E+00,0.000000E+00,0.346798E-01,0.128553E+03,0.000000E+00,0.000000E+00,0.206745E+00,0.864488E-04,0.353205E+00,0.000000E+00,0.000000E+00,0.161626E-02,0.660544E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.165798E+00,0.232791E-01,0.951118E+02,0.000000E+00,0.000000E+00,0.346810E-01,0.128689E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.855482E-04,0.349526E+00,0.000000E+00,0.000000E+00,0.159942E-02,0.653604E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.165754E+00,0.233092E-01,0.952348E+02,0.000000E+00,0.000000E+00,0.346822E-01,0.128823E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.846571E-04,0.345885E+00,0.000000E+00,0.000000E+00,0.158276E-02,0.646737E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.165710E+00,0.233391E-01,0.953569E+02,0.000000E+00,0.000000E+00,0.346831E-01,0.128956E+03,0.000000E+00,0.000000E+00,0.206760E+00,0.837752E-04,0.342282E+00,0.000000E+00,0.000000E+00,0.156627E-02,0.639943E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.165666E+00,0.233688E-01,0.954781E+02,0.000000E+00,0.000000E+00,0.346840E-01,0.129088E+03,0.000000E+00,0.000000E+00,0.206764E+00,0.829026E-04,0.338716E+00,0.000000E+00,0.000000E+00,0.154996E-02,0.633221E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.165622E+00,0.233983E-01,0.955986E+02,0.000000E+00,0.000000E+00,0.346847E-01,0.129219E+03,0.000000E+00,0.000000E+00,0.206769E+00,0.820391E-04,0.335188E+00,0.000000E+00,0.000000E+00,0.153382E-02,0.626569E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.165579E+00,0.234275E-01,0.957182E+02,0.000000E+00,0.000000E+00,0.346852E-01,0.129349E+03,0.000000E+00,0.000000E+00,0.206773E+00,0.811845E-04,0.331697E+00,0.000000E+00,0.000000E+00,0.151784E-02,0.619988E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.165536E+00,0.234566E-01,0.958371E+02,0.000000E+00,0.000000E+00,0.346857E-01,0.129478E+03,0.000000E+00,0.000000E+00,0.206778E+00,0.803389E-04,0.328242E+00,0.000000E+00,0.000000E+00,0.150203E-02,0.613476E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.165494E+00,0.234855E-01,0.959551E+02,0.000000E+00,0.000000E+00,0.346860E-01,0.129606E+03,0.000000E+00,0.000000E+00,0.206782E+00,0.795022E-04,0.324823E+00,0.000000E+00,0.000000E+00,0.148639E-02,0.607033E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.165451E+00,0.235142E-01,0.960724E+02,0.000000E+00,0.000000E+00,0.346861E-01,0.129733E+03,0.000000E+00,0.000000E+00,0.206787E+00,0.786741E-04,0.321440E+00,0.000000E+00,0.000000E+00,0.147090E-02,0.600658E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.165410E+00,0.235427E-01,0.961888E+02,0.000000E+00,0.000000E+00,0.346862E-01,0.129858E+03,0.000000E+00,0.000000E+00,0.206791E+00,0.778547E-04,0.318092E+00,0.000000E+00,0.000000E+00,0.145558E-02,0.594350E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.165368E+00,0.235710E-01,0.963045E+02,0.000000E+00,0.000000E+00,0.346861E-01,0.129983E+03,0.000000E+00,0.000000E+00,0.206795E+00,0.770438E-04,0.314779E+00,0.000000E+00,0.000000E+00,0.144042E-02,0.588109E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.165327E+00,0.235991E-01,0.964193E+02,0.000000E+00,0.000000E+00,0.346859E-01,0.130107E+03,0.000000E+00,0.000000E+00,0.206800E+00,0.762414E-04,0.311501E+00,0.000000E+00,0.000000E+00,0.142542E-02,0.581933E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.165286E+00,0.236271E-01,0.965334E+02,0.000000E+00,0.000000E+00,0.346855E-01,0.130230E+03,0.000000E+00,0.000000E+00,0.206804E+00,0.754474E-04,0.308256E+00,0.000000E+00,0.000000E+00,0.141058E-02,0.575823E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.165245E+00,0.236548E-01,0.966468E+02,0.000000E+00,0.000000E+00,0.346851E-01,0.130352E+03,0.000000E+00,0.000000E+00,0.206808E+00,0.746616E-04,0.305046E+00,0.000000E+00,0.000000E+00,0.139588E-02,0.569776E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.165205E+00,0.236824E-01,0.967593E+02,0.000000E+00,0.000000E+00,0.346845E-01,0.130473E+03,0.000000E+00,0.000000E+00,0.206812E+00,0.738840E-04,0.301869E+00,0.000000E+00,0.000000E+00,0.138135E-02,0.563794E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.165165E+00,0.237097E-01,0.968711E+02,0.000000E+00,0.000000E+00,0.346838E-01,0.130592E+03,0.000000E+00,0.000000E+00,0.206816E+00,0.731145E-04,0.298725E+00,0.000000E+00,0.000000E+00,0.136696E-02,0.557874E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.165125E+00,0.237369E-01,0.969822E+02,0.000000E+00,0.000000E+00,0.346830E-01,0.130711E+03,0.000000E+00,0.000000E+00,0.206821E+00,0.723530E-04,0.295614E+00,0.000000E+00,0.000000E+00,0.135272E-02,0.552017E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.165085E+00,0.237639E-01,0.970925E+02,0.000000E+00,0.000000E+00,0.346821E-01,0.130829E+03,0.000000E+00,0.000000E+00,0.206825E+00,0.715995E-04,0.292535E+00,0.000000E+00,0.000000E+00,0.133864E-02,0.546222E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.165046E+00,0.237907E-01,0.972020E+02,0.000000E+00,0.000000E+00,0.346810E-01,0.130946E+03,0.000000E+00,0.000000E+00,0.206829E+00,0.708538E-04,0.289488E+00,0.000000E+00,0.000000E+00,0.132469E-02,0.540487E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.165007E+00,0.238173E-01,0.973108E+02,0.000000E+00,0.000000E+00,0.346799E-01,0.131062E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.701158E-04,0.286473E+00,0.000000E+00,0.000000E+00,0.131090E-02,0.534813E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.164968E+00,0.238438E-01,0.974189E+02,0.000000E+00,0.000000E+00,0.346786E-01,0.131177E+03,0.000000E+00,0.000000E+00,0.206836E+00,0.693856E-04,0.283490E+00,0.000000E+00,0.000000E+00,0.129724E-02,0.529198E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.164930E+00,0.238701E-01,0.975262E+02,0.000000E+00,0.000000E+00,0.346773E-01,0.131291E+03,0.000000E+00,0.000000E+00,0.206840E+00,0.686629E-04,0.280537E+00,0.000000E+00,0.000000E+00,0.128373E-02,0.523643E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.164892E+00,0.238961E-01,0.976328E+02,0.000000E+00,0.000000E+00,0.346758E-01,0.131405E+03,0.000000E+00,0.000000E+00,0.206844E+00,0.679477E-04,0.277615E+00,0.000000E+00,0.000000E+00,0.127036E-02,0.518146E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.164854E+00,0.239221E-01,0.977387E+02,0.000000E+00,0.000000E+00,0.346742E-01,0.131517E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.672400E-04,0.274724E+00,0.000000E+00,0.000000E+00,0.125713E-02,0.512706E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.164817E+00,0.239478E-01,0.978439E+02,0.000000E+00,0.000000E+00,0.346726E-01,0.131628E+03,0.000000E+00,0.000000E+00,0.206852E+00,0.665397E-04,0.271862E+00,0.000000E+00,0.000000E+00,0.124404E-02,0.507324E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.164780E+00,0.239734E-01,0.979483E+02,0.000000E+00,0.000000E+00,0.346708E-01,0.131738E+03,0.000000E+00,0.000000E+00,0.206855E+00,0.658466E-04,0.269031E+00,0.000000E+00,0.000000E+00,0.123108E-02,0.501999E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.164743E+00,0.239988E-01,0.980521E+02,0.000000E+00,0.000000E+00,0.346690E-01,0.131848E+03,0.000000E+00,0.000000E+00,0.206859E+00,0.651608E-04,0.266228E+00,0.000000E+00,0.000000E+00,0.121826E-02,0.496729E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.164706E+00,0.240240E-01,0.981551E+02,0.000000E+00,0.000000E+00,0.346670E-01,0.131956E+03,0.000000E+00,0.000000E+00,0.206863E+00,0.644821E-04,0.263455E+00,0.000000E+00,0.000000E+00,0.120557E-02,0.491515E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.164670E+00,0.240490E-01,0.982574E+02,0.000000E+00,0.000000E+00,0.346649E-01,0.132064E+03,0.000000E+00,0.000000E+00,0.206866E+00,0.638107E-04,0.260712E+00,0.000000E+00,0.000000E+00,0.119302E-02,0.486359E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.164634E+00,0.240739E-01,0.983590E+02,0.000000E+00,0.000000E+00,0.346628E-01,0.132171E+03,0.000000E+00,0.000000E+00,0.206870E+00,0.631460E-04,0.257997E+00,0.000000E+00,0.000000E+00,0.118059E-02,0.481261E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.164598E+00,0.240986E-01,0.984599E+02,0.000000E+00,0.000000E+00,0.346606E-01,0.132276E+03,0.000000E+00,0.000000E+00,0.206873E+00,0.624879E-04,0.255308E+00,0.000000E+00,0.000000E+00,0.116828E-02,0.476214E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.164562E+00,0.241231E-01,0.985602E+02,0.000000E+00,0.000000E+00,0.346582E-01,0.132381E+03,0.000000E+00,0.000000E+00,0.206877E+00,0.618367E-04,0.252647E+00,0.000000E+00,0.000000E+00,0.115611E-02,0.471220E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.164527E+00,0.241475E-01,0.986598E+02,0.000000E+00,0.000000E+00,0.346558E-01,0.132485E+03,0.000000E+00,0.000000E+00,0.206880E+00,0.611922E-04,0.250014E+00,0.000000E+00,0.000000E+00,0.114406E-02,0.466279E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.164492E+00,0.241717E-01,0.987587E+02,0.000000E+00,0.000000E+00,0.346533E-01,0.132588E+03,0.000000E+00,0.000000E+00,0.206884E+00,0.605545E-04,0.247408E+00,0.000000E+00,0.000000E+00,0.113214E-02,0.461389E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.164457E+00,0.241957E-01,0.988569E+02,0.000000E+00,0.000000E+00,0.346507E-01,0.132691E+03,0.000000E+00,0.000000E+00,0.206887E+00,0.599234E-04,0.244830E+00,0.000000E+00,0.000000E+00,0.112034E-02,0.456551E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.164422E+00,0.242196E-01,0.989545E+02,0.000000E+00,0.000000E+00,0.346481E-01,0.132792E+03,0.000000E+00,0.000000E+00,0.206890E+00,0.592989E-04,0.242278E+00,0.000000E+00,0.000000E+00,0.110866E-02,0.451764E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.164388E+00,0.242433E-01,0.990514E+02,0.000000E+00,0.000000E+00,0.346453E-01,0.132893E+03,0.000000E+00,0.000000E+00,0.206894E+00,0.586808E-04,0.239753E+00,0.000000E+00,0.000000E+00,0.109711E-02,0.447027E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.164354E+00,0.242669E-01,0.991476E+02,0.000000E+00,0.000000E+00,0.346425E-01,0.132992E+03,0.000000E+00,0.000000E+00,0.206897E+00,0.580693E-04,0.237254E+00,0.000000E+00,0.000000E+00,0.108567E-02,0.442340E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.164320E+00,0.242903E-01,0.992432E+02,0.000000E+00,0.000000E+00,0.346396E-01,0.133091E+03,0.000000E+00,0.000000E+00,0.206900E+00,0.574640E-04,0.234782E+00,0.000000E+00,0.000000E+00,0.107436E-02,0.437702E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.164287E+00,0.243135E-01,0.993382E+02,0.000000E+00,0.000000E+00,0.346366E-01,0.133189E+03,0.000000E+00,0.000000E+00,0.206903E+00,0.568651E-04,0.232335E+00,0.000000E+00,0.000000E+00,0.106316E-02,0.433112E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.164253E+00,0.243366E-01,0.994325E+02,0.000000E+00,0.000000E+00,0.346336E-01,0.133287E+03,0.000000E+00,0.000000E+00,0.206906E+00,0.562724E-04,0.229913E+00,0.000000E+00,0.000000E+00,0.105208E-02,0.428571E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.164220E+00,0.243595E-01,0.995262E+02,0.000000E+00,0.000000E+00,0.346304E-01,0.133383E+03,0.000000E+00,0.000000E+00,0.206910E+00,0.556859E-04,0.227517E+00,0.000000E+00,0.000000E+00,0.104111E-02,0.424077E+00,0.000000E+00,0.000000E+00,
