#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
210.4369659,14.80000019,301.2124634,301.2124634,301.2124634,301.2124634,0.229899168,0,0.230000004,0,361.1206055,0.010974865,0.001,728.9383545,273.3518677,8000,3000,27.18823242,27,27.10195923,27.10195923,27,27,27.07290649,27.07290649,27,27,27.11843872,27.11843872,27,27,27.12609863,27.12609863,27,27,27.17950439,27,0.022970164,0.023246091,0.01785291,0.024833938,0.006891762,0.012123467,0.010296967,0.013396623,0.010296967,0.008612104,0.010457427,0.00993648,0.010457427,0.014117081,0.010205872,0.015361389,0.010205872,0.015042775,0.010163471,0.016273716,0.010163471,417.4989624,0,50.97314453,3.667070866,51.30856323,0.002852028,0,0.533947587,0.634539604,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.99810791,2.608008862,2.608008862,3.571501017
228.3831635,14.80000019,301.3435974,301.3435974,301.3435974,301.3435974,0.229886591,0,0.230000004,0,405.6923218,0.012218657,0.001,654.7364502,245.5261688,8000,3000,27.1980896,27,27.10897827,27.10897827,27,27,27.07870483,27.07870483,27,27,27.12615967,27.12615967,27,27,27.13415527,27.13415527,27,27,27.19430542,27,0.022675855,0.02300038,0.017635297,0.02559342,0.007869948,0.012109379,0.010219677,0.013604294,0.010219677,0.00869357,0.01038695,0.010243995,0.01038695,0.014048695,0.01012471,0.015512326,0.01012471,0.014949014,0.010080518,0.01639815,0.010080518,422.2007141,0,51.10754395,3.666535139,51.45184326,0.002852028,0,0.533579648,0.632155716,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.12924194,2.607369184,2.607369184,4.008490562
237.3562622,14.80000019,301.408783,301.408783,301.408783,301.408783,0.229880303,0,0.230000004,0,427.8534546,0.012840561,0.001,623.0257568,233.6346588,8000,3000,27.20272827,27,27.11245728,27.11245728,27,27,27.081604,27.081604,27,27,27.12994385,27.12994385,27,27,27.13809204,27.13809204,27,27,27.20166016,27,0.022544429,0.022893786,0.017539416,0.02598724,0.008360125,0.012114135,0.010188266,0.013722502,0.010188266,0.008744939,0.010358593,0.01041084,0.010358593,0.014026964,0.010091563,0.015602901,0.010091563,0.014914906,0.010046568,0.016475813,0.010046568,424.8445129,0,51.17437744,3.666268826,51.52310181,0.002852028,0,0.533421338,0.630995154,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.19442749,2.607051373,2.607051373,4.226985455
246.3293457,14.80000019,301.4736938,301.4736938,301.4736938,301.4736938,0.229874015,0,0.230000004,0,449.9233398,0.013462482,0.001,594.2440186,222.8415222,8000,3000,27.20721436,27,27.11587524,27.11587524,27,27,27.08453369,27.08453369,27,27,27.13366699,27.13366699,27,27,27.14196777,27.14196777,27,27,27.20901489,27,0.022423061,0.02279756,0.01745186,0.026389606,0.008850488,0.012126474,0.010161531,0.013849802,0.010161531,0.008803154,0.010334708,0.010585964,0.010334708,0.014013239,0.010063209,0.015703032,0.010063209,0.014888997,0.010017466,0.016563246,0.010017466,427.6716614,0,51.24090576,3.666003704,51.59402466,0.002852028,0,0.533279061,0.629854739,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.25933838,2.606734753,2.606734753,4.445480347
255.3024445,14.80000019,301.5383301,301.5383301,301.5383301,301.5383301,0.229867727,0,0.230000004,0,471.8954163,0.014084407,0.001,568.0040283,213.0015106,8000,3000,27.21157837,27,27.11932373,27.11932373,27,27,27.0874939,27.0874939,27,27,27.13739014,27.13739014,27,27,27.14578247,27.14578247,27,27,27.21636963,27,0.022311443,0.022711365,0.017372403,0.026799923,0.009340657,0.012146181,0.010139361,0.013985833,0.010139361,0.008868023,0.010315198,0.01076903,0.010315198,0.014007292,0.010039527,0.015812341,0.010039527,0.014871052,0.009993087,0.016660068,0.009993087,430.6734924,0,51.30715942,3.665740013,51.66464233,0.002852028,0,0.533152103,0.628734171,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.32397461,2.606419802,2.606419802,4.663975239
264.2755432,14.80000019,301.6026306,301.6026306,301.6026306,301.6026306,0.229861438,0,0.230000004,0,493.7636108,0.014706328,0.001,543.9835205,203.9938202,8000,3000,27.21578979,27,27.1227417,27.1227417,27,27,27.09048462,27.09048462,27,27,27.14108276,27.14108276,27,27,27.14959717,27.14959717,27,27,27.22375488,27,0.022209279,0.022634862,0.017300827,0.02721761,0.009830277,0.012173038,0.010121639,0.014130236,0.010121639,0.008939347,0.010299962,0.010959708,0.010299962,0.014008886,0.010020392,0.015930453,0.010020392,0.014860836,0.009973299,0.016765893,0.009973299,433.8416138,0,51.37307739,3.665477514,51.73492432,0.002852028,0,0.533039749,0.627632916,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.38827515,2.60610652,2.60610652,4.882470131
275.4448853,14.80000019,301.682251,301.682251,301.682251,301.682251,0.229853615,0,0.230000004,0,520.833374,0.015480465,0.001,516.7803345,193.7926331,8000,3000,27.22091675,27,27.12698364,27.12698364,27,27,27.09417725,27.09417725,27,27,27.14559937,27.14559937,27,27,27.15426636,27.15426636,27,27,27.23284912,27,0.022094548,0.022552378,0.017222926,0.027748503,0.010439462,0.012216175,0.010105562,0.014321301,0.010105562,0.00903694,0.010286798,0.011207403,0.010286798,0.01402109,0.010002661,0.016089352,0.010002661,0.014858576,0.009954803,0.016909754,0.009954803,438.0145569,0,51.4546814,3.66515255,51.82192993,0.002852028,0,0.532919288,0.626288354,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.46789551,2.605718613,2.605718613,5.154443741
286.6142273,14.80000019,301.7613525,301.7613525,301.7613525,301.7613525,0.229845792,0,0.230000004,0,547.7253418,0.016254602,0.001,492.168335,184.5631256,8000,3000,27.2258606,27,27.13122559,27.13122559,27,27,27.09796143,27.09796143,27,27,27.15014648,27.15014648,27,27,27.15890503,27.15890503,27,27,27.24206543,27,0.021993635,0.022484004,0.0171562,0.028288338,0.011046357,0.01226963,0.010096008,0.014524125,0.010096008,0.009143818,0.010279907,0.011465718,0.010279907,0.0140442,0.009991591,0.016260654,0.009991591,0.014867496,0.009943035,0.01706632,0.009943035,442.4144287,0,51.53573608,3.664829969,51.9083252,0.002852028,0,0.532818973,0.624972165,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.54699707,2.605333567,2.605333567,5.426417351
297.7835693,14.80000019,301.8398743,301.8398743,301.8398743,301.8398743,0.229837969,0,0.230000004,0,574.4292603,0.017028738,0.001,469.7940369,176.1727753,8000,3000,27.23071289,27,27.13552856,27.13552856,27,27,27.10180664,27.10180664,27,27,27.1546936,27.1546936,27,27,27.16357422,27.16357422,27,27,27.25131226,27,0.021905847,0.022428989,0.017100411,0.028836606,0.011650695,0.012332976,0.010092708,0.014738069,0.010092708,0.00925961,0.010279064,0.011734087,0.010279064,0.014077757,0.009986896,0.016443685,0.009986896,0.01488712,0.009937697,0.017234899,0.009937697,447.0288696,0,51.61624146,3.664509773,51.99411011,0.002852028,0,0.532737434,0.623683274,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.6255188,2.604951143,2.604951143,5.698390484
308.9529114,14.80000019,301.9178162,301.9178162,301.9178162,301.9178162,0.229830131,0,0.230000004,0,600.93573,0.017802875,0.001,449.3656006,168.5121002,8000,3000,27.23547363,27,27.13986206,27.13986206,27,27,27.10574341,27.10574341,27,27,27.15924072,27.15924072,27,27,27.16824341,27.16824341,27,27,27.26065063,27,0.021830617,0.022386726,0.017055159,0.029392475,0.012252038,0.012405789,0.010095424,0.014962506,0.010095424,0.009383926,0.01028405,0.012011916,0.01028405,0.014121317,0.009988321,0.016637793,0.009988321,0.014916999,0.009938528,0.017414829,0.009938528,451.8442383,0,51.69613647,3.664191961,52.07925415,0.002852028,0,0.532673359,0.622420847,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.70346069,2.604571819,2.604571819,5.970364094
320,14.80000019,301.9943237,301.9943237,301.9943237,301.9943237,0.229822397,0,0.230000004,0,626.949646,0.018568538,0.001,430.8362732,161.5635986,8000,3000,27.24008179,27,27.14419556,27.14419556,27,27,27.10971069,27.10971069,27,27,27.16378784,27.16378784,27,27,27.1729126,27.1729126,27,27,27.26998901,27,0.021768061,0.022356922,0.017020348,0.029948842,0.012843393,0.012486706,0.010103797,0.015194196,0.010103797,0.009514878,0.0102945,0.012295434,0.0102945,0.014173814,0.009995514,0.016840046,0.009995514,0.014956205,0.009945177,0.017603317,0.009945177,456.7910767,0,51.77450562,3.66388011,52.16278076,0.002852028,0,0.532625973,0.621197522,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.77996826,2.604199648,2.604199648,6.239360809
330,14.80000019,302.0630188,302.0630188,302.0630188,302.0630188,0.229815394,0,0.230000004,0,650.3170166,0.01926163,0.001,415.3334961,155.750061,8000,3000,27.24420166,27,27.14819336,27.14819336,27,27,27.1133728,27.1133728,27,27,27.16796875,27.16796875,27,27,27.17715454,27.17715454,27,27,27.27853394,27,0.021721285,0.022339882,0.016996829,0.030456875,0.013375062,0.012567215,0.010116074,0.015411692,0.010116074,0.009639912,0.01030851,0.012559001,0.01030851,0.014229036,0.010006807,0.017031373,0.010006807,0.014999598,0.009956018,0.017782409,0.009956018,461.4125366,0,51.84494019,3.663600206,52.23779297,0.002852028,0,0.532595754,0.620110989,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.84866333,2.603865623,2.603865623,6.482860565
340,14.80000019,302.1311951,302.1311951,302.1311951,302.1311951,0.22980839,0,0.230000004,0,673.5076904,0.019954721,0.001,400.9076538,150.3403778,8000,3000,27.2482605,27,27.15222168,27.15222168,27,27,27.11709595,27.11709595,27,27,27.17214966,27.17214966,27,27,27.181427,27.181427,27,27,27.28713989,27,0.021683298,0.022331696,0.016980944,0.030969474,0.013903625,0.012654367,0.010132617,0.015636243,0.010132617,0.009770904,0.01032668,0.012828889,0.01032668,0.014291289,0.010022425,0.017230175,0.010022425,0.015050205,0.009971211,0.017969172,0.009971211,466.1672668,0,51.91482544,3.663322449,52.31222534,0.002852028,0,0.532576621,0.619043708,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.9168396,2.603533983,2.603533983,6.726360798
350,14.80000019,302.1988525,302.1988525,302.1988525,302.1988525,0.229801372,0,0.230000004,0,696.5174561,0.020647811,0.001,387.4502869,145.2938538,8000,3000,27.25231934,27,27.15628052,27.15628052,27,27,27.12091064,27.12091064,27,27,27.17636108,27.17636108,27,27,27.18569946,27.18569946,27,27,27.29577637,27,0.021653812,0.022332054,0.016972324,0.031485893,0.014428707,0.012747872,0.010153274,0.015867436,0.010153274,0.009907572,0.010348858,0.013104684,0.010348858,0.01436028,0.010042217,0.017436037,0.010042217,0.01510773,0.009990605,0.018163189,0.009990605,471.0454712,0,51.98413086,3.663047075,52.38604736,0.002852028,0,0.532567918,0.617995083,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,34.98449707,2.603205204,2.603205204,6.969860554
360,14.80000019,302.2659302,302.2659302,302.2659302,302.2659302,0.229794368,0,0.230000004,0,719.34198,0.021340899,0.001,374.8670349,140.5751343,8000,3000,27.25631714,27,27.16040039,27.16040039,27,27,27.12475586,27.12475586,27,27,27.18063354,27.18063354,27,27,27.19003296,27.19003296,27,27,27.30450439,27,0.021632502,0.022340599,0.01697067,0.032005578,0.014950055,0.012847445,0.010177884,0.016104875,0.010177884,0.010049642,0.010374892,0.013386004,0.010374892,0.014435716,0.010066019,0.017648552,0.010066019,0.01517188,0.010014037,0.018364051,0.010014037,476.0386047,0,52.05291748,3.662773848,52.45928955,0.002852028,0,0.532568753,0.616964519,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.05157471,2.602879047,2.602879047,7.213360786
370,14.80000019,302.3324585,302.3324585,302.3324585,302.3324585,0.229787365,0,0.230000004,0,741.9771729,0.022033989,0.001,363.0754089,136.1532745,8000,3000,27.26031494,27,27.16455078,27.16455078,27,27,27.12866211,27.12866211,27,27,27.18490601,27.18490601,27,27,27.19436646,27.19436646,27,27,27.31326294,27,0.021619044,0.022356991,0.016975695,0.032528017,0.015467444,0.012952808,0.010206291,0.016348174,0.010206291,0.010196852,0.010404625,0.013672481,0.010404625,0.014517314,0.01009367,0.017867325,0.01009367,0.015242361,0.010041342,0.01857136,0.010041342,481.1385193,0,52.12109375,3.662503004,52.53189087,0.002852028,0,0.532578468,0.615951359,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.11810303,2.602555752,2.602555752,7.456860542
380,14.80000019,302.3984375,302.3984375,302.3984375,302.3984375,0.229780361,0,0.230000004,0,764.4191895,0.02272708,0.001,352.0029907,132.0011292,8000,3000,27.26425171,27,27.16876221,27.16876221,27,27,27.13265991,27.13265991,27,27,27.1892395,27.1892395,27,27,27.19876099,27.19876099,27,27,27.32211304,27,0.021613112,0.022380881,0.016987124,0.033052728,0.01598067,0.013063687,0.010238335,0.016596956,0.010238335,0.010348938,0.010437908,0.013963754,0.010437908,0.014604789,0.010125011,0.018091975,0.010125011,0.015318893,0.010072361,0.018784728,0.010072361,486.3373108,0,52.18869019,3.662234545,52.60385132,0.002852028,0,0.53259629,0.614955246,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.18408203,2.602235317,2.602235317,7.700360775
390,14.80000019,302.4638062,302.4638062,302.4638062,302.4638062,0.229773358,0,0.230000004,0,786.6643677,0.023420168,0.001,341.5859375,128.0947266,8000,3000,27.26818848,27,27.17300415,27.17300415,27,27,27.13671875,27.13671875,27,27,27.19363403,27.19363403,27,27,27.20321655,27.20321655,27,27,27.33102417,27,0.021614399,0.022411944,0.017004689,0.033579256,0.016489545,0.013179814,0.010273861,0.016850861,0.010273861,0.010505647,0.010474589,0.014259474,0.010474589,0.014697868,0.010159881,0.018322131,0.010159881,0.015401196,0.010106931,0.019003782,0.010106931,491.6274414,0,52.25570679,3.66196847,52.6751709,0.002852028,0,0.532621562,0.613975406,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.24945068,2.601917982,2.601917982,7.943860531
400,14.80000019,302.528595,302.528595,302.528595,302.528595,0.229766354,0,0.230000004,0,808.7094116,0.024113256,0.001,331.7677002,124.4128876,8000,3000,27.27212524,27,27.17733765,27.17733765,27,27,27.14080811,27.14080811,27,27,27.19805908,27.19805908,27,27,27.20767212,27.20767212,27,27,27.34002686,27,0.021622591,0.022449851,0.017028123,0.034107164,0.016993899,0.013300925,0.01031272,0.017109536,0.01031272,0.010666729,0.010514523,0.014559303,0.010514523,0.014796282,0.010198129,0.018557431,0.010198129,0.015488994,0.0101449,0.019228159,0.0101449,497.0015869,0,52.32208252,3.661705017,52.74581909,0.002852028,0,0.53265357,0.613011539,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.3142395,2.60160327,2.60160327,8.187360764
410,14.80000019,302.5927734,302.5927734,302.5927734,302.5927734,0.229759336,0,0.230000004,0,830.5512695,0.024806347,0.001,322.4981079,120.9367981,8000,3000,27.27606201,27,27.18170166,27.18170166,27,27,27.14501953,27.14501953,27,27,27.20251465,27.20251465,27,27,27.21218872,27.21218872,27,27,27.34906006,27,0.021637393,0.022494286,0.017057171,0.034636036,0.017493576,0.013426769,0.010354762,0.017372638,0.010354762,0.010831937,0.010557564,0.014862912,0.010557564,0.014899768,0.010239604,0.018797528,0.010239604,0.015582027,0.010186114,0.019457502,0.010186114,502.4527893,0,52.3878479,3.661443949,52.8157959,0.002852028,0,0.532691658,0.61206305,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.37841797,2.601291656,2.601291656,8.430860519
420,14.80000019,302.6563416,302.6563416,302.6563416,302.6563416,0.229752332,0,0.230000004,0,852.1872559,0.025499435,0.001,313.7324524,117.6496658,8000,3000,27.27996826,27,27.18609619,27.18609619,27,27,27.14926147,27.14926147,27,27,27.20703125,27.20703125,27,27,27.21673584,27.21673584,27,27,27.35818481,27,0.021658516,0.022544945,0.01709158,0.035165466,0.017988428,0.01355709,0.010399841,0.017639838,0.010399841,0.011001035,0.010603571,0.015169984,0.010603571,0.015008069,0.010284157,0.019042084,0.010284157,0.015680034,0.010230428,0.019691475,0.010230428,507.9742126,0,52.45300293,3.661185265,52.88510132,0.002852028,0,0.532735229,0.611129463,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.44198608,2.600983143,2.600983143,8.674360275
430,14.80000019,302.7192688,302.7192688,302.7192688,302.7192688,0.229745328,0,0.230000004,0,873.6146851,0.026192524,0.001,305.4306641,114.536499,8000,3000,27.28387451,27,27.19058228,27.19058228,27,27,27.15356445,27.15356445,27,27,27.21157837,27.21157837,27,27,27.22134399,27.22134399,27,27,27.36737061,27,0.021685671,0.022601524,0.017131107,0.035695087,0.018478325,0.013691647,0.010447816,0.017910816,0.010447816,0.011173786,0.010652407,0.015480208,0.010652407,0.015120935,0.010331643,0.019290771,0.010331643,0.015782759,0.010277691,0.019929742,0.010277691,513.5593262,0,52.51751709,3.660929441,52.95373535,0.002852028,0,0.532783806,0.61021024,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.50491333,2.600677729,2.600677729,8.917860985
440,14.80000019,302.7816162,302.7816162,302.7816162,302.7816162,0.229738325,0,0.230000004,0,894.8314209,0.026885612,0.001,297.5569153,111.583847,8000,3000,27.28781128,27,27.19509888,27.19509888,27,27,27.15795898,27.15795898,27,27,27.21618652,27.21618652,27,27,27.22598267,27.22598267,27,27,27.37658691,27,0.02171859,0.022663735,0.017175509,0.036224525,0.018963141,0.013830201,0.010498548,0.018185258,0.010498548,0.011349964,0.010703934,0.015793286,0.010703934,0.015238121,0.010381922,0.019543272,0.010381922,0.015889956,0.010327766,0.020171989,0.010327766,519.2018433,0,52.58139038,3.660676003,53.02163696,0.002852028,0,0.532836616,0.609305024,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.56726074,2.600375414,2.600375414,9.161360741
450,14.80000019,302.8432922,302.8432922,302.8432922,302.8432922,0.229731321,0,0.230000004,0,915.8352661,0.0275787,0.001,290.078949,108.7796021,8000,3000,27.29171753,27,27.19967651,27.19967651,27,27,27.16238403,27.16238403,27,27,27.2208252,27.2208252,27,27,27.23065186,27.23065186,27,27,27.38589478,27,0.021756995,0.022731297,0.017224552,0.036753446,0.019442769,0.01397252,0.0105519,0.018462868,0.0105519,0.011529346,0.01075802,0.016108932,0.01075802,0.015359391,0.010434857,0.019799279,0.010434857,0.016001387,0.010380512,0.020417903,0.010380512,524.8956909,0,52.6446228,3.660425186,53.08886719,0.002852028,0,0.53289324,0.608413279,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.62893677,2.60007596,2.60007596,9.404860497
460,14.80000019,302.9043579,302.9043579,302.9043579,302.9043579,0.229724318,0,0.230000004,0,936.6245728,0.028271787,0.001,282.9676208,106.112854,8000,3000,27.29562378,27,27.20431519,27.20431519,27,27,27.16690063,27.16690063,27,27,27.2255249,27.2255249,27,27,27.23538208,27.23538208,27,27,27.39526367,27,0.021800634,0.022803938,0.017278014,0.037281513,0.01991711,0.014118378,0.01060774,0.018743355,0.01060774,0.011711719,0.010814535,0.016426865,0.010814535,0.015484512,0.010490314,0.0200585,0.010490314,0.016116818,0.010435795,0.020667188,0.010435795,530.6350708,0,52.70718384,3.660177231,53.15539551,0.002852028,0,0.532953143,0.607534647,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.69000244,2.599779844,2.599779844,9.648360252
470,14.80000019,302.9647827,302.9647827,302.9647827,302.9647827,0.229717314,0,0.230000004,0,957.1976929,0.028964875,0.001,276.1965942,103.5737228,8000,3000,27.29956055,27,27.20898438,27.20898438,27,27,27.17147827,27.17147827,27,27,27.23028564,27.23028564,27,27,27.24014282,27.24014282,27,27,27.4046936,27,0.021849249,0.022881389,0.017335668,0.037808415,0.02038607,0.014267556,0.01066594,0.019026438,0.01066594,0.011896868,0.010873354,0.016746813,0.010873354,0.015613261,0.010548162,0.020320643,0.010548162,0.016236022,0.010493485,0.02091955,0.010493485,536.4143066,0,52.769104,3.65993166,53.22119141,0.002852028,0,0.533015907,0.606668591,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.75042725,2.599487066,2.599487066,9.891860962
480,14.80000019,303.0245361,303.0245361,303.0245361,303.0245361,0.229710296,0,0.230000004,0,977.5531616,0.029657962,0.001,269.7420654,101.1532745,8000,3000,27.30349731,27,27.2137146,27.2137146,27,27,27.17611694,27.17611694,27,27,27.2350769,27.2350769,27,27,27.2449646,27.2449646,27,27,27.41415405,27,0.021902593,0.022963395,0.017397299,0.038333848,0.020849565,0.01441984,0.010726374,0.019311849,0.010726374,0.012084591,0.010934353,0.01706852,0.010934353,0.015745418,0.010608274,0.020585438,0.010608274,0.016358772,0.010553452,0.021174716,0.010553452,542.2280273,0,52.83035278,3.65968895,53.2862854,0.002852028,0,0.533080876,0.605814934,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.81018066,2.599197149,2.599197149,10.13536072
490,14.80000019,303.0836487,303.0836487,303.0836487,303.0836487,0.229703292,0,0.230000004,0,997.6898193,0.03035105,0.001,263.5823059,98.84336853,8000,3000,27.30743408,27,27.21850586,27.21850586,27,27,27.18078613,27.18078613,27,27,27.23989868,27.23989868,27,27,27.24981689,27.24981689,27,27,27.42370605,27,0.02196043,0.023049705,0.017462697,0.038857531,0.021307521,0.01457502,0.010788918,0.01959932,0.010788918,0.01227469,0.01099741,0.017391732,0.01099741,0.015880771,0.010670526,0.020852614,0.010670526,0.01648486,0.010615573,0.021432413,0.010615573,548.0710449,0,52.89093018,3.659448624,53.35064697,0.002852028,0,0.533147812,0.604973018,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,35.86929321,2.59891057,2.59891057,10.37886047
