Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
170.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,30,0,70,28,0,69,28,0,67,28,0,63,27,0,57,27,0,46,24,0,0,13,6,247,
171.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,30,0,70,28,0,69,28,0,67,28,0,63,27,0,57,26,0,46,24,0,0,13,6,249,
172.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,70,29,0,69,28,0,67,27,0,63,28,0,57,26,0,46,23,0,0,13,6,251,
173.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,70,29,0,68,29,0,66,28,0,63,27,0,57,26,0,45,24,0,0,13,6,253,
174.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,70,29,0,68,28,0,66,29,0,63,27,0,57,25,0,45,24,0,0,13,6,255,
175.999999999999,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,70,28,0,68,29,0,66,29,0,63,26,0,56,27,0,45,23,0,0,13,6,257,
176.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,70,28,0,68,29,0,66,28,0,63,27,0,56,26,0,44,24,0,0,13,6,259,
177.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,69,29,0,68,29,0,66,28,0,62,28,0,56,25,0,44,24,0,0,13,6,260,
178.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,29,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,69,29,0,68,29,0,66,28,0,62,27,0,56,26,0,44,23,0,0,13,6,262,
179.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,29,0,71,28,0,70,29,0,69,29,0,68,29,0,66,27,0,62,28,0,55,26,0,43,24,0,0,13,6,264,
180.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,29,0,68,28,0,66,28,0,62,27,0,55,27,0,43,23,0,0,13,6,266,
181.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,29,0,68,28,0,66,28,0,62,27,0,55,26,0,42,24,0,0,14,6,268,
182.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,29,0,68,28,0,66,28,0,62,27,0,55,25,0,42,24,0,0,14,6,270,
183.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,29,0,68,28,0,66,27,0,62,27,0,55,26,0,42,23,0,0,14,6,272,
184.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,29,0,68,28,0,65,28,0,61,28,0,54,26,0,41,24,0,0,14,6,274,
185.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,29,0,69,28,0,68,29,0,65,28,0,61,27,0,54,26,0,41,24,0,0,14,6,276,
186.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,28,0,69,29,0,68,28,0,65,29,0,61,27,0,54,26,0,41,23,0,0,14,6,278,
187.999999999998,0,In transit to evac floor,27,0,In transit to evac floor,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,28,0,69,29,0,68,28,0,65,28,0,61,28,0,54,25,0,40,24,0,0,14,6,280,
188.999999999998,0,In transit to evac floor,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,28,0,69,29,0,68,28,0,65,28,0,61,27,0,53,27,0,40,23,0,0,14,6,282,
189.999999999998,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,28,0,69,29,0,68,28,0,65,28,0,61,27,0,53,26,0,40,23,0,0,14,6,284,
190.999999999998,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,71,28,0,70,30,0,70,28,0,69,29,0,67,29,0,65,28,0,61,26,0,53,26,0,39,24,0,0,14,6,286,
191.999999999998,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,29,0,67,29,0,65,27,0,60,28,0,53,26,0,39,23,0,0,14,6,288,
192.999999999998,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,29,0,67,28,0,65,28,0,60,28,0,53,25,0,39,23,0,0,14,6,290,
193.999999999998,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,29,0,67,28,0,65,28,0,60,27,0,52,27,0,38,23,0,0,14,6,292,
194.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,29,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,29,0,65,28,0,60,27,0,52,26,0,38,23,0,0,14,6,294,
195.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,29,0,64,28,0,60,27,0,52,26,0,37,24,0,0,14,6,296,
196.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,29,0,64,28,0,60,27,0,52,26,0,37,23,0,0,14,6,298,
197.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,29,0,64,28,0,60,27,0,51,26,0,37,23,0,0,14,6,300,
198.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,28,0,64,29,0,59,27,0,51,26,0,36,24,0,0,14,6,302,
199.999999999997,0,Loading,27,0,Loading,28,0,0,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,28,0,64,28,0,59,28,0,51,26,0,36,23,0,0,14,6,303,
200.999999999997,0,Loading,27,10,In Transit to base floor,1,0,0,0,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,29,0,69,28,0,67,28,0,64,28,0,59,27,0,51,26,0,36,23,0,0,14,6,305,
201.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,28,0,69,29,0,67,28,0,64,28,0,59,27,0,51,26,0,35,23,0,0,14,6,307,
202.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,71,29,0,70,29,0,70,28,0,69,29,0,67,28,0,64,28,0,59,27,0,50,26,0,35,23,0,0,14,6,309,
203.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,70,28,0,68,30,0,67,28,0,64,27,0,59,27,0,50,26,0,35,23,0,0,14,6,311,
204.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,70,28,0,68,29,0,67,28,0,64,28,0,59,27,0,50,26,0,34,23,0,0,14,6,313,
205.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,67,28,0,64,28,0,58,27,0,50,26,0,34,23,0,0,14,6,315,
206.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,67,28,0,63,29,0,58,27,0,49,26,0,34,23,0,0,14,6,317,
207.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,29,0,63,28,0,58,28,0,49,26,0,33,23,0,0,14,6,319,
208.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,29,0,63,28,0,58,27,0,49,26,0,33,23,0,0,14,6,321,
209.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,29,0,63,28,0,58,27,0,49,26,0,32,23,0,0,14,6,323,
210.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,28,0,63,29,0,58,26,0,49,26,0,32,23,0,0,14,6,325,
211.999999999997,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,28,0,63,28,0,58,27,0,48,26,0,32,23,0,0,14,6,327,
212.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,70,30,0,70,29,0,69,29,0,68,29,0,66,28,0,63,28,0,57,28,0,48,26,0,31,23,0,0,14,6,329,
213.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,21,29,0,70,30,0,70,29,0,69,29,0,68,28,0,66,29,0,63,28,0,57,27,0,48,26,0,31,23,0,0,14,6,331,
214.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,30,0,70,28,0,69,30,0,68,28,0,66,29,0,63,28,0,57,27,0,48,25,0,31,23,0,0,14,6,333,
