s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.144490E+03,0.897701E+02,0.438147E-01,-.181510E+02,0.103715E+01,0.705250E-02,0.218298E+03,0.875279E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.143000E+04,0.142745E+03,0.876399E+02,0.536838E-01,-.193782E+02,0.104424E+01,0.693838E-02,0.191020E+03,0.769930E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.144000E+04,0.140833E+03,0.856726E+02,0.650921E-01,-.206719E+02,0.105120E+01,0.680323E-02,0.163739E+03,0.655097E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.145000E+04,0.138767E+03,0.838312E+02,0.780840E-01,-.220299E+02,0.105806E+01,0.666528E-02,0.136455E+03,0.528101E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.146000E+04,0.136558E+03,0.820882E+02,0.927374E-01,-.234540E+02,0.106486E+01,0.653241E-02,0.109168E+03,0.384751E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.147000E+04,0.134216E+03,0.804237E+02,0.109174E+00,-.249495E+02,0.107163E+01,0.640757E-02,0.818791E+02,0.217843E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.148000E+04,0.131750E+03,0.788238E+02,0.127569E+00,-.265246E+02,0.107843E+01,0.629147E-02,0.545880E+02,0.129290E-01,0.100000E-02,0.100000E+01,0.847000E-01,
0.149000E+04,0.129167E+03,0.772786E+02,0.148178E+00,-.281901E+02,0.108535E+01,0.618388E-02,0.272950E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.150000E+04,0.126479E+03,0.757865E+02,0.171428E+00,-.297693E+02,0.109253E+01,0.608435E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.151000E+04,0.123872E+03,0.748192E+02,0.195463E+00,-.264885E+02,0.109974E+01,0.600997E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.152000E+04,0.121473E+03,0.744648E+02,0.217574E+00,-.237646E+02,0.110646E+01,0.597000E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.153000E+04,0.119256E+03,0.743789E+02,0.237996E+00,-.216158E+02,0.111273E+01,0.595206E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.154000E+04,0.117199E+03,0.744133E+02,0.256934E+00,-.198789E+02,0.111862E+01,0.594881E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.155000E+04,0.115284E+03,0.744998E+02,0.274558E+00,-.184495E+02,0.112415E+01,0.595565E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.156000E+04,0.113495E+03,0.746045E+02,0.291015E+00,-.172566E+02,0.112936E+01,0.596960E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.157000E+04,0.111820E+03,0.747102E+02,0.306428E+00,-.162490E+02,0.113429E+01,0.598866E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.158000E+04,0.110246E+03,0.748080E+02,0.320903E+00,-.153893E+02,0.113895E+01,0.601143E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.159000E+04,0.108764E+03,0.748934E+02,0.334533E+00,-.146490E+02,0.114338E+01,0.603694E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.160000E+04,0.107365E+03,0.749644E+02,0.347397E+00,-.140062E+02,0.114759E+01,0.606445E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.161000E+04,0.106042E+03,0.750202E+02,0.359566E+00,-.134438E+02,0.115160E+01,0.609345E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.162000E+04,0.104788E+03,0.750609E+02,0.371099E+00,-.129483E+02,0.115543E+01,0.612353E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.163000E+04,0.103597E+03,0.750870E+02,0.382052E+00,-.125090E+02,0.115909E+01,0.615440E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.164000E+04,0.102464E+03,0.750993E+02,0.392472E+00,-.121168E+02,0.116259E+01,0.618581E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.165000E+04,0.101384E+03,0.750995E+02,0.402401E+00,-.117647E+02,0.116594E+01,0.621759E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.166000E+04,0.100353E+03,0.750882E+02,0.411877E+00,-.114474E+02,0.116917E+01,0.624959E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.167000E+04,0.993683E+02,0.750662E+02,0.420933E+00,-.111601E+02,0.117226E+01,0.628171E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.168000E+04,0.984257E+02,0.750341E+02,0.429601E+00,-.108987E+02,0.117524E+01,0.631387E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.169000E+04,0.975223E+02,0.749924E+02,0.437908E+00,-.106598E+02,0.117810E+01,0.634599E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.170000E+04,0.966556E+02,0.749420E+02,0.445879E+00,-.104407E+02,0.118087E+01,0.637803E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.171000E+04,0.958231E+02,0.748834E+02,0.453535E+00,-.102390E+02,0.118353E+01,0.640995E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.172000E+04,0.950225E+02,0.748172E+02,0.460897E+00,-.100526E+02,0.118611E+01,0.644171E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.173000E+04,0.942519E+02,0.747441E+02,0.467985E+00,-.987975E+01,0.118860E+01,0.647328E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.174000E+04,0.935094E+02,0.746645E+02,0.474814E+00,-.971900E+01,0.119101E+01,0.650465E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.175000E+04,0.927932E+02,0.745789E+02,0.481402E+00,-.956905E+01,0.119334E+01,0.653579E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.176000E+04,0.921019E+02,0.744880E+02,0.487760E+00,-.942878E+01,0.119560E+01,0.656670E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.177000E+04,0.914340E+02,0.743920E+02,0.493904E+00,-.929723E+01,0.119779E+01,0.659737E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.178000E+04,0.907882E+02,0.742915E+02,0.499845E+00,-.917354E+01,0.119992E+01,0.662778E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.179000E+04,0.901633E+02,0.741868E+02,0.505595E+00,-.905698E+01,0.120199E+01,0.665795E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
0.180000E+04,0.895581E+02,0.740783E+02,0.511163E+00,-.894689E+01,0.120399E+01,0.668785E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.847000E-01,
