Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.286632E-05,0.399261E+00,0.399261E+00,0.286632E-05,0.839371E+09,0.000000E+00,
0.243000E+03,0.286632E-05,0.397814E+00,0.397814E+00,0.286632E-05,0.839170E+09,0.000000E+00,
0.244000E+03,0.286632E-05,0.396375E+00,0.396375E+00,0.286632E-05,0.838965E+09,0.000000E+00,
0.245000E+03,0.286632E-05,0.394943E+00,0.394943E+00,0.286632E-05,0.838758E+09,0.000000E+00,
0.246000E+03,0.286632E-05,0.393518E+00,0.393518E+00,0.286632E-05,0.838547E+09,0.000000E+00,
0.247000E+03,0.286632E-05,0.392100E+00,0.392100E+00,0.286632E-05,0.838333E+09,0.000000E+00,
0.248000E+03,0.286632E-05,0.390689E+00,0.390689E+00,0.286632E-05,0.838116E+09,0.000000E+00,
0.249000E+03,0.286632E-05,0.389286E+00,0.389286E+00,0.286632E-05,0.837896E+09,0.000000E+00,
0.250000E+03,0.286632E-05,0.387889E+00,0.387889E+00,0.286632E-05,0.837673E+09,0.000000E+00,
0.251000E+03,0.286632E-05,0.386499E+00,0.386499E+00,0.286632E-05,0.837447E+09,0.000000E+00,
0.252000E+03,0.286632E-05,0.385116E+00,0.385116E+00,0.286632E-05,0.837219E+09,0.000000E+00,
0.253000E+03,0.286632E-05,0.383739E+00,0.383739E+00,0.286632E-05,0.836987E+09,0.000000E+00,
0.254000E+03,0.286632E-05,0.382369E+00,0.382369E+00,0.286632E-05,0.836752E+09,0.000000E+00,
0.255000E+03,0.286632E-05,0.381005E+00,0.381005E+00,0.286632E-05,0.836515E+09,0.000000E+00,
0.256000E+03,0.286632E-05,0.379648E+00,0.379648E+00,0.286632E-05,0.836275E+09,0.000000E+00,
0.257000E+03,0.286632E-05,0.378297E+00,0.378297E+00,0.286632E-05,0.836032E+09,0.000000E+00,
0.258000E+03,0.286632E-05,0.376953E+00,0.376953E+00,0.286632E-05,0.835786E+09,0.000000E+00,
0.259000E+03,0.286632E-05,0.375614E+00,0.375614E+00,0.286632E-05,0.835538E+09,0.000000E+00,
0.260000E+03,0.286632E-05,0.374282E+00,0.374282E+00,0.286632E-05,0.835287E+09,0.000000E+00,
0.261000E+03,0.286632E-05,0.372956E+00,0.372956E+00,0.286632E-05,0.835034E+09,0.000000E+00,
0.262000E+03,0.286632E-05,0.371636E+00,0.371636E+00,0.286632E-05,0.834778E+09,0.000000E+00,
0.263000E+03,0.286632E-05,0.370322E+00,0.370322E+00,0.286632E-05,0.834520E+09,0.000000E+00,
0.264000E+03,0.286632E-05,0.369013E+00,0.369013E+00,0.286632E-05,0.834259E+09,0.000000E+00,
0.265000E+03,0.286632E-05,0.367711E+00,0.367711E+00,0.286632E-05,0.833995E+09,0.000000E+00,
0.266000E+03,0.286632E-05,0.366414E+00,0.366414E+00,0.286632E-05,0.833729E+09,0.000000E+00,
0.267000E+03,0.286632E-05,0.365123E+00,0.365123E+00,0.286632E-05,0.833461E+09,0.000000E+00,
0.268000E+03,0.286632E-05,0.363837E+00,0.363837E+00,0.286632E-05,0.833190E+09,0.000000E+00,
0.269000E+03,0.286632E-05,0.362558E+00,0.362558E+00,0.286632E-05,0.832917E+09,0.000000E+00,
0.270000E+03,0.286632E-05,0.361283E+00,0.361283E+00,0.286632E-05,0.832642E+09,0.000000E+00,
0.271000E+03,0.286632E-05,0.360014E+00,0.360014E+00,0.286632E-05,0.832364E+09,0.000000E+00,
0.272000E+03,0.286632E-05,0.358751E+00,0.358751E+00,0.286632E-05,0.832085E+09,0.000000E+00,
0.273000E+03,0.286632E-05,0.357493E+00,0.357493E+00,0.286632E-05,0.831802E+09,0.000000E+00,
0.274000E+03,0.286632E-05,0.356240E+00,0.356240E+00,0.286632E-05,0.831518E+09,0.000000E+00,
0.275000E+03,0.286632E-05,0.354993E+00,0.354993E+00,0.286632E-05,0.831232E+09,0.000000E+00,
0.276000E+03,0.286632E-05,0.353750E+00,0.353750E+00,0.286632E-05,0.830943E+09,0.000000E+00,
0.277000E+03,0.286632E-05,0.352513E+00,0.352513E+00,0.286632E-05,0.830652E+09,0.000000E+00,
0.278000E+03,0.286632E-05,0.351281E+00,0.351281E+00,0.286632E-05,0.830359E+09,0.000000E+00,
0.279000E+03,0.286632E-05,0.350054E+00,0.350054E+00,0.286632E-05,0.830064E+09,0.000000E+00,
0.280000E+03,0.286632E-05,0.348832E+00,0.348832E+00,0.286632E-05,0.829767E+09,0.000000E+00,
0.281000E+03,0.286632E-05,0.347615E+00,0.347615E+00,0.286632E-05,0.829468E+09,0.000000E+00,
0.282000E+03,0.286632E-05,0.346403E+00,0.346403E+00,0.286632E-05,0.829167E+09,0.000000E+00,
0.283000E+03,0.286632E-05,0.345196E+00,0.345196E+00,0.286632E-05,0.828863E+09,0.000000E+00,
0.284000E+03,0.286632E-05,0.343994E+00,0.343994E+00,0.286632E-05,0.828558E+09,0.000000E+00,
0.285000E+03,0.286632E-05,0.342796E+00,0.342796E+00,0.286632E-05,0.828251E+09,0.000000E+00,
0.286000E+03,0.286632E-05,0.341604E+00,0.341604E+00,0.286632E-05,0.827942E+09,0.000000E+00,
0.287000E+03,0.286632E-05,0.340416E+00,0.340416E+00,0.286632E-05,0.827631E+09,0.000000E+00,
0.288000E+03,0.286632E-05,0.339232E+00,0.339232E+00,0.286632E-05,0.827318E+09,0.000000E+00,
0.289000E+03,0.286632E-05,0.338054E+00,0.338054E+00,0.286632E-05,0.827003E+09,0.000000E+00,
0.290000E+03,0.286632E-05,0.336880E+00,0.336880E+00,0.286632E-05,0.826687E+09,0.000000E+00,
0.291000E+03,0.286632E-05,0.335710E+00,0.335710E+00,0.286632E-05,0.826368E+09,0.000000E+00,
0.292000E+03,0.286632E-05,0.334545E+00,0.334545E+00,0.286632E-05,0.826048E+09,0.000000E+00,
0.293000E+03,0.286632E-05,0.333385E+00,0.333385E+00,0.286632E-05,0.825726E+09,0.000000E+00,
0.294000E+03,0.286632E-05,0.332228E+00,0.332228E+00,0.286632E-05,0.825402E+09,0.000000E+00,
0.295000E+03,0.286632E-05,0.331077E+00,0.331077E+00,0.286632E-05,0.825076E+09,0.000000E+00,
0.296000E+03,0.286632E-05,0.329930E+00,0.329930E+00,0.286632E-05,0.824749E+09,0.000000E+00,
0.297000E+03,0.286632E-05,0.328787E+00,0.328787E+00,0.286632E-05,0.824419E+09,0.000000E+00,
0.298000E+03,0.286632E-05,0.327648E+00,0.327648E+00,0.286632E-05,0.824089E+09,0.000000E+00,
0.299000E+03,0.286632E-05,0.326514E+00,0.326514E+00,0.286632E-05,0.823756E+09,0.000000E+00,
0.300000E+03,0.286632E-05,0.325384E+00,0.325384E+00,0.286632E-05,0.823422E+09,0.000000E+00,
0.301000E+03,0.286632E-05,0.324258E+00,0.324258E+00,0.286632E-05,0.823086E+09,0.000000E+00,
0.302000E+03,0.286632E-05,0.323136E+00,0.323136E+00,0.286632E-05,0.822748E+09,0.000000E+00,
0.303000E+03,0.286632E-05,0.322019E+00,0.322019E+00,0.286632E-05,0.822409E+09,0.000000E+00,
0.304000E+03,0.286632E-05,0.320905E+00,0.320905E+00,0.286632E-05,0.822068E+09,0.000000E+00,
0.305000E+03,0.286632E-05,0.319796E+00,0.319796E+00,0.286632E-05,0.821725E+09,0.000000E+00,
0.306000E+03,0.286632E-05,0.318691E+00,0.318691E+00,0.286632E-05,0.821381E+09,0.000000E+00,
0.307000E+03,0.286632E-05,0.317590E+00,0.317590E+00,0.286632E-05,0.821036E+09,0.000000E+00,
0.308000E+03,0.286632E-05,0.316493E+00,0.316493E+00,0.286632E-05,0.820688E+09,0.000000E+00,
0.309000E+03,0.286632E-05,0.315399E+00,0.315399E+00,0.286632E-05,0.820339E+09,0.000000E+00,
0.310000E+03,0.286632E-05,0.314310E+00,0.314310E+00,0.286632E-05,0.819989E+09,0.000000E+00,
0.311000E+03,0.286632E-05,0.313225E+00,0.313225E+00,0.286632E-05,0.819637E+09,0.000000E+00,
0.312000E+03,0.286632E-05,0.312144E+00,0.312144E+00,0.286632E-05,0.819284E+09,0.000000E+00,
0.313000E+03,0.286632E-05,0.311066E+00,0.311066E+00,0.286632E-05,0.818929E+09,0.000000E+00,
0.314000E+03,0.286632E-05,0.309993E+00,0.309993E+00,0.286632E-05,0.818573E+09,0.000000E+00,
0.315000E+03,0.286632E-05,0.308923E+00,0.308923E+00,0.286632E-05,0.818215E+09,0.000000E+00,
0.316000E+03,0.286632E-05,0.307857E+00,0.307857E+00,0.286632E-05,0.817856E+09,0.000000E+00,
0.317000E+03,0.286632E-05,0.306795E+00,0.306795E+00,0.286632E-05,0.817495E+09,0.000000E+00,
0.318000E+03,0.286632E-05,0.305736E+00,0.305736E+00,0.286632E-05,0.817133E+09,0.000000E+00,
0.319000E+03,0.286632E-05,0.304681E+00,0.304681E+00,0.286632E-05,0.816769E+09,0.000000E+00,
0.320000E+03,0.286632E-05,0.303631E+00,0.303631E+00,0.286632E-05,0.816404E+09,0.000000E+00,
0.321000E+03,0.286632E-05,0.302583E+00,0.302583E+00,0.286632E-05,0.816038E+09,0.000000E+00,
0.322000E+03,0.286632E-05,0.301540E+00,0.301540E+00,0.286632E-05,0.815670E+09,0.000000E+00,
0.323000E+03,0.286632E-05,0.300500E+00,0.300500E+00,0.286632E-05,0.815301E+09,0.000000E+00,
0.324000E+03,0.286632E-05,0.299463E+00,0.299463E+00,0.286632E-05,0.814931E+09,0.000000E+00,
0.325000E+03,0.286632E-05,0.298429E+00,0.298429E+00,0.286632E-05,0.814558E+09,0.000000E+00,
0.326000E+03,0.286632E-05,0.297395E+00,0.297395E+00,0.286632E-05,0.814182E+09,0.000000E+00,
0.327000E+03,0.286632E-05,0.296364E+00,0.296364E+00,0.286632E-05,0.813804E+09,0.000000E+00,
0.328000E+03,0.286632E-05,0.295337E+00,0.295337E+00,0.286632E-05,0.813424E+09,0.000000E+00,
0.329000E+03,0.286632E-05,0.294313E+00,0.294313E+00,0.286632E-05,0.813044E+09,0.000000E+00,
0.330000E+03,0.286632E-05,0.293293E+00,0.293293E+00,0.286632E-05,0.812662E+09,0.000000E+00,
0.331000E+03,0.286632E-05,0.292276E+00,0.292276E+00,0.286632E-05,0.812278E+09,0.000000E+00,
0.332000E+03,0.286632E-05,0.291262E+00,0.291262E+00,0.286632E-05,0.811894E+09,0.000000E+00,
0.333000E+03,0.286632E-05,0.290252E+00,0.290252E+00,0.286632E-05,0.811508E+09,0.000000E+00,
0.334000E+03,0.286632E-05,0.289246E+00,0.289246E+00,0.286632E-05,0.811121E+09,0.000000E+00,
0.335000E+03,0.286632E-05,0.288243E+00,0.288243E+00,0.286632E-05,0.810733E+09,0.000000E+00,
0.336000E+03,0.286632E-05,0.287243E+00,0.287243E+00,0.286632E-05,0.810343E+09,0.000000E+00,
0.337000E+03,0.286632E-05,0.286247E+00,0.286247E+00,0.286632E-05,0.809953E+09,0.000000E+00,
0.338000E+03,0.286632E-05,0.285254E+00,0.285254E+00,0.286632E-05,0.809561E+09,0.000000E+00,
0.339000E+03,0.286632E-05,0.284265E+00,0.284265E+00,0.286632E-05,0.809168E+09,0.000000E+00,
0.340000E+03,0.286632E-05,0.283279E+00,0.283279E+00,0.286632E-05,0.808774E+09,0.000000E+00,
0.341000E+03,0.286632E-05,0.282297E+00,0.282297E+00,0.286632E-05,0.808378E+09,0.000000E+00,
0.342000E+03,0.286632E-05,0.281317E+00,0.281317E+00,0.286632E-05,0.807982E+09,0.000000E+00,
0.343000E+03,0.286632E-05,0.280342E+00,0.280342E+00,0.286632E-05,0.807584E+09,0.000000E+00,
0.344000E+03,0.286632E-05,0.279369E+00,0.279369E+00,0.286632E-05,0.807185E+09,0.000000E+00,
0.345000E+03,0.286632E-05,0.278400E+00,0.278400E+00,0.286632E-05,0.806786E+09,0.000000E+00,
0.346000E+03,0.286632E-05,0.277434E+00,0.277434E+00,0.286632E-05,0.806385E+09,0.000000E+00,
0.347000E+03,0.286632E-05,0.276471E+00,0.276471E+00,0.286632E-05,0.805983E+09,0.000000E+00,
0.348000E+03,0.286632E-05,0.275512E+00,0.275512E+00,0.286632E-05,0.805580E+09,0.000000E+00,
0.349000E+03,0.286632E-05,0.274556E+00,0.274556E+00,0.286632E-05,0.805175E+09,0.000000E+00,
0.350000E+03,0.286632E-05,0.273603E+00,0.273603E+00,0.286632E-05,0.804770E+09,0.000000E+00,
0.351000E+03,0.286632E-05,0.272653E+00,0.272653E+00,0.286632E-05,0.804364E+09,0.000000E+00,
0.352000E+03,0.286632E-05,0.271707E+00,0.271707E+00,0.286632E-05,0.803957E+09,0.000000E+00,
0.353000E+03,0.286632E-05,0.270764E+00,0.270764E+00,0.286632E-05,0.803549E+09,0.000000E+00,
0.354000E+03,0.286632E-05,0.269824E+00,0.269824E+00,0.286632E-05,0.803139E+09,0.000000E+00,
0.355000E+03,0.286632E-05,0.268887E+00,0.268887E+00,0.286632E-05,0.802729E+09,0.000000E+00,
0.356000E+03,0.286632E-05,0.267953E+00,0.267953E+00,0.286632E-05,0.802318E+09,0.000000E+00,
0.357000E+03,0.286632E-05,0.267023E+00,0.267023E+00,0.286632E-05,0.801906E+09,0.000000E+00,
0.358000E+03,0.286632E-05,0.266096E+00,0.266096E+00,0.286632E-05,0.801493E+09,0.000000E+00,
0.359000E+03,0.286632E-05,0.265172E+00,0.265172E+00,0.286632E-05,0.801078E+09,0.000000E+00,
0.360000E+03,0.286632E-05,0.264251E+00,0.264251E+00,0.286632E-05,0.800663E+09,0.000000E+00,
0.361000E+03,0.286632E-05,0.263333E+00,0.263333E+00,0.286632E-05,0.800247E+09,0.000000E+00,
0.362000E+03,0.286632E-05,0.262418E+00,0.262418E+00,0.286632E-05,0.799831E+09,0.000000E+00,
0.363000E+03,0.286632E-05,0.261507E+00,0.261507E+00,0.286632E-05,0.799413E+09,0.000000E+00,
0.364000E+03,0.286632E-05,0.260598E+00,0.260598E+00,0.286632E-05,0.798994E+09,0.000000E+00,
0.365000E+03,0.286632E-05,0.259693E+00,0.259693E+00,0.286632E-05,0.798574E+09,0.000000E+00,
0.366000E+03,0.286632E-05,0.258790E+00,0.258790E+00,0.286632E-05,0.798154E+09,0.000000E+00,
0.367000E+03,0.286632E-05,0.257891E+00,0.257891E+00,0.286632E-05,0.797733E+09,0.000000E+00,
0.368000E+03,0.286632E-05,0.256995E+00,0.256995E+00,0.286632E-05,0.797311E+09,0.000000E+00,
0.369000E+03,0.286632E-05,0.256102E+00,0.256102E+00,0.286632E-05,0.796888E+09,0.000000E+00,
0.370000E+03,0.286632E-05,0.254997E+00,0.254997E+00,0.286632E-05,0.796301E+09,0.000000E+00,
0.371000E+03,0.286632E-05,0.253990E+00,0.253990E+00,0.286632E-05,0.795784E+09,0.000000E+00,
0.372000E+03,0.286632E-05,0.253109E+00,0.253109E+00,0.286632E-05,0.795360E+09,0.000000E+00,
0.373000E+03,0.286632E-05,0.252235E+00,0.252235E+00,0.286632E-05,0.794938E+09,0.000000E+00,
0.374000E+03,0.286632E-05,0.251365E+00,0.251365E+00,0.286632E-05,0.794515E+09,0.000000E+00,
0.375000E+03,0.286632E-05,0.250498E+00,0.250498E+00,0.286632E-05,0.794091E+09,0.000000E+00,
0.376000E+03,0.286632E-05,0.249634E+00,0.249634E+00,0.286632E-05,0.793666E+09,0.000000E+00,
0.377000E+03,0.286632E-05,0.248774E+00,0.248774E+00,0.286632E-05,0.793241E+09,0.000000E+00,
0.378000E+03,0.286632E-05,0.247917E+00,0.247917E+00,0.286632E-05,0.792816E+09,0.000000E+00,
0.379000E+03,0.286632E-05,0.247064E+00,0.247064E+00,0.286632E-05,0.792390E+09,0.000000E+00,
0.380000E+03,0.286632E-05,0.246215E+00,0.246215E+00,0.286632E-05,0.791964E+09,0.000000E+00,
0.381000E+03,0.286632E-05,0.245370E+00,0.245370E+00,0.286632E-05,0.791537E+09,0.000000E+00,
0.382000E+03,0.286632E-05,0.244528E+00,0.244528E+00,0.286632E-05,0.791110E+09,0.000000E+00,
0.383000E+03,0.286632E-05,0.243689E+00,0.243689E+00,0.286632E-05,0.790683E+09,0.000000E+00,
0.384000E+03,0.286632E-05,0.242855E+00,0.242855E+00,0.286632E-05,0.790255E+09,0.000000E+00,
0.385000E+03,0.286632E-05,0.242035E+00,0.242035E+00,0.286632E-05,0.789837E+09,0.000000E+00,
0.386000E+03,0.286632E-05,0.241222E+00,0.241222E+00,0.286632E-05,0.789420E+09,0.000000E+00,
0.387000E+03,0.286632E-05,0.240412E+00,0.240412E+00,0.286632E-05,0.789003E+09,0.000000E+00,
0.388000E+03,0.286632E-05,0.239605E+00,0.239605E+00,0.286632E-05,0.788585E+09,0.000000E+00,
0.389000E+03,0.286632E-05,0.238801E+00,0.238801E+00,0.286632E-05,0.788166E+09,0.000000E+00,
0.390000E+03,0.286632E-05,0.238000E+00,0.238000E+00,0.286632E-05,0.787747E+09,0.000000E+00,
0.391000E+03,0.286632E-05,0.237202E+00,0.237202E+00,0.286632E-05,0.787328E+09,0.000000E+00,
0.392000E+03,0.286632E-05,0.236407E+00,0.236407E+00,0.286632E-05,0.786908E+09,0.000000E+00,
0.393000E+03,0.286632E-05,0.235616E+00,0.235616E+00,0.286632E-05,0.786487E+09,0.000000E+00,
0.394000E+03,0.286632E-05,0.234827E+00,0.234827E+00,0.286632E-05,0.786066E+09,0.000000E+00,
0.395000E+03,0.286632E-05,0.234041E+00,0.234041E+00,0.286632E-05,0.785645E+09,0.000000E+00,
0.396000E+03,0.286632E-05,0.233258E+00,0.233258E+00,0.286632E-05,0.785223E+09,0.000000E+00,
0.397000E+03,0.286632E-05,0.232478E+00,0.232478E+00,0.286632E-05,0.784800E+09,0.000000E+00,
0.398000E+03,0.286632E-05,0.231701E+00,0.231701E+00,0.286632E-05,0.784377E+09,0.000000E+00,
0.399000E+03,0.286632E-05,0.230927E+00,0.230927E+00,0.286632E-05,0.783954E+09,0.000000E+00,
0.400000E+03,0.286632E-05,0.230156E+00,0.230156E+00,0.286632E-05,0.783530E+09,0.000000E+00,
0.401000E+03,0.286632E-05,0.229387E+00,0.229387E+00,0.286632E-05,0.783106E+09,0.000000E+00,
0.402000E+03,0.286632E-05,0.228622E+00,0.228622E+00,0.286632E-05,0.782681E+09,0.000000E+00,
0.403000E+03,0.286632E-05,0.227857E+00,0.227857E+00,0.286632E-05,0.782254E+09,0.000000E+00,
0.404000E+03,0.286632E-05,0.227096E+00,0.227096E+00,0.286632E-05,0.781827E+09,0.000000E+00,
0.405000E+03,0.286632E-05,0.226342E+00,0.226342E+00,0.286632E-05,0.781403E+09,0.000000E+00,
0.406000E+03,0.286632E-05,0.225591E+00,0.225591E+00,0.286632E-05,0.780979E+09,0.000000E+00,
0.407000E+03,0.286632E-05,0.224842E+00,0.224842E+00,0.286632E-05,0.780554E+09,0.000000E+00,
0.408000E+03,0.286632E-05,0.224096E+00,0.224096E+00,0.286632E-05,0.780129E+09,0.000000E+00,
0.409000E+03,0.286632E-05,0.223352E+00,0.223352E+00,0.286632E-05,0.779704E+09,0.000000E+00,
0.410000E+03,0.286632E-05,0.222612E+00,0.222612E+00,0.286632E-05,0.779277E+09,0.000000E+00,
0.411000E+03,0.286632E-05,0.221874E+00,0.221874E+00,0.286632E-05,0.778851E+09,0.000000E+00,
0.412000E+03,0.286632E-05,0.221138E+00,0.221138E+00,0.286632E-05,0.778424E+09,0.000000E+00,
0.413000E+03,0.286632E-05,0.220405E+00,0.220405E+00,0.286632E-05,0.777997E+09,0.000000E+00,
0.414000E+03,0.286632E-05,0.219675E+00,0.219675E+00,0.286632E-05,0.777569E+09,0.000000E+00,
0.415000E+03,0.286632E-05,0.218947E+00,0.218947E+00,0.286632E-05,0.777140E+09,0.000000E+00,
0.416000E+03,0.286632E-05,0.218222E+00,0.218222E+00,0.286632E-05,0.776712E+09,0.000000E+00,
0.417000E+03,0.286632E-05,0.217500E+00,0.217500E+00,0.286632E-05,0.776283E+09,0.000000E+00,
0.418000E+03,0.286632E-05,0.216780E+00,0.216780E+00,0.286632E-05,0.775853E+09,0.000000E+00,
0.419000E+03,0.286632E-05,0.216062E+00,0.216062E+00,0.286632E-05,0.775423E+09,0.000000E+00,
0.420000E+03,0.286632E-05,0.215348E+00,0.215348E+00,0.286632E-05,0.774993E+09,0.000000E+00,
0.421000E+03,0.286632E-05,0.214635E+00,0.214635E+00,0.286632E-05,0.774563E+09,0.000000E+00,
0.422000E+03,0.286632E-05,0.213925E+00,0.213925E+00,0.286632E-05,0.774131E+09,0.000000E+00,
0.423000E+03,0.286632E-05,0.213218E+00,0.213218E+00,0.286632E-05,0.773700E+09,0.000000E+00,
0.424000E+03,0.286632E-05,0.212513E+00,0.212513E+00,0.286632E-05,0.773268E+09,0.000000E+00,
0.425000E+03,0.286632E-05,0.211811E+00,0.211811E+00,0.286632E-05,0.772836E+09,0.000000E+00,
0.426000E+03,0.286632E-05,0.211111E+00,0.211111E+00,0.286632E-05,0.772403E+09,0.000000E+00,
0.427000E+03,0.286632E-05,0.210413E+00,0.210413E+00,0.286632E-05,0.771971E+09,0.000000E+00,
0.428000E+03,0.286632E-05,0.209718E+00,0.209718E+00,0.286632E-05,0.771537E+09,0.000000E+00,
0.429000E+03,0.286632E-05,0.209025E+00,0.209025E+00,0.286632E-05,0.771103E+09,0.000000E+00,
0.430000E+03,0.286632E-05,0.208335E+00,0.208335E+00,0.286632E-05,0.770669E+09,0.000000E+00,
0.431000E+03,0.286632E-05,0.207647E+00,0.207647E+00,0.286632E-05,0.770235E+09,0.000000E+00,
0.432000E+03,0.286632E-05,0.206961E+00,0.206961E+00,0.286632E-05,0.769800E+09,0.000000E+00,
0.433000E+03,0.286632E-05,0.206278E+00,0.206278E+00,0.286632E-05,0.769365E+09,0.000000E+00,
0.434000E+03,0.286632E-05,0.205597E+00,0.205597E+00,0.286632E-05,0.768930E+09,0.000000E+00,
0.435000E+03,0.286632E-05,0.204918E+00,0.204918E+00,0.286632E-05,0.768494E+09,0.000000E+00,
0.436000E+03,0.286632E-05,0.204242E+00,0.204242E+00,0.286632E-05,0.768058E+09,0.000000E+00,
0.437000E+03,0.286632E-05,0.203568E+00,0.203568E+00,0.286632E-05,0.767621E+09,0.000000E+00,
0.438000E+03,0.286632E-05,0.202896E+00,0.202896E+00,0.286632E-05,0.767184E+09,0.000000E+00,
0.439000E+03,0.286632E-05,0.202227E+00,0.202227E+00,0.286632E-05,0.766747E+09,0.000000E+00,
0.440000E+03,0.286632E-05,0.201560E+00,0.201560E+00,0.286632E-05,0.766310E+09,0.000000E+00,
0.441000E+03,0.286632E-05,0.200895E+00,0.200895E+00,0.286632E-05,0.765872E+09,0.000000E+00,
0.442000E+03,0.286632E-05,0.200233E+00,0.200233E+00,0.286632E-05,0.765434E+09,0.000000E+00,
0.443000E+03,0.286632E-05,0.199572E+00,0.199572E+00,0.286632E-05,0.764996E+09,0.000000E+00,
0.444000E+03,0.286632E-05,0.198914E+00,0.198914E+00,0.286632E-05,0.764557E+09,0.000000E+00,
0.445000E+03,0.286632E-05,0.198258E+00,0.198258E+00,0.286632E-05,0.764118E+09,0.000000E+00,
0.446000E+03,0.286632E-05,0.197605E+00,0.197605E+00,0.286632E-05,0.763679E+09,0.000000E+00,
0.447000E+03,0.286632E-05,0.196953E+00,0.196953E+00,0.286632E-05,0.763239E+09,0.000000E+00,
0.448000E+03,0.286632E-05,0.196304E+00,0.196304E+00,0.286632E-05,0.762799E+09,0.000000E+00,
0.449000E+03,0.286632E-05,0.195657E+00,0.195657E+00,0.286632E-05,0.762359E+09,0.000000E+00,
0.450000E+03,0.286632E-05,0.195012E+00,0.195012E+00,0.286632E-05,0.761918E+09,0.000000E+00,
0.451000E+03,0.286632E-05,0.194370E+00,0.194370E+00,0.286632E-05,0.761478E+09,0.000000E+00,
0.452000E+03,0.286632E-05,0.193729E+00,0.193729E+00,0.286632E-05,0.761037E+09,0.000000E+00,
0.453000E+03,0.286632E-05,0.193091E+00,0.193091E+00,0.286632E-05,0.760595E+09,0.000000E+00,
0.454000E+03,0.286632E-05,0.192455E+00,0.192455E+00,0.286632E-05,0.760154E+09,0.000000E+00,
0.455000E+03,0.286632E-05,0.191821E+00,0.191821E+00,0.286632E-05,0.759712E+09,0.000000E+00,
0.456000E+03,0.286632E-05,0.191189E+00,0.191189E+00,0.286632E-05,0.759270E+09,0.000000E+00,
0.457000E+03,0.286632E-05,0.190559E+00,0.190559E+00,0.286632E-05,0.758828E+09,0.000000E+00,
0.458000E+03,0.286632E-05,0.189931E+00,0.189931E+00,0.286632E-05,0.758385E+09,0.000000E+00,
0.459000E+03,0.286632E-05,0.189306E+00,0.189306E+00,0.286632E-05,0.757942E+09,0.000000E+00,
0.460000E+03,0.286632E-05,0.188682E+00,0.188682E+00,0.286632E-05,0.757499E+09,0.000000E+00,
0.461000E+03,0.286632E-05,0.188061E+00,0.188061E+00,0.286632E-05,0.757056E+09,0.000000E+00,
0.462000E+03,0.286632E-05,0.187441E+00,0.187441E+00,0.286632E-05,0.756612E+09,0.000000E+00,
0.463000E+03,0.286632E-05,0.186824E+00,0.186824E+00,0.286632E-05,0.756168E+09,0.000000E+00,
0.464000E+03,0.286632E-05,0.186209E+00,0.186209E+00,0.286632E-05,0.755724E+09,0.000000E+00,
0.465000E+03,0.286632E-05,0.185596E+00,0.185596E+00,0.286632E-05,0.755280E+09,0.000000E+00,
0.466000E+03,0.286632E-05,0.184985E+00,0.184985E+00,0.286632E-05,0.754836E+09,0.000000E+00,
0.467000E+03,0.286632E-05,0.184376E+00,0.184376E+00,0.286632E-05,0.754391E+09,0.000000E+00,
0.468000E+03,0.286632E-05,0.183769E+00,0.183769E+00,0.286632E-05,0.753946E+09,0.000000E+00,
0.469000E+03,0.286632E-05,0.183164E+00,0.183164E+00,0.286632E-05,0.753501E+09,0.000000E+00,
0.470000E+03,0.286632E-05,0.182561E+00,0.182561E+00,0.286632E-05,0.753056E+09,0.000000E+00,
0.471000E+03,0.286632E-05,0.181960E+00,0.181960E+00,0.286632E-05,0.752610E+09,0.000000E+00,
0.472000E+03,0.286632E-05,0.181361E+00,0.181361E+00,0.286632E-05,0.752165E+09,0.000000E+00,
0.473000E+03,0.286632E-05,0.180764E+00,0.180764E+00,0.286632E-05,0.751719E+09,0.000000E+00,
0.474000E+03,0.286632E-05,0.180169E+00,0.180169E+00,0.286632E-05,0.751273E+09,0.000000E+00,
0.475000E+03,0.286632E-05,0.179576E+00,0.179576E+00,0.286632E-05,0.750827E+09,0.000000E+00,
0.476000E+03,0.286632E-05,0.178985E+00,0.178985E+00,0.286632E-05,0.750380E+09,0.000000E+00,
0.477000E+03,0.286632E-05,0.178396E+00,0.178396E+00,0.286632E-05,0.749934E+09,0.000000E+00,
0.478000E+03,0.286632E-05,0.177809E+00,0.177809E+00,0.286632E-05,0.749487E+09,0.000000E+00,
0.479000E+03,0.286632E-05,0.177224E+00,0.177224E+00,0.286632E-05,0.749040E+09,0.000000E+00,
0.480000E+03,0.286632E-05,0.176641E+00,0.176641E+00,0.286632E-05,0.748593E+09,0.000000E+00,
0.481000E+03,0.286632E-05,0.176060E+00,0.176060E+00,0.286632E-05,0.748146E+09,0.000000E+00,
0.482000E+03,0.286632E-05,0.175481E+00,0.175481E+00,0.286632E-05,0.747698E+09,0.000000E+00,
0.483000E+03,0.286632E-05,0.174904E+00,0.174904E+00,0.286632E-05,0.747251E+09,0.000000E+00,
0.484000E+03,0.286632E-05,0.174328E+00,0.174328E+00,0.286632E-05,0.746803E+09,0.000000E+00,
0.485000E+03,0.286632E-05,0.173755E+00,0.173755E+00,0.286632E-05,0.746355E+09,0.000000E+00,
