Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.267000E+03,0.178818E+03,0.610166E+02,0.106786E+01,0.420439E+03,-.128401E+01,0.103171E+04,0.127837E+03,0.174339E+01,0.264444E-01,0.118876E+07,0.284028E+01,0.665708E+06,0.471520E+01,0.000000E+00,
0.268000E+03,0.179098E+03,0.611070E+02,0.106870E+01,0.420310E+03,-.128681E+01,0.103574E+04,0.127800E+03,0.174416E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665707E+06,0.474164E+01,0.000000E+00,
0.269000E+03,0.179375E+03,0.611963E+02,0.106954E+01,0.420182E+03,-.128956E+01,0.103974E+04,0.127751E+03,0.174494E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665705E+06,0.476809E+01,0.000000E+00,
0.270000E+03,0.179649E+03,0.612847E+02,0.107038E+01,0.420053E+03,-.129226E+01,0.104373E+04,0.127691E+03,0.174571E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665704E+06,0.479453E+01,0.000000E+00,
0.271000E+03,0.179920E+03,0.613720E+02,0.107123E+01,0.419925E+03,-.129491E+01,0.104770E+04,0.127621E+03,0.174649E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665703E+06,0.482097E+01,0.000000E+00,
0.272000E+03,0.180188E+03,0.614584E+02,0.107207E+01,0.419796E+03,-.129751E+01,0.105164E+04,0.127540E+03,0.174726E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665701E+06,0.484742E+01,0.000000E+00,
0.273000E+03,0.180454E+03,0.615439E+02,0.107291E+01,0.419668E+03,-.130006E+01,0.105557E+04,0.127449E+03,0.174804E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665700E+06,0.487386E+01,0.000000E+00,
0.274000E+03,0.180717E+03,0.616284E+02,0.107375E+01,0.419539E+03,-.130257E+01,0.105948E+04,0.127347E+03,0.174881E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665699E+06,0.490031E+01,0.000000E+00,
0.275000E+03,0.180977E+03,0.617119E+02,0.107459E+01,0.419411E+03,-.130504E+01,0.106337E+04,0.127235E+03,0.174958E+01,0.264444E-01,0.118875E+07,0.284025E+01,0.665698E+06,0.492675E+01,0.000000E+00,
0.276000E+03,0.181234E+03,0.617946E+02,0.107542E+01,0.419284E+03,-.130746E+01,0.106724E+04,0.127113E+03,0.175035E+01,0.264444E-01,0.118874E+07,0.284025E+01,0.665696E+06,0.495320E+01,0.000000E+00,
0.277000E+03,0.181489E+03,0.618762E+02,0.107626E+01,0.419156E+03,-.130984E+01,0.107110E+04,0.126982E+03,0.175111E+01,0.264444E-01,0.118874E+07,0.284025E+01,0.665695E+06,0.497964E+01,0.000000E+00,
0.278000E+03,0.181741E+03,0.619570E+02,0.107709E+01,0.419029E+03,-.131218E+01,0.107493E+04,0.126840E+03,0.175188E+01,0.264444E-01,0.118874E+07,0.284024E+01,0.665694E+06,0.500609E+01,0.000000E+00,
0.279000E+03,0.181991E+03,0.620369E+02,0.107792E+01,0.418903E+03,-.131448E+01,0.107875E+04,0.126689E+03,0.175264E+01,0.264444E-01,0.118874E+07,0.284024E+01,0.665693E+06,0.503253E+01,0.000000E+00,
0.280000E+03,0.182238E+03,0.621158E+02,0.107874E+01,0.418776E+03,-.131674E+01,0.108255E+04,0.126529E+03,0.175356E+01,0.264444E-01,0.118874E+07,0.284024E+01,0.665692E+06,0.505897E+01,0.000000E+00,
0.281000E+03,0.182483E+03,0.621939E+02,0.107956E+01,0.418651E+03,-.131896E+01,0.108633E+04,0.126359E+03,0.175477E+01,0.264444E-01,0.118873E+07,0.284024E+01,0.665690E+06,0.508542E+01,0.000000E+00,
0.282000E+03,0.182725E+03,0.622710E+02,0.108038E+01,0.418527E+03,-.132115E+01,0.109009E+04,0.126179E+03,0.175597E+01,0.264444E-01,0.118873E+07,0.284023E+01,0.665689E+06,0.511186E+01,0.000000E+00,
0.283000E+03,0.182965E+03,0.623473E+02,0.108118E+01,0.418404E+03,-.132330E+01,0.109384E+04,0.125989E+03,0.175716E+01,0.264444E-01,0.118873E+07,0.284023E+01,0.665688E+06,0.513831E+01,0.000000E+00,
0.284000E+03,0.183202E+03,0.624226E+02,0.108198E+01,0.418282E+03,-.132542E+01,0.109756E+04,0.125790E+03,0.175834E+01,0.264444E-01,0.118873E+07,0.284023E+01,0.665687E+06,0.516475E+01,0.000000E+00,
0.285000E+03,0.183436E+03,0.624971E+02,0.108277E+01,0.418161E+03,-.132751E+01,0.110127E+04,0.125582E+03,0.175951E+01,0.264444E-01,0.118872E+07,0.284022E+01,0.665686E+06,0.519120E+01,0.000000E+00,
0.286000E+03,0.183668E+03,0.625707E+02,0.108356E+01,0.418041E+03,-.132956E+01,0.110496E+04,0.125364E+03,0.176067E+01,0.264444E-01,0.118872E+07,0.284022E+01,0.665685E+06,0.521764E+01,0.000000E+00,
0.287000E+03,0.183898E+03,0.626434E+02,0.108433E+01,0.417922E+03,-.133158E+01,0.110864E+04,0.125137E+03,0.176181E+01,0.264444E-01,0.118872E+07,0.284022E+01,0.665684E+06,0.524409E+01,0.000000E+00,
0.288000E+03,0.184125E+03,0.627152E+02,0.108510E+01,0.417805E+03,-.133358E+01,0.111229E+04,0.124901E+03,0.176294E+01,0.264444E-01,0.118872E+07,0.284022E+01,0.665683E+06,0.527053E+01,0.000000E+00,
0.289000E+03,0.184350E+03,0.627860E+02,0.108586E+01,0.417689E+03,-.133554E+01,0.111593E+04,0.124656E+03,0.176407E+01,0.264444E-01,0.118872E+07,0.284021E+01,0.665682E+06,0.529697E+01,0.000000E+00,
0.290000E+03,0.184573E+03,0.628560E+02,0.108661E+01,0.417574E+03,-.133747E+01,0.111955E+04,0.124402E+03,0.176517E+01,0.264444E-01,0.118872E+07,0.284021E+01,0.665681E+06,0.532342E+01,0.000000E+00,
0.291000E+03,0.184793E+03,0.629251E+02,0.108735E+01,0.417461E+03,-.133938E+01,0.112316E+04,0.124139E+03,0.176627E+01,0.264444E-01,0.118871E+07,0.284021E+01,0.665680E+06,0.534986E+01,0.000000E+00,
0.292000E+03,0.185012E+03,0.629932E+02,0.108809E+01,0.417349E+03,-.134125E+01,0.112675E+04,0.123867E+03,0.176735E+01,0.264444E-01,0.118871E+07,0.284021E+01,0.665678E+06,0.537631E+01,0.000000E+00,
0.293000E+03,0.185228E+03,0.630603E+02,0.108881E+01,0.417239E+03,-.134310E+01,0.113032E+04,0.123587E+03,0.176841E+01,0.264444E-01,0.118871E+07,0.284020E+01,0.665677E+06,0.540275E+01,0.000000E+00,
0.294000E+03,0.185442E+03,0.631265E+02,0.108952E+01,0.417130E+03,-.134492E+01,0.113388E+04,0.123298E+03,0.176946E+01,0.264444E-01,0.118871E+07,0.284020E+01,0.665676E+06,0.542920E+01,0.000000E+00,
0.295000E+03,0.185654E+03,0.631916E+02,0.109022E+01,0.417023E+03,-.134671E+01,0.113741E+04,0.123000E+03,0.177050E+01,0.264444E-01,0.118871E+07,0.284020E+01,0.665676E+06,0.545564E+01,0.000000E+00,
0.296000E+03,0.185864E+03,0.632556E+02,0.109091E+01,0.416918E+03,-.134848E+01,0.114093E+04,0.122693E+03,0.177151E+01,0.264444E-01,0.118870E+07,0.284020E+01,0.665675E+06,0.548209E+01,0.000000E+00,
0.297000E+03,0.186071E+03,0.633184E+02,0.109158E+01,0.416815E+03,-.135021E+01,0.114444E+04,0.122376E+03,0.177250E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665674E+06,0.550853E+01,0.000000E+00,
0.298000E+03,0.186277E+03,0.633797E+02,0.109224E+01,0.416715E+03,-.135192E+01,0.114793E+04,0.122049E+03,0.177347E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665673E+06,0.553497E+01,0.000000E+00,
0.299000E+03,0.186481E+03,0.634390E+02,0.109287E+01,0.416618E+03,-.135360E+01,0.115139E+04,0.121708E+03,0.177441E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665672E+06,0.556142E+01,0.000000E+00,
0.300000E+03,0.186683E+03,0.634957E+02,0.109347E+01,0.416526E+03,-.135522E+01,0.115484E+04,0.121353E+03,0.177530E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.558786E+01,0.000000E+00,
0.301000E+03,0.186883E+03,0.635512E+02,0.109406E+01,0.416436E+03,-.135683E+01,0.115827E+04,0.120985E+03,0.177617E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665670E+06,0.561431E+01,0.000000E+00,
0.302000E+03,0.187080E+03,0.636065E+02,0.109465E+01,0.416346E+03,-.135842E+01,0.116168E+04,0.120614E+03,0.177703E+01,0.264444E-01,0.118870E+07,0.284018E+01,0.665669E+06,0.564075E+01,0.000000E+00,
0.303000E+03,0.187276E+03,0.636616E+02,0.109524E+01,0.416256E+03,-.136001E+01,0.116509E+04,0.120243E+03,0.177790E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.566720E+01,0.000000E+00,
0.304000E+03,0.187471E+03,0.637166E+02,0.109582E+01,0.416167E+03,-.136158E+01,0.116848E+04,0.119870E+03,0.177876E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.569364E+01,0.000000E+00,
0.305000E+03,0.187664E+03,0.637714E+02,0.109640E+01,0.416078E+03,-.136313E+01,0.117186E+04,0.119493E+03,0.177962E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.572009E+01,0.000000E+00,
0.306000E+03,0.187855E+03,0.638260E+02,0.109698E+01,0.415990E+03,-.136468E+01,0.117523E+04,0.119112E+03,0.178047E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.574653E+01,0.000000E+00,
0.307000E+03,0.188044E+03,0.638804E+02,0.109756E+01,0.415901E+03,-.136621E+01,0.117859E+04,0.118727E+03,0.178132E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665665E+06,0.577297E+01,0.000000E+00,
0.308000E+03,0.188231E+03,0.639346E+02,0.109814E+01,0.415813E+03,-.136773E+01,0.118193E+04,0.118339E+03,0.178217E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.579942E+01,0.000000E+00,
0.309000E+03,0.188417E+03,0.639886E+02,0.109871E+01,0.415726E+03,-.136923E+01,0.118526E+04,0.117947E+03,0.178302E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665664E+06,0.582586E+01,0.000000E+00,
0.310000E+03,0.188602E+03,0.640424E+02,0.109928E+01,0.415639E+03,-.137073E+01,0.118859E+04,0.117552E+03,0.178386E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665663E+06,0.585231E+01,0.000000E+00,
0.311000E+03,0.188784E+03,0.640961E+02,0.109985E+01,0.415552E+03,-.137221E+01,0.119190E+04,0.117153E+03,0.178469E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.587875E+01,0.000000E+00,
0.312000E+03,0.188965E+03,0.641496E+02,0.110041E+01,0.415466E+03,-.137368E+01,0.119520E+04,0.116751E+03,0.178552E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665661E+06,0.590520E+01,0.000000E+00,
0.313000E+03,0.189145E+03,0.642028E+02,0.110097E+01,0.415381E+03,-.137514E+01,0.119849E+04,0.116346E+03,0.178635E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.593164E+01,0.000000E+00,
0.314000E+03,0.189323E+03,0.642559E+02,0.110153E+01,0.415296E+03,-.137659E+01,0.120176E+04,0.115937E+03,0.178717E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.595809E+01,0.000000E+00,
0.315000E+03,0.189500E+03,0.643088E+02,0.110208E+01,0.415211E+03,-.137802E+01,0.120503E+04,0.115525E+03,0.178798E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.598453E+01,0.000000E+00,
0.316000E+03,0.189675E+03,0.643616E+02,0.110263E+01,0.415127E+03,-.137945E+01,0.120828E+04,0.115110E+03,0.178880E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665658E+06,0.601097E+01,0.000000E+00,
0.317000E+03,0.189848E+03,0.644141E+02,0.110318E+01,0.415043E+03,-.138086E+01,0.121153E+04,0.114692E+03,0.178960E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665657E+06,0.603742E+01,0.000000E+00,
0.318000E+03,0.190021E+03,0.644665E+02,0.110372E+01,0.414961E+03,-.138227E+01,0.121476E+04,0.114272E+03,0.179040E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.606386E+01,0.000000E+00,
0.319000E+03,0.190192E+03,0.645186E+02,0.110426E+01,0.414878E+03,-.138366E+01,0.121799E+04,0.113848E+03,0.179120E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.609031E+01,0.000000E+00,
0.320000E+03,0.190361E+03,0.645706E+02,0.110480E+01,0.414796E+03,-.138505E+01,0.122120E+04,0.113421E+03,0.179199E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665655E+06,0.611675E+01,0.000000E+00,
0.321000E+03,0.190529E+03,0.646224E+02,0.110533E+01,0.414715E+03,-.138642E+01,0.122441E+04,0.112992E+03,0.179277E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665654E+06,0.614320E+01,0.000000E+00,
0.322000E+03,0.190696E+03,0.646740E+02,0.110586E+01,0.414634E+03,-.138779E+01,0.122760E+04,0.112560E+03,0.179355E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665653E+06,0.616964E+01,0.000000E+00,
0.323000E+03,0.190862E+03,0.647255E+02,0.110638E+01,0.414554E+03,-.138915E+01,0.123078E+04,0.112126E+03,0.179432E+01,0.264444E-01,0.118867E+07,0.284014E+01,0.665653E+06,0.619609E+01,0.000000E+00,
0.324000E+03,0.191026E+03,0.647767E+02,0.110690E+01,0.414475E+03,-.139050E+01,0.123396E+04,0.111689E+03,0.179508E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665652E+06,0.622253E+01,0.000000E+00,
0.325000E+03,0.191189E+03,0.648278E+02,0.110742E+01,0.414396E+03,-.139184E+01,0.123712E+04,0.111249E+03,0.179584E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665651E+06,0.624897E+01,0.000000E+00,
0.326000E+03,0.191351E+03,0.648787E+02,0.110793E+01,0.414318E+03,-.139317E+01,0.124027E+04,0.110808E+03,0.179660E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665650E+06,0.627542E+01,0.000000E+00,
0.327000E+03,0.191511E+03,0.649294E+02,0.110844E+01,0.414240E+03,-.139449E+01,0.124342E+04,0.110363E+03,0.179735E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665649E+06,0.630186E+01,0.000000E+00,
0.328000E+03,0.191671E+03,0.649799E+02,0.110894E+01,0.414163E+03,-.139581E+01,0.124655E+04,0.109917E+03,0.179809E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665649E+06,0.632831E+01,0.000000E+00,
0.329000E+03,0.191829E+03,0.650302E+02,0.110944E+01,0.414087E+03,-.139712E+01,0.124968E+04,0.109468E+03,0.179882E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665648E+06,0.635475E+01,0.000000E+00,
0.330000E+03,0.191986E+03,0.650804E+02,0.110993E+01,0.414011E+03,-.139841E+01,0.125279E+04,0.109017E+03,0.179955E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665647E+06,0.638120E+01,0.000000E+00,
0.331000E+03,0.192142E+03,0.651304E+02,0.111043E+01,0.413936E+03,-.139971E+01,0.125590E+04,0.108564E+03,0.180028E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.640764E+01,0.000000E+00,
0.332000E+03,0.192297E+03,0.651801E+02,0.111091E+01,0.413862E+03,-.140099E+01,0.125900E+04,0.108109E+03,0.180099E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.643409E+01,0.000000E+00,
0.333000E+03,0.192450E+03,0.652297E+02,0.111139E+01,0.413788E+03,-.140227E+01,0.126209E+04,0.107652E+03,0.180170E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665645E+06,0.646053E+01,0.000000E+00,
0.334000E+03,0.192603E+03,0.652792E+02,0.111187E+01,0.413715E+03,-.140354E+01,0.126517E+04,0.107193E+03,0.180241E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665644E+06,0.648697E+01,0.000000E+00,
0.335000E+03,0.192755E+03,0.653284E+02,0.111235E+01,0.413643E+03,-.140480E+01,0.126824E+04,0.106732E+03,0.180311E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665644E+06,0.651342E+01,0.000000E+00,
0.336000E+03,0.192905E+03,0.653774E+02,0.111282E+01,0.413571E+03,-.140606E+01,0.127130E+04,0.106269E+03,0.180380E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665643E+06,0.653986E+01,0.000000E+00,
0.337000E+03,0.193055E+03,0.654263E+02,0.111328E+01,0.413500E+03,-.140731E+01,0.127436E+04,0.105805E+03,0.180448E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665642E+06,0.656631E+01,0.000000E+00,
0.338000E+03,0.193204E+03,0.654750E+02,0.111374E+01,0.413429E+03,-.140855E+01,0.127740E+04,0.105338E+03,0.180516E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665641E+06,0.659275E+01,0.000000E+00,
0.339000E+03,0.193351E+03,0.655235E+02,0.111420E+01,0.413360E+03,-.140978E+01,0.128044E+04,0.104870E+03,0.180583E+01,0.264444E-01,0.118864E+07,0.284012E+01,0.665641E+06,0.661920E+01,0.000000E+00,
0.340000E+03,0.193498E+03,0.655718E+02,0.111465E+01,0.413291E+03,-.141101E+01,0.128347E+04,0.104401E+03,0.180650E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665640E+06,0.664564E+01,0.000000E+00,
0.341000E+03,0.193644E+03,0.656199E+02,0.111510E+01,0.413222E+03,-.141224E+01,0.128649E+04,0.103929E+03,0.180716E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665639E+06,0.667209E+01,0.000000E+00,
0.342000E+03,0.193789E+03,0.656679E+02,0.111554E+01,0.413154E+03,-.141345E+01,0.128950E+04,0.103456E+03,0.180781E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665638E+06,0.669853E+01,0.000000E+00,
0.343000E+03,0.193933E+03,0.657157E+02,0.111598E+01,0.413087E+03,-.141466E+01,0.129250E+04,0.102982E+03,0.180846E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665638E+06,0.672497E+01,0.000000E+00,
0.344000E+03,0.194076E+03,0.657632E+02,0.111642E+01,0.413021E+03,-.141587E+01,0.129550E+04,0.102506E+03,0.180910E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665637E+06,0.675142E+01,0.000000E+00,
0.345000E+03,0.194218E+03,0.658106E+02,0.111685E+01,0.412955E+03,-.141707E+01,0.129849E+04,0.102029E+03,0.180973E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665636E+06,0.677786E+01,0.000000E+00,
0.346000E+03,0.194359E+03,0.658579E+02,0.111728E+01,0.412890E+03,-.141826E+01,0.130147E+04,0.101550E+03,0.181036E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665636E+06,0.680431E+01,0.000000E+00,
0.347000E+03,0.194500E+03,0.659013E+02,0.111769E+01,0.412826E+03,-.142065E+01,0.130623E+04,0.102720E+03,0.181098E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665635E+06,0.683075E+01,0.000000E+00,
0.348000E+03,0.194640E+03,0.659385E+02,0.111810E+01,0.412764E+03,-.142157E+01,0.130922E+04,0.102123E+03,0.181157E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665634E+06,0.685720E+01,0.000000E+00,
0.349000E+03,0.194779E+03,0.659754E+02,0.111850E+01,0.412703E+03,-.142251E+01,0.131218E+04,0.101558E+03,0.181216E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665634E+06,0.688364E+01,0.000000E+00,
0.350000E+03,0.194918E+03,0.660123E+02,0.111889E+01,0.412643E+03,-.142344E+01,0.131514E+04,0.101005E+03,0.181274E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665633E+06,0.691009E+01,0.000000E+00,
0.351000E+03,0.195056E+03,0.660490E+02,0.111928E+01,0.412583E+03,-.142437E+01,0.131808E+04,0.100459E+03,0.181331E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665633E+06,0.693653E+01,0.000000E+00,
0.352000E+03,0.195192E+03,0.660855E+02,0.111967E+01,0.412524E+03,-.142529E+01,0.132101E+04,0.999165E+02,0.181388E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665632E+06,0.696297E+01,0.000000E+00,
0.353000E+03,0.195329E+03,0.661220E+02,0.112005E+01,0.412465E+03,-.142622E+01,0.132393E+04,0.993775E+02,0.181445E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665632E+06,0.698942E+01,0.000000E+00,
0.354000E+03,0.195464E+03,0.661583E+02,0.112043E+01,0.412407E+03,-.142714E+01,0.132684E+04,0.988401E+02,0.181501E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665631E+06,0.701586E+01,0.000000E+00,
0.355000E+03,0.195599E+03,0.661945E+02,0.112081E+01,0.412350E+03,-.142805E+01,0.132975E+04,0.983033E+02,0.181556E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665631E+06,0.704231E+01,0.000000E+00,
0.356000E+03,0.195733E+03,0.662305E+02,0.112118E+01,0.412293E+03,-.142897E+01,0.133265E+04,0.977664E+02,0.181611E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665630E+06,0.706875E+01,0.000000E+00,
0.357000E+03,0.195867E+03,0.662664E+02,0.112155E+01,0.412237E+03,-.142987E+01,0.133554E+04,0.972292E+02,0.181665E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665629E+06,0.709520E+01,0.000000E+00,
0.358000E+03,0.195999E+03,0.663021E+02,0.112192E+01,0.412181E+03,-.143078E+01,0.133842E+04,0.966915E+02,0.181719E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665629E+06,0.712164E+01,0.000000E+00,
0.359000E+03,0.196131E+03,0.663377E+02,0.112228E+01,0.412126E+03,-.143168E+01,0.134130E+04,0.961533E+02,0.181772E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665628E+06,0.714809E+01,0.000000E+00,
0.360000E+03,0.196262E+03,0.663731E+02,0.112264E+01,0.412071E+03,-.143257E+01,0.134417E+04,0.956144E+02,0.181825E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665628E+06,0.717453E+01,0.000000E+00,
0.361000E+03,0.196393E+03,0.664084E+02,0.112299E+01,0.412017E+03,-.143346E+01,0.134703E+04,0.950749E+02,0.181877E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665627E+06,0.720097E+01,0.000000E+00,
0.362000E+03,0.196523E+03,0.664435E+02,0.112334E+01,0.411964E+03,-.143434E+01,0.134988E+04,0.945347E+02,0.181928E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665627E+06,0.722742E+01,0.000000E+00,
0.363000E+03,0.196652E+03,0.664785E+02,0.112368E+01,0.411911E+03,-.143522E+01,0.135273E+04,0.939938E+02,0.181979E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665626E+06,0.725386E+01,0.000000E+00,
0.364000E+03,0.196780E+03,0.665134E+02,0.112403E+01,0.411858E+03,-.143610E+01,0.135557E+04,0.934523E+02,0.182029E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665626E+06,0.728031E+01,0.000000E+00,
0.365000E+03,0.196908E+03,0.665481E+02,0.112437E+01,0.411807E+03,-.143697E+01,0.135841E+04,0.929101E+02,0.182079E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665625E+06,0.730675E+01,0.000000E+00,
0.366000E+03,0.197035E+03,0.665826E+02,0.112470E+01,0.411756E+03,-.143784E+01,0.136123E+04,0.923673E+02,0.182128E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665625E+06,0.733320E+01,0.000000E+00,
0.367000E+03,0.197161E+03,0.666170E+02,0.112503E+01,0.411705E+03,-.143871E+01,0.136405E+04,0.918239E+02,0.182177E+01,0.264444E-01,0.118861E+07,0.284008E+01,0.665624E+06,0.735964E+01,0.000000E+00,
0.368000E+03,0.197287E+03,0.666513E+02,0.112536E+01,0.411655E+03,-.143957E+01,0.136687E+04,0.912799E+02,0.182225E+01,0.264444E-01,0.118861E+07,0.284008E+01,0.665624E+06,0.738609E+01,0.000000E+00,
0.369000E+03,0.197412E+03,0.666854E+02,0.112568E+01,0.411605E+03,-.144042E+01,0.136967E+04,0.907353E+02,0.182273E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665623E+06,0.741253E+01,0.000000E+00,
0.370000E+03,0.197537E+03,0.667194E+02,0.112600E+01,0.411556E+03,-.144127E+01,0.137247E+04,0.901902E+02,0.182320E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665623E+06,0.743897E+01,0.000000E+00,
0.371000E+03,0.197661E+03,0.667533E+02,0.112632E+01,0.411508E+03,-.144212E+01,0.137527E+04,0.896446E+02,0.182367E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665622E+06,0.746542E+01,0.000000E+00,
0.372000E+03,0.197784E+03,0.667870E+02,0.112663E+01,0.411460E+03,-.144297E+01,0.137806E+04,0.890986E+02,0.182413E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665622E+06,0.749186E+01,0.000000E+00,
0.373000E+03,0.197907E+03,0.668206E+02,0.112695E+01,0.411413E+03,-.144381E+01,0.138084E+04,0.885521E+02,0.182458E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665621E+06,0.751831E+01,0.000000E+00,
0.374000E+03,0.198029E+03,0.668540E+02,0.112725E+01,0.411366E+03,-.144465E+01,0.138361E+04,0.880051E+02,0.182503E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665621E+06,0.754475E+01,0.000000E+00,
0.375000E+03,0.198151E+03,0.668873E+02,0.112756E+01,0.411319E+03,-.144548E+01,0.138638E+04,0.874578E+02,0.182548E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665620E+06,0.757120E+01,0.000000E+00,
0.376000E+03,0.198272E+03,0.669205E+02,0.112786E+01,0.411274E+03,-.144631E+01,0.138915E+04,0.869101E+02,0.182592E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665620E+06,0.759764E+01,0.000000E+00,
0.377000E+03,0.198392E+03,0.669536E+02,0.112815E+01,0.411228E+03,-.144714E+01,0.139190E+04,0.863621E+02,0.182636E+01,0.264444E-01,0.118861E+07,0.284006E+01,0.665619E+06,0.762408E+01,0.000000E+00,
0.378000E+03,0.198512E+03,0.669865E+02,0.112845E+01,0.411183E+03,-.144796E+01,0.139466E+04,0.858137E+02,0.182679E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665619E+06,0.765053E+01,0.000000E+00,
0.379000E+03,0.198632E+03,0.670192E+02,0.112874E+01,0.411139E+03,-.144878E+01,0.139740E+04,0.852651E+02,0.182722E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665618E+06,0.767697E+01,0.000000E+00,
0.380000E+03,0.198751E+03,0.670519E+02,0.112902E+01,0.411095E+03,-.144960E+01,0.140014E+04,0.847161E+02,0.182764E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665618E+06,0.770342E+01,0.000000E+00,
