Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.216000E+03,0.200854E+00,0.170072E-02,0.267256E+02,0.000000E+00,0.000000E+00,0.153032E-01,0.281700E+02,0.145086E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.200825E+00,0.171288E-02,0.269167E+02,0.000000E+00,0.000000E+00,0.153296E-01,0.283535E+02,0.146974E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.200797E+00,0.172502E-02,0.271074E+02,0.000000E+00,0.000000E+00,0.153560E-01,0.285387E+02,0.148874E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.200769E+00,0.173712E-02,0.272976E+02,0.000000E+00,0.000000E+00,0.153823E-01,0.287211E+02,0.150787E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.200741E+00,0.174920E-02,0.274875E+02,0.000000E+00,0.000000E+00,0.154085E-01,0.289052E+02,0.152713E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.200713E+00,0.176126E-02,0.276770E+02,0.000000E+00,0.000000E+00,0.154347E-01,0.290887E+02,0.154650E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.200685E+00,0.177329E-02,0.278660E+02,0.000000E+00,0.000000E+00,0.154608E-01,0.292695E+02,0.156599E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.200657E+00,0.178530E-02,0.280548E+02,0.000000E+00,0.000000E+00,0.154869E-01,0.294520E+02,0.158561E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.200630E+00,0.179729E-02,0.282431E+02,0.000000E+00,0.000000E+00,0.155129E-01,0.296340E+02,0.160535E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.200602E+00,0.180925E-02,0.284311E+02,0.000000E+00,0.000000E+00,0.155389E-01,0.298155E+02,0.162522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.200574E+00,0.182119E-02,0.286187E+02,0.000000E+00,0.000000E+00,0.155648E-01,0.299957E+02,0.164522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.200546E+00,0.183310E-02,0.288059E+02,0.000000E+00,0.000000E+00,0.155907E-01,0.301754E+02,0.166533E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.200519E+00,0.184500E-02,0.289928E+02,0.000000E+00,0.000000E+00,0.156166E-01,0.303546E+02,0.168557E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.200491E+00,0.185687E-02,0.291794E+02,0.000000E+00,0.000000E+00,0.156423E-01,0.305334E+02,0.170592E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.200464E+00,0.186872E-02,0.293656E+02,0.000000E+00,0.000000E+00,0.156681E-01,0.307117E+02,0.172639E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.200436E+00,0.188055E-02,0.295515E+02,0.000000E+00,0.000000E+00,0.156938E-01,0.308896E+02,0.174699E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.200409E+00,0.189236E-02,0.297371E+02,0.000000E+00,0.000000E+00,0.157194E-01,0.310670E+02,0.176770E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.200381E+00,0.190415E-02,0.299224E+02,0.000000E+00,0.000000E+00,0.157450E-01,0.312440E+02,0.178853E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.200354E+00,0.191592E-02,0.301073E+02,0.000000E+00,0.000000E+00,0.157706E-01,0.314205E+02,0.180948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.200327E+00,0.192767E-02,0.302920E+02,0.000000E+00,0.000000E+00,0.157961E-01,0.315966E+02,0.183055E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.200300E+00,0.193940E-02,0.304763E+02,0.000000E+00,0.000000E+00,0.158216E-01,0.317723E+02,0.185174E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.200272E+00,0.195111E-02,0.306603E+02,0.000000E+00,0.000000E+00,0.158470E-01,0.319474E+02,0.187304E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.200245E+00,0.196278E-02,0.308437E+02,0.000000E+00,0.000000E+00,0.158724E-01,0.321220E+02,0.189446E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.200218E+00,0.197442E-02,0.310266E+02,0.000000E+00,0.000000E+00,0.158977E-01,0.322960E+02,0.191600E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.200191E+00,0.198602E-02,0.312090E+02,0.000000E+00,0.000000E+00,0.159229E-01,0.324693E+02,0.193765E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.200165E+00,0.199760E-02,0.313908E+02,0.000000E+00,0.000000E+00,0.159480E-01,0.326420E+02,0.195942E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.200138E+00,0.200914E-02,0.315721E+02,0.000000E+00,0.000000E+00,0.159731E-01,0.328141E+02,0.198131E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.200111E+00,0.202064E-02,0.317529E+02,0.000000E+00,0.000000E+00,0.159980E-01,0.329856E+02,0.200331E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.200084E+00,0.203212E-02,0.319332E+02,0.000000E+00,0.000000E+00,0.160230E-01,0.331565E+02,0.202542E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.200058E+00,0.204356E-02,0.321131E+02,0.000000E+00,0.000000E+00,0.160478E-01,0.333268E+02,0.204765E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.200031E+00,0.205497E-02,0.322924E+02,0.000000E+00,0.000000E+00,0.160726E-01,0.334965E+02,0.207000E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.200005E+00,0.206635E-02,0.324712E+02,0.000000E+00,0.000000E+00,0.160973E-01,0.336656E+02,0.209245E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.199979E+00,0.207770E-02,0.326495E+02,0.000000E+00,0.000000E+00,0.161220E-01,0.338342E+02,0.211502E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.199952E+00,0.208902E-02,0.328274E+02,0.000000E+00,0.000000E+00,0.161466E-01,0.340022E+02,0.213771E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.199926E+00,0.210030E-02,0.330048E+02,0.000000E+00,0.000000E+00,0.161711E-01,0.341674E+02,0.216049E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.199900E+00,0.211156E-02,0.331817E+02,0.000000E+00,0.000000E+00,0.161955E-01,0.343344E+02,0.218337E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.199874E+00,0.212279E-02,0.333582E+02,0.000000E+00,0.000000E+00,0.162199E-01,0.345008E+02,0.220636E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.199848E+00,0.213399E-02,0.335342E+02,0.000000E+00,0.000000E+00,0.162442E-01,0.346667E+02,0.222947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.199822E+00,0.214516E-02,0.337097E+02,0.000000E+00,0.000000E+00,0.162685E-01,0.348321E+02,0.225271E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.199796E+00,0.215631E-02,0.338848E+02,0.000000E+00,0.000000E+00,0.162927E-01,0.349969E+02,0.227606E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.199770E+00,0.216742E-02,0.340595E+02,0.000000E+00,0.000000E+00,0.163168E-01,0.351613E+02,0.229951E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.199745E+00,0.217851E-02,0.342337E+02,0.000000E+00,0.000000E+00,0.163409E-01,0.353251E+02,0.232308E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.199719E+00,0.218957E-02,0.344075E+02,0.000000E+00,0.000000E+00,0.163649E-01,0.354883E+02,0.234675E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.199693E+00,0.220060E-02,0.345808E+02,0.000000E+00,0.000000E+00,0.163889E-01,0.356511E+02,0.237054E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.199668E+00,0.221160E-02,0.347538E+02,0.000000E+00,0.000000E+00,0.164128E-01,0.358134E+02,0.239443E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.199642E+00,0.222258E-02,0.349263E+02,0.000000E+00,0.000000E+00,0.164366E-01,0.359752E+02,0.241843E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.199617E+00,0.223353E-02,0.350984E+02,0.000000E+00,0.000000E+00,0.164604E-01,0.361365E+02,0.244254E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.199591E+00,0.224446E-02,0.352700E+02,0.000000E+00,0.000000E+00,0.164842E-01,0.362973E+02,0.246676E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.199566E+00,0.225536E-02,0.354413E+02,0.000000E+00,0.000000E+00,0.165078E-01,0.364576E+02,0.249109E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.199541E+00,0.226623E-02,0.356122E+02,0.000000E+00,0.000000E+00,0.165314E-01,0.366175E+02,0.251552E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.199516E+00,0.227708E-02,0.357826E+02,0.000000E+00,0.000000E+00,0.165550E-01,0.367770E+02,0.254006E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.199491E+00,0.228790E-02,0.359527E+02,0.000000E+00,0.000000E+00,0.165785E-01,0.369359E+02,0.256471E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.199466E+00,0.229870E-02,0.361224E+02,0.000000E+00,0.000000E+00,0.166020E-01,0.370945E+02,0.258947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.199441E+00,0.230947E-02,0.362917E+02,0.000000E+00,0.000000E+00,0.166254E-01,0.372525E+02,0.261433E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.199416E+00,0.232022E-02,0.364606E+02,0.000000E+00,0.000000E+00,0.166487E-01,0.374102E+02,0.263930E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.199391E+00,0.233095E-02,0.366292E+02,0.000000E+00,0.000000E+00,0.166720E-01,0.375674E+02,0.266437E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.199366E+00,0.234165E-02,0.367973E+02,0.000000E+00,0.000000E+00,0.166953E-01,0.377241E+02,0.268955E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.199341E+00,0.235233E-02,0.369651E+02,0.000000E+00,0.000000E+00,0.167184E-01,0.378805E+02,0.271483E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.199316E+00,0.236298E-02,0.371326E+02,0.000000E+00,0.000000E+00,0.167416E-01,0.380364E+02,0.274022E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.199292E+00,0.237361E-02,0.372996E+02,0.000000E+00,0.000000E+00,0.167647E-01,0.381919E+02,0.276572E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.199267E+00,0.238422E-02,0.374664E+02,0.000000E+00,0.000000E+00,0.167877E-01,0.383470E+02,0.279132E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.199242E+00,0.239481E-02,0.376327E+02,0.000000E+00,0.000000E+00,0.168107E-01,0.385017E+02,0.281702E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.199218E+00,0.240537E-02,0.377987E+02,0.000000E+00,0.000000E+00,0.168337E-01,0.386560E+02,0.284282E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.199193E+00,0.241592E-02,0.379644E+02,0.000000E+00,0.000000E+00,0.168566E-01,0.388099E+02,0.286873E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.199169E+00,0.242644E-02,0.381297E+02,0.000000E+00,0.000000E+00,0.168794E-01,0.389634E+02,0.289475E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.199145E+00,0.243693E-02,0.382947E+02,0.000000E+00,0.000000E+00,0.169022E-01,0.391165E+02,0.292086E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.199120E+00,0.244741E-02,0.384593E+02,0.000000E+00,0.000000E+00,0.169250E-01,0.392692E+02,0.294708E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.199096E+00,0.245787E-02,0.386236E+02,0.000000E+00,0.000000E+00,0.169477E-01,0.394216E+02,0.297341E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.199072E+00,0.246830E-02,0.387876E+02,0.000000E+00,0.000000E+00,0.169703E-01,0.395736E+02,0.299983E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.199048E+00,0.247872E-02,0.389513E+02,0.000000E+00,0.000000E+00,0.169929E-01,0.397252E+02,0.302636E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.199024E+00,0.248911E-02,0.391146E+02,0.000000E+00,0.000000E+00,0.170155E-01,0.398764E+02,0.305299E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.198999E+00,0.249948E-02,0.392776E+02,0.000000E+00,0.000000E+00,0.170381E-01,0.400273E+02,0.307972E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.198975E+00,0.250984E-02,0.394403E+02,0.000000E+00,0.000000E+00,0.170605E-01,0.401778E+02,0.310655E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.198951E+00,0.252017E-02,0.396027E+02,0.000000E+00,0.000000E+00,0.170830E-01,0.403279E+02,0.313348E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.198927E+00,0.253048E-02,0.397647E+02,0.000000E+00,0.000000E+00,0.171054E-01,0.404777E+02,0.316051E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.198904E+00,0.254078E-02,0.399265E+02,0.000000E+00,0.000000E+00,0.171277E-01,0.406271E+02,0.318765E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.198880E+00,0.255105E-02,0.400880E+02,0.000000E+00,0.000000E+00,0.171501E-01,0.407762E+02,0.321488E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.198856E+00,0.256131E-02,0.402492E+02,0.000000E+00,0.000000E+00,0.171723E-01,0.409250E+02,0.324222E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.198832E+00,0.257155E-02,0.404100E+02,0.000000E+00,0.000000E+00,0.171946E-01,0.410734E+02,0.326966E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.198808E+00,0.258177E-02,0.405706E+02,0.000000E+00,0.000000E+00,0.172168E-01,0.412215E+02,0.329719E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.198785E+00,0.259197E-02,0.407309E+02,0.000000E+00,0.000000E+00,0.172389E-01,0.413693E+02,0.332483E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.198761E+00,0.260215E-02,0.408909E+02,0.000000E+00,0.000000E+00,0.172610E-01,0.415167E+02,0.335256E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.198738E+00,0.261231E-02,0.410506E+02,0.000000E+00,0.000000E+00,0.172831E-01,0.416638E+02,0.338039E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.198714E+00,0.262246E-02,0.412100E+02,0.000000E+00,0.000000E+00,0.173051E-01,0.418106E+02,0.340833E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.198690E+00,0.263258E-02,0.413692E+02,0.000000E+00,0.000000E+00,0.173271E-01,0.419571E+02,0.343636E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.198667E+00,0.264270E-02,0.415281E+02,0.000000E+00,0.000000E+00,0.173491E-01,0.421032E+02,0.346449E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.198644E+00,0.265279E-02,0.416867E+02,0.000000E+00,0.000000E+00,0.173710E-01,0.422491E+02,0.349272E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.198620E+00,0.266286E-02,0.418450E+02,0.000000E+00,0.000000E+00,0.173929E-01,0.423946E+02,0.352104E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.198597E+00,0.267292E-02,0.420031E+02,0.000000E+00,0.000000E+00,0.174148E-01,0.425398E+02,0.354947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.198574E+00,0.268297E-02,0.421609E+02,0.000000E+00,0.000000E+00,0.174366E-01,0.426848E+02,0.357799E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
