Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+04,0.207709E+03,0.611070E+02,0.174771E+01,0.500684E+01,-.167478E+01,0.241072E+04,-.337010E+03,0.399506E+00,0.484083E-02,0.873924E+05,0.186891E+00,0.585529E+05,0.286384E+02,0.000000E+00,
0.114000E+04,0.205988E+03,0.608703E+02,0.175009E+01,0.498566E+01,-.166422E+01,0.237511E+04,-.346218E+03,0.394775E+00,0.473560E-02,0.854937E+05,0.174601E+00,0.572808E+05,0.286863E+02,0.000000E+00,
0.115000E+04,0.204289E+03,0.606378E+02,0.175256E+01,0.496365E+01,-.165380E+01,0.234028E+04,-.355091E+03,0.389900E+00,0.463036E-02,0.835950E+05,0.162145E+00,0.560086E+05,0.287330E+02,0.000000E+00,
0.116000E+04,0.202611E+03,0.604091E+02,0.175513E+01,0.494080E+01,-.164352E+01,0.230617E+04,-.363639E+03,0.384881E+00,0.452512E-02,0.816961E+05,0.149518E+00,0.547364E+05,0.287788E+02,0.000000E+00,
0.117000E+04,0.200953E+03,0.601839E+02,0.175779E+01,0.491710E+01,-.163337E+01,0.227276E+04,-.371871E+03,0.379718E+00,0.441989E-02,0.797972E+05,0.136714E+00,0.534641E+05,0.288234E+02,0.000000E+00,
0.118000E+04,0.199313E+03,0.599621E+02,0.176055E+01,0.489256E+01,-.162334E+01,0.224000E+04,-.379797E+03,0.374408E+00,0.431465E-02,0.778983E+05,0.123725E+00,0.521918E+05,0.288671E+02,0.000000E+00,
0.119000E+04,0.197692E+03,0.597433E+02,0.176340E+01,0.486714E+01,-.161342E+01,0.220788E+04,-.387427E+03,0.368951E+00,0.420942E-02,0.759992E+05,0.110544E+00,0.509195E+05,0.289096E+02,0.000000E+00,
0.120000E+04,0.196088E+03,0.595274E+02,0.176635E+01,0.484086E+01,-.160361E+01,0.217635E+04,-.394767E+03,0.363347E+00,0.410418E-02,0.741001E+05,0.971631E-01,0.496471E+05,0.289511E+02,0.000000E+00,
0.121000E+04,0.194500E+03,0.593142E+02,0.176940E+01,0.481369E+01,-.159388E+01,0.214541E+04,-.401829E+03,0.357594E+00,0.399895E-02,0.722010E+05,0.835748E-01,0.483747E+05,0.289916E+02,0.000000E+00,
0.122000E+04,0.192927E+03,0.591035E+02,0.177256E+01,0.478562E+01,-.158425E+01,0.211501E+04,-.408619E+03,0.351692E+00,0.389371E-02,0.703018E+05,0.697699E-01,0.471022E+05,0.290310E+02,0.000000E+00,
0.123000E+04,0.191370E+03,0.588952E+02,0.177581E+01,0.475664E+01,-.157470E+01,0.208514E+04,-.415145E+03,0.345637E+00,0.378848E-02,0.684026E+05,0.557389E-01,0.458297E+05,0.290694E+02,0.000000E+00,
0.124000E+04,0.189826E+03,0.586891E+02,0.177917E+01,0.472672E+01,-.156523E+01,0.205579E+04,-.421416E+03,0.339429E+00,0.368324E-02,0.665033E+05,0.414718E-01,0.445572E+05,0.291067E+02,0.000000E+00,
0.125000E+04,0.188296E+03,0.584851E+02,0.178264E+01,0.469587E+01,-.155583E+01,0.202692E+04,-.427439E+03,0.333067E+00,0.357801E-02,0.646039E+05,0.269577E-01,0.432846E+05,0.291429E+02,0.000000E+00,
0.126000E+04,0.186780E+03,0.582830E+02,0.178621E+01,0.466404E+01,-.154651E+01,0.199853E+04,-.433222E+03,0.326546E+00,0.347277E-02,0.627045E+05,0.121849E-01,0.420120E+05,0.291781E+02,0.000000E+00,
0.127000E+04,0.185275E+03,0.580827E+02,0.178989E+01,0.463122E+01,-.153724E+01,0.197060E+04,-.438771E+03,0.319866E+00,0.336753E-02,0.608050E+05,0.000000E+00,0.407394E+05,0.292123E+02,0.000000E+00,
0.128000E+04,0.183783E+03,0.578841E+02,0.179369E+01,0.459739E+01,-.152804E+01,0.194310E+04,-.444093E+03,0.313024E+00,0.326230E-02,0.589055E+05,0.000000E+00,0.394667E+05,0.292454E+02,0.000000E+00,
0.129000E+04,0.182303E+03,0.576871E+02,0.179761E+01,0.456253E+01,-.151889E+01,0.191604E+04,-.449194E+03,0.306016E+00,0.315706E-02,0.570060E+05,0.000000E+00,0.381940E+05,0.292774E+02,0.000000E+00,
0.130000E+04,0.180834E+03,0.574916E+02,0.180165E+01,0.452660E+01,-.150980E+01,0.188939E+04,-.454081E+03,0.298841E+00,0.305183E-02,0.551064E+05,0.000000E+00,0.369213E+05,0.293084E+02,0.000000E+00,
0.131000E+04,0.179376E+03,0.572975E+02,0.180580E+01,0.448957E+01,-.150076E+01,0.186315E+04,-.458759E+03,0.291496E+00,0.294659E-02,0.532068E+05,0.000000E+00,0.356485E+05,0.293383E+02,0.000000E+00,
0.132000E+04,0.177929E+03,0.571046E+02,0.181009E+01,0.445143E+01,-.149177E+01,0.183729E+04,-.463236E+03,0.283977E+00,0.284136E-02,0.513071E+05,0.000000E+00,0.343757E+05,0.293672E+02,0.000000E+00,
0.133000E+04,0.176492E+03,0.569130E+02,0.181450E+01,0.441213E+01,-.148282E+01,0.181181E+04,-.467515E+03,0.276282E+00,0.273612E-02,0.494073E+05,0.000000E+00,0.331029E+05,0.293951E+02,0.000000E+00,
0.134000E+04,0.175065E+03,0.567224E+02,0.181905E+01,0.437164E+01,-.147392E+01,0.178670E+04,-.471603E+03,0.268407E+00,0.263089E-02,0.475076E+05,0.000000E+00,0.318301E+05,0.294219E+02,0.000000E+00,
0.135000E+04,0.173648E+03,0.565329E+02,0.182373E+01,0.432993E+01,-.146505E+01,0.176195E+04,-.475505E+03,0.260348E+00,0.252565E-02,0.456077E+05,0.000000E+00,0.305572E+05,0.294476E+02,0.000000E+00,
0.136000E+04,0.172240E+03,0.563443E+02,0.182856E+01,0.428696E+01,-.145622E+01,0.173755E+04,-.479226E+03,0.252102E+00,0.242042E-02,0.437079E+05,0.000000E+00,0.292843E+05,0.294723E+02,0.000000E+00,
0.137000E+04,0.170842E+03,0.561565E+02,0.183353E+01,0.424269E+01,-.144743E+01,0.171349E+04,-.482771E+03,0.243665E+00,0.231518E-02,0.418080E+05,0.000000E+00,0.280113E+05,0.294959E+02,0.000000E+00,
0.138000E+04,0.169452E+03,0.559694E+02,0.183865E+01,0.419707E+01,-.143866E+01,0.168976E+04,-.486145E+03,0.235033E+00,0.220995E-02,0.399080E+05,0.000000E+00,0.267384E+05,0.295185E+02,0.000000E+00,
0.139000E+04,0.168084E+03,0.557848E+02,0.184112E+01,0.417510E+01,-.142990E+01,0.166778E+04,-.488616E+03,0.233658E+00,0.217430E-02,0.392648E+05,0.000000E+00,0.263074E+05,0.295404E+02,0.000000E+00,
0.140000E+04,0.166755E+03,0.555912E+02,0.184198E+01,0.416745E+01,-.142118E+01,0.164649E+04,-.491148E+03,0.232155E+00,0.213866E-02,0.386215E+05,0.000000E+00,0.258764E+05,0.295619E+02,0.000000E+00,
0.141000E+04,0.165461E+03,0.553908E+02,0.184272E+01,0.416084E+01,-.141217E+01,0.162574E+04,-.493676E+03,0.230536E+00,0.210301E-02,0.379782E+05,0.000000E+00,0.254454E+05,0.295831E+02,0.000000E+00,
0.142000E+04,0.164196E+03,0.551886E+02,0.184350E+01,0.415387E+01,-.140307E+01,0.160547E+04,-.496141E+03,0.228822E+00,0.206737E-02,0.373350E+05,0.000000E+00,0.250144E+05,0.296039E+02,0.000000E+00,
0.143000E+04,0.162955E+03,0.549874E+02,0.184434E+01,0.414641E+01,-.139398E+01,0.158567E+04,-.498518E+03,0.227025E+00,0.203172E-02,0.366917E+05,0.000000E+00,0.245834E+05,0.296244E+02,0.000000E+00,
0.144000E+04,0.161735E+03,0.547885E+02,0.184523E+01,0.413847E+01,-.138499E+01,0.156631E+04,-.500797E+03,0.225154E+00,0.199608E-02,0.360484E+05,0.000000E+00,0.241524E+05,0.296445E+02,0.000000E+00,
0.145000E+04,0.160535E+03,0.545922E+02,0.184618E+01,0.413007E+01,-.137609E+01,0.154736E+04,-.502972E+03,0.223212E+00,0.196044E-02,0.354050E+05,0.000000E+00,0.237214E+05,0.296643E+02,0.000000E+00,
0.146000E+04,0.159353E+03,0.543989E+02,0.184717E+01,0.412122E+01,-.136732E+01,0.152880E+04,-.505046E+03,0.221203E+00,0.192479E-02,0.347617E+05,0.000000E+00,0.232903E+05,0.296837E+02,0.000000E+00,
0.147000E+04,0.158188E+03,0.542085E+02,0.184821E+01,0.411194E+01,-.135865E+01,0.151061E+04,-.507019E+03,0.219127E+00,0.188915E-02,0.341183E+05,0.000000E+00,0.228593E+05,0.297028E+02,0.000000E+00,
0.148000E+04,0.157037E+03,0.540208E+02,0.184930E+01,0.410223E+01,-.135010E+01,0.149277E+04,-.508893E+03,0.216987E+00,0.185350E-02,0.334749E+05,0.000000E+00,0.224282E+05,0.297215E+02,0.000000E+00,
0.149000E+04,0.155902E+03,0.538358E+02,0.185044E+01,0.409209E+01,-.134165E+01,0.147527E+04,-.510671E+03,0.214781E+00,0.181786E-02,0.328315E+05,0.000000E+00,0.219971E+05,0.297398E+02,0.000000E+00,
0.150000E+04,0.154780E+03,0.536533E+02,0.185163E+01,0.408152E+01,-.133331E+01,0.145809E+04,-.512355E+03,0.212511E+00,0.178221E-02,0.321881E+05,0.000000E+00,0.215660E+05,0.297578E+02,0.000000E+00,
0.151000E+04,0.153672E+03,0.534733E+02,0.185286E+01,0.407052E+01,-.132506E+01,0.144122E+04,-.513947E+03,0.210176E+00,0.174657E-02,0.315446E+05,0.000000E+00,0.211349E+05,0.297754E+02,0.000000E+00,
0.152000E+04,0.152576E+03,0.532955E+02,0.185415E+01,0.405908E+01,-.131690E+01,0.142465E+04,-.515448E+03,0.207776E+00,0.171093E-02,0.309012E+05,0.000000E+00,0.207038E+05,0.297927E+02,0.000000E+00,
0.153000E+04,0.151493E+03,0.531200E+02,0.185548E+01,0.404720E+01,-.130883E+01,0.140836E+04,-.516862E+03,0.205311E+00,0.167528E-02,0.302577E+05,0.000000E+00,0.202727E+05,0.298096E+02,0.000000E+00,
0.154000E+04,0.150422E+03,0.529466E+02,0.185687E+01,0.403488E+01,-.130085E+01,0.139236E+04,-.518190E+03,0.202781E+00,0.163964E-02,0.296142E+05,0.000000E+00,0.198415E+05,0.298261E+02,0.000000E+00,
0.155000E+04,0.149362E+03,0.527752E+02,0.185830E+01,0.402211E+01,-.129295E+01,0.137658E+04,-.519467E+03,0.200183E+00,0.160399E-02,0.289707E+05,0.000000E+00,0.194104E+05,0.298423E+02,0.000000E+00,
0.156000E+04,0.148315E+03,0.526058E+02,0.185979E+01,0.400887E+01,-.128512E+01,0.136110E+04,-.520627E+03,0.197517E+00,0.156835E-02,0.283272E+05,0.000000E+00,0.189792E+05,0.298582E+02,0.000000E+00,
0.157000E+04,0.147279E+03,0.524383E+02,0.186133E+01,0.399517E+01,-.127737E+01,0.134587E+04,-.521709E+03,0.194785E+00,0.153270E-02,0.276836E+05,0.000000E+00,0.185480E+05,0.298737E+02,0.000000E+00,
0.158000E+04,0.146252E+03,0.522726E+02,0.186292E+01,0.398100E+01,-.126969E+01,0.133088E+04,-.522713E+03,0.191986E+00,0.149706E-02,0.270401E+05,0.000000E+00,0.181169E+05,0.298888E+02,0.000000E+00,
0.159000E+04,0.145235E+03,0.521086E+02,0.186456E+01,0.396636E+01,-.126208E+01,0.131613E+04,-.523642E+03,0.189120E+00,0.146142E-02,0.263965E+05,0.000000E+00,0.176857E+05,0.299036E+02,0.000000E+00,
0.160000E+04,0.144228E+03,0.519464E+02,0.186626E+01,0.395125E+01,-.125454E+01,0.130161E+04,-.524497E+03,0.186186E+00,0.142577E-02,0.257529E+05,0.000000E+00,0.172545E+05,0.299180E+02,0.000000E+00,
0.161000E+04,0.143230E+03,0.517858E+02,0.186801E+01,0.393564E+01,-.124707E+01,0.128731E+04,-.525281E+03,0.183181E+00,0.139013E-02,0.251093E+05,0.000000E+00,0.168233E+05,0.299321E+02,0.000000E+00,
0.162000E+04,0.142242E+03,0.516268E+02,0.186982E+01,0.391953E+01,-.123966E+01,0.127322E+04,-.525995E+03,0.180107E+00,0.135448E-02,0.244657E+05,0.000000E+00,0.163920E+05,0.299458E+02,0.000000E+00,
0.163000E+04,0.141263E+03,0.514693E+02,0.187169E+01,0.390291E+01,-.123231E+01,0.125935E+04,-.526642E+03,0.176962E+00,0.131884E-02,0.238221E+05,0.000000E+00,0.159608E+05,0.299591E+02,0.000000E+00,
0.164000E+04,0.140292E+03,0.513134E+02,0.187361E+01,0.388578E+01,-.122502E+01,0.124568E+04,-.527221E+03,0.173744E+00,0.128319E-02,0.231785E+05,0.000000E+00,0.155296E+05,0.299721E+02,0.000000E+00,
0.165000E+04,0.139331E+03,0.511589E+02,0.187560E+01,0.386811E+01,-.121779E+01,0.123221E+04,-.527737E+03,0.170454E+00,0.124755E-02,0.225348E+05,0.000000E+00,0.150983E+05,0.299847E+02,0.000000E+00,
0.166000E+04,0.138378E+03,0.510058E+02,0.187764E+01,0.384990E+01,-.121062E+01,0.121894E+04,-.528189E+03,0.167090E+00,0.121191E-02,0.218911E+05,0.000000E+00,0.146671E+05,0.299970E+02,0.000000E+00,
0.167000E+04,0.137434E+03,0.508541E+02,0.187975E+01,0.383114E+01,-.120351E+01,0.120586E+04,-.528581E+03,0.163651E+00,0.117626E-02,0.212475E+05,0.000000E+00,0.142358E+05,0.300090E+02,0.000000E+00,
0.168000E+04,0.136497E+03,0.507038E+02,0.188192E+01,0.381182E+01,-.119645E+01,0.119296E+04,-.528912E+03,0.160137E+00,0.114062E-02,0.206038E+05,0.000000E+00,0.138045E+05,0.300205E+02,0.000000E+00,
0.169000E+04,0.135569E+03,0.505547E+02,0.188415E+01,0.379192E+01,-.118944E+01,0.118025E+04,-.529186E+03,0.156546E+00,0.110497E-02,0.199601E+05,0.000000E+00,0.133733E+05,0.300317E+02,0.000000E+00,
0.170000E+04,0.134649E+03,0.504070E+02,0.188645E+01,0.377143E+01,-.118248E+01,0.116771E+04,-.529402E+03,0.152877E+00,0.106933E-02,0.193164E+05,0.000000E+00,0.129420E+05,0.300426E+02,0.000000E+00,
0.171000E+04,0.133736E+03,0.502604E+02,0.188882E+01,0.375034E+01,-.117558E+01,0.115535E+04,-.529564E+03,0.149129E+00,0.103368E-02,0.186726E+05,0.000000E+00,0.125107E+05,0.300531E+02,0.000000E+00,
0.172000E+04,0.132831E+03,0.501151E+02,0.189126E+01,0.372864E+01,-.116872E+01,0.114315E+04,-.529672E+03,0.145301E+00,0.998040E-03,0.180289E+05,0.000000E+00,0.120794E+05,0.300632E+02,0.000000E+00,
0.173000E+04,0.131933E+03,0.499709E+02,0.189377E+01,0.370630E+01,-.116192E+01,0.113113E+04,-.529727E+03,0.141393E+00,0.962395E-03,0.173852E+05,0.000000E+00,0.116481E+05,0.300730E+02,0.000000E+00,
0.174000E+04,0.131042E+03,0.498278E+02,0.189635E+01,0.368332E+01,-.115516E+01,0.111926E+04,-.529731E+03,0.137402E+00,0.926751E-03,0.167414E+05,0.000000E+00,0.112167E+05,0.300824E+02,0.000000E+00,
0.175000E+04,0.130159E+03,0.496858E+02,0.189900E+01,0.365969E+01,-.114844E+01,0.110755E+04,-.529685E+03,0.133327E+00,0.891107E-03,0.160976E+05,0.000000E+00,0.107854E+05,0.300915E+02,0.000000E+00,
0.176000E+04,0.129282E+03,0.495449E+02,0.190173E+01,0.363537E+01,-.114177E+01,0.109600E+04,-.529591E+03,0.129168E+00,0.855463E-03,0.154538E+05,0.000000E+00,0.103541E+05,0.301002E+02,0.000000E+00,
0.177000E+04,0.128412E+03,0.494050E+02,0.190454E+01,0.361036E+01,-.113515E+01,0.108460E+04,-.529449E+03,0.124923E+00,0.819818E-03,0.148100E+05,0.000000E+00,0.992273E+04,0.301086E+02,0.000000E+00,
0.178000E+04,0.127549E+03,0.492661E+02,0.190743E+01,0.358464E+01,-.112857E+01,0.107334E+04,-.529260E+03,0.120590E+00,0.784174E-03,0.141662E+05,0.000000E+00,0.949138E+04,0.301166E+02,0.000000E+00,
0.179000E+04,0.126694E+03,0.491282E+02,0.191040E+01,0.355820E+01,-.112203E+01,0.106220E+04,-.529061E+03,0.116167E+00,0.748530E-03,0.135224E+05,0.000000E+00,0.906002E+04,0.301242E+02,0.000000E+00,
0.180000E+04,0.125848E+03,0.489912E+02,0.191346E+01,0.353097E+01,-.111553E+01,0.105124E+04,-.528780E+03,0.111651E+00,0.712885E-03,0.128786E+05,0.000000E+00,0.862866E+04,0.301315E+02,0.000000E+00,
0.181000E+04,0.125007E+03,0.488551E+02,0.191660E+01,0.350298E+01,-.110907E+01,0.104042E+04,-.528457E+03,0.107045E+00,0.677241E-03,0.122348E+05,0.000000E+00,0.819729E+04,0.301385E+02,0.000000E+00,
0.182000E+04,0.124171E+03,0.487199E+02,0.191983E+01,0.347420E+01,-.110265E+01,0.102973E+04,-.528091E+03,0.102347E+00,0.641597E-03,0.115909E+05,0.000000E+00,0.776591E+04,0.301450E+02,0.000000E+00,
0.183000E+04,0.123341E+03,0.485854E+02,0.192315E+01,0.344463E+01,-.109627E+01,0.101918E+04,-.527686E+03,0.975559E-01,0.605953E-03,0.109471E+05,0.000000E+00,0.733453E+04,0.301512E+02,0.000000E+00,
0.184000E+04,0.122516E+03,0.484518E+02,0.192657E+01,0.341422E+01,-.108993E+01,0.100876E+04,-.527240E+03,0.926694E-01,0.570308E-03,0.103032E+05,0.000000E+00,0.690314E+04,0.301571E+02,0.000000E+00,
0.185000E+04,0.121697E+03,0.483189E+02,0.193008E+01,0.338296E+01,-.108362E+01,0.998471E+03,-.526755E+03,0.876858E-01,0.534664E-03,0.965931E+04,0.000000E+00,0.647174E+04,0.301626E+02,0.000000E+00,
0.186000E+04,0.120884E+03,0.481868E+02,0.193369E+01,0.335081E+01,-.107734E+01,0.988306E+03,-.526232E+03,0.826032E-01,0.499020E-03,0.901542E+04,0.000000E+00,0.604033E+04,0.301678E+02,0.000000E+00,
0.187000E+04,0.120075E+03,0.480553E+02,0.193740E+01,0.331776E+01,-.107110E+01,0.978265E+03,-.525672E+03,0.774199E-01,0.463376E-03,0.837153E+04,0.000000E+00,0.560892E+04,0.301726E+02,0.000000E+00,
0.188000E+04,0.119272E+03,0.479245E+02,0.194122E+01,0.328377E+01,-.106489E+01,0.968346E+03,-.525075E+03,0.721342E-01,0.427731E-03,0.772762E+04,0.000000E+00,0.517751E+04,0.301770E+02,0.000000E+00,
0.189000E+04,0.118475E+03,0.477942E+02,0.194514E+01,0.324882E+01,-.105872E+01,0.958546E+03,-.524442E+03,0.667442E-01,0.392087E-03,0.708370E+04,0.000000E+00,0.474608E+04,0.301811E+02,0.000000E+00,
0.190000E+04,0.117682E+03,0.476646E+02,0.194918E+01,0.321286E+01,-.105258E+01,0.948863E+03,-.523775E+03,0.612480E-01,0.356443E-03,0.643978E+04,0.000000E+00,0.431465E+04,0.301848E+02,0.000000E+00,
0.191000E+04,0.116895E+03,0.475355E+02,0.195334E+01,0.317588E+01,-.104646E+01,0.939295E+03,-.523073E+03,0.556438E-01,0.320798E-03,0.579584E+04,0.000000E+00,0.388321E+04,0.301882E+02,0.000000E+00,
0.192000E+04,0.116112E+03,0.474069E+02,0.195761E+01,0.313783E+01,-.104038E+01,0.929841E+03,-.522338E+03,0.499296E-01,0.285154E-03,0.515190E+04,0.000000E+00,0.345177E+04,0.301912E+02,0.000000E+00,
0.193000E+04,0.115334E+03,0.472787E+02,0.196201E+01,0.309867E+01,-.103432E+01,0.920498E+03,-.521569E+03,0.441034E-01,0.249510E-03,0.450794E+04,0.000000E+00,0.302032E+04,0.301939E+02,0.000000E+00,
0.194000E+04,0.114561E+03,0.471509E+02,0.196653E+01,0.305839E+01,-.102829E+01,0.911264E+03,-.520768E+03,0.381631E-01,0.213866E-03,0.386398E+04,0.000000E+00,0.258886E+04,0.301962E+02,0.000000E+00,
0.195000E+04,0.113792E+03,0.470236E+02,0.197119E+01,0.301690E+01,-.102228E+01,0.902138E+03,-.519936E+03,0.321066E-01,0.178221E-03,0.322000E+04,0.000000E+00,0.215740E+04,0.301981E+02,0.000000E+00,
0.196000E+04,0.113028E+03,0.468965E+02,0.197599E+01,0.297418E+01,-.101631E+01,0.893118E+03,-.519072E+03,0.259317E-01,0.142577E-03,0.257602E+04,0.000000E+00,0.172593E+04,0.301997E+02,0.000000E+00,
0.197000E+04,0.112267E+03,0.467697E+02,0.198093E+01,0.293018E+01,-.101035E+01,0.884202E+03,-.518177E+03,0.196361E-01,0.106933E-03,0.193203E+04,0.000000E+00,0.129446E+04,0.302009E+02,0.000000E+00,
0.198000E+04,0.111510E+03,0.466431E+02,0.198602E+01,0.288486E+01,-.100442E+01,0.875388E+03,-.517252E+03,0.132173E-01,0.712885E-04,0.128803E+04,0.000000E+00,0.862979E+03,0.302018E+02,0.000000E+00,
0.199000E+04,0.110757E+03,0.465167E+02,0.199127E+01,0.283814E+01,-.998511E+00,0.866676E+03,-.516297E+03,0.667286E-02,0.356443E-04,0.644019E+03,0.000000E+00,0.431493E+03,0.302023E+02,0.000000E+00,
0.200000E+04,0.110007E+03,0.463904E+02,0.199667E+01,0.278998E+01,-.992621E+00,0.858064E+03,-.515312E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.302025E+02,0.000000E+00,
