s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.157741E+03,0.471353E+02,0.164802E+01,-.727802E+00,0.531015E+01,0.203973E-23,0.684057E+02,0.557624E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.143000E+04,0.156733E+03,0.470145E+02,0.164901E+01,-.723767E+00,0.528037E+01,0.123013E-23,0.675254E+02,0.491799E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.144000E+04,0.155736E+03,0.468955E+02,0.165006E+01,-.719778E+00,0.525078E+01,0.743293E-24,0.666451E+02,0.425456E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.145000E+04,0.154750E+03,0.467782E+02,0.165117E+01,-.715833E+00,0.522138E+01,0.449986E-24,0.657647E+02,0.358583E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.146000E+04,0.153774E+03,0.466625E+02,0.165233E+01,-.711929E+00,0.519215E+01,0.272944E-24,0.648844E+02,0.291170E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.147000E+04,0.152808E+03,0.465484E+02,0.165356E+01,-.708063E+00,0.516307E+01,0.165877E-24,0.640040E+02,0.223205E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.148000E+04,0.151851E+03,0.464357E+02,0.165484E+01,-.704233E+00,0.513414E+01,0.101005E-24,0.631236E+02,0.154675E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.149000E+04,0.150903E+03,0.463244E+02,0.165617E+01,-.700438E+00,0.510535E+01,0.616233E-25,0.622432E+02,0.855674E-02,0.100000E-02,0.112000E+01,0.258000E+01,
0.150000E+04,0.149964E+03,0.462145E+02,0.165757E+01,-.696676E+00,0.507668E+01,0.376703E-25,0.613628E+02,0.158700E-02,0.100000E-02,0.112000E+01,0.258000E+01,
0.151000E+04,0.149033E+03,0.461058E+02,0.165902E+01,-.692946E+00,0.504814E+01,0.230733E-25,0.604824E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.152000E+04,0.148110E+03,0.459983E+02,0.166053E+01,-.689245E+00,0.501971E+01,0.141605E-25,0.596019E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.153000E+04,0.147194E+03,0.458921E+02,0.166210E+01,-.685572E+00,0.499140E+01,0.870792E-26,0.587214E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.154000E+04,0.146286E+03,0.457869E+02,0.166373E+01,-.681928E+00,0.496319E+01,0.536561E-26,0.578410E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.155000E+04,0.145385E+03,0.456829E+02,0.166541E+01,-.678310E+00,0.493508E+01,0.331283E-26,0.569605E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.156000E+04,0.144492E+03,0.455799E+02,0.166716E+01,-.674717E+00,0.490707E+01,0.204955E-26,0.560799E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.157000E+04,0.143605E+03,0.454780E+02,0.166897E+01,-.671149E+00,0.487914E+01,0.127058E-26,0.551994E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.158000E+04,0.142724E+03,0.453770E+02,0.167084E+01,-.667605E+00,0.485131E+01,0.789285E-27,0.543189E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.159000E+04,0.141850E+03,0.452771E+02,0.167277E+01,-.664083E+00,0.482356E+01,0.491317E-27,0.534383E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.160000E+04,0.140983E+03,0.451780E+02,0.167477E+01,-.660585E+00,0.479589E+01,0.306471E-27,0.525578E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.161000E+04,0.140121E+03,0.450799E+02,0.167683E+01,-.657108E+00,0.476830E+01,0.191568E-27,0.516772E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.162000E+04,0.139266E+03,0.449827E+02,0.167895E+01,-.653652E+00,0.474079E+01,0.119996E-27,0.507966E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.163000E+04,0.138416E+03,0.448863E+02,0.168114E+01,-.650216E+00,0.471334E+01,0.753224E-28,0.499160E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.164000E+04,0.137572E+03,0.447907E+02,0.168340E+01,-.646801E+00,0.468597E+01,0.473811E-28,0.490354E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.165000E+04,0.136733E+03,0.446960E+02,0.168573E+01,-.643404E+00,0.465867E+01,0.298684E-28,0.481548E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.166000E+04,0.135900E+03,0.446021E+02,0.168813E+01,-.640027E+00,0.463144E+01,0.188691E-28,0.472742E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.167000E+04,0.135073E+03,0.445090E+02,0.169060E+01,-.636669E+00,0.460427E+01,0.119462E-28,0.463935E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.168000E+04,0.134250E+03,0.444166E+02,0.169314E+01,-.633328E+00,0.457716E+01,0.757966E-29,0.455129E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.169000E+04,0.133432E+03,0.443249E+02,0.169576E+01,-.630006E+00,0.455011E+01,0.481970E-29,0.446322E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.170000E+04,0.132620E+03,0.442340E+02,0.169845E+01,-.626700E+00,0.452313E+01,0.307146E-29,0.437515E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.171000E+04,0.131812E+03,0.441438E+02,0.170122E+01,-.623412E+00,0.449620E+01,0.196169E-29,0.428708E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.172000E+04,0.131009E+03,0.440542E+02,0.170406E+01,-.620140E+00,0.446933E+01,0.125569E-29,0.419901E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.173000E+04,0.130210E+03,0.439653E+02,0.170699E+01,-.616884E+00,0.444251E+01,0.805571E-30,0.411094E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.174000E+04,0.129417E+03,0.438771E+02,0.171000E+01,-.613644E+00,0.441576E+01,0.517970E-30,0.402287E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.175000E+04,0.128627E+03,0.437895E+02,0.171309E+01,-.610420E+00,0.438905E+01,0.333802E-30,0.393480E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.176000E+04,0.127842E+03,0.437026E+02,0.171627E+01,-.607212E+00,0.436240E+01,0.215606E-30,0.384673E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.177000E+04,0.127062E+03,0.436162E+02,0.171954E+01,-.604018E+00,0.433581E+01,0.139582E-30,0.375865E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.178000E+04,0.126285E+03,0.435304E+02,0.172290E+01,-.600840E+00,0.430926E+01,0.905728E-31,0.367058E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.179000E+04,0.125512E+03,0.434452E+02,0.172634E+01,-.597676E+00,0.428277E+01,0.589078E-31,0.358250E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.180000E+04,0.124744E+03,0.433605E+02,0.172989E+01,-.594526E+00,0.425633E+01,0.384026E-31,0.349442E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
