Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+03,0.180716E+00,0.999734E-02,0.314202E+03,0.000000E+00,0.000000E+00,0.324571E-01,0.201401E+04,0.157095E+03,0.000000E+00,0.207194E+00,0.487232E-05,0.153130E+00,0.000000E+00,0.000000E+00,0.158183E-04,0.153667E+01,0.408823E+02,0.000000E+00,
0.900000E+03,0.181119E+00,0.984538E-02,0.309426E+03,0.000000E+00,0.000000E+00,0.319638E-01,0.199441E+04,0.157516E+03,0.000000E+00,0.207200E+00,0.290541E-05,0.913130E-01,0.000000E+00,0.000000E+00,0.943264E-05,0.916219E+00,0.408828E+02,0.000000E+00,
0.910000E+03,0.181515E+00,0.969592E-02,0.304729E+03,0.000000E+00,0.000000E+00,0.314785E-01,0.197510E+04,0.157875E+03,0.000000E+00,0.207203E+00,0.175244E-05,0.550767E-01,0.000000E+00,0.000000E+00,0.568943E-05,0.552597E+00,0.408832E+02,0.000000E+00,
0.920000E+03,0.181905E+00,0.954852E-02,0.300096E+03,0.000000E+00,0.000000E+00,0.310000E-01,0.195597E+04,0.158173E+03,0.000000E+00,0.207204E+00,0.106877E-05,0.335901E-01,0.000000E+00,0.000000E+00,0.346986E-05,0.337017E+00,0.408834E+02,0.000000E+00,
0.930000E+03,0.182291E+00,0.940288E-02,0.295519E+03,0.000000E+00,0.000000E+00,0.305271E-01,0.193699E+04,0.158412E+03,0.000000E+00,0.207205E+00,0.658862E-06,0.207071E-01,0.000000E+00,0.000000E+00,0.213904E-05,0.207772E+00,0.408835E+02,0.000000E+00,
0.940000E+03,0.182673E+00,0.925881E-02,0.290991E+03,0.000000E+00,0.000000E+00,0.300594E-01,0.191813E+04,0.158592E+03,0.000000E+00,0.207206E+00,0.410427E-06,0.128991E-01,0.000000E+00,0.000000E+00,0.133248E-05,0.129444E+00,0.408836E+02,0.000000E+00,
0.950000E+03,0.183051E+00,0.911626E-02,0.286511E+03,0.000000E+00,0.000000E+00,0.295966E-01,0.189938E+04,0.158716E+03,0.000000E+00,0.207207E+00,0.258297E-06,0.811792E-02,0.000000E+00,0.000000E+00,0.838582E-06,0.814790E-01,0.408836E+02,0.000000E+00,
0.960000E+03,0.183425E+00,0.897519E-02,0.282077E+03,0.000000E+00,0.000000E+00,0.291386E-01,0.188072E+04,0.158784E+03,0.000000E+00,0.207207E+00,0.164163E-06,0.515941E-02,0.000000E+00,0.000000E+00,0.532968E-06,0.517974E-01,0.408837E+02,0.000000E+00,
0.970000E+03,0.183796E+00,0.883491E-02,0.277668E+03,0.000000E+00,0.000000E+00,0.286832E-01,0.186143E+04,0.158807E+03,0.000000E+00,0.207207E+00,0.105474E-06,0.331489E-02,0.000000E+00,0.000000E+00,0.342428E-06,0.332897E-01,0.408837E+02,0.000000E+00,
0.980000E+03,0.184137E+00,0.870634E-02,0.273628E+03,0.000000E+00,0.000000E+00,0.282658E-01,0.184349E+04,0.158813E+03,0.000000E+00,0.207207E+00,0.677524E-07,0.212936E-02,0.000000E+00,0.000000E+00,0.219963E-06,0.213990E-01,0.408837E+02,0.000000E+00,
0.990000E+03,0.184438E+00,0.859263E-02,0.270054E+03,0.000000E+00,0.000000E+00,0.278966E-01,0.182793E+04,0.158814E+03,0.000000E+00,0.207207E+00,0.435817E-07,0.136971E-02,0.000000E+00,0.000000E+00,0.141491E-06,0.137777E-01,0.408837E+02,0.000000E+00,
0.100000E+04,0.184712E+00,0.848924E-02,0.266805E+03,0.000000E+00,0.000000E+00,0.275609E-01,0.181403E+04,0.158814E+03,0.000000E+00,0.207207E+00,0.280884E-07,0.882780E-03,0.000000E+00,0.000000E+00,0.911912E-07,0.888860E-02,0.408837E+02,0.000000E+00,
0.101000E+04,0.184969E+00,0.839237E-02,0.263760E+03,0.000000E+00,0.000000E+00,0.272465E-01,0.180110E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.181419E-07,0.570173E-03,0.000000E+00,0.000000E+00,0.588989E-07,0.574674E-02,0.408837E+02,0.000000E+00,
0.102000E+04,0.185214E+00,0.829985E-02,0.260853E+03,0.000000E+00,0.000000E+00,0.269461E-01,0.178875E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.117436E-07,0.369083E-03,0.000000E+00,0.000000E+00,0.381263E-07,0.372359E-02,0.408837E+02,0.000000E+00,
0.103000E+04,0.185451E+00,0.821050E-02,0.258044E+03,0.000000E+00,0.000000E+00,0.266560E-01,0.177676E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.761885E-08,0.239450E-03,0.000000E+00,0.000000E+00,0.247352E-07,0.241803E-02,0.408837E+02,0.000000E+00,
0.104000E+04,0.185681E+00,0.812363E-02,0.255314E+03,0.000000E+00,0.000000E+00,0.263740E-01,0.176503E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.495398E-08,0.155697E-03,0.000000E+00,0.000000E+00,0.160835E-07,0.157370E-02,0.408837E+02,0.000000E+00,
0.105000E+04,0.185906E+00,0.803885E-02,0.252650E+03,0.000000E+00,0.000000E+00,0.260987E-01,0.175349E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.322845E-08,0.101465E-03,0.000000E+00,0.000000E+00,0.104814E-07,0.102647E-02,0.408837E+02,0.000000E+00,
0.106000E+04,0.186126E+00,0.795591E-02,0.250043E+03,0.000000E+00,0.000000E+00,0.258294E-01,0.174211E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.210865E-08,0.662720E-04,0.000000E+00,0.000000E+00,0.684590E-08,0.671007E-03,0.408837E+02,0.000000E+00,
0.107000E+04,0.186341E+00,0.787459E-02,0.247487E+03,0.000000E+00,0.000000E+00,0.255654E-01,0.173087E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.138035E-08,0.433825E-04,0.000000E+00,0.000000E+00,0.448141E-08,0.439613E-03,0.408837E+02,0.000000E+00,
0.108000E+04,0.186553E+00,0.779476E-02,0.244978E+03,0.000000E+00,0.000000E+00,0.253063E-01,0.171974E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.905621E-09,0.284624E-04,0.000000E+00,0.000000E+00,0.294017E-08,0.288654E-03,0.408837E+02,0.000000E+00,
0.109000E+04,0.186761E+00,0.771628E-02,0.242512E+03,0.000000E+00,0.000000E+00,0.250515E-01,0.170872E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.595494E-09,0.187155E-04,0.000000E+00,0.000000E+00,0.193331E-08,0.189955E-03,0.408837E+02,0.000000E+00,
0.110000E+04,0.186965E+00,0.763906E-02,0.240085E+03,0.000000E+00,0.000000E+00,0.248008E-01,0.169780E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.392449E-09,0.123341E-04,0.000000E+00,0.000000E+00,0.127412E-08,0.125282E-03,0.408837E+02,0.000000E+00,
0.111000E+04,0.187167E+00,0.756301E-02,0.237695E+03,0.000000E+00,0.000000E+00,0.245539E-01,0.168695E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.259220E-09,0.814690E-05,0.000000E+00,0.000000E+00,0.841576E-09,0.828133E-04,0.408837E+02,0.000000E+00,
0.112000E+04,0.187365E+00,0.748805E-02,0.235339E+03,0.000000E+00,0.000000E+00,0.243105E-01,0.167619E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.171606E-09,0.539334E-05,0.000000E+00,0.000000E+00,0.557132E-09,0.548637E-04,0.408837E+02,0.000000E+00,
0.113000E+04,0.187561E+00,0.741411E-02,0.233015E+03,0.000000E+00,0.000000E+00,0.240704E-01,0.166549E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.113863E-09,0.357855E-05,0.000000E+00,0.000000E+00,0.369665E-09,0.364290E-04,0.408837E+02,0.000000E+00,
0.114000E+04,0.187755E+00,0.734113E-02,0.230721E+03,0.000000E+00,0.000000E+00,0.238335E-01,0.165486E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.757216E-10,0.237982E-05,0.000000E+00,0.000000E+00,0.245836E-09,0.242434E-04,0.408837E+02,0.000000E+00,
0.115000E+04,0.187946E+00,0.726906E-02,0.228456E+03,0.000000E+00,0.000000E+00,0.235996E-01,0.164428E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.504719E-10,0.158626E-05,0.000000E+00,0.000000E+00,0.163861E-09,0.161705E-04,0.408837E+02,0.000000E+00,
0.116000E+04,0.188134E+00,0.719786E-02,0.226218E+03,0.000000E+00,0.000000E+00,0.233684E-01,0.163376E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.337191E-10,0.105974E-05,0.000000E+00,0.000000E+00,0.109471E-09,0.108106E-04,0.408837E+02,0.000000E+00,
0.117000E+04,0.188321E+00,0.712747E-02,0.224006E+03,0.000000E+00,0.000000E+00,0.231399E-01,0.162328E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.225789E-10,0.709622E-06,0.000000E+00,0.000000E+00,0.733040E-10,0.724383E-05,0.408837E+02,0.000000E+00,
0.118000E+04,0.188505E+00,0.705787E-02,0.221819E+03,0.000000E+00,0.000000E+00,0.229139E-01,0.161286E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.151543E-10,0.476277E-06,0.000000E+00,0.000000E+00,0.491994E-10,0.486508E-05,0.408837E+02,0.000000E+00,
0.119000E+04,0.188688E+00,0.698902E-02,0.219655E+03,0.000000E+00,0.000000E+00,0.226904E-01,0.160247E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.101948E-10,0.320407E-06,0.000000E+00,0.000000E+00,0.330981E-10,0.327505E-05,0.408837E+02,0.000000E+00,
0.120000E+04,0.188868E+00,0.692090E-02,0.217514E+03,0.000000E+00,0.000000E+00,0.224692E-01,0.159213E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.687441E-11,0.216053E-06,0.000000E+00,0.000000E+00,0.223183E-10,0.220982E-05,0.408837E+02,0.000000E+00,
0.121000E+04,0.189047E+00,0.685347E-02,0.215395E+03,0.000000E+00,0.000000E+00,0.222503E-01,0.158183E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.464637E-11,0.146029E-06,0.000000E+00,0.000000E+00,0.150848E-10,0.149456E-05,0.408837E+02,0.000000E+00,
0.122000E+04,0.189224E+00,0.678670E-02,0.213296E+03,0.000000E+00,0.000000E+00,0.220335E-01,0.157156E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.314787E-11,0.989331E-07,0.000000E+00,0.000000E+00,0.102198E-10,0.101320E-05,0.408837E+02,0.000000E+00,
0.123000E+04,0.189399E+00,0.672057E-02,0.211218E+03,0.000000E+00,0.000000E+00,0.218188E-01,0.156133E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.213772E-11,0.671855E-07,0.000000E+00,0.000000E+00,0.694026E-11,0.688493E-06,0.408837E+02,0.000000E+00,
0.124000E+04,0.189573E+00,0.665506E-02,0.209159E+03,0.000000E+00,0.000000E+00,0.216061E-01,0.155112E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.145519E-11,0.457345E-07,0.000000E+00,0.000000E+00,0.472438E-11,0.468962E-06,0.408837E+02,0.000000E+00,
0.125000E+04,0.189745E+00,0.659014E-02,0.207119E+03,0.000000E+00,0.000000E+00,0.213954E-01,0.154095E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.992953E-12,0.312071E-07,0.000000E+00,0.000000E+00,0.322370E-11,0.320195E-06,0.408837E+02,0.000000E+00,
0.126000E+04,0.189915E+00,0.652581E-02,0.205097E+03,0.000000E+00,0.000000E+00,0.211865E-01,0.153081E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.679177E-12,0.213456E-07,0.000000E+00,0.000000E+00,0.220500E-11,0.219146E-06,0.408837E+02,0.000000E+00,
0.127000E+04,0.190084E+00,0.646204E-02,0.203093E+03,0.000000E+00,0.000000E+00,0.209795E-01,0.152069E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.465680E-12,0.146356E-07,0.000000E+00,0.000000E+00,0.151186E-11,0.150349E-06,0.408837E+02,0.000000E+00,
0.128000E+04,0.190252E+00,0.639882E-02,0.201106E+03,0.000000E+00,0.000000E+00,0.207742E-01,0.151060E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.320071E-12,0.100594E-07,0.000000E+00,0.000000E+00,0.103913E-11,0.103400E-06,0.408837E+02,0.000000E+00,
0.129000E+04,0.190418E+00,0.633615E-02,0.199136E+03,0.000000E+00,0.000000E+00,0.205708E-01,0.150054E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.220528E-12,0.693089E-08,0.000000E+00,0.000000E+00,0.715962E-12,0.712847E-07,0.408837E+02,0.000000E+00,
0.130000E+04,0.190582E+00,0.627400E-02,0.197183E+03,0.000000E+00,0.000000E+00,0.203690E-01,0.149050E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.152317E-12,0.478709E-08,0.000000E+00,0.000000E+00,0.494507E-12,0.492647E-07,0.408837E+02,0.000000E+00,
0.131000E+04,0.190746E+00,0.621239E-02,0.195246E+03,0.000000E+00,0.000000E+00,0.201690E-01,0.148050E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.105462E-12,0.331453E-08,0.000000E+00,0.000000E+00,0.342392E-12,0.341304E-07,0.408837E+02,0.000000E+00,
0.132000E+04,0.190907E+00,0.615129E-02,0.193326E+03,0.000000E+00,0.000000E+00,0.199706E-01,0.147052E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.732018E-13,0.230063E-08,0.000000E+00,0.000000E+00,0.237655E-12,0.237038E-07,0.408837E+02,0.000000E+00,
0.133000E+04,0.191068E+00,0.609070E-02,0.191422E+03,0.000000E+00,0.000000E+00,0.197739E-01,0.146057E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.509357E-13,0.160084E-08,0.000000E+00,0.000000E+00,0.165366E-12,0.165033E-07,0.408837E+02,0.000000E+00,
0.134000E+04,0.191227E+00,0.603062E-02,0.189534E+03,0.000000E+00,0.000000E+00,0.195789E-01,0.145064E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.355307E-13,0.111668E-08,0.000000E+00,0.000000E+00,0.115353E-12,0.115187E-07,0.408837E+02,0.000000E+00,
0.135000E+04,0.191385E+00,0.597106E-02,0.187662E+03,0.000000E+00,0.000000E+00,0.193855E-01,0.144076E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.248467E-13,0.780897E-09,0.000000E+00,0.000000E+00,0.806667E-13,0.805970E-08,0.408837E+02,0.000000E+00,
0.136000E+04,0.191542E+00,0.591201E-02,0.185806E+03,0.000000E+00,0.000000E+00,0.191938E-01,0.143090E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.174190E-13,0.547454E-09,0.000000E+00,0.000000E+00,0.565520E-13,0.565355E-08,0.408837E+02,0.000000E+00,
0.137000E+04,0.191697E+00,0.585347E-02,0.183966E+03,0.000000E+00,0.000000E+00,0.190037E-01,0.142108E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.122424E-13,0.384763E-09,0.000000E+00,0.000000E+00,0.397460E-13,0.397571E-08,0.408837E+02,0.000000E+00,
0.138000E+04,0.191850E+00,0.579545E-02,0.182143E+03,0.000000E+00,0.000000E+00,0.188154E-01,0.141131E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.862597E-14,0.271102E-09,0.000000E+00,0.000000E+00,0.280049E-13,0.280286E-08,0.408837E+02,0.000000E+00,
0.139000E+04,0.192004E+00,0.573747E-02,0.180321E+03,0.000000E+00,0.000000E+00,0.186271E-01,0.140141E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.609825E-14,0.191659E-09,0.000000E+00,0.000000E+00,0.197984E-13,0.198263E-08,0.408837E+02,0.000000E+00,
0.140000E+04,0.192156E+00,0.568005E-02,0.178516E+03,0.000000E+00,0.000000E+00,0.184407E-01,0.139146E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.431446E-14,0.135597E-09,0.000000E+00,0.000000E+00,0.140072E-13,0.140352E-08,0.408837E+02,0.000000E+00,
0.141000E+04,0.192304E+00,0.562412E-02,0.176758E+03,0.000000E+00,0.000000E+00,0.182591E-01,0.138172E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.305667E-14,0.960669E-10,0.000000E+00,0.000000E+00,0.992372E-14,0.994962E-09,0.408837E+02,0.000000E+00,
0.142000E+04,0.192448E+00,0.556980E-02,0.175051E+03,0.000000E+00,0.000000E+00,0.180828E-01,0.137224E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.216861E-14,0.681564E-10,0.000000E+00,0.000000E+00,0.704056E-14,0.706328E-09,0.408837E+02,0.000000E+00,
0.143000E+04,0.192588E+00,0.551694E-02,0.173390E+03,0.000000E+00,0.000000E+00,0.179112E-01,0.136299E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.154076E-14,0.484239E-10,0.000000E+00,0.000000E+00,0.500219E-14,0.502141E-09,0.408837E+02,0.000000E+00,
0.144000E+04,0.192725E+00,0.546533E-02,0.171767E+03,0.000000E+00,0.000000E+00,0.177436E-01,0.135392E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.109626E-14,0.344538E-10,0.000000E+00,0.000000E+00,0.355908E-14,0.357492E-09,0.408837E+02,0.000000E+00,
0.145000E+04,0.192859E+00,0.541476E-02,0.170178E+03,0.000000E+00,0.000000E+00,0.175794E-01,0.134502E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.781114E-15,0.245493E-10,0.000000E+00,0.000000E+00,0.253594E-14,0.254876E-09,0.408837E+02,0.000000E+00,
0.146000E+04,0.192991E+00,0.536510E-02,0.168617E+03,0.000000E+00,0.000000E+00,0.174182E-01,0.133623E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.557368E-15,0.175173E-10,0.000000E+00,0.000000E+00,0.180953E-14,0.181975E-09,0.408837E+02,0.000000E+00,
0.147000E+04,0.193120E+00,0.531623E-02,0.167082E+03,0.000000E+00,0.000000E+00,0.172596E-01,0.132755E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.398284E-15,0.125175E-10,0.000000E+00,0.000000E+00,0.129306E-14,0.130112E-09,0.408837E+02,0.000000E+00,
0.148000E+04,0.193248E+00,0.526809E-02,0.165569E+03,0.000000E+00,0.000000E+00,0.171033E-01,0.131896E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.285015E-15,0.895760E-11,0.000000E+00,0.000000E+00,0.925321E-15,0.931621E-10,0.408837E+02,0.000000E+00,
0.149000E+04,0.193374E+00,0.522062E-02,0.164077E+03,0.000000E+00,0.000000E+00,0.169491E-01,0.131045E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.204250E-15,0.641930E-11,0.000000E+00,0.000000E+00,0.663114E-15,0.668007E-10,0.408837E+02,0.000000E+00,
0.150000E+04,0.193498E+00,0.517376E-02,0.162604E+03,0.000000E+00,0.000000E+00,0.167970E-01,0.130201E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.146582E-15,0.460685E-11,0.000000E+00,0.000000E+00,0.475888E-15,0.479667E-10,0.408837E+02,0.000000E+00,
0.151000E+04,0.193620E+00,0.512749E-02,0.161150E+03,0.000000E+00,0.000000E+00,0.166468E-01,0.129364E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.105346E-15,0.331086E-11,0.000000E+00,0.000000E+00,0.342013E-15,0.344919E-10,0.408837E+02,0.000000E+00,
0.152000E+04,0.193741E+00,0.508178E-02,0.159713E+03,0.000000E+00,0.000000E+00,0.164984E-01,0.128533E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.758182E-16,0.238286E-11,0.000000E+00,0.000000E+00,0.246149E-15,0.248376E-10,0.408837E+02,0.000000E+00,
0.153000E+04,0.193861E+00,0.503661E-02,0.158293E+03,0.000000E+00,0.000000E+00,0.163517E-01,0.127707E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.546449E-16,0.171741E-11,0.000000E+00,0.000000E+00,0.177409E-15,0.179110E-10,0.408837E+02,0.000000E+00,
0.154000E+04,0.193979E+00,0.499195E-02,0.156890E+03,0.000000E+00,0.000000E+00,0.162068E-01,0.126887E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.394408E-16,0.123957E-11,0.000000E+00,0.000000E+00,0.128047E-15,0.129344E-10,0.408837E+02,0.000000E+00,
0.155000E+04,0.194096E+00,0.494780E-02,0.155502E+03,0.000000E+00,0.000000E+00,0.160634E-01,0.126073E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.285076E-16,0.895952E-12,0.000000E+00,0.000000E+00,0.925519E-16,0.935383E-11,0.408837E+02,0.000000E+00,
0.156000E+04,0.194212E+00,0.490417E-02,0.154131E+03,0.000000E+00,0.000000E+00,0.159217E-01,0.125264E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.206345E-16,0.648514E-12,0.000000E+00,0.000000E+00,0.669915E-16,0.677407E-11,0.408837E+02,0.000000E+00,
0.157000E+04,0.194326E+00,0.486103E-02,0.152775E+03,0.000000E+00,0.000000E+00,0.157817E-01,0.124461E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.149572E-16,0.470082E-12,0.000000E+00,0.000000E+00,0.485595E-16,0.491278E-11,0.408837E+02,0.000000E+00,
0.158000E+04,0.194440E+00,0.481834E-02,0.151434E+03,0.000000E+00,0.000000E+00,0.156431E-01,0.123663E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.108573E-16,0.341230E-12,0.000000E+00,0.000000E+00,0.352491E-16,0.356798E-11,0.408837E+02,0.000000E+00,
0.159000E+04,0.194551E+00,0.477609E-02,0.150106E+03,0.000000E+00,0.000000E+00,0.155059E-01,0.122870E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.789256E-17,0.248052E-12,0.000000E+00,0.000000E+00,0.256238E-16,0.259499E-11,0.408837E+02,0.000000E+00,
0.160000E+04,0.194662E+00,0.473428E-02,0.148792E+03,0.000000E+00,0.000000E+00,0.153702E-01,0.122081E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.574557E-17,0.180575E-12,0.000000E+00,0.000000E+00,0.186534E-16,0.189003E-11,0.408837E+02,0.000000E+00,
0.161000E+04,0.194772E+00,0.469288E-02,0.147491E+03,0.000000E+00,0.000000E+00,0.152358E-01,0.121297E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.418861E-17,0.131642E-12,0.000000E+00,0.000000E+00,0.135986E-16,0.137854E-11,0.408837E+02,0.000000E+00,
0.162000E+04,0.194881E+00,0.465191E-02,0.146203E+03,0.000000E+00,0.000000E+00,0.151028E-01,0.120517E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.305794E-17,0.961068E-13,0.000000E+00,0.000000E+00,0.992784E-17,0.100691E-11,0.408837E+02,0.000000E+00,
0.163000E+04,0.194988E+00,0.461134E-02,0.144928E+03,0.000000E+00,0.000000E+00,0.149711E-01,0.119742E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.223569E-17,0.702644E-13,0.000000E+00,0.000000E+00,0.725832E-17,0.736519E-12,0.408837E+02,0.000000E+00,
0.164000E+04,0.195094E+00,0.457119E-02,0.143666E+03,0.000000E+00,0.000000E+00,0.148407E-01,0.118971E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.163688E-17,0.514447E-13,0.000000E+00,0.000000E+00,0.531424E-17,0.539508E-12,0.408837E+02,0.000000E+00,
0.165000E+04,0.195200E+00,0.453144E-02,0.142417E+03,0.000000E+00,0.000000E+00,0.147116E-01,0.118205E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.120018E-17,0.377199E-13,0.000000E+00,0.000000E+00,0.389646E-17,0.395762E-12,0.408837E+02,0.000000E+00,
0.166000E+04,0.195304E+00,0.449208E-02,0.141180E+03,0.000000E+00,0.000000E+00,0.145839E-01,0.117444E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.881251E-18,0.276965E-13,0.000000E+00,0.000000E+00,0.286105E-17,0.290732E-12,0.408837E+02,0.000000E+00,
0.167000E+04,0.195407E+00,0.445313E-02,0.139955E+03,0.000000E+00,0.000000E+00,0.144574E-01,0.116687E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.648007E-18,0.203659E-13,0.000000E+00,0.000000E+00,0.210380E-17,0.213883E-12,0.408837E+02,0.000000E+00,
0.168000E+04,0.195509E+00,0.441456E-02,0.138743E+03,0.000000E+00,0.000000E+00,0.143322E-01,0.115935E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.477185E-18,0.149972E-13,0.000000E+00,0.000000E+00,0.154921E-17,0.157574E-12,0.408837E+02,0.000000E+00,
0.169000E+04,0.195611E+00,0.437639E-02,0.137544E+03,0.000000E+00,0.000000E+00,0.142083E-01,0.115187E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.351901E-18,0.110597E-13,0.000000E+00,0.000000E+00,0.114247E-17,0.116257E-12,0.408837E+02,0.000000E+00,
0.170000E+04,0.195711E+00,0.433861E-02,0.136356E+03,0.000000E+00,0.000000E+00,0.140856E-01,0.114445E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.259886E-18,0.816785E-14,0.000000E+00,0.000000E+00,0.843739E-18,0.858974E-13,0.408837E+02,0.000000E+00,
0.171000E+04,0.195810E+00,0.430121E-02,0.135181E+03,0.000000E+00,0.000000E+00,0.139642E-01,0.113707E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.192209E-18,0.604087E-14,0.000000E+00,0.000000E+00,0.624022E-18,0.635577E-13,0.408837E+02,0.000000E+00,
0.172000E+04,0.195908E+00,0.426420E-02,0.134018E+03,0.000000E+00,0.000000E+00,0.138440E-01,0.112974E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.142363E-18,0.447426E-14,0.000000E+00,0.000000E+00,0.462191E-18,0.470961E-13,0.408837E+02,0.000000E+00,
0.173000E+04,0.196005E+00,0.422758E-02,0.132867E+03,0.000000E+00,0.000000E+00,0.137251E-01,0.112247E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.105596E-18,0.331874E-14,0.000000E+00,0.000000E+00,0.342826E-18,0.349487E-13,0.408837E+02,0.000000E+00,
0.174000E+04,0.196101E+00,0.419135E-02,0.131728E+03,0.000000E+00,0.000000E+00,0.136075E-01,0.111524E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.784392E-19,0.246523E-14,0.000000E+00,0.000000E+00,0.254659E-18,0.259722E-13,0.408837E+02,0.000000E+00,
0.175000E+04,0.196196E+00,0.415551E-02,0.130602E+03,0.000000E+00,0.000000E+00,0.134912E-01,0.110808E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.583512E-19,0.183390E-14,0.000000E+00,0.000000E+00,0.189442E-18,0.193293E-13,0.408837E+02,0.000000E+00,
0.176000E+04,0.196290E+00,0.412007E-02,0.129488E+03,0.000000E+00,0.000000E+00,0.133761E-01,0.110097E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.434711E-19,0.136623E-14,0.000000E+00,0.000000E+00,0.141132E-18,0.144064E-13,0.408837E+02,0.000000E+00,
0.177000E+04,0.196383E+00,0.408504E-02,0.128387E+03,0.000000E+00,0.000000E+00,0.132624E-01,0.109392E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.324328E-19,0.101932E-14,0.000000E+00,0.000000E+00,0.105296E-18,0.107530E-13,0.408837E+02,0.000000E+00,
0.178000E+04,0.196474E+00,0.405041E-02,0.127299E+03,0.000000E+00,0.000000E+00,0.131500E-01,0.108693E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.242328E-19,0.761602E-15,0.000000E+00,0.000000E+00,0.786736E-19,0.803775E-14,0.408837E+02,0.000000E+00,
