s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.164196E+03,0.551886E+02,0.184350E+01,-.140307E+01,0.518432E+01,0.266851E-11,0.373350E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.143000E+04,0.162955E+03,0.549874E+02,0.184434E+01,-.139398E+01,0.514936E+01,0.189709E-11,0.366917E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.144000E+04,0.161735E+03,0.547885E+02,0.184523E+01,-.138499E+01,0.511512E+01,0.135060E-11,0.360484E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.145000E+04,0.160535E+03,0.545922E+02,0.184618E+01,-.137609E+01,0.508147E+01,0.962921E-12,0.354050E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.146000E+04,0.159353E+03,0.543989E+02,0.184717E+01,-.136732E+01,0.504829E+01,0.687502E-12,0.347617E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.147000E+04,0.158188E+03,0.542085E+02,0.184821E+01,-.135865E+01,0.501550E+01,0.491562E-12,0.341183E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.148000E+04,0.157037E+03,0.540208E+02,0.184930E+01,-.135010E+01,0.498305E+01,0.351966E-12,0.334749E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.149000E+04,0.155902E+03,0.538358E+02,0.185044E+01,-.134165E+01,0.495089E+01,0.252373E-12,0.328315E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.150000E+04,0.154780E+03,0.536533E+02,0.185163E+01,-.133331E+01,0.491900E+01,0.181218E-12,0.321881E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.151000E+04,0.153672E+03,0.534733E+02,0.185286E+01,-.132506E+01,0.488737E+01,0.130310E-12,0.315446E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.152000E+04,0.152576E+03,0.532955E+02,0.185415E+01,-.131690E+01,0.485596E+01,0.938365E-13,0.309012E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.153000E+04,0.151493E+03,0.531200E+02,0.185548E+01,-.130883E+01,0.482478E+01,0.676677E-13,0.302577E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.154000E+04,0.150422E+03,0.529466E+02,0.185687E+01,-.130085E+01,0.479381E+01,0.488662E-13,0.296142E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.155000E+04,0.149362E+03,0.527752E+02,0.185830E+01,-.129295E+01,0.476303E+01,0.353388E-13,0.289707E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.156000E+04,0.148315E+03,0.526058E+02,0.185979E+01,-.128512E+01,0.473248E+01,0.255924E-13,0.283272E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.157000E+04,0.147279E+03,0.524383E+02,0.186133E+01,-.127737E+01,0.470214E+01,0.185605E-13,0.276836E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.158000E+04,0.146252E+03,0.522726E+02,0.186292E+01,-.126969E+01,0.467199E+01,0.134798E-13,0.270401E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.159000E+04,0.145235E+03,0.521086E+02,0.186456E+01,-.126208E+01,0.464202E+01,0.980388E-14,0.263965E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.160000E+04,0.144228E+03,0.519464E+02,0.186626E+01,-.125454E+01,0.461222E+01,0.714053E-14,0.257529E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.161000E+04,0.143230E+03,0.517858E+02,0.186801E+01,-.124707E+01,0.458259E+01,0.520813E-14,0.251093E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.162000E+04,0.142242E+03,0.516268E+02,0.186982E+01,-.123966E+01,0.455313E+01,0.380412E-14,0.244657E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.163000E+04,0.141263E+03,0.514693E+02,0.187169E+01,-.123231E+01,0.452384E+01,0.278257E-14,0.238221E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.164000E+04,0.140292E+03,0.513134E+02,0.187361E+01,-.122502E+01,0.449473E+01,0.203826E-14,0.231785E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.165000E+04,0.139331E+03,0.511589E+02,0.187560E+01,-.121779E+01,0.446579E+01,0.149519E-14,0.225348E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.166000E+04,0.138378E+03,0.510058E+02,0.187764E+01,-.121062E+01,0.443702E+01,0.109839E-14,0.218911E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.167000E+04,0.137434E+03,0.508541E+02,0.187975E+01,-.120351E+01,0.440843E+01,0.808051E-15,0.212475E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.168000E+04,0.136497E+03,0.507038E+02,0.188192E+01,-.119645E+01,0.438001E+01,0.595315E-15,0.206038E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.169000E+04,0.135569E+03,0.505547E+02,0.188415E+01,-.118944E+01,0.435177E+01,0.439219E-15,0.199601E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.170000E+04,0.134649E+03,0.504070E+02,0.188645E+01,-.118248E+01,0.432372E+01,0.324520E-15,0.193164E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.171000E+04,0.133736E+03,0.502604E+02,0.188882E+01,-.117558E+01,0.429585E+01,0.240121E-15,0.186726E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.172000E+04,0.132831E+03,0.501151E+02,0.189126E+01,-.116872E+01,0.426816E+01,0.177929E-15,0.180289E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.173000E+04,0.131933E+03,0.499709E+02,0.189377E+01,-.116192E+01,0.424068E+01,0.132036E-15,0.173852E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.174000E+04,0.131042E+03,0.498278E+02,0.189635E+01,-.115516E+01,0.421339E+01,0.981229E-16,0.167414E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.175000E+04,0.130159E+03,0.496858E+02,0.189900E+01,-.114844E+01,0.418632E+01,0.730261E-16,0.160976E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.176000E+04,0.129282E+03,0.495449E+02,0.190173E+01,-.114177E+01,0.415946E+01,0.544274E-16,0.154538E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.177000E+04,0.128412E+03,0.494050E+02,0.190454E+01,-.113515E+01,0.413282E+01,0.406247E-16,0.148100E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.178000E+04,0.127549E+03,0.492661E+02,0.190743E+01,-.112857E+01,0.410643E+01,0.303666E-16,0.141662E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.179000E+04,0.126694E+03,0.491282E+02,0.191040E+01,-.112203E+01,0.408028E+01,0.227320E-16,0.135224E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.180000E+04,0.125848E+03,0.489912E+02,0.191346E+01,-.111553E+01,0.405442E+01,0.170417E-16,0.128786E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.181000E+04,0.125007E+03,0.488551E+02,0.191660E+01,-.110907E+01,0.402890E+01,0.127945E-16,0.122348E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.182000E+04,0.124171E+03,0.487199E+02,0.191983E+01,-.110265E+01,0.400371E+01,0.961994E-17,0.115909E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.183000E+04,0.123341E+03,0.485854E+02,0.192315E+01,-.109627E+01,0.397886E+01,0.724455E-17,0.109471E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.184000E+04,0.122516E+03,0.484518E+02,0.192657E+01,-.108993E+01,0.395437E+01,0.546360E-17,0.103032E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.185000E+04,0.121697E+03,0.483189E+02,0.193008E+01,-.108362E+01,0.393028E+01,0.412651E-17,0.965931E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.186000E+04,0.120884E+03,0.481868E+02,0.193369E+01,-.107734E+01,0.390664E+01,0.312121E-17,0.901542E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.187000E+04,0.120075E+03,0.480553E+02,0.193740E+01,-.107110E+01,0.388349E+01,0.236430E-17,0.837153E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.188000E+04,0.119272E+03,0.479245E+02,0.194122E+01,-.106489E+01,0.386092E+01,0.179357E-17,0.772762E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.189000E+04,0.118475E+03,0.477942E+02,0.194514E+01,-.105872E+01,0.383900E+01,0.136261E-17,0.708370E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.190000E+04,0.117682E+03,0.476646E+02,0.194918E+01,-.105258E+01,0.381783E+01,0.103677E-17,0.643978E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.191000E+04,0.116895E+03,0.475355E+02,0.195334E+01,-.104646E+01,0.379753E+01,0.789994E-18,0.579584E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.192000E+04,0.116112E+03,0.474069E+02,0.195761E+01,-.104038E+01,0.377825E+01,0.602841E-18,0.515190E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.193000E+04,0.115334E+03,0.472787E+02,0.196201E+01,-.103432E+01,0.376020E+01,0.460724E-18,0.450794E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.194000E+04,0.114561E+03,0.471509E+02,0.196653E+01,-.102829E+01,0.374360E+01,0.352598E-18,0.386398E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.195000E+04,0.113792E+03,0.470236E+02,0.197119E+01,-.102228E+01,0.372877E+01,0.270242E-18,0.322000E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.196000E+04,0.113028E+03,0.468965E+02,0.197599E+01,-.101631E+01,0.371612E+01,0.207427E-18,0.257602E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.197000E+04,0.112267E+03,0.467697E+02,0.198093E+01,-.101035E+01,0.370616E+01,0.159429E-18,0.193203E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.198000E+04,0.111510E+03,0.466431E+02,0.198602E+01,-.100442E+01,0.369961E+01,0.122715E-18,0.128803E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.199000E+04,0.110757E+03,0.465167E+02,0.199127E+01,-.998511E+00,0.369742E+01,0.945928E-19,0.644019E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.200000E+04,0.110007E+03,0.463904E+02,0.199667E+01,-.992621E+00,0.370089E+01,0.730235E-19,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
