Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.121000E+04,0.182158E+03,0.183787E+03,0.169063E+03,0.154495E+03,0.496230E+02,0.283581E+03,0.283581E+03,0.180537E+01,0.891377E-01,0.171623E+01,0.000000E+00,0.180608E+01,0.370341E+00,
0.122000E+04,0.180816E+03,0.182439E+03,0.167629E+03,0.153717E+03,0.495257E+02,0.281791E+03,0.281791E+03,0.178054E+01,0.886433E-01,0.169189E+01,0.000000E+00,0.179256E+01,0.359521E+00,
0.123000E+04,0.179478E+03,0.181096E+03,0.166196E+03,0.152936E+03,0.494284E+02,0.280019E+03,0.280019E+03,0.175593E+01,0.881487E-01,0.166778E+01,0.000000E+00,0.177911E+01,0.348864E+00,
0.124000E+04,0.178142E+03,0.179759E+03,0.164765E+03,0.152153E+03,0.493308E+02,0.278264E+03,0.278264E+03,0.173154E+01,0.876539E-01,0.164389E+01,0.000000E+00,0.176571E+01,0.338368E+00,
0.125000E+04,0.176810E+03,0.178425E+03,0.163335E+03,0.151368E+03,0.492331E+02,0.276525E+03,0.276525E+03,0.170737E+01,0.871585E-01,0.162021E+01,0.000000E+00,0.175237E+01,0.328029E+00,
0.126000E+04,0.175481E+03,0.177096E+03,0.161907E+03,0.150581E+03,0.491351E+02,0.274801E+03,0.274801E+03,0.168340E+01,0.866624E-01,0.159674E+01,0.000000E+00,0.173909E+01,0.317846E+00,
0.127000E+04,0.174155E+03,0.175770E+03,0.160479E+03,0.149791E+03,0.490367E+02,0.273093E+03,0.273093E+03,0.165965E+01,0.861652E-01,0.157349E+01,0.000000E+00,0.172586E+01,0.307817E+00,
0.128000E+04,0.172831E+03,0.174449E+03,0.159053E+03,0.149000E+03,0.489380E+02,0.271399E+03,0.271399E+03,0.163610E+01,0.856667E-01,0.155043E+01,0.000000E+00,0.171268E+01,0.297938E+00,
0.129000E+04,0.171508E+03,0.173131E+03,0.157628E+03,0.148205E+03,0.488389E+02,0.269720E+03,0.269720E+03,0.161275E+01,0.851667E-01,0.152759E+01,0.000000E+00,0.169956E+01,0.288210E+00,
0.130000E+04,0.170224E+03,0.171845E+03,0.156285E+03,0.147459E+03,0.487389E+02,0.268056E+03,0.268056E+03,0.159260E+01,0.846633E-01,0.150794E+01,0.000000E+00,0.168707E+01,0.281054E+00,
0.131000E+04,0.168973E+03,0.170589E+03,0.155005E+03,0.146750E+03,0.486151E+02,0.266408E+03,0.266408E+03,0.157356E+01,0.840404E-01,0.148952E+01,0.000000E+00,0.167394E+01,0.275772E+00,
0.132000E+04,0.167751E+03,0.169361E+03,0.153771E+03,0.146065E+03,0.484753E+02,0.264776E+03,0.264776E+03,0.155519E+01,0.833379E-01,0.147186E+01,0.000000E+00,0.166109E+01,0.270957E+00,
0.133000E+04,0.166555E+03,0.168158E+03,0.152572E+03,0.145398E+03,0.483307E+02,0.263161E+03,0.263161E+03,0.153739E+01,0.826129E-01,0.145477E+01,0.000000E+00,0.164860E+01,0.266366E+00,
0.134000E+04,0.165381E+03,0.166976E+03,0.151404E+03,0.144747E+03,0.481867E+02,0.261563E+03,0.261563E+03,0.152008E+01,0.818925E-01,0.143818E+01,0.000000E+00,0.163644E+01,0.261932E+00,
0.135000E+04,0.164227E+03,0.165814E+03,0.150263E+03,0.144110E+03,0.480454E+02,0.259981E+03,0.259981E+03,0.150322E+01,0.811863E-01,0.142203E+01,0.000000E+00,0.162460E+01,0.257623E+00,
0.136000E+04,0.163092E+03,0.164670E+03,0.149144E+03,0.143484E+03,0.479071E+02,0.258415E+03,0.258415E+03,0.148677E+01,0.804969E-01,0.140627E+01,0.000000E+00,0.161304E+01,0.253421E+00,
0.137000E+04,0.161975E+03,0.163543E+03,0.148046E+03,0.142870E+03,0.477720E+02,0.256865E+03,0.256865E+03,0.147069E+01,0.798241E-01,0.139087E+01,0.000000E+00,0.160175E+01,0.249313E+00,
0.138000E+04,0.160874E+03,0.162433E+03,0.146967E+03,0.142265E+03,0.476397E+02,0.255331E+03,0.255331E+03,0.145496E+01,0.791668E-01,0.137580E+01,0.000000E+00,0.159070E+01,0.245289E+00,
0.139000E+04,0.159787E+03,0.161337E+03,0.145905E+03,0.141669E+03,0.475101E+02,0.253813E+03,0.253813E+03,0.143955E+01,0.785239E-01,0.136102E+01,0.000000E+00,0.157987E+01,0.241344E+00,
0.140000E+04,0.158716E+03,0.160255E+03,0.144859E+03,0.141082E+03,0.473830E+02,0.252311E+03,0.252311E+03,0.142443E+01,0.778943E-01,0.134654E+01,0.000000E+00,0.156925E+01,0.237472E+00,
0.141000E+04,0.157657E+03,0.159187E+03,0.143828E+03,0.140501E+03,0.472581E+02,0.250824E+03,0.250824E+03,0.140959E+01,0.772768E-01,0.133232E+01,0.000000E+00,0.155884E+01,0.233669E+00,
0.142000E+04,0.156612E+03,0.158131E+03,0.142811E+03,0.139928E+03,0.471353E+02,0.249352E+03,0.249352E+03,0.139502E+01,0.766707E-01,0.131835E+01,0.000000E+00,0.154861E+01,0.229931E+00,
0.143000E+04,0.155578E+03,0.157088E+03,0.141808E+03,0.139361E+03,0.470145E+02,0.247896E+03,0.247896E+03,0.138069E+01,0.760752E-01,0.130462E+01,0.000000E+00,0.153855E+01,0.226256E+00,
0.144000E+04,0.154557E+03,0.156056E+03,0.140816E+03,0.138799E+03,0.468955E+02,0.246454E+03,0.246454E+03,0.136660E+01,0.754896E-01,0.129111E+01,0.000000E+00,0.152866E+01,0.222640E+00,
0.145000E+04,0.153547E+03,0.155036E+03,0.139837E+03,0.138243E+03,0.467782E+02,0.245026E+03,0.245026E+03,0.135273E+01,0.749134E-01,0.127782E+01,0.000000E+00,0.151893E+01,0.219082E+00,
0.146000E+04,0.152547E+03,0.154026E+03,0.138868E+03,0.137693E+03,0.466625E+02,0.243613E+03,0.243613E+03,0.133908E+01,0.743461E-01,0.126474E+01,0.000000E+00,0.150935E+01,0.215579E+00,
0.147000E+04,0.151558E+03,0.153027E+03,0.137910E+03,0.137147E+03,0.465484E+02,0.242214E+03,0.242214E+03,0.132564E+01,0.737872E-01,0.125185E+01,0.000000E+00,0.149991E+01,0.212129E+00,
0.148000E+04,0.150579E+03,0.152038E+03,0.136963E+03,0.136605E+03,0.464357E+02,0.240828E+03,0.240828E+03,0.131239E+01,0.732363E-01,0.123915E+01,0.000000E+00,0.149061E+01,0.208730E+00,
0.149000E+04,0.149610E+03,0.151059E+03,0.136025E+03,0.136068E+03,0.463244E+02,0.239457E+03,0.239457E+03,0.129933E+01,0.726931E-01,0.122664E+01,0.000000E+00,0.148145E+01,0.205382E+00,
0.150000E+04,0.148650E+03,0.150088E+03,0.135097E+03,0.135535E+03,0.462145E+02,0.238098E+03,0.238098E+03,0.128646E+01,0.721572E-01,0.121430E+01,0.000000E+00,0.147241E+01,0.202081E+00,
0.151000E+04,0.147699E+03,0.149128E+03,0.134177E+03,0.135006E+03,0.461058E+02,0.236753E+03,0.236753E+03,0.127376E+01,0.716284E-01,0.120214E+01,0.000000E+00,0.146350E+01,0.198827E+00,
0.152000E+04,0.146756E+03,0.148176E+03,0.133267E+03,0.134480E+03,0.459983E+02,0.235421E+03,0.235421E+03,0.126124E+01,0.711063E-01,0.119013E+01,0.000000E+00,0.145470E+01,0.195618E+00,
0.153000E+04,0.145823E+03,0.147232E+03,0.132364E+03,0.133958E+03,0.458921E+02,0.234101E+03,0.234101E+03,0.124888E+01,0.705908E-01,0.117829E+01,0.000000E+00,0.144603E+01,0.192453E+00,
0.154000E+04,0.144897E+03,0.146297E+03,0.131470E+03,0.133440E+03,0.457869E+02,0.232794E+03,0.232794E+03,0.123668E+01,0.700817E-01,0.116660E+01,0.000000E+00,0.143746E+01,0.189331E+00,
0.155000E+04,0.143980E+03,0.145370E+03,0.130584E+03,0.132924E+03,0.456829E+02,0.231499E+03,0.231499E+03,0.122464E+01,0.695785E-01,0.115506E+01,0.000000E+00,0.142900E+01,0.186251E+00,
0.156000E+04,0.143071E+03,0.144452E+03,0.129705E+03,0.132412E+03,0.455799E+02,0.230216E+03,0.230216E+03,0.121275E+01,0.690813E-01,0.114367E+01,0.000000E+00,0.142065E+01,0.183211E+00,
0.157000E+04,0.142169E+03,0.143541E+03,0.128834E+03,0.131903E+03,0.454780E+02,0.228945E+03,0.228945E+03,0.120101E+01,0.685898E-01,0.113242E+01,0.000000E+00,0.141240E+01,0.180211E+00,
0.158000E+04,0.141274E+03,0.142637E+03,0.127970E+03,0.131397E+03,0.453770E+02,0.227686E+03,0.227686E+03,0.118941E+01,0.681039E-01,0.112131E+01,0.000000E+00,0.140425E+01,0.177249E+00,
0.159000E+04,0.140387E+03,0.141741E+03,0.127113E+03,0.130894E+03,0.452771E+02,0.226438E+03,0.226438E+03,0.117796E+01,0.676233E-01,0.111033E+01,0.000000E+00,0.139620E+01,0.174327E+00,
0.160000E+04,0.139507E+03,0.140852E+03,0.126262E+03,0.130393E+03,0.451780E+02,0.225201E+03,0.225201E+03,0.116664E+01,0.671480E-01,0.109949E+01,0.000000E+00,0.138824E+01,0.171442E+00,
0.161000E+04,0.138634E+03,0.139971E+03,0.125419E+03,0.129895E+03,0.450799E+02,0.223975E+03,0.223975E+03,0.115545E+01,0.666777E-01,0.108877E+01,0.000000E+00,0.138037E+01,0.168592E+00,
0.162000E+04,0.137768E+03,0.139096E+03,0.124581E+03,0.129400E+03,0.449827E+02,0.222760E+03,0.222760E+03,0.114440E+01,0.662125E-01,0.107818E+01,0.000000E+00,0.137260E+01,0.165777E+00,
0.163000E+04,0.136908E+03,0.138228E+03,0.123750E+03,0.128907E+03,0.448863E+02,0.221556E+03,0.221556E+03,0.113347E+01,0.657520E-01,0.106772E+01,0.000000E+00,0.136491E+01,0.162996E+00,
0.164000E+04,0.136055E+03,0.137367E+03,0.122925E+03,0.128417E+03,0.447907E+02,0.220363E+03,0.220363E+03,0.112266E+01,0.652963E-01,0.105737E+01,0.000000E+00,0.135731E+01,0.160249E+00,
0.165000E+04,0.135208E+03,0.136512E+03,0.122106E+03,0.127929E+03,0.446960E+02,0.219179E+03,0.219179E+03,0.111198E+01,0.648451E-01,0.104714E+01,0.000000E+00,0.134979E+01,0.157534E+00,
0.166000E+04,0.134367E+03,0.135664E+03,0.121293E+03,0.127443E+03,0.446021E+02,0.218006E+03,0.218006E+03,0.110142E+01,0.643984E-01,0.103702E+01,0.000000E+00,0.134236E+01,0.154852E+00,
0.167000E+04,0.133532E+03,0.134822E+03,0.120486E+03,0.126960E+03,0.445090E+02,0.216843E+03,0.216843E+03,0.109097E+01,0.639560E-01,0.102702E+01,0.000000E+00,0.133501E+01,0.152200E+00,
0.168000E+04,0.132703E+03,0.133986E+03,0.119684E+03,0.126478E+03,0.444166E+02,0.215690E+03,0.215690E+03,0.108064E+01,0.635179E-01,0.101713E+01,0.000000E+00,0.132774E+01,0.149579E+00,
0.169000E+04,0.131880E+03,0.133156E+03,0.118887E+03,0.125999E+03,0.443249E+02,0.214546E+03,0.214546E+03,0.107042E+01,0.630840E-01,0.100734E+01,0.000000E+00,0.132054E+01,0.146988E+00,
0.170000E+04,0.131062E+03,0.132332E+03,0.118096E+03,0.125522E+03,0.442340E+02,0.213412E+03,0.213412E+03,0.106032E+01,0.626541E-01,0.997661E+00,0.000000E+00,0.131342E+01,0.144426E+00,
0.171000E+04,0.130250E+03,0.131514E+03,0.117310E+03,0.125047E+03,0.441438E+02,0.212288E+03,0.212288E+03,0.105031E+01,0.622281E-01,0.988086E+00,0.000000E+00,0.130638E+01,0.141893E+00,
0.172000E+04,0.129443E+03,0.130702E+03,0.116530E+03,0.124574E+03,0.440542E+02,0.211172E+03,0.211172E+03,0.104042E+01,0.618061E-01,0.978613E+00,0.000000E+00,0.129941E+01,0.139388E+00,
0.173000E+04,0.128642E+03,0.129895E+03,0.115754E+03,0.124103E+03,0.439653E+02,0.210066E+03,0.210066E+03,0.103063E+01,0.613877E-01,0.969239E+00,0.000000E+00,0.129252E+01,0.136910E+00,
0.174000E+04,0.127846E+03,0.129094E+03,0.114983E+03,0.123634E+03,0.438771E+02,0.208968E+03,0.208968E+03,0.102094E+01,0.609731E-01,0.959964E+00,0.000000E+00,0.128569E+01,0.134460E+00,
0.175000E+04,0.127054E+03,0.128298E+03,0.114217E+03,0.123166E+03,0.437895E+02,0.207879E+03,0.207879E+03,0.101135E+01,0.605620E-01,0.950785E+00,0.000000E+00,0.127894E+01,0.132036E+00,
0.176000E+04,0.126268E+03,0.127507E+03,0.113455E+03,0.122701E+03,0.437026E+02,0.206799E+03,0.206799E+03,0.100186E+01,0.601545E-01,0.941701E+00,0.000000E+00,0.127225E+01,0.129638E+00,
0.177000E+04,0.125487E+03,0.126722E+03,0.112698E+03,0.122237E+03,0.436162E+02,0.205728E+03,0.205728E+03,0.992461E+00,0.597503E-01,0.932710E+00,0.000000E+00,0.126563E+01,0.127266E+00,
0.178000E+04,0.124710E+03,0.125941E+03,0.111946E+03,0.121775E+03,0.435304E+02,0.204664E+03,0.204664E+03,0.983168E+00,0.593495E-01,0.923818E+00,0.000000E+00,0.125897E+01,0.125041E+00,
0.179000E+04,0.123938E+03,0.125166E+03,0.111198E+03,0.121314E+03,0.434452E+02,0.203609E+03,0.203609E+03,0.973961E+00,0.589519E-01,0.915009E+00,0.000000E+00,0.125247E+01,0.122733E+00,
0.180000E+04,0.123171E+03,0.124396E+03,0.110455E+03,0.120855E+03,0.433605E+02,0.202562E+03,0.202562E+03,0.964846E+00,0.585575E-01,0.906289E+00,0.000000E+00,0.124603E+01,0.120447E+00,
