Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.136000E+03,0.202493E+02,0.202238E+02,0.202113E+02,0.200853E+02,0.218491E+02,0.203603E+02,0.203603E+02,0.141735E-01,0.544372E-02,0.872983E-02,0.570937E-02,0.288111E+00,0.133648E+00,0.200471E+02,0.200014E+02,0.200014E+02,0.224215E-02,0.134206E-03,0.210794E-02,0.000000E+00,0.283425E+00,0.137422E+00,0.241332E+02,0.000000E+00,0.241332E+02,0.316233E+00,0.241332E+02,0.000000E+00,0.241332E+02,0.316233E+00,
0.137000E+03,0.202529E+02,0.202267E+02,0.202155E+02,0.200868E+02,0.218704E+02,0.203660E+02,0.203660E+02,0.143718E-01,0.550847E-02,0.886335E-02,0.579736E-02,0.288254E+00,0.133550E+00,0.200482E+02,0.200014E+02,0.200014E+02,0.227988E-02,0.137090E-03,0.214279E-02,0.000000E+00,0.283335E+00,0.137546E+00,0.241831E+02,0.000000E+00,0.241831E+02,0.317769E+00,0.241831E+02,0.000000E+00,0.241831E+02,0.317769E+00,
0.138000E+03,0.202564E+02,0.202296E+02,0.202198E+02,0.200883E+02,0.218921E+02,0.203717E+02,0.203717E+02,0.145715E-01,0.557415E-02,0.899739E-02,0.588535E-02,0.288399E+00,0.133452E+00,0.200492E+02,0.200015E+02,0.200015E+02,0.231807E-02,0.140026E-03,0.217804E-02,0.000000E+00,0.283246E+00,0.137670E+00,0.242334E+02,0.000000E+00,0.242334E+02,0.319280E+00,0.242334E+02,0.000000E+00,0.242334E+02,0.319280E+00,
0.139000E+03,0.202601E+02,0.202325E+02,0.202241E+02,0.200899E+02,0.219141E+02,0.203774E+02,0.203774E+02,0.147727E-01,0.564076E-02,0.913195E-02,0.597335E-02,0.288543E+00,0.133354E+00,0.200502E+02,0.200015E+02,0.200015E+02,0.235672E-02,0.143015E-03,0.221370E-02,0.000000E+00,0.283158E+00,0.137794E+00,0.242841E+02,0.000000E+00,0.242841E+02,0.320768E+00,0.242841E+02,0.000000E+00,0.242841E+02,0.320768E+00,
0.140000E+03,0.202637E+02,0.202355E+02,0.202285E+02,0.200914E+02,0.219363E+02,0.203833E+02,0.203833E+02,0.149753E-01,0.570827E-02,0.926703E-02,0.606136E-02,0.288688E+00,0.133256E+00,0.200513E+02,0.200015E+02,0.200015E+02,0.239582E-02,0.146057E-03,0.224977E-02,0.000000E+00,0.283071E+00,0.137917E+00,0.243352E+02,0.000000E+00,0.243352E+02,0.322233E+00,0.243352E+02,0.000000E+00,0.243352E+02,0.322233E+00,
0.141000E+03,0.202674E+02,0.202385E+02,0.202329E+02,0.200930E+02,0.219589E+02,0.203892E+02,0.203892E+02,0.151793E-01,0.577667E-02,0.940262E-02,0.614937E-02,0.288834E+00,0.133158E+00,0.200524E+02,0.200016E+02,0.200016E+02,0.243538E-02,0.149152E-03,0.228623E-02,0.000000E+00,0.282985E+00,0.138039E+00,0.243866E+02,0.000000E+00,0.243866E+02,0.323676E+00,0.243866E+02,0.000000E+00,0.243866E+02,0.323676E+00,
0.142000E+03,0.202712E+02,0.202416E+02,0.202374E+02,0.200946E+02,0.219817E+02,0.203952E+02,0.203952E+02,0.153847E-01,0.584595E-02,0.953872E-02,0.623739E-02,0.288979E+00,0.133060E+00,0.200535E+02,0.200016E+02,0.200016E+02,0.247540E-02,0.152300E-03,0.232310E-02,0.000000E+00,0.282900E+00,0.138161E+00,0.244384E+02,0.000000E+00,0.244384E+02,0.325099E+00,0.244384E+02,0.000000E+00,0.244384E+02,0.325099E+00,
0.143000E+03,0.202750E+02,0.202447E+02,0.202420E+02,0.200962E+02,0.220048E+02,0.204013E+02,0.204013E+02,0.155914E-01,0.591609E-02,0.967532E-02,0.632542E-02,0.289125E+00,0.132963E+00,0.200546E+02,0.200016E+02,0.200016E+02,0.251588E-02,0.155503E-03,0.236037E-02,0.000000E+00,0.282816E+00,0.138283E+00,0.244906E+02,0.000000E+00,0.244906E+02,0.326501E+00,0.244906E+02,0.000000E+00,0.244906E+02,0.326501E+00,
0.144000E+03,0.202788E+02,0.202479E+02,0.202466E+02,0.200978E+02,0.220281E+02,0.204074E+02,0.204074E+02,0.157995E-01,0.598707E-02,0.981243E-02,0.641346E-02,0.289271E+00,0.132866E+00,0.200558E+02,0.200017E+02,0.200017E+02,0.255681E-02,0.158759E-03,0.239805E-02,0.000000E+00,0.282732E+00,0.138404E+00,0.245431E+02,0.000000E+00,0.245431E+02,0.327883E+00,0.245431E+02,0.000000E+00,0.245431E+02,0.327883E+00,
0.145000E+03,0.202827E+02,0.202510E+02,0.202513E+02,0.200994E+02,0.220517E+02,0.204136E+02,0.204136E+02,0.160089E-01,0.605889E-02,0.995005E-02,0.650150E-02,0.289417E+00,0.132770E+00,0.200569E+02,0.200017E+02,0.200017E+02,0.259820E-02,0.162071E-03,0.243613E-02,0.000000E+00,0.282649E+00,0.138525E+00,0.245959E+02,0.000000E+00,0.245959E+02,0.329247E+00,0.245959E+02,0.000000E+00,0.245959E+02,0.329247E+00,
0.146000E+03,0.202866E+02,0.202542E+02,0.202560E+02,0.201010E+02,0.220756E+02,0.204199E+02,0.204199E+02,0.162197E-01,0.613154E-02,0.100882E-01,0.658955E-02,0.289563E+00,0.132674E+00,0.200581E+02,0.200017E+02,0.200017E+02,0.264005E-02,0.165437E-03,0.247461E-02,0.000000E+00,0.282568E+00,0.138645E+00,0.246491E+02,0.000000E+00,0.246491E+02,0.330593E+00,0.246491E+02,0.000000E+00,0.246491E+02,0.330593E+00,
0.147000E+03,0.202906E+02,0.202575E+02,0.202608E+02,0.201027E+02,0.220997E+02,0.204263E+02,0.204263E+02,0.164318E-01,0.620499E-02,0.102268E-01,0.667761E-02,0.289709E+00,0.132578E+00,0.200593E+02,0.200018E+02,0.200018E+02,0.268235E-02,0.168859E-03,0.251349E-02,0.000000E+00,0.282487E+00,0.138765E+00,0.247027E+02,0.000000E+00,0.247027E+02,0.331921E+00,0.247027E+02,0.000000E+00,0.247027E+02,0.331921E+00,
0.148000E+03,0.202946E+02,0.202608E+02,0.202656E+02,0.201043E+02,0.221240E+02,0.204327E+02,0.204327E+02,0.166451E-01,0.627925E-02,0.103659E-01,0.676567E-02,0.289856E+00,0.132483E+00,0.200605E+02,0.200018E+02,0.200018E+02,0.272511E-02,0.172337E-03,0.255278E-02,0.000000E+00,0.282406E+00,0.138885E+00,0.247566E+02,0.000000E+00,0.247566E+02,0.333232E+00,0.247566E+02,0.000000E+00,0.247566E+02,0.333232E+00,
0.149000E+03,0.202986E+02,0.202641E+02,0.202706E+02,0.201060E+02,0.221487E+02,0.204392E+02,0.204392E+02,0.168598E-01,0.635429E-02,0.105055E-01,0.685375E-02,0.290002E+00,0.132388E+00,0.200618E+02,0.200019E+02,0.200019E+02,0.276833E-02,0.175871E-03,0.259246E-02,0.000000E+00,0.282327E+00,0.139004E+00,0.248107E+02,0.000000E+00,0.248107E+02,0.334527E+00,0.248107E+02,0.000000E+00,0.248107E+02,0.334527E+00,
0.150000E+03,0.203027E+02,0.202675E+02,0.202755E+02,0.201077E+02,0.221735E+02,0.204458E+02,0.204458E+02,0.170757E-01,0.643012E-02,0.106456E-01,0.694183E-02,0.290148E+00,0.132294E+00,0.200631E+02,0.200019E+02,0.200019E+02,0.281201E-02,0.179461E-03,0.263255E-02,0.000000E+00,0.282249E+00,0.139122E+00,0.248653E+02,0.000000E+00,0.248653E+02,0.335806E+00,0.248653E+02,0.000000E+00,0.248653E+02,0.335806E+00,
0.151000E+03,0.203068E+02,0.202709E+02,0.202806E+02,0.201094E+02,0.221986E+02,0.204525E+02,0.204525E+02,0.172928E-01,0.650671E-02,0.107861E-01,0.702993E-02,0.290294E+00,0.132200E+00,0.200643E+02,0.200019E+02,0.200019E+02,0.285615E-02,0.183108E-03,0.267304E-02,0.000000E+00,0.282171E+00,0.139240E+00,0.249201E+02,0.000000E+00,0.249201E+02,0.337070E+00,0.249201E+02,0.000000E+00,0.249201E+02,0.337070E+00,
0.152000E+03,0.203110E+02,0.202743E+02,0.202856E+02,0.201111E+02,0.222239E+02,0.204592E+02,0.204592E+02,0.175113E-01,0.658407E-02,0.109272E-01,0.711803E-02,0.290440E+00,0.132107E+00,0.200656E+02,0.200020E+02,0.200020E+02,0.290074E-02,0.186812E-03,0.271393E-02,0.000000E+00,0.282095E+00,0.139358E+00,0.249752E+02,0.000000E+00,0.249752E+02,0.338318E+00,0.249752E+02,0.000000E+00,0.249752E+02,0.338318E+00,
0.153000E+03,0.203152E+02,0.202778E+02,0.202908E+02,0.201128E+02,0.222495E+02,0.204661E+02,0.204661E+02,0.177309E-01,0.666217E-02,0.110687E-01,0.720614E-02,0.290586E+00,0.132015E+00,0.200670E+02,0.200020E+02,0.200020E+02,0.294580E-02,0.190574E-03,0.275523E-02,0.000000E+00,0.282019E+00,0.139475E+00,0.250307E+02,0.000000E+00,0.250307E+02,0.339553E+00,0.250307E+02,0.000000E+00,0.250307E+02,0.339553E+00,
0.154000E+03,0.203195E+02,0.202813E+02,0.202960E+02,0.201146E+02,0.222753E+02,0.204730E+02,0.204730E+02,0.179518E-01,0.674101E-02,0.112108E-01,0.729426E-02,0.290732E+00,0.131923E+00,0.200683E+02,0.200021E+02,0.200021E+02,0.299131E-02,0.194394E-03,0.279692E-02,0.000000E+00,0.281944E+00,0.139591E+00,0.250864E+02,0.000000E+00,0.250864E+02,0.340773E+00,0.250864E+02,0.000000E+00,0.250864E+02,0.340773E+00,
0.155000E+03,0.203238E+02,0.202849E+02,0.203013E+02,0.201163E+02,0.223013E+02,0.204799E+02,0.204799E+02,0.181739E-01,0.682059E-02,0.113533E-01,0.738239E-02,0.290878E+00,0.131831E+00,0.200697E+02,0.200021E+02,0.200021E+02,0.303729E-02,0.198272E-03,0.283902E-02,0.000000E+00,0.281870E+00,0.139708E+00,0.251425E+02,0.000000E+00,0.251425E+02,0.341980E+00,0.251425E+02,0.000000E+00,0.251425E+02,0.341980E+00,
0.156000E+03,0.203281E+02,0.202885E+02,0.203066E+02,0.201181E+02,0.223275E+02,0.204870E+02,0.204870E+02,0.183972E-01,0.690090E-02,0.114963E-01,0.747054E-02,0.291023E+00,0.131741E+00,0.200711E+02,0.200022E+02,0.200022E+02,0.308372E-02,0.202209E-03,0.288151E-02,0.000000E+00,0.281796E+00,0.139824E+00,0.251988E+02,0.000000E+00,0.251988E+02,0.343174E+00,0.251988E+02,0.000000E+00,0.251988E+02,0.343174E+00,
0.157000E+03,0.203325E+02,0.202921E+02,0.203119E+02,0.201199E+02,0.223540E+02,0.204941E+02,0.204941E+02,0.186216E-01,0.698191E-02,0.116397E-01,0.755869E-02,0.291168E+00,0.131651E+00,0.200725E+02,0.200022E+02,0.200022E+02,0.313062E-02,0.206204E-03,0.292441E-02,0.000000E+00,0.281724E+00,0.139939E+00,0.252554E+02,0.000000E+00,0.252554E+02,0.344355E+00,0.252554E+02,0.000000E+00,0.252554E+02,0.344355E+00,
0.158000E+03,0.203369E+02,0.202958E+02,0.203174E+02,0.201217E+02,0.223806E+02,0.205013E+02,0.205013E+02,0.188473E-01,0.706364E-02,0.117837E-01,0.764685E-02,0.291314E+00,0.131562E+00,0.200739E+02,0.200022E+02,0.200022E+02,0.317797E-02,0.210259E-03,0.296771E-02,0.000000E+00,0.281652E+00,0.140054E+00,0.253123E+02,0.000000E+00,0.253123E+02,0.345524E+00,0.253123E+02,0.000000E+00,0.253123E+02,0.345524E+00,
0.159000E+03,0.203414E+02,0.202995E+02,0.203229E+02,0.201235E+02,0.224075E+02,0.205086E+02,0.205086E+02,0.190741E-01,0.714607E-02,0.119281E-01,0.773502E-02,0.291458E+00,0.131473E+00,0.200753E+02,0.200023E+02,0.200023E+02,0.322579E-02,0.214374E-03,0.301142E-02,0.000000E+00,0.281581E+00,0.140168E+00,0.253695E+02,0.000000E+00,0.253695E+02,0.346681E+00,0.253695E+02,0.000000E+00,0.253695E+02,0.346681E+00,
0.160000E+03,0.203459E+02,0.203032E+02,0.203284E+02,0.201253E+02,0.224346E+02,0.205160E+02,0.205160E+02,0.193022E-01,0.722919E-02,0.120730E-01,0.782320E-02,0.291603E+00,0.131385E+00,0.200768E+02,0.200023E+02,0.200023E+02,0.327407E-02,0.218548E-03,0.305552E-02,0.000000E+00,0.281511E+00,0.140282E+00,0.254270E+02,0.000000E+00,0.254270E+02,0.347827E+00,0.254270E+02,0.000000E+00,0.254270E+02,0.347827E+00,
0.161000E+03,0.203505E+02,0.203070E+02,0.203340E+02,0.201271E+02,0.224619E+02,0.205235E+02,0.205235E+02,0.195313E-01,0.731301E-02,0.122183E-01,0.791139E-02,0.291747E+00,0.131298E+00,0.200783E+02,0.200024E+02,0.200024E+02,0.332281E-02,0.222783E-03,0.310002E-02,0.000000E+00,0.281442E+00,0.140396E+00,0.254848E+02,0.000000E+00,0.254848E+02,0.348961E+00,0.254848E+02,0.000000E+00,0.254848E+02,0.348961E+00,
0.162000E+03,0.203551E+02,0.203108E+02,0.203397E+02,0.201289E+02,0.224894E+02,0.205310E+02,0.205310E+02,0.197615E-01,0.739750E-02,0.123640E-01,0.799969E-02,0.291897E+00,0.131206E+00,0.200798E+02,0.200024E+02,0.200024E+02,0.337187E-02,0.227079E-03,0.314479E-02,0.000000E+00,0.281376E+00,0.140507E+00,0.255406E+02,0.000000E+00,0.255406E+02,0.350084E+00,0.255406E+02,0.000000E+00,0.255406E+02,0.350084E+00,
0.163000E+03,0.203602E+02,0.203158E+02,0.203457E+02,0.201308E+02,0.225169E+02,0.205387E+02,0.205387E+02,0.200847E-01,0.748207E-02,0.126027E-01,0.790958E-02,0.282786E+00,0.140646E+00,0.200814E+02,0.200025E+02,0.200025E+02,0.357386E-02,0.231473E-03,0.334238E-02,0.000000E+00,0.277528E+00,0.144553E+00,0.255987E+02,0.000000E+00,0.255987E+02,0.351199E+00,0.255987E+02,0.000000E+00,0.255987E+02,0.351199E+00,
0.164000E+03,0.203651E+02,0.203201E+02,0.203516E+02,0.201327E+02,0.225447E+02,0.205465E+02,0.205465E+02,0.203182E-01,0.756728E-02,0.127509E-01,0.799489E-02,0.282896E+00,0.140599E+00,0.200829E+02,0.200025E+02,0.200025E+02,0.362687E-02,0.235935E-03,0.339094E-02,0.000000E+00,0.277438E+00,0.144691E+00,0.256565E+02,0.000000E+00,0.256565E+02,0.352304E+00,0.256565E+02,0.000000E+00,0.256565E+02,0.352304E+00,
0.165000E+03,0.203699E+02,0.203243E+02,0.203576E+02,0.201346E+02,0.225726E+02,0.205544E+02,0.205544E+02,0.205525E-01,0.765312E-02,0.128994E-01,0.808018E-02,0.283004E+00,0.140553E+00,0.200845E+02,0.200026E+02,0.200026E+02,0.368026E-02,0.240457E-03,0.343980E-02,0.000000E+00,0.277348E+00,0.144830E+00,0.257150E+02,0.000000E+00,0.257150E+02,0.353399E+00,0.257150E+02,0.000000E+00,0.257150E+02,0.353399E+00,
0.166000E+03,0.203748E+02,0.203285E+02,0.203636E+02,0.201365E+02,0.226007E+02,0.205623E+02,0.205623E+02,0.207878E-01,0.773961E-02,0.130482E-01,0.816547E-02,0.283113E+00,0.140508E+00,0.200861E+02,0.200027E+02,0.200027E+02,0.373407E-02,0.245041E-03,0.348903E-02,0.000000E+00,0.277259E+00,0.144968E+00,0.257736E+02,0.000000E+00,0.257736E+02,0.354484E+00,0.257736E+02,0.000000E+00,0.257736E+02,0.354484E+00,
0.167000E+03,0.203797E+02,0.203327E+02,0.203696E+02,0.201384E+02,0.226290E+02,0.205704E+02,0.205704E+02,0.210241E-01,0.782674E-02,0.131974E-01,0.825076E-02,0.283221E+00,0.140464E+00,0.200878E+02,0.200027E+02,0.200027E+02,0.378834E-02,0.249687E-03,0.353865E-02,0.000000E+00,0.277171E+00,0.145106E+00,0.258326E+02,0.000000E+00,0.258326E+02,0.355559E+00,0.258326E+02,0.000000E+00,0.258326E+02,0.355559E+00,
0.168000E+03,0.203846E+02,0.203369E+02,0.203756E+02,0.201403E+02,0.226575E+02,0.205785E+02,0.205785E+02,0.212616E-01,0.791452E-02,0.133471E-01,0.833605E-02,0.283330E+00,0.140419E+00,0.200894E+02,0.200028E+02,0.200028E+02,0.384308E-02,0.254397E-03,0.358869E-02,0.000000E+00,0.277084E+00,0.145243E+00,0.258918E+02,0.000000E+00,0.258918E+02,0.356625E+00,0.258918E+02,0.000000E+00,0.258918E+02,0.356625E+00,
0.169000E+03,0.203896E+02,0.203411E+02,0.203818E+02,0.201422E+02,0.226861E+02,0.205867E+02,0.205867E+02,0.215001E-01,0.800294E-02,0.134972E-01,0.842133E-02,0.283438E+00,0.140376E+00,0.200911E+02,0.200028E+02,0.200028E+02,0.389831E-02,0.259170E-03,0.363914E-02,0.000000E+00,0.276997E+00,0.145380E+00,0.259513E+02,0.000000E+00,0.259513E+02,0.357682E+00,0.259513E+02,0.000000E+00,0.259513E+02,0.357682E+00,
0.170000E+03,0.203946E+02,0.203454E+02,0.203880E+02,0.201442E+02,0.227150E+02,0.205950E+02,0.205950E+02,0.217398E-01,0.809199E-02,0.136478E-01,0.850661E-02,0.283547E+00,0.140333E+00,0.200928E+02,0.200029E+02,0.200029E+02,0.395402E-02,0.264008E-03,0.369001E-02,0.000000E+00,0.276912E+00,0.145516E+00,0.260111E+02,0.000000E+00,0.260111E+02,0.358730E+00,0.260111E+02,0.000000E+00,0.260111E+02,0.358730E+00,
0.171000E+03,0.203996E+02,0.203497E+02,0.203942E+02,0.201461E+02,0.227441E+02,0.206034E+02,0.206034E+02,0.219805E-01,0.818167E-02,0.137989E-01,0.859189E-02,0.283655E+00,0.140290E+00,0.200945E+02,0.200029E+02,0.200029E+02,0.401022E-02,0.268910E-03,0.374131E-02,0.000000E+00,0.276827E+00,0.145652E+00,0.260711E+02,0.000000E+00,0.260711E+02,0.359769E+00,0.260711E+02,0.000000E+00,0.260711E+02,0.359769E+00,
0.172000E+03,0.204047E+02,0.203541E+02,0.204005E+02,0.201481E+02,0.227733E+02,0.206118E+02,0.206118E+02,0.222224E-01,0.827197E-02,0.139504E-01,0.867716E-02,0.283763E+00,0.140248E+00,0.200963E+02,0.200030E+02,0.200030E+02,0.406691E-02,0.273876E-03,0.379304E-02,0.000000E+00,0.276744E+00,0.145788E+00,0.261313E+02,0.000000E+00,0.261313E+02,0.360799E+00,0.261313E+02,0.000000E+00,0.261313E+02,0.360799E+00,
0.173000E+03,0.204098E+02,0.203584E+02,0.204069E+02,0.201501E+02,0.228028E+02,0.206204E+02,0.206204E+02,0.224653E-01,0.836290E-02,0.141024E-01,0.876243E-02,0.283872E+00,0.140207E+00,0.200981E+02,0.200031E+02,0.200031E+02,0.412410E-02,0.278908E-03,0.384519E-02,0.000000E+00,0.276661E+00,0.145923E+00,0.261918E+02,0.000000E+00,0.261918E+02,0.361821E+00,0.261918E+02,0.000000E+00,0.261918E+02,0.361821E+00,
0.174000E+03,0.204149E+02,0.203629E+02,0.204133E+02,0.201520E+02,0.228324E+02,0.206290E+02,0.206290E+02,0.227093E-01,0.845443E-02,0.142549E-01,0.884771E-02,0.283980E+00,0.140166E+00,0.200999E+02,0.200031E+02,0.200031E+02,0.418178E-02,0.284005E-03,0.389778E-02,0.000000E+00,0.276579E+00,0.146057E+00,0.262525E+02,0.000000E+00,0.262525E+02,0.362836E+00,0.262525E+02,0.000000E+00,0.262525E+02,0.362836E+00,
0.175000E+03,0.204201E+02,0.203673E+02,0.204197E+02,0.201540E+02,0.228622E+02,0.206377E+02,0.206377E+02,0.229544E-01,0.854658E-02,0.144078E-01,0.893297E-02,0.284088E+00,0.140125E+00,0.201017E+02,0.200032E+02,0.200032E+02,0.423996E-02,0.289168E-03,0.395079E-02,0.000000E+00,0.276498E+00,0.146191E+00,0.263135E+02,0.000000E+00,0.263135E+02,0.363842E+00,0.263135E+02,0.000000E+00,0.263135E+02,0.363842E+00,
0.176000E+03,0.204254E+02,0.203718E+02,0.204263E+02,0.201560E+02,0.228922E+02,0.206465E+02,0.206465E+02,0.232006E-01,0.863933E-02,0.145613E-01,0.901824E-02,0.284196E+00,0.140086E+00,0.201035E+02,0.200032E+02,0.200032E+02,0.429863E-02,0.294396E-03,0.400423E-02,0.000000E+00,0.276418E+00,0.146325E+00,0.263747E+02,0.000000E+00,0.263747E+02,0.364840E+00,0.263747E+02,0.000000E+00,0.263747E+02,0.364840E+00,
0.177000E+03,0.204307E+02,0.203763E+02,0.204329E+02,0.201580E+02,0.229224E+02,0.206554E+02,0.206554E+02,0.234478E-01,0.873267E-02,0.147152E-01,0.910351E-02,0.284303E+00,0.140046E+00,0.201054E+02,0.200033E+02,0.200033E+02,0.435780E-02,0.299691E-03,0.405811E-02,0.000000E+00,0.276338E+00,0.146458E+00,0.264361E+02,0.000000E+00,0.264361E+02,0.365831E+00,0.264361E+02,0.000000E+00,0.264361E+02,0.365831E+00,
0.178000E+03,0.204360E+02,0.203809E+02,0.204395E+02,0.201601E+02,0.229527E+02,0.206644E+02,0.206644E+02,0.236961E-01,0.882662E-02,0.148695E-01,0.918877E-02,0.284411E+00,0.140008E+00,0.201073E+02,0.200034E+02,0.200034E+02,0.441746E-02,0.305053E-03,0.411241E-02,0.000000E+00,0.276260E+00,0.146591E+00,0.264978E+02,0.000000E+00,0.264978E+02,0.366815E+00,0.264978E+02,0.000000E+00,0.264978E+02,0.366815E+00,
0.179000E+03,0.204414E+02,0.203855E+02,0.204462E+02,0.201621E+02,0.229832E+02,0.206735E+02,0.206735E+02,0.239455E-01,0.892115E-02,0.150243E-01,0.927404E-02,0.284519E+00,0.139970E+00,0.201092E+02,0.200034E+02,0.200034E+02,0.447762E-02,0.310482E-03,0.416714E-02,0.000000E+00,0.276182E+00,0.146723E+00,0.265597E+02,0.000000E+00,0.265597E+02,0.367791E+00,0.265597E+02,0.000000E+00,0.265597E+02,0.367791E+00,
0.180000E+03,0.204468E+02,0.203902E+02,0.204530E+02,0.201641E+02,0.230139E+02,0.206826E+02,0.206826E+02,0.241959E-01,0.901627E-02,0.151796E-01,0.935930E-02,0.284626E+00,0.139933E+00,0.201111E+02,0.200035E+02,0.200035E+02,0.453828E-02,0.315978E-03,0.422230E-02,0.000000E+00,0.276106E+00,0.146855E+00,0.266219E+02,0.000000E+00,0.266219E+02,0.368760E+00,0.266219E+02,0.000000E+00,0.266219E+02,0.368760E+00,
0.181000E+03,0.204522E+02,0.203949E+02,0.204598E+02,0.201662E+02,0.230448E+02,0.206918E+02,0.206918E+02,0.244474E-01,0.911198E-02,0.153354E-01,0.944456E-02,0.284733E+00,0.139896E+00,0.201131E+02,0.200036E+02,0.200036E+02,0.459944E-02,0.321541E-03,0.427790E-02,0.000000E+00,0.276030E+00,0.146986E+00,0.266843E+02,0.000000E+00,0.266843E+02,0.369723E+00,0.266843E+02,0.000000E+00,0.266843E+02,0.369723E+00,
0.182000E+03,0.204577E+02,0.203996E+02,0.204667E+02,0.201683E+02,0.230759E+02,0.207012E+02,0.207012E+02,0.246999E-01,0.920826E-02,0.154916E-01,0.952982E-02,0.284840E+00,0.139860E+00,0.201151E+02,0.200037E+02,0.200037E+02,0.466109E-02,0.327172E-03,0.433392E-02,0.000000E+00,0.275955E+00,0.147118E+00,0.267469E+02,0.000000E+00,0.267469E+02,0.370678E+00,0.267469E+02,0.000000E+00,0.267469E+02,0.370678E+00,
0.183000E+03,0.204633E+02,0.204044E+02,0.204736E+02,0.201703E+02,0.231071E+02,0.207106E+02,0.207106E+02,0.249534E-01,0.930511E-02,0.156483E-01,0.961508E-02,0.284947E+00,0.139825E+00,0.201171E+02,0.200037E+02,0.200037E+02,0.472324E-02,0.332872E-03,0.439037E-02,0.000000E+00,0.275881E+00,0.147248E+00,0.268097E+02,0.000000E+00,0.268097E+02,0.371627E+00,0.268097E+02,0.000000E+00,0.268097E+02,0.371627E+00,
0.184000E+03,0.204688E+02,0.204092E+02,0.204806E+02,0.201724E+02,0.231385E+02,0.207201E+02,0.207201E+02,0.252080E-01,0.940254E-02,0.158055E-01,0.970034E-02,0.285054E+00,0.139790E+00,0.201191E+02,0.200038E+02,0.200038E+02,0.478589E-02,0.338640E-03,0.444725E-02,0.000000E+00,0.275807E+00,0.147378E+00,0.268728E+02,0.000000E+00,0.268728E+02,0.372570E+00,0.268728E+02,0.000000E+00,0.268728E+02,0.372570E+00,
0.185000E+03,0.204745E+02,0.204140E+02,0.204877E+02,0.201745E+02,0.231700E+02,0.207297E+02,0.207297E+02,0.254636E-01,0.950053E-02,0.159631E-01,0.978560E-02,0.285160E+00,0.139756E+00,0.201212E+02,0.200039E+02,0.200039E+02,0.484904E-02,0.344477E-03,0.450456E-02,0.000000E+00,0.275735E+00,0.147508E+00,0.269361E+02,0.000000E+00,0.269361E+02,0.373506E+00,0.269361E+02,0.000000E+00,0.269361E+02,0.373506E+00,
0.186000E+03,0.204801E+02,0.204189E+02,0.204948E+02,0.201766E+02,0.232018E+02,0.207393E+02,0.207393E+02,0.257203E-01,0.959909E-02,0.161212E-01,0.987085E-02,0.285266E+00,0.139722E+00,0.201233E+02,0.200039E+02,0.200039E+02,0.491269E-02,0.350383E-03,0.456231E-02,0.000000E+00,0.275663E+00,0.147638E+00,0.269996E+02,0.000000E+00,0.269996E+02,0.374436E+00,0.269996E+02,0.000000E+00,0.269996E+02,0.374436E+00,
0.187000E+03,0.204858E+02,0.204238E+02,0.205020E+02,0.201787E+02,0.232337E+02,0.207491E+02,0.207491E+02,0.259779E-01,0.969821E-02,0.162797E-01,0.995611E-02,0.285372E+00,0.139690E+00,0.201254E+02,0.200040E+02,0.200040E+02,0.497684E-02,0.356358E-03,0.462048E-02,0.000000E+00,0.275592E+00,0.147767E+00,0.270633E+02,0.000000E+00,0.270633E+02,0.375360E+00,0.270633E+02,0.000000E+00,0.270633E+02,0.375360E+00,
0.188000E+03,0.204916E+02,0.204288E+02,0.205092E+02,0.201809E+02,0.232657E+02,0.207590E+02,0.207590E+02,0.262366E-01,0.979788E-02,0.164387E-01,0.100414E-01,0.285478E+00,0.139657E+00,0.201275E+02,0.200041E+02,0.200041E+02,0.504149E-02,0.362403E-03,0.467908E-02,0.000000E+00,0.275522E+00,0.147895E+00,0.271272E+02,0.000000E+00,0.271272E+02,0.376278E+00,0.271272E+02,0.000000E+00,0.271272E+02,0.376278E+00,
0.189000E+03,0.204973E+02,0.204338E+02,0.205165E+02,0.201830E+02,0.232980E+02,0.207689E+02,0.207689E+02,0.264963E-01,0.989810E-02,0.165982E-01,0.101266E-01,0.285584E+00,0.139626E+00,0.201297E+02,0.200042E+02,0.200042E+02,0.510663E-02,0.368518E-03,0.473812E-02,0.000000E+00,0.275453E+00,0.148023E+00,0.271914E+02,0.000000E+00,0.271914E+02,0.377190E+00,0.271914E+02,0.000000E+00,0.271914E+02,0.377190E+00,
0.190000E+03,0.205032E+02,0.204388E+02,0.205239E+02,0.201851E+02,0.233303E+02,0.207789E+02,0.207789E+02,0.267570E-01,0.999888E-02,0.167581E-01,0.102119E-01,0.285689E+00,0.139595E+00,0.201318E+02,0.200043E+02,0.200043E+02,0.517228E-02,0.374704E-03,0.479758E-02,0.000000E+00,0.275385E+00,0.148151E+00,0.272558E+02,0.000000E+00,0.272558E+02,0.378097E+00,0.272558E+02,0.000000E+00,0.272558E+02,0.378097E+00,
