Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.214580E+02,0.200286E+02,0.440691E+01,0.377999E+03,0.307182E+01,0.138661E+01,0.909760E+00,0.416648E+01,0.462032E-03,0.230992E+05,0.000000E+00,0.161694E+05,0.240339E-01,0.000000E+00,
0.114000E+03,0.214701E+02,0.200292E+02,0.438798E+01,0.382225E+03,0.307373E+01,0.141037E+01,0.924563E+00,0.415658E+01,0.473200E-03,0.236575E+05,0.000000E+00,0.165603E+05,0.245057E-01,0.000000E+00,
0.115000E+03,0.214827E+02,0.200298E+02,0.436913E+01,0.386433E+03,0.307559E+01,0.143453E+01,0.939520E+00,0.414614E+01,0.484369E-03,0.242159E+05,0.000000E+00,0.169511E+05,0.249888E-01,0.000000E+00,
0.116000E+03,0.214959E+02,0.200305E+02,0.435037E+01,0.390622E+03,0.307738E+01,0.145911E+01,0.954656E+00,0.413521E+01,0.495537E-03,0.247743E+05,0.000000E+00,0.173420E+05,0.254830E-01,0.000000E+00,
0.117000E+03,0.215096E+02,0.200312E+02,0.433170E+01,0.394791E+03,0.307911E+01,0.148408E+01,0.969978E+00,0.412381E+01,0.506705E-03,0.253326E+05,0.000000E+00,0.177328E+05,0.259883E-01,0.000000E+00,
0.118000E+03,0.215237E+02,0.200319E+02,0.431311E+01,0.398941E+03,0.308079E+01,0.150946E+01,0.985495E+00,0.411197E+01,0.517874E-03,0.258910E+05,0.000000E+00,0.181237E+05,0.265049E-01,0.000000E+00,
0.119000E+03,0.215384E+02,0.200326E+02,0.429461E+01,0.403071E+03,0.308240E+01,0.153524E+01,0.100121E+01,0.409972E+01,0.529042E-03,0.264493E+05,0.000000E+00,0.185145E+05,0.270326E-01,0.000000E+00,
0.120000E+03,0.215535E+02,0.200333E+02,0.427620E+01,0.407181E+03,0.308395E+01,0.156142E+01,0.101714E+01,0.408709E+01,0.540211E-03,0.270077E+05,0.000000E+00,0.189054E+05,0.275714E-01,0.000000E+00,
0.121000E+03,0.215690E+02,0.200340E+02,0.425789E+01,0.411270E+03,0.308544E+01,0.158799E+01,0.103327E+01,0.407410E+01,0.551379E-03,0.275661E+05,0.000000E+00,0.192962E+05,0.281215E-01,0.000000E+00,
0.122000E+03,0.215850E+02,0.200348E+02,0.423967E+01,0.415338E+03,0.308687E+01,0.161496E+01,0.104962E+01,0.406077E+01,0.562548E-03,0.281244E+05,0.000000E+00,0.196871E+05,0.286827E-01,0.000000E+00,
0.123000E+03,0.216014E+02,0.200356E+02,0.422154E+01,0.419385E+03,0.308824E+01,0.164233E+01,0.106619E+01,0.404713E+01,0.573716E-03,0.286828E+05,0.000000E+00,0.200780E+05,0.292550E-01,0.000000E+00,
0.124000E+03,0.216183E+02,0.200364E+02,0.420351E+01,0.423411E+03,0.308956E+01,0.167009E+01,0.108298E+01,0.403320E+01,0.584884E-03,0.292412E+05,0.000000E+00,0.204688E+05,0.298386E-01,0.000000E+00,
0.125000E+03,0.216355E+02,0.200372E+02,0.418557E+01,0.427415E+03,0.309081E+01,0.169824E+01,0.110000E+01,0.401900E+01,0.596053E-03,0.297995E+05,0.000000E+00,0.208597E+05,0.304333E-01,0.000000E+00,
0.126000E+03,0.216532E+02,0.200380E+02,0.416773E+01,0.431398E+03,0.309200E+01,0.172679E+01,0.111725E+01,0.400455E+01,0.607221E-03,0.303579E+05,0.000000E+00,0.212505E+05,0.310392E-01,0.000000E+00,
0.127000E+03,0.216712E+02,0.200388E+02,0.414999E+01,0.435359E+03,0.309314E+01,0.175573E+01,0.113474E+01,0.398985E+01,0.618390E-03,0.309162E+05,0.000000E+00,0.216414E+05,0.316562E-01,0.000000E+00,
0.128000E+03,0.216896E+02,0.200397E+02,0.413235E+01,0.439298E+03,0.309422E+01,0.178506E+01,0.115246E+01,0.397494E+01,0.629558E-03,0.314746E+05,0.000000E+00,0.220322E+05,0.322844E-01,0.000000E+00,
0.129000E+03,0.217083E+02,0.200405E+02,0.411480E+01,0.443215E+03,0.309524E+01,0.181478E+01,0.117042E+01,0.395983E+01,0.640727E-03,0.320330E+05,0.000000E+00,0.224231E+05,0.329238E-01,0.000000E+00,
0.130000E+03,0.217274E+02,0.200414E+02,0.409736E+01,0.447110E+03,0.309620E+01,0.184489E+01,0.118862E+01,0.394453E+01,0.651895E-03,0.325913E+05,0.000000E+00,0.228139E+05,0.335743E-01,0.000000E+00,
0.131000E+03,0.217469E+02,0.200423E+02,0.408001E+01,0.450982E+03,0.309710E+01,0.187540E+01,0.120707E+01,0.392906E+01,0.663063E-03,0.331497E+05,0.000000E+00,0.232048E+05,0.342361E-01,0.000000E+00,
0.132000E+03,0.217667E+02,0.200433E+02,0.406277E+01,0.454832E+03,0.309795E+01,0.190629E+01,0.122576E+01,0.391343E+01,0.674232E-03,0.337081E+05,0.000000E+00,0.235956E+05,0.349090E-01,0.000000E+00,
0.133000E+03,0.217868E+02,0.200442E+02,0.404563E+01,0.458660E+03,0.309874E+01,0.193758E+01,0.124471E+01,0.389766E+01,0.685400E-03,0.342664E+05,0.000000E+00,0.239865E+05,0.355930E-01,0.000000E+00,
0.134000E+03,0.218072E+02,0.200452E+02,0.402858E+01,0.462465E+03,0.309947E+01,0.196925E+01,0.126391E+01,0.388175E+01,0.696569E-03,0.348248E+05,0.000000E+00,0.243773E+05,0.362882E-01,0.000000E+00,
0.135000E+03,0.218280E+02,0.200461E+02,0.401164E+01,0.466247E+03,0.310015E+01,0.200132E+01,0.128336E+01,0.386572E+01,0.707737E-03,0.353831E+05,0.000000E+00,0.247682E+05,0.369946E-01,0.000000E+00,
0.136000E+03,0.218491E+02,0.200471E+02,0.399480E+01,0.470007E+03,0.310077E+01,0.203378E+01,0.130307E+01,0.384957E+01,0.718906E-03,0.359415E+05,0.000000E+00,0.251591E+05,0.377122E-01,0.000000E+00,
0.137000E+03,0.218704E+02,0.200482E+02,0.397806E+01,0.473744E+03,0.310133E+01,0.206663E+01,0.132303E+01,0.383333E+01,0.730074E-03,0.364999E+05,0.000000E+00,0.255499E+05,0.384409E-01,0.000000E+00,
0.138000E+03,0.218921E+02,0.200492E+02,0.396143E+01,0.477458E+03,0.310184E+01,0.209988E+01,0.134326E+01,0.381700E+01,0.741243E-03,0.370582E+05,0.000000E+00,0.259408E+05,0.391808E-01,0.000000E+00,
0.139000E+03,0.219141E+02,0.200502E+02,0.394489E+01,0.481149E+03,0.310229E+01,0.213351E+01,0.136375E+01,0.380059E+01,0.752411E-03,0.376166E+05,0.000000E+00,0.263316E+05,0.399319E-01,0.000000E+00,
0.140000E+03,0.219363E+02,0.200513E+02,0.392846E+01,0.484818E+03,0.310269E+01,0.216754E+01,0.138451E+01,0.378411E+01,0.763579E-03,0.381749E+05,0.000000E+00,0.267225E+05,0.406941E-01,0.000000E+00,
0.141000E+03,0.219589E+02,0.200524E+02,0.391213E+01,0.488463E+03,0.310303E+01,0.220196E+01,0.140553E+01,0.376756E+01,0.774748E-03,0.387333E+05,0.000000E+00,0.271133E+05,0.414675E-01,0.000000E+00,
0.142000E+03,0.219817E+02,0.200535E+02,0.389590E+01,0.492086E+03,0.310331E+01,0.223677E+01,0.142682E+01,0.375097E+01,0.785916E-03,0.392917E+05,0.000000E+00,0.275042E+05,0.422521E-01,0.000000E+00,
0.143000E+03,0.220048E+02,0.200546E+02,0.387978E+01,0.495687E+03,0.310354E+01,0.227197E+01,0.144838E+01,0.373432E+01,0.797085E-03,0.398500E+05,0.000000E+00,0.278950E+05,0.430478E-01,0.000000E+00,
0.144000E+03,0.220281E+02,0.200558E+02,0.386376E+01,0.499264E+03,0.310372E+01,0.230757E+01,0.147021E+01,0.371764E+01,0.808253E-03,0.404084E+05,0.000000E+00,0.282859E+05,0.438547E-01,0.000000E+00,
0.145000E+03,0.220517E+02,0.200569E+02,0.384783E+01,0.502819E+03,0.310384E+01,0.234356E+01,0.149232E+01,0.370093E+01,0.819422E-03,0.409668E+05,0.000000E+00,0.286767E+05,0.446728E-01,0.000000E+00,
0.146000E+03,0.220756E+02,0.200581E+02,0.383201E+01,0.506350E+03,0.310391E+01,0.237994E+01,0.151471E+01,0.368419E+01,0.830590E-03,0.415251E+05,0.000000E+00,0.290676E+05,0.455021E-01,0.000000E+00,
0.147000E+03,0.220997E+02,0.200593E+02,0.381630E+01,0.509860E+03,0.310392E+01,0.241672E+01,0.153737E+01,0.366743E+01,0.841758E-03,0.420835E+05,0.000000E+00,0.294584E+05,0.463425E-01,0.000000E+00,
0.148000E+03,0.221240E+02,0.200605E+02,0.380068E+01,0.513346E+03,0.310388E+01,0.245390E+01,0.156031E+01,0.365066E+01,0.852927E-03,0.426418E+05,0.000000E+00,0.298493E+05,0.471941E-01,0.000000E+00,
0.149000E+03,0.221487E+02,0.200618E+02,0.378517E+01,0.516810E+03,0.310378E+01,0.249147E+01,0.158354E+01,0.363389E+01,0.864095E-03,0.432002E+05,0.000000E+00,0.302401E+05,0.480568E-01,0.000000E+00,
0.150000E+03,0.221735E+02,0.200631E+02,0.376975E+01,0.520251E+03,0.310363E+01,0.252943E+01,0.160705E+01,0.361712E+01,0.875264E-03,0.437586E+05,0.000000E+00,0.306310E+05,0.489307E-01,0.000000E+00,
0.151000E+03,0.221986E+02,0.200643E+02,0.375444E+01,0.523670E+03,0.310343E+01,0.256779E+01,0.163084E+01,0.360035E+01,0.886432E-03,0.443169E+05,0.000000E+00,0.310218E+05,0.498158E-01,0.000000E+00,
0.152000E+03,0.222239E+02,0.200656E+02,0.373923E+01,0.527066E+03,0.310318E+01,0.260655E+01,0.165492E+01,0.358359E+01,0.897601E-03,0.448753E+05,0.000000E+00,0.314127E+05,0.507121E-01,0.000000E+00,
0.153000E+03,0.222495E+02,0.200670E+02,0.372412E+01,0.530440E+03,0.310287E+01,0.264570E+01,0.167928E+01,0.356685E+01,0.908769E-03,0.454337E+05,0.000000E+00,0.318036E+05,0.516195E-01,0.000000E+00,
0.154000E+03,0.222753E+02,0.200683E+02,0.370910E+01,0.533791E+03,0.310251E+01,0.268525E+01,0.170394E+01,0.355012E+01,0.919937E-03,0.459920E+05,0.000000E+00,0.321944E+05,0.525381E-01,0.000000E+00,
0.155000E+03,0.223013E+02,0.200697E+02,0.369419E+01,0.537120E+03,0.310209E+01,0.272520E+01,0.172888E+01,0.353342E+01,0.931106E-03,0.465504E+05,0.000000E+00,0.325853E+05,0.534679E-01,0.000000E+00,
0.156000E+03,0.223275E+02,0.200711E+02,0.367938E+01,0.540427E+03,0.310163E+01,0.276554E+01,0.175412E+01,0.351675E+01,0.942274E-03,0.471087E+05,0.000000E+00,0.329761E+05,0.544088E-01,0.000000E+00,
0.157000E+03,0.223540E+02,0.200725E+02,0.366467E+01,0.543712E+03,0.310111E+01,0.280629E+01,0.177966E+01,0.350011E+01,0.953443E-03,0.476671E+05,0.000000E+00,0.333670E+05,0.553609E-01,0.000000E+00,
0.158000E+03,0.223806E+02,0.200739E+02,0.365006E+01,0.546974E+03,0.310054E+01,0.284743E+01,0.180549E+01,0.348350E+01,0.964611E-03,0.482255E+05,0.000000E+00,0.337578E+05,0.563242E-01,0.000000E+00,
0.159000E+03,0.224075E+02,0.200753E+02,0.363554E+01,0.550215E+03,0.309992E+01,0.288897E+01,0.183161E+01,0.346694E+01,0.975780E-03,0.487838E+05,0.000000E+00,0.341487E+05,0.572986E-01,0.000000E+00,
0.160000E+03,0.224346E+02,0.200768E+02,0.362112E+01,0.553434E+03,0.309924E+01,0.293091E+01,0.185804E+01,0.345041E+01,0.986948E-03,0.493422E+05,0.000000E+00,0.345395E+05,0.582842E-01,0.000000E+00,
0.161000E+03,0.224619E+02,0.200783E+02,0.360681E+01,0.556630E+03,0.309852E+01,0.297326E+01,0.188476E+01,0.343393E+01,0.998116E-03,0.499005E+05,0.000000E+00,0.349304E+05,0.592810E-01,0.000000E+00,
0.162000E+03,0.224894E+02,0.200798E+02,0.359258E+01,0.559805E+03,0.309774E+01,0.301588E+01,0.191170E+01,0.341750E+01,0.100928E-02,0.504589E+05,0.000000E+00,0.353212E+05,0.602859E-01,0.000000E+00,
0.163000E+03,0.225169E+02,0.200814E+02,0.357847E+01,0.562957E+03,0.309547E+01,0.315832E+01,0.203788E+01,0.340114E+01,0.102045E-02,0.510173E+05,0.000000E+00,0.357121E+05,0.613015E-01,0.000000E+00,
0.164000E+03,0.225447E+02,0.200829E+02,0.356445E+01,0.566087E+03,0.309460E+01,0.320443E+01,0.206789E+01,0.338483E+01,0.103162E-02,0.515756E+05,0.000000E+00,0.361029E+05,0.623297E-01,0.000000E+00,
0.165000E+03,0.225726E+02,0.200845E+02,0.355052E+01,0.569197E+03,0.309368E+01,0.325063E+01,0.209790E+01,0.336857E+01,0.104279E-02,0.521340E+05,0.000000E+00,0.364938E+05,0.633714E-01,0.000000E+00,
0.166000E+03,0.226007E+02,0.200861E+02,0.353669E+01,0.572286E+03,0.309271E+01,0.329710E+01,0.212811E+01,0.335237E+01,0.105396E-02,0.526923E+05,0.000000E+00,0.368846E+05,0.644243E-01,0.000000E+00,
0.167000E+03,0.226290E+02,0.200878E+02,0.352295E+01,0.575353E+03,0.309168E+01,0.334392E+01,0.215859E+01,0.333622E+01,0.106513E-02,0.532507E+05,0.143888E-02,0.372755E+05,0.654883E-01,0.000000E+00,
0.168000E+03,0.226575E+02,0.200894E+02,0.350930E+01,0.578399E+03,0.309061E+01,0.339112E+01,0.218936E+01,0.332014E+01,0.107630E-02,0.538091E+05,0.625710E-02,0.376663E+05,0.665636E-01,0.000000E+00,
0.169000E+03,0.226861E+02,0.200911E+02,0.349575E+01,0.581425E+03,0.308948E+01,0.343872E+01,0.222044E+01,0.330413E+01,0.108746E-02,0.543674E+05,0.110454E-01,0.380572E+05,0.676500E-01,0.000000E+00,
0.170000E+03,0.227150E+02,0.200928E+02,0.348229E+01,0.584429E+03,0.308831E+01,0.348672E+01,0.225184E+01,0.328818E+01,0.109863E-02,0.549258E+05,0.158043E-01,0.384481E+05,0.687475E-01,0.000000E+00,
0.171000E+03,0.227441E+02,0.200945E+02,0.346893E+01,0.587412E+03,0.308709E+01,0.353515E+01,0.228357E+01,0.327230E+01,0.110980E-02,0.554841E+05,0.205343E-01,0.388389E+05,0.698562E-01,0.000000E+00,
0.172000E+03,0.227733E+02,0.200963E+02,0.345566E+01,0.590375E+03,0.308581E+01,0.358399E+01,0.231563E+01,0.325650E+01,0.112097E-02,0.560425E+05,0.252358E-01,0.392298E+05,0.709761E-01,0.000000E+00,
0.173000E+03,0.228028E+02,0.200981E+02,0.344248E+01,0.593317E+03,0.308449E+01,0.363326E+01,0.234802E+01,0.324076E+01,0.113214E-02,0.566009E+05,0.299092E-01,0.396206E+05,0.721072E-01,0.000000E+00,
0.174000E+03,0.228324E+02,0.200999E+02,0.342940E+01,0.596238E+03,0.308312E+01,0.368294E+01,0.238075E+01,0.322511E+01,0.114331E-02,0.571592E+05,0.345551E-01,0.400115E+05,0.732494E-01,0.000000E+00,
0.175000E+03,0.228622E+02,0.201017E+02,0.341641E+01,0.599139E+03,0.308170E+01,0.373306E+01,0.241381E+01,0.320952E+01,0.115447E-02,0.577176E+05,0.391738E-01,0.404023E+05,0.744028E-01,0.000000E+00,
0.176000E+03,0.228922E+02,0.201035E+02,0.340350E+01,0.602020E+03,0.308023E+01,0.378360E+01,0.244721E+01,0.319402E+01,0.116564E-02,0.582759E+05,0.437658E-01,0.407932E+05,0.755674E-01,0.000000E+00,
0.177000E+03,0.229224E+02,0.201054E+02,0.339069E+01,0.604880E+03,0.307872E+01,0.383456E+01,0.248095E+01,0.317859E+01,0.117681E-02,0.588343E+05,0.483315E-01,0.411840E+05,0.767432E-01,0.000000E+00,
0.178000E+03,0.229527E+02,0.201073E+02,0.337797E+01,0.607720E+03,0.307715E+01,0.388596E+01,0.251503E+01,0.316325E+01,0.118798E-02,0.593927E+05,0.528712E-01,0.415749E+05,0.779301E-01,0.000000E+00,
0.179000E+03,0.229832E+02,0.201092E+02,0.336534E+01,0.610541E+03,0.307554E+01,0.393777E+01,0.254945E+01,0.314798E+01,0.119915E-02,0.599510E+05,0.573855E-01,0.419657E+05,0.791281E-01,0.000000E+00,
0.180000E+03,0.230139E+02,0.201111E+02,0.335280E+01,0.613341E+03,0.307388E+01,0.399002E+01,0.258420E+01,0.313280E+01,0.121032E-02,0.605094E+05,0.618745E-01,0.423566E+05,0.803374E-01,0.000000E+00,
0.181000E+03,0.230448E+02,0.201131E+02,0.334034E+01,0.616121E+03,0.307217E+01,0.404270E+01,0.261930E+01,0.311770E+01,0.122149E-02,0.610677E+05,0.663388E-01,0.427474E+05,0.815578E-01,0.000000E+00,
0.182000E+03,0.230759E+02,0.201151E+02,0.332798E+01,0.618882E+03,0.307041E+01,0.409580E+01,0.265474E+01,0.310269E+01,0.123265E-02,0.616261E+05,0.707786E-01,0.431383E+05,0.827894E-01,0.000000E+00,
0.183000E+03,0.231071E+02,0.201171E+02,0.331570E+01,0.621624E+03,0.306861E+01,0.414933E+01,0.269053E+01,0.308776E+01,0.124382E-02,0.621845E+05,0.751944E-01,0.435291E+05,0.840321E-01,0.000000E+00,
0.184000E+03,0.231385E+02,0.201191E+02,0.330351E+01,0.624345E+03,0.306676E+01,0.420329E+01,0.272665E+01,0.307291E+01,0.125499E-02,0.627428E+05,0.795864E-01,0.439200E+05,0.852860E-01,0.000000E+00,
0.185000E+03,0.231700E+02,0.201212E+02,0.329140E+01,0.627048E+03,0.306487E+01,0.425768E+01,0.276313E+01,0.305815E+01,0.126616E-02,0.633012E+05,0.839551E-01,0.443108E+05,0.865511E-01,0.000000E+00,
0.186000E+03,0.232018E+02,0.201233E+02,0.327938E+01,0.629731E+03,0.306292E+01,0.431250E+01,0.279995E+01,0.304348E+01,0.127733E-02,0.638595E+05,0.883007E-01,0.447017E+05,0.878274E-01,0.000000E+00,
0.187000E+03,0.232337E+02,0.201254E+02,0.326745E+01,0.632395E+03,0.306093E+01,0.436775E+01,0.283711E+01,0.302890E+01,0.128850E-02,0.644179E+05,0.926235E-01,0.450925E+05,0.891148E-01,0.000000E+00,
0.188000E+03,0.232657E+02,0.201275E+02,0.325560E+01,0.635040E+03,0.305889E+01,0.442344E+01,0.287462E+01,0.301440E+01,0.129966E-02,0.649763E+05,0.969240E-01,0.454834E+05,0.904134E-01,0.000000E+00,
0.189000E+03,0.232980E+02,0.201297E+02,0.324384E+01,0.637667E+03,0.305681E+01,0.447955E+01,0.291248E+01,0.299999E+01,0.131083E-02,0.655346E+05,0.101202E+00,0.458742E+05,0.917232E-01,0.000000E+00,
0.190000E+03,0.233303E+02,0.201318E+02,0.323216E+01,0.640274E+03,0.305468E+01,0.453609E+01,0.295069E+01,0.298567E+01,0.132200E-02,0.660930E+05,0.105459E+00,0.462651E+05,0.930441E-01,0.000000E+00,
0.191000E+03,0.233629E+02,0.201341E+02,0.322056E+01,0.642863E+03,0.305251E+01,0.459307E+01,0.298924E+01,0.297144E+01,0.133317E-02,0.666513E+05,0.109694E+00,0.466559E+05,0.943762E-01,0.000000E+00,
0.192000E+03,0.233956E+02,0.201363E+02,0.320905E+01,0.645434E+03,0.305029E+01,0.465048E+01,0.302815E+01,0.295731E+01,0.134434E-02,0.672097E+05,0.113908E+00,0.470468E+05,0.957195E-01,0.000000E+00,
0.193000E+03,0.234285E+02,0.201385E+02,0.319762E+01,0.647986E+03,0.304802E+01,0.470832E+01,0.306741E+01,0.294326E+01,0.135551E-02,0.677681E+05,0.118100E+00,0.474376E+05,0.970739E-01,0.000000E+00,
0.194000E+03,0.234615E+02,0.201408E+02,0.318627E+01,0.650520E+03,0.304571E+01,0.476659E+01,0.310701E+01,0.292930E+01,0.136667E-02,0.683264E+05,0.122272E+00,0.478285E+05,0.984395E-01,0.000000E+00,
0.195000E+03,0.234947E+02,0.201431E+02,0.317500E+01,0.653035E+03,0.304335E+01,0.482530E+01,0.314697E+01,0.291543E+01,0.137784E-02,0.688848E+05,0.126424E+00,0.482193E+05,0.998163E-01,0.000000E+00,
0.196000E+03,0.235281E+02,0.201455E+02,0.316381E+01,0.655533E+03,0.304095E+01,0.488444E+01,0.318728E+01,0.290165E+01,0.138901E-02,0.694431E+05,0.130556E+00,0.486102E+05,0.101204E+00,0.000000E+00,
0.197000E+03,0.235616E+02,0.201478E+02,0.315271E+01,0.658012E+03,0.303851E+01,0.494402E+01,0.322795E+01,0.288796E+01,0.140018E-02,0.700015E+05,0.134667E+00,0.490010E+05,0.102603E+00,0.000000E+00,
0.198000E+03,0.235953E+02,0.201502E+02,0.314168E+01,0.660474E+03,0.303602E+01,0.500402E+01,0.326897E+01,0.287437E+01,0.141135E-02,0.705599E+05,0.138759E+00,0.493919E+05,0.104014E+00,0.000000E+00,
0.199000E+03,0.236291E+02,0.201526E+02,0.313073E+01,0.662918E+03,0.303348E+01,0.506447E+01,0.331034E+01,0.286086E+01,0.142252E-02,0.711182E+05,0.142832E+00,0.497827E+05,0.105435E+00,0.000000E+00,
0.200000E+03,0.236631E+02,0.201551E+02,0.311987E+01,0.665345E+03,0.303090E+01,0.512534E+01,0.335207E+01,0.284745E+01,0.143369E-02,0.716766E+05,0.146886E+00,0.501736E+05,0.106868E+00,0.000000E+00,
0.201000E+03,0.236973E+02,0.201575E+02,0.310908E+01,0.667754E+03,0.302828E+01,0.518666E+01,0.339415E+01,0.283413E+01,0.144485E-02,0.722349E+05,0.150920E+00,0.505644E+05,0.108311E+00,0.000000E+00,
0.202000E+03,0.237316E+02,0.201600E+02,0.309836E+01,0.670146E+03,0.302561E+01,0.524840E+01,0.343659E+01,0.282090E+01,0.145602E-02,0.727933E+05,0.154936E+00,0.509553E+05,0.109766E+00,0.000000E+00,
0.203000E+03,0.237660E+02,0.201626E+02,0.308773E+01,0.672520E+03,0.302290E+01,0.531059E+01,0.347939E+01,0.280775E+01,0.146719E-02,0.733516E+05,0.158934E+00,0.513461E+05,0.111233E+00,0.000000E+00,
0.204000E+03,0.238006E+02,0.201651E+02,0.307717E+01,0.674878E+03,0.302014E+01,0.537320E+01,0.352254E+01,0.279471E+01,0.147836E-02,0.739100E+05,0.162913E+00,0.517370E+05,0.112710E+00,0.000000E+00,
0.205000E+03,0.238354E+02,0.201677E+02,0.306668E+01,0.677218E+03,0.301735E+01,0.543626E+01,0.356605E+01,0.278175E+01,0.148953E-02,0.744684E+05,0.166874E+00,0.521278E+05,0.114198E+00,0.000000E+00,
0.206000E+03,0.238703E+02,0.201703E+02,0.305628E+01,0.679541E+03,0.301451E+01,0.549975E+01,0.360992E+01,0.276888E+01,0.150070E-02,0.750267E+05,0.170818E+00,0.525187E+05,0.115698E+00,0.000000E+00,
0.207000E+03,0.239053E+02,0.201729E+02,0.304594E+01,0.681849E+03,0.301169E+01,0.556367E+01,0.365415E+01,0.275610E+01,0.151186E-02,0.755851E+05,0.174744E+00,0.529096E+05,0.117209E+00,0.000000E+00,
0.208000E+03,0.239405E+02,0.201755E+02,0.303566E+01,0.684144E+03,0.300906E+01,0.562799E+01,0.369872E+01,0.274338E+01,0.152303E-02,0.761434E+05,0.178652E+00,0.533004E+05,0.118728E+00,0.000000E+00,
0.209000E+03,0.239759E+02,0.201782E+02,0.302543E+01,0.686428E+03,0.300638E+01,0.569283E+01,0.374371E+01,0.273070E+01,0.153420E-02,0.767018E+05,0.182544E+00,0.536913E+05,0.120258E+00,0.000000E+00,
0.210000E+03,0.240114E+02,0.201809E+02,0.301525E+01,0.688701E+03,0.300367E+01,0.575813E+01,0.378908E+01,0.271807E+01,0.154537E-02,0.772601E+05,0.186418E+00,0.540821E+05,0.121802E+00,0.000000E+00,
0.211000E+03,0.240470E+02,0.201837E+02,0.300512E+01,0.690964E+03,0.300090E+01,0.582386E+01,0.383481E+01,0.270549E+01,0.155654E-02,0.778185E+05,0.190276E+00,0.544730E+05,0.123356E+00,0.000000E+00,
0.212000E+03,0.240828E+02,0.201864E+02,0.299503E+01,0.693216E+03,0.299810E+01,0.589005E+01,0.388092E+01,0.269296E+01,0.156771E-02,0.783769E+05,0.194117E+00,0.548638E+05,0.124922E+00,0.000000E+00,
0.213000E+03,0.241188E+02,0.201892E+02,0.298499E+01,0.695458E+03,0.299525E+01,0.595670E+01,0.392740E+01,0.268047E+01,0.157887E-02,0.789352E+05,0.197942E+00,0.552547E+05,0.126498E+00,0.000000E+00,
0.214000E+03,0.241549E+02,0.201920E+02,0.297499E+01,0.697689E+03,0.299236E+01,0.602380E+01,0.397427E+01,0.266803E+01,0.159004E-02,0.794936E+05,0.201750E+00,0.556455E+05,0.128086E+00,0.000000E+00,
0.215000E+03,0.241911E+02,0.201949E+02,0.296504E+01,0.699910E+03,0.298964E+01,0.609179E+01,0.402193E+01,0.265596E+01,0.160202E-02,0.800923E+05,0.205816E+00,0.560646E+05,0.129685E+00,0.000000E+00,
0.216000E+03,0.242277E+02,0.201977E+02,0.295514E+01,0.702122E+03,0.298967E+01,0.616495E+01,0.407382E+01,0.264655E+01,0.162063E-02,0.810229E+05,0.212100E+00,0.567160E+05,0.131298E+00,0.000000E+00,
0.217000E+03,0.242647E+02,0.202007E+02,0.294527E+01,0.704325E+03,0.298961E+01,0.623924E+01,0.412615E+01,0.263710E+01,0.163925E-02,0.819535E+05,0.218341E+00,0.573675E+05,0.132931E+00,0.000000E+00,
0.218000E+03,0.243022E+02,0.202036E+02,0.293543E+01,0.706521E+03,0.298947E+01,0.631458E+01,0.417901E+01,0.262760E+01,0.165786E-02,0.828841E+05,0.224539E+00,0.580189E+05,0.134584E+00,0.000000E+00,
0.219000E+03,0.243400E+02,0.202066E+02,0.292563E+01,0.708709E+03,0.298925E+01,0.639071E+01,0.423224E+01,0.261806E+01,0.167648E-02,0.838147E+05,0.230696E+00,0.586703E+05,0.136256E+00,0.000000E+00,
0.220000E+03,0.243783E+02,0.202096E+02,0.291587E+01,0.710889E+03,0.298893E+01,0.646761E+01,0.428593E+01,0.260848E+01,0.169509E-02,0.847453E+05,0.236812E+00,0.593217E+05,0.137947E+00,0.000000E+00,
0.221000E+03,0.244171E+02,0.202127E+02,0.290614E+01,0.713061E+03,0.298854E+01,0.654531E+01,0.434010E+01,0.259887E+01,0.171370E-02,0.856759E+05,0.242888E+00,0.599731E+05,0.139656E+00,0.000000E+00,
0.222000E+03,0.244562E+02,0.202158E+02,0.289645E+01,0.715225E+03,0.298806E+01,0.662380E+01,0.439477E+01,0.258923E+01,0.173232E-02,0.866065E+05,0.248924E+00,0.606245E+05,0.141383E+00,0.000000E+00,
0.223000E+03,0.244958E+02,0.202190E+02,0.288679E+01,0.717380E+03,0.298749E+01,0.670309E+01,0.444994E+01,0.257955E+01,0.175093E-02,0.875371E+05,0.254921E+00,0.612760E+05,0.143130E+00,0.000000E+00,
0.224000E+03,0.245357E+02,0.202222E+02,0.287718E+01,0.719528E+03,0.298683E+01,0.678316E+01,0.450562E+01,0.256985E+01,0.176955E-02,0.884677E+05,0.260881E+00,0.619274E+05,0.144895E+00,0.000000E+00,
0.225000E+03,0.245761E+02,0.202254E+02,0.286759E+01,0.721667E+03,0.298610E+01,0.686402E+01,0.456184E+01,0.256013E+01,0.178816E-02,0.893983E+05,0.266802E+00,0.625788E+05,0.146678E+00,0.000000E+00,
0.226000E+03,0.246169E+02,0.202287E+02,0.285805E+01,0.723798E+03,0.298527E+01,0.694567E+01,0.461858E+01,0.255038E+01,0.180677E-02,0.903289E+05,0.272687E+00,0.632302E+05,0.148480E+00,0.000000E+00,
