Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.186000E+03,0.204421E+00,0.163936E-03,0.257613E+01,0.000000E+00,0.000000E+00,0.119654E-01,0.297141E+01,0.179872E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.204417E+00,0.165558E-03,0.260162E+01,0.000000E+00,0.000000E+00,0.119690E-01,0.300049E+01,0.181915E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.204414E+00,0.167189E-03,0.262725E+01,0.000000E+00,0.000000E+00,0.119725E-01,0.302973E+01,0.183979E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.204410E+00,0.168830E-03,0.265304E+01,0.000000E+00,0.000000E+00,0.119761E-01,0.305913E+01,0.186062E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.204406E+00,0.170480E-03,0.267896E+01,0.000000E+00,0.000000E+00,0.119796E-01,0.308869E+01,0.188166E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.204402E+00,0.172139E-03,0.270504E+01,0.000000E+00,0.000000E+00,0.119832E-01,0.311841E+01,0.190291E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.204398E+00,0.173807E-03,0.273126E+01,0.000000E+00,0.000000E+00,0.119869E-01,0.314829E+01,0.192435E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.204394E+00,0.175485E-03,0.275762E+01,0.000000E+00,0.000000E+00,0.119905E-01,0.317833E+01,0.194600E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.204390E+00,0.177171E-03,0.278412E+01,0.000000E+00,0.000000E+00,0.119942E-01,0.320852E+01,0.196786E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.204386E+00,0.178867E-03,0.281077E+01,0.000000E+00,0.000000E+00,0.119979E-01,0.323887E+01,0.198993E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.204382E+00,0.180572E-03,0.283756E+01,0.000000E+00,0.000000E+00,0.120016E-01,0.326937E+01,0.201221E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.204379E+00,0.182286E-03,0.286449E+01,0.000000E+00,0.000000E+00,0.120053E-01,0.330003E+01,0.203469E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.204375E+00,0.184008E-03,0.289156E+01,0.000000E+00,0.000000E+00,0.120090E-01,0.333084E+01,0.205739E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.204370E+00,0.185740E-03,0.291877E+01,0.000000E+00,0.000000E+00,0.120128E-01,0.336181E+01,0.208030E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.204366E+00,0.187480E-03,0.294612E+01,0.000000E+00,0.000000E+00,0.120166E-01,0.339292E+01,0.210342E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.204362E+00,0.189230E-03,0.297361E+01,0.000000E+00,0.000000E+00,0.120204E-01,0.342419E+01,0.212675E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.204358E+00,0.190988E-03,0.300124E+01,0.000000E+00,0.000000E+00,0.120242E-01,0.345561E+01,0.215030E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.204354E+00,0.192755E-03,0.302900E+01,0.000000E+00,0.000000E+00,0.120280E-01,0.348717E+01,0.217407E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.204350E+00,0.194530E-03,0.305691E+01,0.000000E+00,0.000000E+00,0.120319E-01,0.351889E+01,0.219805E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.204346E+00,0.196315E-03,0.308495E+01,0.000000E+00,0.000000E+00,0.120358E-01,0.355075E+01,0.222226E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.204342E+00,0.198108E-03,0.311312E+01,0.000000E+00,0.000000E+00,0.120396E-01,0.358276E+01,0.224668E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.204338E+00,0.199909E-03,0.314143E+01,0.000000E+00,0.000000E+00,0.120436E-01,0.361492E+01,0.227132E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.204333E+00,0.201726E-03,0.316998E+01,0.000000E+00,0.000000E+00,0.120475E-01,0.364735E+01,0.229612E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.204329E+00,0.203549E-03,0.319862E+01,0.000000E+00,0.000000E+00,0.120515E-01,0.368014E+01,0.232117E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.204325E+00,0.205378E-03,0.322737E+01,0.000000E+00,0.000000E+00,0.120554E-01,0.371278E+01,0.234645E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.204321E+00,0.207216E-03,0.325625E+01,0.000000E+00,0.000000E+00,0.120594E-01,0.374556E+01,0.237196E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.204316E+00,0.209063E-03,0.328527E+01,0.000000E+00,0.000000E+00,0.120634E-01,0.377848E+01,0.239770E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.204312E+00,0.210917E-03,0.331442E+01,0.000000E+00,0.000000E+00,0.120675E-01,0.381154E+01,0.242366E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.204308E+00,0.212781E-03,0.334370E+01,0.000000E+00,0.000000E+00,0.120715E-01,0.384475E+01,0.244985E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.204303E+00,0.214653E-03,0.337311E+01,0.000000E+00,0.000000E+00,0.120756E-01,0.387771E+01,0.247627E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.204299E+00,0.216545E-03,0.340285E+01,0.000000E+00,0.000000E+00,0.120797E-01,0.391151E+01,0.250286E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.204295E+00,0.218455E-03,0.343287E+01,0.000000E+00,0.000000E+00,0.120838E-01,0.394540E+01,0.252972E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.204290E+00,0.220386E-03,0.346320E+01,0.000000E+00,0.000000E+00,0.120880E-01,0.398062E+01,0.255682E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.204286E+00,0.222338E-03,0.349388E+01,0.000000E+00,0.000000E+00,0.120923E-01,0.401537E+01,0.258416E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.204281E+00,0.224311E-03,0.352489E+01,0.000000E+00,0.000000E+00,0.120966E-01,0.405050E+01,0.261174E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.204276E+00,0.226307E-03,0.355625E+01,0.000000E+00,0.000000E+00,0.121009E-01,0.408600E+01,0.263957E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.204272E+00,0.228323E-03,0.358793E+01,0.000000E+00,0.000000E+00,0.121053E-01,0.412186E+01,0.266764E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.204267E+00,0.230361E-03,0.361995E+01,0.000000E+00,0.000000E+00,0.121097E-01,0.415810E+01,0.269595E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.204262E+00,0.232419E-03,0.365230E+01,0.000000E+00,0.000000E+00,0.121142E-01,0.419470E+01,0.272452E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.204257E+00,0.234499E-03,0.368498E+01,0.000000E+00,0.000000E+00,0.121187E-01,0.423165E+01,0.275333E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.204252E+00,0.236599E-03,0.371798E+01,0.000000E+00,0.000000E+00,0.121232E-01,0.426897E+01,0.278240E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.204248E+00,0.238720E-03,0.375131E+01,0.000000E+00,0.000000E+00,0.121279E-01,0.430664E+01,0.281173E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.204243E+00,0.240861E-03,0.378495E+01,0.000000E+00,0.000000E+00,0.121325E-01,0.434466E+01,0.284132E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.204238E+00,0.243022E-03,0.381891E+01,0.000000E+00,0.000000E+00,0.121372E-01,0.438303E+01,0.287117E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.204232E+00,0.245205E-03,0.385322E+01,0.000000E+00,0.000000E+00,0.121419E-01,0.442080E+01,0.290127E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.204227E+00,0.247412E-03,0.388790E+01,0.000000E+00,0.000000E+00,0.121467E-01,0.446027E+01,0.293161E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.204222E+00,0.249634E-03,0.392282E+01,0.000000E+00,0.000000E+00,0.121516E-01,0.449941E+01,0.296225E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.204217E+00,0.251875E-03,0.395803E+01,0.000000E+00,0.000000E+00,0.121564E-01,0.454002E+01,0.299317E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.204212E+00,0.254135E-03,0.399355E+01,0.000000E+00,0.000000E+00,0.121613E-01,0.458008E+01,0.302436E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.204206E+00,0.256414E-03,0.402937E+01,0.000000E+00,0.000000E+00,0.121663E-01,0.462049E+01,0.305583E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.204201E+00,0.258713E-03,0.406549E+01,0.000000E+00,0.000000E+00,0.121713E-01,0.466122E+01,0.308758E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.204196E+00,0.261031E-03,0.410192E+01,0.000000E+00,0.000000E+00,0.121763E-01,0.470227E+01,0.311961E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.204190E+00,0.263368E-03,0.413864E+01,0.000000E+00,0.000000E+00,0.121814E-01,0.474366E+01,0.315192E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.204185E+00,0.265724E-03,0.417566E+01,0.000000E+00,0.000000E+00,0.121865E-01,0.478536E+01,0.318452E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.204179E+00,0.268099E-03,0.421298E+01,0.000000E+00,0.000000E+00,0.121917E-01,0.482739E+01,0.321740E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.204174E+00,0.270492E-03,0.425059E+01,0.000000E+00,0.000000E+00,0.121969E-01,0.486973E+01,0.325057E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.204168E+00,0.272904E-03,0.428849E+01,0.000000E+00,0.000000E+00,0.122021E-01,0.491239E+01,0.328404E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.204163E+00,0.275334E-03,0.432668E+01,0.000000E+00,0.000000E+00,0.122074E-01,0.495536E+01,0.331779E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.204157E+00,0.277783E-03,0.436516E+01,0.000000E+00,0.000000E+00,0.122127E-01,0.499864E+01,0.335184E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.204151E+00,0.280250E-03,0.440393E+01,0.000000E+00,0.000000E+00,0.122181E-01,0.504223E+01,0.338619E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.204145E+00,0.282735E-03,0.444298E+01,0.000000E+00,0.000000E+00,0.122235E-01,0.508613E+01,0.342084E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.204140E+00,0.285238E-03,0.448231E+01,0.000000E+00,0.000000E+00,0.122289E-01,0.513033E+01,0.345579E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.204134E+00,0.287759E-03,0.452193E+01,0.000000E+00,0.000000E+00,0.122344E-01,0.517484E+01,0.349104E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.204128E+00,0.290298E-03,0.456183E+01,0.000000E+00,0.000000E+00,0.122399E-01,0.521964E+01,0.352660E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.204122E+00,0.292855E-03,0.460201E+01,0.000000E+00,0.000000E+00,0.122454E-01,0.526475E+01,0.356247E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.204116E+00,0.295429E-03,0.464246E+01,0.000000E+00,0.000000E+00,0.122510E-01,0.531015E+01,0.359864E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.204110E+00,0.298021E-03,0.468319E+01,0.000000E+00,0.000000E+00,0.122567E-01,0.535585E+01,0.363513E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.204104E+00,0.300631E-03,0.472420E+01,0.000000E+00,0.000000E+00,0.122623E-01,0.540184E+01,0.367193E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.204098E+00,0.303258E-03,0.476548E+01,0.000000E+00,0.000000E+00,0.122680E-01,0.544812E+01,0.370905E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.204092E+00,0.305902E-03,0.480703E+01,0.000000E+00,0.000000E+00,0.122738E-01,0.549493E+01,0.374649E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.204085E+00,0.308568E-03,0.484892E+01,0.000000E+00,0.000000E+00,0.122796E-01,0.554060E+01,0.378420E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.204079E+00,0.311252E-03,0.489110E+01,0.000000E+00,0.000000E+00,0.122854E-01,0.558828E+01,0.382222E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.204073E+00,0.313947E-03,0.493346E+01,0.000000E+00,0.000000E+00,0.122912E-01,0.563658E+01,0.386062E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.204067E+00,0.316658E-03,0.497606E+01,0.000000E+00,0.000000E+00,0.122971E-01,0.568465E+01,0.389936E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.204060E+00,0.319386E-03,0.501893E+01,0.000000E+00,0.000000E+00,0.123031E-01,0.573262E+01,0.393844E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.204054E+00,0.322131E-03,0.506206E+01,0.000000E+00,0.000000E+00,0.123090E-01,0.578087E+01,0.397784E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.204047E+00,0.324893E-03,0.510545E+01,0.000000E+00,0.000000E+00,0.123150E-01,0.582940E+01,0.401757E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.204041E+00,0.327671E-03,0.514911E+01,0.000000E+00,0.000000E+00,0.123210E-01,0.587820E+01,0.405764E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.204035E+00,0.330465E-03,0.519303E+01,0.000000E+00,0.000000E+00,0.123271E-01,0.592728E+01,0.409804E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.204028E+00,0.333277E-03,0.523721E+01,0.000000E+00,0.000000E+00,0.123332E-01,0.597664E+01,0.413878E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.204021E+00,0.336105E-03,0.528164E+01,0.000000E+00,0.000000E+00,0.123394E-01,0.602626E+01,0.417985E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.204015E+00,0.338949E-03,0.532634E+01,0.000000E+00,0.000000E+00,0.123455E-01,0.607616E+01,0.422127E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.204008E+00,0.341809E-03,0.537129E+01,0.000000E+00,0.000000E+00,0.123518E-01,0.612633E+01,0.426304E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.204002E+00,0.344686E-03,0.541650E+01,0.000000E+00,0.000000E+00,0.123580E-01,0.617676E+01,0.430514E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.203995E+00,0.347579E-03,0.546196E+01,0.000000E+00,0.000000E+00,0.123643E-01,0.622746E+01,0.434759E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.203988E+00,0.350489E-03,0.550768E+01,0.000000E+00,0.000000E+00,0.123706E-01,0.627843E+01,0.439039E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.203981E+00,0.353421E-03,0.555376E+01,0.000000E+00,0.000000E+00,0.123770E-01,0.632818E+01,0.443346E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.203974E+00,0.356367E-03,0.560006E+01,0.000000E+00,0.000000E+00,0.123834E-01,0.637994E+01,0.447691E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.203968E+00,0.359326E-03,0.564655E+01,0.000000E+00,0.000000E+00,0.123898E-01,0.643271E+01,0.452075E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.203961E+00,0.362295E-03,0.569320E+01,0.000000E+00,0.000000E+00,0.123963E-01,0.648566E+01,0.456501E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
