Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.203606E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203606E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.203718E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203718E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.203830E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203830E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.203941E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203941E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.204052E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204052E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.204162E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204162E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.204272E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204272E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.204381E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204381E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.204490E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204490E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.204598E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204598E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.204706E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204706E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.204814E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204814E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.204921E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204921E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.205028E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205028E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.205134E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205134E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.205239E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205239E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.205345E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205345E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.205450E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205450E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.205554E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205554E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.205658E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205658E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.205762E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205762E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.205865E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205865E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.205968E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205968E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.206070E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206070E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.206172E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206172E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.206273E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206273E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.206374E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206374E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.206475E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206475E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.206575E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206575E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.206675E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206675E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.206775E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206775E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.206874E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206874E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.206972E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.206972E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.207071E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207071E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.207123E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207123E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.207221E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207221E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.207317E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207317E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.207414E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207414E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.207510E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207510E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.207605E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207605E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.207700E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207700E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.207795E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207795E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.207889E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207889E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.207983E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207983E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.208077E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208077E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.208170E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208170E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.208263E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208263E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.208355E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208355E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.208447E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208447E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.208539E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208539E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.208630E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208630E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.208721E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208721E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.208812E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208812E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.208902E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208902E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.208992E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.208992E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.209081E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209081E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.209170E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209170E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.209259E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209259E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.209347E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209347E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.209435E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209435E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.209523E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209523E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.209610E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209610E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.209697E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209697E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.209783E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209783E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.209869E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209869E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.209955E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209955E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.210041E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210041E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.210126E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210126E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.210211E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210211E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.210295E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210295E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.210379E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210379E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.210463E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210463E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.210546E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210546E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.210629E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210629E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.210712E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210712E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.210794E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210794E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.210876E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210876E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.210958E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210958E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.211041E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211041E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.211131E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211131E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.211221E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211221E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.211310E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211310E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.211399E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211399E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.211488E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211488E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.211577E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211577E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.211665E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211665E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.211760E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211760E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.211939E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211939E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.212117E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212117E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.212295E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212295E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.212472E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212472E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.212648E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212648E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.212824E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212824E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.212999E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212999E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.213173E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213173E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.213347E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213347E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.213520E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213520E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.213693E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213693E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.213865E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213865E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.214036E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214036E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.214207E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214207E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.214348E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214348E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.214516E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214516E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.214685E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214685E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.214853E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214853E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.215020E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215020E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.215187E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215187E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.215354E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215354E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.215520E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215520E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.215685E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215685E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.215850E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.215850E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.216014E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216014E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.216177E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216177E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.216340E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216340E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.216502E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216502E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.216664E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216664E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.216826E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216826E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.216986E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216986E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.217146E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217146E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.217306E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217306E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.217465E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217465E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.217623E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217623E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.217781E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217781E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.217939E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.217939E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.218095E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218095E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.218250E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218250E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.218403E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218403E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.218468E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218468E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.218608E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218608E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.218757E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218757E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.218905E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218905E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
