switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_242_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_242_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 242",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_242_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_410_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_410_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 410",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_410_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_210_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_210_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 210",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_210_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_310_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_310_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 310",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_310_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_240_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_240_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 240",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_240_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_116_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_116_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 116",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_116_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_122_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_122_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 122",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_122_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_224_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_224_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 224",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_224_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_324_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_324_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 324",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_324_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_220_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_220_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 220",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_220_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_221_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_221_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 221",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_221_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_514_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_514_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 514",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_514_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_544_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_544_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 544",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_544_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_512_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_512_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 512",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_512_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_542_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_542_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 542",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_542_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_610_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_610_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 610",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_610_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_510_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_510_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 510",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_510_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_540_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_540_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 540",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_540_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_517_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_517_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 517",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_517_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_622_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_622_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 622",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_622_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_522_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_522_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 522",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_522_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_524_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_524_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 524",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_524_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_541_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_541_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 541",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_541_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_520_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_520_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 520",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_520_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_521_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_521_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 521",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_521_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_513_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_513_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 513",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_513_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_160_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_160_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 160",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_160_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_163_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_163_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 163",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_163_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_164_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_164_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 164",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_164_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_165_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_165_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 165",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_165_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_162_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_162_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 162",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_162_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_167_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_167_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 167",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_167_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_161_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_161_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 161",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_161_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_166_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1500,1800,2.13,Steckler_Compartment/Steckler_166_n.csv,1,3,Time,HGT_1,CFAST (HGL Height),k--,0,10000,,1500,1800,2.13,"HGL Height, Steckler Test 166",Time (s),Height (m),0,1800,1,0,2.2,1,no,0.05 0.90,SouthEast,,1,0,linear,Steckler_Compartment/Steckler_166_Height,HGL Depth: Open Compartments|HGL Depth,mean,0,Steckler Compartment,co,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Plumes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plumes,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,17,VTT/Case_1/VTT_C1_w.csv,1,3,Time,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,"Plume Temperature, VTT Case 1",Time (min),Temperature (\circC),0,10,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_01_Plume_Temperature,Plume Temperature,max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,20,VTT/Case_2/VTT_C2_w.csv,1,3,Time,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,"Plume Temperature, VTT Case 2",Time (min),Temperature (\circC),0,10,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_02_Plume_Temperature,Plume Temperature,max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3.csv,1,2,Time,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),ko|ro,0,10000,,0,10000,16,VTT/Case_3/VTT_C3_w.csv,1,3,Time,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,"Plume Temperature, VTT Case 3",Time (min),Temperature (\circC),0,10,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_03_Plume_Temperature,Plume Temperature,max,0,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_1/FMSNL_1_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_01_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_2/FMSNL_2_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_02_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_3/FMSNL_3_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_03_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_4/FMSNL_4_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_5/FMSNL_5_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_6/FMSNL_6_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_06_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_7/FMSNL_7_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_07_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_8/FMSNL_8_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_08_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_9/FMSNL_9_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_09_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_10/FMSNL_10_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_10_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_11/FMSNL_11_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_11_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_12/FMSNL_12_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,15,60,0,600,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_12_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
