Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.272000E+03,0.000000E+00,0.540153E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540153E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.539644E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539644E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.539137E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539137E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.538632E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538632E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.538129E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538129E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.537627E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537627E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.537127E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537127E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.536630E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536630E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.536134E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536134E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.535640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.535148E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535148E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.534659E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534659E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.534171E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534171E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.533685E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533685E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.533202E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533202E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.532721E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532721E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.532242E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532242E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.531765E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531765E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.531290E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531290E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.530818E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530818E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.530348E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530348E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.529880E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529880E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.529414E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529414E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.528951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.174642E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.174642E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.176893E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.176893E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.179394E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.179394E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.182003E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.182003E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.184646E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.184646E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.187291E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.187291E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.189915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.189915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.192511E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.192511E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.195074E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.195074E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.197600E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.197600E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.200089E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200089E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.202541E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202541E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.204955E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204955E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.207332E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207332E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.209673E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.209673E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.211979E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.211979E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.214249E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214249E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.216484E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.216484E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.218686E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.218686E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.220856E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220856E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.222993E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222993E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.225386E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225386E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.227427E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227427E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.229442E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229442E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.231431E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231431E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.233392E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233392E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.235323E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235323E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.237230E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237230E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.239110E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.239110E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.240962E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.240962E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.242792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.242792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.244595E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.244595E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.246373E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.246373E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.248129E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.248129E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.249860E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.249860E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.251569E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.251569E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.253255E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.253255E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.254918E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.254918E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.256561E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.256561E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.258182E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.258182E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.259781E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259781E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.261362E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.261362E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.262921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.262921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.264460E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.264460E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.265981E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.265981E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.267482E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.267482E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.268965E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.268965E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.270429E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.270429E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.271874E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.271874E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.273304E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.273304E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.274715E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.274715E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.276109E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.276109E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.277487E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.277487E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.278848E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.278848E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.280193E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.280193E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.281522E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.281522E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.282835E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.282835E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.284133E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.284133E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.285416E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.285416E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.286684E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.286684E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.287939E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.287939E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.289177E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.289177E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.290403E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.290403E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.291615E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.291615E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.292812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.292812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.293997E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.293997E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.295168E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.295168E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.296326E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.296326E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.297472E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.297472E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.298605E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.298605E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.299726E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.299726E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.300834E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.300834E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.301932E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.301932E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.303017E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.303017E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.304090E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.304090E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.305152E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.305152E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.306202E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.306202E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.307243E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.307243E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.308271E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.308271E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.309290E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.309290E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.310297E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.310297E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.311295E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.311295E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.312282E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.312282E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.313259E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.313259E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.314226E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.314226E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.315183E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.315183E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.316132E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.316132E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.317070E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.317070E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.317999E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.317999E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.318918E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.318918E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.319829E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.319829E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.320731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.320731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.321624E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.321624E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.322508E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.322508E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.323384E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.323384E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.391000E+03,0.000000E+00,0.324251E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.324251E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.325110E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.325110E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.325961E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.325961E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.326803E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.326803E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.327639E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.327639E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.328465E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.328465E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.329284E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.329284E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.330096E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.330096E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.330899E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.330899E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.331696E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.331696E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.332485E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.332485E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.333267E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.333267E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
