Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.489000E+03,0.113221E+03,0.637176E+02,0.360148E+00,0.528555E+03,-.541116E+01,0.692185E+03,0.193061E+03,0.412815E+00,0.911111E-02,0.409549E+06,0.145515E+01,0.229348E+06,0.378378E+01,0.000000E+00,
0.490000E+03,0.113295E+03,0.638420E+02,0.357744E+00,0.528922E+03,-.545090E+01,0.693802E+03,0.193393E+03,0.411248E+00,0.911111E-02,0.409548E+06,0.145515E+01,0.229347E+06,0.379289E+01,0.000000E+00,
0.491000E+03,0.113369E+03,0.639663E+02,0.355348E+00,0.529288E+03,-.549041E+01,0.695420E+03,0.193724E+03,0.409681E+00,0.911111E-02,0.409547E+06,0.145514E+01,0.229346E+06,0.380200E+01,0.000000E+00,
0.492000E+03,0.113443E+03,0.640906E+02,0.352959E+00,0.529653E+03,-.552970E+01,0.697037E+03,0.194054E+03,0.408116E+00,0.911111E-02,0.409546E+06,0.145514E+01,0.229346E+06,0.381111E+01,0.000000E+00,
0.493000E+03,0.113516E+03,0.642149E+02,0.350579E+00,0.530016E+03,-.556878E+01,0.698654E+03,0.194382E+03,0.406550E+00,0.911111E-02,0.409545E+06,0.145514E+01,0.229345E+06,0.382022E+01,0.000000E+00,
0.494000E+03,0.113589E+03,0.643391E+02,0.348207E+00,0.530379E+03,-.560763E+01,0.700271E+03,0.194710E+03,0.404986E+00,0.911111E-02,0.409544E+06,0.145513E+01,0.229344E+06,0.382933E+01,0.000000E+00,
0.495000E+03,0.113662E+03,0.644632E+02,0.345843E+00,0.530740E+03,-.564626E+01,0.701887E+03,0.195036E+03,0.403422E+00,0.911111E-02,0.409543E+06,0.145513E+01,0.229344E+06,0.383844E+01,0.000000E+00,
0.496000E+03,0.113735E+03,0.645874E+02,0.343487E+00,0.531100E+03,-.568468E+01,0.703503E+03,0.195362E+03,0.401858E+00,0.911111E-02,0.409541E+06,0.145513E+01,0.229343E+06,0.384756E+01,0.000000E+00,
0.497000E+03,0.113808E+03,0.647114E+02,0.341139E+00,0.531459E+03,-.572288E+01,0.705118E+03,0.195686E+03,0.400296E+00,0.911111E-02,0.409540E+06,0.145513E+01,0.229343E+06,0.385667E+01,0.000000E+00,
0.498000E+03,0.113881E+03,0.648355E+02,0.338799E+00,0.531816E+03,-.576087E+01,0.706734E+03,0.196009E+03,0.398734E+00,0.911111E-02,0.409539E+06,0.145512E+01,0.229342E+06,0.386578E+01,0.000000E+00,
0.499000E+03,0.113954E+03,0.649594E+02,0.336467E+00,0.532172E+03,-.579864E+01,0.708349E+03,0.196331E+03,0.397172E+00,0.911111E-02,0.409538E+06,0.145512E+01,0.229341E+06,0.387489E+01,0.000000E+00,
0.500000E+03,0.114026E+03,0.650833E+02,0.334142E+00,0.532527E+03,-.583621E+01,0.709963E+03,0.196652E+03,0.395612E+00,0.911111E-02,0.409537E+06,0.145512E+01,0.229341E+06,0.388400E+01,0.000000E+00,
0.501000E+03,0.114098E+03,0.652072E+02,0.331826E+00,0.532881E+03,-.587356E+01,0.711577E+03,0.196972E+03,0.394052E+00,0.911111E-02,0.409536E+06,0.145511E+01,0.229340E+06,0.389311E+01,0.000000E+00,
0.502000E+03,0.114170E+03,0.653310E+02,0.329518E+00,0.533234E+03,-.591070E+01,0.713191E+03,0.197291E+03,0.392493E+00,0.911111E-02,0.409535E+06,0.145511E+01,0.229339E+06,0.390222E+01,0.000000E+00,
0.503000E+03,0.114242E+03,0.654548E+02,0.327218E+00,0.533585E+03,-.594763E+01,0.714804E+03,0.197608E+03,0.390934E+00,0.911111E-02,0.409533E+06,0.145511E+01,0.229339E+06,0.391133E+01,0.000000E+00,
0.504000E+03,0.114314E+03,0.655784E+02,0.324926E+00,0.533935E+03,-.598436E+01,0.716416E+03,0.197925E+03,0.389376E+00,0.911111E-02,0.409532E+06,0.145510E+01,0.229338E+06,0.392044E+01,0.000000E+00,
0.505000E+03,0.114386E+03,0.657021E+02,0.322642E+00,0.534284E+03,-.602088E+01,0.718029E+03,0.198240E+03,0.387819E+00,0.911111E-02,0.409531E+06,0.145510E+01,0.229337E+06,0.392956E+01,0.000000E+00,
0.506000E+03,0.114457E+03,0.658256E+02,0.320366E+00,0.534632E+03,-.605720E+01,0.719641E+03,0.198555E+03,0.386263E+00,0.911111E-02,0.409530E+06,0.145510E+01,0.229337E+06,0.393867E+01,0.000000E+00,
0.507000E+03,0.114529E+03,0.659492E+02,0.318098E+00,0.534979E+03,-.609331E+01,0.721252E+03,0.198868E+03,0.384707E+00,0.911111E-02,0.409529E+06,0.145510E+01,0.229336E+06,0.394778E+01,0.000000E+00,
0.508000E+03,0.114600E+03,0.660726E+02,0.315838E+00,0.535324E+03,-.612922E+01,0.722863E+03,0.199180E+03,0.383152E+00,0.911111E-02,0.409528E+06,0.145509E+01,0.229336E+06,0.395689E+01,0.000000E+00,
0.509000E+03,0.114671E+03,0.661960E+02,0.313587E+00,0.535668E+03,-.616493E+01,0.724473E+03,0.199491E+03,0.381597E+00,0.911111E-02,0.409527E+06,0.145509E+01,0.229335E+06,0.396600E+01,0.000000E+00,
0.510000E+03,0.114742E+03,0.663193E+02,0.311343E+00,0.536011E+03,-.620044E+01,0.726083E+03,0.199801E+03,0.380044E+00,0.911111E-02,0.409525E+06,0.145509E+01,0.229334E+06,0.397511E+01,0.000000E+00,
0.511000E+03,0.114813E+03,0.664425E+02,0.309107E+00,0.536352E+03,-.623574E+01,0.727692E+03,0.200109E+03,0.378491E+00,0.911111E-02,0.409524E+06,0.145508E+01,0.229334E+06,0.398422E+01,0.000000E+00,
0.512000E+03,0.114884E+03,0.665657E+02,0.306880E+00,0.536692E+03,-.627086E+01,0.729300E+03,0.200417E+03,0.376939E+00,0.911111E-02,0.409523E+06,0.145508E+01,0.229333E+06,0.399333E+01,0.000000E+00,
0.513000E+03,0.114955E+03,0.666888E+02,0.304660E+00,0.537031E+03,-.630577E+01,0.730908E+03,0.200723E+03,0.375388E+00,0.911111E-02,0.409522E+06,0.145508E+01,0.229332E+06,0.400244E+01,0.000000E+00,
0.514000E+03,0.115025E+03,0.668118E+02,0.302449E+00,0.537369E+03,-.634049E+01,0.732516E+03,0.201028E+03,0.373837E+00,0.911111E-02,0.409521E+06,0.145508E+01,0.229332E+06,0.401156E+01,0.000000E+00,
0.515000E+03,0.115095E+03,0.669347E+02,0.300245E+00,0.537706E+03,-.637501E+01,0.734122E+03,0.201332E+03,0.372287E+00,0.911111E-02,0.409520E+06,0.145507E+01,0.229331E+06,0.402067E+01,0.000000E+00,
0.516000E+03,0.115166E+03,0.670576E+02,0.298050E+00,0.538041E+03,-.640934E+01,0.735729E+03,0.201635E+03,0.370738E+00,0.911111E-02,0.409519E+06,0.145507E+01,0.229330E+06,0.402978E+01,0.000000E+00,
0.517000E+03,0.115236E+03,0.671803E+02,0.295863E+00,0.538375E+03,-.644348E+01,0.737334E+03,0.201937E+03,0.369190E+00,0.911111E-02,0.409517E+06,0.145507E+01,0.229330E+06,0.403889E+01,0.000000E+00,
0.518000E+03,0.115306E+03,0.673030E+02,0.293684E+00,0.538708E+03,-.647742E+01,0.738939E+03,0.202238E+03,0.367643E+00,0.911111E-02,0.409516E+06,0.145506E+01,0.229329E+06,0.404800E+01,0.000000E+00,
0.519000E+03,0.115376E+03,0.674256E+02,0.291514E+00,0.539040E+03,-.651118E+01,0.740543E+03,0.202537E+03,0.366096E+00,0.911111E-02,0.409515E+06,0.145506E+01,0.229329E+06,0.405711E+01,0.000000E+00,
0.520000E+03,0.115445E+03,0.675482E+02,0.289351E+00,0.539370E+03,-.654475E+01,0.742147E+03,0.202836E+03,0.364550E+00,0.911111E-02,0.409514E+06,0.145506E+01,0.229328E+06,0.406622E+01,0.000000E+00,
0.521000E+03,0.115515E+03,0.676706E+02,0.287196E+00,0.539699E+03,-.657812E+01,0.743749E+03,0.203133E+03,0.363005E+00,0.911111E-02,0.409513E+06,0.145506E+01,0.229327E+06,0.407533E+01,0.000000E+00,
0.522000E+03,0.115584E+03,0.677929E+02,0.285050E+00,0.540027E+03,-.661131E+01,0.745351E+03,0.203429E+03,0.361461E+00,0.911111E-02,0.409512E+06,0.145505E+01,0.229327E+06,0.408444E+01,0.000000E+00,
0.523000E+03,0.115654E+03,0.679152E+02,0.282912E+00,0.540354E+03,-.664432E+01,0.746953E+03,0.203724E+03,0.359918E+00,0.911111E-02,0.409511E+06,0.145505E+01,0.229326E+06,0.409356E+01,0.000000E+00,
0.524000E+03,0.115723E+03,0.680373E+02,0.280781E+00,0.540679E+03,-.667713E+01,0.748553E+03,0.204018E+03,0.358375E+00,0.911111E-02,0.409510E+06,0.145505E+01,0.229325E+06,0.410267E+01,0.000000E+00,
0.525000E+03,0.115792E+03,0.681594E+02,0.278660E+00,0.541004E+03,-.670977E+01,0.750153E+03,0.204310E+03,0.356834E+00,0.911111E-02,0.409508E+06,0.145504E+01,0.229325E+06,0.411178E+01,0.000000E+00,
0.526000E+03,0.115861E+03,0.682814E+02,0.276546E+00,0.541326E+03,-.674222E+01,0.751752E+03,0.204602E+03,0.355293E+00,0.911111E-02,0.409507E+06,0.145504E+01,0.229324E+06,0.412089E+01,0.000000E+00,
0.527000E+03,0.115930E+03,0.684032E+02,0.274440E+00,0.541648E+03,-.677449E+01,0.753350E+03,0.204892E+03,0.353753E+00,0.911111E-02,0.409506E+06,0.145504E+01,0.229323E+06,0.413000E+01,0.000000E+00,
0.528000E+03,0.115998E+03,0.685250E+02,0.272343E+00,0.541969E+03,-.680658E+01,0.754947E+03,0.205181E+03,0.352213E+00,0.911111E-02,0.409505E+06,0.145504E+01,0.229323E+06,0.413911E+01,0.000000E+00,
0.529000E+03,0.116067E+03,0.686467E+02,0.270253E+00,0.542288E+03,-.683849E+01,0.756543E+03,0.205469E+03,0.350675E+00,0.911111E-02,0.409504E+06,0.145503E+01,0.229322E+06,0.414822E+01,0.000000E+00,
0.530000E+03,0.116136E+03,0.687682E+02,0.268172E+00,0.542606E+03,-.687022E+01,0.758139E+03,0.205755E+03,0.349138E+00,0.911111E-02,0.409503E+06,0.145503E+01,0.229322E+06,0.415733E+01,0.000000E+00,
0.531000E+03,0.116204E+03,0.688896E+02,0.266099E+00,0.542922E+03,-.690177E+01,0.759734E+03,0.206041E+03,0.347601E+00,0.911111E-02,0.409502E+06,0.145503E+01,0.229321E+06,0.416644E+01,0.000000E+00,
0.532000E+03,0.116272E+03,0.690110E+02,0.264035E+00,0.543238E+03,-.693314E+01,0.761327E+03,0.206325E+03,0.346066E+00,0.911111E-02,0.409501E+06,0.145502E+01,0.229320E+06,0.417556E+01,0.000000E+00,
0.533000E+03,0.116340E+03,0.691322E+02,0.261978E+00,0.543552E+03,-.696434E+01,0.762920E+03,0.206608E+03,0.344531E+00,0.911111E-02,0.409499E+06,0.145502E+01,0.229320E+06,0.418467E+01,0.000000E+00,
0.534000E+03,0.116408E+03,0.692520E+02,0.259929E+00,0.543865E+03,-.701336E+01,0.764852E+03,0.207224E+03,0.342996E+00,0.911111E-02,0.409498E+06,0.145502E+01,0.229319E+06,0.419378E+01,0.000000E+00,
0.535000E+03,0.116476E+03,0.693656E+02,0.257883E+00,0.544177E+03,-.705410E+01,0.766406E+03,0.207480E+03,0.341459E+00,0.911111E-02,0.409497E+06,0.145502E+01,0.229319E+06,0.420289E+01,0.000000E+00,
0.536000E+03,0.116544E+03,0.694791E+02,0.255846E+00,0.544489E+03,-.708427E+01,0.767957E+03,0.207740E+03,0.339923E+00,0.911111E-02,0.409496E+06,0.145501E+01,0.229318E+06,0.421200E+01,0.000000E+00,
0.537000E+03,0.116612E+03,0.695925E+02,0.253817E+00,0.544799E+03,-.711433E+01,0.769505E+03,0.208000E+03,0.338388E+00,0.911111E-02,0.409495E+06,0.145501E+01,0.229317E+06,0.422111E+01,0.000000E+00,
0.538000E+03,0.116679E+03,0.697058E+02,0.251797E+00,0.545107E+03,-.729073E+01,0.776817E+03,0.213953E+03,0.336854E+00,0.911111E-02,0.409494E+06,0.145501E+01,0.229317E+06,0.423022E+01,0.000000E+00,
0.539000E+03,0.116740E+03,0.698215E+02,0.249787E+00,0.545414E+03,-.748478E+01,0.778432E+03,0.214103E+03,0.335323E+00,0.911111E-02,0.409493E+06,0.145501E+01,0.229316E+06,0.423933E+01,0.000000E+00,
0.540000E+03,0.116802E+03,0.699374E+02,0.247785E+00,0.545720E+03,-.750736E+01,0.780016E+03,0.214304E+03,0.333792E+00,0.911111E-02,0.409492E+06,0.145500E+01,0.229316E+06,0.424844E+01,0.000000E+00,
0.541000E+03,0.116864E+03,0.700531E+02,0.245791E+00,0.546025E+03,-.753065E+01,0.781590E+03,0.214520E+03,0.332263E+00,0.911111E-02,0.409491E+06,0.145500E+01,0.229315E+06,0.425756E+01,0.000000E+00,
0.542000E+03,0.116926E+03,0.701687E+02,0.243806E+00,0.546328E+03,-.755453E+01,0.783157E+03,0.214743E+03,0.330734E+00,0.911111E-02,0.409490E+06,0.145500E+01,0.229314E+06,0.426667E+01,0.000000E+00,
0.543000E+03,0.116987E+03,0.702841E+02,0.241829E+00,0.546630E+03,-.757869E+01,0.784719E+03,0.214970E+03,0.329207E+00,0.911111E-02,0.409489E+06,0.145499E+01,0.229314E+06,0.427578E+01,0.000000E+00,
0.544000E+03,0.117049E+03,0.703993E+02,0.239860E+00,0.546931E+03,-.760305E+01,0.786277E+03,0.215201E+03,0.327680E+00,0.911111E-02,0.409488E+06,0.145499E+01,0.229313E+06,0.428489E+01,0.000000E+00,
0.545000E+03,0.117110E+03,0.705144E+02,0.237900E+00,0.547230E+03,-.762748E+01,0.787832E+03,0.215432E+03,0.326155E+00,0.911111E-02,0.409487E+06,0.145499E+01,0.229313E+06,0.429400E+01,0.000000E+00,
0.546000E+03,0.117172E+03,0.706292E+02,0.235952E+00,0.547528E+03,-.765188E+01,0.789384E+03,0.215663E+03,0.324633E+00,0.911111E-02,0.409486E+06,0.145499E+01,0.229312E+06,0.430311E+01,0.000000E+00,
0.547000E+03,0.117233E+03,0.707438E+02,0.234012E+00,0.547824E+03,-.767624E+01,0.790934E+03,0.215894E+03,0.323112E+00,0.911111E-02,0.409485E+06,0.145498E+01,0.229311E+06,0.431222E+01,0.000000E+00,
0.548000E+03,0.117295E+03,0.708583E+02,0.232078E+00,0.548120E+03,-.770056E+01,0.792482E+03,0.216125E+03,0.321592E+00,0.911111E-02,0.409484E+06,0.145498E+01,0.229311E+06,0.432133E+01,0.000000E+00,
0.549000E+03,0.117356E+03,0.709726E+02,0.230152E+00,0.548414E+03,-.772482E+01,0.794029E+03,0.216356E+03,0.320071E+00,0.911111E-02,0.409483E+06,0.145498E+01,0.229310E+06,0.433044E+01,0.000000E+00,
0.550000E+03,0.117417E+03,0.710867E+02,0.228233E+00,0.548707E+03,-.774901E+01,0.795574E+03,0.216586E+03,0.318550E+00,0.911111E-02,0.409481E+06,0.145498E+01,0.229310E+06,0.433956E+01,0.000000E+00,
0.551000E+03,0.117478E+03,0.712006E+02,0.226323E+00,0.548999E+03,-.777311E+01,0.797117E+03,0.216815E+03,0.317031E+00,0.911111E-02,0.409480E+06,0.145497E+01,0.229309E+06,0.434867E+01,0.000000E+00,
0.552000E+03,0.117540E+03,0.713143E+02,0.224420E+00,0.549290E+03,-.779712E+01,0.798658E+03,0.217043E+03,0.315513E+00,0.911111E-02,0.409479E+06,0.145497E+01,0.229308E+06,0.435778E+01,0.000000E+00,
0.553000E+03,0.117601E+03,0.714278E+02,0.222526E+00,0.549579E+03,-.782103E+01,0.800198E+03,0.217271E+03,0.313996E+00,0.911111E-02,0.409478E+06,0.145497E+01,0.229308E+06,0.436689E+01,0.000000E+00,
0.554000E+03,0.117662E+03,0.715411E+02,0.220641E+00,0.549867E+03,-.784483E+01,0.801736E+03,0.217497E+03,0.312480E+00,0.911111E-02,0.409477E+06,0.145497E+01,0.229307E+06,0.437600E+01,0.000000E+00,
0.555000E+03,0.117723E+03,0.716542E+02,0.218764E+00,0.550154E+03,-.786854E+01,0.803272E+03,0.217723E+03,0.310964E+00,0.911111E-02,0.409476E+06,0.145496E+01,0.229307E+06,0.438511E+01,0.000000E+00,
0.556000E+03,0.117784E+03,0.717670E+02,0.216895E+00,0.550439E+03,-.789214E+01,0.804806E+03,0.217947E+03,0.309451E+00,0.911111E-02,0.409475E+06,0.145496E+01,0.229306E+06,0.439422E+01,0.000000E+00,
0.557000E+03,0.117845E+03,0.718797E+02,0.215034E+00,0.550723E+03,-.791564E+01,0.806339E+03,0.218171E+03,0.307938E+00,0.911111E-02,0.409474E+06,0.145496E+01,0.229306E+06,0.440333E+01,0.000000E+00,
0.558000E+03,0.117905E+03,0.719921E+02,0.213182E+00,0.551006E+03,-.793903E+01,0.807869E+03,0.218393E+03,0.306426E+00,0.911111E-02,0.409473E+06,0.145495E+01,0.229305E+06,0.441244E+01,0.000000E+00,
0.559000E+03,0.117966E+03,0.721043E+02,0.211338E+00,0.551288E+03,-.796231E+01,0.809398E+03,0.218614E+03,0.304915E+00,0.911111E-02,0.409472E+06,0.145495E+01,0.229304E+06,0.442156E+01,0.000000E+00,
0.560000E+03,0.118027E+03,0.722162E+02,0.209503E+00,0.551568E+03,-.798549E+01,0.810925E+03,0.218835E+03,0.303406E+00,0.911111E-02,0.409471E+06,0.145495E+01,0.229304E+06,0.443067E+01,0.000000E+00,
0.561000E+03,0.118087E+03,0.723280E+02,0.207676E+00,0.551848E+03,-.800857E+01,0.812451E+03,0.219054E+03,0.301898E+00,0.911111E-02,0.409470E+06,0.145495E+01,0.229303E+06,0.443978E+01,0.000000E+00,
0.562000E+03,0.118148E+03,0.724395E+02,0.205857E+00,0.552125E+03,-.803154E+01,0.813974E+03,0.219272E+03,0.300390E+00,0.911111E-02,0.409469E+06,0.145494E+01,0.229303E+06,0.444889E+01,0.000000E+00,
0.563000E+03,0.118209E+03,0.725507E+02,0.204046E+00,0.552402E+03,-.805440E+01,0.815495E+03,0.219489E+03,0.298884E+00,0.911111E-02,0.409468E+06,0.145494E+01,0.229302E+06,0.445800E+01,0.000000E+00,
0.564000E+03,0.118269E+03,0.726618E+02,0.202244E+00,0.552677E+03,-.807716E+01,0.817015E+03,0.219705E+03,0.297380E+00,0.911111E-02,0.409467E+06,0.145494E+01,0.229301E+06,0.446711E+01,0.000000E+00,
0.565000E+03,0.118329E+03,0.727725E+02,0.200451E+00,0.552951E+03,-.809981E+01,0.818532E+03,0.219920E+03,0.295876E+00,0.911111E-02,0.409466E+06,0.145494E+01,0.229301E+06,0.447622E+01,0.000000E+00,
0.566000E+03,0.118390E+03,0.728831E+02,0.198666E+00,0.553224E+03,-.812236E+01,0.820048E+03,0.220133E+03,0.294374E+00,0.911111E-02,0.409465E+06,0.145493E+01,0.229300E+06,0.448533E+01,0.000000E+00,
0.567000E+03,0.118450E+03,0.729934E+02,0.196889E+00,0.553495E+03,-.814480E+01,0.821561E+03,0.220346E+03,0.292872E+00,0.911111E-02,0.409464E+06,0.145493E+01,0.229300E+06,0.449444E+01,0.000000E+00,
0.568000E+03,0.118510E+03,0.731034E+02,0.195120E+00,0.553766E+03,-.816714E+01,0.823073E+03,0.220557E+03,0.291372E+00,0.911111E-02,0.409463E+06,0.145493E+01,0.229299E+06,0.450356E+01,0.000000E+00,
0.569000E+03,0.118571E+03,0.732132E+02,0.193360E+00,0.554034E+03,-.818937E+01,0.824582E+03,0.220767E+03,0.289874E+00,0.911111E-02,0.409462E+06,0.145493E+01,0.229299E+06,0.451267E+01,0.000000E+00,
0.570000E+03,0.118631E+03,0.733227E+02,0.191609E+00,0.554302E+03,-.821149E+01,0.826090E+03,0.220976E+03,0.288376E+00,0.911111E-02,0.409461E+06,0.145492E+01,0.229298E+06,0.452178E+01,0.000000E+00,
0.571000E+03,0.118691E+03,0.734320E+02,0.189866E+00,0.554568E+03,-.823351E+01,0.827595E+03,0.221184E+03,0.286880E+00,0.911111E-02,0.409460E+06,0.145492E+01,0.229298E+06,0.453089E+01,0.000000E+00,
0.572000E+03,0.118751E+03,0.735410E+02,0.188131E+00,0.554833E+03,-.825543E+01,0.829098E+03,0.221391E+03,0.285385E+00,0.911111E-02,0.409459E+06,0.145492E+01,0.229297E+06,0.454000E+01,0.000000E+00,
0.573000E+03,0.118811E+03,0.736498E+02,0.186404E+00,0.555097E+03,-.827724E+01,0.830599E+03,0.221597E+03,0.283891E+00,0.911111E-02,0.409458E+06,0.145492E+01,0.229296E+06,0.454911E+01,0.000000E+00,
0.574000E+03,0.118871E+03,0.737583E+02,0.184686E+00,0.555360E+03,-.829895E+01,0.832098E+03,0.221801E+03,0.282399E+00,0.911111E-02,0.409457E+06,0.145491E+01,0.229296E+06,0.455822E+01,0.000000E+00,
0.575000E+03,0.118930E+03,0.738665E+02,0.182977E+00,0.555621E+03,-.832055E+01,0.833594E+03,0.222004E+03,0.280908E+00,0.911111E-02,0.409456E+06,0.145491E+01,0.229295E+06,0.456733E+01,0.000000E+00,
0.576000E+03,0.118990E+03,0.739744E+02,0.181276E+00,0.555881E+03,-.834205E+01,0.835089E+03,0.222206E+03,0.279418E+00,0.911111E-02,0.409455E+06,0.145491E+01,0.229295E+06,0.457644E+01,0.000000E+00,
0.577000E+03,0.119050E+03,0.740821E+02,0.179583E+00,0.556139E+03,-.836344E+01,0.836581E+03,0.222407E+03,0.277929E+00,0.911111E-02,0.409454E+06,0.145491E+01,0.229294E+06,0.458556E+01,0.000000E+00,
0.578000E+03,0.119109E+03,0.741894E+02,0.177899E+00,0.556397E+03,-.838473E+01,0.838071E+03,0.222606E+03,0.276442E+00,0.911111E-02,0.409453E+06,0.145490E+01,0.229294E+06,0.459467E+01,0.000000E+00,
0.579000E+03,0.119169E+03,0.742965E+02,0.176223E+00,0.556653E+03,-.840592E+01,0.839558E+03,0.222805E+03,0.274956E+00,0.911111E-02,0.409452E+06,0.145490E+01,0.229293E+06,0.460378E+01,0.000000E+00,
0.580000E+03,0.119229E+03,0.744034E+02,0.174555E+00,0.556907E+03,-.842700E+01,0.841043E+03,0.223002E+03,0.273472E+00,0.911111E-02,0.409451E+06,0.145490E+01,0.229292E+06,0.461289E+01,0.000000E+00,
0.581000E+03,0.119288E+03,0.745099E+02,0.172896E+00,0.557161E+03,-.844798E+01,0.842526E+03,0.223197E+03,0.271988E+00,0.911111E-02,0.409450E+06,0.145490E+01,0.229292E+06,0.462200E+01,0.000000E+00,
0.582000E+03,0.119347E+03,0.746161E+02,0.171246E+00,0.557413E+03,-.846886E+01,0.844007E+03,0.223392E+03,0.270507E+00,0.911111E-02,0.409449E+06,0.145489E+01,0.229291E+06,0.463111E+01,0.000000E+00,
0.583000E+03,0.119407E+03,0.747221E+02,0.169604E+00,0.557664E+03,-.848963E+01,0.845485E+03,0.223585E+03,0.269026E+00,0.911111E-02,0.409448E+06,0.145489E+01,0.229291E+06,0.464022E+01,0.000000E+00,
0.584000E+03,0.119466E+03,0.748277E+02,0.167970E+00,0.557913E+03,-.851030E+01,0.846960E+03,0.223777E+03,0.267547E+00,0.911111E-02,0.409447E+06,0.145489E+01,0.229290E+06,0.464933E+01,0.000000E+00,
0.585000E+03,0.119525E+03,0.749330E+02,0.166345E+00,0.558162E+03,-.853087E+01,0.848434E+03,0.223968E+03,0.266070E+00,0.911111E-02,0.409446E+06,0.145489E+01,0.229290E+06,0.465844E+01,0.000000E+00,
0.586000E+03,0.119584E+03,0.750381E+02,0.164728E+00,0.558409E+03,-.855134E+01,0.849904E+03,0.224157E+03,0.264593E+00,0.911111E-02,0.409445E+06,0.145488E+01,0.229289E+06,0.466756E+01,0.000000E+00,
0.587000E+03,0.119643E+03,0.751428E+02,0.163120E+00,0.558654E+03,-.857171E+01,0.851372E+03,0.224345E+03,0.263119E+00,0.911111E-02,0.409444E+06,0.145488E+01,0.229289E+06,0.467667E+01,0.000000E+00,
0.588000E+03,0.119703E+03,0.752472E+02,0.161520E+00,0.558899E+03,-.859197E+01,0.852838E+03,0.224532E+03,0.261645E+00,0.911111E-02,0.409443E+06,0.145488E+01,0.229288E+06,0.468578E+01,0.000000E+00,
0.589000E+03,0.119761E+03,0.753513E+02,0.159928E+00,0.559142E+03,-.861213E+01,0.854301E+03,0.224717E+03,0.260174E+00,0.911111E-02,0.409442E+06,0.145488E+01,0.229288E+06,0.469489E+01,0.000000E+00,
0.590000E+03,0.119820E+03,0.754551E+02,0.158345E+00,0.559384E+03,-.863219E+01,0.855761E+03,0.224901E+03,0.258703E+00,0.911111E-02,0.409441E+06,0.145487E+01,0.229287E+06,0.470400E+01,0.000000E+00,
0.591000E+03,0.119879E+03,0.755585E+02,0.156771E+00,0.559624E+03,-.865215E+01,0.857219E+03,0.225084E+03,0.257234E+00,0.911111E-02,0.409440E+06,0.145487E+01,0.229287E+06,0.471311E+01,0.000000E+00,
0.592000E+03,0.119938E+03,0.756617E+02,0.155205E+00,0.559863E+03,-.867201E+01,0.858674E+03,0.225265E+03,0.255767E+00,0.911111E-02,0.409439E+06,0.145487E+01,0.229286E+06,0.472222E+01,0.000000E+00,
0.593000E+03,0.119997E+03,0.757645E+02,0.153647E+00,0.560101E+03,-.869177E+01,0.860126E+03,0.225445E+03,0.254301E+00,0.911111E-02,0.409438E+06,0.145487E+01,0.229285E+06,0.473133E+01,0.000000E+00,
0.594000E+03,0.120055E+03,0.758669E+02,0.152098E+00,0.560338E+03,-.871143E+01,0.861576E+03,0.225623E+03,0.252837E+00,0.911111E-02,0.409437E+06,0.145486E+01,0.229285E+06,0.474044E+01,0.000000E+00,
0.595000E+03,0.120114E+03,0.759691E+02,0.150558E+00,0.560573E+03,-.873099E+01,0.863023E+03,0.225801E+03,0.251374E+00,0.911111E-02,0.409436E+06,0.145486E+01,0.229284E+06,0.474956E+01,0.000000E+00,
0.596000E+03,0.120173E+03,0.760709E+02,0.149025E+00,0.560807E+03,-.875045E+01,0.864467E+03,0.225976E+03,0.249913E+00,0.911111E-02,0.409436E+06,0.145486E+01,0.229284E+06,0.475867E+01,0.000000E+00,
0.597000E+03,0.120231E+03,0.761723E+02,0.147502E+00,0.561040E+03,-.876981E+01,0.865909E+03,0.226151E+03,0.248453E+00,0.911111E-02,0.409435E+06,0.145486E+01,0.229283E+06,0.476778E+01,0.000000E+00,
0.598000E+03,0.120290E+03,0.762734E+02,0.145987E+00,0.561272E+03,-.878907E+01,0.867347E+03,0.226324E+03,0.246995E+00,0.911111E-02,0.409434E+06,0.145485E+01,0.229283E+06,0.477689E+01,0.000000E+00,
0.599000E+03,0.120348E+03,0.763742E+02,0.144480E+00,0.561502E+03,-.880823E+01,0.868783E+03,0.226495E+03,0.245538E+00,0.911111E-02,0.409433E+06,0.145485E+01,0.229282E+06,0.478600E+01,0.000000E+00,
0.600000E+03,0.120406E+03,0.764746E+02,0.142982E+00,0.561731E+03,-.882729E+01,0.870215E+03,0.226666E+03,0.244083E+00,0.911111E-02,0.409432E+06,0.145485E+01,0.229282E+06,0.479511E+01,0.000000E+00,
0.601000E+03,0.120465E+03,0.765746E+02,0.141492E+00,0.561958E+03,-.884626E+01,0.871645E+03,0.226834E+03,0.242630E+00,0.911111E-02,0.409431E+06,0.145485E+01,0.229281E+06,0.480422E+01,0.000000E+00,
0.602000E+03,0.120523E+03,0.766743E+02,0.140010E+00,0.562185E+03,-.886512E+01,0.873072E+03,0.227001E+03,0.241178E+00,0.911111E-02,0.409430E+06,0.145484E+01,0.229281E+06,0.481333E+01,0.000000E+00,
