Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.382000E+03,0.187317E+00,0.105241E-01,0.429985E+02,0.000000E+00,0.000000E+00,0.213244E-01,0.734084E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.187273E+00,0.105498E-01,0.431036E+02,0.000000E+00,0.000000E+00,0.213547E-01,0.735688E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.187229E+00,0.105756E-01,0.432087E+02,0.000000E+00,0.000000E+00,0.213849E-01,0.737289E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.187185E+00,0.106013E-01,0.433138E+02,0.000000E+00,0.000000E+00,0.214151E-01,0.738891E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.187141E+00,0.106270E-01,0.434187E+02,0.000000E+00,0.000000E+00,0.214453E-01,0.740491E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.187097E+00,0.106526E-01,0.435237E+02,0.000000E+00,0.000000E+00,0.214755E-01,0.742090E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.187053E+00,0.106783E-01,0.436285E+02,0.000000E+00,0.000000E+00,0.215056E-01,0.743688E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.187009E+00,0.107040E-01,0.437333E+02,0.000000E+00,0.000000E+00,0.215357E-01,0.745284E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.186965E+00,0.107296E-01,0.438381E+02,0.000000E+00,0.000000E+00,0.215659E-01,0.746880E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.186921E+00,0.107552E-01,0.439428E+02,0.000000E+00,0.000000E+00,0.215960E-01,0.748474E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.186877E+00,0.107808E-01,0.440474E+02,0.000000E+00,0.000000E+00,0.216261E-01,0.750068E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.186833E+00,0.108064E-01,0.441520E+02,0.000000E+00,0.000000E+00,0.216561E-01,0.751660E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.186789E+00,0.108320E-01,0.442566E+02,0.000000E+00,0.000000E+00,0.216862E-01,0.753251E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.186746E+00,0.108576E-01,0.443610E+02,0.000000E+00,0.000000E+00,0.217162E-01,0.754842E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.186702E+00,0.108832E-01,0.444655E+02,0.000000E+00,0.000000E+00,0.217463E-01,0.756431E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.186658E+00,0.109087E-01,0.445699E+02,0.000000E+00,0.000000E+00,0.217763E-01,0.758020E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.186614E+00,0.109342E-01,0.446742E+02,0.000000E+00,0.000000E+00,0.218063E-01,0.759607E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.186570E+00,0.109598E-01,0.447785E+02,0.000000E+00,0.000000E+00,0.218363E-01,0.761193E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.186527E+00,0.109853E-01,0.448827E+02,0.000000E+00,0.000000E+00,0.218663E-01,0.762778E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.186483E+00,0.110108E-01,0.449869E+02,0.000000E+00,0.000000E+00,0.218962E-01,0.764363E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.186439E+00,0.110363E-01,0.450911E+02,0.000000E+00,0.000000E+00,0.219262E-01,0.765947E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.186396E+00,0.110618E-01,0.451952E+02,0.000000E+00,0.000000E+00,0.219561E-01,0.767530E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.186352E+00,0.110873E-01,0.452993E+02,0.000000E+00,0.000000E+00,0.219861E-01,0.769113E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.186308E+00,0.111127E-01,0.454034E+02,0.000000E+00,0.000000E+00,0.220160E-01,0.770694E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.186265E+00,0.111382E-01,0.455074E+02,0.000000E+00,0.000000E+00,0.220459E-01,0.772275E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.186221E+00,0.111636E-01,0.456114E+02,0.000000E+00,0.000000E+00,0.220758E-01,0.773855E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.186178E+00,0.111891E-01,0.457153E+02,0.000000E+00,0.000000E+00,0.221057E-01,0.775434E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.186134E+00,0.112145E-01,0.458192E+02,0.000000E+00,0.000000E+00,0.221356E-01,0.777012E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.186090E+00,0.112399E-01,0.459231E+02,0.000000E+00,0.000000E+00,0.221654E-01,0.778589E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.186047E+00,0.112653E-01,0.460269E+02,0.000000E+00,0.000000E+00,0.221953E-01,0.780166E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.186003E+00,0.112907E-01,0.461307E+02,0.000000E+00,0.000000E+00,0.222251E-01,0.781741E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.185960E+00,0.113161E-01,0.462345E+02,0.000000E+00,0.000000E+00,0.222550E-01,0.783317E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.185916E+00,0.113415E-01,0.463382E+02,0.000000E+00,0.000000E+00,0.222848E-01,0.784891E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.185873E+00,0.113669E-01,0.464419E+02,0.000000E+00,0.000000E+00,0.223146E-01,0.786465E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.185829E+00,0.113923E-01,0.465456E+02,0.000000E+00,0.000000E+00,0.223444E-01,0.788038E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.185786E+00,0.114176E-01,0.466492E+02,0.000000E+00,0.000000E+00,0.223742E-01,0.789610E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.185742E+00,0.114430E-01,0.467528E+02,0.000000E+00,0.000000E+00,0.224040E-01,0.791182E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.185699E+00,0.114683E-01,0.468564E+02,0.000000E+00,0.000000E+00,0.224338E-01,0.792753E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.185656E+00,0.114937E-01,0.469600E+02,0.000000E+00,0.000000E+00,0.224636E-01,0.794324E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.185612E+00,0.115190E-01,0.470635E+02,0.000000E+00,0.000000E+00,0.224934E-01,0.795894E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.185569E+00,0.115444E-01,0.471670E+02,0.000000E+00,0.000000E+00,0.225231E-01,0.797463E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.185525E+00,0.115697E-01,0.472705E+02,0.000000E+00,0.000000E+00,0.225529E-01,0.799032E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.185482E+00,0.115950E-01,0.473740E+02,0.000000E+00,0.000000E+00,0.225826E-01,0.800601E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.185439E+00,0.116204E-01,0.474774E+02,0.000000E+00,0.000000E+00,0.226124E-01,0.802168E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.185395E+00,0.116457E-01,0.475809E+02,0.000000E+00,0.000000E+00,0.226421E-01,0.803736E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.185352E+00,0.116710E-01,0.476843E+02,0.000000E+00,0.000000E+00,0.226719E-01,0.805303E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.185308E+00,0.116963E-01,0.477877E+02,0.000000E+00,0.000000E+00,0.227016E-01,0.806869E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.185265E+00,0.117216E-01,0.478910E+02,0.000000E+00,0.000000E+00,0.227313E-01,0.808435E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.185222E+00,0.117469E-01,0.479944E+02,0.000000E+00,0.000000E+00,0.227610E-01,0.810000E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.185178E+00,0.117722E-01,0.480978E+02,0.000000E+00,0.000000E+00,0.227908E-01,0.811565E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.185135E+00,0.117975E-01,0.482011E+02,0.000000E+00,0.000000E+00,0.228205E-01,0.813130E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.185092E+00,0.118228E-01,0.483044E+02,0.000000E+00,0.000000E+00,0.228502E-01,0.814694E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.185048E+00,0.118480E-01,0.484077E+02,0.000000E+00,0.000000E+00,0.228799E-01,0.816257E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.185005E+00,0.118733E-01,0.485110E+02,0.000000E+00,0.000000E+00,0.229096E-01,0.817821E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.184962E+00,0.118986E-01,0.486143E+02,0.000000E+00,0.000000E+00,0.229393E-01,0.819384E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.184918E+00,0.119239E-01,0.487176E+02,0.000000E+00,0.000000E+00,0.229690E-01,0.820946E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.184875E+00,0.119492E-01,0.488208E+02,0.000000E+00,0.000000E+00,0.229987E-01,0.822509E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.184832E+00,0.119744E-01,0.489241E+02,0.000000E+00,0.000000E+00,0.230284E-01,0.824071E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.184788E+00,0.119997E-01,0.490274E+02,0.000000E+00,0.000000E+00,0.230581E-01,0.825632E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.184745E+00,0.120250E-01,0.491306E+02,0.000000E+00,0.000000E+00,0.230878E-01,0.827193E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.184702E+00,0.120502E-01,0.492338E+02,0.000000E+00,0.000000E+00,0.231175E-01,0.828755E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.184659E+00,0.120755E-01,0.493371E+02,0.000000E+00,0.000000E+00,0.231471E-01,0.830315E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.184615E+00,0.121008E-01,0.494403E+02,0.000000E+00,0.000000E+00,0.231768E-01,0.831876E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.184572E+00,0.121260E-01,0.495436E+02,0.000000E+00,0.000000E+00,0.232065E-01,0.833436E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.184529E+00,0.121513E-01,0.496468E+02,0.000000E+00,0.000000E+00,0.232362E-01,0.834996E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.184485E+00,0.121766E-01,0.497500E+02,0.000000E+00,0.000000E+00,0.232659E-01,0.836556E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.184442E+00,0.122018E-01,0.498532E+02,0.000000E+00,0.000000E+00,0.232956E-01,0.838116E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.184399E+00,0.122271E-01,0.499565E+02,0.000000E+00,0.000000E+00,0.233252E-01,0.839675E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.184356E+00,0.122524E-01,0.500597E+02,0.000000E+00,0.000000E+00,0.233549E-01,0.841234E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.184312E+00,0.122776E-01,0.501629E+02,0.000000E+00,0.000000E+00,0.233846E-01,0.842793E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.184269E+00,0.123029E-01,0.502662E+02,0.000000E+00,0.000000E+00,0.234143E-01,0.844352E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.184226E+00,0.123282E-01,0.503694E+02,0.000000E+00,0.000000E+00,0.234440E-01,0.845911E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.184182E+00,0.123535E-01,0.504727E+02,0.000000E+00,0.000000E+00,0.234737E-01,0.847470E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.184139E+00,0.123787E-01,0.505759E+02,0.000000E+00,0.000000E+00,0.235034E-01,0.849029E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.184096E+00,0.124040E-01,0.506792E+02,0.000000E+00,0.000000E+00,0.235331E-01,0.850587E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.184052E+00,0.124293E-01,0.507825E+02,0.000000E+00,0.000000E+00,0.235628E-01,0.852145E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.184009E+00,0.124545E-01,0.508857E+02,0.000000E+00,0.000000E+00,0.235925E-01,0.853704E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.183966E+00,0.124798E-01,0.509890E+02,0.000000E+00,0.000000E+00,0.236222E-01,0.855262E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.183922E+00,0.125051E-01,0.510923E+02,0.000000E+00,0.000000E+00,0.236519E-01,0.856820E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.183879E+00,0.125304E-01,0.511956E+02,0.000000E+00,0.000000E+00,0.236816E-01,0.858379E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.183836E+00,0.125557E-01,0.512989E+02,0.000000E+00,0.000000E+00,0.237113E-01,0.859937E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.183792E+00,0.125810E-01,0.514023E+02,0.000000E+00,0.000000E+00,0.237410E-01,0.861495E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.183749E+00,0.126063E-01,0.515056E+02,0.000000E+00,0.000000E+00,0.237707E-01,0.863053E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.183706E+00,0.126316E-01,0.516090E+02,0.000000E+00,0.000000E+00,0.238004E-01,0.864612E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.183662E+00,0.126569E-01,0.517124E+02,0.000000E+00,0.000000E+00,0.238302E-01,0.866170E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.183619E+00,0.126822E-01,0.518157E+02,0.000000E+00,0.000000E+00,0.238599E-01,0.867728E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.183576E+00,0.127075E-01,0.519192E+02,0.000000E+00,0.000000E+00,0.238896E-01,0.869287E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.183532E+00,0.127328E-01,0.520226E+02,0.000000E+00,0.000000E+00,0.239194E-01,0.870845E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.183489E+00,0.127581E-01,0.521260E+02,0.000000E+00,0.000000E+00,0.239491E-01,0.872404E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.183446E+00,0.127834E-01,0.522295E+02,0.000000E+00,0.000000E+00,0.239789E-01,0.873962E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
