#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
354.8164978,1.017989278,42.31396484,182.3276367,115.4110107,102.6190186,0.230000004,0,0.21234405,0,-0.527388692,0.00097681,0,8000,3000,8000,3000,87.04013062,78.91967773,76.89508057,104.3973694,70.35577393,93.36489868,76.89508057,104.3973694,70.35577393,93.36489868,76.89508057,104.3973694,70.35577393,93.36489868,76.89508057,104.3973694,70.35577393,93.36489868,111.3391113,99.14666748,0.931275189,0.662025332,0.258642137,0.970655441,0.710720062,0.698503971,0.247444361,0.543942213,0.886450887,0.698503971,0.247444361,0.543942213,0.886450887,0.698503971,0.247444361,0.543942213,0.886450887,0.698503971,0.247444361,0.543942213,0.886450887,30.0422821,0,0.002106,105300,105300,50000000,191.476532,1.280389309,1.280389309,0.747243583,0,0.505081654,0.50269258,0,0.505081654,0.50269258,1.422994614,0.508494616,0.914499998,1.353459954
360.7357483,1.018147469,42.35113525,182.3961792,115.4541321,102.6583557,0.230000004,0,0.212346867,0,-0.528198659,0.000976695,0,8000,3000,8000,3000,87.20523071,79.07614136,77.07653809,104.5635376,70.52676392,93.52276611,77.07653809,104.5635376,70.52676392,93.52276611,77.07653809,104.5635376,70.52676392,93.52276611,77.07653809,104.5635376,70.52676392,93.52276611,111.4834595,99.28356934,0.931250155,0.661013126,0.258606881,0.969551206,0.709651291,0.698477447,0.247248247,0.543091178,0.885203242,0.698477447,0.247248247,0.543091178,0.885203242,0.698477447,0.247248247,0.543091178,0.885203242,0.698477447,0.247248247,0.543091178,0.885203242,29.99984169,0,0.002106,105300,105300,50000000,191.5291443,1.280050039,1.280050039,0.759709537,0,0.50513804,0.502761841,0,0.50513804,0.502761841,1.423073769,0.508573711,0.914499998,1.353459954
372.5742493,1.018442988,42.4208374,182.5234375,115.5344543,102.7317505,0.230000004,0,0.212352157,0,-0.529718459,0.000976479,0,8000,3000,8000,3000,87.51348877,79.36828613,77.41760254,104.8714294,70.84820557,93.81506348,77.41760254,104.8714294,70.84820557,93.81506348,77.41760254,104.8714294,70.84820557,93.81506348,77.41760254,104.8714294,70.84820557,93.81506348,111.7504578,99.53656006,0.931198061,0.659118712,0.258562624,0.967536867,0.707681358,0.698404491,0.246892929,0.54146564,0.882904172,0.698404491,0.246892929,0.54146564,0.882904172,0.698404491,0.246892929,0.54146564,0.882904172,0.698404491,0.246892929,0.54146564,0.882904172,29.92090034,0,0.002106,105300,105300,50000000,191.6269836,1.279424667,1.279424667,0.784641385,0,0.50524354,0.502891362,0,0.50524354,0.502891362,1.423221469,0.508721471,0.914499998,1.353459954
385.8637085,1.018743873,42.49206543,182.6516113,115.6156006,102.8061218,0.230000004,0,0.212357521,0,-0.531273723,0.000976259,0,8000,3000,8000,3000,87.82727051,79.66531372,77.76773071,105.181488,71.1781311,94.10897827,77.76773071,105.181488,71.1781311,94.10897827,77.76773071,105.181488,71.1781311,94.10897827,77.76773071,105.181488,71.1781311,94.10897827,112.0188293,99.79031372,0.931137741,0.657183111,0.258546114,0.965545416,0.705706596,0.698298454,0.24654673,0.539760351,0.880603492,0.698298454,0.24654673,0.539760351,0.880603492,0.698298454,0.24654673,0.539760351,0.880603492,0.698298454,0.24654673,0.539760351,0.880603492,29.8408699,0,0.002106,105300,105300,50000000,191.725647,1.278801441,1.278801441,0.812628984,0,0.505349219,0.503025174,0,0.505349219,0.503025174,1.42337203,0.508871973,0.914499998,1.353459954
393.2338867,1.018897295,42.52838135,182.7162476,115.6566162,102.8437805,0.230000004,0,0.212360278,0,-0.532063127,0.000976147,0,8000,3000,8000,3000,87.98760986,79.81710815,77.94790649,105.3385315,71.34799194,94.25778198,77.94790649,105.3385315,71.34799194,94.25778198,77.94790649,105.3385315,71.34799194,94.25778198,77.94790649,105.3385315,71.34799194,94.25778198,112.1546326,99.91854858,0.931104302,0.656190038,0.258548975,0.964547992,0.704706311,0.698230922,0.246376663,0.53886658,0.879442096,0.698230922,0.246376663,0.53886658,0.879442096,0.698230922,0.246376663,0.53886658,0.879442096,0.698230922,0.246376663,0.53886658,0.879442096,29.80002785,0,0.002106,105300,105300,50000000,191.7754822,1.278490067,1.278490067,0.82815057,0,0.505403578,0.503090382,0,0.505403578,0.503090382,1.423448682,0.508948684,0.914499998,1.353459954
400.6040955,1.019041419,42.56289673,182.7771912,115.6954041,102.8795166,0.230000004,0,0.212362871,0,-0.532812357,0.00097604,0,8000,3000,8000,3000,88.13894653,79.96047974,78.11883545,105.4858398,71.50927734,94.39746094,78.11883545,105.4858398,71.50927734,94.39746094,78.11883545,105.4858398,71.50927734,94.39746094,78.11883545,105.4858398,71.50927734,94.39746094,112.2818604,100.0387878,0.931071222,0.655252278,0.258559406,0.963625729,0.703773558,0.698158383,0.246220544,0.538009703,0.878359437,0.698158383,0.246220544,0.538009703,0.878359437,0.698158383,0.246220544,0.538009703,0.878359437,0.698158383,0.246220544,0.538009703,0.878359437,29.76164436,0,0.002106,105300,105300,50000000,191.8225403,1.278198481,1.278198481,0.843672216,0,0.505456388,0.503151417,0,0.505456388,0.503151417,1.423520684,0.509020686,0.914499998,1.353459954
415.3444519,1.019306898,42.62701416,182.8893127,115.7670898,102.9456482,0.230000004,0,0.212367594,0,-0.534214199,0.000975842,0,8000,3000,8000,3000,88.41659546,80.22369385,78.43469238,105.7537842,71.80752563,94.65151978,78.43469238,105.7537842,71.80752563,94.65151978,78.43469238,105.7537842,71.80752563,94.65151978,78.43469238,105.7537842,71.80752563,94.65151978,112.5130005,100.2571716,0.931005478,0.653532267,0.258598417,0.961987138,0.702095807,0.698001921,0.245945737,0.536404133,0.876412332,0.698001921,0.245945737,0.536404133,0.876412332,0.698001921,0.245945737,0.536404133,0.876412332,0.698001921,0.245945737,0.536404133,0.876412332,29.69174957,0,0.002106,105300,105300,50000000,191.9093323,1.27766645,1.27766645,0.874715447,0,0.505552471,0.503271103,0,0.505552471,0.503271103,1.423653483,0.509153426,0.914499998,1.353459954
422.7146606,1.019429564,42.65655518,182.9404602,115.7998352,102.9758911,0.230000004,0,0.21236977,0,-0.534858048,0.00097575,0,8000,3000,8000,3000,88.54394531,80.34439087,78.58050537,105.8756104,71.94528198,94.76693726,78.58050537,105.8756104,71.94528198,94.76693726,78.58050537,105.8756104,71.94528198,94.76693726,78.58050537,105.8756104,71.94528198,94.76693726,112.6180115,100.3562927,0.930973053,0.652741849,0.258624524,0.961253524,0.701335907,0.697919846,0.245825067,0.535651803,0.875533223,0.697919846,0.245825067,0.535651803,0.875533223,0.697919846,0.245825067,0.535651803,0.875533223,0.697919846,0.245825067,0.535651803,0.875533223,29.65980911,0,0.002106,105300,105300,50000000,191.9489441,1.277425885,1.277425885,0.890237033,0,0.505596399,0.503324747,0,0.505596399,0.503324747,1.423714876,0.509214818,0.914499998,1.353459954
430.0848389,1.019545317,42.68450928,182.9884644,115.8306274,103.004425,0.230000004,0,0.212371841,0,-0.535467088,0.000975664,0,8000,3000,8000,3000,88.66415405,80.45831299,78.71881104,105.9899902,72.07595825,94.87530518,78.71881104,105.9899902,72.07595825,94.87530518,78.71881104,105.9899902,72.07595825,94.87530518,78.71881104,105.9899902,72.07595825,94.87530518,112.7165527,100.4492493,0.930941463,0.651994586,0.258654058,0.960570753,0.700623393,0.697836101,0.245714456,0.534931481,0.874711037,0.697836101,0.245714456,0.534931481,0.874711037,0.697836101,0.245714456,0.534931481,0.874711037,0.697836101,0.245714456,0.534931481,0.874711037,29.62970543,0,0.002106,105300,105300,50000000,191.986145,1.277201653,1.277201653,0.905758679,0,0.505638003,0.503375351,0,0.505638003,0.503375351,1.423772693,0.509272635,0.914499998,1.353459954
444.8252258,1.01975739,42.73614502,183.076355,115.8871765,103.0569153,0.230000004,0,0.212375611,0,-0.536593676,0.000975505,0,8000,3000,8000,3000,88.88479614,80.66744995,78.97421265,106.1982422,72.31738281,95.07247925,78.97421265,106.1982422,72.31738281,95.07247925,78.97421265,106.1982422,72.31738281,95.07247925,78.97421265,106.1982422,72.31738281,95.07247925,112.895874,100.6182861,0.930880606,0.650622368,0.258721292,0.9593485,0.699333668,0.69766587,0.245520398,0.533584356,0.873226643,0.69766587,0.245520398,0.533584356,0.873226643,0.69766587,0.245520398,0.533584356,0.873226643,0.69766587,0.245520398,0.533584356,0.873226643,29.57471466,0,0.002106,105300,105300,50000000,192.0544128,1.27679503,1.27679503,0.93680191,0,0.505714893,0.503469467,0,0.505714893,0.503469467,1.42387867,0.509378672,0.914499998,1.353459954
452.1954041,1.019855142,42.75994873,183.1164856,115.9130554,103.0809631,0.230000004,0,0.212377355,0,-0.537112474,0.000975431,0,8000,3000,8000,3000,88.98596191,80.76330566,79.0920105,106.2929382,72.42877197,95.16213989,79.0920105,106.2929382,72.42877197,95.16213989,79.0920105,106.2929382,72.42877197,95.16213989,79.0920105,106.2929382,72.42877197,95.16213989,112.977417,100.6950989,0.930851281,0.649992585,0.25875771,0.958801091,0.698749542,0.697580338,0.245435491,0.532955289,0.872556925,0.697580338,0.245435491,0.532955289,0.872556925,0.697580338,0.245435491,0.532955289,0.872556925,0.697580338,0.245435491,0.532955289,0.872556925,29.5496006,0,0.002106,105300,105300,50000000,192.0856323,1.276610732,1.276610732,0.952323556,0,0.50575006,0.503512561,0,0.50575006,0.503512561,1.423927546,0.509427547,0.914499998,1.353459954
466.935791,1.020034432,42.80374146,183.1896667,115.9603577,103.125061,0.230000004,0,0.212380543,0,-0.538067222,0.000975296,0,8000,3000,8000,3000,89.17156982,80.93920898,79.30947876,106.4654236,72.63446045,95.32531738,79.30947876,106.4654236,72.63446045,95.32531738,79.30947876,106.4654236,72.63446045,95.32531738,79.30947876,106.4654236,72.63446045,95.32531738,113.1258545,100.8348389,0.930795491,0.648835421,0.258833945,0.957815766,0.697687626,0.697410643,0.245286867,0.531780601,0.871344566,0.697410643,0.245286867,0.531780601,0.871344566,0.697410643,0.245286867,0.531780601,0.871344566,0.697410643,0.245286867,0.531780601,0.871344566,29.50363159,0,0.002106,105300,105300,50000000,192.1426086,1.276278019,1.276278019,0.983366787,0,0.505814672,0.503591418,0,0.505814672,0.503591418,1.424017191,0.509517193,0.914499998,1.353459954
474.3059692,1.020116448,42.82391357,183.2230835,115.9819946,103.1452637,0.230000004,0,0.212382004,0,-0.538507104,0.000975234,0,8000,3000,8000,3000,89.25665283,81.01983643,79.40969849,106.5439148,72.72930908,95.39953613,79.40969849,106.5439148,72.72930908,95.39953613,79.40969849,106.5439148,72.72930908,95.39953613,79.40969849,106.5439148,72.72930908,95.39953613,113.1933899,100.8983765,0.930769086,0.648304582,0.258873045,0.957373619,0.697206199,0.697327018,0.245222032,0.531233132,0.870797217,0.697327018,0.245222032,0.531233132,0.870797217,0.697327018,0.245222032,0.531233132,0.870797217,0.697327018,0.245222032,0.531233132,0.870797217,29.48263168,0,0.002106,105300,105300,50000000,192.1686707,1.276127577,1.276127577,0.998888373,0,0.505844414,0.503627777,0,0.505844414,0.503627777,1.424058199,0.509558201,0.914499998,1.353459954
481.676178,1.020194054,42.84301758,183.2545471,116.0024414,103.1643677,0.230000004,0,0.212383375,0,-0.538923442,0.000975175,0,8000,3000,8000,3000,89.33694458,81.09594727,79.50466919,106.6176147,72.81915283,95.46923828,79.50466919,106.6176147,72.81915283,95.46923828,79.50466919,106.6176147,72.81915283,95.46923828,79.50466919,106.6176147,72.81915283,95.46923828,113.2568359,100.9580383,0.930743575,0.647803307,0.258912444,0.956962049,0.696754992,0.697244525,0.245162845,0.530710936,0.87028569,0.697244525,0.245162845,0.530710936,0.87028569,0.697244525,0.245162845,0.530710936,0.87028569,0.697244525,0.245162845,0.530710936,0.87028569,29.46285439,0,0.002106,105300,105300,50000000,192.1932373,1.275986433,1.275986433,1.014410019,0,0.505872548,0.503662169,0,0.505872548,0.503662169,1.424097061,0.509597063,0.914499998,1.353459954
496.4165649,1.020336747,42.87814331,183.3120422,116.0397949,103.1993713,0.230000004,0,0.212385908,0,-0.539689541,0.000975066,0,8000,3000,8000,3000,89.48431396,81.2355957,79.67980957,106.7519226,72.98498535,95.59619141,79.67980957,106.7519226,72.98498535,95.59619141,79.67980957,106.7519226,72.98498535,95.59619141,79.67980957,106.7519226,72.98498535,95.59619141,113.372467,101.0667114,0.930695355,0.646882772,0.258991033,0.956220269,0.695934236,0.69708401,0.24505955,0.529738367,0.869359851,0.69708401,0.24505955,0.529738367,0.869359851,0.69708401,0.24505955,0.529738367,0.869359851,0.69708401,0.24505955,0.529738367,0.869359851,29.42665863,0,0.002106,105300,105300,50000000,192.2381287,1.275731087,1.275731087,1.04545331,0,0.505924046,0.503725111,0,0.505924046,0.503725111,1.424168348,0.50966841,0.914499998,1.353459954
503.7867432,1.020402074,42.89431763,183.3382568,116.0568848,103.2153931,0.230000004,0,0.21238707,0,-0.540041924,0.000975016,0,8000,3000,8000,3000,89.55184937,81.29959106,79.76049805,106.8130798,73.06140137,95.65396118,79.76049805,106.8130798,73.06140137,95.65396118,79.76049805,106.8130798,73.06140137,95.65396118,79.76049805,106.8130798,73.06140137,95.65396118,113.4251099,101.1161499,0.930672705,0.646460652,0.259029865,0.955886483,0.695561409,0.697006285,0.245014668,0.529286087,0.868941307,0.697006285,0.245014668,0.529286087,0.868941307,0.697006285,0.245014668,0.529286087,0.868941307,0.697006285,0.245014668,0.529286087,0.868941307,29.41011429,0,0.002106,105300,105300,50000000,192.258667,1.275615573,1.275615573,1.060974836,0,0.505947769,0.50375402,0,0.505947769,0.50375402,1.424201131,0.509701073,0.914499998,1.353459954
511.1569214,1.020463824,42.90960693,183.3629456,116.0730286,103.2305298,0.230000004,0,0.212388173,0,-0.540375412,0.000974969,0,8000,3000,8000,3000,89.61560059,81.35998535,79.83688354,106.8705139,73.13375854,95.70822144,79.83688354,106.8705139,73.13375854,95.70822144,79.83688354,106.8705139,73.13375854,95.70822144,79.83688354,106.8705139,73.13375854,95.70822144,113.4746094,101.1626282,0.930651009,0.646062136,0.259068161,0.955575168,0.695211709,0.696930408,0.244973779,0.528855324,0.868550062,0.696930408,0.244973779,0.528855324,0.868550062,0.696930408,0.244973779,0.528855324,0.868550062,0.696930408,0.244973779,0.528855324,0.868550062,29.39452744,0,0.002106,105300,105300,50000000,192.2780151,1.275507331,1.275507331,1.076496482,0,0.50597018,0.503781378,0,0.50597018,0.503781378,1.424231887,0.509731889,0.914499998,1.353459954
525.8973389,1.020577312,42.93774414,183.4081116,116.1025391,103.2583008,0.230000004,0,0.212390184,0,-0.540988982,0.000974882,0,8000,3000,8000,3000,89.73251343,81.47079468,79.97772217,106.9752502,73.2671814,95.80709839,79.97772217,106.9752502,73.2671814,95.80709839,79.97772217,106.9752502,73.2671814,95.80709839,79.97772217,106.9752502,73.2671814,95.80709839,113.5648499,101.2473145,0.930610299,0.645330608,0.259142637,0.955013633,0.69457531,0.696784556,0.244902715,0.528054655,0.867841661,0.696784556,0.244902715,0.528054655,0.867841661,0.696784556,0.244902715,0.528054655,0.867841661,0.696784556,0.244902715,0.528054655,0.867841661,29.36600494,0,0.002106,105300,105300,50000000,192.313385,1.275310993,1.275310993,1.107539773,0,0.506011307,0.503831565,0,0.506011307,0.503831565,1.42428863,0.509788632,0.914499998,1.353459954
533.2675171,1.020629287,42.95068359,183.4287109,116.1160583,103.2710266,0.230000004,0,0.212391108,0,-0.541271031,0.000974842,0,8000,3000,8000,3000,89.78610229,81.52157593,80.0425415,107.0229187,73.32861328,95.85211182,80.0425415,107.0229187,73.32861328,95.85211182,80.0425415,107.0229187,73.32861328,95.85211182,80.0425415,107.0229187,73.32861328,95.85211182,113.605957,101.2858887,0.930591226,0.644995213,0.259178698,0.954760492,0.69428587,0.696714759,0.244871959,0.527683139,0.867521286,0.696714759,0.244871959,0.527683139,0.867521286,0.696714759,0.244871959,0.527683139,0.867521286,0.696714759,0.244871959,0.527683139,0.867521286,29.3529644,0,0.002106,105300,105300,50000000,192.3295593,1.275222063,1.275222063,1.123061419,0,0.506030142,0.503854573,0,0.506030142,0.503854573,1.424314618,0.50981462,0.914499998,1.353459954
540.6376953,1.020678282,42.96292114,183.4481201,116.1287842,103.28302,0.230000004,0,0.212391987,0,-0.541537821,0.000974805,0,8000,3000,8000,3000,89.83670044,81.56951904,80.10391235,107.067749,73.38677979,95.89440918,80.10391235,107.067749,73.38677979,95.89440918,80.10391235,107.067749,73.38677979,95.89440918,80.10391235,107.067749,73.38677979,95.89440918,113.6446228,101.3221436,0.930573046,0.644678652,0.259213775,0.95452404,0.694014132,0.696647048,0.244844019,0.527329624,0.867221475,0.696647048,0.244844019,0.527329624,0.867221475,0.696647048,0.244844019,0.527329624,0.867221475,0.696647048,0.244844019,0.527329624,0.867221475,29.34067726,0,0.002106,105300,105300,50000000,192.3448181,1.275138736,1.275138736,1.138582945,0,0.506048024,0.503876328,0,0.506048024,0.503876328,1.424339175,0.509839177,0.914499998,1.353459954
555.3780518,1.020768523,42.98544312,183.4836426,116.1521301,103.3050537,0.230000004,0,0.212393582,0,-0.542028546,0.000974735,0,8000,3000,8000,3000,89.92947388,81.65740967,80.21697998,107.1495056,73.49395752,95.9715271,80.21697998,107.1495056,73.49395752,95.9715271,80.21697998,107.1495056,73.49395752,95.9715271,80.21697998,107.1495056,73.49395752,95.9715271,113.7151489,101.3882751,0.930539131,0.644097745,0.259281099,0.954096794,0.693519294,0.696518183,0.244795665,0.526673734,0.866678476,0.696518183,0.244795665,0.526673734,0.866678476,0.696518183,0.244795665,0.526673734,0.866678476,0.696518183,0.244795665,0.526673734,0.866678476,29.31818581,0,0.002106,105300,105300,50000000,192.3727112,1.274987578,1.274987578,1.169626236,0,0.506080747,0.503916323,0,0.506080747,0.503916323,1.424384236,0.509884238,0.914499998,1.353459954
562.748291,1.020809889,42.99578857,183.4998474,116.1627808,103.315155,0.230000004,0,0.212394327,0,-0.542254031,0.000974703,0,8000,3000,8000,3000,89.97198486,81.69769287,80.26901245,107.1867676,73.54330444,96.00665283,80.26901245,107.1867676,73.54330444,96.00665283,80.26901245,107.1867676,73.54330444,96.00665283,80.26901245,107.1867676,73.54330444,96.00665283,113.7473145,101.418396,0.930523276,0.643831491,0.259313226,0.953903854,0.693294108,0.696456969,0.244774818,0.52636987,0.866432726,0.696456969,0.244774818,0.52636987,0.866432726,0.696456969,0.244774818,0.52636987,0.866432726,0.696456969,0.244774818,0.52636987,0.866432726,29.30790138,0,0.002106,105300,105300,50000000,192.3854675,1.274919033,1.274919033,1.185147882,0,0.506095767,0.503934622,0,0.506095767,0.503934622,1.424404979,0.509904921,0.914499998,1.353459954
570.1184692,1.02084887,43.0055542,183.5151062,116.1728516,103.3246765,0.230000004,0,0.212395012,0,-0.542467237,0.000974673,0,8000,3000,8000,3000,90.01211548,81.73571777,80.3182373,107.2217712,73.58999634,96.03967285,80.3182373,107.2217712,73.58999634,96.03967285,80.3182373,107.2217712,73.58999634,96.03967285,80.3182373,107.2217712,73.58999634,96.03967285,113.7775879,101.4467468,0.930508256,0.643580258,0.25934425,0.95372349,0.693082511,0.696397841,0.244755968,0.526081085,0.866202652,0.696397841,0.244755968,0.526081085,0.866202652,0.696397841,0.244755968,0.526081085,0.866202652,0.696397841,0.244755968,0.526081085,0.866202652,29.29820824,0,0.002106,105300,105300,50000000,192.3974915,1.274854779,1.274854779,1.200669527,0,0.506110013,0.503951967,0,0.506110013,0.503951967,1.42442441,0.509924412,0.914499998,1.353459954
584.8588257,1.020920515,43.02355957,183.5430603,116.1912842,103.3421326,0.230000004,0,0.212396279,0,-0.542859316,0.000974618,0,8000,3000,8000,3000,90.08569336,81.80545044,80.40887451,107.285675,73.67596436,96.09991455,80.40887451,107.285675,73.67596436,96.09991455,80.40887451,107.285675,73.67596436,96.09991455,80.40887451,107.285675,73.67596436,96.09991455,113.8328247,101.4984741,0.930480301,0.643119216,0.259403169,0.953397036,0.69269681,0.696286142,0.244723484,0.525546074,0.865785658,0.696286142,0.244723484,0.525546074,0.865785658,0.696286142,0.244723484,0.525546074,0.865785658,0.696286142,0.244723484,0.525546074,0.865785658,29.28046417,0,0.002106,105300,105300,50000000,192.4194946,1.274738073,1.274738073,1.231712699,0,0.50613606,0.503983736,0,0.50613606,0.503983736,1.424460292,0.509960234,0.914499998,1.353459954
592.2290039,1.020953417,43.03179932,183.5558167,116.1997375,103.3501282,0.230000004,0,0.212396875,0,-0.543039382,0.000974592,0,8000,3000,8000,3000,90.1194458,81.83740234,80.45056152,107.3147888,73.71554565,96.12734985,80.45056152,107.3147888,73.71554565,96.12734985,80.45056152,107.3147888,73.71554565,96.12734985,80.45056152,107.3147888,73.71554565,96.12734985,113.8580322,101.5220642,0.930467367,0.642907977,0.259431034,0.953249395,0.692521155,0.696233451,0.244709566,0.525298476,0.865596831,0.696233451,0.244709566,0.525298476,0.865596831,0.696233451,0.244709566,0.525298476,0.865596831,0.696233451,0.244709566,0.525298476,0.865596831,29.2723484,0,0.002106,105300,105300,50000000,192.4295654,1.274685144,1.274685144,1.247234344,0,0.50614804,0.503998339,0,0.50614804,0.503998339,1.424476743,0.509976685,0.914499998,1.353459954
